"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	ผมสูญเสียน้องสาวและเพื่อนของเธอไป และระหว่างทางมีคนพิการสองคนนั่งอยู่ในเก้าอี้รถเข็น ผู้คนพากันตะคอกใส่และผลักพวกเขา" อาร์มัน เวอร์ซาเช กล่าว

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK ยังรายงานด้วยเช่นกันว่าโรงไฟฟ้าพลังงานนิวเคลียร์คาชิวาซากิ คาริวะ ที่ตั้งอยู่ในจังหวัดนีงาตะทำงานตามปกติ 

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	บริษัท Hokuriku Electric Power รายงานว่าไม่ได้รับผลกระทบจากแผ่นดินไหวและเตาปฏิกรณ์หมายเลข 1 กับ 2 ที่โรงไฟฟ้าพลังนิวเคลียร์ Shika ของบริษัทถูกปิดการใช้งาน

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	มีรายงานว่าบ้านเรือนราว 9,400 หลังในเขตภูมิภาคนี้ไม่มีน้ำดื่มน้ำใช้ นอกจากนี้มีประมาณ 100 ครัวเรือนที่ไม่มีไฟฟ้าใช้

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	ถนนบางสายได้รับความเสียหาย รถไฟในพื้นที่ที่ได้รับผลกระทบไม่สามารถให้บริการได้ตามปกติ และสนามบินโนโตะในจังหวัดอิชิคาวะยังคงปิด 

One bomb exploded outside the governor general's office.	ระเบิดลูกหนึ่งเกิดการระเบิดขึ้นที่ด้านนอกสำนักงานของผู้สำเร็จราชการ 

Three more bombs exploded near government buildings in a period of two hours.	ระเบิดใกล้สถานที่ราชการอีกสามลูกปะทุขึ้นในช่วงเวลาสองชั่วโมง

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	รายงานบางฉบับระบุว่ามีผู้เสียชีวิตอย่างเป็นทางการแปดคน และมีการรายงานอย่างเป็นทางการออกมาว่ามีผู้ได้รับบาดเจ็บไม่เกิน 30 คน แต่ยังไม่ทราบตัวเลขที่แท้จริง

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	ตรวจพบกรดไซยานูริกพร้อมด้วยเมลามีนในตัวอย่างปัสสาวะของสัตว์เลี้ยงที่ตายหลังกินอาหารสัตว์ที่มีสิ่งปนเปื้อนเข้าไป

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	นักวิจัยในมหาวิทยาลัยนั้นกล่าวว่าสารประกอบทั้งสองตัวทำปฏิกิริยาต่อกันจนเกิดเป็นผลึกซึ่งอาจเข้าไปขัดขวางการทำงานของไต

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	นักวิจัยเฝ้าสังเกตผลึกที่เกิดขึ้นในปัสสาวะแมวด้วยการเติมเมลามีนและกรดไซยานูริก

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	เมื่อเปรียบเทียบโดยใช้อินฟราเรดสเปกโทรสโกปี (FTIR) พบว่าองค์ประกอบของผลึกเหล่านี้ตรงกับที่พบในปัสสาวะของสัตว์เลี้ยงที่ได้รับผลกระทบ

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	ผมไม่รู้ว่าคุณรทราบหรือเปล่า แต่สินค้าส่วนใหญ่จากอเมริกากลางที่เข้ามาในประเทศนี้โดยปลอดภาษี

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	กระนั้น ร้อยละ 80 ของสินค้าของเราก็ถูกเรียกเก็บภาษีตามอัตราภาษีศุลกากรในประเทศต่างๆ ในทวีปอเมริกากลาง เราปฏิบัติต่อคุณ

That didn't seem to make sense to me; it certainly wasn't fair.	นั่นดูไม่สมเหตุสมผลเลยสำหรับผม ไม่ยุติธรรมอย่างแน่นอน

All I say to people is you treat us the way we treat you.	ผมพูดกับผู้คนเพียงแค่ว่า ให้ปฏิบัติต่อเราเช่นเดียวกับที่เราปฏิบัติต่อคุณ

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	อาร์โนลด์ ชวาเซเน็กเกอร์ ผู้ว่าการรัฐแคลิฟอร์เนีย ได้ลงลายมือชื่อในร่างกฎหมายห้ามไม่ให้มีการขายหรือให้เช่าวิดีเกมที่มีความรุนแรงให้แก่ผู้เยาว์

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	ร่างกฎหมายกำหนดให้วิดีโอเกมซึ่งมีความรุนแรงที่จะวางขายในรัฐแคลิฟอร์เนียต้องติดสติกเกอร์ที่เขียนว่า "18" และผู้ใดละเมิดกฎหมายด้วยการขายวีดิโอเกมเหล่านี้แก่ผู้เยาว์จะต้องเสียค่าปรับเป็นเงิน 1,000 ดอลลาร์

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Kier Starmer QC ผู้อำนวยการแผนกการดำเนินคดีสาธารณะ แถลงการณ์เมื่อเช้านี้โดยประกาศการดำเนินคดีของทั้ง Huhne และ Pryce

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Huhne ได้ลาออกและ Ed Davey MP จะมาแทนที่เขาในคณะรัฐมนตรี คาดกันว่า Norman Lamb MP จะเข้ารับตำแหน่งรัฐมนตรีว่าการกระทรวงธุรกิจแทนที่ Davey ซึ่งกำลังจะพ้นจากตำแหน่งไป

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne และ Pryce มีกำหนดที่จะปรากฏตัวที่ศาลแขวงเวสต์มินสเตอร์ในวันที่ 16 กุมภาพันธ์

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	ผู้เสียชีวิตคือ นิโคลัส อัลเดน วัย 25 ปี และแซ็คเคอรี่ คัดเดอแบ็ค วัย 21 ปี โดยที่คัดเดอแบ็คเป็นผู้ขับ

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	เอดการ์ เวกิลลาได้รับบาดแผลที่แขนและกราม ในขณะที่คริสตอฟเฟอร์ ชไนเดอร์ต้องเข้ารับการผ่าตัดศัลยกรรมเสริมสร้างใบหน้าใหม่

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	อาวุธของอูก้าพลาดเป้าระหว่างเล็งไปยังศีรษะของชายคนที่ห้า ชไนเดอร์มีอาการปวดอย่างต่อเนื่อง ตาบอดหนึ่งข้าง กะโหลกหายไปบางส่วน และทำศัลยกรรมหน้าใหม่ด้วยไทเทเนียม

Schneider testified via videolink from a USAF base in his homeland.	ชไนเดอร์ให้การผ่านวิดีโอลิงก์จากฐานทัพอากาศสหรัฐในบ้านเกิดของเขา

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	ถัดจากอีเวนต์วันพุธไป คาร์ปาเนโดได้เข้าร่วมในการแข่งขันสองรายการเพื่อชิงความเป็นเจ้าแห่งความเร็ว

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	ครั้งแรกของเธอคือการแข่งแบบสลาลม ซึ่งเธอไปไม่ถึงเส้นชัยในการลงสนามครั้งแรก ผู้เข้าแข่งขัน 36 คนจาก 116 คนมีผลการแข่งขันเช่นเดียวกันในการแข่งขันครั้งนั้น

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	ในการแข่งขันอื่นของเธออย่าง Giant Slalom นั้น เธอเข้าเส้นชัยเป็นอันดับที่ 10 ในกลุ่มประเภทนั่งหญิง โดยใช้เวลารวมกัน 4:41.30 นาที ช้ากว่า Claudia Loesch ซึ่งเป็นอันดับที่หนึ่ง 2:11.60 นาที และช้ากว่า Gyöngyi Dani จากฮังการีซึ่งครองอันดับที่ 9 ไป 1: 09.02 นาที

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	นักสกีสี่คนในรายการหญิงประเภทนั่งไม่สามารถเข้าสู่เส้นชัยได้ และนักสกีจำนวน 45 คนจากทั้งหมด 117 คนในรายการแข่ง Giant Slalom ไม่สามารถเข้าสู่การจัดอันดับในการแข่งขันได้

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	ตำรวจรัฐมัธยประเทศสามารถตามแล็ปท็อปกับโทรศัพท์มือถือที่ถูกขโมยไปกลับคืนมาได้ 

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	รองผู้ตรวจราชการ ดี เค อาร์ยา กล่าวว่า "เราได้จับกุมบุคคล 5 คนที่ข่มขืนหญิงชาวสวิส และเอาโทรศัพท์มือถือกับแล็ปท็อปของเธอคืนมาได้"

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	ผู้ต้องหา ได้แก่ บาบา คันจาร์, พุทธะ คันจาร์, รัมโปร คันจาร์, กาซา คันจาร์ และวิษณุ คันจาร์

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Chandra Shekhar Solanki ผู้กำกับการตำรวจกล่าวว่า ผู้ต้องหาปรากฏตัวในศาลโดยปิดบังใบหน้าของตนเอง

Although three people were inside the house when the car impacted it, none of them were hurt.	แม้ว่าจะมีคนอยู่ในบ้านสามคนขณะรถชนแต่ก็ไม่มีใครได้รับบาดเจ็บ

However, the driver sustained serious injuries to the head.	อย่างไรก็ดี คนขับได้รับบาดเจ็บสาหัสที่ศีรษะ

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	มีการปิดถนนที่เกิดอุบัติเหตุรถชนกันเป็นการชั่วคราว ในระหว่างที่หน่วยงานบริการฉุกเฉินนำตัวคนขับออกมาจากรถยนต์ Audi TT สีแดง

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	ในขั้นต้น เขาได้รับการรักษาในโรงพยาบาลเจมส์พาเจตในเกรทยาร์มัธ

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	จากนั้น เขาถูกย้ายไปยังโรงพยาบาลแอดเด็นบรูคส์ในเคมบริดจ์

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Adekoya ถูกกุมตัวอยู่ที่ Edinburgh Sheriff Court ในข้อหาฆาตกรรมลูกชายของตนเองตั้งแต่นั้นมา

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	เธอถูกควบคุมตัวระหว่างรอการฟ้องร้องและการพิจารณาคดีในศาลแต่พยานบุคคลที่เห็นเหตุการณ์อาจจะไม่มีน้ำหนักเนื่องจากภาพของเธอถูกเผยแพร่อย่างกว้างขวาง

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	ในสถานที่อื่นภายในสหราชอาณาจักร สิ่งนี้คือแนวทางปฏิบัติที่พบได้ทั่วไป แต่กระบวนการยุติธรรมของประเทศสก็อตแลนด์ไม่ได้ทำงานเช่นนี้ และศาลมองว่าการเผยแพร่ภาพถ่ายอาจส่งผลร้ายได้

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	ศาสตราจารย์พาเมลา เฟอร์กูสัน ประจำมหาวิทยาลัยดันดี กล่าวว่า "ดูเหมือนว่าผู้สื่อข่าวจะเดินอยู่ในเส้นทางอันตรายหากปล่อยภาพทั้งหลายแหล่ของผู้ต้องสงสัยสู่สาธารณะ"

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	สำนักงานอัยการ ซึ่งเป็นผู้รับผิดชอบในการฟ้องร้องดำเนินคดีโดยรวม ชี้ชัดกับนักข่าวว่าจะไม่มีการแสดงความคิดเห็นเพิ่มเติมจนกว่าจะมีการดำเนินคดีเป็นอย่างน้อย

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	ตามข่าวที่รั่วไหลออกมา เอกสารฉบับนี้จะอ้างอิงถึงข้อพิพาทเรื่องพรมแดนซึ่งปาเลสไตน์ต้องการโดยอ้างอิงจากพรมแดนก่อนสงครามตะวันออกกลางในปี 1967

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	มีรายงานว่าหัวข้ออื่น ๆ ได้แก่ สถานะในอนาคตของเยรูซาเล็มซึ่งเป็นแดนศักดิ์สิทธิ์สำหรับทั้งสองประเทศและปัญหาเกี่ยวกับหุบเขาจอร์แดน

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	อิสราเอลเรียกร้องให้คงการประจำการทางทหารต่อเนื่องเป็นเวลา 10 ปี หลังจากได้มีการลงนามในข้อตกลง ในขณะที่องค์การบริหารแห่งชาติปาเลสไตน์ตกลงที่จะให้มีการประจำการเป็นเวลา 5 ปีเท่านั้น

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	เจ้าหน้าที่หน่วยแม่นปืนในโครงการทดลองกำลังเสริมควบคุมสัตว์รบกวนจะได้รับการดูแลอย่างใกล้ชิดจาก เจ้าหน้าที่ดูแลป่า เนื่องจากโครงการทดลองนี้จะได้รับการติดตามและประเมินประสิทธิผล

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	ในความร่วมมือของ NPWS และสมาคมนักกีฬายิงปืนแห่งออสเตรเลีย (NSW) อาสาสมัครที่มีคุณสมบัติเหมาะสมได้รับคัดเลือกภายใต้โครงการล่าสัตว์ของ สมาคมนักกีฬายิงปืน

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	อ้างอิงจากมิก โอฟลินน์ รักษาการผู้อำนวยการด้านการอนุรักษ์และมรดกของอุทยานร่วมกับ NPWS กล่าว นักแม่นปืนสี่คนที่ได้รับเลือกสำหรับปฏิบัตการการยิงครั้งแรกได้รับคำแนะนำด้านการฝึกอบรมและความปลอดภัยอย่างครอบคลุม

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	เมื่อวานนี้ มาร์เทลลีได้สาบานต่อสภาการเลือกตั้งเฉพาะกาล (CEP) ใหม่ที่มีสมาชิกเก้าคน

It is Martelly's fifth CEP in four years.	นี่เป็น CEP ครั้งที่ห้าของ Martelly ในรอบสี่ปี

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	เมื่อเดือนที่แล้ว คณะกรรมาธิการประธานาธิบดีได้แนะนำให้การลาออกของ CEP ที่เกิดขึ้นก่อนหน้านี้ เป็นส่วนหนึ่งของมาตรการในการนำพาประเทศไปสู่การเลือกตั้งครั้งใหม่ 

The commission was Martelly's response to widespread anti-regime protests that started in October.	มาร์เทลลีแต่งตั้งคณะกรรมาธิการดังกล่าวเพื่อตอบโต้การประท้วงต่อต้านระบอบการปกครองที่เกิดขึ้นอย่างกว้างขวางที่เริ่มต้นในเดือนตุลาคม

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	การประท้วงที่บางครั้งก็รุนแรงถูกกระตุ้นจากความล้มเหลวในการจัดการเลือกตั้ง ซึ่งบางครั้งส่วนถึงกำหนดตั้งแต่ในปี 2011

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	มีรายงานกรณีที่ iPod ทำงานผิดปกติจนเกิดความร้อนสูงเกินไปอยู่ประมาณ 60 กรณี ซึ่งทำให้เกิดเหตุเพลิงไหม้ทั้งหมด 6 ครั้ง และมีผู้บาดเจ็บเล็กน้อย 4 คน

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	กระทรวงเศรษฐกิจ การค้า และอุตสาหกรรมของประเทศญี่ปุ่น (METI) แถลงว่าพวกเขาตระหนักถึงอุบัติเหตุ 27 ครั้งที่เกี่ยวข้องกับอุปกรณ์ดังกล่าว

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	สัปดาห์ที่แล้ว METI แถลงว่า Apple ได้แจ้งเหตุที่เกิดจากความร้อนสูงเกินไปเพิ่มเติมอีก 34 กรณี โดยที่บริษัทกล่าวว่าเป็นกรณ๊ที่ "ไม่ร้ายแรง"

The ministry responded by calling Apple's postponement of the report "truly regrettable."	กระทรวงโต้ตอบด้วยการกล่าวถึงการเลื่อนการนำเสนอรายงานของบริษัทแอปเปิลว่า "เป็นเรื่องที่ไม่น่าเกิดขึ้นอย่างยิ่ง"

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	แผ่นดินไหวถล่มมาเรียนาเมื่อเวลา 07.19 น. ตามเวลาท้องถิ่น (21.19 น. เวลามาตรฐานสากล ในวันศุกร์)

The Northern Marianas emergency management office said that there were no damages reported in the nation.	สำนักงานจัดการเหตุฉุกเฉินของนอร์เทิร์นมาเรียนาแถลงว่าไม่มีรายงานความเสียหายภายในประเทศ

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	ศูนย์แจ้งเตือนภัยสึนามิในมหาสมุทรแปซิฟิกยังระบุอีกด้วยว่าไม่มีสัญญาณใด ๆ ที่ชี้ให้เห็นว่าจะเกิดสึนามิ

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	อดีตตำรวจชาวฟิลิปปินส์ได้จับกลุ่มนักท่องเที่ยวชาวฮ่องกงไว้เป็นตัวประกันโดยก่อเหตุ​จี้รถโดยสารของพวกเขาในกรุงมะนิลา เมืองหลวงของประเทศฟิลิปปินส์ 

Rolando Mendoza fired his M16 rifle at the tourists.	โรแลนโด เมนโดซา รัวปืนไรเฟิล M 16 ใส่นักท่องเที่ยว

Several hostages have been rescued and least six have been confirmed dead so far.	ตัวประกันหลายคนได้รับความช่วยเหลือ และจนถึงตอนนี้มีการยืนยันถึงการเสียชีวิตแล้วอย่างน้อย 6 คน

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	ตัวประกันหกรายซึ่งรวมทั้งเด็กและผู้สูงอายุได้รับการปล่อยตัวก่อน รวมทั้งช่างภาพชาวฟิลิปปินส์ด้วย

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	ต่อมามีช่างภาพหลายคนมาแทนที่หญิงชราเนื่องจากเธอต้องไปเข้าห้องน้ำ เมนโดซาถูกยิงจนพ่ายแพ้

Liggins followed in his father’s footsteps and entered a career in medicine.	ลิกกินส์เดินตามรอยเท้าพ่อของตน และก้าวเข้าสู่อาชีพด้านการแพทย์

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	เขาฝึกฝนเป็นสูตินรีแพทย์และเริ่มทำงานที่โรงพยาบาลสตรีแห่งชาติประจำโอ๊คแลนด์ในปี 1959

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	ขณะที่ทำงานในโรงพยาบาล ในช่วงเวลาว่าง ลิกกินส์ได้เริ่มเก็บข้อมูลภาวะเจ็บครรภ์คลอดก่อนกำหนด

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	การวิจัยของเขาแสดงให้เห็นว่าหากมีการใช้ฮอร์โมนจะทำให้การเจริญเติบโตของปอดทารกในครรภ์เร่งเร็วขึ้น

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	สำนักข่าวซินหัวรายงานว่ามีเจ้าหน้าที่สืบสวนของรัฐบาลได้กู้ 'กล่องดำ' ซึ่งเป็นอุปกรณ์บันทึกข้อมูลการบิน 2 เครื่องเมื่อวันพุธ

Fellow wrestlers also paid tribute to Luna.	บรรดาเพื่อนนักมวยปล้ำยังแสดงความชื่นชมสรรเสริญลูน่าอีกด้วย

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	ทอมมี่ ดรีมเมอร์ กล่าวว่า "ลูน่าคือ Queen of Extreme คนแรก ผู้จัดการคนแรกของผม ลูน่าเสียชีวิตในคืนที่มีดวงจันทร์สองวงซึ่งมีเอกลักษณ์เหมือนเธอเลย เธอเป็นผู้หญิงที่แกร่ง"

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	ดัสติน "โกลดัสต์" รันเนลส์ แสดงความคิดเห็นว่า "ลูน่าน่ะเพี้ยนพอ ๆ กับผมเลย...อาจจะมากกว่าด้วยซ้ำ...ผมรักเธอและจะคิดถึงเธอ...หวังว่าตอนนี้เธอจะอยู่ในที่ที่ดีกว่า"

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	จากคน 1,400 คนที่ลงคะแนนก่อนการเลือกตั้งระดับรัฐบาลกลางในปี 2010 ผู้ที่ต่อต้านการให้ออสเตรเลียเป็นสาธารณรัฐเพิ่มขึ้นร้อยละ 8 เทียบกับปี 2008

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	จูเลีย กิลลาร์ด ผู้รักษาการแทนนายกรัฐมนตรี กล่าวในระหว่างหาเสียงเลือกตั้งปี 2010 ว่าเธอเชื่อว่าออสเตรเลียจะกลายเป็นสาธารณรัฐเมื่อสิ้นสุดการครองราชย์ของราชินีอลิซาเบธที่ 2

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	ร้อยละ 34 ของผู้ที่ทำแบบสำรวจความคิดเห็นต้องการให้สมเด็จพระราชินีนาถเอลิซาเบธที่ 2 ได้เป็นราชินีองค์สุดท้ายของออสเตรเลีย

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	จากผลสำรวจที่มีความคิดเห็นสุดโต่ง ร้อยละ 29 ของผู้ทำแบบสำรวจเชื่อว่าออสเตรเลียควรเป็นสาธารณรัฐโดยเร็วที่สุด ในขณะที่ร้อยละ 31 เชื่อว่าออสเตรเลียไม่ควรเป็นสาธารณรัฐเด็ดขาด

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	เจ้าของเหรียญทองโอลิมปิกผู้นี้จะต้องว่ายน้ำฟรีสไตล์ 100 ม. และ 200 ม. และว่ายผลัดอีกสามครั้งในคอมมอนเวลธ์เกมส์ แต่การร้องเรียนของเขา ทำให้เกิดความเคลือบแคลงในสมรรถภาพทางกายของเขา

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	เขาไม่สามารถใช้ยาที่จำเป็นต้องใช้เพื่อเอาชนะความเจ็บปวดเพราะมีการห้ามไม่ให้ใช้ยาเหล่านี้ในเกมการแข่งขัน

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	เคอร์ติส คูเปอร์ นักคณิตศาสตร์และศาสตราจารย์ด้านวิทยาศาสตร์คอมพิวเตอร์จากมหาวิทยาลัยเซ็นทรัลมิสซูรี่ ได้ค้นพบจำนวนเฉพาะที่ใหญ่ที่สุดในปัจจุบันเมื่อวันที่ 25 มกราคม

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	หลายคนได้ตรวจสอบยืนยันความถูกต้องของการค้นพบด้วยการใช้ฮาร์ดแวร์และซอฟต์แวร์ที่แตกต่างกันภายในต้นเดือนกุมภาพันธ์ และมีการประกาศถึงเรื่องนี้เมื่อวันอังคาร 

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	เป็นไปได้ว่าดาวหางคือแหล่งส่งน้ำมายังโลก พร้อมด้วยสารอินทรีย์ที่สามารถสร้างโปรตีนและช่วยในการดำรงชีวิต

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	นักวิทยาศาสตร์หวังที่จะเข้าใจว่าดาวเคราะห์ก่อตัวขึ้นอย่างไร โดยเฉพาะอย่างยิ่งการก่อตัวขึ้นของโลก ตั้งแต่ที่ถูกดาวหางพุ่งชนโลกเมื่อนานมาแล้ว

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	คูโอโม วัย 53 ปี เริ่มดำรงตำแหน่งผู้ว่าการรัฐเมื่อต้นปีนี้ และเมื่อเดือนที่แล้วได้ลงลายมือชื่อในร่างกฎหมายเพื่อให้การสมรสเพศเดียวกันถูกต้องตามกฎหมาย

He referred to the rumors as "political chatter and silliness".	เขาเรียกข่าวลือนี้ว่า "การพูดไร้สาระทางการเมืองและความโง่เขลา"

He is speculated to make a run for president in 2016.	มีการคาดการณ์ว่าเขาจะลงชิงตำแหน่งประธานาธิบดีในปี 2016

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen คือระบบที่ FAA อ้างว่าจะทำให้เครื่องบินเดินทางในเส้นทางที่สั้นกว่าได้ และยังประหยัดเชื้อเพลิงได้หลายล้านแกลลอนในแต่ละปี ทั้งยังลดการปล่อยคาร์บอนได้อีกด้วย

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	เทคโนโลยีที่ใช้เป็นแบบดาวเทียมซึ่งต่างกับเทคโนโลยีแบบเรดาร์บนพื้นแบบเก่า เพื่อช่วยให้ผู้ควบคุมการจราจรทางอากาศสามารถหาตำแหน่งของอากาศยานได้เที่ยงตรงยิ่งขึ้น และให้ข้อมูลกับนักบินได้อย่างถูกต้องแม่นยำมากขึ้น

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	ไม่มีการให้บริการขนส่งเพิ่มเติมและรถไฟบนพื้นดินจะไม่จอดที่เวมบลีย์ และบนพื้นดินไม่มีที่จอดรถและสถานที่จอดรถที่มีจุดเชื่อมต่อกับการขนส่งสาธารณะ

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	ความกลัวว่าจะเกิดการการขาดแคลนการขนส่งทำให้มีความเป็นไปได้ว่าเกมนี้จะถูกบีบให้เล่นอย่างเงียบ ๆ โดยไม่มีผู้สนับสนุนของทีม

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	ผลการศึกษาที่ได้รับการเผยแพร่ในวารสารวิทยาศาสตร์เมื่อวันพฤหัสบดีรายงานเกี่ยวกับการถือกำเนิดของนกสายพันธุ์ใหม่ในหมู่เกาะกาลาปากอสของเอกวาดอร์

