"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Арли Веласкез од Мексико заврши петнаесетти во машка клекната поза на супервелеслаломот. Адам Хол од Нов Зеланд зарши деветти во машка исправена поза на супервелеслаломот.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Полскиот скијач со оштетен вид Мациеј Крезел и неговиот водич Ана Огаржинска завршија тринаесетти во Супервелеслаломот. Џонг Сеорк Парк од Јужна Кореја заврши дваесет и четврти во машка категорија на седечкиот Супервелеслалом.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Мировниците од ОН кои пристигнале во Хаити по земјотресот во 2010 година, ги обвинуваат за проширувањето на болеста која започнала во близина на логорот на војската.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Како што е наведено во тужбата, отпадот од кампот на ОН не бил соодветно дезинфициран, па тоа предизвикало навлегување на бактерии во притоката на реката Артибонит, една од најголемите на Хаити.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Пред пристигнувањето на војниците, во Хаити немало проблеми поврзани со болеста уште од 19-от век.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Институтот за правда и демократија на Хаити се повика на независни студии коишто укажуваат на тоа дека непалскиот мировен баталјон при ОН несвесно ја донел болеста на Хаити.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Даниела Лантањ, експерт на ОН за болеста, изјави дека епидемијата веројатно била предизвикана од мировниците.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Хамилтон потврди дека пациентот е примен во универзитетската болница „Хауард“ во стабилна состојба.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Пациентот патувал и во Нигерија, каде што се појавиле неколку случаи на вирусот ебола.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Болницата го следеше протоколот за инфекциска контрола, меѓу кое и одделување на пациентот од другите за да се спречи можно заразување на другите.

Before The Simpsons Simon had worked on several shows in various positions.	Пред „Симпсонови“, Сајмон работеше на повеќе емисии на различни позиции.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	Во текот на 1980-тите години, тој работеше на серии како „Такси“, „На здравје“ и шоуто на Трејси Улман.

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	Во 1989 г. учествуваше во создавањето на „Симпсонови“ со Брукс и Гронинг и беше задолжен за ангажирање на првиот сценаристички тим на серијата.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Иако го напуштил шоуто во 1993 година, ја задржал титулата на извршен продуцент и продолжил да добива хонорар од десетици милиони долари од секоја сезона.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Кинеската новинска агенција Синхуа претходно извести дека е грабнат авион.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Според подоцнежни извештаи, авионот добил закана за бомба и бил пренасочен назад во Авганистан, слетувајќи во Кандахар.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Првите извештаи велат дека авионот бил пренасочен назад кон Авганистан откако не добил дозвола за итно слетување во Урумчи.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Несреќите во воздушниот сообраќај се вообичаени во Иран поради застарената флота што слабо се одржува и за цивилни и за воени операции.

International sanctions have meant that new aircraft cannot be purchased.	Поради меѓународните санкции, не може да се набават нови летала.

Earlier this week, a police helicopter crash killed three people and wounded three more.	На почетокот на седмицава тројца луѓе загинаа при пад на полициски хеликоптер, а уште тројца беа повредени.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Минатиот месец Иран ја доживеа најголемата воздухопловна катастрофа, кога се урна авион што одеше кон Ерменија во кој загинаа 168 патници и членови на екипажот.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Истиот месец, уште еден авиопревозник ја прелета пистата во Мешхед и удри во ѕид, при што загинаа седумнаесет лица.

Aerosmith have cancelled their remaining concerts on their tour.	Бендот Аеросмит ги откажа преостанатите концерти од својата турнеја.

The rock band was due to tour the United States and Canada until September 16.	Рок групата требало да оди на турнеја низ Соединетите Американски Држави и Канада до 16-ти септември.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Ја откажаа турнејата откако главниот вокал Стивен Тајлер се повреди кога падна од сцената при настап на 5 август.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Мареј го загуби првиот сет на тај брејк откако двајцата не загубија ниту еден сервис во сетот.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Дел Потро имаше рана предност во вториот сет, но и за тоа беше потребна разврска по достигнување на резултат од 6-6.

Potro received treatment to his shoulder at this point but managed to return to the game.	Потро тогаш санираше рамото, но успеа да се врати во игра.

The program started at 8:30 p.m. local time (15.00 UTC).	Програмата започна во 08.30 ч. по локално време (15.00 УТЦ).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Познатите изведувачи во земјата претставија баџани или песни со посвета, пред Шри Шјам.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Пејачот Санџу Шарма ја започна вечерта, проследен од Џаи Шанкар Чаудхари. Лакха Синг го претстави исто така баџанот чапан бхог. Пејачот Раџу Канделвал го придружуваше.

Then, Lakkha Singh took the lead in singing the bhajans.	Потоа Лака Синг го презеде водството пеејќи баџани.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	108 порции чапан бхог (во хиндуизмот, 56 различни работи кои се јадат, како слатки, овошја, јаткасти плодови, јадења итн. кои му се нудат на некое божество) му беа послужени на Баба Шјам.

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Лакша Синг го претстави и чапан бог баџан. Пејачот Раџу Канделвал го придружуваше.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	На воведната презентација во четвртокот на Шоуто за игри во Токио, претседателот на Nintendo Сатору Ивата го откри дизајнот на управувачот за новата конзола Nintendo Revolution од компанијата.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Сличен на далечинскиот управувач од телевизорот, контролорот користи два сензори поставени во близина на корисникот  на телевизијата за да ја триангулира својата позиција во три димензионални простор.

This will allow players to control actions and movements in video games by moving the device through the air.	Со ова ќе им се овозможи на играчите поголема контрола над дејствата и движењата во видеоигрите со движење на уредот во воздух.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Џанкарло Физикела изгуби контрола над болидот и ја заврши трката многу бргу по стартот.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Неговиот тимски колега Фернандо Алонсо водеше во најголем дел од трката, но ја заврши веднаш по влегувањето во пит-стопот, веројатно поради лошо наместено предно десно тркало.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Михаел Шумахер ја заврши трката не долго по Алонсо, поради штетата на амортизерите во голем број битки во текот на трката.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	„Многу е симпатична, а и пее доста добро“, рече тој согласно преписот на пред-конференцијата.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	„Ме трогнуваше секогаш кога ќе го пробувавме ова, од дното на срцето.“

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	На околу 3 минути по лансирањето, една камера внатре прикажала како голем број парчиња полиуретанска пена се одлепуваат од резервоарот за гориво.

However, they are not thought to have caused any damage to the shuttle.	Сепак, не се сметаше дека од тоа настанала некаква штета на шатлот.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Раководителот на шатл програмата на НАСА, Н. Вејн Хејл Помладиот, рече дека пената испаднала „откако веќе не беше опасно“.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Пет минути од почеток на настанот почна да вие ветер, околу една минута подоцна, ветерот достигна 70 км на час ... потоа почна да врне, но толку силено и толку крупно што удираше по кажата како со игли, а потоа град почна да паѓа од небото, луѓето испаничени врескаат и трчаат едни преку други.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	„Ја загубив мојата сестра и нејзината пријателка, а на пат дотаму имаше двајца во инвалидски колички, преку кои луѓето скокаа и кои ги туркаа“, рече Арманд Версаче.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	Стигна известување и од НХК дека нуклеарната електроцентрала Кашивазаки Карива во префектурата Ниигата работи нормално.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Компанијата за производство на електрична енергија Хокурику не пријави никакви последици од земјотресот, како и дека реакторите број 1 и 2 во нивната нуклеарна централа Шика  се затворени.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Според извештајот околу 9400 домови во регионот се без вода и приближно 100 се без струја.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Некои патишта беа оштетени, железничката услуга беше прекината во засегнатите подрачја, а аеродромот Ното во префектурата Ишикава остана затворен.

One bomb exploded outside the governor general's office.	Една бомба експлодирала пред канцеларијата на гувернерот.

Three more bombs exploded near government buildings in a period of two hours.	Уште три бомби експлодираа во близина на зградите на владата во период од два часа.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Некои извештаи објавуваат дека билансот на жртви е осум, а официјалните извештаи потврдуваат дека до 30 луѓе се повредени; но, финалните бројки сѐ уште не се познати.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Во примероците од урина од домашни миленици кои починаа по конзумирање на загадена храна за миленици беа најдени цијанурична киселина и меламин.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Истражувачите на универзитетот рекоа дека двете соединенија реагираат меѓусебно при што се создаваат кристали што може да ја нарушат функцијата на бубрезите.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Истражувачите ги набљудувале кристалите формирани во урината на мачки со додавање меланид и цијаноуринска киселина.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знам дали знаете или не, но голем број од добрата од Централна Америка влегуваа во земјава без царина.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Сепак, осумдесет проценти од нашата стока беше оданочена преку царини во централноамериканските земји. ве честиме.

That didn't seem to make sense to me; it certainly wasn't fair.	Мене тоа не не ми имаше смисла; секако не беше фер.

All I say to people is you treat us the way we treat you.	Она што им го велам на луѓето е дека вие не третирате нас како ние што ве третираме вас.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Гувернерот на Калифорнија Арнолд Шварценегер го потпиша указот за стапување на сила на законот што ја забранува продажбата или изнајмувањето на насилни видеоигри на малолетници.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Законот бара насилните видео игри кои се продаваат во државата Калифорнија да се означуваат со самолеплива ознака „18“ и нивната продажба на малолетници да се казнува со казна од $1000 по прекршок.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Надлежното лице во Јавното обвинителство Кир Стармер ЉЦ, даде изјава ова утро најавувајќи го судското гонење на Хун и Прајс.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Хане си даде оставка и тој ќе биде заменет во Кабинетот од Ед Дејви, пратеник. Се очекува Норман Лемб, пратеник, да ја преземе позицијата Mинистер за бизнис што ја ослободува Дејви.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Хјун и Прајс треба да се појават пред судот за прекршоци во Вестминстер на 16-ти февруари.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Загинатите беа Николас Алден, 25 г., и Захари Кадбек, 21г. Кадбек бил возачот.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Едгар Вегиља се здоби со рани на раката и вилицата, додека Кристофер Шнајдер имаше потреба од реконструктивна хирургија на лицето.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Оружјето на Јука затаи додека беше насочено кон главата на петтиот маж. Шнајдер има постојана болка, слепило на едното око, дел од черепот што недостасува и обнова на лицето од титаниум.

Schneider testified via videolink from a USAF base in his homeland.	Шнајдер сведочеше преку видеоврска од база на АВВ во својата татковина.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Покрај настанот во среда, Карпанедо се натпреваруваше во две поединечни трки во Шампионатите.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Прво ѝ беше Слаломот, каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	На нејзината следна трка, Велеслаломот, заврши десетта во женската група со комбинирано време од траење од 4 : 41,30 , 2 : 11, 60 минути побавно од првопласираната австријка Клаудија Лоеш и 1 : 09,02 минути побавно од деветто пласираната Џингни Дани од Унгарија.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Четири скијачки од женската седечка група не ја завршија трката, а 45 од вкупно 117 скијачки во Велеслалом не се пласираа на трката.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Полицијата во Мадја Прадеш ги пронајде и врати украдените лаптоп и мобилен телефон.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Заменик генералниот инспектор Д К Арја рече, “Уапсивме пет лица кои силуваа жена од Швајцарија и  ги вративме нејзиниот мобилен и лаптоп.“

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Имињата на обвинетите се Баба Канџар, Бута Канџар, Рампро Канџар, Газа Канџар и Вишну Канџар.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Полицискиот началник Чандра Шехар Соланки рече дека обвинетите дошле на суд со покриени лица.

Although three people were inside the house when the car impacted it, none of them were hurt.	Иако во куќата беа тројца луѓе кога автомобилот удри во неа, ниеден не беше повреден.

However, the driver sustained serious injuries to the head.	Сепак, возачот се здоби со сериозни повреди на главата.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Патот каде што се случи сообраќајката бил привремено затворен додека службите за итна помош не го извадиле возачот од црвеното Ауди ТТ.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Отпрвин беше хоспитализиран во болницата Џејмс Пеџет во Грејт Јармут.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Потоа го префрлија во болницата Аденбрук во Кембриџ.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Адекоја оттогаш се има појавено во Покраинскиот суд во Единбург како обвинета за убиството на својот син.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Таа е во притвор во очекување на обвинение и судење, но какви било докази од очевидци може да бидат доведени во прашање бидејќи нејзината слика е објавена насекаде.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Ова е вообичаено насекаде во Обединетото кралство, но Шкотскиот правосуден систем е поинаков и судовите го сметаат објавувањето слики за потенцијална прејудиција.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Професорката Памела Фергусон од Универзитетот во Данди истакнува дека „навистина изгледа дека новинарите одат по тенка линија ако објавуваат фотографии итн. на осомничени“.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Канцеларијата на државниот обвинител, во чија целосна надлежност е судското гонење, им укажа на новинарите дека нема да се даваат дополнителни коментари барем до обвинението.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Според изворот, документот се однесува на пограничниот спор во кој Палестина сака границите да се вратат како во периодот пред војната на Блискиот исток во 1967 година.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Како други теми, наводно, е идната држава на Ерусалим кој е свето место за двата народа и спорот за долината на реката Јордан.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Израел бара постојано воено присуство во долината во период од 10 години откако ќе се потпише договор додека Палестинската власт се согласува да го остави тоа присуство само во период од пет години.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Стрелците во дополнителната проба за контрола на штетници требало да бидат под строг надзор од ренџерите, бидејќи пробата беше набљудувана и ѝ се оценуваше ефективноста.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Согласно програмата за лов на Здружението на спортски ловци, во соработка со NPWS и Здружението на спортски ловци на Австралија (НЈВ), се зачленија квалификувани волонтери.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Според Мик О’Флин, вршителот на должност директор на Конзервација на паркови и наследство во NPWS, четирите избрани стрелци за првата стрелачка операција добија сеопфатни упатства за безбедност и обука.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Мартели вчера прими заклетва за нова деветчлена Привремена изборна комисија (СЕР).

It is Martelly's fifth CEP in four years.	Ова е петтата Привремена изборна комисија на Мартели во 4 години.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Минатиот месец, претседателска комисија предложи СЕР претходно да поднесе оставка како дел од пакетот мерки за придвижување на земјата кон нови избори.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Со комисијата Мартели всушност реагираше на широкораспространетите антирежимски протести што започнаа во октомври.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Понекогаш насилните протести биле предизвикани од неодржувањето избори, а некои датираат дури и од 2011 година.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Пријавени се околу 60 случаи на неисправни уреди iPod кои се прегреваат, при што предизвикале вкупно шест пожари, а четири луѓе претрпеле мали изгореници.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Министерството за економија, трговија и индустрија (МЕТИ) на Јапонија изјави дека се запознати со 27 несреќни случаи поврзани со уредите.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Минатата недела, МЕТИ објави дека добиле известување од Епл за уште 34 случаи на прегревање, кои компанијата ги смета за „несериозни“.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Во својот одговор, Министерството го нарече одложувањето на извештајот на Apple како „навистина за жалење“.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Земјотресот ја погоди Маријана во 07:19 ч. претпладне (09:19 ч. попладне ГМТ петок).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Претставниците на Службата за управување со вонредни ситуации на Северните Маријански Острови рекоа дека не се пријавени штети во земјата.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Исто така, Центарот за предупредување од цунами во Пацификот изјави дека немало индикација за цунами.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Поранешен филипински полицаец во заложништво држел туристи од Хонг Конг така што го грабнал нивниот автобус во Манила што е главен град на Филипини.

Rolando Mendoza fired his M16 rifle at the tourists.	Роландо Мендоза пукал со неговата M16-пушка кон туристите.

Several hostages have been rescued and least six have been confirmed dead so far.	Неколку заложници беа спасени а најмалку шест досега е потврдено дека се мртви.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Шест заложници, вклучувајќи деца и возрасни, беа ослободени порано, како и филипинските фотографи.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Подоцна фотографите го заменија местото со постара жена којашто мораше да оди во тоалет. Мендоза беше застрелан.

Liggins followed in his father’s footsteps and entered a career in medicine.	Лигинс ги следел чекорите на неговиот татко и започнал кариера во медицината.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Изучи за акушер и почна да работи во Националната женска болница во Окланд во 1959 г.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Додека работеше во болницата Лигинс започна да го истражува предвременото породување во неговото слободно време.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Неговото истражување покажало дека доколку се внесе хормон би се забрзало зреењето на феталните бели дробови на бебето.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Ксинхуа објавила дека владините иследници пронашле две „црни кутии“ за снимање на летови во средата.

Fellow wrestlers also paid tribute to Luna.	На Луна ѝ оддадоа почит и колегите борачи.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Томи Дример рече “Луна беше првата Кралица на екстремното. Мојот прв менаџер. Луна почина во вечер со две месечини. Доста уникатно баш како неа. Силна жена.“

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Дастин „Голдаст“ Ранелс даде коментар дека „Луна беше настрана како мене ... можеби и повеќе ... ја сакам и ќе ми недостига ... се надевам дека е на подобро место“.

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Од 1,400 луѓе кои беа анкетирани пред федералните избори во 2010, бројот на оние кои се против тоа Австралија да стане република порасна за 8 проценти од 2008.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Вршителот на должноста, премиерката Јулиа Гилард за време на кампањата за федералните избори во 2010 тврдеше дека смета дека Австралија треба да стане република по завршувањето на владеењето на Кралица Елизабета II.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 проценти од анкетираните го делат ова мислење, посакувајќи Кралицата Елизабета II да биде последниот монарх на Австралија.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Согласно крајностите забележани со анкетата, 29 насто од испитаниците сметаат дека Австралија треба да стане република што поскоро, а 31 насто сметаат дека Австралија никогаш не треба да стане република.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Олимпискиот добитник на злато требаше да исплива 100 метри и 200 метри во слободен стил и три штафети на Комонвелтските игри, но поради неговите поплаки постои сомнеж во неговата физичка спремност.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Не можел да ги земе лековите што му биле потребни за надминување на болката, бидејќи се забранети од Игрите.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Куртис Купер, математичар и професор по науки за компјутерско работење на Универзитетот во Централно Мисури, на 25 јануари го откри најголемиот познат прост број дотогаш.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Неколкумина го потврдија откритието користејќи различен хадрвер и софтвер до почетокот на февруари, а беше најавено во вторникот.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Можно е кометите да биле извор за разнесување на вода на земјата, покрај органската материја што можела да создаде протеини и да поддржи живот.
