"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Uka의 무기가 다섯 번째 남자의 머리를 겨냥하는데 실패했습니다. 슈나이더는 지속적인 통증에 시달리고 한쪽 눈을 실명하였으며 일부 두개골이 소실되었고 얼굴을 티타늄으로 재건하였습니다.

Schneider testified via videolink from a USAF base in his homeland.	슈나이더는 그의 고향 USAF 기지에서 비디오링크를 통해 증언했습니다.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	카파네도(Carpanedo)는 수요일의 이벤트 말고도, 챔피언십에서 두 번의 개별 레이스에 출전했습니다.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	그녀의 첫 번째 경기는 활강 경기였는데, 1회전에서 결승선을 통과하지 못했습니다. 116명의 선수 중 36명이 그 경기에서 같은 결과를 얻었습니다.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	그녀의 또 다른 경주인 자이언트 슬라럼에선 합계 4분 41초 30으로 10위에 그쳤는데, 이것은 1위 마무리 주자인 오스트리아의 클라우디아 로에쉬보다 2분 11초 60 느리고 9위 헝가리의 귄기이 다니엘보다 1분 9초 2 느렸습니다.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	여성 좌석에 앉은 4명의 스키 선수들은 결승선까지 도달하지 못했고, 대회전 경기의 전체 스키 선수 117명 중 45명이 레이스에서 탈락했습니다.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	마디아 프라데시 경찰은 도난당한 노트북과 휴대폰을 회수했다.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	"D K 아리아 부감찰관은 ""스위스 여성을 성폭행한 5명을 체포했으며, 또한 피해 여성의 휴대폰과 휴대용 컴퓨터를 복구했다""고 말했습니다."

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	피의자 이름은 바바 간자(Baba Kanjar), 부다 간자(Bhutha Kanjar), 람프로 간자(Rampro Kanjar), 가자 간자(Gaza Kanjar), 비쉬누 간자(Vishnu Kanjar)입니다.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	찬드라 셰카르 솔랑키 경찰서장은 피고인이 얼굴을 가린 채 법정에 나왔다고 말했다.

Although three people were inside the house when the car impacted it, none of them were hurt.	차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.

However, the driver sustained serious injuries to the head.	그러나, 운전자는 머리에 심각한 부상을 입었습니다.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	충돌이 일어난 도로는 일시적으로 폐쇄되었으며, 구급대가 운전자를 빨간색 아우디 TT 차량에서 구출하였다.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	처음에 그는 그레이트 야머스(Great Yarmouth)에 있는 제임스 페이젯 병원(James Paget)에 입원했습니다.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	그는 이어서 케임브리지의 애든브룩스 병원(Addenbrooke's Hospital )에 재배치되었다.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	아데코야는 자신의 아들을 살해한 혐의로 에든버러주 법원에 기소된 상태입니다.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	그녀는 구류된 채 기소와 재판을 기다리고 있지만, 그녀에 대한 평판이 널리 알려져 있기 때문에 목격자의 증언이 편향되었을 수 있습니다.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	이것은 영국 내 다른 곳에서는 일반적인 관행이지만 스코틀랜드 법은 다르게 적용되며 법원은 사진 출판을 잠재적인 해악으로 간주했습니다.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	던디 대학의 파멜라 퍼거슨 교수는 '언론인이 용의자의 사진 등을 공개한다면, 그들은 아슬아슬한 줄타기를 하는 것과 같다'라고 합니다.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	전반적인 기소를 담당하는 크라운 오피스는 기자들에게 적어도 기소 전까지는 더 이상의 언급은 없을 것이라고 시사했다.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	누출된 정보에 따르면, 해당 문서는 1967년 중동 전쟁 전 국경에 근거해 팔레스타인이 원하는 국경 분쟁과 관련이 있을 것입니다.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	보도된 바에 따르면, 다른 주제로는 양국 모두에게 신성한 예루살렘의 미래와 요르단 계곡 문제가 포함되어 있습니다.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	이스라엘은 협정이 이루어지자 이 구역의 현재 주둔군을 10년간 두는 것을 요구했고, PA는 주둔군이 5년 후에 떠나는 것에 동의했다.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	추가 해충 방제 시험에 참여한 사냥꾼들은 시험을 감시하고 그 효과를 평가했기 때문에 삼림 관리원의 면밀히 감독을 받아야 했습니다.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	NPWS와 '오스트레일리아 스포츠 슈터 협회'의 파트너쉽으로 '스포츠 슈터 협회'의 사냥 프로그램에 따라 자격을 갖춘 자원봉사자를 모집했다.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	NPWS의 Park Conservation and Heritage(공원 보존 및 헤리티지) 소장 대행인 믹 오플린씨에 따르면, 첫 번째 사격 작전을 위해 선발된 4명의 사수들은 모두 종합적인 안전 및 훈련 지도를 받았다고 한다.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	마르텔리는 어제 9명으로 이뤄진 임시 선거위원회(CEP) 취임을 위한 선서를 했습니다.

It is Martelly's fifth CEP in four years.	마텔리가 4년 만에 다섯 번째 하는 CEP다.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	지난달 대통령 위원회는 새로운 선거 준비를 위한 조치의 일환으로 이전 CEP의 사임을 권고했다.

The commission was Martelly's response to widespread anti-regime protests that started in October.	10월에 시작된 광범위한 반정권 프로테스트에 대한 Martelly의 대응 차원에서 위원회가 마련되었습니다.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	일부 폭력적 저항운동이 촉발된 것은 몇몇 선거가 2011년부터 실시되지 않았기 때문이었다.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	약 60건의 iPod 과열 사례가 보고되었으며, 총 6건의 화재가 발생했고 4명이 경증의 화상을 입었습니다.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	일본 경제 통상 산업부(METI)는 이 장비와 관련된 27건의 사고를 인지하고 있었다고 밝혔다.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	"지난주 일본경제산업성(METI)은 애플이 ""심각하지 않다""고 한 과열 사고를 추가적으로 34건 보고했다고 발표했습니다."

The ministry responded by calling Apple's postponement of the report "truly regrettable."	"경제산업성에선 애플의 보고서 발표 연기에 대해 ""정말 유감스럽다""며 맞받아쳤다."

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	지진은 현지 시간으로 오전 7시 19분 (금요일 GMT 오후 9시 19분)에 마리아나 제도를 강타했다.

The Northern Marianas emergency management office said that there were no damages reported in the nation.	북 마리아나 재난관리청은 국가적으로 어떤 피해도 보고되지 않았다고 밝혔다.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	또한 태평양 쓰나미 경보 센터는 쓰나미의 징후가 없다고 전했다.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.

Rolando Mendoza fired his M16 rifle at the tourists.	롤란도 멘도자는 관광객들에게 M-16 소총을 발사했습니다.

Several hostages have been rescued and least six have been confirmed dead so far.	여러 명의 인질이 구출되었으며 최소 여섯 명이 사망한 것으로 확인되었다.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	어린이와 노약자를 포함한 6명의 인질들은 필리핀 사진작가들과 마찬가지로 일찍 풀려났다.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	후에 노령의 여인이 화장실을 가야했을 때 사진가들은 그녀를 대신했다. 멘도사는 총을 맞았다.

Liggins followed in his father’s footsteps and entered a career in medicine.	리긴스는 아버지의 발자취를 따라 의학 쪽으로 길을 걸었다.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	그는 산부인과 의사로 훈련을 받고 1959년부터 오클랜드 국립 여성 병원에서 근무하기 시작했다.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	병원에서 일하는 동한 리긴스는 여가 시간에 조기 진통에 관해 조사하기 시작했다.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	그의 연구는 호르몬을 투여했을 때 태아의 폐 성숙 속도가 빨라진다는 것을 보여주었습니다.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	신화(Xinhua)통신은 정부 조사관들이 비행기록 장치 '블랙박스' 2개를 수요일에 회수했다고 보도했다.

Fellow wrestlers also paid tribute to Luna.	다른 동료 레슬링 선수들도 루나에게 경의를 표했습니다.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	"타미 드리머는 ""루나는 1대 Queen of Extreme이었습니다. 나의 첫 매니저이기도 했고요. 루나는 2개의 달이 뜬 밤에 세상을 떠났습니다. 마치 그녀처럼 아주 특별하게요. 강한 여성이었어요.""라고 말했다."

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	"더스틴 ""골더스트"" 러널스는 ""루나는 나만큼 기이했는데... 어쩌면 더 기이한 것 같아요… 그녀를 사랑하고 그녀가 그리울 겁니다… 더 좋은 곳에 갔기를 바랍니다""라고 말했습니다. "

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	2010년 연방선거를 앞두고 1,400명을 대상으로 설준조사를 진행한 결과, 호주가 공화국으로 전환하는 것에 반대하는 비율이 2008년 대비 8% 증가하였다.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	줄리아 길러드 총리는 2010 연방 선거 캠페인 기간 동안 엘리자베스 2세 여왕의 통치가 끝나면 호주가 공화국이 되어야 한다는 주장을 펼쳤습니다.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	여론 조사에서 34 퍼센트가 엘리자베스 2세가 호주의 마지막 군주이길 바란다는 의견을 보였습니다.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	여론조사를 통해, 응답자중 29퍼센트는 호주가 빨리 공화국이 되어야한다고 생각하는 반면, 31퍼센트의 응답자들은 호주가 공화국이 되어서는 안된다고 응답했습니다.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	올림픽 금메달리스트는 100m 와 200m 자유형에 나가고 코먼웰스 게임의 릴레이에 출전하기로 되었지만 병세로 인한 체력 저하가 의심되었습니다.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	고통을 극복하는 데 필요한 약들이 경기에서는 금지된 약물이기에 복용을 할 수 없었다.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	센트럴 미주리 주립대학의 수학자 겸 컴퓨터 과학 교수인 커티스 쿠퍼(Curtis Cooper)는 1월 25일 현재 가장 큰 것으로 알려진 소수를 발견했습니다.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	여러 사람이 2월 초까지 다양한 하드웨어와 소프트웨어를 사용하여 발견을 입증했고, 이는 화요일에 발표됐습니다.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	혜성은 단백질을 구성하고 생명을 지탱해 주는 유기 물질과 함께 지구에 물을 배달해 주는 원천이 되어 왔을 수 있습니다.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	과학자들은 행성이 어떻게 형성되는지, 특히 지구가 어떻게 형성되었는지 이해하기를 희망합니다. 왜냐하면 혜성이 오래전에 지구와 충돌했기 때문입니다.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53세의 쿠오모는 올해 초부터 임기를 시작했고, 지난달에 동성 결혼 합법화 법안에 서명했다.

He referred to the rumors as "political chatter and silliness".	"그는 그 소문을 ""정치적 수다와 어리석음""이라고 언급했습니다."

He is speculated to make a run for president in 2016.	그는 2016년에 대통령 선거에 출마할 것으로 추측됩니다.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	FAA의 주장에 따르면 NextGen은 항공기가 더 짧은 노선을 비행해서 매년 수백만 갤런의 연료를 절약하고 탄소 배출을 줄일 수 있는 시스템입니다.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	이것은 종전에 지상 레이더 기반 기술을 사용했던 것과 달리 위성 기반 기술을 이용하여 항공관제사들이 매우 높은 정확도로 항공기를 특정할 수 있게 하며, 조종사들에게 더 정확한 정보를 제공한다.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	웸블리에서는 추가적으로 교통 편이 제공되거나 지상 열차가 정차하지 않을 예정이며, 지상에서 주차장과 대중교통 환승 주차장을 사용할 수 없습니다.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	대중교통 부족에 대한 우려로 경기를 응원객 없이 비공개로 치를 가능성이 높아졌다.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	지난 목요일 사이언스 잡지에 실린 한 연구는 에콰도르 갈라파고스 제도에 새로운 종의 조류가 형성되었다고 발표했습니다.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	미국 프린스턴대학교와 스웨덴 웁살라대학교의 연구자들은 단 2세대 만에 진화한 새로운 종을 보고 했음에도 불구하고, 이 과정은 그 지역 고유의 새인 다윈 핀치새, 중간 땅 핀치새와 외부에서 이주한 선인장 핀치새, 큰 선인장 핀치새 사이의 번식 때문에 훨씬 더 오래 걸리게 되었을 것으로 여겨집니다.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	금은 온갖 종류의 모양으로 가공할 수 있다. 아주 작은 모양으로도 압연이 가능하다.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	그것은 얇은 선으로 자를 수 있는데, 구부리거나 꼬을 수 있다. 그것은 망치로 두들기거나 시트로 말 수 있다.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	"금은 매우 얇게 만들어질 수 있으며 다른 금속에도 붙일 수 있습니다. 매우 얇게 만들 수가 있어서 ""채색 필사본""이라고 불리는 책의 손 그림을 장식하는 데 사용되기도 했습니다."

This is called a chemical's pH. You can make an indicator using red cabbage juice.	이것은 화학 물질의 pH라고 불리는데, 붉은 양배추즙을 사용해 지표를 만들 수 있다.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	양배추 주스는 화학 물질이 얼마나 산성 혹은 염기성 (알카리성)인지에 따라 색이 변합니다.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	pH 레벨은 시험을 거친 화학 물질에서 수소(pH에서 H) 이온의 양으로 표시합니다.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	수소 이온은 전자가 벗겨져 나간 양성자이다. (수소 원자는 양성자 하나와 전자 하나로 구성되므로)

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	건조한 두 분말을 함께 휘저은 후에 물에 젖은 깨끗한 손으로 공에 짜 넣는다.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	손의 수분이 바깥 층과 반응하여 재미있는 감촉을 주고 일종의 껍질을 형성합니다.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	하라파와 모헨조다로의 도시들은 거의 모든 집에 정교한 하수 시설과 연결된 수세식 화장실을 가지고 있었다.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	그리스 산토리니와 크레타 미노아 도시의 주택들에서 하수시설의 유적이 발견되었다.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	고대 이집트, 페르시아 및 중국에서도 화장실은 있었습니다. 로마 문명에서 화장실은 때때로 남녀가 같이 쓰는 공중목욕탕의 일부이기도 했습니다.

When you call someone who is thousands of miles away, you are using a satellite.	수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.

The satellite in space gets the call and then reflects it back down, almost instantly.	우주에 있는 위성은 신호를 받고 나서 거의 즉각적으로 반사해 내려보낸다.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	인공위성은 로켓으로 우주에 발사되었습니다. 과학자들은 지구의 대기가 우리의 빛과 시야를 왜곡시키기 때문에 우주에서 망원경을 사용합니다.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	우주에 인공위성이나 망원경을 설치하려면 100피트가 넘는 초대형 로켓이 필요하다.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	바퀴는 세상을 놀라울 정도로 바꿔놓았다. 가장 큰 변화는 우리에게 더 편리하고 빠른 운송수단을 제공한 것이다.

It has brought us the train, the car, and many other transportation devices.	그것은 기차와 자동차 및 여러 교통수단을 가져다주었습니다.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	그 아래에는 중간 크기의 동물인 토끼나 영양, 그리고 사슴을 사냥하는 중간 크기의 고양잇과 동물들이 있다.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	마지막으로 곤충, 설치류, 도마뱀, 새와 같은 훨씬 더 많은 작은 먹이를 먹는 작은 고양이들(풀어놓은 애완용 고양이 포함)이 많이 있다.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	그들의 성공 비결은 다른 고양이들과의 경쟁을 막아주는, 각 고양이가 보유한 특수한 일, 바로 틈새를 공략하는 개념입니다.

Lions are the most social cats, living in large groups called prides.	사자는 무리 지어 사는 가장 사회적인 고양이과 동물입니다.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	무리는 1~3마리의 동족 성인 수컷과 무려 30마리에 이르는 암컷과 새끼로 구성됩니다.

The females are usually closely related to each other, being a large family of sisters and daughters.	암컷은 자매와 딸이 많은 대가족에서 주로 오기 때문에 서로 밀접한 관계를 가지고 있습니다.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	사자 무리는 놀라울 정도로 행동하는 것이 사자와 유사한 (하지만 다른 커다란 고양잇과 동물과는 다른) 늑대 또는 개 무리와 비슷하게 행동하는데, 이는 사냥감에 굉장히 치명적이기도 합니다.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	호랑이는 다재다능한 운동선수와 같아서 (잘하진 않지만) 높은 곳을 오르고, 수영하고, 먼 거리를 도약할 수 있으며, 힘이 센 인간의 5배로 당길 수 있다.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	호랑이는 사자, 표범, 재규어와 같은 무리입니다. 이 네 마리의 고양잇과 동물만이 포효할 수 있습니다.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	호랑이의 포효는 사자의 우렁찬 포효와는 다르지만, 으르렁거리며 소리 지르는 단어의 문장과 비슷합니다.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	오셀롯은 작은 동물을 즐겨 먹습니다. 가능만 하다면 주로 자신보다 훨씬 크기가 작은 원숭이, 뱀, 설치류 및 조류를 사냥합니다.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	과학자들은 오셀롯이 잡아먹을 동물(먹이)을 쫓고, 또 찾는 데에 냄새를 사용한다고 생각합니다. 어디에 있었는지 냄새를 맡으면서 말이지요.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	오실롯은 밤눈이 밝아서 어둠 속에서도 잘 볼 수 있고, 매우 조심스럽게 움직일 수 있습니다. 오실롯은 주변 환경에 녹아든 상태에서 먹이를 덮치는 방식으로 먹이를 사냥합니다.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	생물체 소집단(적은 개체 수)이 그들이 퍼져 나오게 된 주요 집단으로부터 분리되게 되었을 때(산맥 또는 강으로 옮겨가게 되거나, 혹은 새로운 섬으로 옮겨가게 되어 쉽게 움직일 수 없을 때), 그들은 그들이 이전에 있었던 곳과 다른 환경에 있다는 것을 깨닫곤 한다.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	이러한 새로운 환경에는 기존과는 다른 자원과 경쟁자들이 존재하기 때문에, 새로운 개체군이 강한 경쟁력을 갖기 위해서는 이전과는 다른 특징이나 적응 방식을 필요로 한다.

The original population hasn't changed at all, they still need the same adaptations as before.	원래 인구는 전혀 변동이 없었지만 여전히 전과 같은 적응이 필요합니다.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	시간이 지나고 새로운 사람들이 새 환경에 적응하기 시작하면서 다른 사람들과 점점 모습이 달라지기 시작했습니다.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	결국, 수천 년 혹은 심지어 수백만 년 후에는, 두 집단은 같은 종이라고 불릴 수 없을 정도로 다르게 보일 것이다.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	저희는 이 과정을 종 분화(speciation)라고 하며, 이는 새로운 종의 형성을 뜻합니다. 종 분화는 피할 수 없는 결과이며 진화에 있어서 매주 중요한 부분입니다.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	식물은 인간이 숨쉬는 산소를 만들고, 인간이 호흡으로 내뿜는 이산화탄소(carbon-dioxide)를 섭취한다.

Plants make their food from the sun by photosynthesis. They also provide shade.	식물들은 태양을 이용한 광합성을 통해 자신들의 음식을 만들고, 또한 그늘을 제공합니다.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	우리는 나무로 집을 짓고 식물로 옷을 만듭니다. 우리가 먹는 대부분의 음식은 야채입니다. 식물이 없다면, 동물은 살아남을 수 없습니다.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	모사사우루스는 그 시대의 최상위 포식자였으므로 다른 모사사우루스 외에는 두려울 것이 아무것도 없었습니다.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	기다란 턱은 70여 개가 넘는 매우 날카로운 이빨들로 가득 찼으며 이러한 이빨들이 입천장에 추가로 있었다. 이는 즉 누구도 그 앞을 지나가면 빠져나갈 수 없다는 뜻이다.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	확실하지는 않지만, 혀가 갈라져 있었을지도 모릅니다. 거북이, 큰 물고기, 다른 모사사우루스 등을 먹이로 삼았으며, 심지어 인육을 먹었을 수도 있습니다.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	이 동물은 물에 들어오는 모든 것 역시 공격했으며, 티라노사우르스처럼 거대한 공룡도 당해내지 못할 정도였습니다.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	그들의 음식은 대체로 우리에게 익숙하지만, 로마 사람들의 연회 재료 중에는 멧돼지, 공작, 달팽이, 겨울잠쥐 같은 설치류 같은 특이하고 이상한 것도 있었다.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	또 다른 차이점은, 가난한 사람들과 여성은 의자에 앉아 음식을 먹었고, 부유한 남자들은 함께 모여 만찬을 나누면서 옆으로 느긋하게 누워 식사하는 것을 좋아했다는 것입니다.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	고대 로마 식사는 몇 세기가 지난 후 미국이나 아시아에서 유럽으로 온 음식을 포함할 수 없었습니다.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	예를 들어, 그들은 옥수수, 토마토, 감자, 코코아를 먹지 못했으며, 고대 로마인 누구도 칠면조를 맛보지 못했다.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	바빌로니아인은 그들이 믿는 신 모두에게 '신의 집'이라 여겨지는 주 신전을 지어주었다.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	사람들은 신에게 바칠 제물을 가져오고 제사장들은 의식과 축제를 통해 신의 요구에 응하려 노력했을 것이다.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	각 성전에는 오픈된 성전 마당과 성직자만 들어갈 수 있는 내부 성소가 있었습니다.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	때때로 지구라트라고 불리는 특별한 피라미드 모양의 탑들은 신전의 일부가 되도록 지어졌다.

The top of the tower was special sanctuary for the god.	탑의 맨 꼭대기는 신을 위한 특별 성지입니다.

In the warm climate of the Middle East, the house was not so important.	중동의 따뜻한 기후에서는, 집이 그다지 중요하지 않았습니다.

Most of the life of the Hebrew family happened in the open air.	히브리 가족의 삶은 거의 야외에서 이루어졌습니다.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	여자들은 마당에서 요리를 하며 상점은 그저 길거리에서 판을 연 노점상이었고, 돌들은 집을 짓는 데 쓰였다.

There were no large forests in the land of Canaan, so wood was extremely expensive.	가나안에는 큰 숲이 없었기 때문에 나무가 무척 비쌌다.

