"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Скрадзеныя ноўтбук і мабільны тэлефон былі вернуты ўладальніцы паліцыяй штата Мадх'я-Прадэш.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	«Мы арыштавалі пяць чалавек, якія згвалцілі швейцарскую турыстку, і мы змаглі вярнуць яе мабільны тэлефон і ноўтбук», — паведаміў Д. К. Ар'я, намеснік генеральнага інспектара. 

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Баба Канджар, Бхута Канджар, Рампро Канджар, Газа Канджар і Вішну Канджар — вось імёны тых, каго называюць у якасці абвінавачаных.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Абвінавачаныя з'явіліся ў судзе з закрытымі тварамі, аб чым паведаміў начальнік паліцыі Чандра Шэхар Саланкі.

Although three people were inside the house when the car impacted it, none of them were hurt.	Нягледзячы на тое, што, калі аўтамабіль урэзаўся ў дом, там было тры чалавекі, ніхто з іх не пацярпеў.

However, the driver sustained serious injuries to the head.	Тым не менш, вадзіцель атрымаў цяжкія раненні галавы.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Пакуль экстранныя службы вызвалялі вадзіцеля з чырвонай «Аудзі TT», рух на дарозе, дзе здарылася аварыя, быў часова перакрыты.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Спачатку яго памясцілі ў бальніцу імя Джэймса Пэджета, якая знаходзіцца ў Грэйт-Ярмуце.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Яго ў выніку перавялі ў Кембрыдж у бальніцу Адэнбрукс.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Адэкойя з таго часу знаходзіцца ў Судзе шэрыфа ў Эдынбургу, бо яе абвінавачваюць у забойстве сына.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Яна чакае абвінавачвання і суда, знаходзячыся пад вартай. Але, улічваючы што яе фатаграфіі шмат дзе публікаваліся, любыя паказанні відавочцаў могуць быць пастаўлены пад сумненне.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	У іншых рэгіёнах Вялікабрытаніі гэта з'яўляецца пашыранай практыкай, аднак у Шатландыі правасуддзе працуе інакш — суды лічаць, што публікацыя фатаграфій можа патэнцыяльна аказацца шкоднай.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	«Здаецца, журналісты, ідуць небяспечным шляхам, калі публікуюць фота і г.д. падазраваных», — заўважае прафесар Памела Фэргюсан.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Цэнтральная канцылярыя Высокага суда, упаўнаважаная на прыцягненне да крымінальнай адказнасці, паведаміла журналістам, што па меншай меры, да таго часу, пакуль не будзе прад'яўлена абвінаваўчае заключэнне, ніякіх дадатковых каментарыяў атрымаць не ўдасца.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Згодна з атрыманай інфармацыяй у дакуменце згадваецца пагранічная спрэчка, якую Палесціна хоча вырашыць такім чынам, каб захаваць межы, што існавалі да пачатку вайны 1967 г. на Блізкім Усходзе.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Адпаведна атрыманай інфармацыі, сярод іншых тэм, якія ахоплівае дакумент — пытанні будучага стану Іерусаліма, свяшчэннага для абодвух народаў, а таксама праблема даліны ракі Іардан.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Ізраіль патрабуе, каб пасля падпісання пагаднення ваенная прысутнасць у даліне захоўвалася цягам дзесяці гадоў, а Палесціна згаджаецца толькі на пяць гадоў.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Стралкі, якія прымалі ўдзел у дадатковай праграме па кантролю за распаўсюджваннем жывёл, павінны былі знаходзіцца пад пільным наглядам рэйнджэраў, таму што праводзіўся маніторынг праграмы і давалася ацэнка яе эфектыўнасці.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Служба нацыянальных паркаў і дзікай прыроды сумесна з кампаніяй «Асацыяцыя спартыўных стралкоў Аўстраліі, Інк.» набралі кваліфікаваных добраахвотнікаў для ўдзелу ў праграме адстрэлу, што рэалізуецца пад эгідай Асацыяцыі спартыўных стралкоў.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Мік Флін, што часова выконвае абавязкі дырэктара Службы нацыянальных паркаў і дзікай прыроды па ахове і спадчыне парку, заявіў, што чатыром стралкам, якіх выбралі для правядзення першай стралковай аперацыі, далі ўсебаковыя інструкцыі па бяспецы і правялі з імі адпаведную падрыхтоўку.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Мартэлі ўчора прывёў да прысягі новы Часовы выбарчы савет, у склад якога ўваходзяць дзевяць членаў.

It is Martelly's fifth CEP in four years.	Гэта ўжо пяты Часовы выбарчы савет Мартэйі за чатыры гады.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Прэзідэнцкая камісія ў мінулым месяцы рэкамендавала датэрміновы роспуск Часовага савету па выбарам у якасці адной са шматлікіх мер па падрыхтоўцы краіны да новых выбараў.

The commission was Martelly's response to widespread anti-regime protests that started in October.	На буйныя антырэжымныя пратэсты, якія пачаліся ў кастрычніку, Мартэлі адказаў камісіяй.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Прычынай акцый пратэсту, што часам былі бурнымі і яраснымі, стала адсутнасць выбараў, некаторыя з якіх так і не былі праведзены з 2011 г.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Было зарэгістравана каля 60 выпадкаў перагрэву дэфектных айподаў. Гэта прывяло да ўзнікнення шасці пажараў, а чатыры чалавекі атрымалі нязначныя апёкі.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Згодна з заявай Міністэрства эканомікі, гандлю і прамысловасці Японіі (МЭГП), пра тыя 27 аварый, што адбыліся ў выніку выкарыстання прылад, інфармацыя ў іх была.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	На мінулым тыдні Міністэрства эканомікі, гандлю і прамысловасці Японіі абвясціла аб атрыманым ад «Эпл» паведамленні пра 34 новыя выпадкі перагрэву, якія тая вызначыла як «несур'ёзныя». 

The ministry responded by calling Apple's postponement of the report "truly regrettable."	У адказ міністэрства назвала перанос справаздачы кампаніяй «Эпл» на больш позні тэрмін «вартым шчырага жалю».

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Землятрус накрыў Марыянскія астравы ў 07:19 па мясцовым часе (у 21:19 пятніцы па Грынвічы).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Прадстаўнікі Ўпраўлення па надзвычайных сітуацыях Паўночных Марыянскіх выспаў заявілі, што паведамленняў пра разбурэнні ці аварыі ў краіне не было.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Акрамя таго, адпаведна дадзеным Ціхаакіянскага цэнтру папярэджання пра цунамі прыкметы стыхіі адсутнічалі.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Былы філіпінскі паліцэйскі здзейсніў захоп аўтобуса ў сталіцы Філіпін Маніле і трымаў у закладніках турыстаў з Ганконгу.

Rolando Mendoza fired his M16 rifle at the tourists.	Раланда Мендоза вёў агонь па турыстах са сваёй M16.

Several hostages have been rescued and least six have been confirmed dead so far.	Было выратавана некалькі заложнікаў, і на гэты час па пацверджаных даных мінімум шэсць былі забітыя. 

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Шасцярых закладнікаў, сярод якіх былі людзі ва ўзросце і дзеці, гэтаксама як і фатографаў з Філіпін, вызвалілі датэрмінова.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Даме у гадах патрэбна было ў прыбіральню, таму фатографы засталіся ў закладніках замест яе. Мендозу застрэлілі.

Liggins followed in his father’s footsteps and entered a career in medicine.	Лігінс узяў прыклад са свайго бацькі і стаў урачом.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Ён вучыўся на акушэра і ў 1959 годзе пачаў працаваць у Нацыянальнай жаночай бальніцы горада Окленда.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Калі Лігінс працаваў у бальніцы, ён у вольны ад работы час пачаў вывучаць праблему заўчасных родаў.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Паводле яго даследавання, увядзенне гармону паскарае выспяванне лёгкіх эмбрыёна.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Згодна з паведамленнем агенцтва «Сіньхуа» урадавыя следчыя ў сераду знайшлі дзве так званыя «чорныя скрыні» — рэгістратары палётных даных.

Fellow wrestlers also paid tribute to Luna.	Памяць Луны таксама ўшанавалі яе калегі-рэстлеры.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	«Луна была першай каралевай экстрыму. Маім першым менеджэрам. Яна пайшла з жыцця ў ноч двух месяцаў. Гэта даволі арыгінальна, як і яна сама. Луна была моцнай жанчынай», — сказаў Тоні Дрымер. 

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Дастын «Голдаст» Ранэлс заўважыў: «Луна тая яшчэ была дзівачка, не менш за мяне... а мо нават і больш... люблю яе і мне будзе яе не хапаць... хочацца верыць, што зараз яна ў лепшым месцы».

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Колькасць людзей, якія выказваюцца супраць таго, каб Аўстралія стала рэспублікай, з 2008 г. павялічылася на 8 адсоткаў (па даных апытання 1400 чалавек, якое было праведзена яшчэ да федэральных выбараў 2010 г.). 

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Падчас федэральнай выбарчай кампаніі 2010 года Джулія Гілард, выконваючая абавязкі прэм'ер-міністра, заявіла, што, на яе думку, у канцы праўлення каралевы Лізаветы II Аўстралія павінна стаць рэспублікай.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	Гэтае меркаванне падзяляюць 34 працэнты ўдзельнікаў апытання. Яны хочуць, каб каралева Лізавета II стала апошнім аўстралійскім манархам.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Найбольш радыкальныя погляды выказалі 29 адсоткаў апытаных, якія лічаць, што Аўстралія павінна як мага хутчэй стаць рэспублікай, і яшчэ 31 адсотак, якія, насупраць, прытрымліваюцца думкі, што гэта ніколі не павінна адбыцца.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Чакалася, што залаты прызёр Алімпійскіх гульняў праплыве 100 і 200 метраў вольным стылем і прыме ўдзел у трох эстафетах падчас Гульняў Садружнасці, але яго фізічная форма выклікае сумненні: ён даволі шмат скардзіўся на стан здароўя.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Ён не меў магчымасці прымаць абязбольвальныя сродкі, таму што яны на Гульнях забаронены.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	25 студзеня матэматык і прафесар інфарматыкі з Цэнтральнага ўніверсітэта штата Місуры Керціс Купер знайшоў самы вялікі просты лік, што вядомы на сённяшні дзень.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Гэтае адкрыццё да пачатку лютага пацвердзілі некалькі чалавек з дапамогай рознага апаратнага забеспячэння і праграм, і ў аўторак пра яго было абвешчана.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Мяркуецца, што каметы маглі прыносіць на Зямлю не толькі арганічныя рэчывы, што могуць фарміраваць бялкі і служыць крыніцай жыццезабеспячэння, але і ваду.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Улічваючы, што ў далёкім мінулым каметы сутыкаліся з Зямлёй, навукоўцы спадзяюцца зразумець працэс фарміравання планет, у першую чаргу Зямлі.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Крыху раней у гэтым годзе 53-гадовы Куома быў абраны губернатарам. Ён падпісаў законапраект аб легалізацыі аднаполых шлюбаў у мінулым месяцы.

He referred to the rumors as "political chatter and silliness".	«Палітычнай балбатнёй і глупствам» ахрысціў ён гэтыя чуткі.

He is speculated to make a run for president in 2016.	Мяркуецца, што ў 2016 годзе ён будзе балатавацца ў прэзідэнты.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	Федэральнае ўпраўленне грамадзянскай авіяцыі заяўляе, што дзякуючы сістэме NextGen самалёты будуць здольны лётаць па карацейшых маршрутах, што дапаможа зберагчы мільёны літраў паліва кожны год і скараціць выкіды вугляроду.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	У ёй, у адрозненне ад старых наземных РЛС, выкарыстоўваецца спадарожнікавая тэхналогія, якая дазваляе авіяцыйным дыспетчарам вызначаць месцазнаходжанне самалётаў з большай дакладнасцю і даваць пілотам больш правільную інфармацыю.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Колькасць транспарту не павялічваецца, і наземныя цягнікі не будуць спыняцца ля «Уэмблі», да таго ж, на наземным узроўні няма стаянкі для аўтамабіляў, як і стаянкі-перахвату.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Верагоднасць вымушанага правядзення гульні за зачыненымі дзвярыма без балельшчыкаў каманды павялічвалася, бо цалкам можа быць, што транспартных сродкаў не хопіць.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Пра фарміраванне новага віду птушак на эквадорскіх Галапагаскіх астравах напісана ў даследаванні, якое ў чацвер апублікавалі ў журнале «Навука».

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Згодна з паведамленнем даследчыкаў Прынстанскага ўніверсітэта (ЗША) і Упсальскага ўніверсітэта (Швецыя), эвалюцыя новага віду адбылася ўсяго за два пакаленні, хоць раней і было прынята лічыць, што гэты працэс патрабуе куды больш часу. Узнікненне новага віду стала магчымым дзякуючы скрыжаванню эндэмічнага землянога юрка (Geospiza fortes) з нетутэйшым кактусавым земляным юрком (Geospiza conirostris).

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	З золата можна адліць розныя формы. Яго можна раскатаць на тонкія лісты.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Можна яго выцягнуць у тонкі дрот, які потым няма праблем скруціць і заплесці. Можна, акрамя таго, раздзяўбаць яго ці раскатаць у лісты.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Яго можна зрабіць вельмі тонкім і прымацаваць на другі метал. Ён мог быць такім тонкім, што час ад часу з яго дапамогай дэкарыравалі намаляваныя ў кнігах ілюстрацыі — так званыя «асвечаныя манускрыпты».

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Гэта называецца ўзроўнем pH пэўнага хімічнага рэчыва. Вы можаце самастойна зрабіць такі кіслотна-асноўны індыкатар з соку чырвонакачаннай капусты.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Колер капуснага соку мяняецца ў залежнасці ад узроўню кіслотнасці або шчолачнасці пэўнага рэчыва.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Узровень рН у доследным хімічным рэчыве вызначаецца на падставе колькасці іонаў вадароду (літара «Н» у рН).

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Іон вадароду ўяўляе сабой пратон, што згубіў свой электрон (як вядома, у склад атаму вадароду ўваходзіць адзін пратон і адзін электрон).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Перамешвайце гэтыя два сухія парашкі па кругу, пакуль яны не злучацца ў адзінае цэлае, а потым мокрымі рукамі зрабіце з іх шар.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Вільгаць на вашых руках рэагуе з вонкавымі слаямі, што стварае дзіўнае адчуванне. Пры гэтым фарміруецца свайго роду абалонка.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Амаль што ў кожным доме ў гарадах Харапа і Махенджо-Дара можна было знайсці змыўны ўнітаз, што далучаўся да складанай каналізацыйнай сістэмы.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	У дамах грэчаскіх гарадоў на Крыце і Сантарыне, якія належаць да мінойскага перыяду, былі знойдзены рэшткі каналізацыйных сістэм.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Унітазы выкарыстоўваліся таксама ў старажытным Егіпце, Персіі і Кітаі. У Рымскай імперыі ўнітазы часам усталёўвалі ў грамадскіх лазнях, у якіх жанчыны і мужчыны знаходзіліся разам.

When you call someone who is thousands of miles away, you are using a satellite.	Вы карыстаецеся спадарожнікам, калі тэлефануеце таму, хто за тысячы кіламетраў ад вас.

The satellite in space gets the call and then reflects it back down, almost instantly.	У космасе спадарожнік прымае званок, пасля чаго амаль імгненна адлюстроўвае яго назад.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Ракетай скарысталіся для адпраўкі ў космас спадарожніка. Навукоўцам даводзіцца выкарыстоўваюць тэлескопы ў космасе, бо з-за ўздзеяння зямной атмасферы святло праламляецца і карцінка скажаецца.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Для таго, каб тэлескоп або спадарожнік мог трапіць у космас, неабходна велічэзная ракета больш за 100 футаў вышынёй.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Кола змяніла свет неверагодным чынам. Больш лёгкае і хуткае перамяшчэнне — вось самае вялікае з таго, што кола зрабіла для нас.

It has brought us the train, the car, and many other transportation devices.	Дзякуючы яму ў нас з'явіліся цягнікі, аўтамабілі і многія іншыя транспартныя сродкі.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Ніжэй знаходзяцца кошкі сярэдняга памеру. Іх здабыча таксама сярэдняга памеру — яны палююць як на трусоў, так і на антылоп з аленямі.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	У дадатак да ўсяго, шмат дробных катоў (уключаючы хатніх гадаванцаў на вольным выгуле) ловяць і ядуць больш шматлікую дробную здабычу — насякомых, грызуноў, яшчарак і птушак.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Сакрэт іх поспеху заключаецца ў тым, што кожная займае сваю нішу, г. зн. мае ўласціваю толькі ёй функцыю, і таму ёй не трэба канкурыраваць з іншымі кошкамі.

Lions are the most social cats, living in large groups called prides.	Львы — адны з найбольш таварыскіх катоў: яны жывуць вялікімі зграямі, што вядомыя як прайды.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Прайд можа ўключаць у свой склад да трох дарослых самцоў, якія з'яўляюцца сваякамі, а таксама да трыццаці самак і дзіцянят.

The females are usually closely related to each other, being a large family of sisters and daughters.	У большасці выпадкаў самкі з'яўляюцца блізкімі сваякамі, утвараючы вялікае сямейства з сясцёр і дачок.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Паводзіны львіных прайдаў і зграй ваўкоў ці сабак шмат у чым падобныя. Апошнія могуць па паводзінах моцна нагадваць львоў (але не другіх вялікіх кошак) у тым, што ўяўляюць смяротную небяспеку для здабычы.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Тыгр здольны лазіць (але не так добра), пераскокваць праз вялікія адлегласці, плаваць і цягнуць з сілай у пяць разоў мацней за дужага чалавека, як добра падрыхтаваны спартсмен.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Тыгр належыць да адной групы са львамі, леапардамі і ягуарамі (род пантэра). Ніякія іншыя каціныя, акрамя гэтых чатырох, не могуць рыкаць.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Рыканне тыгра нагадвае хутчэй сказ, які складаецца з рэзкіх і гучных слоў, чым паўнагучны рык льва.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Ацэлоты ўжываюць у якасці ежы маленькіх жывёл. Калі ёсць такая магчымасць, яны ловяць малпаў, грызуноў, змей і птушак. Амаль усе жывёлы, на якіх ён палюе, значна меншыя, чым ацэлот.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Як мяркуюць навукоўцы, ацэлоты праследуюць і знаходзяць здабычу па паху, нюхаючы сляды на зямлі.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Дзякуючы начному зроку яны добра бачаць у цемры і вельмі ўпэўнена рухаюцца. Палююць ацэлоты, зліваючыся з навакольным асяроддзем і са схованкі нападаючы на сваю здабычу.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Калі маленькая група жывых істот (малая папуляцыя) адколваецца ад асноўнай папуляцыі, ад якой яны паходзяць (скажам, пры перамяшчэнні праз раку або горны масіў альбо калі такія жывыя істоты мігрыруюць на новы востраў, так што вярнуцца назад ім будзе даволі цяжка), яны нярэдка апынаюцца ў асяроддзі, што значна адрозніваецца ад таго месца, адкуль яны прыйшлі.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	У гэтым новым асяроддзі іншыя рэсурсы і канкурэнты, таму, каб самой стаць моцным канкурэнтам, новай папуляцыі патрэбны будуць іншыя рысы або прыстасаванні ў параўнанні з тымі, якія яна мела раней.

The original population hasn't changed at all, they still need the same adaptations as before.	Арыгінальнае насельніцтва зусім не перамянілася: як і раней, яму ўсё яшчэ неабходна адаптавацца.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	З цягам часу, па меры таго, як новая папуляцыя пачынае адаптавацца да новага асяроддзя, жывёлы ўсё меней нагадваюць галоўную папуляцыю, ад якой яны аддзяліліся.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Пройдуць тысячы ці нават мільёны гадоў і раней ці пазней дзве згаданыя папуляцыі будуць выглядаць да такой ступені па-рознаму, што ніхто і не падумае аднесці іх да аднаго і таго ж віду.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Гэты працэс мы называем відаўтварэннем, што на самай справе азначае з'яўленне новых відаў. Відаўтварэнне з'яўляецца непазбежным вынікам і вельмі важным этапам эвалюцыі.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Расліны вырабляюць кісларод, якім людзі дыхаюць. Яны, у дадатак да гэтага, ужываюць вуглякіслы газ, што людзі выдыхаюць.

Plants make their food from the sun by photosynthesis. They also provide shade.	Расліны «гатуюць» сабе ежу з сонечнага святла праз фотасінтэз. Акрамя таго, яны даюць цень.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Мы будуем з раслін дамы і вырабляем з іх вопратку. Мы ядзім пераважна расліны. І жывёлы таксама не выжылі б без раслін.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Для свайго часу мазазаўры былі звышдрапежнікамі, таму яны не баяліся нічога і нікога, акрамя іншых мазазаўраў.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	На яго доўгіх сківіцах красаваліся звыш 70 вострых як брытва зубоў, а ў верхняй частцы рота быў яшчэ адзін дадатковы рад. Гэта азначала, што яго здабычы ніяк не ўдалося б выратавацца.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Дакладна не вядома, аднак магчыма, што ў яго быў раздвоены язык. Рацыён мазазаўраў складаўся з буйной рыбы, чарапах і іншых мазазаўраў. Верагодна, што яны таксама маглі ўжываць у ежу і прадстаўнікоў свайго віду.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Апрача таго, ён накідваўся на ўсё, што трапляла ў ваду; яго падноска быў не варты нават такі гігант, як тыраназаўр рэкс.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Нягледзячы на тое, што іх ежа пераважна не выклікала б у нас здзіўлення, асобныя стравы былі, мякка кажучы, незвычайныя. Сярод іх — дзікі, паўліны, слімакі і адзін з грызуноў, вядомы як арэшнікавая соня.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Яшчэ адно адрозненне заключалася ў тым, што калі беднякі і жанчыны елі, седзячы на крэслах, то заможныя ладзілі банкеты, на якіх яны елі і адначасова спачывалі.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	У склад страў, што гатавалі ў Старажытным Рыме, не маглі ўваходзіць прадукты, якія трапілі ў Еўропу з Амерыкі ці Азіі пазней.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	У іх не было, у прыватнасці, ні бульбы, ні таматаў, ні кукурузы, ні какава. Трэба яшчэ дадаць, што ніводзін старажытны рымлянін ніколі не меў магчымасці паспытаць індычку.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Кожнаму са сваіх багоў жыхары Вавілона пабудавалі галоўны храм, які лічыўся яго домам.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Вернікі прыносілі сваім божышчам ахвяры, а жрацы спрабавалі задаволіць іх патрэбы, праводзячы ў іх гонар розныя святы і цырымоніі.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	У кожным храме быў свoй адкрыты ўнутраны двор і свяцілішча, куды маглі наведвацца толькі святары.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	У некаторых выпадках пры будаўніцтве храмаў узводзілі спецыяльныя вежы, падобныя да пірамід. Яны былі вядомы як зікураты.
