"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.

The show originally featured amateur voice actors, local to East Texas.	Первоначально шоу озвучивали актёры-любители из Восточного Техаса.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.

Several Bishkek residents blamed protesters from the south for the lawlessness.	Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.

For the Springboks, it ended a five-match losing streak.	Для "Спрингбокс" это прервало пятиматчевую серию поражений.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.

Before The Simpsons Simon had worked on several shows in various positions.	До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.

International sanctions have meant that new aircraft cannot be purchased.	Международные санкции привели к невозможности покупки новых воздушных судов.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.

Aerosmith have cancelled their remaining concerts on their tour.	Группа Aerosmith отменила оставшиеся концерты в своем турне.

The rock band was due to tour the United States and Canada until September 16.	Рок-группа должна была гастролировать по США и Канаде до 16 сентября.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.

Potro received treatment to his shoulder at this point but managed to return to the game.	На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.

The program started at 8:30 p.m. local time (15.00 UTC).	Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.

Then, Lakkha Singh took the lead in singing the bhajans.	Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.

This will allow players to control actions and movements in video games by moving the device through the air.	Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.

However, they are not thought to have caused any damage to the shuttle.	Однако предполагается, что они не нанесли никаких повреждений шаттлу.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.

One bomb exploded outside the governor general's office.	Одна из бомб взорвалась возле офиса генерал-губернатора.

Three more bombs exploded near government buildings in a period of two hours.	Еще три бомбы взорвались возле правительственных зданий в течение двух часов.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.

That didn't seem to make sense to me; it certainly wasn't fair.	Это не казалось мне имеющим смысл; конечно это не было справедливым.

All I say to people is you treat us the way we treat you.	Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.

Schneider testified via videolink from a USAF base in his homeland.	Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.

Although three people were inside the house when the car impacted it, none of them were hurt.	Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.

However, the driver sustained serious injuries to the head.	Однако водитель получил серьезные травмы головы.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	В последствие он был перемещён в госпиталь Адденбрук в Кембридже.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.
