"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	ប៉ុន្តែ​ទីផ្សារ​អ្នកប្រើប្រាស់​កុំព្យូទ័រ​យួរ​ដៃ​នឹង​មាន​ការប្រែ​ប្រួល ហើយ​ផ្លាស់ប្តូរ​យ៉ាង​ខ្លាំង​បន្ទាប់ពី​កុំព្យូទ័រ​ម៉ាក ASUS បាន​ទទួល​ពានរង្វាន់​និរន្តរភាព​តៃវ៉ាន់ ឆ្នាំ 2007 ដោយ​នាយក​ប្រតិបត្តិ​យួហាន​របស់​សាធារណរដ្ឋ​ចិន។

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	គេហទំព័រ​របស់​ស្ថានីយ​ ​ហៅ​ការ​សម្ដែង​ថា​ “រោង​មហោស្រពវិទ្យុ​សាលា​ចាស់​ ដែល​មានគ្រាប់​បង្វិលថ្មី​គួរ​ឱ្យ​ធុញ​ទ្រាន់​ខ្លាំង​!”​

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	នៅក្នុងថ្ងៃដំបូងកម្មវិធីនេះត្រូវបានបង្ហាញតែនៅស្ថានីយ៍វិទ្យុ​អ៊ិនធឺណិត ដែលដំណើរការជាយូរមកហើយគឺ ថូនីណិត (TogiNet) វិទ្យុ ដែលជា​គេហទំព័រ​ផ្តោតលើ​វិទ្យុ​ពិគ្រោះ​យោបល់។

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	នៅចុងឆ្នាំ 2015 ថូហ្គីណិត (TogiNet) បានបង្កើតវិទ្យុអាស្រ្តូណិត (AstroNet) ជាស្ថានីយ៍រង។

The show originally featured amateur voice actors, local to East Texas.	កម្មវិធីសម្តែងដំបូង មាន​លក្ខណពិសេសដោយបង្ហាញអ្នកសំដែងដែលមានសំឡេង​បែបអ្នកមែនអាជីព ពីក្នុង​ស្រុកទៅដល់រដ្ឋតិចសាស (Texas) ខាងកើត។

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	ការលួចយកឥវ៉ាន់ដ៏រីករាលដាលត្រូវបានគេរាយការណ៍ថាបានបន្តកើតឡើងជាច្រើនហូរហែរ ដោយសារតែមន្ត្រីអនុវត្តច្បាប់គឺមិនបានមានវត្តមាននៅតាមដងផ្លូវប៊ីសខឹក (Bishkek) ទេ។

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	អ្នក​សង្កេតការណ៍​ម្នាក់បាន​និយាយថា Bishkek (ប៊ីស្ហខឹក) បានធ្លាក់​ចូលទៅក្នុង​ស្ថានភាព​អនាធិប​តេយ្យ ដោយមានក្មេង​ទំនើង​នាំគ្នាដើរពាសពេញផ្លូវ និង​រឹបអូស​យកទំនិញប្រើប្រាស់ពីហាងផ្សេងៗ។

Several Bishkek residents blamed protesters from the south for the lawlessness.	អ្នកស្រុកប៊ីស្ហខឹក (Bishkek) បីបួននាក់បានស្តីបន្ទោសក្រុមអ្នកតវ៉ាមកពីភាគខាងត្បូងចំពោះភាពគ្មានច្បាប់ទម្លាប់។

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	អាហ្រ្វិកខាងត្បូងបានយកឈ្នះ​ក្រុមអលប្ល៊ែក (All Black) (ញូវហ្សេឡែន) ក្នុងការប្រកួតកីឡាបាល់ឱប​ Tri Nations នៅឯកីឡដ្ឋានរ៉ូយ៉ាល់ បាហ្វូខេង (Royal Bafokeng) ក្នុងទីក្រុងរុសស្តេនបឺគ (Rustenburg) ប្រទេសអាហ្វ្រិកខាងត្បូង។

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	ពិន្ទុចុងក្រោយគឺជាពិន្ទុឈ្នះមួយពិន្ទុ គឺ២១ទល់និង២០ នៅចុងបញ្ចប់នៃការប្រកួតជ័យលាភីហ្គេមAll Blacksទាំង១៥។

For the Springboks, it ended a five-match losing streak.	សម្រាប់ក្រុមស្ព្រីងបុក (Springboks) វាបានបញ្ចប់ការប្រកួតដោយចាញ់ប្រាំប្រកួត។

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	វាគឺជាការប្រកួត​ផ្តាច់​ព្រ័ត្រ​សម្រាប់​ក្រុម (All Blacks) ដែលបានឈ្នះពានរង្វាន់ពីរសប្តាហ៍មុន ។

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	ការប្រកួតជា​ស៊េរី​ចុងក្រោយ​នឹង​ត្រូវ​ប្រព្រឹត្តទៅនៅឯពហុកីឡដ្ឋាន Ellis Park (អ៊ែលលីស ផាក) ក្នុង​ទីក្រុង Johannesburg (ចូហ៊ែនបឺគ) នៅ​សប្តាហ៍​បន្ទាប់នៅពេលដែលក្រុម Springboks (ស្ព្រីងបក់ស៍) លេង​ឱ្យ​អូស្ត្រាលី។

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	ការរញ្ជួយដីកម្រិតមធ្យមបានធ្វើឱ្យកក្រើក​ភាគខាងលិច​ Montana ​នៅម៉ោង 10 និង 08 នាទីយប់កាលពីថ្ងៃចន្ទ។

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	ទីភ្នាក់ងារស្ទាបស្ទង់ភូមិសាស្ត្រ (USGS) និងមជ្ឈមណ្ឌលព័ត៌មានរញ្ជួយដីរបស់សហរដ្ឋអាមេរិក ពុំទទួលបានរបាយការណ៍ណាមួយអំពីការខូចខាតភ្លាមៗនោះទេ។

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	ការរញ្ជួយដីនេះស្ថិតនៅចំចំណុចកណ្តាល ប្រហែលជា 20 គីឡូមែត្រ (15 ម៉ាយស៍) នៃភាគខាងជើងឆៀងឦសានដាលីន (Dillon) និងប្រហែល 65 គីឡូមែត្រ (40 ម៉ាយស៍) នៃភាគខាងត្បូងនៃបុតតេ (Butte)។

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	ជំងឺ​ផ្ដាសាយ​បក្សី​បង្កឱ្យ​មនុស្សបាន ហៅ​កាត់​ថា H5N1 ត្រូវ​បាន​គេ​ប្រកាស​បញ្ជាក់​ថា​បាន​ឆ្លងសត្វទាព្រៃ​ដែល​ងាប់មួយ​ក្បាល ដែលរកឃើញនៅថ្ងៃច័ន្ទ​នៅក្នុងដីខ្សាច់​ជិតទីក្រុង​លីយ៉ុង​ស្ថិត​នៅប៉ែកខាងកើតនៃប្រទេសបារាំង។

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	បន្ទាប់ពីប្រទេស​អូទ្រីស អាល្លឺម៉ង់ ស្លូវើនៀ ប៊ុលហ្គារី គ្រិច និង​អ៊ីតាលី ប្រទេស​បារាំង គឺជាប្រទេសទីប្រាំពីរ ហើយ ដែលបានទទួលរងនូ​វ​ផលប៉ះពាល់ដោយវីរុសនេះ​នៅក្នុង​បណ្តាសហគមន៍ប្រទេសនៅ​អឺរ៉ុប ។

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	ករណី​សង្ស័យ​ជាច្រើនពាក់ព័ន្ធនឹងជំងឺ H5N1 ក្នុងប្រទេស​ក្រូអាស៊ី​ និងដាណឺម៉ាក​ នៅ​ទាន់​បញ្ជាក់បាននៅឡើយទេ។

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	ក្រុម​ជំនុំ​បាន​ចោទ​ប្រកាន់​​ព្រះ​ជាម្ចាស់ពី​បទ “​ធ្វើឲ្យ​រីកសាយ​នូវ​ការ​ស្លាប់​ ការ​បំផ្លិច​បំផ្លាញ និង​ការ​ធ្វើ​ភារវកម្ម​លើ​​មនុស្ស​រាប់​សិប​លាន​នាក់​​ដែល​រស់​នៅ​លើ​ផែន​ដី​”​។

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	សភាដែលជាអ្នកមិនជឿព្រះ បានជជែកវែកញែកថា បណ្តឹងរបស់គាត់គឺ “ឥតបានការ” ហើយ “អ្នកណាក៏អាចប្តឹងអ្នកណាបានផងដែរ”។

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	រឿង ដែលត្រូវបានបង្ហាញនៅ​ក្នុង​ល្ខោន​អូប៉េរ៉ា​បារាំង​ដោយ​ខេមមីល សាន់សេន (Camille Saint-Saens) គឺ​ជារឿង​ដែលនិយាយពីសិល្បករ "ដែល​ជីវិតរបស់គាត់ត្រូវបាន​កំណត់ដោយ​សេចក្តីស្រឡាញ់​ចំពោះថ្នាំ និង ជប៉ុន" ។

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	ជាលទ្ធផល អ្នកសម្ដែងបានជក់បារីកញ្ជានៅលើឆាក ហើយរោងល្ខោននេះផ្ទាល់កំពុងតែលើកទឹកចិត្តឱ្យទស្សនិកជនចូលរួម។

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	អ្នក​នាំ​ពាក្យ​រដ្ឋសភា​ លោក​ Newt Gingrich អភិបាល​ក្រុង​តិចសាស លោក Rick Perry និង​សមាជិក​សភា អ្នក​ស្រី​ Michele Bachmann ទទួល​បាន​លេខរៀង​ទី​បួន ទីប្រាំ និង​ទីប្រាំមួយ​ រៀង​ៗគ្នា​។

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	បន្ទាប់​ពី​លទ្ធផល​ចេញ​មក​ Gingrich បាន​កោត​សរសើរ​ចំពោះ​ Santorum ប៉ុន្តែ​រាង​ទាស់​សម្ដី​គ្នា​​ជាមួយ​​​ Romney ហើយនាម​គាត់​​នោះ ការ​ឃោសនា​អវិជ្ជមាន​អំពី​យុទ្ធនការនេះ​ ត្រូវ​បាន​ផ្សាយ​នៅ​ក្នុង​​ឡូវ៉ា​ ប្រឆាំង​នឹង​ Gingrich។

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	ភៀរី (Perry) បានបញ្ជាក់ថា គាត់នឹង "ត្រលប់​ទៅ​រដ្ឋតិចសាស់​វិញ​ដើម្បីវាយតម្លៃលទ្ធផលនៃការប្រជុំ​នៅរាត្រីនេះ​ថាតើមាន​ផ្លូវឆ្ពោះ​ទៅមុខសម្រាប់ខ្លួនខ្ញុំក្នុងការប្រណាំងនេះដែរឬទេ" ប៉ុន្តែ​ក្រោយ​មកបាននិយាយថា​គាត់នឹងនៅតែបន្តប្រណាំង និង​ប្រកួត​ប្រជែង​នៅសាលាបឋមសិក្សាខារ៉ូលីណាខាងត្បូងនៅ​ថ្ងៃ​ទី 21 ខែមករា។ ។

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	អ្នកស្រី ប៊ែចមែន (Bachmann) ដែលបានឈ្នះការបោះឆ្នោតនៅ អ៊ែមមេស ស្ត្ររ (Ames Straw) ក្នុងខែសីហា បានសម្រេចចិត្តបញ្ចប់ការធ្វើយុទ្ធនាការរបស់ខ្លួនហើយ។

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	អ្នកថតរូបត្រូវបានបញ្ជូនទៅមជ្ឈមណ្ឌលវេជ្ជសាស្ត្រ រ៉ូណាល់ រីហ្គឹន (Ronald Reagan UCLA) ដែលជាកន្លែងដែលអ្នកថតរូបនោះគាត់បានស្លាប់នៅពេលបន្ទាប់មក។

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	គាត់ត្រូវបានគេរាយការណ៍ថា ស្ថិតក្នុងវ័យ ២០ឆ្នាំ។ នៅក្នុងសេចក្តីថ្លែងការណ៍មួយ ប៊ីប៊័រ (Bieber) បាននិយាយថា “ខណៈដែលខ្ញុំគ្មានវត្តមាន និងមិនបានចូលរួមពាក់ព័ន្ធដោយផ្ទាល់ក្នុងឧប្បត្តិហេតុដ៏សោកនាដកម្មនេះ គំនិតរបស់ខ្ញុំ និងការបួសសួងរបស់ខ្ញុំ គឺនៅជាមួយក្រុមគ្រួសារជនរងគ្រោះជានិច្ច”។

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	គេហទំព័រ​ព័ត៌មាន​កម្សាន្ត TMZ បាន​ឱ្យ​ដឹងថា អ្នកថតរូបម្នាក់​បានឈប់យានយន្ត​របស់ខ្លួននៅ​ផ្លូវមហាវិថី Sepulveda (សេភុលវេដា) ម្ខាងទៀត ហើយ មុនពេល​ឆ្លង​ផ្លូវគេ​បានព្យាយាមថត​រូបចំណត​របស់ប៉ូលីល ហើយ​ក៏​បន្តដំណើរទៅទៀត ដែលជំរុញ​ឱ្យប៉ូលីសល្បាតផ្លូវហាយវេ​នៃរដ្ឋ​កាលីហ្វ័រញ៉ា​ធ្វើការ​បញ្ឈប់​ចរាចរណ៍ ដើម្បីបញ្ជាឱ្យគាត់ឆ្លងកាត់ទៅវិញ ដល់ទៅពីរដងឯណោះ។

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	យោង​តាម​សម្តី​របស់ប៉ូលីស អ្នកបើកបររថយន្ត​ដែលបុកអ្នកថតរូបនោះ ប្រហែលជាមិន​ទទួលរងនូវ​ការចោទប្រកាន់ពី​បទ​ឧក្រិដ្ឋ​នោះ​ទេ។

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	មានត្រឹមតែមេដាយចំនួន១៨ប៉ុណ្ណោះក្នុងមួយថ្ងៃ ប្រទេសជាច្រើនបរាជ័យក្នុងការ​ដណ្តើមយកមេដាយទាំងនោះ។

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	ពួកគេ​រាប់បញ្ចូល​ទាំង​ប្រទេស​ហូល្លង់​ដែលមានអ្នកនាង អាណា ចូឈឹមសិន (Anna Jochemsen) បញ្ចប់​ក្នុងចំណាតថ្នាក់​លេខ​ប្រាំបួន​ផ្នែក​ស្ត្រីក្នុងការប្រកួតស៊ុបភើ-ជី (Super-G) កាលពី​ម្សិល​មិញ និង​ហ្វាំងឡង​ដែល​មានអ្នកនាង កាតចា ហ្សារីនិន (Katja Saarinen) បញ្ចប់ក្នុង​ចំណាត់​ថ្នាក់លេខដប់​ក្នុង​ព្រឹត្តិការណ៍​តែមួយ។

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Mitchell Gourley របស់អូស្រ្តាលី បានបញ្ចប់​ក្នុងចំណាត់​ថ្នាក់ទីដប់មួយ ក្នុងវិញ្ញាសារបុរស Super-G។ គូប្រជែងជនជាតិឆេក លោក Oldrich Jelinek បានបញ្ចប់ក្នុងចំណាត់ថ្នាក់ទីដប់ប្រាំ​មួយ​ក្នុងវិញ្ញាសារ​បុរស Super-G។

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	អាលី វេឡាស់ហ្គេស (Arly Velasquez) នៃប្រទេស​ម៉ិចស៊ិកូ​បាន​បញ្ចប់​ក្នុង​ចំណាត់​ថ្នាក់​ទីដប់​ប្រាំ​ក្នុងវិញ្ញាសាអង្គុយ​ផ្នែកបុរសSuper-G ។ ប្រទេស​ញូហ្សេឡែនបានបញ្ចប់ក្នុងចំណាត់ថ្នាក់​លេខប្រាំបួន​ក្នុងវិញ្ញាសាឈរផ្នែកបុរស Super-G ។

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	អត្តពលិកជនជាតិប៉ូឡូញ ដែលមានបញ្ហាខាងខ្សែភ្នែកឈ្មោះ kier Maciej Krezel និង Anna Ogarzynska បានបញ្ចប់ក្នុងចំណាត់ថ្នាក់ទីដប់បីក្នុងការប្រកួត Super-G។ Jong Seork Park​ របស់ប្រទេស​កូរ៉េខាងត្បូង​​បាន​បញ្ចប់​ក្នុងចំណាត់ថ្នាក់ទីម្ភៃបួនក្នុងការប្រកួត Super-G។

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	អ្នកថែរក្សាសន្តិភាពអង្គការសហប្រជាជាតិដែលបានទៅដល់ប្រទេសហៃទី បន្ទាប់គ្រោះរញ្ជួយដីឆ្នាំ 2010 ត្រូវបានគេបន្ទោសថាបានធ្វើឱ្យមានការឆ្លងរាលដាលជំងឺ ដែលចាបផ្តើមនៅជិតកន្លែងបោះជំរំរបស់កងទ័ព។

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	យោងតាមបណ្តឹងនោះ កាក់សំណល់ដែលចេញពីជំរំរបស់អង្គការសហប្រជាជាតិមិនត្រូវបានសម្អាតអនាម័យត្រឹមត្រូវទេ ដែលជាហេតុបណ្តាលឱ្យបាក់តេរីចូលទៅក្នុងដៃទន្លេអាទីបូនីត (Artibonite) ជាទន្លេមួយក្នុងចំណោមទន្លេវែងជាងគេបំផុតនៅប្រទេសហៃទី។

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	មុន​ពេល​កងទ័ព​មក​ដល់​ប្រទេស​ហៃទី​មិនបានជួបប្រទះបញ្ហាទាក់ទងនឹងជំងឺនេះទេ ចាប់តាំងពី​ទសវត្សឆ្នាំ 1800 មក​ម្ហេះ​។

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	វិទ្យាស្ថានយុត្តិធម៌ និងប្រជាធិបតេយ្យ​ហៃទី (The Haitian Institute for Justice and Democracy)​បានយោងទៅលើ ការ សិក្សាឯករាជ្យ ដែលបង្ហាញថា កងវរសេនាតូច ថែរក្សា​សន្តិភា​ពរបស់អង្គការសហប្រជាជាតិនេប៉ាល់ (the Nepalese UN) បាននាំជំងឺនេះទៅប្រទេសហៃទី​ដោយមិនដឹងខ្លួន។

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	លោក Danielle Langtagne ដែលជាអ្នកជំនាញខាងជំងឺរបស់​អង្គការ​សហប្រជាជាតិបានថ្លែងថា ការផ្ទុះឡើង គឺទំនងជាបង្ក​ឡើង​ដោយកងថែរក្សាសន្តិភាព។

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	ហ៊ែមមីលថឹន (Hamilton) បានបញ្ជាក់ថា មន្ទីរពេទ្យសាកល​វិទ្យាល័យ ហូវើដ (Howard University Hospital) អនុញ្ញាតទទួលយកអ្នក​ជំងឺ ដែល​ស្ថិត​ក្នុង​ស្ថានភាព​មានស្ថេរភាព។

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	អ្នក​ជំងឺ​ធ្លាប់បានទៅប្រទេស​នីហ្សេរីយ៉ា ដែល​នៅ​ប្រទេស​នេះ​បាន​កើត​មាន​ករណី​វីរុស អេបូឡា​មួយចំនួន។

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	មន្ទីរពេទ្យបានអនុវត្តតាមពិធីសារគ្រប់គ្រងការចម្លងរោគ ដោយរួមមានការដាក់អ្នកជំងឺឱ្យនៅដាច់ពីគ្នាដើម្បីការពារការចម្លងរោគដែលអាចកើតមានដល់អ្នកដទៃទៀត។

Before The Simpsons Simon had worked on several shows in various positions.	heHeពី​មុន​មក​ Simpsons Simon បានធ្វើការក្នុង​កម្មវិធីជាច្រើន​ក្នុងមុខតំណែងផ្សេងៗ។

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	ក្នុងអំឡុងទសវត្សឆ្នាំ 1980 លោកបានធ្វើការ​លើការសម្តែងដូចជាតាក់ស៊ី ការលើកទឹកចិត្ត និងការសម្តែង Tracy Ullman។

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	នៅ​ក្នុង​ឆ្នាំ​1989 គាត់​បាន​ជួយ​បង្កើតរឿង​​ The Simpsons with Brooks និង​ Groening និង​ទទួល​ខុស​ត្រូវ​សម្រាប់​ការ​ជួល​ក្រុមនិពន្ធ​​ដំបូង​គេ​នៃ​ការ​សម្ដែង​នេះ​។

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	ទោះបីជាលោកបានចាកចេញពីការសម្តែងក្នុងឆ្នាំ១៩៩៣ ក៏ដោយ លោកនៅតែរក្សាបានតំណែងជានាយកប្រតិបត្តិផលិតកម្ម ហើយបន្តទទួលបានកម្រៃអាជ្ញាប័ណ្ណរាប់សិបលានដុល្លារគ្រប់រាល់រដូវកាល។

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	នៅមុននេះ ទីភ្នាក់ងារសារព័ត៌មានរបស់ប្រទេសចិន Xinhua (ស៊ីនហួ) បានធ្វើការរាយការណ៍​អំពីយន្ត​ហោះមួយដែលត្រូវបានគេប្លន់យកទៅ។

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	ការ​រាយការណ៍​ក្រោយមកទៀតបានបង្ហាញថា យន្ដហោះ​នោះត្រូវគេ​គំរាមកំហែង​ដោយការបំផ្ទុះ​គ្រាប់បែក ហើយ​វា​ក៏បង្វែរទិសដៅត្រឡប់ទៅអាហ្វហ្កានីស្ថានវិញ ដោយធ្វើការចុះចតនៅ Kandahar (កាន់ដាហា)។

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	របាយការណ៍​ថ្មី​ៗ​នេះ​និយាយ​ថា​ យន្តហោះ​បាន​បែរក្បាល​ត្រឡប់​ទៅកាន់​ប្រទេសអាហ្វហ្គានីស្ថាន​វិញ ​ក្រោយ​​ត្រូវ​បាន​បដិសេធ​មិន​ឲ្យ​​​ចុះ​ចត​បន្ទាន់​នៅ​ព្រលាន​យន្ត​ហោះ​ Ürümqi។

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	នៅប្រទេសអ៊ីរ៉ង់ គ្រោះថ្នាក់ជើងអាកាសគឺជារឿងធម្មតាព្រោះយន្តហោះចាស់ៗ ហើយការថែទាំមិនបានល្អសម្រាប់ទាំងប្រតិបត្តិការស៊ីវិល និងប្រតិបត្តិការយោធា។

International sanctions have meant that new aircraft cannot be purchased.	ទណ្ឌកម្ម​អន្តរជាតិគឺ​មានន័យ​ថា ​មិន​អាច​ទិញ​យន្តហោះ​ថ្មី​បាន​ទេ។

Earlier this week, a police helicopter crash killed three people and wounded three more.	កាលពីដើមសប្តាហ៍នេះ ឧទ្ធម្ភាគចក្រនគរបាលមួយគ្រឿង បានធ្លាក់និងសម្លាប់មនុស្ស៣នាក់ និង ៣នាក់ផ្សេងទៀតរងរបួស​។

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	កាលពីខែមុន ប្រទេសអ៊ីរ៉ង់បានជួបគ្រោះមហន្តរាយខាងផ្លូវអាកាសដ៏អាក្រក់បំផុតរបស់ខ្លួន ដែលមិនធ្លាប់កើតមានជាច្រើនឆ្នាំមកហើយ ដោយយន្តហោះអាកាសចរណ៍មួយធ្វើដំណើរទៅកាន់ប្រទេសអាមេនី ហើយក៏បានបុកធ្លាក់ និងបានសម្លាប់មនុស្ស 168 នាក់នៅក្នុងយន្តហោះនោះ។ 

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	នៅខែ​ដដែល​ឃើញ​មាន​យន្តហោះ​ដឹក​អ្នក​ដំណើរ​ខ្នាត​ធំ​បាន​ចុះចត​ខុសផ្លូវនៅទីក្រុងម៉ាស្សាដ និង​បាន​បើក​បុក​ជញ្ជាំង​មួយ ដោយ​បាន​សម្លាប់​មនុស្ស​ដប់​ប្រាំពីរនាក់។

Aerosmith have cancelled their remaining concerts on their tour.	ក្រុម​ Aerosmith (អ៊ែររ៉ូ​ស៊្មីដ) បានលុបចោលការប្រគុំតន្រ្តី​ដែលនៅសេសសល់​ទាំងប៉ុន្មានរបស់ខ្លួនក្នុង​ដំណើរកម្សាន្តប្រគុំ​តន្ត្រីរបស់ពួកគេ។

The rock band was due to tour the United States and Canada until September 16.	ក្រុមតន្រ្តីរ៉ុកនឹងត្រូវដល់ពេលធ្វើដំណើរទៅកាន់សហរដ្ឋអាមេរិក និងប្រទេសកាណាដា នៅថ្ងៃទី១៦ ខែកញ្ញា។

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	ពួកគេ​បាន​លុបចោលការប្រគុំតន្ត្រីនេះ បន្ទាប់ពី​តារា​ចម្រៀងនាំមុខគេ គឺលោក Steven Tyler (ស្ទេវិន ថៃលើរ) បានរងរបួស ដោយការធ្លាក់ពីលើឆាកខណៈពេលសម្តែងនៅថ្ងៃទី 5 ខែសីហា។

Murray lost the first set in a tie break after both men held each and every serve in the set.	លោក មើរី (Murray) បានចាញ់ការប្រកួត​នៅ​តង់លើកទីមួយ​ក្នុងការប្រកួតដ៏ស្វិតស្វាញបន្ទាប់ពីគូប្រកួតទាំងពីរបានឆ្លាស់វេនទប់ទល់គ្នារហូតដល់ចប់តង់​តែម្តង។

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	កីឡាករលោក ដែល ផូត្រូ (Del Potro) មានប្រៀបជាងនៅដើមតង់ទីពីរ ប៉ុន្តែនេះក៏តម្រូវឱ្យមានការសម្រាកផងដែរបន្ទាប់ពីឈានដល់គ្រាប់ 6-6។

Potro received treatment to his shoulder at this point but managed to return to the game.	ភេត្រូ (Petro) បានទទួលការព្យាបាលនៅស្មារបស់គាត់​នៅ​ចំណុចនេះ ប៉ុន្តែបានចាត់ចែងអោយវិលត្រឡប់​ទៅកាន់ការប្រកួតវិញ។

The program started at 8:30 p.m. local time (15.00 UTC).	កម្មវិធីបានចាប់ផ្តើមនៅម៉ោង 8:30 នាទីយប់ ម៉ោងនៅក្នុងស្រុក (ត្រូវ​នឹងម៉ោង 15.00 ម៉ោង​សកល)។

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	អ្នកចម្រៀងល្បី ៗ នៅទូទាំងប្រទេសបានបង្ហាញបទចំរៀងផាចាន់ឬចម្រៀងធម្មជាតថា្វយដល់ជើងរបស់ស្ហ្រ៊ី ស្ហ៊ីយ៉ាំ (Shri Shyam) ។

