"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Рушење хеликоптера се догодило високо у планинским теренима, и верује се да је био резултат непријатељске ватре.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Напори да се пронађе место рушења су отежани лошим временом и неприступачним тереном.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Добротворна здравствена организација Мангола, Лекари без граница и Светска здравствена организација сматрају да је ово најгора епидемија која је регистрована у земљи.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Заступник за Medecines Sans Frontier, Ричард Верман, је изјавио: „Ангола се креће ка најгорој епидемији икада и ситуација у Анголи остаје веома лоша.“

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Игре су почеле у 10.00 ујутру уз одлично време и, осим што је средином јутра ромињала киша, брзо се разведрило и био је то савршен дан за рагби 7.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Јужна Африка, најбоље рангирани на турниру, је добро почела лаком победом 26 : 0 против Замбије, која је у 5. шеширу.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Иако су изгледале поприлично „зарђало“ на мечу против својих јужних сестара, Јужна Африка се постепено поправљала како је турнир одмицао.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Њихова дисциплинована одбрана, вештина баратања лоптом и изузетан тимски рад је оно што их је издвојило, те је било јасно да је то тим који треба победити.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Челници Амстердама и музеја Ане Франк саопштили су да су дрво напале гљивице и да постоји претња по јавно здравље због непосредне опасности од пада.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Планирано је је да буде смањено у уторак, али је одложено након хитног заседања суда.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Пречници свих улаза у пећину, названих „Седам сестара”, крећу се у распону од најмање 100 до 250 метара (328 до 820 стопа).

Infrared images show that the temperature variations from night and day show that they are likely caves.	Инфрацрвене слике које показују разлике у температури дању и ноћу указују да су то највероватније пећине. 

"They are cooler than the surrounding surface in the day and warmer at night.	„Током дана су хладније од суседне површине, док су ноћу топлије.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	„Њихово термално понашање није тако постојано као у великим пећинама на Земљи, које често задржавају прилично константну температуру, али је јасно што је тако с обзиром да су ово дубоке рупе у земљишту“, изјавио је Глен Кушинг из тима за геолошка и астрогеолошка испитивања САД и са Универзитета Северне Аризоне смештеног у Флагстафу у Аризони.

In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	У Француској, гласање је традиционално врло једноставно у погледу технологије: бирачи се осаме у кабини и ставе одштампани листић са означеним изабраним кандидатом у коверат.

After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Када службена лица потврде гласачев идентитет, он убацује коверту у гласачку кутију и потписује се у бирачки списак.

French electoral law rather strictly codifies the proceedings.	Изборни закон Француске врло строго кодификује протокол.

Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	Од 1988., кутије за гласачке листиће морају да буду провидне како би гласачи и посматрачи могли да виде да нема коверата на почетку гласања и да се не додају никакве коверте сем оних од прописно избројаних и овлашћених гласача.

Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Кандидати могу да шаљу представнике да присуствују сваком делу процеса. Увече волонтери пребројавају гласове под строгим надзором, пратећи специфичне процедуре.

ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	„ASUS Eee PC”, који је раније представљен широм света из разлога уштеде новца и функционалности, постао је главна тема у току ај-ти месеца у Тајпеју 2007. године.

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Али потрошачко тржиште лаптоп рачунара ће се радикално изменити и диверсификовати након што је извршни директор Јуан из Републике Кине 2007. године ASUS-у доделио Тајванску награду за одрживост.

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	На веб сајту станице програм је описан као „старомодни радијски театар са новим и нечувеним штреберским преокретом!“

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	У раним данима, емисија је емитована искључиво на интернет радио сајту ТогиНЕТ Радио, који има дугу традицију и који је фокусиран на радијске интервјуе.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	Крајем 2015, TogiNet је основао AstroNet Radio као свој огранак.

The show originally featured amateur voice actors, local to East Texas.	У емисији су првобитно учествовали аматерски глумци који дају гласове, а који су из источног Тексаса.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Наводно се пљачкање наставило преко ноћи у више области, док представници закона нису били на улицама Бишкека.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Један посматрач описао је Бишкек како тоне у анархију, док хорде лутају улицама и пљачкају продавнице робе широке потрошње.

Several Bishkek residents blamed protesters from the south for the lawlessness.	Неколико грађана Бишкека је за ту анархију окривило демонстранте са југа.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Јужна Африка је победила Ол Блексе (Нови Зеланд) на Купу четири нације на Краљевском стадијуму Бафокенг у Рустенбургу у Јужној Африци.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Финални резултат је била победа са једним поеном разлике, 21 према 20, што је окончало добитнички низ од 15 утакмица Ол Блекса.

For the Springboks, it ended a five-match losing streak.	Тиме је за Спрингбоксе завршен низ од пет пораза на пет претходних мечева.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Био је то последњи меч Ол Блекса, који су већ освојили трофеј две недеље раније.

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Финални меч серије ће се одржати у Елис парку у Јоханесбургу наредне недеље, када Спрингбокс игра против Аустралије.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Земљотрес умерене јачине потресао је западну Монтану у понедељак у 22:08.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Није било ниједног непосредног извештаја о штети примљеног од стране Геолошке службе Сједињених Америчких Држава (ГССАД) и њеног Државног информационог центра за земљотресе.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Земљотрес је погодио подручје око 20 km (15 миља) северно-североисточно од Дилона, односно око 65 km (40 миља) јужно од Бута.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Потврђено је да је сој птичјег грипа који је смртоносан за људе, H5N1, заразио мртву дивљу патку која је пронађена у понедељак у мочвари близу Лиона на истоку Француске.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Француска је седма земља у Европској унији која је погођена овим вирусом; након Аустрије, Немачке, Словеније, Бугарске, Грчке и Италије.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Могући случајеви H5N1 у Хрватској и Данској су за сада непотврђени.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Чејмберс је оптужио Бога за „ширење смрти, разарање и терорисање милиона над милионима становника планете Земље“.

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Чејмберс, агностик, доказује да је његова тужба „неозбиљна“ те да „свако може да тужи сваког“.

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Прича коју је Камиј Сен-Санс представио у француској опери је о уметнику „чијим животом управљају љубав за дрогом и Јапаном“.

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Извођачи стога пуше џоинте канабиса на сцени, а само позориште позива публику да се придружи.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Бивши председник представничког дома Њут Гингрич, гувернер Тексаса Рик Пери, и конгрескиња Мишел Бакман завршили су на четвртом, петом и шестом месту, по реду.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Након што су пристигли резултати, Гингрич је похвалио Санторума, али је имао тешке речи за Ромнија, по чијем налогу је емитована негативна рекламна кампања против Гингрича у Ајови.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Пери је изјавио: „Вратио бих се у Тексас да проценим резултате вечерашњег састанка, и одлучим да ли и даље да учествујем у овој трци“, али касније је рекао да ће остати у трци и да ће се такмичити на унутарпартијским изборима у Јужној Каролини 21. јануара.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Бакман, која је освојила Амес незваничне изборе у августу, одлучила је да заврши своју кампању.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Фотограф је превезен у медицински центар Ronald Reagan UCLA, где је потом умро.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Наводно је био у двадесетим. У изјави, Бибер је рекао: „Иако нисам био присутан и нисам директно умешан у ову трагичну несрећу, мислима и молитвама сам уз породицу жртве.“

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Вебсајт ТМЗ за новости из света забаве, разумео је да је фотограф зауставио своје возило на другој страни Сепулведа булевара и покушао да направи слике заустављања од стране полиције, пре него што је прешао пут и наставио, тако терајући саобраћајца државе Калифорније који је одржавао саобраћај да му нареди да се два пута врати.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Према полицији, возач возила које је ударило фотографа вероватно неће бити кривично гоњен.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Пошто је доступно само осамнаест медаља дневно, многе земље нису успеле да дођу до подијума за доделу медаља.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Међу њима је Холандија, из које је Ана Јохемсен која је јуче завршила као девета у женској класи Super-G категорије, и Финска, из које је Катја Саринен која је завршила као десета у истом такмичењу.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Аустралијанац Мичел Гурли завршио је на једанаестом месту мушке листе Супервелеслалома у стајаћој категорији. Чешки такмичар Олдрич Јелинек завршио је на шеснаестом месту мушке листе Супервелеслалома у седећој категорији.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Арли Веласкез из Мексика је завршио као петнаести у седећем супервелеслалому за мушкарце. Новозеланђанин Адам Хал је завршио као девети у стојећем супервелеслалому за мушкарце.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Пољски скијаш са оштећењем вида Мачеј Крезел и водич Ана Огарзинска завршили су на тринаестом месту у супервелеслалому. Севернокорејац Џонг Сеорк Парк је завршио на двадесет четвртом месту у мушком седећем супервелеслалому.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Мировне снаге УН-а, које су после земљотреса 2010. године дошле на Хаити, означене су као кривци за ширење болести које је започело у близини војног кампа.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	У тужби се наводи да отпад из кампа УН није правилно саниран, што је довело до уласка бактерија у притоку реке Артибонит, која је међу највећим на Хаитију.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Пре доласка трупа, Хаити се није сусретао са проблемима повезаним са овом болешћу још од 1800-их година.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Хаићански институт за правду и демократију навео је независна истраживања која указују на то да је непалски УН мировни батаљон несвесно донео болест на Хаити.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Даниел Лантањ, експерт УН за болести, изјавила је да су избијање болести вероватно изазвали мировњаци.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Хамилтон је потврдио да је болница Хауард Универзитета збринула пацијента у стабилном стању.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Пацијент је боравио у Нигерији, у којој су се појавили неки случајеви вируса еболе.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Болница је пратила протокол за контролу заразе, укључујући и изоловање пацијената једних од других да би се спречило заражавање осталих.

Before The Simpsons Simon had worked on several shows in various positions.	Пре Симпсонових, Сајмон је био ангажован на неколико емисија на различитим позицијама.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	Током 1980-их радио је на емисијама као што су Такси, Наздравље и Шоу Трејси Улман.

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	Заједно са Бруксом и Гренингом, он је 1989. године помогао креацију Симпсонових, а упослио је и прве сценаристе.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Иако је напустио емисију 1993. године, задржао је титулу извршног продуцента и на име тантијема наставио да прима десетине милиона долара по серијалу.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Кинеска новинска агенција Синхуа је раније пренела да је авион отет.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Каснији извештаји наводе да је авион због претње бомбом био преусмерен назад у Авганистан и да је слетео у Кандахар.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Рани извештаји наводе да је авион преусмерен назад у Авганистан након што није добио дозволу за хитно слетање у Урумћи.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Ваздушне незгоде су честе у Ирану, који има стару и слабо одржавану флоту, како за цивилне, тако и за војне операције.

International sanctions have meant that new aircraft cannot be purchased.	Међународне санкције су значиле да се не могу купити нове летелице.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Раније ове недеље, приликом пада полицијског хеликоптера убијено је троје људи, а рањено још троје

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Иран се прошлог месеца суочио са најгором ваздушном катастрофом последњих година, када се срушио авион који је кренуо за Јерменију, усмртивши 168 путника.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Истог месеца, још један путнички авион промашио је писту у Машхаду и ударио у зид, при чему је погинуло седамнаест особа.

Aerosmith have cancelled their remaining concerts on their tour.	Аеросмит је отказао преостале концерте у оквиру турнеје.

The rock band was due to tour the United States and Canada until September 16.	Рок састав је требало да има турнеју у Сједињеним Америчким Државама и Канади до 16. септембра.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Отказали су турнеју након што је фронтмен Стивен Тајлер повређен при паду са бине на наступу 5. августа.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Мари је изгубио први сет у тајбрејку, након што су оба такмичара задржала све своје сервисе у сету.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Дел Потро је рано стекао предност у другом сету, али и је и он ушао у тај-брејк након резултата од 6-6.

Potro received treatment to his shoulder at this point but managed to return to the game.	Потро је тада добио третман за раме, али је успео да се врати у игру.

The program started at 8:30 p.m. local time (15.00 UTC).	Програм је почео у 8.30 увече према локалном времену (15:00 UTC).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Познати певачи широм земље су извели баџане, односно песме оданости, посвећене стопалима Шри Шајам.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Певач Санџу Шарма започео је вече, за њим је уследио Џаи Шанкар Чаудари који је отпевао бађан Чхапппан бхог. Певач Раџу Канделвал га је пратио.

Then, Lakkha Singh took the lead in singing the bhajans.	Тада је Лака Синг преузео вођство у певању баџана.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Сто осам тањира Чапан Бога (у хиндуизму, то је педесет шест различитих јестивих намирница, као што су слаткиши, воће, орашасти плодови, јела и остало што се нуди божанству) послужено је Баба Шајаму.

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Лака Синх је такође представио и чапан бог бајан. Пратио га је и певач Рају Xанделвал.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Председник Нинтенда, Сатору Ивата, на главној презентацији Токијске гејмерске конвенције у четвртак, представио је дизајн џојстика за нову Нинтендо Револушн конзолу.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Налик на даљински управљач за телевизор, овај управљач користи два сензора смештена поред телевизора корисника како би триангулацијом прерачунао своју позицију у тродимензионалном простору.

This will allow players to control actions and movements in video games by moving the device through the air.	Ово ће омогућити играчима контролу радњи и покрета у видео играма померањем уређаја у ваздуху.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Ђанкарло Физикела је изгубио контролу над аутомобилом и завршио трку убрзо након старта.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Његов клупски колега Фернандо Алонсо је био први током већег дела трке, али ју је завршио непосредно после пит-стопа, а узрок је вероватно лоше постављен десни предњи точак.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Михаел Шумахер завршио је своју трку убрзо након Алонса, због штете настале током судара у бројним дуелима током трке.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	Веома је слатка и такође пева лепо, рекао је он, према транскрипту конференције за штампу.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	„Увек сам био дубоко дирнут када смо ово вежбали.“

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Око 3 минута након лансирања, камера унутар летилице показала је како се мноштво комада изолационе пене одваја од резервоара за гориво.

However, they are not thought to have caused any damage to the shuttle.	Међутим, мисли се да оне нису нанеле никакву штету шатлу.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Шеф Насиног шатл програма Н. Вејн Хејл јуниор, рекао је да је пена спала „након времена око ког бисмо били забринути.”

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Пет минута након почетка догађаја почиње ветар; након једног минута, ветар достиже 70 km/h... Онда креће киша, али тако јака и тако обилна да удара по кожи попут игле; онда пада град са неба, а људи паниче и вриште и газе једни преко других.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Изгубио сам сестру и њену пријатељицу, и на путу ка тамо ту су биле две онеспособљене особе у колицима, људи су скакали преко њих и гурали их,“ рекао је Арман Версаће.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK је такође јавио да нуклеарна електрана Кашивазаки Карива у Нигата префектури ради уобичајено.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Из компаније Хокурику за електричну енергију саопштили су да нису претрпели никакве последице земљотреса и да су реактори 1 и 2 у нуклеарној електрани Шика искључени.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Пријављено је да је око 9400 домова у региону остало без воде, док је око 100 остало без електричне енергије.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Неки путеви су оштећени, железнички саобраћај у погођеним регијама је прекинут, а аеродром Ното у префектури Ишикава остаје затворен.

One bomb exploded outside the governor general's office.	Једна бомба је експлодирала пред канцеларијом Генералног гувернера.

Three more bombs exploded near government buildings in a period of two hours.	Још три бомбе су експлодирале близу зграда владе у периоду од два сата.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Према неким извештајима, званично је погинуло осам особа, а званични извештаји потврђују да је до 30 људи било повређено. Коначни бројеви и даље нису познати.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	И цијануринска киселина и меламин су нађени у узорцима урина љубимаца који су умрли након конзумације контаминиране хране за љубимце.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Два једињења међусобно реагују формирајући кристале који могу блокирати рад бубрега, рекли су истраживачи са универзитета.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Истраживачи су приметили да се кристали формирају у мачијем урину додавањем меламина и цијануринске киселине.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Састав ових кристала се подудара са оним нађеним у урину погођених животиња, када се упореди уз помоћ инфрацрвеног спектроскопа (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знам да ли схватате или не, али већина производа из Централне Америке дошло је у ову земљу ослобођено од плаћања царине.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	А ипак је осамдесет процената наше робе било опорезовано путем дажбина у државама Централне Америке. Ми се према вама опходимо.

That didn't seem to make sense to me; it certainly wasn't fair.	То ми није изгледало да има смисла; свакако није било фер.

All I say to people is you treat us the way we treat you.	Све што кажем људима је да се према нама опходе као што се ми опходимо према њима.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Гувернер Калифорније Арнолд Шварценегер потписом је учинио пуноважним закон који забрањује продају или изнајмљивање насилних видео-игрица малолетницима.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Предлог закон захтева да насилне видео игре које се продају у држави Калифорнија буду означене налепницом са натписом „18“, а да се њихова продаја малолетнику кажњава новчаном казном од 1000 долара по прекршају.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Директор јавног тужилаштва Киер Стармер, краљевски адвокат, дао је изјаву јутрос најављујући гоњење и Хјуна и Прајса.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Хјун је поднео оставку и у кабинету ће га заменити посланик Ед Дејви. Очекује се да посланик Норман Ламб преузме позицију Министра економије која остаје упражњена након одласка Дејвија.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Хјуну и Прајсу је за 16. фебруар заказано појављивање пред Вестминстерским прекршајним судом.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Настрадали су Николас Алден, 25 и Закари Кудебек, 21. Кудебек је био на месту возача.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Едгар Вегиља задобио је повреде руке и вилице, док ће Кристоферу Шнајдеру требати реконструктивна операција на лицу.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Укино оружје је закочило док је било уперено у главу петог човека. Шнајдер стално осећа болове, слеп је на једно око, недостаје му део лобање, а лице му је реконструисано уз помоћ титанијума.

Schneider testified via videolink from a USAF base in his homeland.	Шнајдер је сведочио преко видео везе из USAF (Ратно вадухопловство Сједињених Дражава) базе у својој домовини.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Поред такмичења у среду, Карпанедо се такмичио у две појединачне трке на Првенству.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Први јој је био Слалом, где је своју прву трку завршила са „Није завршена“. 36 од 116 такмичара има исти резултат у тој трци.
