"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	Οι δορυφόροι, που ο καθένας ζύγιζε παραπάνω από 1.000 λίβρες και κινούνταν περίπου με 17.500 μίλια την ώρα, συγκρούστηκαν 491 μίλια από την επιφάνεια της Γης. 

Scientists say the explosion caused by the collision was massive.	Σύμφωνα με τους επιστήμονες η έκρηξη που προκλήθηκε από τη συντριβή ήταν τεραστίων διαστάσεων.

They are still trying to determine just how large the crash was and how the Earth will be affected.	Προσπαθούν ακόμη να καθορίσουν το μέγεθος της σύγκρουσης και τον τρόπο που θα επηρεάσει την Γη.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	Η διοίκηση στρατηγικής των Ηνωμένων Πολιτειών του αμερικανικού Υπουργείου Άμυνας, ιχνηλατεί τα συντρίμμια.

The result of plotting analysis will be posted to a public website.	Το αποτέλεσμα της ανάλυσης των μετρήσεων θα αναρτηθεί σε δημόσια ιστοσελίδα.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Οι αρχές του Οχάιο δηλώνουν πώς ένας γιατρός που εργαζόταν στο Νοσοκομείο Παίδων του Πίτσμπουργκ της Πενσυλβάνια κατηγορείται για διακεκριμένο φόνο, αφού η μαμά της βρέθηκε νεκρή στο πορτμπαγκάζ του αυτοκινήτου της την Τετάρτη.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Η 29χρονη γιατρός Malar Balasubramanian βρέθηκε νεκρή στο Blue Ash του Οχάιο, 15 μίλια από το Σινσινάτι, σε έναν δρόμο φορώντας μια κοντομάνικη μπλούζα και εσώρουχα και καθώς φαίνεται υπό την επήρεια φαρμάκων.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	Οδήγησε τους αστυνομικούς στο μαύρο Oldsmobile Intrigue που βρισκόταν 500 πόδια μακριά.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	Στο σημείο αυτό ήταν το πτώμα της 53χρονης Saroja Balasubramanian, σκεπασμένο με κουβέρτες λερωμένες με αίμα.

Police said that the body appeared to have been there for about a day.	Η αστυνομία δήλωσε ότι το πτώμα φαίνεται να βρισκόταν εκεί περίπου μια ημέρα. 

The first cases of the disease this season were reported in late July.	Τα πρώτα κρούσματα της ασθένειας για φέτος καταγράφηκαν στα τέλη Ιουλίου. 

The disease is carried by pigs, which then migrates to humans through mosquitos.	Η νόσος μεταφέρεται από τους χοίρους και έπειτα μεταναστεύει στους ανθρώπους μέσω των κουνουπιών.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Η επιδημία οδήγησε την κυβέρνηση της Ινδίας να λάβει μέτρα όπως η διάθεση εξολοθρευτών χοίρων σε περιοχές που πλήττονται σοβαρά, διανέμοντας χιλιάδες κουνουπιέρες και παρασιτοκτόνα σε μορφή αερολύματος.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Η κυβέρνηση έχει υποσχεθεί την παροχή μερικών εκατομμυρίων φιαλιδίων του εμβολίου για την εγκεφαλίτιδα, γεγονός που θα βοηθήσει να προετοιμαστούν οι υπηρεσίες υγείας για το επόμενο έτος.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Τα σχέδια για τη φετινή παράδοση εμβολίων στις περιοχές που ιστορικά έχουν πληγεί περισσότερο καθυστέρησαν λόγω έλλειψης χρηματοδοτικών πόρων και χαμηλής προτεραιότητας συγκριτικά με άλλες νόσους.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	Το 1956, ο Σλάνια μετακόμισε στη Σουηδία, και έπειτα από 3 έτη ξεκίνησε να δουλεύει στο Ταχυδρομείο της Σουηδίας όπου αναδείχθηκε σε κύριο χαράκτη.

He produced over 1,000 stamps for Sweden and 28 other countries.	Δημιούργησε περισσότερα από 1.000 γραμματόσημα για τη Σουηδία, καθώς και για άλλες 28 χώρες.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	Το έργο του είναι αναγνωρισμένο για την ποιότητα και τη λεπτομέρειά του σε τέτοιο βαθμό, ώστε να τον κατατάξει στα «γνωστά ονόματα» της κοινότητας των φιλοτελιστών. Μερικοί εξειδικεύονται στο να συλλέγουν μόνο δικά του έργα. 

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	Το 1000ο γραμματόσημο του ήταν το μεγαλοπρεπές «Σπουδαία Έργα Σουηδών Βασιλέων», του Ντέηβιντ Κλόκερ Έρενστρολ του 2000, το οποίο κατατάχθηκε στο Βιβλίο Γκίνες των Παγκόσμιων Ρεκόρ. 

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Ασχολούνταν επίσης με τη χάραξη τραπεζογραμματίων για πολλές χώρες, καθώς πρόσφατα παραδείγματα του έργου του περιλαμβάνουν τα πορτρέτα των πρωθυπουργών στη μπροστινή όψη των νέων καναδέζικων χαρτονομισμάτων των 5 και των 100 δολαρίων.

After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	Μετά τη σύγκρουση, μετέφεραν τον Γκίμπσον σε κέντρο υγείας όμως άφησε την τελευταία του πνοή μετά από λίγο. 

The truck driver, who is aged 64, was not injured in the crash.	Ο οδηγός της νταλίκας, 64 ετών, δεν υπέστη τραύματα από το ατύχημα.

The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Το ίδιο το όχημα απομακρύνθηκε από το σημείο του ατυχήματος περίπου στις 12:00 ώρα Γκρίνουιτς την ίδια μέρα.

A person working in a garage near where the accident occurred said: "There were children waiting to cross the road and they were all screaming and crying."	Άτομο που εργάζεται σε συνεργείο κοντά στο σημείο του ατυχήματος δήλωσε: «Υπήρχαν παιδιά που περίμεναν να διασχίσουν τον δρόμο και όλα ούρλιαζαν και έκλαιγαν.

They all ran back from where the accident had happened.	Όλοι επέστρεψαν τρέχοντας στο μέρος όπου συνέβη το ατύχημα. 

Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Άλλα θέματα που περιλαμβάνονται στην ημερήσια διάταξη στο Μπαλί περιλαμβάνουν τη διάσωση των εναπομεινάντων δασών στον κόσμο και την ανταλλαγή των τεχνολογιών για να βοηθηθεί η ανάπτυξη των αναπτυσσόμενων χωρών με λιγότερο ρυπογόνο τρόπο.

The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	Ακόμη, ο ΟΗΕ ελπίζει να οριστικοποιήσει τη χρηματοδότηση για τη βοήθεια προς τις χώρες που πλήττονται από την υπερθέρμανση του πλανήτη ώστε να αντιμετωπίσουν τις συνέπειες.

The money could go toward flood-proof houses, better water management, and crop diversification.	Τα χρήματα θα μπορούσαν να διατεθούν για σπίτια με αντιπλημμυρική προστασία, καλύτερη διαχείριση των υδάτων και διαφοροποίηση των καλλιεργειών. 

Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	Η Φλουκ έγραψε ότι οι προσπάθειες κάποιων να καταπνίξουν τις γυναίκες που εκφέρουν άποψη για την υγεία των γυναικών ήταν ανεπιτυχείς. 

She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.	Κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη.

When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο, γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους.

Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Οι διαπραγματευτές προσπάθησαν να βελτιώσουν την κατάσταση, αλλά τα αιτήματα των κρατουμένων δεν είναι σαφή.

Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	Μεταξύ 7:00-8:00 π.μ., ξεκίνησε φωτιά από τους κρατούμενους στην αυλή.

Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Σύντομα, δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων, μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων.

Fire rescue crews eventually doused the fire by 11:35 pm.	Οι ομάδες πυρόσβεσης είχαν σβήσει τη φωτιά έως τις 23:35.

After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	Μετά την κατασκευή του φράγματος το 1963, οι εποχικές πλημμύρες που διασκορπούσαν ιζηματα σε όλο τον ποταμό συγκρατούνταν.

This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.	Αυτό το προσχωματικό υλικό ήταν ζωτικής σημασίας για τον σχηματισμό υφάλων και ακτών, τα οποία λειτουργούσαν ως ενδιαιτήματα της άγριας φύσης.

As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	Ως εκ τούτου, δύο είδη ψαριών έχουν εξαφανιστεί και δύο άλλα είναι υπό εξαφάνιση, συμπεριλαμβανομένου του μεγάπτερου κυπρίνου.

Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Αν και η στάθμη του νερού θα ανέβει λίγα μόνο πόδια μετά την πλημμύρα, οι αρμόδιοι ελπίζουν να είναι αρκετό αυτό για να αποκατασταθεί η υποθαλάσσια συσσώρευση άμμου προς τα κάτω.

No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.	Δεν έχει εκδοθεί προειδοποίηση για τσουνάμι, ενώ σύμφωνα με τον οργανισμό γεωφυσικής της Τζακάρτα, τέτοια προειδοποίηση δεν πρόκειται να εκδοθεί, καθώς ο σεισμός δεν πληρούσε την απαιτούμενη έκταση κλίμακας των 6,5.

Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.	Παρόλο που δεν υπήρχε απειλή για τσουνάμι, στους κατοίκους επικράτησε πανικός και ξεκίνησαν να εγκαταλείπουν τις επιχειρήσεις και τα σπίτια τους. 

Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	Παρόλο που Γουίνφρεϊ έκλαιγε στον αποχαιρετισμό της, κατέστησε σαφές τους θαυμαστές της ότι θα επιστρέψει.

"This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."	«Δεν είναι αντίο αυτό. Είναι η ολοκλήρωση ενός κεφαλαίου και η αρχή ενός νέου».

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Τα τελικά αποτελέσματα των προεδρικών και των κοινοβουλευτικών εκλογών της Ναμίμπια έχουν δείξει ότι ο εν ενεργεία πρόεδρος, Χιφικεπούνγιε Ποχάμπα, επανεκλέχθηκε με μεγάλη διαφορά.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Η πολιτική ομάδα που έχει την εξουσία, ο Οργανισμός του Λαού Νοτιοδυτικής Αφρικής (South West Africa People's Organisation), είχε πλειοψηφήσει κατά την ψηφοφορία για τους βουλευτές.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Συμμαχικές δυνάμεις και αφγανικά στρατεύματα μεταφέρθηκαν στην περιοχή για να διασφαλίσουν την τοποθεσία ενώ αεροπορικές δυνάμεις του συνασπισμού έχουν σταλεί για βοήθεια.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Η σύγκρουση συνέβη ψηλά σε ορεινό έδαφος και πιστεύεται ότι ήταν αποτέλεσμα εχθρικών πυρών.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Οι προσπάθειες αναζήτησης του σημείου συντριβής συνοδεύονται από κακές καιρικές συνθήκες και δύσβατο έδαφος.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Η ιατρική φιλανθρωπική οργάνωση Μανγκόλα, οι Γιατροί Χωρίς Σύνορα και ο Παγκόσμιος Οργανισμός Υγείας κάνουν λόγο για τη χειρότερη έξαρση στη χώρα. 

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Ο εκπρόσωπος των Γιατρών Χωρίς Σύνορα, Richard Veerman, δήλωσε πως «η Ανγκόλα οδεύει προς τη χειρότερη επιδημία όλων των εποχών και η κατάσταση παραμένει πολύ άσχημη στην Ανγκόλα».

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Οι αγώνες ξεκίνησαν στις 10:00 π.μ. με θαυμάσιο καιρό και, αν εξαιρέσουμε το πρωινό ψιλόβροχο που υποχώρησε γρήγορα, η μέρα ήταν τέλεια για ράγκμπι σέβενς.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Οι κορυφαίοι αθλητές της Νότια Αφρικής ξεκίνησαν καλά όταν απέκτησαν ένα βολικό πλεονέκτημα με 26 - 00 νίκες εναντίον της πέμπτης κορυφαίας ομάδας της Ζάμπια.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Η Νότια Αφρική, η οποία φαινόταν να βρίσκεται εμφανώς εκτός φόρμας στον αγώνα ενάντια στις νότιες αδερφές, παρουσίασε σταθερή βελτίωση καθώς προχωρούσε το τουρνουά.

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Η πειθαρχημένη άμυνα, οι δεξιότητες στον χειρισμό της μπάλας και η εξαιρετική συνεργασία που επέδειξαν τους έκαναν να ξεχωρίσουν και ήταν σαφές ότι αυτή θα ήταν η νικήτρια ομάδα.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Αρμόδιοι για την πόλη του Άμστερνταμ και το Μουσείο της Άννα Φρανκ αναφέρουν πως το δέντρο έχει μολυνθεί από μύκητες και αποτελεί κίνδυνο για τη δημόσια υγεία ισχυριζόμενοι πως κινδυνεύει άμεσα να πέσει.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Είχε προγραμματιστεί να κοπεί την Τρίτη, όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Όλες οι είσοδοι της σπηλιάς, γνωστές με το όνομα «Οι επτά αδερφές», έχουν διάμετρο τουλάχιστον 100 με 200 μέτρα (328 με 820 πόδια).

Infrared images show that the temperature variations from night and day show that they are likely caves.	Μέσω των υπέρυθρων εικόνων φαίνεται ότι οι διακυμάνσεις της θερμοκρασίας τη νύχτα και τη μέρα, δείχνουν ότι μάλλον πρόκειται για σπήλαια.

"They are cooler than the surrounding surface in the day and warmer at night.	Είναι ψυχρότερα την ημέρα συγκριτικά με την περιβάλλουσα επιφάνεια και πιο ζεστά τη νύχτα.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	«Η θερμική τους συμπεριφορά δεν είναι τόσο σταθερή όσο αυτή των μεγάλων σπηλαίων στη Γη, που συχνά διατηρούν μια σχετικά σταθερή θερμοκρασία, συνάδει ωστόσο με το γεγονός ότι πρόκειται για βαθιές τρύπες στο έδαφος», δήλωσε ο Γκλεν Κούσιν της αστρογεωλογικής ομάδας του Γεωλογικού Ινστιτούτου των Ηνωμένων Πολιτειών (USGS) και του Πανεπιστημίου της Βόρειας Αριζόνα που βρίσκεται στο Φλάγκσταφ της Αριζόνα. 

In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	Στη Γαλλία, οι εκλογές αποτελούσαν πάντα μια εμπειρία χαμηλής τεχνογνωσίας: οι ψηφοφόροι απομονώνονται σε ένα παραβάν και βάζουν σε ένα φάκελο ένα προεκτυπωμένο φύλλο χαρτιού που αναγράφει τον υποψήφιο της επιλογής τους.

After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Αφού οι υπάλληλοι εξακριβώσουν την ταυτότητα του ψηφοφόρου, αυτός ρίχνει τον φάκελο μέσα στην κάλπη και υπογράφει στη λίστα με τους ψηφοφόρους.

French electoral law rather strictly codifies the proceedings.	Η διαδικασία κωδικοποιείται με μεγάλη αυστηρότητα από τον εκλογικό νόμο της Γαλλίας.

Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	Από το 1988 πρέπει να φαίνονται οι ψηφοδόχοι για να καθίσταται δυνατό από αυτούς που ψηφίζουν και τους μάρτυρες να πιστοποιούν τη μη ύπαρξη φακέλων στο ξεκίνημα της ψηφοφορίας και ότι δεν μπαίνουν επιπλέον φάκελοι πέραν αυτών που καταμετρήθηκαν νόμιμα και των έννομων εκλογέων.

Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Οι υποψήφιοι μπορούν να στείλουν εκπροσώπους για να παρατηρούν κάθε τμήμα της διαδικασίας. Αργά το απόγευμα, γίνεται καταμέτρηση των ψήφων από εθελοντές, υπό αυστηρή επίβλεψη, οι οποίοι ακολουθούν συγκεκριμένες διαδικασίες.

ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	Ο υπολογιστής ASUS Eee, ο οποίος κυκλοφόρησε πιο νωρίς σε όλο τον κόσμο για λόγους εξοικονόμησης εξόδων και λειτουργικότητας, έγινε φλέγον ζήτημα το 2007 στον Μήνα Τεχνολογίας Πληροφοριών της Ταϊπέι.

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Όμως η καταναλωτική αγορά φορητού υπολογιστή θα διαφοροποιηθεί και θα αλλάξει ριζικά μετά τη βράβευση της ASUS με το βραβείο βιωσιμότητας της Ταϊβάν 2007 από το εκτελεστικό Γιουάν της Δημοκρατία της Κίνας.

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	Η ιστοσελίδα του σταθμού περιγράφει την παράσταση ως «ραδιοφωνικό θέατρο παλιάς σχολής με ένα νέο και εξωφρενικά αλλόκοτο σπιν».

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Αρχικά, η εκπομπή παρουσιαζόταν αποκλειστικά στον μακρόβιο διαδικτυακό ραδιοφωνικό σταθμό ΤόγκιΝετ Ρέιντιο, έναν ιστότοπο που εστιάζει στο ραδιόφωνο συζητήσεων.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	Στα τέλη του 2015, ο ΤόγκιΝετ ίδρυσε τον ΆστροΝετ Ρέιντιο ως θυγατρικό σταθμό.

The show originally featured amateur voice actors, local to East Texas.	Αρχικά, η σειρά περιλάμβανε ερασιτέχνες ηθοποιούς φωνής, που προέρχονταν από το ανατολικό Τέξας.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Σύμφωνα με πληροφορίες, οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας, καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του Μπισκέκ. 

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Η Μπισκέκ περιεγράφηκε από έναν παρατηρητή σαν να βυθιζόταν σε κατάσταση «αναρχίας», καθώς συμμορίες ανθρώπων περιφέρονταν στους δρόμους και λεηλατούσαν καταστήματα πώλησης ειδών ευρείας κατανάλωσης.

Several Bishkek residents blamed protesters from the south for the lawlessness.	Πολλοί κάτοικοι της Μπισκέκ θεώρησαν υπαίτιους τους διαδηλωτές από τον Νότο για την ανομία.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Η Νότια Αφρική έχει νικήσει την All Blacks (Νέα Ζηλανδία) σε έναν αγώνα του Πρωταθλήματος Ράγκμπι Γιούνιον Νότιου Ημισφαιρίου στο Στάδιο Ρόγιαλ Μπάφοκενγκ του Ρούστενμπουργκ στη Νότια Αφρική.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Στην τελική βαθμολογία σηειώθηκε νική με διαφορά ενός πόντου, 21-20, η οποία έδωσε ένα τέλος στις 15 διαδοχικές νίκες των Όλ Μπλακς.

For the Springboks, it ended a five-match losing streak.	Για τους Springboks έληξε με ένα χαμένο σερί πέντε αγώνων.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Ήταν ο τελικός αγώνας για τους Ολ Μπλακς, οι οποίοι είχαν ήδη κερδίσει το τρόπαιο δύο εβδομάδες νωρίτερα.

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Η τελευταία μάχη θα λάβει χώρα την άλλη εβδομάδα στο Έλις Παρκ του Johannesburg, όπου οι Σπινγκμποκς θα πάνε στην Αυστραλία.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Ένας ήπιος σεισμός έλαβε χώρα στη δυτική Μοντάνα τη Δευτέρα στις 22:10.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Το Γεωλογικό Ινστιτούτο ΗΠΑ (USGS) και το Εθνικό Κέντρο Πληροφόρησης Σεισμών των ΗΠΑ δεν έχουν λάβει άμεσες αναφορές για ζημιές.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Ο σεισμός είχε το επίκεντρό του περίπου 20 χιλιόμετρα (15 μίλια) βόρεια-βορειοανατολικά του Ντίλον και περίπου 65 χιλιόμετρα (40 μίλια) νότια του Μπουτ.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Το θανατηφόρο για τους ανθρώπους στέλεχος της γρίπης των πτηνών, H5N1, επιβεβαιώθηκε ότι είχε μολύνει μια νεκρή αγριόπαπια, που βρέθηκε τη Δευτέρα σε έναν βάλτο κοντά στη Λυών, ανατολικά της Γαλλίας.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Στο τέλος της εξής σειράς Αυστρία, Γερμανία, Σλοβενία, Βουλγαρία, Ελλάδα, Ιταλία μπαίνει η Γαλλία που αποτελεί το 7ο ευρωπαϊκό κράτος που πλήττεται από το συγκεκριμένο μικρόβιο.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Στην Κροατία και τη Δανία, υπάρχουν ύποπτα κρούσματα του ιού H5N1 δεν έχουν επιβεβαιωθεί ακόμη.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Ο Τσέιμπερς υπέβαλε μήνυση κατά του Θεού για «τους εκτεταμένους θανάτους, τις καταστροφές και την τρομοκρατία που βιώνουν εκατομμύρια κάτοικοι του πλανήτη».

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Ο Τσάμπερς, που είναι αγνωστικιστής, υποστηρίζει ότι η αγωγή του είναι «ανούσια» και ότι «οποιοσδήποτε μπορεί να μηνύσει οποιονδήποτε».

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Η ιστορία που παρουσιάζεται στη γαλλική όπερα του Καμίγ Σεν-Σανς αφορά τη ζωή ενός καλλιτέχνη «η ζωή του οποίου άγεται και φέρεται από την αγάπη για τα ναρκωτικά και την Ιαπωνία».

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Ως αποτέλεσμα, οι καλλιτέχνες καπνίζουν τσιγάρα κάνναβης επί σκηνής, και το ίδιο το θέατρο ενθαρρύνει το κοινό να πράξει το ίδιο.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Ο πρώην Πρόεδρος της Βουλής των Αντιπροσώπων των Ηνωμένων Πολιτειών Νιούτ Τζίνγκριτκ, ο κυβερνήτης του Τέξας Ρικ Πέρι, και η Μισέλ Μπάκμαν, μέλος του Κογκρέσου, αναδείχθηκαν στην τέταρτη, πέμπτη και έκτη θέση αντίστοιχα. 

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Αφού ανακοινώθηκαν τα αποτελέσματα, ο Γκίνγκριτς επιδοκίμασε τον Σαντόρουμ όμως μίλησε με σκληρά λόγια για τον Ρόμνεϊ, εκ μέρους του οποίου προβλήθηκαν στην Αϊόβα αρνητικές πολιτικές διαφημίσεις εναντίον του Γκίνγκριτς.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Ο Πέρι είπε πως θα «επέστρεφα στο Τέξας για να αξιολογήσω τα αποτελέσματα της αποψινής κομματικής συνέλευσης, για να καθοριστεί εάν υπάρχει πιθανότητα να προηγηθώ σε αυτόν τον αγώνα», όμως έπειτα δήλωσε ότι θα παρέμενε στον αγώνα και θα λάμβανε μέρος στις προκριματικές εκλογές της 21ης Ιανουαρίου στη Νότια Καρολίνα.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Η Μπάτσμαν, που κέρδισε το Έιμς Στρο Πολ τον Αύγουστο, αποφάσισε να βάλει τέλος στην εκστρατεία της.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Ο φωτογράφος μεταφέρθηκε στο Ιατρικό κέντρο Ρόναλντ Ρήγκαν του UCLA, όπου και επεβίωσε στη συνέχεια.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Πληροφορίες των τοποθετούν στην ηλικία των 20 ετών. Σε δήλωσή του, ο Μπίμπερ ανέφερε: «Ενώ δεν βρισκόμουν εκεί ούτε συμμετείχα άμεσα σε αυτό το τραγικό δυστύχημα, οι σκέψεις και οι προσευχές μου στρέφονται προς την οικογένεια του θύματος».

