他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	அதிகாரிகள் வாக்காளரின் அடையாளத்தைச் சரி பார்த்த பிறகு, வாக்காளர் அந்த வாக்குப் பெட்டியில் உறையைப் போடுவார் மற்றும் வாக்காளர் பதிவேட்டில் கையொப்பம் இடுவார்.

法国选举法为选举程序制订了相当严格的法规。	பிரெஞ்சு தேர்தல் சட்டம், நடவடிக்கைகளை கடுமையாக செயல்படுத்துகிறது.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	1988-ஆம் ஆண்டிலிருந்து, வாக்குப் பெட்டிகள் வெளிப்படையாக இருக்க வேண்டுமென்றும், அதன் மூலமாகவே, வாக்காளர்கள் மற்றும் கண்காணிப்பாளர்கள், முறையாக எண்ணப்பட்ட மற்றும் அங்கீகரிக்கப்பட்ட வாக்காளர்களைத் தவிர வேறு உறைகள் சேர்க்கப்படவில்லை என்பதற்கு சாட்சியாக இருக்கமுடியும்.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	வேட்பாளர்கள் அவர்கள் பிரதிநிதிகளை இந்தச் செயல்முறையைப் பார்வையிட அனுப்பலாம். மாலையில், பலத்த மேற்பார்வையின் கீழ் குறிப்பிட்ட வழிமுறையைப் பின்பற்றித்  தன்னார்வலர்களால், ஓட்டுக்கள் எண்ணப்படும்.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	2007 இல் டைபே, IT மாதத்தில் உலகெங்கிலும் செலவு சேமிப்பு மற்றும் செயல்பாட்டுக் காரணிகளுக்காக அறிமுகப்படுத்திய ASUS Eee PC  பரபரப்பான தலைப்பாக மாறியது.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	ஆனால் லேப்டாப் கணினியில் நுகர்வோர் சந்தை தீவிரமாக மாறுபடும் மற்றும் 2007-ஆம் ஆண்டு தைவான் நிலையான விருதில் சீன குடியரசின் நிர்வாக யுவானால் ஆசஸ் வழங்கப்பட்ட பின்னர் மாற்றப்படும்.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	"நிலையத்தின் வலைத்தளம் இந்த நிகழ்ச்சியை ""புதிய மற்றும் தளர்ந்த பொலிவற்ற சுழலுடனான பழைய பள்ளி வானொலி அரங்கம்!"" என்று விவரிக்கிறது"

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	அதன் ஆரம்ப நாட்களில், பேச்சு நிகழ்ச்சிகளை மையமாக கொண்ட வலைதள இணைய வானொலி தளமான டோகி நெட் ரேடியோவில் மட்டுமே இந்த நிகழ்ச்சி நீண்டகாலமாக ஒளிபரப்பப்பட்டது.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	2015 இன் பிற்பகுதியில், டோகிநெட் ஆஸ்ட்ரோநெட் வானொலியை ஒரு துணை நிலையமாக நிறுவியது.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	இந்நிகழ்ச்சியின் முதலில் கிழக்கு டெக்சாசின் துறை சார்பற்ற உள்ளூர் குரல் நடிகர்களே இடம்பெற்றிருந்தனர்.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	பிஷ்கெக்கின் வீதிகளில் சட்ட அமலாக்க அதிகாரிகள் இல்லாததால், ஒரே இரவில் பரவலான கொள்ளை தொடர்ந்ததாக அறிக்கையில் தெரிவிக்கப்பட்டது.

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	"மக்களின் கும்பல் வீதியில் சுற்றித் திரிந்து மற்றும் பயனர் பொருள்கள் விற்கும் கடைகளைக் கொள்ளையடிப்பதால், பிஷ்கேக் ""சட்டமில்லாத"" நிலைக்கு மூழ்குகிறது என்று ஒரு (1) பார்வையாளர் விவரித்தார். "

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	பல பிஷ்கேக் வாழ்பவர்கள் தெற்கிலிருந்து வந்த போராட்டக்காரர்களே சட்டமின்மைக்குக் காரணம் என்று குற்றம் சாட்டினார்கள்.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	தென் ஆப்பிரிக்காவின் ரஸ்டாம்பார்க்கிலுள்ள ராயல் பஃபொகேங் விளையாட்டரங்கத்தில், நியூஜிலாந்தின் ஆல் பிளாக்ஸ் அணியை ரக்பி யூனியன் மூன்று நாடுகள் ஆட்டத்தில் தென்னாப்பிரிக்கா தோற்கடித்தது.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	இறுதி மதிப்பெண் என்பது ஒரு இலக்கின் வெற்றியாகும், 21 முதல் 20 வரை, ஆல் பிளாக்ஸின் 15 ஆட்டங்களின் வெற்றிக்கு முடிவாக இருந்தது.

跳羚队以五连败收官。	ஸ்பிரிங்போக்ஸைப் பொறுத்தவரை, அது ஐந்து போட்டிகளில் தோல்வியடைந்தது.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	இரண்டு வாரங்களுக்கு முன்னர் ஏற்கனவே பரிசை வென்ற ஆல் பிளாக்ஸ் அணிக்கு அதுதான் இறுதி போட்டி.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	இந்தத் தொடரின் இறுதிப் போட்டியில், அடுத்த வாரம் ஜோகன்னஸ்பர்க்கில் உள்ள எல்லிஸ் பூங்காவில், ஸ்ப்ரிங்போர்க்ஸ் ஆஸ்திரேலியாவுக்காக விளையாட உள்ளனர்.

周一晚 10：08，蒙大拿州西部发生中强地震。	ஒரு மிதமான பூகம்பம் திங்கள் மாலை 10:08 மணிக்கு மேற்கு மொன்டானாவை உலுக்கியது.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	சேதங்கள் குறித்த உடனடி அறிக்கைகள் அமெரிக்காவின் புவியியல் ஆய்வு மையம் (யு.எஸ்.ஜி.எஸ்) மற்றும் அதன் தேசியப் பூகம்பத் தகவல் மையம் ஆகியவற்றால் பெறப்படவில்லை.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	இந்த நிலநடுக்கம் தில்லனுக்கு வடகிழக்கில் சுமார் 20 கிமீ (15 மைல்) தொலைவிலும், புட்டேவுக்குத் தெற்கே சுமார் 65 கிமீ (40 மைல்) மையத்திலும் அமைந்திருந்தது.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	மனிதர்களுக்கு மரணத்தை ஏற்படுத்தும் பறவைக் காய்ச்சல் பாதிப்பு வகையான H5N1, இறந்த காட்டு வாத்தைப் பாதித்திருப்பது உறுதி செய்யப்பட்டுள்ளது, இது திங்களன்று பிரான்சின் கிழக்கில் லியோனுக்கு அருகிலுள்ள சதுப்பு நிலத்தில் கண்டுபிடிக்கப்பட்டது.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	ஆஸ்டரியா, ஜெர்மனி, ஸ்லோவானியா, பல்கேரியா, கிரீஸ் மற்றும் இத்தாலியை அடுத்து இந்த வைரசினால் பாதிக்கப்பட்ட ஐரோப்பிய ஒன்றியத்தின் ஏழாவது நாடாக ஃபிரான்ஸ் ஆகிறது.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	குரேஷியா மற்றும் டென்மார்க்கில் உள்ள ஹெச் 5 என் 1 சந்தேகமுள்ள நபர்கள் இன்னும் உறுதி செய்யப் படவில்லை.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	"சம்பெர்ஸ் ""பரவலான இறப்புகள், அழிவு மற்றும் லட்சக்கணக்கிலான உலக மக்களின் பீதிக்குள்ளாக்குவதாக"" கடவுள் மீது வழக்கு தொடர்ந்தார்."

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	"""சேம்பர்ஸ், ஒரு அஞ்ஞானி. அவரது வழக்கு """"தீவிரமற்றது"""" என்றும் """"யார் வேண்டுமானாலும் யார் மீதும் வழக்குத் தொடரலாம்"""" என்றும் வாதிடுகிறார்."""

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	"பிரெஞ்சு ஓபராவில், கேமில் செயிண்ட்-சேன்ஸ் சொன்ன கதை, ஒரு கலைஞரின் ""போதைப்பொருள் மற்றும் ஜப்பான் மீதான அன்பினால் உருவான வாழ்க்கை."""

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	அதன் பலனாக, நடிகர்களும் கூட மேடையின் மீது கஞ்சாவை புகைக்கிறார்கள், மற்றும் தியேட்டரும் கூட பார்வையாளர்களை அதில் இணைய உற்சாகப்படுத்துகிறது.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	முன்னாள் சட்டமன்ற சபாநாயகர் நியூட் கிங்ரிச், டெக்சாஸ் கவர்னர் ரிக் பெர்ரி மற்றும் காங்கிரஸின் பெண் மிச்செல் பாக்மேன் முறையே நான்காவது, ஐந்தாவது மற்றும் ஆறாவது இடங்களைப் பிடித்தனர்.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	முடிவுகள் வந்த பிறகு, கிங்ரிச் சாண்டோரமைப் பாராட்டினார், ஆனால் ரோம்னி சார்பாக எதிர்மறையான பிரச்சார விளம்பரங்கள் அயோவாவில் கிங்ரிச்சிற்கு எதிராக ஒளிபரப்பப்பட்டதால் அவர் மீது கடுமையான சொற்களைப் பயன்படுத்தினார்.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	"பெர்ரி, ""இன்றிரவு காகஸின் முடிவுகளை மதிப்பிடுவதற்காக டெக்சாஸுக்குத் திரும்புவேன், இந்த பந்தயத்தில் எனக்கு ஒரு பாதை இருக்கிறதா என்பதை இது தீர்மானிக்கும்"" என்று கூறினார், ஆனால் பின்பு அவர் பந்தயத்திலேயே இருந்து, ஜனவரி 21-இல் தென் கரோலினா முதன்மைப் போட்டியில் போட்டியிடுவார் என்று தெரிவித்தார் ."

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	ஆகஸ்டில் நடந்த அமெஸ் ஸ்ட்ரா தேர்தலில் வெற்றி பெற்ற பச்மேன் தனது பிரச்சாரத்தை முடித்துக் கொள்ள முடிவு செய்தார்.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	புகைப்படக்காரர், ரொனால்ட் ரீகன் UCLA மருத்துவ மையத்திற்கு கொண்டு செல்லப்பட்ட பிறகு உயிரிழந்தார்.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	"அவர் அவரது 20 வதுகளில் இருந்ததாகக் கூறப்பட்டது. ""நான் அங்கே இல்லாவிட்டாலும் அல்லது அந்த விபத்தில் நேரடியாக சம்பந்தப்படாவிட்டாலும், என்னுடைய அனுதாபங்களும் பிரார்த்தனைகளும் பலியானவரின் குடும்பத்தினருடன் இருக்கின்றன"" என்று பீபர் சொன்னார்."

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	பொழுதுபோக்கு செய்தி வலைத்தளம் TMZ புரிதலின் படி புகைப்படக்காரர் தனது வாகனத்தை செபுல்வேடா போலிவார்டின் மறுபுறத்தில் நிறுத்தி விட்டு, சாலையைக் கடக்கும் முன் காவல் நிறுத்தத்தின் படங்களை எடுக்க முயன்றார் மற்றும் தொடர்ந்து, கலிபோர்னியா நெடுஞ்சாலை ரோந்து போலீஸ் அதிகாரி போக்குவரத்து நிறுத்தத்தை செயல்புரிந்து , அவரைத் திரும்புமாறு கட்டளையிட இருமுறை தூண்டியுள்ளார்.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	காவல்துறையைப் பொறுத்தவரை, புகைப்படக் கலைஞரைத் தாக்கிய வாகனத்தின் ஓட்டுநர் குற்றவியல் நடவடிக்கைகளை எதிர்கொள்ள வாய்ப்பில்லை.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	ஒரு நாளைக்கு பதினெட்டு பதக்கங்கள் மட்டுமே கிடைக்கும் வாய்ப்பிருப்பதால், பல நாடுகள் பதக்க மேடையில் ஏறத்  தவறிவிட்டன.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	அவற்றில் நேற்று சூப்பர்-ஜி யில் பெண்கள் பிரிவில் ஒன்பதாவது இடத்தைப் பிடித்த நெதர்லாந்தின் அன்னா ஜோசெம்சன், மற்றும் அதே பிரிவில் பத்தாவது இடத்தில் உள்ள பின்லாந்தின் கத்ஜா சாரினென் ஆகியோர் அடங்குவர்.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	ஆஸ்ட்ரேலியாவின் மிட்செல் கௌர்லி, ஆண்களுக்கான நிற்கும் சூப்பர் ஜி போட்டியில் பதினொன்றாம் இடத்தில் முடித்தார். செக் போட்டியாளரான ஒல்ட்ரிச் ஜெலினெக் ஆண்களுக்கான உட்காரும் சூப்பர் ஜி போட்டியில் பதினாறாம் இடத்தில் முடித்தார்.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	மெக்ஸிகோவின் ஆர்லி வேலஸ்கெஸ் ஆண்களுக்கான உட்காரும் சூப்பர் ஜி போட்டியில் பதினைந்தாவதாக முடித்தார். நியுஜிலாந்தின் ஆடம் ஹில் ஆண்களுக்கான நிற்கும் சூப்பர் ஜி போட்டியில் ஒன்பதாவதாக முடித்தார்.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	போலந்தின் ஆண்களின் பார்வைக் குறைபாடுள்ள ஸ்கைர் மாகீஜ் கிரெசல் மற்றும் வழிகாட்டி அன்னா ஒகர்ஜின்ஸ்கா ஆகியோர் சூப்பர்-ஜி-யில் பதின்மூன்றாவது இடத்தைப் பிடித்தனர். நடப்பு ஆண்கள் சூப்பர்-ஜி போட்டியில் தென் கொரியாவின் ஜாங் சியோர்க் பார்க் இருபத்தி நான்காவது இடத்தைப் பிடித்தார்.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	2010 பூகம்பத்திற்குப் பிறகு ஹைதியிலிருந்து வந்த ஐ. நா. அமைதி காக்கும் படையினர், படையினரின் முகாமிற்கு அருகே இந்த நோய் தொடங்கி பரவுவதற்கு காரணமாக குற்றம் சாட்டப்படுகிறார்கள்.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	வழக்குப்படி, ஐ.நா. முகாமில் இருந்து வெளியேறும் கழிவுகள் முறையாகச் சுத்திகரிக்கப்படவில்லை, இதனால் ஹைட்டியின் மிகப்பெரிய ஆர்டிபோனைட் ஆற்றின் கிளை நதிக்குள் பாக்டீரியாக்கள் நுழைகின்றன.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	படைகள் வருவதற்கு முன்பு, 1800 களில் இருந்து ஹைட்டி நோயின் பிரச்சினைகளை யாரும் எதிர்கொள்ளவில்லை.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	நீதி மற்றும் குடியுரிமைக்கான ஹைடியன் நிறுவனம், நேபாளிய ஐக்கிய நாட்டு அமைதிப்படை அறியாமலே ஹைடியிற்கு நோயைக் கொண்டு வந்ததைக் குறிப்பிடும் தனிப்பட்ட ஆராய்ச்சியை மேற்கோள் காட்டியுள்ளது.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	இந்த நோய் குறித்த ஐ.நா. நிபுணர் டேனியல் லாண்டாக்னே கூறுகையில், இந்த அமைதியின்மை, அமைதி காக்கும் படையினரால் ஏற்படக்கூடும் என்று கூறினார்.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	ஹோவர்ட் பல்கலைக்கழக மருத்துவமனை, நோயாளியைச் சீரான நிலையில் அனுமதித்ததை ஹாமில்டன் உறுதிப்படுத்தினார்.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	அந்த நோயாளி சில எபோலா வைரஸ் வழக்குகள் நிகழ்ந்த நைஜீரியாவிற்குச் சென்றார்.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	நோயாளிகளை தனிமைப்படுத்தி நோய் பரவாமல் பாதுகாப்பதில் இருந்து அனைத்து நெறிமுறைகளையும் அந்த மருத்துவமனை பின்பற்றியது.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	சிம்ப்சன்ஸ் சைமன் முன்னர் பல்வேறு நிகழ்ச்சிகளில் பல நிலைகளில் பணியாற்றியுள்ளார்.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980களில் அவர் Taxi, Cheers, மற்றும் The Tracy Ullman Show போன்ற நிகழ்ச்சிகளில் பணியாற்றினார்.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	1989-ஆம் ஆண்டில், தி சிம்ப்சன்ஸ் வித் ப்ரூக்ஸ் மற்றும் க்ரோனிங்கை உருவாக்க உதவினார், மேலும் அந்நிகழ்ச்சியின் முதல் எழுதும் குழுவை பணியமர்த்துவதற்கான பொறுப்பிலும் இருந்தார்.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	1993 ல் ஷோவிலிருந்து வெளியேறிய போதிலும் அவர் எக்சிகியூட்டிவ் புரொடியூசர் பதவியை தக்க வைத்துக்கொண்டார், மற்றும் ராயல்டிகளில் ஒவ்வொரு சீசனின்போதும் பல மில்லியன் டாலர்களை தொடர்ந்து பெற்றார்.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	முன்னதாக சீனாவின் செய்தி நிறுவனம் சின்ஹுவா விமானம் ஒன்று கடத்தப்பட்டதாக செய்தி வெளியிட்டது.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	பின்னர் வந்த அறிக்கைகள் , விமானத்திற்கு குண்டு வைத்திருப்பதாக அச்சுறுத்தல் வந்ததால் அது ஆப்கானிஸ்தானுக்குத் திருப்பி விடப்பட்டு, கண்டகாரில் தரை இறங்கியது என்று தெரிவித்தன.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	உரும்கியில் அவசர அவசரமாகத் தரையிறங்க மறுத்த பின்பு, விமானம் மீண்டும் ஆப்கானிஸ்தானுக்குத் திருப்பி விடப்பட்டதாகத் தொடக்க அறிக்கைகள் தெரிவிக்கின்றன.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	ஈரானில் விமான விபத்துக்கள் பொதுவானவை, இது சிவில் மற்றும் இராணுவ நடவடிக்கைகளுக்கான மிகவும் மோசமாக பராமரிக்கப்படும் பழைய கடற்படையைக் கொண்டுள்ளது.

在国际制裁下，伊朗无法购买新的飞机。	சர்வதேசத் தடைகள் காரணமாக புதிய விமானம் வாங்க முடியாது.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	வாரத்தின் தொடக்கத்தில், ஒரு போலீஸ் ஹெலிகாப்டர் விழுந்து நொறுங்கியதில் மூன்று பேர் கொல்லப் பட்டார்கள் மற்றும் மேலும் மூன்று பேர் காயமடைந்தார்கள்.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	கடந்த மாதம், ஆர்மீனியாவுக்குச் செல்லும் ஒரு விமானம் விபத்துக்குள்ளானதில், 168 பேர் உயிரிழந்த நிலையில், ஈரான் பல ஆண்டுகளில் மிக மோசமான விமான பேரழிவைக் கண்டது.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	அதே மாதத்தில் மஷ்ஹட்டில் வேறு ஒரு விமானம், ரன்வேயைத் தாண்டி ஓடி ஒரு சுவற்றில் மூட்டியதில் பதினேழு பேர் கொல்லப் பட்டார்கள்.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	ஏரோஸ்மித், அவர்களின் சுற்றுப்பயணத்தில் மீதமுள்ள இசை நிகழ்ச்சிகளை ரத்து செய்தார்.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	ராக் இசைக்குழு, செப்டம்பர் 16 வரை அமெரிக்கா மற்றும் கனடாவில் சுற்றுப்பயணம் செய்யத் திட்டமிட்டிருந்தது.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	ஆகஸ்ட் 5 ஆம்  தேதி, முன்னணிப் பாடகர் ஸ்டீவன் டைலர் பாடும்போது மேடையிலிருந்து விழுந்து காயமடைந்ததால், அவர்கள் அந்த சுற்றுப் பயணத்தை ரத்து செய்து விட்டார்கள்.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	செட்டில் ஒவ்வொரு முறையும் இருவரும் நடத்திய பின்பு, முர்ரே முதல் செட்டை டை பிரேக்கில் இழந்தார்.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	இரண்டாவது செட்டில் டெல் போட்ரோ ஆரம்ப சாதகத்தை கொண்டிருந்தார், ஆனால் இது 6-6 ஐ அடைந்த பிறகு சமநிலை உடைப்பு தேவைப்பட்டது.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	போட்ரோ இந்த நேரத்தில் அவரது தோள்பட்டைக்கு சிகிச்சை பெற்றுக் கொண்டார் ஆனால் ஆட்டத்துக்குத் திரும்ப வந்து விட்டார்.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	இரவு 8:30 மணிக்கு நிகழ்ச்சி தொடங்கியது. உள்ளூர் நேரம் (15.00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	நாடெங்கிலும் உள்ள புகழ்பெற்ற பாடகர்கள் ஸ்ரீ ஷ்யாமின் பாதங்களில் பஜனைகள் அல்லது பக்திப் பாடல்களை வழங்கினர்.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	பாடகர் சஞ்சு சர்மா மாலையைத் தொடங்கினார், அதைத் தொடர்ந்து ஜெய் ஷங்கர் செளத்ரி சப்பன் போக் பஜனையும் வழங்கினார், பாடகர் ராஜு கண்டேல்வால் அவருடன் பாடினார்.

然后，拉卡·辛格带头唱了拜赞歌。	பின்னர், பஜன்களைப் பாடுவதில் லக்கா சிங் முன்னிலை வகித்தார்.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	சப்பன் போக்கின் 108 தட்டுகள் (இந்து மதத்தில், 56 வெவ்வேறு சமையல் பொருட்கள், இனிப்புகள், பழங்கள், பருப்புகள், உணவுகள் போன்றவை கடவுளுக்குப் படைக்கப்படுகின்றன) பாபா ஷியாமுக்கு வழங்கப்பட்டன.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	லக்கா சிங் பஜனையை வழங்கினார். பாடகர், ராஜு கண்டெல்வலும் அவருடன் வந்திருந்தார்.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	டோக்கியோ கேம் ஷோவின் வியாழக்கிழமை முக்கிய விளக்கக்காட்சியில், நிண்டெண்டோ ஜனாதிபதி சடோரு இவாடா நிறுவனத்தின் புதிய நிண்டெண்டோ புரட்சி கன்சோலுக்கான கட்டுப்பாட்டு வடிவமைப்பை வெளியிட்டார்.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	தொலைக்காட்சி ரிமோட்டைப்போன்று, கட்டுப்படுத்தும் கருவி, தொலைக்காட்சிக்கு அருகில் வைக்கப்பட்டுள்ள இரண்டு சென்சார்களைப் பயன்படுத்தி முப்பரிமாண இடத்தில் அதன் நிலையை முக்கோணப்படுத்துகிறது.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	காணொலி விளையாட்டுகளில் விளையாட்டுக் கருவியை காற்றில் நகர்த்துவதன் மூலம், விளையாட்டு வீரர்களால் செயல்களையும் இயக்கங்களையும் கட்டுப்படுத்த இயலும்.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	ஜியான்கார்லோ ஃபிஷிசெல்லா தனது காரின் கட்டுப்பாட்டை இழந்தார் மற்றும் தொடங்கிய பிறகு மிக விரைவிலேயே பந்தயத்தை அவர் முடித்துவிட்டார்.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	அவரது அணி வீரரான பெர்னாண்டோ ஆலோன்ஸோ, அந்தப் பந்தயத்தில் பெரும்பாலும் முன்னணியில் இருந்தார் , ஆனால் அவரது பிட்-நிறுத்ததிற்குப் பிறகு, அநேகமாக தவறாக இணைக்கப் பட்ட முன் சக்கரத்தால் அது முடிந்தது.

