他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Per dvi valandas šalia vyriausybės pastatų sprogo dar trys bombos.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Kai kuriuose pranešimuose oficialus nurodomas žuvusiųjų skaičius yra aštuoni, oficialūs šaltiniai tvirtina, kad buvo sužeista iki 30, tačiau galutiniai skaičiai dar nėra žinomi.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Gyvūnų, kurie pastipo suėdę užteršto gyvūnų ėdalo, šlapimo mėginiuose rasta cianuro rūgšties ir melamino.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Reaguojant šioms dviem medžiagoms susiformuoja kristalai, trukdantys kepenų veiklai, sakė universiteto tyrinėtojai.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Tyrėjai pastebėjo, kad į kačių šlapimą pridėjus melamino ir cianuro rūgšties susiformavo kristalai.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Lyginant infraraudonųjų spindulių spektroskopijos (FTIR) metu, šių kristalų sudėtis atitinka ir paveiktų naminių gyvūnų šlapime randamas medžiagas.

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Nežinau, ar tai suprantate, ar ne, tačiau daugelis prekių iš Centrinės Amerikos į šią šalį pateko be muitų.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Vis dėlto aštuoniasdešimt procentų mūsų prekių Centrinės Amerikos šalyse buvo apmokestintos tarifais. mes elgiamės su jumis.

我觉得这毫无道理；显然不公平。	Man tai atrodė beprasmiška ir tikrai nebuvo teisinga.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Sakau žmonėms tik tai, kad jie elgiasi su mumis taip pat, kaip mes elgiamės su jais.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Kalifornijos gubernatorius Arnoldas Schwarzeneggeris pasirašė įstatymo projektą, pagal kurį nepilnamečiams draudžiama parduoti ar nuomoti smurtinius vaizdo žaidimus.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Įstatymo projekte reikalaujama, kad smurtiniai vaizdo žaidimai, parduodami Kalifornijos valstijoje, būtų pažymėti žyma „18“, o jų pardavimas nepilnamečiui būtų laikomas nusikaltimu ir baudžiamas 1000 JAV dol. bauda.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Generalinis prokuroras, Kieras Starmeris QC, šį rytą pranešė apie kaltinimus Huhne ir Pryce.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Huhne'as atsistatydino, o jį ministrų kabinete pakeis parlamento narys Edas Davey'is. Tikėtina, kad Davey'io paliekamą verslo ministro postą perims parlamento narys Normanas Lambas.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Planuojama, Huhne ir Pryce į Vestminsterio teisėjų teismą atvyks vasario 16 d.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Žuvo Nicholas Aldenas (25 m.) ir Zachary Cuddebackas (21 m.). Z. Cuddebackas buvo vairuotojas.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Edgarui Veguillai buvo sužalota ranka ir žandikaulis, o Kristofferiui Schneideriui prireikė plastinės veido operacijos.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Ukos ginklas neiššovė, kol buvo nutaikytas į penkto vyro galvą. Šnaideris kenčia nuo nuolatinio skausmo, viena akimi nemato, trūksta dalies kaukolės, o veidas rekonstruotas naudojant titaną.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Schneideris davė parodymus naudodamas vaizdo ryšį iš Jungtinių Valstijų armijos karinių oro pajėgų bazės savo gimtojoje šalyje.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Be trečiadienio renginio, Carpanedo varžėsi dviejose individualiose čempionato lenktynėse.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Pimosios jos varžybos buvo slalomas, per kurias pirmuoju bandymu ji nepasiekė finišo. Tose lenktynėse tokį patį rezultatą pasiekė 36 iš 116 dalyvių.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Kitose savo didžiojo slalomo varžybose ji finišavo dešimta sėdinčių moterų grupėje – bendras trasos įveikimo laikas 4:41.30. Tai 2:11.60 min. lėčiau nei laimėtojos Claudia Loesch iš Austrijos laikas ir 1:09.02 min. lėčiau nei devintą vietą užėmusios Gyöngyi Dani iš Vengrijos laikas.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Keturioms sėdinčių moterų grupės slidininkėms nepavyko baigti savo slalomo, o 45 iš 117 slidininkių Didžiojo slalomo rungtyje nepelnė jokio reitingo.

中央邦警方追回了被盗的笔记本电脑和手机。	Madja Pradeše dirbantys policininkai surado vogtą nešiojamąjį kompiuterį bei mobilųjį telefoną.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Generalinio inspektoriaus pavaduotojas D. K. Arya sakė: „Suėmėme penkis asmenis, išprievartavusius švedę ir sugrąžinome jos mobilųjį telefoną ir nešiojamąjį kompiuterį.“

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Kaltinamieji: Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ir Višnu Kanjar.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Policijos vadovas Chandra Shekhar Solanki pasakė, kad kaltinamieji teisme pasirodė su uždengtais veidais.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Nors automobiliui atsitrenkiant į namą jo viduje buvo trys žmonės, nė vienas iš jų nenukentėjo.

然而，司机的头部受到了重创。	Tačiau vairuotojas sunkiai susižalojo galvą.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Kelias, kuriame įvyko avarija, buvo laikinai uždarytas, kol skubios pagalbos tarnybos išlaisvino vairuotoją iš raudonojo „Audi TT“.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Iš pradžių jis buvo paguldytas į Jameso Pageto ligoninę Didžiajame Jarmute.

他随后被转送到剑桥的阿登布鲁克医院。	Vėliau jis buvo perkeltas į Adenbruko ligoninę Kembridže.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Nuo tada Adekoya buvo teisiama Edinburgo šerifo teisme už savo sūnaus nužudymą.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Ji suimta ir laukia, kol bus pateikti kaltinimai bei vyks teismas, tačiau bet kokie liudytojų parodymai gali būti sugadinti, nes jos nuotrauka buvo plačiai paskelbta.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	Tai yra įprasta praktika kitose JK vietose, bet Škotijos teisingumas veikia kitaip ir teismai mano, kad nuotraukų publikavimas gali pakenkti.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Dandi universiteto orofesorė Pamela Ferguson teigia, kad „žurnalistai, atrodo, vaikšto ant bedugnės krašto, skelbdami įtariamųjų nuotraukas ir pan.“.

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Karališkoji tarnyba, prižiūrinti visas baudžiamąsias bylas, žurnalistams nurodė, kad daugiau komentarų nepateiks bent iki tol, kol bus suformuluotas kaltinimas.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Nutekintame dokumente nurodomas ginčas dėl sienų, kurių Palestina nori atsižvelgdama į sienas, buvusias iki 1967 m. Viduriniųjų Rytų karo.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Mažėjant graikų kalbos žinioms, Vakarai atsidūrė nuo savo graikų filosofinių ir mokslinių šaknų.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Izraelis reikalauja nuolatinio kariuomenės buvimo slėnyje dešimt metų, kai bus pasirašyta sutartis, o Palestinos autonomija sutinka, kad tai būtų tik penkerius metus.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Šauliai, dalyvavę papildomos kenkėjų kontrolės bandyme, turėjo būti atidžiai stebimi parko prižiūrėtojų, nes bandymas buvo stebimas, o jo veiksmingumas vertinamas.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	Bendradarbiaujant su Nacionaline parkų ir laukinės gyvūnijos tarnyba ir „Sporting Shooters Association of Australia (NSW) Inc“ (Australijos sportinio šaudymo asociacija), į Sportinio šaudymo asociacijos medžioklės programą atrinkti kvalifikuoti savanoriai.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Anot NPWS parko apsaugos ir paveldo direktoriaus Micko O'Flynno, keturi pirmajai šaudymo operacijai atrinkti šauliai išklausė išsamų saugos ir mokymo instruktažą.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Martelly'is vakar prisiekė iš devynių narių sudarytoje laikinojoje rinkimų taryboje (CEP).

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Martelis su Laikinąja rinkimų taryba susitinka penktą kartą per ketverius metus.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Praėjusį mėnesį prezidento komisija rekomendavo ankstesnės Laikinosios rinkimų tarybos atsistatydinimą kaip priemonių paketo, skirto šaliai pereiti prie naujų rinkimų, dalį.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Komisija buvo Martelly reakcija į išplitusius protestus prieš režimą, prasidėjusius spalio mėnesį.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Nesurengus rinkimų, kai kurių net nuo 2011 metų, kilo protestai su smurto protrūkiais.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Pranešta apie 60 netinkamai veikiančių „iPod“ perkaitimo atvejų, kurių metu iš viso kilo šeši gaisrai, o keturi žmonės patyrė nedidelių nudegimų.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Japonijos Ekonomikos, prekybos ir pramonės ministerija (angl. Ministry of Economy, Trade and Industry Ministry (METI)) teigė žinojusi apie 27 su įrenginiais susijusius nelaimingus atsitikimus.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	Praėjusią savaitę METI paskelbė, kad „Apple“ pranešė apie 34 papildomus perkaitimo incidentus, kuriuos įmonė pavadino „nerimtais“.

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Ministerija atsakė pavadindama „Apple“ ataskaitos atidėjimą „tikrai apgailėtinu“.

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Marianą žemės drebėjimas supurtė 07:19 a.m. vietos laiku (penktadienį, 09:19 p.m. GMT).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Šiaurės Marianų ekstremalių situacijų valdymo biuro teigimu, gyventojai nepranešė apie jokius nuostolius.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Be to, Įspėjimų apie Ramiojo vandenyno cunamius centras nurodė, kad cunamio požymių nėra.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Buvęs Filipinų policininkas Honkongo turistus laikė įkaitais nuvaręs jų autobusą Filipinų sostinėje Maniloje.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Rolandas Mendoza šovė ginklu M16 į turistus.

多名人质获救，目前至少有六名人质确认遇难。	Keli įkaitai buvo išgelbėti ir buvo patvirtinta, kad iki šiol mažiausiai šeši yra negyvi.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Anksčiau buvo paleisti šeši įkaitai, įskaitant vaikus ir senolius, bei fotografai iš Filipinų.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Fotografai vėliau susikeitė su viena pagyvenusia moterimi, kuriai reikėjo į tualetą. Mendoza nušautas.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Ligginsas pasekė tėvo pavyzdžiu ir karjerą pradėjo medicinos srityje.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Jis mokėsi akušerijos ir 1959 m. pradėjo dirbti Auklando nacionalinėje moterų ligoninėje.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Dirbdamas ligoninėje, laisvu laiku Liginsas pradėjo tyrinėti pirmalaikius sąrėmius.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Jo tyrimas parodė, kad vartojant hormoną, greičiau bręs vaisiaus plaučiai.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	„Xinhua“ pranešė, kad trečiadienį vyriausybės tyrėjai atkūrė dviejų skrydžių „juodųjų dėžių“ registratorių duomenis.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Kiti imtynininkai taip pat pagerbė Luną.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Tommy Dreameris yra pasakęs: „Luna buvo pirmoji ekstremalių situacijų karalienė“. Mano pirmasis vadovas. Luna mirė dviejų mėnulių naktį. Visiškai unikaliai, kokia buvo ir ji pati. Stipri moteris.“

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Dastinas „Goldastas“ Runelsas pakomentavo:, „Luna buvo tokia pat keistuolė kaip ir aš... Galbūt net labiau... Myliu ją ir pasiilgsiu jos... Tikiuosi, ji dabar geresnėje vietoje“.

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Per 2010 m. federalinių rinkimų kampaniją laikinoji premjerė Julia Gillard patvirtino mananti, kad pasibaigus karalienės Elžbietos II valdymui Australija turėtų tapti respublika.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	Šią nuomonę turi 34 procentai apklaustųjų, kurie nori, kad karalienė Elžbieta II būtų paskutinis Australijos monarchas.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Kalbant apie radikalius atsakymus, 29 procentai apklaustųjų mano, kad Australija turėtų kuo greičiau tapti respublika, o 31 procentas mano, kad Australija niekada neturėtų tapti respublika.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Olimpinio aukso laimėtojas 100 m ir 200 m plaukimo laisvuoju stiliumi rungtyse ir trijose estafetėse Sandraugos žaidynėse, tačiau dėl skundų jo fizinė forma kelia abejonių.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Jis negalėjo vartoti vaistų nuo skausmo, nes žaidynių metu jie draudžiami.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	Matematikos ir informatikos profesorius iš Centrinio Misūrio universiteto Curtisas Cooperis sausio 25 dieną atrado didžiausią iki šiol žinomą pirminį skaičių.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Iki vasario pabaigos keletas žmonių patikrino išradimą, naudodami įvairią programinę įrangą ir aparatūrą, ir antradienį apie jį buvo pranešta.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Galėjo būti taip, kad kometos atnešė į Žemę vandenį ir organines medžiagas, kurios gali kurti baltymus ir palaikyti gyvybę.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Mokslininkai tikisi suprasti, kaip susidaro planetos, ypač kaip susiformavo Žemė, nes kometos su Žeme susidūrė labai seniai.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	53 m. Cuomo gubernatoriumi tapo anksčiau šiais metais, o praeitą mėnesį pasirašė įstatymo projektą, įteisinantį tos pačios lyties asmenų santuoką.

他把谣言称为“政治碎碎念和愚蠢行为”。	Gandus jis pavadino „politiniu tauškimu ir kvailumu“.

据推测，他将在 2016 年参加总统竞选。	Spėjama, kad jis balotiruosis į prezidentus 2016 m.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	„NextGen“ – tai sistema, kuria remdamasi FAA tvirtina, kad jei orlaiviai skristų trumpesniais maršrutais, kasmet sutaupytų milijonus litrų degalų bei sumažintų anglies dvideginio išmetimą.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	Jai naudojama palydovinė technologija, o ne senesnė antžeminių radarų technologija, kad oro eismo kontrolieriai galėtų tiksliau nustatyti orlaivius ir suteikti pilotams tikslesnės informacijos.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Nebus jokio papildomo transporto, antžeminiai traukiniai nesustos prie „Wembley“, o automobilių stovėjimo bei „pastatyk ir važiuok“ paslaugos nebus teikiamos.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Transporto trūkumo baimė paskatino apsvarstyti galimybę, kad rungtynės gali būti žaidžiamos už uždarų durų be komandos sirgalių.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Ketvirtadienį žurnale „Science“ paskelbtame tyrime pranešama apie susiformavusią naują paukščių rūšį Ekvadoro Galapagų salose.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Tyrinėtojai iš Prinstono universiteto Jungtinėse Valstijose ir Upsalos universiteto Švedijoje pranešė, kad naujos rūšys išsivystė vos per dvi kartas, nors buvo manoma, kad šis procesas užtruks daug ilgiau dėl endeminės vidutinės dirvinės startos (Geospiza fortes) ir imigravusios didžiosios kaktusinės dirvinės startos (Geospiza conirostris) sukryžminimo.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Auksą galima suformuoti į įvairiausias formas. Jį galima valcuoti į mažytes formeles.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Tempiant iš jo galima padaryti ploną vielą, kurią galima susukti arba supinti. Iš jo galima kalti arba vynioti lakštus.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Jį galima pagaminti labai ploną ir pritvirtinti prie kito metalo. Jis gali būti toks plonas, kad kartais jis buvo naudojamas puošiant ranka tapytus paveikslėlius knygose, vadinamose „šviečiančiaisiais rankraščiais“.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Tai vadinama cheminės medžiagos pH. Indikatorių galima pasigaminti iš raudonųjų kopūstų sulčių.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Kopūstų sulčių spalva parodo, kiek medžiaga rūgštinė ar bazinė (šarminė).

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	pH lygį nurodo vandenilio (H raidė santrumpoje pH) jonų kiekis tiriamoje cheminėje medžiagoje.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Vandenilio jonai – tai yra protonai, iš kurių yra pašalinti jų elektronai (vandenilio atomą sudaro vienas protonas ir vienas elektronas).

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	Sumaišykite abiejų rūšių miltelius, tada švariomis šlapiomis rankomis suspauskite juos į gniūžtę.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	Rankų drėgmė reaguos su išoriniais sluoksniais, kurie yra nelabai švarūs, ir sudarys tam tikrą apsauginį apvalkalą.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	Harapos ir Mohendžo Daro miestuose beveik kiekvienuose namuose buvo tualetas su nuleidžiamu vandeniu, prijungtas prie įmantrios nuotekų sistemos.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	Nuotekų sistemų liekanų buvo rasta namuose Mino civilizacijos miestuose Kretos ir Santorinio salose Graikijoje.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	Tualetai jau buvo senovės Egipte, Persijoje ir Kinijoje. Romėnų civilizacijoje tualetai kartais buvo viešųjų pirčių dalis, kur vyrai ir moterys kartu būdavo mišrioje kompanijoje.

你给远在千里之外的人打电话，就会用到卫星。	Kai skambinate kam nors, kas yra už tūkstančių mylių, naudojate palydovinį ryšį.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Erdvėje esantis palydovas gauna signalą ir beveik akimirksniu jį grąžina.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Palydovą į kosmosą nuskraidino raketa. Mokslininkai kosmose esančius teleskopus naudoja todėl, kad Žemės atmosfera iškreipia dalį šviesos ir vaizdo.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	Norint paleisti palydovą ar teleskopą į kosmosą, reikalinga milžiniška 100 pėdų (apie 30 metrų) aukščio raketa.

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	Ratas pakeitė pasaulį neįtikėtinais būdais. Didžiausia rato nauda – daug lengvesnis ir spartesnis transportavimas.

有了它，我们才有了火车、汽车和许多其他交通工具。	Jis suteikė mums traukinį, automobilį ir daugybę kitų gabenimo priemonių.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	Kita grupė – vidutinio dydžio katės, ėdančios vidutinio dydžio grobį nuo triušių iki antilopių ir elnių.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	Ir paskutinės – mažosios katės (įskaitant laisvėje gyvenančias namines kates), kurios ėda daug įvairesnį grobį, pavyzdžiui, vabzdžius, graužikus, driežus ir paukščius.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	Jų sėkmės paslaptis yra tinkamos vietos samprata – speciali užduotis, kurią turi atlikti kiekvienas katinas ir kuri neleidžia jam konkuruoti su kitais.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	Liūtai yra pačios socialiausios katės, gyvenančios didelėmis grupėmis, vadinamomis būriais.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	Šeimą sudaro vienas–trys giminystės ryšiais susiję suaugę patinai ir net iki trisdešimt patelių ir jauniklių.

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	Patelės paprastai yra artimai tarpusavyje susijusios – kaip didelė seserų ir dukterų šeima.

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	Liūtų būriai veikia panašiai kaip vilkų arba šunų (labai į liūtus, bet ne į kitas kates, panašūs gyvūnai) gaujos ir taip pat yra negailestingi savo grobiui.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	Tigras, stambaus sudėjimo atletiškas gyvūnas, moka kopti (nors ne idealiai), plaukti, gali nušuoliuoti tolimus atstumus ir turi penkiskart didesnę traukimo jėgą nei stiprus žmogus.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	Tigras priklauso tai pačiai grupei (Genus Panthera) kaip liūtai, leopardai ir jaguarai. Tik šios keturios katės gali riaumoti.

老虎的咆哮不像狮子的咆哮那样深沉，而更像一句生气嘶吼的话语。	Tigro riaumojimas neprilygsta griausmingam liūto riaumojimui. Jis panašesnis į garsiai urzgiant iššaukiamą sakinį.

豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。	Ocelotai mėgsta ėsti mažus gyvūnus. Jei gali, gaudo beždžiones, gyvates, graužikus ir paukščius. Beveik visi ocelotų medžiojami gyvūnai yra daug mažesni už juos.

科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	Mokslininkai mano, kad ocelotai gyvūnus, kuriuos taikosi suėsti (grobį), seka ir atranda pagal kvapą, uosdami žemę, kur jie buvo.

它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	Jie labai gerai mato tamsoje, nes turi naktinio matymo gebėjimą, ir juda labai patykomis. Ocelotai medžioja savo grobį, susiliedami su aplinka, tada jį sugriebdami.

