他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua, và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trong bảng xếp hạng.

中央邦警方追回了被盗的笔记本电脑和手机。	Cảnh Sát Madhya Pradesh đã thu hồi được máy laptop và điện thoại di động bị đánh cắp.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Phó tổng Thanh Tra D K Arya cho biết: "Chúng tôi đã bắt được năm kẻ đã cưỡng hiếp người phụ nữ Thụy Sĩ và lấy lại được điện thoại và máy tính xách tay của cô."

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Những nghi phạm bị truy tố là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Chỉ huy cảnh sát Chandra Shekhar Solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Mặc dù có ba người ở trong nhà khi chiếc xe đâm vào nhưng không ai bị thương.

然而，司机的头部受到了重创。	Tuy nhiên, tài xế vẫn sống sót dù bị chấn thương nặng ở đầu.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Con đường nơi vụ va chạm xảy ra tạm thời đóng cửa trong khi các dịch vụ cấp cứu đã giải thoát được người lái xe khỏi chiếc Audi TT màu đỏ.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Ban đầu ông ta nhập viện tại bệnh viện James Paget ở Great Yarmouth.

他随后被转送到剑桥的阿登布鲁克医院。	Ông ta sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Sau đó Adekoya đã bị kết án ở Tòa án Quận Edinburgh với tội danh sát hại con trai của mình.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Cô ấy hiện bị tạm giữ chờ cáo trạng và xét xử, nhưng mọi bằng chứng của chứng nhân có thể bị hủy vì hình ảnh của cô ấy đã được công bố rộng rãi.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	Thông lệ này rất phổ biến ở Anh nhưng Scotland thì khác, luật pháp và tòa án ở đây đã cho rằng việc phát tán hình ảnh là có thể gây thành kiến.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Giáo sư Pamela Ferguson của trường Đại học Dundee ghi nhận rằng "có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh, v.v. của các nghi phạm."

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Cơ quan Công tố, phụ trách tổng thể về khởi tố, đã cho các nhà báo biết rằng sẽ không có bình luận nào ít nhất là cho tới khi truy tố.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Hồ sơ, theo vụ rò rỉ, sẽ nhắc tới xung đột biên giới, điều Palestine muốn dựa trên đường biên giới trước cuộc Chiến tranh Trung Đông 1967.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Các chủ đề được nói tới khác được đưa tin là có bao gồm tình trạng tương lai của Jerusalem thiêng liêng với cả hai quốc gia và vấn đề Thung lũng Jordan.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong mười năm một khi thỏa thuận được ký kết trong khi Chính quyền Palestine chỉ đồng ý sự hiện diện trong năm năm.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Những người đi săn trong chương trình thử nghiệm kiểm soát sâu bệnh bổ sung đã được các nhân viên kiểm lâm giám sát chặt chẽ do chương trình thử nghiệm ấy đã được giám sát và đánh giá hiệu quả.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	Nằm trong thỏa thuận hợp tác giữa NPWS và Sporting Shooters Association of Australia (NSW) Inc, các tình nguyện viên đủ điều kiện đã được tuyển dụng theo chương trình tìm kiếm nhân sự của Sporting Shooters Association.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Theo lời Mick O'Flynn, Quyền Giám Đốc Cơ quan Bảo tồn Công viên và Di sản của NPWS, bốn xạ thủ được chọn cho lần bắn đầu tiên đã được huấn luyện và hướng dẫn toàn diện về các nguyên tắc an toàn.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Martelly đã tuyên thệ trong Hội Đồng Bầu Cử Lâm Thời (Provisional Electoral Council, CEP) mới gồm chín thành viên vào ngày hôm qua.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Đây là Ủy Ban Bầu Cử Lâm Thời thứ năm được Martelly lập ra trong vòng bốn năm.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Tháng trước, ủy ban tổng thống đã kiến nghị Hội đồng bầu cử lâm thời (CEP) trước đó từ chức. Kiến nghị này là một phần trong gói biện pháp nhằm chuyển sang kỳ bầu cử mới cho đất nước.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Lệnh này là phản ứng của Martelly với các cuộc biểu tình chống chế độ lan rộng từ tháng 10.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Những cuộc biểu tình đôi khi bạo lực này xuất phát từ việc tổ chức bầu cử thất bại, một số cuộc bầu cử đáng lẽ phải diễn ra từ năm 2011.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Theo ghi nhận, đã có khoảng 60 trường hợp thiết bị nghe nhạc cầm tay iPod gặp phải hiện tượng quá nóng, gây ra tổng cộng sáu vụ cháy và làm bốn người bị bỏng nhẹ.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Bộ Kinh tế, Thương mại và Công nghiệp Nhật Bản (METI) cho biết họ đã biết được 27 vụ tai nạn liên quan đến những thiết bị này.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	Tuần trước, METI thông báo Apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là "không nghiêm trọng."

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Đáp lại thông báo, bộ này đã gọi sự việc tạm hoãn báo cáo của Apple là một sự việc “vô cùng đáng tiếc”.

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Trận động đất xảy ra ở Mariana vào lúc 07:19 giờ sáng theo giờ địa phương (09:19 giờ GMT, ngày thứ Sáu).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Phòng quản lý tình trạng khẩn cấp miền Bắc Marianas cho biết không có báo cáo nào về tổn thất ở quốc gia này.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Trung tâm Cảnh báo Sóng thần Thái Bình Dương cũng cho biết không có dấu hiệu nào cho thấy sẽ xuất hiện sóng thần.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Một cựu cảnh sát Philippines đã bắt một số du khách đến từ Hong Kong làm con tin, bằng cách cướp xe buýt chở họ ở Manila, thủ đô của Philippines.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Rolando Mendoza đã bắn vào các du khách bằng khẩu súng trường M16 của hắn.

多名人质获救，目前至少有六名人质确认遇难。	Nhiều con tin đã được giải cứu và đến nay ít nhất sáu người đã được xác nhận tử vong.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Cũng như những nhiếp ảnh gia người Phi-líp-pin, sáu con tin gồm trẻ em và người già đã được thả sớm.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh. Mendoza đã bị bắn hạ.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Liggins theo chân cha và bước vào nghề y.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Ông thụ huấn chuyên khoa sản và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia của Auckland từ năm 1959.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Trong thời gian làm việc tại bệnh viện, Liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Nghiên cứu của ông cho thấy nếu được chích một loại kích thích tố, thì tốc độ tăng trưởng phổi của bào thai sẽ được đẩy nhanh.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Xinhua đưa tin các điều tra viên của chính phủ đã thu hồi hai ‘hộp đen’ của chiếc máy bay vào hôm thứ Tư.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Các đô vật khác cũng thể hiện sự tri ân với Luna.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Tommy Dreamer nói "Luna là Nữ hoàng Cực đoan Đầu tiên. Người quản lý đầu tiên của tôi. Luna đã ra đi vào cái đêm có hai mặt trăng. Độc đáo như chính cô ấy. Một phụ nữ mạnh mẽ."

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Dustin "Goldust" Runnels bình luận rằng "Luna cũng đáng sợ chẳng kém gì tôi...có thể còn hơn...tôi yêu nàng và sẽ nhớ nàng...hy vọng rằng nàng đang ở một nơi tốt đẹp hơn."

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Trong số 1.400 người tham gia thăm dò ý kiến trước kỳ bầu cử liên bang năm 2010, số người phản đối việc Úc trở thành một nước cộng hòa tăng thêm 8% so với năm 2008.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Thủ tướng tạm quyền Julia Gillard trong chương trình bầu cử liên bang năm 2010 nói bà tin rằng Úc nên trở thành một nước cộng hòa khi triều đại của Nữ Hoàng Elizabeth Đệ Nhị kết thúc.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	34 phần trăm người trong cuộc thăm dò có cùng quan điểm này, họ muốn Nữ hoàng Elizabeth đệ nhị là nữ quốc vương cuối cùng của Úc.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Theo cuộc thăm dò, 29% người tham gia tin rằng Úc nên trở thành một nước cộng hòa càng sớm càng tốt, trong khi 31% tin rằng Úc không bao giờ nên trở thành một nước cộng hòa.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Người giành huy chương vàng Olympic được trông đợi sẽ tham dự các nội dung bơi 100m và 200m tự do và ba lần thi tiếp sức tại Đại hội thể thao Khối Thịnh Vượng Chung, nhưng theo lời phàn nàn của anh ấy, thể lực của anh ấy đang không đảm bảo.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong Thế vận hội.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	Curtis Cooper là một nhà toán học và giáo sư khoa học máy tính ở trường University of Central Missouri, đã phát hiện ra số nguyên tố lớn nhất từng được biết đến vào ngày 25 tháng Giêng.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	Một số người đã xác minh việc phát hiện bằng các phần cứng và phần mềm khác nhau vào đầu tháng Hai và điều này được công bố hôm thứ Ba.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	Các sao chổi có thể đã từng là một nguồn cung cấp nước cho trái đất cùng với vật chất hữu cơ có khả năng hình thành các loại protein và hỗ trợ sự sống.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	Các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh, đặc biệt là Trái Đất được hình thành như thế nào, bởi các sao chổi đã va chạm vào Trái Đất từ xa xưa.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	Cuomo, 53 tuổi, bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay. Tháng trước, ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới.

他把谣言称为“政治碎碎念和愚蠢行为”。	Ông gọi những tin đồn này là "cuộc tán gẫu về chính trị và sự điên rồ".

据推测，他将在 2016 年参加总统竞选。	Từng có tin đồn ông sẽ tranh cử tổng thống vào năm 2016.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	NextGen là hệ thống mà FAA tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	Nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ ra đa mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	Không có phương tiện bổ sung nào được triển khai và tàu trên mặt đất sẽ không dừng ở Wembley và không có các bãi đậu xe và bãi đậu xe trung chuyển tại khu vực.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	Những lo ngại về thiếu phương tiện di chuyển làm dấy lên khả năng trận đấu sẽ bị buộc phải chơi sau những cánh cửa đóng kín mà không có cổ động viên của đội tuyển này.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	Một nghiên cứu đã được đăng trên tạp chí Science vào ngày thứ Năm về sự hình thành một loài chim mới trên quần đảo Galápagos của Ecuador.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	Theo báo cáo của các nhà nghiên cứu thuộc Đại học Princeton, Hoa Kỳ và Đại học Uppsala, Thụy Điển, các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn, do sự kết hợp giữa loài chim sẻ Darwin, giống chim Geospiza và loài chim di cư Geospiza.

黄金可以加工成各种形状。可以卷曲成微小的形状。	Vàng có thể được gia công thành đủ mọi hình dạng. Nó có thể được chế tác thành những vật thể có kích thước rất nhỏ.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	Có thể kéo thành sợi mỏng để xoắn và tết lại. Có thể đập hoặc cán thành tấm.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	Nó có thể được dát rất mỏng và mạ lên trên kim loại khác. Nó có thể dát mỏng đến mức đôi khi được dùng để trang trí những bức tranh vẽ tay trong các cuốn sách gọi là “những bản thảo lấp lánh”.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	Cái này gọi là độ pH của hóa chất. Bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	Nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ (kiềm) của hoá chất.

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	Độ pH được chỉ thị bằng số lượng ion Hydro (H trong pH) trong hóa chất thí nghiệm.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	Ion hydro là proton đã bị loại bỏ electron (vì nguyên tử hydro bao gồm một proton và một electron).

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	Vặn hai cục bột khô với nhau, rồi bóp chúng thành một viên cầu bằng tay ướt, sạch.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	"Độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ."

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	Ở thành phố Harappa và Mohenjo-daro, hầu như nhà nào cũng có cầu tiêu xối nước nối vào một hệ thống cống rãnh phức tạp.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	Tàn tích của các hệ thống nước thải đã được tìm thấy trong các căn nhà của các thành phố Minoa trên đảo Crete và Santorini ở Hy Lạp.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	Cũng có nhà vệ sinh ở Ai Cập, Ba Tư và Trung Quốc cổ đại. Trong nền văn minh La Mã, nhà vệ sinh đôi khi là một phần của nhà tắm công cộng nơi nam giới và nữ giới cùng sử dụng.

你给远在千里之外的人打电话，就会用到卫星。	Khi bạn gọi ai đó cách xa hàng ngàn dặm, bạn đang sử dụng vệ tinh.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	Vệ tinh trong không gian nhận cuộc gọi và sau đó phản lại xuống, gần như tức thì.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	Vệ tinh được đưa vào vũ trụ bằng tên lửa. Các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của Trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	Cần một quả tên lửa khổng lồ cao trên 100 foot để đưa vệ tinh hoặc kính viễn vọng lên không gian.

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	Bánh xe đã làm thay đổi thế giới một cách đáng kinh ngạc. Điều vĩ đại nhất mà bánh xe đã mang lại cho cuộc sống là giúp chúng ta đi lại cũng như vận chuyển dễ dàng và nhanh chóng hơn nhiều.

有了它，我们才有了火车、汽车和许多其他交通工具。	Nó mang đến cho chúng ta xe lửa, xe hơi và nhiều phương tiện di chuyển khác.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	Ở cấp thấp hơn là những loài cỡ vừa thuộc họ mèo, bắt mồi cỡ vừa từ thỏ đến linh dương và hươu nai.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	Cuối cùng, có nhiều loài mèo nhỏ (gồm cả mèo nuôi trong nhà) ăn những con mồi nhỏ có số lượng lớn như côn trùng, các loài gặm nhấm, thằn lằn và chim.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	Bí mật cho sự thành công của chúng là khái niệm ngách, một công việc đặc biệt mà mỗi chú mèo có để tránh cạnh tranh với những chú mèo khác.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	Sư tử là loại mèo có tính xã hội nhất, chúng sống theo những nhóm lớn gọi là bầy.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	Bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con.

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	"Phụ nữ thường có mối quan hệ gần gũi với nhau trong một gia đình đông các chị em gái và con gái."

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	Bầy sư tử hoạt động giống như bầy sói hoặc chó, động vật giống với sư tử một cách đáng ngạc nhiên (nhưng không phải là những loài mèo lớn khác) về hành vi, và cũng rất nguy hiểm với con mồi.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	Giống như một vận động viên toàn năng, cọp có thể leo trèo (dù không giỏi lắm), bơi, nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	Hổ cùng nhóm (Chi Báo) với sư tử, báo, và báo đốm. Bốn họ mèo này là những họ duy nhất có thể gầm rống.

老虎的咆哮不像狮子的咆哮那样深沉，而更像一句生气嘶吼的话语。	Tiếng gầm của cọp không giống tiếng gầm rống của sư tử, mà giống như một chuỗi những tiếng gầm gừ trong cổ họng.

豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。	Mèo gấm Ocelots ăn các động vật nhỏ. Chúng sẽ bắt khỉ, rắn, các loài gặm nhấm và các loại chim nếu có thể. Hầu hết các loài động vật mà mèo gấm Ocelot săn bắt đều nhỏ hơn chúng rất nhiều.

科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	Các nhà khoa học nghĩ rằng mèo rừng Nam Mỹ theo dấu và tìm các loài động vật để ăn thịt (con mồi) bằng mùi, đánh hơi từng chỗ mà con mồi đã đứng.

它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	Chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo, không ai biết. Mèo rừng săn con mồi bằng cách nguy trang vào không gian xung quanh, sau đó vồ lấy con mồi.

当一小群生物（一个小种群）与它们本来的主要种群分离时（比如它们跨过山脉和河流，或者它们到了一个新的岛屿以至于不可能轻易回去)，它们通常会发现自己所处的环境与之前不同。	Khi một nhóm nhỏ các sinh vật sống (số lượng nhỏ) tách khỏi quần thể chính (chẳng hạn như khi chúng di chuyển qua một dãy núi hay một dòng sông, hoặc đến một hòn đảo thật xa nơi xuất phát để chúng khó lòng quay trở lại), nhóm sinh vật này thường sẽ nhận thức được việc mình đang ở một môi trường khác so với trước đây.

这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	Môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác, vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia.

原来的种群根本没有改变，它们仍需要和以前一样适应环境。	Dân số ban đầu hoàn toàn không thay đổi, họ vẫn cần sự thích nghi như trước kia.

随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	Theo thời gian, khi nhóm cư dân mới bắt đầu thích nghi với môi trường mới, họ bắt đầu trông ngày càng ít giống những nhóm dân cư khác.

在历经数千甚至数百万年以后，这两个种群最终看上去会截然不同，以致于不能将两者称作同一物种。	Cuối cùng, sau hàng nghìn hay thậm chí là hàng triệu năm, hai quần thể sẽ trông khác biệt đến mức không thể gọi là cùng loài.

我们把这个过程称为“物种形成”，也就是新物种的形成。物种形成是进化的必然结果，也是进化中极为重要的一环。	Chúng ta gọi quá trình này là sự hình thành loài, nghĩa là tạo ra giống loài mới. Sự hình thành loài một hệ quả tất yếu và cực kỳ quan trọng cho tiến hóa.

植物能制造人类吸入的氧气，吸收人类呼出的二氧化碳。	Cây cối tạo ra khí oxy mà con người hít thở, và chúng tiếp nhận khí cacbonic con người thải ra (đó là việc thở ra).

植物通过光合作用从阳光中获取养分。它们还能提供荫凉。	Thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp. Chúng cũng mang lại bóng râm.

我们用植物做房子，用植物做衣服。我们吃的大部分食物都是植物。没有植物，动物就不能生存。	Chúng ta dựng nhà từ thực vật và may quần áo từ thực vật. Hầu hết thức ăn của chúng ta là từ thực vật. Không có thực vật, động vật không thể sống sót.

沧龙是那个时代的顶级掠食者，除了同类它什么都不怕。	Thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó, vì thế nó không sợ gì cả, ngoại trừ những con thương long khác.

它的长下颚上布满了 70 多颗剃刀般锋利的牙齿，上颚上还有一排。这意味着任何与它相遇的东西都无路可逃。	Chiếc hàm dài của nó gắn hơn 70 chiếc răng sắc như dao cạo cùng bộ răng phụ ở vòm miệng, đồng nghĩa với việc không có thứ gì có thể thoát được trên đường đi của nó.

它的舌头有可能是分叉的，对此我们尚不确定。它的食物包括海龟、大型鱼类、其他沧龙，甚至会吃人。	Chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ. Thức ăn của nó bao gồm rùa, cá lớn, những con mosasaur khác và nó thậm chí có thể là thú ăn thịt.

它会攻击任何进入水中的东西；即使像霸王龙之类的巨型恐龙也不是它的对手。	Nó cũng tấn công mọi thứ trong nước; ngay cả khủng long khổng lồ như T. rex cũng không phải là đối thủ với nó.

尽管罗马人的大部分食物是我们所常见的，但他们确实有一些奇怪或不寻常的宴会菜肴，包括野猪、孔雀、蜗牛和一种叫做榛睡鼠的啮齿动物	Trong khi hầu hết thức ăn của họ quen thuộc với chúng ta, người Rô-ma chia sẻ những món ăn yến tiệc kỳ lạ hoặc khác thường, bao gồm, lợn rừng, con công, ốc sên, và một loài gặm nhấm được gọi là chuột sóc

另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。	Một sự khác biệt nữa là trong khi những người nghèo và phụ nữ ngồi trên ghế để ăn, những người giàu thích tổ chức các bữa tiệc cùng nhau và nằm nghiêng thư giãn để ăn.

几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	Các bữa ăn thời La Mã cổ đại không xuất hiện các loại thực phẩm đến châu Âu từ Mỹ hoặc từ châu Á trong các thế kỷ sau.

例如，他们没有玉米、西红柿、土豆和可可，也没有哪个古罗马人吃过火鸡。	Ví dụ, họ không ăn bắp, cà chua, khoai tây, ca cao và chưa từng có người La Mã cổ đại nào nếm thử một con gà tây.

