他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Инфрацрвените снимки покажуваат дека промените во температурата ноќе и дење покажуваат дека веројатно се работи за пештери.

“比周围的表面相比，它们白天更凉，晚上更暖。	„Во текот на денот тие се поладни од околната површина, а потопли ноќе.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	Нивното термичко однесување не е постојано како кај големите пештери на Земјата, во кои често се одржува прилично постојана температура, туку е конзистентно со фактот дека ова се длабоки дупки во земјата“, рече Глен Кушинг од тимот астрогеолози при Геолошкиот топографски институт на САД (USGS) и од универзитетот Северна Каролина лоциран во Флагстаф, Аризона.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	Во Франција гласањето е традиционално нискотехнолошко искуство: гласачите се изолираат себеси во параван, ставаат однапред отпечатен лист хартија со нивниот избран кандидат во коверт.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Откако властите ќе го проверат идентитетот на гласачот, тој го пушта ковертот во гласачката кутија и се потпишува на гласачкиот список.

法国选举法为选举程序制订了相当严格的法规。	Францускиот изборен закон наместа строго ги определува постапките.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Од 1988 година гласачките кутии мора да бидат провидни, за гласачите и набљудувачите да бидат сведоци дека нема коверти во нив на почетокот од гласањето и дека нема да се додаваат други коверти, освен оние од прописно избројаните и овластени гласачи.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Кандидатите може да испраќаат претставници да сведочат за секој дел од процесот. Навечер гласовите се бројат од волонтери под сериозен надзор, следејќи посебни постапки.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	Персоналниот компјутер ASUS Eee, претходно лансиран низ целиот свет поради фактори како штедливост и функционалност, стана актуелна тема на IT Month за 2007 година во Тајпеј.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	Но потрошувачкиот пазар на лаптоп-комјутерите ќе биде радикално разнолик и променет откако ASUS ја доби наградата за одржливост на Тајван за 2007 година од извршната власт на Република Кина.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	На веб-локацијата на радиото, емисијата е опишана како „старомодна радиодрама со нов и неверојатно модерен шмек!“

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	На своите почетоци емисијата одеше само на долгогодишната интернет радио-страница ТогиНет радио, страница фокусирана на радио емисии со јавувања.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	Кон крајот на 2015 година, „ТогиНет“ го основа радиото „АстроНет“ како подружничка станица.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	Емисијата првично користеше локални аматерски радио актери од источен Тексас.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	Широкораспространетите грабежи наводно продолжиле во текот на ноќта бидејќи на улиците на Бишкек полицијата не била присутна.

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	Еден набљудувач го опишал Бишкек како да тоне во состојба на „анархија“, додека бандите од луѓе преовладувале на улиците и ограбувале продавници со потрошувачки производи.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	Неколкумина од жителите на Бишкек ги обвинија демонстрантите од јужните делови за безвластието.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	Јужна Африка ги порази „Ол Блекс“ (Нов Зеланд) во натпревар во рагби на турнирот на Трите нации на стадионот Ројал Бафокенг во Рустенбург, Јужна Африка.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	Конечниот резултат беше победа со еден поен разлика, од 21 до 20, со што стави крај на победничката низа од 15 натпревари на Ол Блекс.

跳羚队以五连败收官。	За Спрингбокс ова беше крај на серијата од 5 загубени натпревари.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	Тоа беше последен натпревар за „Ол Блекс“, кои веќе го освоија трофејот 2 недели претходно.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	Последниот натпревар од серијата ќе се одигра на Елис Парк во Јоханесбург идната недела, кога Спрингбокс ќе играат со Австралија.

周一晚 10：08，蒙大拿州西部发生中强地震。	Земјотрес од умерен степен ја затресе Западна  Монтана во понеделникот во 10:08 часот навечер.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	Нема непосредни извештаи за штети до Геолошкиот топографски институт на САД (USGS) и неговиот Национален информативен центар за земјотреси.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	Епицентарот на земјотресот беше лоциран на околу 20 km (15 милји) север-североисток од Дилон и околу 65 km (40 милји) јужно од Бут.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	Потврдено е дека варијантата на птичјиот грип што е смртоносна за луѓето, H5N1, инфицирала мртва дива патка, пронајдена во понеделникот во мочуриште близу Лион на истокот на Франција.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	По Австрија, Германија, Словенија, Бугарија, Грција и Италија, Франција е седмата по ред земја од Европската Унија зафатена од вирусов.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	Случаите под сомневање за H5N1 во Хрватска и Данска и понатаму се непотврдени.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	Чемберс го тужеше Господ за „широкораспространета смрт, уништување и тероризирање милиони и милиони жители на Земјата“.

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	Чејмберс, агностик, расправа дека неговата тужба е „лекомислена“ и дека „секој може секого да го тужи“.

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	Приказната претставена во француската опера од Камиј Сен-Санс е за уметник „чијшто живот го диктира љубовта кон дрогата и Јапонија.“

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	Како резултат на тоа, изведувачите пушат џоинти со канабис на сцената, а и самиот театар ја поттикнува публиката да им се придружи.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	Поранешниот претседател на Претставничкиот дом Њут Гингрич, гувернерот на Тексас Рик Пери и конгресменката Мишел Бахман завршија на четврто, петто и шесто место по тој редослед.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Откако дојдоа резултатите Гингрич го пофали Санторум, но имаше остри зборови за Ромни, во чие име се емитувале негативни реклами во Ајова против Гингрич.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Пери изјави, „Ќе се вратам во Тексас за да ги проценам резултатите од вечерашната политичка средба, за да утврдам дали има пат за напредување за мене во тркава“, но подоцна рече дека ќе остане во трката и ќе учествува на предизборите во Јужна Каролина на 21 јануари.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Бахман, која победи на Ејмсовата неформална анкета во август, реши да ја прекине својата кампања.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Фотографот беше пренесен во Медицинскиот центар „Роналд Реган“ при УКЛА, каде што и почина подоцна.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Тој наводно бил на возраст од 20-тина години. Во изјавата, Бибер рече: „Иако не бев присутен, ниту директно вклучен во овој трагичен инцидент, моите мисли и молитви се со семејството на жртвата.“

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Веб-страната за забава TMZ дознава дека фотографот го запрел своето возило на другата страна од булеварот „Сепулведа“ и се обидел да го фотографира сопирањето од полицијата пред да ја премине улицата и да продолжи, предизвикувајќи го службеникот од патната полиција на Калифорнија кој сопирал сообраќај двапати да му нареди да се врати назад.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Според полицијата, возачот на возилото кое го прегазило фотографот има мали изгледи да добие кривична пријава.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Бидејќи дневно може да се освојат само осумнаесет медали, многу земји не успеале да се качат на победничкиот подиум.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Тука спаѓа и Холандија, со Ана Јохемсен која вчера заврши деветта во стоечка скијачка положба за жени во супервелеслалом, а Финска со Катја Саринен заврши десетта на истиот настан.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Мичел Гурли од Австралија заврши единаесетти во стоечки Супер-Г за мажи. Чешкиот натпреварувач Олдрих Јелинек заврши четиринаесетти во седечки Супер-Г за мажи.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Арли Веласкез од Мексико заврши петнаесетти во машка клекната поза на супервелеслаломот. Адам Хол од Нов Зеланд зарши деветти во машка исправена поза на супервелеслаломот.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Полскиот скијач со оштетен вид Мациеј Крезел и неговиот водич Ана Огаржинска завршија тринаесетти во Супервелеслаломот. Џонг Сеорк Парк од Јужна Кореја заврши дваесет и четврти во машка категорија на седечкиот Супервелеслалом.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Мировниците од ОН кои пристигнале во Хаити по земјотресот во 2010 година, ги обвинуваат за проширувањето на болеста која започнала во близина на логорот на војската.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Како што е наведено во тужбата, отпадот од кампот на ОН не бил соодветно дезинфициран, па тоа предизвикало навлегување на бактерии во притоката на реката Артибонит, една од најголемите на Хаити.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Пред пристигнувањето на војниците, во Хаити немало проблеми поврзани со болеста уште од 19-от век.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Институтот за правда и демократија на Хаити се повика на независни студии коишто укажуваат на тоа дека непалскиот мировен баталјон при ОН несвесно ја донел болеста на Хаити.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Даниела Лантањ, експерт на ОН за болеста, изјави дека епидемијата веројатно била предизвикана од мировниците.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Хамилтон потврди дека пациентот е примен во универзитетската болница „Хауард“ во стабилна состојба.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Пациентот патувал и во Нигерија, каде што се појавиле неколку случаи на вирусот ебола.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Болницата го следеше протоколот за инфекциска контрола, меѓу кое и одделување на пациентот од другите за да се спречи можно заразување на другите.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Пред „Симпсонови“, Сајмон работеше на повеќе емисии на различни позиции.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	Во текот на 1980-тите години, тој работеше на серии како „Такси“, „На здравје“ и шоуто на Трејси Улман.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	Во 1989 г. учествуваше во создавањето на „Симпсонови“ со Брукс и Гронинг и беше задолжен за ангажирање на првиот сценаристички тим на серијата.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Иако го напуштил шоуто во 1993 година, ја задржал титулата на извршен продуцент и продолжил да добива хонорар од десетици милиони долари од секоја сезона.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Кинеската новинска агенција Синхуа претходно извести дека е грабнат авион.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Според подоцнежни извештаи, авионот добил закана за бомба и бил пренасочен назад во Авганистан, слетувајќи во Кандахар.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Првите извештаи велат дека авионот бил пренасочен назад кон Авганистан откако не добил дозвола за итно слетување во Урумчи.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Несреќите во воздушниот сообраќај се вообичаени во Иран поради застарената флота што слабо се одржува и за цивилни и за воени операции.

在国际制裁下，伊朗无法购买新的飞机。	Поради меѓународните санкции, не може да се набават нови летала.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	На почетокот на седмицава тројца луѓе загинаа при пад на полициски хеликоптер, а уште тројца беа повредени.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Минатиот месец Иран ја доживеа најголемата воздухопловна катастрофа, кога се урна авион што одеше кон Ерменија во кој загинаа 168 патници и членови на екипажот.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	Истиот месец, уште еден авиопревозник ја прелета пистата во Мешхед и удри во ѕид, при што загинаа седумнаесет лица.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Бендот Аеросмит ги откажа преостанатите концерти од својата турнеја.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Рок групата требало да оди на турнеја низ Соединетите Американски Држави и Канада до 16-ти септември.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Ја откажаа турнејата откако главниот вокал Стивен Тајлер се повреди кога падна од сцената при настап на 5 август.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Мареј го загуби првиот сет на тај брејк откако двајцата не загубија ниту еден сервис во сетот.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Дел Потро имаше рана предност во вториот сет, но и за тоа беше потребна разврска по достигнување на резултат од 6-6.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Потро тогаш санираше рамото, но успеа да се врати во игра.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Програмата започна во 08.30 ч. по локално време (15.00 УТЦ).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Познатите изведувачи во земјата претставија баџани или песни со посвета, пред Шри Шјам.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Пејачот Санџу Шарма ја започна вечерта, проследен од Џаи Шанкар Чаудхари. Лакха Синг го претстави исто така баџанот чапан бхог. Пејачот Раџу Канделвал го придружуваше.

然后，拉卡·辛格带头唱了拜赞歌。	Потоа Лака Синг го презеде водството пеејќи баџани.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	108 порции чапан бхог (во хиндуизмот, 56 различни работи кои се јадат, како слатки, овошја, јаткасти плодови, јадења итн. кои му се нудат на некое божество) му беа послужени на Баба Шјам.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Лакша Синг го претстави и чапан бог баџан. Пејачот Раџу Канделвал го придружуваше.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	На воведната презентација во четвртокот на Шоуто за игри во Токио, претседателот на Nintendo Сатору Ивата го откри дизајнот на управувачот за новата конзола Nintendo Revolution од компанијата.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Сличен на далечинскиот управувач од телевизорот, контролорот користи два сензори поставени во близина на корисникот  на телевизијата за да ја триангулира својата позиција во три димензионални простор.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Со ова ќе им се овозможи на играчите поголема контрола над дејствата и движењата во видеоигрите со движење на уредот во воздух.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Џанкарло Физикела изгуби контрола над болидот и ја заврши трката многу бргу по стартот.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Неговиот тимски колега Фернандо Алонсо водеше во најголем дел од трката, но ја заврши веднаш по влегувањето во пит-стопот, веројатно поради лошо наместено предно десно тркало.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Михаел Шумахер ја заврши трката не долго по Алонсо, поради штетата на амортизерите во голем број битки во текот на трката.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	„Многу е симпатична, а и пее доста добро“, рече тој согласно преписот на пред-конференцијата.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	„Ме трогнуваше секогаш кога ќе го пробувавме ова, од дното на срцето.“

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	На околу 3 минути по лансирањето, една камера внатре прикажала како голем број парчиња полиуретанска пена се одлепуваат од резервоарот за гориво.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Сепак, не се сметаше дека од тоа настанала некаква штета на шатлот.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	Раководителот на шатл програмата на НАСА, Н. Вејн Хејл Помладиот, рече дека пената испаднала „откако веќе не беше опасно“.

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Пет минути од почеток на настанот почна да вие ветер, околу една минута подоцна, ветерот достигна 70 км на час ... потоа почна да врне, но толку силено и толку крупно што удираше по кажата како со игли, а потоа град почна да паѓа од небото, луѓето испаничени врескаат и трчаат едни преку други.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	„Ја загубив мојата сестра и нејзината пријателка, а на пат дотаму имаше двајца во инвалидски колички, преку кои луѓето скокаа и кои ги туркаа“, рече Арманд Версаче.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	Стигна известување и од НХК дека нуклеарната електроцентрала Кашивазаки Карива во префектурата Ниигата работи нормално.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Компанијата за производство на електрична енергија Хокурику не пријави никакви последици од земјотресот, како и дека реакторите број 1 и 2 во нивната нуклеарна централа Шика  се затворени.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Според извештајот околу 9400 домови во регионот се без вода и приближно 100 се без струја.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Некои патишта беа оштетени, железничката услуга беше прекината во засегнатите подрачја, а аеродромот Ното во префектурата Ишикава остана затворен.

一枚炸弹在总督办公室外爆炸。	Една бомба експлодирала пред канцеларијата на гувернерот.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Уште три бомби експлодираа во близина на зградите на владата во период од два часа.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Некои извештаи објавуваат дека билансот на жртви е осум, а официјалните извештаи потврдуваат дека до 30 луѓе се повредени; но, финалните бројки сѐ уште не се познати.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Во примероците од урина од домашни миленици кои починаа по конзумирање на загадена храна за миленици беа најдени цијанурична киселина и меламин.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Истражувачите на универзитетот рекоа дека двете соединенија реагираат меѓусебно при што се создаваат кристали што може да ја нарушат функцијата на бубрезите.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Истражувачите ги набљудувале кристалите формирани во урината на мачки со додавање меланид и цијаноуринска киселина.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Составот на овие кристали одговара на тие најдени во урината на засегнатите миленици кога се спореди со помош на инфрацрвена спектроскопија (FTIR).

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Не знам дали знаете или не, но голем број од добрата од Централна Америка влегуваа во земјава без царина.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Сепак, осумдесет проценти од нашата стока беше оданочена преку царини во централноамериканските земји. ве честиме.

我觉得这毫无道理；显然不公平。	Мене тоа не не ми имаше смисла; секако не беше фер.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Она што им го велам на луѓето е дека вие не третирате нас како ние што ве третираме вас.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Гувернерот на Калифорнија Арнолд Шварценегер го потпиша указот за стапување на сила на законот што ја забранува продажбата или изнајмувањето на насилни видеоигри на малолетници.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Законот бара насилните видео игри кои се продаваат во државата Калифорнија да се означуваат со самолеплива ознака „18“ и нивната продажба на малолетници да се казнува со казна од $1000 по прекршок.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Надлежното лице во Јавното обвинителство Кир Стармер ЉЦ, даде изјава ова утро најавувајќи го судското гонење на Хун и Прајс.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Хане си даде оставка и тој ќе биде заменет во Кабинетот од Ед Дејви, пратеник. Се очекува Норман Лемб, пратеник, да ја преземе позицијата Mинистер за бизнис што ја ослободува Дејви.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Хјун и Прајс треба да се појават пред судот за прекршоци во Вестминстер на 16-ти февруари.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Загинатите беа Николас Алден, 25 г., и Захари Кадбек, 21г. Кадбек бил возачот.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Едгар Вегиља се здоби со рани на раката и вилицата, додека Кристофер Шнајдер имаше потреба од реконструктивна хирургија на лицето.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Оружјето на Јука затаи додека беше насочено кон главата на петтиот маж. Шнајдер има постојана болка, слепило на едното око, дел од черепот што недостасува и обнова на лицето од титаниум.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Шнајдер сведочеше преку видеоврска од база на АВВ во својата татковина.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Покрај настанот во среда, Карпанедо се натпреваруваше во две поединечни трки во Шампионатите.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Прво ѝ беше Слаломот, каде што не ја заврши првата трка. 36 од 116-те напреварувачи имаа ист резултат во таа трка.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	На нејзината следна трка, Велеслаломот, заврши десетта во женската група со комбинирано време од траење од 4 : 41,30 , 2 : 11, 60 минути побавно од првопласираната австријка Клаудија Лоеш и 1 : 09,02 минути побавно од деветто пласираната Џингни Дани од Унгарија.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Четири скијачки од женската седечка група не ја завршија трката, а 45 од вкупно 117 скијачки во Велеслалом не се пласираа на трката.

中央邦警方追回了被盗的笔记本电脑和手机。	Полицијата во Мадја Прадеш ги пронајде и врати украдените лаптоп и мобилен телефон.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Заменик генералниот инспектор Д К Арја рече, “Уапсивме пет лица кои силуваа жена од Швајцарија и  ги вративме нејзиниот мобилен и лаптоп.“

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Имињата на обвинетите се Баба Канџар, Бута Канџар, Рампро Канџар, Газа Канџар и Вишну Канџар.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Полицискиот началник Чандра Шехар Соланки рече дека обвинетите дошле на суд со покриени лица.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Иако во куќата беа тројца луѓе кога автомобилот удри во неа, ниеден не беше повреден.
