他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	তিনি সুইডেন এবং অন্যান্য ২৮টি দেশের জন্য হাজারটির বেশী স্ট্যাম্প উৎপাদন করেছিলেন।

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	"তাঁর কাজ এতটাই স্বীকৃত গুণমানের এবং বিশদে যে সে হচ্ছে ""ঘরে ঘরে নাম করা"" ডাকটিকিট সংগ্রহকারীদের মধ্যে একজন। কেউ কেউ শুধুমাত্র তাঁর কাজ সংগ্রহে বিশেষজ্ঞ ।"

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	"তার 1,000 তম স্ট্যাম্পটি ছিল 2000 সালে ডেভিড ক্ল্যাকার এহরেনস্ট্রহল রচিত ""গ্রেট ডিডস বাই সুইডিশ কিং"", যা গিনেস বুক অফ ওয়ার্ল্ড রেকর্ডসে তালিকাভুক্ত আছে।"

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	তিনি অনেক দেশের জন্য নোট নকশা করার কাজে নিযুক্ত ছিলেন, সাম্প্রতিক কাজগুলির উদাহরণের মধ্যে নতুন কানাডিয়ান $5 এবং $100  নোটগুলির উপর প্রধানমন্ত্রীর প্রতিকৃতি।

事故发生后，吉布森被送往医院，但很快就一命呜呼。	দুর্ঘটনার পরে, গিবসনকে একটি হাসপাতালে স্থানান্তরিত করা হয়েছিল, তবে কিছুক্ষণ পরেই সে মারা গিয়েছিল।

这位 64 岁的卡车司机在车祸中没有受伤。	ট্রাক ড্রাইভার, যার বয়স ৬৪, দুর্ঘটনায় অক্ষত ছিল।

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	একই দিনে আনুমানিক ১২:০০ জিএমটি সময়ে যানটিকেই দুর্ঘটনার স্থান থেকে সরিয়ে ফেলা হয়েছিল।

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	"গ্যারাজের কাছাকাছি দুর্ঘটনাস্থলে কর্মরত এক ব্যক্তি বলেছিলেন: ""সেখানে শিশুরা রাস্তা পার হওয়ার জন্য অপেক্ষা করছিল এবং তারা সবাই চিৎকার করছিল ও কাঁদছিল।"" "

他们都从事故发生的地方跑了回来。	দুর্ঘটনাস্থল থেকে তারা সবাই ফিরে এসেছিল।

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	বালির আলোচ্যসূচিতে অন্যান্য বিষয়ের মধ্যে ছিল বিশ্বের পড়ে থাকা বনগুলিকে বাঁচানো এবং উন্নয়নশীল দেশগুলিকে এগিয়ে চলার জন্য কম দূষণ রয়েছে এরকম বিভিন্ন প্রযুক্তি ভাগ করে নেওয়া।

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	জাতিসংঘ বৈশ্বিক উষ্ণতা দ্বারা আক্রান্ত দেশগুলোকে এর প্রভাব মোকাবেলা করতে সাহায্য করার জন্য তহবিল চূড়ান্ত করার ব্যাপারেও আশা করে ।

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	এই অর্থ বন্যা-প্রতিরোধী ব্যবস্থায় যেতে পারে, উন্নত জল-ব্যবস্থাপনা এবং ফসলের বৈচিত্র্যের দিকে যেতে পারে।

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	ফ্লুক লিখেছিলেন যে মহিলাদের স্বাস্থ্যের বিষয়ে কথা বলার প্রচেষ্টাকে ডুবিয়ে দেয়ার জন্য কিছু লোকের প্রচেষ্টাগুলো ব্যর্থ হয়েছিল।

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	তিনি এই সিদ্ধান্তে উপনীত হয়েছেন কারণ ইতিবাচক মন্তব্য এবং উৎসাহ পাঠানো তাকে  নারী এবং পুরুষ উভয় ব্যক্তির দ্বারা। তিনি অনুরোধ করেছেন যে গর্ভনিরোধক ওষুধকে চিকিৎসা বিজ্ঞানের প্রয়োজনীয়তা হিসেবে বিবেচনা করা হোক।

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	আহতদের হাসপাতালে পাঠানোর পরে যখন লড়াই বন্ধ হয়েছিল, প্রায় ৪০ জন বাকি অন্যান্য বন্দীরা উঠোনে থেকে গেছিল এবং তাঁরা তাদের নিজের কুঠুরিতে ফিরে যেতে রাজি হয়নি।

谈判人员试图扭转局面，但囚犯的要求并不明确。	আলাপালোচনকারীরা পরিস্থিতি সংশোধনের চেষ্টা করছেন, কিন্তু বন্দীদের দাবিগুলো পরিষ্কার নয়।

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	MDT সময় রাত 10:00-11:00 এর মধ্যে, আগুনের সূত্রপাত বন্দীদের দ্বারা শুরু হয়েছিল।

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	শীঘ্রই দাঙ্গা সরঞ্জাম নিয়ে কর্মকর্তারা চত্বরে প্রবেশ করলেন এবং বন্দীদেরকেকাদানি গ্যাস দিয়ে কোণঠাসা করলেন।

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	অগ্নি উদ্ধারকারী দল শেষ পর্যন্ত রাত 11:35 এর মধ্যে আগুন নেভায়।

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963 সালে বাঁধটি নির্মিত হওয়ার পর, মৌসুমী বন্যার কারণে নদী জুড়ে পলি ছড়িয়ে পড়া থামানো গিয়েছিল।

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	বালুচর এবং সমুদ্রসৈকত তৈরি করার জন্য এই অধঃক্ষেপের প্রয়োজন ছিল, যা বন্যজীবনের বাসস্থান হিসাবে কাজ করে।

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	এর ফলে, দুই প্রজাতির মাছ লুপ্ত হয়ে গেছে এবং আরও দুটি প্রজাতি বিপন্ন। এরমধ্যে হাম্পব্যাক চাবও আছে।

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	যদিও বন্যার পরে জলের স্তর মাত্র কয়েক ফুট বাড়বে, কর্মকর্তারা আশা করছেন এটি ভাটির দিকে ক্ষয়প্রাপ্ত বালুতটগুলি পুনরুদ্ধার করার জন্য যথেষ্ট হবে।

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	কোন সুনামি সতর্কতা জারি করা হয়নি, এবং জাকার্তা জিওফিজিকস এজেন্সি অনুযায়ী, কোন সুনামি সতর্কতা জারি করা হবে না কারণ ভূমিকম্পটি ৬.৫ মাত্রার প্রয়োজন পূরণ করেনি।

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	সুনামির কোনও সতর্কতা না থাকা সত্ত্বেও, বাসিন্দারা আতঙ্কিত হয়ে পরেছিল এবং তাদের ব্যবসা এবং ঘরবাড়ি ছেড়ে যেতে শুরু করেছিল।

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	যদিও  উইনফ্রে তার শেষ বিদায়ে আবেগ আপ্লুত ছিল,  সে তার ভক্তদের নিকট পরিস্কার করেছিল যে ফিরে আসবে।

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	"""এটা বিদায় হতে যাচ্ছে না। এটা কেবল এক অধ্যায়ের শেষ, এবং আরেক অধ্যায়ের শুরু।"""

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	নামিবিয়ার রাষ্ট্রপতি ও সংসদ নির্বাচনের চূড়ান্ত ফলাফল ইঙ্গিত দেয় যে বর্তমান রাষ্ট্রপতি হিফিকেপুনিয়ে পোহাম্বা বড় ব্যবধানে পুনঃনির্বাচিত হয়েছেন।

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	ক্ষমতাসীন দল, সাউথ-ওয়েস্ট আফ্রিকা পিপলস অর্গানাইজেশন (SWAPO) সংসদ নির্বাচনেও সংখ্যাগরিষ্ঠতা ধরে রেখেছে।

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	যৌথ বাহিনী এবং আফগান সেনারা জায়গাটি নিরাপদ করার জন্য সেখানে গিয়েছিল এবং তাদের সাহায্যের জন্য যৌথ বাহিনীর বিমান পাঠানো হয়েছিল।

坠机发生在高海拔山区，据称是敌方火力所致。	দুর্ঘটনাটি উঁচু পাহাড়ী অঞ্চলে ঘটেছিল এবং বিশ্বাস করা হয় শত্রুদের গুলির ফলস্বরূপ এটি ঘটে।

寻找坠机地点的任务遭遇了恶劣的天气和地形。	দুর্ঘটনাস্থল অনুসন্ধানের চেষ্টার সময় খারাপ আবহাওয়া এবং খারাপ ভূখণ্ডের সম্মুখীন হতে হয়।

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	মেডিকেল চ্যারিটি ম্যাঙ্গোলা, মেডিসিনস সানস ফ্রন্টিয়ার এবং বিশ্ব স্বাস্থ্য সংস্থা অনুযায়ী এটি দেশে নথিভুক্ত সবচেয়ে ভয়ঙ্কর প্রাদুর্ভাব।

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	"মেডেসিনস স্যানস ফ্রন্টিয়ের-এর মুখপাত্র রিচার্ড ভীরম্যান বলেছেনঃ “ অ্যাঙ্গোলা এখন সবচেয়ে খারাপ দুর্যোগের দিকে চলেছে এবং অ্যাঙ্গোলার পরিস্থিতি খুবই খারাপ।"""

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	খেলাটি দুর্দান্ত আবহাওয়ার সাথে সকাল ১০:০০ টায় শুরু হয়েছিল এবং  মধ্য সকালের দ্রুত পরিষ্কার হয়ে যাওয়া হালকা বৃষ্টিপাত ছাড়া, এটি সপ্তম রাগবির জন্য একটি উপযুক্ত দিন ছিল।

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	টুর্নামেন্টের শীর্ষ বাছাই দক্ষিণ আফ্রিকা তাদের যাত্রা শুরু করেছিল একদম ঠিকভাবে। খুব সহজেই তারা পঞ্চম বাছাই জাম্বিয়াকে 26-00 ব্যবধানে হারায়।

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	দক্ষিণ আফ্রিকা তাদের দক্ষিণী বোনদের বিরুদ্ধে নিশ্চিতভাবে হতাশার সাথে খেললেও, টুর্নামেন্ট এগিয়ে যাওয়ার সাথে সাথে ধারাবাহিকভাবে উন্নতি করেছে।

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	তাদের শৃঙ্খলাবদ্ধ প্রতিরক্ষা, বল নিয়ন্ত্রণ করার দক্ষতা এবং দুর্দান্ত দলবদ্ধতা তাদেরকে ব্যতিক্রমী করে তোলে এবং এটি স্পষ্ট হয়ে যায় এটিই সেই দল যারা পরাজিত করতে পারে।

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	অ্যামস্টারডাম শহর এবং অ্যান ফ্রাংক যাদুঘরের প্রধানরা বলেন যে গাছটি ফাঙ্গাস দ্বারা আক্রান্ত এবং জনসাধারণের স্বাস্থ্যঝুকির কারণ হতে পারে কেননা তারা তর্ক করেছিল যে এটি উপড়ে পড়ার বিপদ থাকতে পারে।

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	এটিকে মঙ্গলবার কেটে ফেলার কথা ছিল, তবে আদালতের জরুরী রায় আসার পরে এটি বাঁচানো হয়।

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	"গুহার সমস্ত প্রবেশপথগুলি যা ""দ্য সেভেন সিস্টার্স"" নামে পরিচিত তাদের সবকটির ব্যস কমপক্ষে 100 থেকে 250 মিটার (328 থেকে 820 ফুট)।"

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	ইনফ্রারেড চিত্রগুলি দেখায় যে, রাতে ও দিনে তাপমাত্রার বৈচিত্র্য  রয়েছে তা দেখতে গুহার মতো।

“比周围的表面相比，它们白天更凉，晚上更暖。	"""এগুলো পার্শ্ববর্তী পৃষ্ঠের চেয়ে দিনের বেলায় শীতল এবং রাতের বেলায় গরম হয়।"

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	"মার্কিন যুক্তরাষ্ট্রের জিওলজিকাল সার্ভের (USGS) জ্যোতির্বিজ্ঞান দল এবং আরিজোনার ফ্ল্যাংস্ট্যাফে অবস্থিত উত্তর অ্যারিজোনা বিশ্ববিদ্যালয়ের গ্লেন কুশিং বলেছেন ""তাদের তাপীয় আচরণ পৃথিবীর বৃহত্তর গুহাগুলির মতো স্থির নয় যা প্রায়শই স্থির তাপমাত্রা বজায় রাখে, কিন্তু এটি স্থলভাগের গভীর গর্তের সাথে সামঞ্জস্যপূর্ণ""। "

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	ফ্রান্সে, ঐতিহ্যগতভাবে ভোটদান একটি স্বল্প প্রযুক্তির অভিজ্ঞতা: ভোটাররা একটি বুথে নিজেদেরকে আলাদা করে, আগে থেকে ছাপানো একটি কাগজে তাদের পছন্দের প্রার্থীকে চিহ্নিত করে একটি খামে রাখে।

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	কর্মকর্তারা ভোটারের পরিচয় যাচাই করার পর, ভোটার খামটি ব্যালট বাক্সে ফেলে এবং ভোটদানের তালিকায় স্বাক্ষর করে।

法国选举法为选举程序制订了相当严格的法规。	ফ্রান্সের নির্বাচনী আইন বরং কঠোরভাবে কার্যনির্বাহীকরণ করে।

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	১৯৮৮ সাল থেকে, ব্যালট বাক্সগুলোকে অবশ্যই স্বচ্ছ হতে হবে যাতে ভোটার এবং প্রতক্ষদর্শীরা দেখে যে ভোটের শুরুতে কোন খাম থাকে না এবং যথাযথভাবে গোনা এবং স্বীকৃত ভোটার ছাড়া কোন খাম যোগ করা হয় না।

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	প্রার্থীরা প্রক্রিয়াটির প্রতিটি অংশ দেখার জন্য প্রতিনিধিদের পাঠাতে পারেন। সন্ধ্যায়, ভারী তত্ত্বাবধানের অধীনে, বিশেষ প্রক্রিয়া অনুসরণ করে স্বেচ্ছাসেবীদের দ্বারা ভোট গণনা করা হয়।

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	কিছুদিন আগে সুলভ অথচ কার্যক্ষম পিসি হিসাবে আসুস ই পিসি বিশ্বজুড়ে লঞ্চ করা হয়েছিল। 2007 সালে আইটি মাসে এটি তাইপেইতে একটি আলোচনার বিষয় হয়ে ওঠে।

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	ASUS, 2007 সালে চীন প্রজাতন্ত্রের এক্সিকিউটিভ ইউয়ান দ্বারা তাইওয়ান সাসটেইনেবল অ্যাওয়ার্ডে ভূষিত হওয়ার পরে ল্যাপটপ কম্পিউটারের বিক্রয়ের বাজারে মূলত বৈচিত্রময় এবং পরিবর্তিত হবে।

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	"স্টেশনের ওয়েবসাইট অনুষ্ঠানটিকে ""একটি নতুন এবং মজাদার স্পিনের সাথে পুরানো স্কুল রেডিও থিয়েটার"" হিসাবে বর্ণনা করেছে! "

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	আগেকার দিনে এই শো দীর্ঘসময় ধরে চলা ইন্টারনেট রেডিও স্টেশন টগিনেটরেডিওতে প্রচারিত হত, যা মূলত আলাপ রেডিও হিসেবেই পরিচিত ছিল।

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	2015-র শেষের দিকে টগিনেট পরিপূরক হিসাবে অ্যাস্ট্রোনেট রেডিও স্থাপন করেছিল।

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	এই শো'য়ে প্রকৃতপক্ষে স্থানীয় পূর্ব টেক্সাসের অপেশাদার স্বর অভিনেতাদের স্বর যোগ করা হয়েছে।

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	রাতজুড়ে ব্যাপক লুণ্ঠন চলছে কারণ বিশকেক'স স্ট্রিট এ আইন প্রয়োগকারী কর্মকর্তারা উপস্থিত ছিলেন না।

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	"একজন পর্যবেক্ষকের দ্বারা বিশকেক বলতে বোঝানো হয়েছিল ""অরাজকতা"", কারন একদল লোক রাস্তায় ঘুরে বেড়াত এবং ভোগ্যপন্যের জিনিসপত্র লুঠ করত।"

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	বিশকেকের বেশ কিছু বাসিন্দা আইনশৃঙ্খলার ঘাটতির জন্য দক্ষিনের প্রতিবাদকারীদের দোষ দিয়েছেন।

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	দক্ষিণ আফ্রিকার রুস্টেনবার্গের রয়্যাল বাফোকেং স্টেডিয়ামে রাগবি ইউনিয়ন ট্রাই নেশনস ম্যাচে অল ব্ল্যাকসকে (নিউজিল্যান্ড) পরাজিত করেছে দক্ষিণ আফ্রিকা।

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	চূড়ান্ত স্কোরটি ছিল এক পয়েন্টের জয়, 21 থেকে 20, যা অল ব্ল্যাকদের 15 টি গেম জয়ের ধারাবাহিকতার সমাপ্তি ঘটায়।

跳羚队以五连败收官。	স্প্রিংবকদের জন্য, এটা শেষ হয় একটা 5 ম্যাচ হারানোর স্ট্রিক নিয়ে।

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	এটি অল ব্ল্যাকদের জন্য চূড়ান্ত ম্যাচ ছিল, যারা দুই সপ্তাহ আগেই ট্রফি জিতেছিল।

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	যখন স্প্রিংবক্স অস্ট্রেলিয়া খেলবে, সিরিজের শেষ ম্যাচটি পরের সপ্তাহে জোহানেসবার্গের এলিস পার্কে হবে।

周一晚 10：08，蒙大拿州西部发生中强地震。	সোমবার রাত ১০ টা ৮ মিনিটে পশ্চিম মন্টানায় একটি মাঝারি মাপের ভূমিকম্প অনুভূত হয়।

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	ইউনাইটেড স্টেটস জিওলজিকাল সার্ভে (USGS) এবং এর জাতীয় ভূমিকম্প তথ্য কেন্দ্রের দ্বারা ক্ষয়ক্ষতির কোনও প্রত্যক্ষ খবর পাওয়া যায়নি।

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	ভূমিকম্পের কেন্দ্র ছিল ডিলন থেকে ২০ কিমি (১৫মাইল) উত্তর-উত্তর পূর্ব দিকে, এবং বুটের ৬৫ কিমি (৪০মাইল) দক্ষিণে।

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	বার্ড ফ্লুর H5N1 স্ট্রেন মানুষের পক্ষে প্রাণঘাতী। পূর্ব ফ্রান্সের লিওনের কাছে একটি জলাজমিতে সোমবার একটি মৃত বন্য় হাঁস উদ্ধার হয়। হাঁসটি H5N1 এ সংক্রমিত বলে নিশ্চিত ভাবে জানানো হয়েছে।ে

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	অষ্ট্রিয়া, জার্মানি, স্লোভেনিয়া, বুলগেরিয়া, গ্রীস এবং ইতালির পর ফ্রান্স ইউরোপীয় ইউনিয়নের সপ্তম দেশ যা এই ভাইরাসে আক্রান্ত।

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	ক্রোয়েশিয়া এবং ডেনমার্কে এইচ৫এন১ এর সন্দেহভাজন ঘটনাগুলি অনিশ্চিত থাকে।

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	"চেম্বারস ""পৃথিবীর লক্ষ লক্ষ কোটি কোটি মানুষের ব্যাপক মৃত্যু, ধ্বংস এবং সন্ত্রাসের"" জন্য ঈশ্বরের বিরুদ্ধে মামলা করেছে।"

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	"""চেম্বারস, একটি অজ্ঞাবাদী, যুক্তি প্রদান করে যে তার মামলা """"মূর্খতাপূর্ণ"""" এবং """"যে কেউ যে কারো বিরুদ্ধে মামলা করতে পারে।"""" """

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	"ক্যামিলি সেন্ট-সেন্স এক ফরাসি অপেরায় একজন শিল্পীর এই গল্প, ""হুজ লাইফ ইজ ডিকটেডেড বাই লাভ ফর ড্রাগস অ্যান্ড জাপান"" উপস্থাপিত করেছিলেন।"

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	ফলস্বরূপ, শিল্পীরা মঞ্চে মাদক জয়েন্ট নিয়ে ধূমপান করে এবং এক্ষেত্রে থিয়েটার নিজেই দর্শকদের যোগ দিতে উৎসাহিত করে।

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	সাবেক হাউস স্পিকার নিউট গিংরিচ, টেক্সাসের গভর্নর রিক পেরি, এবং কংগ্রেসওম্যান মিশেল বখম্যান যথাক্রমে চতুর্থ, পঞ্চম এবং ষষ্ঠ স্থানে রয়েছেন।

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	ফলাফল প্রকাশের পরে গিংরিচ জনসমক্ষে স্যান্টোরামের প্রশংসা করেছিল। তবে রমনি, যার পক্ষ থেকে লোয়াতে গিংরিচের বিরুদ্ধে নেতিবাচক বিজ্ঞাপন ক্যাম্পেন চলেছিল তার কড়া সমালোচনা হয়েছিল।

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	"""পেরি বলেছিলেন যে, """"আজ রাতের সভার ফলাফল আন্দাজ করতে এবংএখানকার প্রতিযোগিতায় আদৌ টিকতে পারবো কি না, তা বুঝতে টেক্সাসে ফিরে আসবো"""", তবে পরে বলেছিলেন যে, তিনি এই প্রতিযোগিতায় থাকবেন  এবং ২১ জানুয়ারি দক্ষিণ ক্যারোলাইনার প্রাথমিক প্রতিযোগিতায় প্রতিদ্বন্দ্বিতা করবেন।"""

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	ব্যাকমেন যিনি আগস্ট মাসে আমস স্ট্রো পোল জিতেছিলেন তিনি তার অভিযান শেষ করার সিদ্ধান্ত নিয়েছিলেন।

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	আলোকচিত্রকার রোনাল্ড রিগানকে ইউসিএলএ মেডিক্যাল সেন্টারে নিয়ে যাওয়া হয়, এবং এরপর সেখানে তিনি মারা যান।

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	"তিনি তার তার কুড়ি দশকে ছিলেন বলে রিপোর্ট করা হয়। কটি বিবৃতিতে বিবার বলেছিলেন, ""আমি এই মর্মান্তিক দুর্ঘটনার সময় উপস্থিত ছিলাম না, সরাসরি জড়িত ছিলাম না, আমার চিন্তা এবং প্রার্থনাগুলি ক্ষতিগ্রস্থ পরিবারের সাথে রয়েছে।"""

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	বিনোদন সম্পর্কিত নিউজ ওয়েবসাইট TMZ বুঝতে পেরেছে যে চিত্রসাংবাদিক তার গাড়িটি সেপুলভেদা বুলেভার্ডের অন্যপ্রান্তে থামিয়ে রাস্তা পেরিয়ে পুলিশ স্টপ এর ফটো তুলতে গেলে এবং অবিরত থাকলে, ক্যালিফোর্নিয়া হাইওয়ে প্যাট্রোল পুলিশ আধিকারিক যানবাহন নিয়ন্ত্রণের সময় তাকে দুইবার ফেরত পাঠানোর নির্দেশ দিয়েছিলেন।

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	পুলিশ জানায়, ফটোগ্রাফারকে আঘাত করা গাড়ির চালকের বিরুদ্ধে অপরাধমূলক অভিযোগ আনার সম্ভাবনা নেই।

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	একদিনে শুধুমাত্র আঠারটি পদক পাওয়া গেলেও, অসংখ্য দেশ পদকটির মঁচ বানাতে ব্যর্থ হয়েছে।

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	তারা নেদারল্যান্ডকে অন্তর্ভুক্ত করে, অ্যানা জচেমসেন এর Super-G তে মহিলা প্রতিযোগীদের মধ্যে নবম স্থান অধিকার করার সাথে, এবং একই খেলায় ফিনল্যান্ড, কাটজা সারিনেনের  দশম স্থান অধিকারের সাথে।

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	অস্ট্রেলিয়ার মিচেল গৌর্লি পুরুষদের স্ট্যান্ডিং সুপার জি-তে একাদশ স্থানে সম্পন্ন করেছেন। পুরুষদের সিটিং সুপার-জি-তে চেক প্রতিদ্বন্দ্বী ওল্ডরিচ জিলনেক ষোলতম স্থানে রয়েছেন।

