他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Po přijetí výsledků Gingrich pochválil Santoruma, tvrdá slova měl však pro Romneyho, kvůli kterému byly v Iowě spuštěny negativní reklamní kampaně vůči Gingrichovi.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Perry prohlásil: „Vrátím se do Texasu, abych zhodnotil výsledky dnešního volebního shromáždění a rozhodl se, zda pro mě existuje nějaká možnost v tomto soutěžení dále pokračovat“, později však uvedl, že ve volebním soutěžení bude dále pokračovat a 21. ledna se zúčastní primárek v Jižní Karolíně.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Bachmannová, vítězka srpnového nezávazného hlasování o republikánských kandidátech v Amesu, se rozhodla ukončit kampaň.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Fotograf byl převezen do Ronald Reagan UCLA Medical Center, kde následně zemřel.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Údajně mu bylo něco přes 20 let. V prohlášení Bieber uvedl: „Ačkoliv jsem nebyl přítomen nebo přímo spojen s touto tragickou nehodou, na rodinu oběti myslím a modlím se za ně.“

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Zábavný zpravodajský web TMZ uvádí, že fotograf zastavil s vozidlem na opačné straně ulice Sepulveda Boulevard a pokusil se fotografovat policejní hlídku, která prováděla silniční kontrolu. Poté přecházel na druhou stranu komunikace a policista kalifornské dopravní policie řídící dopravu jej dvakrát vyzval k návratu.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Řidič vozidla, které zasáhlo fotografa, podle policie pravděpodobně nebude čelit obvinění z trestného činu.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Jelikož bylo k dispozici pouze osmnáct medailí denně, některým zemím se nepodařilo dostat se na stupně vítězů.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Zahrnují Nizozemsko, jelikož Anna Jochemsen včera skončila devátá v kategorii žen, a také Finsko s Katjou Saarinen, která stejný závod dokončila desátá.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Australský Mitchell Gourley skončil jedenáctý v závodě pánské super-G ve stoje. Český závodník Oldřich Jelínek skončil šestnáctý v závodě pánské super-G v sedě.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Arly Velásquez z Mexika skončil patnáctý v závodě pánské super-G v sedě. Novozélandský Adam Hall skončil devátý v závodě pánské super-G ve stoje.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Zrakově postižený lyžař Maciej Krezel a vodička Anna Ogarzynska z Polska skočili v super-G na 13. místě. Jong Seork Park z Jižní Koreji skončil v mužském super-G vsedě na 24. místě.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Mírové síly OSN, které dorazily na Haiti po zemětřesení v roce 2010, jsou obviňovány ze šíření choroby, která propukla poblíž tábora jednotek.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Podle právní žaloby nebyl odpad z tábora OSN správně dezinfikován, což umožnilo bakteriím vstoupit do přítoku řeky Artibonite, která je jednou z největších na Haiti.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Před příchodem vojsk se Haiti nesetkávala s problémy spojenými s touto nemocí od počátku 19. století.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Institut spravedlnost a demokracie na Haiti zmínil nezávislé studie, které naznačují, že nemoc na Haiti nevědomky přivlekly nepálské mírové jednotky OSN.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Danielle Lantagne, expertka OSN na toto onemocnění, uvedla, že epidemie byla pravděpodobně způsobena mírovými jednotkami.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Hamilton potvrdil, že nemocnice Howard University Hospital přijala pacienta ve stabilizovaném stavu.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Pacient byl v Nigérii, kde se vyskytlo několik případů viru ebola.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Nemocnice dodržovala protokol o kontrole infekcí, včetně separace pacientů za účelem zabránění možné nákazy ostatních.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Před Simpsonovými pracoval Simon na několika seriálech v různých pozicích.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	Během osmdesátých let pracoval na pořadech jako Taxi, Na zdraví nebo Show Tracey Ullmanové.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	V roce 1989 pomáhal s Brooksem a Groeningem vytvořit Simpsonovi a byl zodpovědný za přijetí prvního týmu scénáristů seriálu.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Navzdory tomu, že seriál v roce 1993 opustil, si zachoval pozici výkonného producenta a nadále získával desítky milionů dolarů v licenčních poplatcích za každou sérii.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Čínská novinářská agentura Xinhua dříve ohlásila, že má dojít k únosu letadla.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Pozdější zprávy pak uvedly, že letadlo obdrželo bombovou hrozbu a bylo odvráceno zpět do Afghánistánu, kde přistálo v Kandaháru.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	První zprávy uvádějí, že letadlo bylo odkloněno zpět do Afghánistánu poté, co mu bylo zakázáno nouzové přistání v Urumči.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Letecké nehody jsou v Íránu běžné, protože zdejší stárnoucí flotila není dostatečně udržována pro civilní ani vojenské operace.

在国际制裁下，伊朗无法购买新的飞机。	Mezinárodní sankce znamenaly, že nelze zakoupit nová letadla.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Na začátku tohoto týdne při havárii vrtulníku zahynuli tři lidé a další tři byli zraněni.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Minulý měsíc zažil Írán nejhorší leteckou katastrofu posledních let, kdy se zřítilo letadlo mířící do Arménie. Všech 168 osob na palubě zahynulo.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	V tom stejném měsíci přejelo jiné dopravní letadlo přistávací dráhu v Mašhadu a narazilo do zdi. Nehoda měla sedmnáct obětí.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Aerosmith zrušili zbývající koncerty svého turné.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Tato rocková skupina měla vykonávat turné po Spojených státech a Kanadě do 16. září.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Turné zrušili poté, co se frontman Steven Tyler zranil při pádu z pódia během představení 5. srpna.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Murray prohrál první set v tie breaku poté, co si oba hráči v tomto setu udrželi své podání.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Del Potro získal výhodu ve druhém setu, ale i tak došlo k tie-breaku po dosažení skóre 6-6.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Potro v tuto chvíli potřeboval rameno ošetřit, ale podařilo se mu vrátit se do hry.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Program byl zahájen ve 20:30 místního času (15:00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Slavní zpěváci z celé země předložili k nohám Šrí Shyamovi bhadžany neboli písně oddanosti.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Večer zahájil zpěvák Sanju Sharma a po něm následoval Jai Shankar Choudhary. Lakkha Singh zazpíval také chhappan bhog bhajan. Doprovázel jej zpěvák Raju Khandelwal.

然后，拉卡·辛格带头唱了拜赞歌。	Poté zpěv bhajanů převzal Lakkha Singh.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Baba Shyam obdržel 108 talířů Chhappan Bhog (v hinduismu 56 různých typů jídla jako sladkosti, ovoce, oříšky, pokrmy atd. nabízené božstvu).

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Poté Lakkha Singh představil také chhappan bhog bhajan. Doprovázel ho zpěvák Raju Khandelwal.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Při klíčové čtvrteční prezentaci na Tokyo Game Show odhalil prezident Nintendo Satoru Iwata design ovladače pro novou konzoli společnosti, Nintendo Revolution.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Ovladač podobný televiznímu ovládání používá dva senzory umístěné poblíž uživatelovy televize, které triangulují jeho polohu v trojrozměrném prostoru.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	To umožní hráčům ovládat své akce a pohyby ve videohrách tím, že pohnou svým zařízením v prostoru.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Giancarlo Fisichella ztratil kontrolu nad svým vozidlem a skončil tak závod velmi brzy po startu.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Jeho týmový kolega Fernando Alonso vedl po většinu závodu, to ale skončilo po jeho pit-stopu, pravděpodobně kvůli špatně zasazenému pravému přednímu kolu.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Michael Schumacher ukončil svůj závod krátce po Alonsovi, a to kvůli poškození podvozku způsobenému mnoha bitvami během závodu.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	„Je opravdu roztomilá a také celkem dobře zpívá,“ sdělil podle přepisu tiskové konference.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	„Byl jsem z celého srdce dojatý pokaždé, když jsme měli zkoušku.“

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Zhruba 3 minuty po startu ukázala palubní kamera množství kusů izolační pěny, které se oddělily od palivové nádrže.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Nepředpokládá se však, že by raketoplánu způsobily jakékoliv poškození.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	Náčelník raketového programu NASA N. Wayne Hale Jr. uvedl, že pěna odpadla „až po zkoumané klíčové době.“

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Pět minut před ohňostrojem se začal zvedat vítr a asi o minutu později již dosahoval rychlosti 70 km/h... Pak přišel déšť, ale tak silný, že vás bušil do tváře jako jehličkami, pak začalo krupobití, lidé propadali panice, křičeli a zmateně pobíhali.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Přišel jsem o svoji sestru a její kamarádku a v cestě jsem měl dva postižené lidi na vozíku, které lidi jen přeskakovali a odstrkávali je,“ řekl Armand Versace.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	NHK také uvedla, že nukleární elektrárna Kashiwazaki Kariwa v prefektuře Niigata fungovala normálně.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Společnost Hokuriku Electric Power Co. uvedla, že toto zemětřesení nemělo žádné následky a že reaktory 1 a 2 v jejich jaderné elektrárně Shika byly vypnuty.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	V oblasti bylo nahlášeno přibližně 9 400 domácností bez vody a přibližně 100 domácností bez elektřiny.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Některé silnice byly poškozeny, železniční doprava se v ovlivněných oblastech zastavila a letiště Noto v prefektuře Ishikawa zůstává zavřené.

一枚炸弹在总督办公室外爆炸。	Před kanceláří guvernéra vybuchla jedna bomba.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Tři další bomby vybuchly poblíž vládních budov v rozmezí dvou hodin.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Některé zprávy uvádí oficiálně 8 mrtvých a oficiální zprávy potvrzují až 30 zraněných; konečný počet však zatím známý není.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Ve vzorcích moči domácích zvířat, která zemřela po konzumaci kontaminovaného krmiva, byla nalezena kyselina kyanurová i melamin.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Výzkumníci z univerzity uvedli, že tyto dvě sloučeniny na sebe vzájemně reagují a formují krystaly, které mohou blokovat funkci ledvin.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Vědci pozorovali krystaly vzniklé v moči koček přidáním melaminu a kyseliny kyanurové.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Kompozice těchto krystalů po porovnání za pomoci infračervené spektroskopie (FTIR) odpovídá těm, které byly nalezeny v moči postižených domácích zvířat.

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Nevím, jestli si to uvědomujete nebo ne, ale většina zboží ze Střední Ameriky se do této země dostala bez cla.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Přesto bylo osmdesát procent našeho zboží zdaněno přes cla v zemích Střední Ameriky. Postaráme se o vás.

我觉得这毫无道理；显然不公平。	Nedávalo mi to smysl, rozhodně to nebylo fér.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Říkám lidem, že s námi zacházíte tak, jak my zacházíme s vámi.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Guvernér Kalifornie Arnold Schwarzenegger podepsal zákon zakazující prodej nebo půjčování násilných videoher nezletilým.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Tento zákon požaduje, aby byly násilné videohry prodávané ve státě Kalifornie označeny samolepkou s číslem „18“ a aby se jejich prodej mladistvým trestal pokutou 1 000 dolarů za každý přestupek.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Vedoucí státního zastupitelství Kier Starmer QC dnes ráno učinil prohlášení o zahájení trestního řízení s Huhnem i Prycem.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Huhne rezignoval a v Kabinetu jej nahradí Ed Davey MP. Od Normana Lampa MP se očekává, že po Daveym převezme práci Ministra obchodu.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Huhne a Pryce by se měli dne 16. února dostavit ke smírčímu soudu ve Westminsteru.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Oběťmi se stali Nicholas Alden (25 let) a Zachary Cuddeback (21 let). Cuddeback byl řidič.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Edgar Veguilla si zranil paži a čelisti, zatímco Kristoffer Schneider musel podstoupit chirurgickou rekonstrukci obličeje.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Když Uka namířil na hlavu páté osoby, zbraň mu selhala. Schneider má trvalé bolesti, je slepý na jedno oko, chybí mu část lebky a prodělal rekonstrukci tváře za použití titanu.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Schneider svědčil prostřednictvím video hovoru ze základny sil USAF ve své rodné zemi.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Kromě středeční akce Carpanedo soutěžil ve dvou jednotlivých závodech na šampionátu.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Jejím prvním závodem byl slalom, kde první kolo nedokončila. 36 ze 116 soupeřek mělo v tomto závodu stejný výsledek.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Ve svém dalším závodu, obřím slalomu, skončila v ženské skupině na desátém místě s celkovým časem 4:41,30, o 2:11,60 minut pomalejší než první Rakušanka Claudia Loesch a o 1: 09,02 minut pomalejší než devátá Gyöngyi Dani z Maďarska.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Čtyři lyžařky v dámské skupině provozující lyžování vsedě nedokončily své jízdy a 45 z celkového počtu 117 lyžařů v obřím slalomu se nepodařilo v závodu umístit.

中央邦警方追回了被盗的笔记本电脑和手机。	Policie v Madhya Pradesh získala zpět ukradený notebook a mobilní telefon.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Zástupce policejního ředitele D. K. Arya řekl: „Zadrželi jsme pět osob, které znásilnily ženu ze Švýcarska, a u zadržených jsme zajistili mobilní telefon a přenosný počítač patřící poškozené.“

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Obvinění se jmenují Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar a Vishnu Kanjar.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Policejní ředitel Chandra Shekhar Solanki řekl, že se obvinění dostavili k soudu se zakrytými tvářemi.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Ačkoliv se v momentě nárazu auta v domě nacházeli tři lidé, ani jeden z nich nebyl zraněn.

然而，司机的头部受到了重创。	Řidič však utrpěl vážné poranění hlavy.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Silnice, kde se kolize stala, byla dočasně uzavřena, zatímco záchranné služby vyprošťovaly řidiče z červené Audi TT.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Zpočátku byl hospitalizován v Nemocnici Jamese Pageta v Great Yarmouth.

他随后被转送到剑桥的阿登布鲁克医院。	Poté byl přesunut do Addenbrookovy nemocnice v Cambridge.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Adekoya byla poté Edinburghským šerifským soudem obviněna z vraždy svého syna.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Čeká ve vazbě na obvinění a soudní proces, ale důkazy svědků mohou být znehodnoceny, protože její snímek byl široce publikován.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	Toto je běžnou praxí kdekoliv jinde v UK, ale skotská justice funguje jinak a soudy vnímaly publikaci fotografií jako potencionálně škodlivou.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Profesorka Pamela Ferguson z University of Dundee poznamenává, že „novináři zřejmě chodí po tenkém ledě, pokud zveřejní fotografie aj. podezřelých.“

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Prokuratura, která má trestní stíhání na starosti, dala novinářům najevo, že minimálně do vznesení obžaloby nebudou poskytnuty žádné další informace.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Podle úniku se dokument bude týkat pohraničních sporů, ve kterých chce Palestina zachovat hranice podle toho, jak byly před válkou na Středním východě v roce 1967.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Další zahrnutá témata podle všeho obsahují budoucí stát Jeruzalém, který je posvátný pro oba národy i problematiku Jordánského údolí.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Izrael požaduje trvalou vojenskou přítomnost v údolí po dobu deseti let po podpisu smlouvy, zatímco Palestinská autonomie souhlasí s vojenskou přítomností jen na pět let.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Střelci byli během studie doplňkové ochrany před škůdci pod přísným dohledem rangerů, jelikož studie byla monitorována a její účinnost vyhodnocována.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	Ve spolupráci NPSW a NSW Inc (Australská asociace sportovních střelců) byly najati kvalifikovaní dobrovolníci pod záštitou loveckého programu asociace.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Podle Micka O'Flynna, úřadujícího ředitele v oblasti zachování přírodního dědictví agentury NPWS, obdrželi čtyři střelci, kteří byli vybrání pro první střelbu, komplexní bezpečnostní výcvik a trénink.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Martelly včera přísahal v devítičlenné Prozatímní volební radě (CEP).

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Je to Martellyho pátá CEP za čtyři roky.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Minulý měsíc doporučila prezidentská komise rezignaci předešlého CEP jakožto součást opatření sloužících k tomu, aby se země posunula k novým volbám.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Komise představovala Martellyho reakci na mohutné protivládní protesty, které začaly v říjnu.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Tyto někdy násilné protesty byly vyvolány nezdarem při pořádání voleb a některé probíhají od roku 2011.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Bylo nahlášeno přibližně 60 případů přehřátí vadných iPodů, což způsobilo celkem šest požárů a čtyři osoby to odnesly lehkými popáleninami.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Japonské ministerstvo hospodářství, obchodu a průmyslu (METI –⁠ Ministry of Economy, Trade and Industry) uvedlo, že si bylo vědomo 27 nehod souvisejících se zařízeními.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	Minulý týden METI oznámil, že jej Apple informoval o 34 dalších incidentech přehřívání, které společnost označila jako „nijak vážné“.

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Ministerstvo reagovalo tím, že odložení zprávy Applem označilo za „opravdu politováníhodné“.

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Zemětřesení udeřilo v Marianě v 7:19 místního času (pátek 20:19 GMT).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Úřad pro zvládání mimořádných situací souostroví Severních Marian sdělil, že v zemi nebyly hlášeny žádné škody.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Pacifické středisko varování před tsunami také uvedlo, že zde nebyly žádné známky tsunami.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Bývalý filipínský policista držel hongkongské turisty jako rukojmí, když unesl jejich autobus v Manile, hlavním městě Filipín.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Rolando Mendoza vystřelil ze své pušky M16 na turisty.

多名人质获救，目前至少有六名人质确认遇难。	Několik rukojmích bylo zachráněno a v tuto chvíli bylo potvrzeno nejméně šest mrtvých.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Šest rukojmí, včetně dětí a postarších osob, bylo brzy propuštěno a stejně tak i filipínští fotografové.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Fotografové později nahradili starší dámu, protože potřebovala na toaletu. Mendoza byl zastřelen.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Liggins následoval kroky svého otce a zahájil kariéru v oblasti medicíny.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Byl vyškolen jako porodník a v roce 1959 začal pracovat v National Women's Hospital v Aucklandu.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Zatímco Liggins pracoval v nemocnici, ve volném čase se začal zabývat předčasnými porody.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Jeho výzkum ukázal, že pokud je podáván hormon, urychlí to dozrávání plic plodu.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Agentura Sin-chua uvedla, že vládní vyšetřovatelé ve středu objevili dvě „černé skříňky“ se záznamy o průběhu letu.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Kolegové wrestleři také vzdali Luně hold.

