他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。	ເຈົ້າໜ້າທີ່ຄາດຄະເນວ່າສິ່ງນີ້ບົ່ງບອກວ່າຕູ້ບັນຈຸນ້ຳມັນເຊື້ອໄຟຢູເຣນຽມຢູ່ສະຖານທີ່ດັ່ງກ່າວອາດຈະແຕກ ແລະ ຮົ່ວໄຫຼ່ໄດ້.

托尼·莫尔博士在南非夸祖鲁-纳塔尔省发现了这种广泛耐药结核病 (XDR-TB)。	ທ່ານ Tony Moll ໄດ້ຄົ້ນພົບວັນນະໂລກຊະນິດທີ່ຕ້ານຢາຢ່າງຮຸນແຮງ (XDR-TB) ໃນພາກພື້ນອາຟຣິກາໃຕ້ເຂດ KwaZulu-Natal.

他在一次采访中表示，这个新变种“非常令人不安和担忧，因为它的致死率非常高。”	ໃນການໃຫ້ສຳພາດ, ລາວໄດ້ກ່າວວ່າການປ່ຽນແປງໃໝ່ແມ່ນ “ຄວາມໜັກໃຈ ແລະ ຄວາມຢ້ານຍ້ອນວ່າອັດຕາການຕາຍສູງ.” 

莫尔 (Moll) 博士认为，有些病人可能是在医院感染了病菌，而且至少有两名病人是医院的医护人员。	ດຣ. Moll ຄິດວ່າ ຄົນເຈັບບາງຄົນອາດຈະຕິດເຊື້ອພະຍາດໃນໂຮງໝໍ ແລະ ຢ່າງໜ້ອຍສອງຄົນແມ່ນພະນັກງານແພດໃນໂຮງໝໍ.

一年内，一个感染者可能会感染 10 至 15 名密切接触者。	ໃນເວລາໜຶ່ງປີ, ຜູ້ທີ່ຕິດເຊຶ້ອອາດນຳເຊື້ອໄປຕິດຕໍ່ 10-15 ຄົນທີ່ມີການຕິດຕໍ່ໃກ້ຊິດ.

然而，广泛耐药结核病在整个结核病患者群体中所占的比例似乎仍然很低；在南非，在任意特定时刻，总计 33 万人中只有 6000 人感染。	ເຖິງຢ່າງໃດກໍຕາມ, ອັດຕາສ່ວນຂອງ XDR-TB ໃນກຸ່ມຄົນທີ່ເປັນພະຍາດວັນນະໂລກທັງໝົດເບິ່ງຄືຍັງຢູ່ໃນລະດັບຕໍ່າ; ເຊິ່ງແມ່ນ6,000 ຄົນຈາກທັງໝົດ 330,000 ຄົນທີ່ຕິດເຊື້ອໃນຊ່ວງເວລາໜຶ່ງຂອງອາຟຣິກາໃຕ້.

这两颗都超过 1,000 磅的卫星以每小时 17,500 英里的速度飞行，在距离地球 491 英里的上空相撞。	ດາວທຽມທັງສອງມີນໍ້າໜັກຫຼາຍກວ່າ 1,000 ປອນ ແລະ ເດີນທາງດ້ວຍຄວາມໄວປະມານ 17,500 ໄມລ໌ ຕໍ່ຊົ່ວໂມງ, ໄດ້ຕໍາກັນ 491 ໄມລ໌ເທິງໜ້າໂລກ.

科学家表示，这次碰撞引起的爆炸规模巨大。	ນັກວິທະຍາສາດກ່າວວ່າການລະເບີດທີ່ເກີດຈາກການຕໍາກັນນັ້ນຮຸນແຮງຫຼາຍ.

他们仍在努力确定这次撞击的规模以及对地球的影响。	ພວກເຂົາເຈົ້າຍັງຄົງພະຍາຍາມຄາດຄະເນຄວາມເສີຍຫາຍທີ່ເກີດຂຶ້ນໃຫຍ່ຈະຫຼາຍປານໃດ ແລະ ໂລກຈະໄດ້ຮັບຜົນກະທົບແນວໃດແນ່.

美国国防部战略司令部正在追踪残骸。	ກອງບັນຊາການຍຸດທະສາດຂອງສະຫະລັດອາເມລິກາຂອງຫ້ອງການກະຊວງປ້ອງກັນປະເທດກຳລັງຕິດຕາມຊາກຫັກພັງ.

绘图分析的结果将发布在公网上。	ຜົນຂອງການວິເຄາະຢ່າງມີແບບແຜນຈະຖືກປະກາດລົງໃນເວັບໄຊສາທາລະນະ.

俄亥俄州当局表示，因星期三于一名医生的汽车后备箱中发现其母尸体，这位在宾夕法尼亚州匹兹堡儿童医院工作的医生将面临情节严重的谋杀罪指控。	ເຈົ້າໜ້າທີ່ໃນລັດ Ohio ກ່າວວ່າທ່ານໝໍຜູ້ທີ່ເຮັດວຽກຢູ່ໂຮງໝໍເດັກໃນ Pittsburgh, ລັດ Pennsylvania ຈະຖືກຕັ້ງຂໍ້ຫາຄາດຕະກໍາທີ່ຮ້າຍແຮງກວ່າເກົ່າຫຼັງຈາກທີ່ແມ່ຂອງລາວພົບເຫັນວ່າມີຄົນເສຍຊີວິດຢູ່ໃນທ້າຍລົດຂອງນາງ.

29 岁的 Malar Balasubramanian 医生在俄亥俄州辛辛那提市以北约 15 英里的郊区布鲁艾施被发现，她被找到时身穿 T 恤衫和内裤，躺在路边的地上，看上去服用了大量药物。	ທ່ານ ດຣ. Malar Balasubramanian, ອາຍຸ 29 ປີ ຖືກພົບຢູ່ Blue Ash, Ohio, ເຂດຊານເມືອງປະມານ 15 ໄມລ໌ ທາງທິດເໜືອຂອງ Cincinnati ນອນຢູ່ພື້ນໃກ້ກັບຖະໜົນໃນເສື້ອຍືດ ແລະ ຊຸດຊັ້ນໃນຢູ່ໃນສະພາບທີ່ໃຊ້ຢາຢ່າງໜັກ.

她向军官们指示往她的黑色奥兹莫比尔“激情”轿车查看，这辆车停在 500 英尺远的地方。	ລາວໄດ້ນຳເຈົ້າໜ້າທີ່ເຂົ້າໄປທີ່ Oldsmobile Intrigue ສີດຳຂອງນາງເຊິ່ງຢູ່ຫ່າງໄປປະມານ 500 ຟຸດ.

在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。	ພວກເຂົາພົບຊາກສົບຂອງ ຊາໂຣຈາ ບາລາຊູບຼາມານຽນ (Saroja Balasubramanian), ອາຍຸ 53 ປີ, ຖືກປົກປິດດ້ວຍຜ້າຫົ່ມທີ່ມີຄາບເລືອດ ຢູ່ທີ່ນັ້ນ.

警方说，尸体看上去在那里放了一天左右。	ຕຳຫຼວດບອກວ່າສົບດັ່ງກ່າວໄດ້ຢູ່ບ່ອນນັ້ນມາປະມານໜຶ່ງມື້ແລ້ວ.

7 月下旬报告了本季节的第一批病例。	ຜູ້ປ່ວຍຄົນທຳອິດຂອງພະຍາດດັ່ງກ່າວໃນລະດູນີ້ໄດ້ຖືກລາຍງານອອກມາໃນທ້າຍເດືອນກໍລະກົດ.

猪携带该疾病，然后通过蚊子传染给人类。	ພະຍາດດັ່ງກ່າວແມ່ນເກີດຈາກໝູເຊິ່ງເຄື່ອນຍ້າຍເຂົ້າສູ່ມະນຸດໂດຍຜ່ານຍຸງ.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	ການລະບາດດັ່ງກ່າວ ໄດ້ກະຕຸ້ນໃຫ້ລັດຖະບານອິນເດຍ ດຳເນີນມາດຕະການຕ່າງໆ ເຊັ່ນ: ການຈັດວາງເຊືອກດັກຈັບໝູໃນພື້ນທີ່ໄດ້ຮັບຜົນກະທົບຢ່າງໜັກ, ແຈກຢາຍຜ້າມ່ານກັນຍຸງຈໍານວນຫຼາຍ ແລະ ສີດຢາປາບສັດຕູພືດ.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	ລັດຖະບານໄດ້ໃຫ້ຄໍາໝັ້ນສັນຍາກຽ່ວກັບວັກຊີນປ້ອງກັນໄຂ້ສະໝອງອັກເສບຫຼາຍລ້ານຂວດເຊິ່ງຈະຊ່ວຍໃນການກະກຽມອົງການສາທາລະນະສຸກສຳລັບປີໜ້າ.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	ແຜນການສົ່ງມອບວັກຊີນໄປໃນເຂດທີ່ໄດ້ຮັບຜົນກະທົບທາງປະຫວັດສາດຫຼາຍທີ່ສຸດໃນປີນີ້ໄດ້ຖືກເລື່ອນເວລາອອກໄປຍ້ອນຂາດແຄນເງິນທຶນ ແລະ ມີບຸລິມະສິດຕໍ່າເມື່ອທຽບກັບພະຍາດອື່ນໆ.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	ໃນປີ 1956 Słania ໄດ້ຍ້າຍໄປປະເທດສະວີເດັນ, ເຊິ່ງເປັນບ່ອນທີ່ລາວເລີ່ມເຮັດວຽກໃຫ້ກັບ Swedish Post Office ໃນສາມປີຕໍ່ມາແລະ ໄດ້ກາຍເປັນຫົວໜ້າຜະລິດສະແຕັມໃຫ້ກັບເຂົາເຈົ້າ.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	ລາວຜະລິດສະແຕັມຫຼາຍກວ່າ 1,000 ຊະນິດ ສຳລັບປະເທດສະວີເດັນ ແລະ ໃຫ້ກັບອີກ 28 ປະເທດ.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	ຜົນງານຂອງລາວແມ່ນຈົດຈຳວ່າມີຄຸນນະພາບ ແລະ ລາຍລະອຽດທີ່ໄດ້ຮັບການຍອມຮັບວ່າລາວແມ່ນໜຶ່ງໃນບໍ່ເທົ່າໃດ “ຄົນດັງ” ໃນບັນດານັກສະສົມເພງ. ມີຄວາມຊ່ຽວຊານບາງຢ່າງໃຫ້ລາວສະສົມວຽກຂອງລາວຄົນດຽວ.

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	ສະແຕມ ຄັ້ງທີ່ 1,000 ຂອງລາວແມ່ນ “Great Deeds by Swedish Kings” ທີ່ງົດງາມໂດຍDavid Klöcker Ehrenstrahl ໃນປີ 2000, ເຊິ່ງຖືກລະບຸໄວ້ໃນ Guinness Book of World Records.

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	ລາວຍັງໄດ້ປະກອບສ່ວນເຂົ້າໃນການອອກແບບທະນາບັດໃຫ້ກັບຫຼາຍໆປະເທດ, ຕົວຢ່າງວຽກທີ່ລາວເຮັດເມື່ອບໍ່ດົນມານີ້ລວມມີທັງຮູບພາບນາຍົກລັດຖະມົນຕີທີ່ຢູ່ດ້ານໜ້າຂອງທະນະບັດ 5 ໂດລາ ແລະ 100 ໂດລາຂອງການາດາ.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	ຫຼັງຈາກເກີດອຸບັດຕິເຫດ, Gibson ຖືກສົ່ງໂຕໄປທີ່ໂຮງໝໍແຕ່ກໍໄດ້ເສຍຊີວິດຕໍ່ມາໃນເວລາບໍ່ດົນ.

这位 64 岁的卡车司机在车祸中没有受伤。	ຄົນຂັບລົດບັນທຸກອາຍຸ 64 ປີບໍ່ໄດ້ຮັບບາດເຈັບຈາກອຸປະຕິເຫດດັ່ງກ່າວ.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	ຍານພາຫະນະໄດ້ຖືກນຳອອກໄປຈາກບ່ອນເກີດເຫດໃນວັນດຽວກັນໃນເວລາປະມານ 1200 ຂອງເວລາສາກົນ.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	ຄົນທີ່ເຮັດວຽກຢູ່ໃນໂຮງລົດແຫ່ງໜຶ່ງໃກ້ກັບບ່ອນທີ່ເກີດອຸປະຕິເຫດໄດ້ກ່າວວ່າ: “ໃນຂະນະນັ້ນມີທີ່ເດັກນ້ອຍກຳລັງລໍຖ້າຂ້າມທາງຢູ່ ແລະ ພວກເຂົາທຸກຄົນກໍທັງຮ້ອງ ແລະ ໄຫ້.” 

他们都从事故发生的地方跑了回来。	ພວກເຂົາທັງທຸກຄົນໄດ້ແລ່ນໜີອອກຈາກບ່ອນທີ່ເກີດອຸບັດຕິເຫດ.

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	ຫົວຂໍ້ອື່ນກ່ຽວກັບວາລະກອງປະຊຸມຢູ່ເກາະບາຫຼີ ປະກອບມີການຮັກສາປ່າໄມ້ທີ່ຍັງເຫຼືອຢູ່ຂອງໂລກ ແລະ ການແບ່ງປັນເຕັກໂນໂລຢີເພື່ອຊ່ວຍໃຫ້ບັນດາປະເທດທີ່ກຳລັງພັດທະນາຈະເລີນເຕີບໂຕຂຶ້ນໂດຍການສ້າງມົນລະພິດໜ້ອຍ.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	ສະຫະປະຊາຊາດຫວັງທີ່ຈະຮວບຮວມກອງທຶນເພື່ອຊ່ວຍເຫຼືອບັນດາປະເທດທີ່ໄດ້ຮັບຜົນກະທົບຈາກພາວະໂລກຮ້ອນໃຫ້ຮັບມືກັບຜົນກະທົບທີ່ຕາມມາ.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	ເງິນດັ່ງກ່າວ ສາມາດນຳໄປຊ່ວຍເຫຼືືອຕໍ່ ເຮືອນກັນນ້ຳຖ້ວມ, ການຈັດການນ້ຳທີ່ດີຂຶ້ນ ແລະ ຄວາມຫຼາກຫຼາຍໃນການປູກຝັງ.

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	ຟຼຸກຄ໌ (Fluke) ໄດ້ຂຽນວ່າ ຄວາມພະຍາຍາມຂອງບາງຄົນ ທີ່ຈະກະຕຸ້ນແມ່ຍິງໃຫ້ເວົ້າຢ່າງເປີດໃຈອອກມາໃຫ້ໝົດ ກ່ຽວກັບສຸຂະພາບຂອງແມ່ຍິງ ແມ່ນບໍ່ປະສົບຜົນສຳເລັດ.

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	ນາງໄດ້ມາເຖິງ ການຕັດສິນໃຈຄັ້ງສຸດທ້າຍນີ້ ຍ້ອນມີຄຳຄິດເຫັນ ແລະ ການໃຫ້ກຳລັງໃຈ ໃນທາງບວກຈຳນວນຫຼາກຫຼາຍ ໄດ້ສົ່ງໃຫ້ນາງໂດຍມີທັງບຸກຄົນຍິງ ແລະ ຊາຍ ທີ່ຜັກດັນໃຫ້ຢາຄຸມກຳເນີດ ຖືກພິຈາລະນາວ່າ ເປັນສິ່ງຈຳເປັນທາງການແພດ.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	ເມື່ອການຕໍ່ສູ້ຢຸດລົງຫຼັງຈາກຜູ້ບາດເຈັບໄດ້ຖືກສົ່ງໄປໂຮງໝໍ, ຍັງມີນັກໂທດອື່ນໆປະມານ 40 ຄົນຫຼົງເຫຼືອຢູ່ໃນເດີ່ນ ແລະ ປະຕິເສດທີ່ຈະກັບໄປຢູ່ໃນຫ້ອງຂັງຂອງເຂົາເຈົ້າ.

谈判人员试图扭转局面，但囚犯的要求并不明确。	ຜູ້ເຈລະຈາໄດ້ພະຍາຍາມແກ້ໄຂສະຖານະການ, ແຕ່ຄວາມຮຽກຮ້ອງຕ້ອງການຂອງນັກໂທດກໍຍັງບໍ່ຈະແຈ້ງພໍ.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	ໃນລະຫວ່າງ 10:00-11:00 ໂມງຕອນເດິກ ຕາມເວລາ MDT, ໄດ້ມີການເລີ່ມລົງມືຍິງເຂົ້າໃສ່ຄົນໃນບ້ານທີ່ຢູ່ໃນສວນໜ້າບ້ານ.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	ບໍ່ດົນ, ເຈົ້າໜ້າທີ່ພ້ອມດ້ວຍເຄື່ອງມືປາບຈະລາຈົນໄດ້ເຂົ້າໄປໃນເດີ່ນຫຍ້າ ແລະກັກຂັງນັກໂທດດ້ວຍອາຍແກັດນໍ້າຕາ.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	ໃນທີ່ສຸດໜ່ວຍກູ້ໄພດັບເພີງກໍ່ສາມາດດັບໄຟໄດ້ໃນເວລາ 11:35 ໂມງແລງ.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	ຫຼັງຈາກເຂື່ອນຖືກສ້າງຂຶ້ນໃນປີ 1963, ນໍ້າຖ້ວມຕາມລະດູການທີ່ກະຈາຍຕະກອນອອກໄປທົ່ວແມ່ນໍ້າກໍໄດ້ຢຸດລົງ.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	ຕະກອນນີ້ຈຳເປັນໃນການການສ້າງສັນຊາຍ ແລະ ຫາດຊາຍເຊິ່ງເປັນບ່ອນຢູ່ອາໄສຂອງສັດປ່າ.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	ດ້ວຍເຫດນັ້ນ, ປາສອງຊະນິດໄດ້ສູນພັນໄປແລ້ວ ແລະ ອີກສອງຊະນິດໄດ້ກາຍເປັນສັດທີ່ໃກ້ຈະສູນພັນ, ໃນນັ້ນມີປານໍ້າຈືດຫລັງກົ່ງ.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	ເຖິງແມ່ນວ່າລະດັບນໍ້າຈະເພີ່ມຂຶ້ນພຽງແຕ່ບໍ່ເທົ່າໃດຟຸດຫຼັງຈາກນໍ້າຖ້ວມ, ແຕ່ເຈົ້າໜ້າທີ່ຫວັງວ່າມັນຈະເປັນການພຽງພໍໃນການຟື້ນຟູຄັນຄູຊາຍທີ່ຖືກເຊາະເຈື່ອນ.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	ບໍ່ມີການອອກຄຳເຕືອນໄພສຸນາມິ ແລະ ອີງຕາມອົງການທໍລະນີສາດຈາກາຕາ, ບໍ່ມີການອອກຄຳເຕືອນໄພສຸນາມິິເນື່ອງຈາກເຫດແຜ່ນດິນໄຫວບໍ່ກົງກັບຂໍ້ກໍານົດ 6.5 ຣິກເຕີ.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	ເຖິງວ່າຈະບໍ່ມີໄພຮຸກຮານຈາກຄື້ນສຸນາມິ, ແຕ່ປະຊາຊົນກໍເລີ່ມແຕກຕື່ນຕົກໃຈ ແລະ ພາກັນເລີ່ມປະຖິ້ມທຸລະກິດ ແລະ ໜີຈາກບ້ານເຮືອນຂອງພວກເຂົາ.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	ເຖິງແມ່ນວ່າ ໃນການອຳລາຂອງ Winfrey ຈະເຕັມໄປດ້ວຍນ້ຳຕາ, ແຕ່ນາງກໍໄດ້ກ່າວຢ່າງຈະແຈ້ງຕໍ່ບັນດາແຟນຄລັບຂອງນາງວ່ານາງຈະກັບມາອີກ.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	 “ນີ້ບໍ່ແມ່ນການລາຈາກ. ນີ້ແມ່ນການປິດບົດທີ່ໜຶ່ງ ແລະ ການເປີດບົດໃໝ່.” 

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	ຜົນໄດ້ຮັບສຸດທ້າຍຈາກການເລືອກຕັ້ງ ປະທານາທິບໍດີ ແລະ ສະມາຊິກສະພາ ນາມິເບຍ ໄດ້ຊີ້ໃຫ້ເຫັນວ່າ ປະທານາທິບໍດີທີ່ກຳລັງ ດຳລົງຕຳແໜ່ງ ທ່ານ Hifikepunye Pohamba ໄດ້ຮັບການເລືອກຕັ້ງອີກຄັ້ງ ດ້ວຍຄະແນນທີ່ຫ່າງກັນຫຼວງຫຼາຍ.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	ພັກກຳອຳນາດ ຫຼື ອົງການຈັດຕັ້ງປະຊາຊົນອາຟຣິກາຕາເວັນຕົກສຽງໃຕ້ (SWAPO) ຍັງຄົງໄດ້ຮັບສຽງສ່ວນຫຼາຍໃນການເລືອກຕັ້ງສະພາ.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	ກອງທັບ ແລະ ກອງກໍາລັງ Afghan ໄດ້ຍ້າຍເຂົ້າມາໃນພື້ນທີ່ເພຶ່ອຮັກສາຄວາມປອດໄພໃຫ້ກັບສະຖານທີ່ ແລະ ມີການສົ່ງເຄື່ຶງບິນສໍາພັນທະມິດອື່ນໄປຊ່ວຍເຫຼຶອ.

坠机发生在高海拔山区，据称是敌方火力所致。	ອຸບັດຕິເຫດດັ່ງກ່າວມີໂອກາດເກີດຂື້ນສູງໃນພູມສັນຖານທີ່ເປັນພູເຂົາ ແລະ ເຊື່ອກັນວ່າມັນເປັນຜົນຈາກການເກີດໄຟໄໝ້.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	ຄວາມພະຍາຍາມໃນການຊອກຫາສະຖານທີ່ເກີດອຸບັດເຫດກໍາລັງປະສົບບັນຫາຍ້ອນສະພາບອາກາດທີ່ບໍ່ດີ ແລະ ພູມສັນຖານທີ່ບໍ່ເອື້ອອຳນວຍ.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	ອົງການການກຸສົນທາງການແພດ Mangola, Medecines Sans Frontieres ແລະ ອົງການອະນາໄມໂລກກ່າວວ່າມັນເປັນການລະບາດທີ່ຮ້າຍແຮງທີ່ສຸດທີ່ມີການບັນທຶກໄວ້ໃນປະເທດ.

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	ໂຄສົກຂອງ Medecines Sans Frontiere Richard Veerman ກ່າວວ່າ “Angola ກຳລັງມຸ້ງໜ້າໄປສູ່ການລະບາດທີ່ຮ້າຍແຮງທີ່ສຸດ ແລະ ສະຖານະການຍັງຮ້າຍແຮງຫຼາຍຢູ່ໃນປະເທດ Angola,” ລາວໄດ້ກ່າວ.

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	ເກມດັ່ງກ່າວເລີ່ມແຂ່ງຂັນໃນເວລາ 10:00 ໂມງເຊົ້າ ດ້ວຍສະພາບອາກາດທີ່ດີ ແລະ ນອກຈາກມີຝົນຝອຍໃນຊ່ວງກາງຂອງຕອນເຊົ້າແລ້ວ ກໍແຈ້ງຂຶ້ນຢ່າງໄວວາ, ມັນຖືເປັນມື້ທີ່ສົມບູນແບບ ສຳລັບກິລາຣັກບີ້ 7 ຄົນ.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	ການແຂ່ງຂັນຂອງນັກກິລາຝີມືດີຂອງປະເທດອາຟຣິກາໃຕ້ເລີ່ມຕົ້ນໄດ້ດີເມື່ອພວກເຂົາໄດ້ຮັບໄຊຊະນະຢ່າງສະບາຍ 26 - 00 ເມື່ອທຽບກັບນັກກິລາຝີມືດີອັນດັບທີ 5 ຂອງ Zambia.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	ເບິ່ງຄືວ່າຜູ້ທີ່ບໍ່ໄດ້ເຝິກຝົນໃນເກມການຕໍ່ສູ້ພາກໃຕ້ຂອງເຂົາເຈົ້າ. ​ເຖິງຢ່າງໃດກໍຕາມ, ອາຟຣິກາໃຕການປັບປຸງຢ່າງຕໍ່ເນື່ອງເປັນການແຂ່ງຂັນທີ່ກ້າວຫນ້າ.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	ການປ້ອງກັນທາງວິໃນຂອງພວກເຂົາ, ທັກສະການຖືໝາກບານ ແລະ ການເຮັດວຽກເປັນທີມເຮັດໃຫ້ພວກເຂົາໂດດເດັ່ນ ແລະ ຊັດເຈນວ່ານີ້ເປັນທີມທີ່ຈະຕ້ອງຊະນະ.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	ເຈົ້າໜ້າທີ່ປະຈຳເມືອງ ອຳສະເຕີດຳ ແລະ ຫໍພິພິດທະພັນ Anne Frank ກ່າວວ່າ ຕົ້ນໄມ້ໄດ້ຕິດເຊື້ອລາ ແລະ ກໍ່ໃຫ້ເກີດອັນຕະລາຍຕໍ່ດ້ານສາທາລະນະສຸກ ໃນຂະນະທີ່ພວກເຂົາໂຕ້ແຍ່ງວ່າ ມັນກຳລັງຕົກຢູ່ໃນອັນຕະລາຍ ຈາກການລົ້ມລົງ.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	ມັນຖືກກຳນົດໃຫ້ຖືກຫຼຸດຈຳນວນລົງໃນວັນອັງຄານ, ແຕ່ວ່າມັນຖືກບັນທຶກໄວ້ຫຼັງຈາກຄຳຕັດສິນຂອງສານສຸກເສີນ.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	ທາງເຂົ້າຖ້ຳທັງໝົດ, ເຊິ່ງມີຊື່ວ່າ “ເຈັດເອື້ອຍນ້ອງ” , ທີ່ຢ່າງໜ້ອຍ 100 ຫາ 250 ແມັດ (328 ຫາ 820 ຟຸດ).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	ພາບອິນຟາເຣດສະແດງໃຫ້ເຫັນວ່າອຸນຫະພູມປ່ຽນແປງທັງກາງຄືນ ແລະ ກາງເວັນສະແດງວ່າມີແນວໂນ້ມທີ່ຈະເປັນຖໍ້າ.

“比周围的表面相比，它们白天更凉，晚上更暖。	ພວກມັນເຢັນກວ່າພື້ນຜິວທີ່ຢູ່ອ້ອມແອ້ມໃນເວລາກາງເວັນ ແລະ ອົບອຸ່ນໃນຕອນກາງຄືນ.” 

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	ພຶດຕິກໍາຄວາມຮ້ອນຂອງພວກເຂົານັ້ນບໍ່ໝັ້ນຄົງເທົ່າກັບຖໍ້າຂະໜາດໃຫຍ່ໃນໂລກທີ່ມັກຈະຮັກສາອຸນຫະພູມຂ້ອນຂ້າງຄົງທີ່ ແຕ່ມັນກໍ່ສອດຄ່ອງກັບສິ່ງເຫຼົ່ານີ້ຄືຂຸມເລິກລົງໄປໃນພື້ນດິນ” , ກ່າວໂດຍ Glen Cushing ຈາກທີມສໍາຫຼວດທາງທໍລະນີວິທະຍາແຫ່ງສະຫະລັດອາເມລິກາ ມະຫາວິທະຍາໄລ Northern Arizona ຕັ້ງຢູ່ທີ່ Flagstaff, Arizona.

