他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Көп ұзамай қорғанысты жабдықтаумен жабдықталған офицерлер аулаға кіріп, сотталушыларды көзден жас ағызатын газбен тұйыққа тіреді.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Өрт сөндіру бөлімшелері өртті кешкі сағат 11:35-ке дейін сөндірді.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	1963 жылы тоған салынғаннан кейін, тасындылардың жайылуына себеп болатын маусымдық су тасқыны тоқтатылды.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Бұл шөгінді жыныстар жабайы жануарлардың мекені болған құмқайырларды және жағажайларды жасауға қажет болды.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Нәтижесінде балықтың екі түрі жойылып кетті, ал қалған екеуіне жойылып кету қаупі төнді, оның ішінде бүкір балық та бар.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Су тасқынынан кейін су деңгейі бірнеше футқа көтерілген болса да, шенеуніктер бұл төменгі жақтағы жуып кеткен саяз жерлерді қалпына келтіруге жеткілікті деп үміттенуде.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Цунами туралы ескерту берілмеді және Джакартаның геофизика агенттігінің деректеріне сай, цунами туралы ескерту берілмейді, өйткені жер сілкінісі 6,5 магнитудасы талабына сай болмады.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Цунами қаупі болмағанымен, тұрғындар дүрліге бастады және өз бизнестері мен үйлерін қалдыра бастады.

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Қоштасу кезінде Уинфридің көзі жасқа толы болғанымен, ол жанкүйерлеріне оралатынын айтты.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	«Бұл қоштасу болайын деп тұрған жоқ. Бұл — бір тараудың жабылуы және жаңасының ашылуы».

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Намибиядағы президенттік және парламенттік сайлаудың соңғы нәтижелері қазіргі президент Хификепунье Похамбаның үлкен маржамен қайта сайланғанын көрсетті.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Билеуші партия Оңтүстік батыс Африка халық ұйымы (SWAPO) парламенттік сайлауларда көптеген орынға ие болды.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Бұл аумаққа коалиция мен ауған әскерлері аумақты қорғау үшін осы аумаққа көшті және тағы бір коалиция ұшағы көмектесуге жіберілді.

坠机发生在高海拔山区，据称是敌方火力所致。	Апат биік таулы жерлерде орын алған және дұшпандық мағынадағы өрттің салдарынан болған деп болжануда.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Апат орын алған жерді іздеу әрекеттеріне нашар ауа райы және жердің жоталы сайлы жерлер кедергілер жасады.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Бұл осы елде болған аурудың тарауының ең жаман жағдайы деп мәлімдеді Mangola медициналық қайырымдылық қоры, Medecines Sans Frontieres және Дүниежүзілік денсаулық сақтау ұйымы. 

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Medecines Sans Frontiere ұйымының төрағасы Ричард Веерман былай деді: «Ангола бұл аурудың тарауының ең жаман жағдайы болайын деп тұр, Анголадағы жағдай өте жаман болып тұр».

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Ойындар 10: 00 уақытында, тамаша ауа-райымен басталып және тез басылған таң ортасындағы сіркіреген жауынды қоспаса, бұл регби-7 үшін тамаша күн болды.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Турнирде бірінші ойнаған Оңтүстік Африка дұрыс есеппен бастады, ол 5-ші ойнаған Замбияны 26 - 00 есебімен оңай жеңді.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Оңтүстік апалы-сіңлілеріне қарсы ойында нашар ойнаған Оңтүстік Африка құрамасы турнир барысында нәтижелерін біртіндеп жақсартты.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Тәртіпті қорғаушылары, доппен жұмыс істеу дағдылары және тамаша командалық жұмысы оларды ерекше бөліп көрсетті және бұл ең күшті команда болатыны анық еді.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Амстердам қаласының шенеуніктері мен Анна Франк мұражайы ағаш саңырауқұлақ жұқтырғанын және адамдардың денсаулығына қауіп төндіретінін айтады, өйткені олар ағаш міндетті түрде құлайды деп дауласты.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Оны сейсенбіде жою жоспарланған еді, бірақ төтенше сот қаулысынан кейін сақталды.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	«Жеті қарындас» деп аталған үңгір кіреберістерінің барлығының диаметрі кемінде 100-250 метр  (328-820 фут).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Инфрақызыл кескіндер түнгі және күндізгі температура ауытқулары олардың үңгірлер болуы ықтимал екенін көрсетеді.

“比周围的表面相比，它们白天更凉，晚上更暖。	Олар күндіз айналасындағы беткейден суығырақ және түнде жылырақ болады.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	"Олардың температуралық сипаттамалары жер бетіндегі тұрақты температураны сақтайтын үлкен үңгірлер сияқты тұрақты емес, бірақ бұл олардың жердегі терең үңгірлерге сәйкес келеді", - деді Глен Кушинг, АҚШ геологиялық қызметі (USGS) астрогеология тобы және Аризона штатының Флагстафф қаласында орналасқан Солтүстік Аризона университетінің мүшесі Глен Кушинг.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	Францияда, әдетте дауыс беруде технология аз пайдаланылады: дауыс берушілер кабинкаға оқшауланып, өздері таңдаған кандидат көрсетілген алдын ала басылған қағаз парағын хатқалтаға салады.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Шенеуніктер дауыс берушінің тұлғасын тексергеннен кейін дауыс беруші сайлау жәшігіне хатқалтаны салады және дауыс беру тізіміне қол қояды.

法国选举法为选举程序制订了相当严格的法规。	Францияның сайлау заңнамасы іс жүргізуді қатаң түрде кодтайды.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	1988 жылдан бері сайлау жәшіктері мөлдір болуы керек, сонда дауыс берушілер мен бақылаушылар дауыс беру басталған кезде ешқандай хатқалталар жоқ екеніне және тиісті түрде есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Кандидаттар осы процестің әр бөлігіне куә болуы үшін өкілдерін жібере алады. Кешке, қатты қадағалау астында, еріктілер арнайы процедураларға сай дауыстарды санайды.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	Ертеректе шығындарды азайту және функционалдылық факторларына байланысты бүкіл әлемде шығарылған ASUS Eee компьютері 2007 жылғы Тайбэй АТ айлығының өзекті тақырыбына айналды.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	Бірақ ноутбуктық компьютерлердің тұтынушылық нарығы Қытай Республикасының жетекшісі Юань ASUS компаниясын 2007 жылы «Экологияға зиянсыз Тайвань» марапатын бергеннен кейін түбегейлі түрде алуан түрлі болады және өзгереді.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	Станцияның веб-сайтында бұл шоу «жаңа және кейіпсіз оғаш түрі бар дәстүрлі радио театры» деп сипатталады.

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	Алғашқы күндері шоу тек ұзақ уақыттан бері жұмыс істеп келе жатқан TogiNet Radio интернет радиосында, сөйлесу радиосына негізделген сайтта өткен.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	2015 жылдың соңына қарай TogiNet станциясы AstroNet Radio деген филиал станцияның негізін қалады.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	Шоудың өзіндік ерекшелігі - Шығыс Техастағы әуесқой дауыс актерлері.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	Есептерге сай кеңінен тарап кеткен тонаушылық түні бойы жалғасты, өйткені Бішкектің көшелерінде құқық қорғау органдарының қызметкерлері болмады.

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	Бақылаушылардың бірі Бішкекті "анархия күйіне батуда" деп бейнелеген, өйткені қылмыскерлер тобы көшені аралап, дүкендердегі халықтық тұтыну тауарларын тонауды бастаған.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	Бішкектің бірнеше тұрғыны оңтүстіктен келген ереуілшілерді заңсыздық жасап жатыр деп айыптады.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	Оңтүстік Африка командасы Оңтүстік Африканың Рустенбург қаласындағы Роял Бафокенг стадионындағы регби одағының Tri Nations матчында All Blacks (Жаңа Зеландия) командасын жеңді.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	Қорытынды есеп 21-20 болып, бір ұпайлық айырмашылық болды, сонымен қатар "All Blacks" 15 ойындық жеңіз сериясын аяқтады.

跳羚队以五连败收官。	«Спрингбокс» үшін бұл қатара бес ойындық жеңіліспен аяқталды.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	Бұл екі апта бұрын жүлдені ұтып алып қойған All Blacks үшін соңғы матч еді.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	Бұл сериядағы финалдық матч Спрингбокс командасы Австралиямен ойнайтын келесі аптада Йоханнесбургтағы Эллис саябағында орын алады.

周一晚 10：08，蒙大拿州西部发生中强地震。	Монтананың батыс бөлігінде дүйсенбі күні 22:08 уақытында орташа жер сілкінісі болды.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	Америка Құрама Штаттарының геология қызметі (USGS) және оның Ұлттық жер сілкінісі туралы ақпарат орталығы зақым туралы тікелей есептерді алмады.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	Жер сілкінісі Диллонның солтүстік-солтүстік-шығысына қарай 20 шақырымдай (15 миль) және Бьюттаның оңтүстігіне қарай 65 шақырымдай (40 миль) жерде болды.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	Дүйсенбі күні Францияның шығысындағы Лион маңайындағы батпақты жерде табылған өлі жабайы үйрекке адамды өлімге әкелетін H5N1 деген құс гриппінің штаммы жұққан болғаны расталды. 

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	Франция — Еуропалық Одақта осы вирустан зардап шеккен жетінші ел; Австрия, Германия, Словения, Болгария, Грекия және Италиядан кейін.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	Хорватия мен Даниядағы H5N1 күдікті жағдайлары расталмаған күйде қалып отыр.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	Чеймберс Құдайды «жердің миллиондаған мекендеушілерінің кеңінен тараған өлімі, жойылуы және террорлауы үшін» сотқа берді.

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	Агностик Чеймберс оның сот дауы «айғақсыз» және «кез келген адам кез келген адамды сотқа бере алады» деп санайды.

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	Камиль Сен-Санстың француз операсында ұсынған оқиғасы «суретшілердің өмірі есірткіге және Жапонияға деген сүйіспеншіліктен тұрады» осылай аталады.

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	Нәтижесінде, орындаушылар сахнада каннабисті шекті және театрдың өзі аудиоторияны қосылуға шақырды.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	Бұрынғы Палата Спикері Ньют Гингрич, Техас губернаторы Рик Перри және конгрессмен Мишель Бахман сәйкесінше төртінші, бесінші және алтыншы орындарды иеленді.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Нәтижелер келгеннен кейін Гингрич Санторумды мақтады, бірақ Ромниге ұрысты. Ромнидің атынан Айовада Гингричке қарсы теріс науқан жарнамалары эфирде көрсетілген болатын.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Пэрри түнгі сайлау алды жиналысының нәтижелерін бағалау үшін Техасқа оралатынын, өзі үшін осы жарыста алға жүретін жол бар-жоғын анықтайтынын мәлімдеді, бірақ кейінірек жарыста қалатынын және 21 қаңтардағы Оңтүстік Каролинадағы бастапқы сайлауға қатысатынын айтты.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Тамызда Ames алдын ала сайлауында жеңген Бахман науқанын аяқтау туралы шешім қабылдады.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Фотограф Рональд Рейган UCLA медициналық орталығына жеткізіліп, содан кейін қайтыс болды.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Оның жасы 20-да болғаны хабарланды. Өз мәлімдемесінде Бибер былай деді: «ол жерде болмағаныммен әрі осы қайғылы апатқа тікелей қатысты болмағаныммен, мен құрбанның отбасы туралы ойлаймын және оларға дұғалар арнаймын.

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	TMZ ойын-сауық жаңалықтары веб-сайты фотограф Сепулведа бульварының арғы жағында көлігін тоқтатқанын және полицияның жолдан өту алдында тоқтағанының және жалғастырғанының, бұл жол қозғалысын реттеп тұрған Калифорния автомагистральдік патруль полициясы қызметкерінің оған кері жүру туралы екі рет бұйрық бергенінің суреттерін түсіруге әрекеттенгенін түсінеді.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Полицияның айтуы бойынша, фотографты соғып кеткен көлік жүргізушісіне қылмыс істегені үшін айыппұл салынуы екіталай.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Күніне он сегіз медаль алған көптеген елдер медальдар кестесін жоғарылай алмады.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Оларға кеше Super-G тізімінде әйелдер арасында тоғызыншы орынды иелеген Нидерландылық Анна Джохемсен кіреді, Финляндиялық Катя Сааринен ондықты аяқтады.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Австралиялық Митчелл Горли ерлердің тұрып тұратын Super-G жарысында он бірінші болып мәреге жетті. Чех бәсекелес Олдрич Джелинек ерлердің отыратын Super-G жарысында он алтыншы болып мәреге жетті.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Мексикандық Арли Веласкез ерлердің отыратын Super-G жарысында он бесінші болып мәреге жетті. Жаңа Зеландиялық Адам Холл ерлердің тұрып тұратын Super-G жарысында тоғызыншы болып мәреге жетті.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Польшаның ерлер командасындағы көру қабілеті нашар шаңғышысы Маичей Крезель мен бағыттаушысы Анна Огарцинска Super-G жарысын он үшінші болып аяқтады. Оңтүстік Корея командасындағы Джонг Сеорк Парк ерлер арасындағы отыратын Super-G жарысын жиырма төртінші болып аяқтады.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Гаитиге 2010 жылғы жер сілкінісінен кейін келген БҰҰ бейбітшіл күштері әскердің қоныстану орнына жақын жерде басталған аурудың таралуына кінәлі.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Сот ісіне сәйкес, БҰҰ лагерінің қалдықтары тиісті түрде дезинфекцияланбаған, нәтижесінде бактериялар Гаитидегі ең үлкен өзендердің бірі Артибонит өзенінің ағынына түскен.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Әскерлер келмей тұрып, Гаитиде 1800 жылдан бері бұл ауруға қатысты мәселелер болмаған.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Гаитидегі әділет және демократия институты БҰҰ Непал бейбітшіл батальоны өздері байқамай ауруды Гаитиге әкелген деп пайымдайтын тәуелсіз зерттеулерді көрсетті.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	БҰҰ аурулар бойынша сарапшысы Даниель Лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Гамильтон Говард университетінің ауруханасы пациентті қалыпты күйінде қабылдағанын растады.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Науқас Нигерияда болған, онда Эбола вирусы бойынша бірнеше жағдай орын алған.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Аурухана инфекцияны бақылау хаттамасын орындады, соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқалардан бөлді.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Simpsons мультфильмінен бұрын Саймон бірнеше шоуда әртүрлі лауазымдарда жұмыс істеген.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980 жылдары ол "Taxi", "Cheers" және "The Tracey Ullman Show" сияқты шоуларда жұмыс істеді.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	1989 жылы ол Брукс және Гронингпен бірге The Simpsons мультфильмін жасауға көмектесті әрі осы шоудың бірінші жазушылар командасын жалдауға жауапты болды.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	1993 жылы шоудан кеткенімен, ол бас продюсер лауазымын сақтады және маусым сайын роялти ретінде ондаған миллион доллар алуды жалғастырды.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Бұған дейін "Синьхуа" жаңалықтар агенттігі ұшақтың ұрлап әкетілгені туралы хабарлаған еді.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Кейінірек есептерде ұшақта бомба қаупі болғаны және Ауғанстанға қайтарылып, Кандагарда қонғаны айтылады.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Бастапқы хабарлар бойынша Үрімшіден апаттық жағдайда қонуға рұқсат берілмегеннен кейін ұшақ Ауғаныстанға қайта бағытталды.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Иранда әуедегі апаттар жиі орын алады. Оның ескірген азаматтық және әскери ұшақтарына техникалық қызмет нашар көрсетіледі.

在国际制裁下，伊朗无法购买新的飞机。	Халықаралық санкциялар жаңа ұшақтарды сатып алу мүмкін емес дегенді білдіреді.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Осы аптаның басында, полиция тікұшағының апаты үш адамның өліміне және тағы үш адамның жарақаттануына әкелді.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Өткен айда Иранда көп жылдар ішіндегі ең ауыр әуе апаты орын алды, онда Арменияға бағытталған ұшақ апатқа ұшырап, 168 жолаушы қаза тапты.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	Дәл осы айда тағы бір ұшақ Мешхедтің ұшу-қону жолағын басып өтіп, қабырғаға соғылып он жеті адамды өлтірді.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Aerosmith турында қалған концерттерінен бас тартты.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Рок тобы 16 қыркүйекке дейін Америка Құрама Штаттарында және Канадада тур өткізуі керек еді.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	5 тамызда әнді орындап жатқанда сахнадан құлағаннан кейін жетекші әнші Стивен Тайлер жарақаттанған кейін олар турдан бас тартты.  

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Ерлердің екеуі де сеттегі әр доп берісті өткізбегендіктен, Мюррей бірінші сетте тең ойынмен жеңіліп қалды.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Дель Потро екінші соққыда ерте басымдылыққа ие болды, бірақ бұл 6-6-ға жеткеннен кейін тай брейкті қажет етті.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Бұл кезде Потро иығына ем алды, бірақ ойынға орала алды.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Бағдарлама жергілікті уақыт (15.00 UTC) бойынша кеші сағат 8:30-да басталды.

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Бүкіл елдегі атақты әншілер Шри Шиамның алдында бхаджандарды немесе арнайы әндерді айтты.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Әнші Санджу Шарма кешті бастады, одан кейін Джай Шанкар Чоудхари ән айтты, чаппан бхог бхаджан әнін де айтты. Әнші Раджу Ханделвал онымен бірігіп ән айты.

然后，拉卡·辛格带头唱了拜赞歌。	Содан кейін Лакха Сингх бхажан әндерін айту кезегін өзіне алды.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Баба Шьямға 108 табақ Чапан Бхог ұсынылды (индуизмде 56 түрлі жеуге жарамды нәрсе, мысалы, кәмпиттер, жемістер, жаңғақтар, тамақтар, т.б.).

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Лакша Сингх "чхаппан бхог" (елу алты дегенді білдіреді) өлеңін ұсынды. Ол әнді әнші Раджу Ханделвалмен бірге орындады.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Бейсенбі күніндегі Токио ойын шоуының негізгі көрсетілімінде Nintendo компаниясының президенті Сатору Ивата компанияның жаңа Nintendo Revolution консоліне арналған басқару құралы дизайнын көрсетті.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Теледидардың қашықтан басқару құралына ұқсайтын бұл басқару құралында орнын үш өлшемді кеңістікте триангуляциялау үшін пайдаланушы теледидарының жанында қойылатын екі датчик пайдаланылады.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Бұл ойыншыларға бейне ойындардағы әрекеттер мен қозғалыстарды құрылғыны ауада қозғалту арқылы басқаруға мүмкіндік береді.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Джанкарло Фисичелла көлігін басқаруды жоғалтып, жарысты старттан кейін көп ұзамай аяқтады.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Оның командаласы Фернандо Алонсо жарыстың көп бөлігінде жетекші болды, бірақ оны тура питстоптан кейін аяқтады, нашар бекітілген оң жақ алдыңғы дөңгелекке байланысты болуы мүмкін.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Михаэль Шумахер Алонсодан кейін көп ұзамай жарыс кезіндегі көптеген шайқастардағы уақытша зақымдалу себепті жарысты аяқтады.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	«Ол өте сүйкімді және әнді де өте жақсы айтады», - деді ол баспасөз конференциясының стенограммасына сәйкес.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	Әрбір дайындық жасаған сайын, бұл менің көңілімді шын жүректен  елжіретті.

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Іске қосудан шамаман 3 минут өткеннен кейін борттық камерада жанармай багынан оқшаулау көбігінің көптеген бөліктері ажыралып жатқаны көрінді.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Алайда, олар шаттлға ешқандай зиян келтірген жоқ деп санайды.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	NASA шаттл бағдарламасының басшысы кіші Н. Уэйн Хейлдің айтуынша, көбік "біз алаңдаған уақыттан кейін" құлаған.

