ای عزت دهنده مسلمانان	Ey musulmonlar!

او سپس ظهار کرد: زمانی که در دولت حضور داشتم هر زمان فرصتی به دست می‌آمد به خدمت او می‌رفتم و از محضرش استفاده می‌کردم، لحظاتی که با او داشتم از شیرین‌ترین لحظات برای من بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

فکر کردن امري کاملا طبيعي است و گاهي ناخواسته چندين ساعت از روزمان صرف فکر کردن‌هاي بيهوده و بي‌هدف مي‌شود؛ فکرهايي که گاهي ما را آن‌قدر درگير مي‌کنند که شادي زندگي از دست‌مان در مي‌رود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

جایگاه فرزند شما در آینده کجاست؟	–Куёв боланинг оналари қаердасиз?

مُردن حق است؛ اما چه خوب است، آدم در راه خدا بمیرد و شهادت نصیب او شود.	Ҳақиқий умри Аллоҳнинг ҳузурида унинг “дафтар”ига ёзиб қўйилган эзгу ишлари ва яхши феъллари миқдоричадир.

وی می‌گوید: «عقبه بن سمعان صرفا گفته چنین سخنانی را از امام علیه‌السلام نشنیده است.	Трубкани кўтарган мулозима қиз бундай қўшиқни мутлақо эшитмаганини айтди.

شما با استفاده از سیستم هوشمند در زمانی که در منزل نیستید دیگر نیازی به نگرانی درباره خانه و کنترل بخش های مختلف خانه نخواهید داشت و در هر زمان و در هر کجا که باشید می توانید کنترل تجهیزات ساختمان خود را در دست بگیرید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

شهید منتظری آنها را یکی یکی به امام(ره) معرفی کردند.	Олдинги тишлари бир-биридан алоҳида кўринарди.

از طرف دیگر فرهنگ جهادی و ناامید نشدن در مقابل خوردن به درهای بسته هم در کاهش زمان و هم ادامه مسیر تا رسیدن به موفقیت هم وجه دیگر کار ما است که باعث سرزنده بودن و ادامه فعالیت ها شده است.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

حمله به لهستان	Ispat Polska.

در پرو زنی را به اتهام جادوگری سوزاندند.	Куй хаёлни ўғирлайдиган сеҳри билан сузиб юрарди.

خوب است بدانيد از آنجا كه دوران نامزدي، زماني بانشاط و پراحساس ولذتبخش براي طرفين است، همه شكل‌هاي ارتباطي آن، به شكل خاطره‌اي شيرين براي طرفين باقي مي‌ماند و تداعي آن، انگيزه تكرار خواهد بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

سیلاب به آق‌قلا برگشت!	Sohibqiron ovdan qaytmoqdadur!

با این حال، می‌توانیم به جای آن‌که وارد معرکه شویم، روی یک تپه بایستیم و از بالای آن، نزاع‌های فکری، دو طرف را ببینیم و بفهمیم که دقیقا دعوا بر سر چیست و هر کدام چه‌طور تلاش می‌کنند که ادعایشان را به پیش ببرند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ایم که بر روی زمین ما ...	«Biz bu yerga kelganimizdan ...

امّا آن دیگر او را سرزنش کرد و گفت: «از خدا نمی‌ترسی؟ تو نیز زیر همان حکمی!	Аллоҳдан қўрқиш қалбига жо бўлган одобли қиз: “Онажоним, бугун сизга нима бўлди?

در تمام طول این سالها،مهمترین تجربیات خود را زمانی کسب کرده ام که توانسته ام با اراده و بردباری بر مشکلات غیرعادی و سختی های زندگی غلبه کنم.برخورداری هر فرد از دو قدرت پرتوان اراده و بردباری سبب کسب موفقیت های چشمگیر در تمام مراحل زندگی می شود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

2- با جمله شما موافقم.	Kʼalhipʼaxkʼalaqtsʼinintʼik.

چون زمانی که در تاکسی هستید اگر توجه کنید و راننده حس و حال داشته باشه از شمال جهان شروع می کنه تا جنوب ، در مورد تمام وقایع حرف و نظراتش را به شما می گوید، حتی وقتی صحبت می کند سرعت خیلی کمی می رود از سرعت معمولی هم کمتر تا بتواند حرفهایش را تمام کند و شما نصفه حرفهای او را نشنوید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

نمیدانم چرا چشمانم گاهی بی اختیار خیس می شوند ،	Кўзларимдан ёш чиқиб кетганини билмай қолибман.

هدست گیمینگ تسکو Headset TH 5126	Joze va Pep hikoyasi 5121

نمی دانم آیا باید در خشکی به دنبال روزی خویش باشم یا در دریا؛ از بلندای کوه سراغ آن را بگیرم و یا از سینه سوخته صحرا؛ از فرش	Шу кунгача мен биронта вазирликни кўрмаганманки, ўзининг фаолиятига доир бирор қонуннинг тарғибот ёки медиа планини ишлаб чиқққан бўлса.

اکثر انسان‌ها همواره از زندگی یکنواختی که ممکن است تمام عمر، دامن گیرشان شود دوری ‌می‌کنند و در پی آن هستند که خاص بودن در تما‌می ‌زمینه‌ها را تجربه کنند و در هر مشغله‌‌ای، شخصی متفاوت و منحصر به فرد...	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

بگو: من و خدای خودم که این را می فهمیم.	Сен: «Роббим уларнинг саноғини яхши билгувчидир.

چنانچه تعهد یا واقعه ای که باید در تاریخ یا تاریخ موعدی اجرا شود، در روز کاری و در مکان مرتبط نباشد، تعهد یا واقعه باید در تاریخ یا تا روز کاری بعدی در آن مکان صورت گیرد؛ و	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

چنین افراد نفوذی شاید همچنان در برخی دستگاه ها و سازمان ها از همان زمان تاکنون حضور داشته باشند و به زندگی عادی خود به ظاهر ادامه می دهند و دست از پا خطا نمیکنند که مبادا لو بروند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

همچنین از من پرسید چه چیزی می‌خواهم تا حاضر شوم بازگردم.	Нима бўлганлигини сўрасам, уйга қайтиб келганини айтди.

اعداد و ارقام مربوط به اینکه شما باید روی صندلی راهرو، بخش میانی، کنار پنجره یا جلوی هواپیما بنشینید، تا زنده بمانید، همیشه ثابت نیست و در شرایط مختلف سقوط، می تواند متفاوت باشد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در هر حال کسانی که در راه تهذیب نفس و کسب کمال و تقرب به خداوند و رستگار شدن در آخرت گام برمی دارند، باید مشکلاتی را تحمل کنند، زیرا دنیا دار امتحان است و هر کس به نحوی امتحان می شود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در تلمود می­خوانیم – خداوند همه گناهان را می­بخشد به جز گناه زبان شیطانی.	Баъзи масалалардаги қилган хатоларини Аллоҳ мағфират қилишини дуо қиламиз.

علم، انسان را توانا می کند که آینده را همان گونه که می خواهد بسازد.	Албатта инсоннинг нафсига енгиллик, хоҳлаган ишини қилиш ёқади.

هرگز در طول تاریخ رسیدن شمار زیادی از مردم به اهدافشان تا این حد امکان پذیر نبوده و فرد در صورتی به هدفش میرسید که سالها تلاش میکرد ، سختی های بسیاری را پشت سر میگذاشت و برای هر گام زمان بسیاری را صرف میکرد.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

تئاترشهر پذیرای تئاتر دانشگاهی	Milliy akademik teatr spektakli

در صورتی که قبلا در سایت ثبت نام نکرده اید از لیست زیر اقدام نمایید	Энди газета босилишидан олдин ўзингиз ўқиб бермасангиз бўлмайди.

است ، لیكن از اینكه در ذیل آیه فرمود: ثم الى ربهم	Shunda Olloh taolo kelib (ko‘rinib): «Men rabbingizdirman»,— deydir.

هرچند نیاز به آموختن باید در هر سطح و مقطعی از زندگی، جزو اولویت‌های هر فرد باشد، اما ترجیحا و قبل از تصمیم‌گیری نهایی و با هدف آمادگی بیشتر، مدتی را به تحقیق و تفحص در زمینه کاری موردنظر اختصاص دهید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در نتيجه نمى‏توانند، راهى [به سوى حق‏] بجويند/ترجمه‌ی مسعود انصاری	Улар қарағайзорнинг хушбўй ҳидидан маст бўлиб ўрмон айланишди.

درست است که این ورزش بسیار راحت و ساده است، اما پس از مدتی پیاده روی و راه رفتن مداوم چه در بیرون از منزل یا در خانه با استفاده از تردمیل می توانید به خوبی فواید و اثرات مثبت آن را حس کنید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

(ألم تری أن الله سخر لکم ما فی الأرض و الفلک تجری فی البحر بأمره و یمسک السماء أن تقع علی الأرض الا باذنه ان الله بالناس لرءوف رحیم) [3] «ندیدی که هر چه در زمین است، خدا مسخر شما گردانید و کشتی در دریا، به فرمان او سیر می کند!	Аллоҳ сизларга ердаги нарсаларни ва денгизда Унинг амри билан сузиб кетаётган кемаларни бўйсундириб қўйганини, ҳамда Ўзи осмонни ерга қулаб тушишдан тутиб туришини, магар (осмон) Унинг изни-иродаси билангина (қулаши мумкинлигини) кўрмадингизми?!

واژه «شما» برای آنها واژه‌ای غریبه بود.	– Seni "Siz" deyishga tilim bormaydi.

حالت مایع، به گاز دگرگون شده است.	A tak, gaz yetkazib berilayapti.

قرآن و تکالیف ما در قبال آن	Паспорт ва гувоҳномаларимизни сўради.

قدمت نوروز را از زمان جمشید پیشدادی دانسته‌اند که تا زمان حال که در سازمان ملل نیز به ثبت رسیده نیز ادامه دارد.	Олимлар одамзод минг йилдан сўнг қандай қиёфада бўлишини илмий йўл билан намойиш этишди… | Hordiq.uz

به سال‌های اخیر فکر کنید، ببینید اگر از دوستان‌تان می‌خواستید که نقاط قوت و ضعف شما را بگویند؛ چه جواب‌هایی می‌دادند؟ وقتی قوت و ضعف‌هایتان را شناختید، متوجه خواهید شد که چه فرصت‌هایی ممکن است در مسیرتان پیش بیاید و با چه مشکلاتی هم ممکن است روبه‌رو شوید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

او تصوف را از زبان بزرگان پیش از خود چنین تعریف می کند: «جنید را پرسیدند از تصوف؛ گفت: آن است که مرده گرداند تورا از تو و به خود زنده گرداند.	Ўлимидан олдин ёзган хатида у барча яқинларига мурожаат қилди ва “Мана шу дард билан яшанг!” деган аламли таънани ёзиб қолдирди.

با اینکه شاید موفق شوید یکی دو هفته اول، انرژی و شور و هیجانتان را حفظ کنید، به احتمال قوی، خیلی زود از پا در می آیید و شاید هم نتوانید هیچ کدام از آن اهداف را عملی کنید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

بیشتر ربات‌ها برای این که بتوانند حرکت کنند و کاری را که برای آن برنامه‌ریزی شده‌اند انجام بدهند، به فضای زیادی احتیاج دارند، آن قدر که بتوانند قسمت‌های مختلفشان را تکان بدهند و جلو بروند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

برخی افراد حتی برای یک سفر کوتاه نیم روزه به حاشیه ی شهر نیز به چند ساعت زمان نیاز دارند تا اسباب و لوازم خود را جمع آوری کنند و آنچه به نظرشان در طول سفر احتیاج خواهد شد را همراه بردارند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

تعداد این دسته از ورودی ها که هر روز صدای زنگ موبایل ما را به صدا در می آورند گاهی اوقات آنقدر زیاد شده و از حد تحمل خارجی می شوند که دوست دارید به هر روشی دست بزنید تا دیگر آنها را در گوشی خود نبینید.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

امّا آنان که ایمان آورده و اعمال صالح انجام دادند، در باغی از بهشت شاد و مسرور خواهند بود.	Иймон келтириб, солиҳ амалларни қилувчилар эса жаннат боғларидадирлар.

البته گاهی ممکن است در زمان عکاسی عروسی، اتفاقات پس از وقوع مدت زمان زیادی ادامه پیدا کند، اما باید دانست که لحظه وقوع آن ها کوتاه خواهد بود و یا در درون خود دارای اتفاقات مجزایی هستند که هر کدام از آن ها در مدت زمانی کم به وقع می پیوندند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

حسین حسینی و رحمتی برای گرم کردن وارد زمین شدند و این درحالی است که حسینی با دستان در جیبش تمرین می‌کند.	Шу ерда минтақа раҳбарининг ўзи халқ билан учрашиб, улар­нинг масалаларини ҳал этишга ҳаракат қилди.

و اسماعیل و الیسع و یونس و لوط و هر یک را بر جهانیان برتری دادیم. [۲]	Исмоил, Алясаъ, Юнус ва Лутни (ҳам ҳидоят қилдик) ва уларни барчаларини замондошларидан устун қилдик.

پیامبر خدا (صلی الله علیه و آله و سلم) فرمود: رحمت خدا بر خلال کنندگان!	«Расулуллоҳ соллаллоҳу алайҳи васалламнинг: «Аллоҳ раҳматни юз қисмга бўлди.

خداوند همه خلقت را به گل روی پیامبر اکرم صلی الله علیه و آله وسلم و آل او خلق فرموده است.	«Аллоҳ Одам алайҳиссаломнинг бўйларини олтмиш аршин қилиб яратди.

10- سعی کنید عادت کنید که شب ها زود بخوابید و صبح زود از خواب بیدار شوید تا هیچ گاه دیر به مدرسه نرسید.(با این کار هم به همه ی کارهایتان می رسید و هم همیشه سرحال و شاداب و پرانرژی خواهید بود.).	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

(48) آیا آنها به چیزهای که خداوند آفریده است نمی نگرند که (چگونه) سایه هایش از راست و چپ سجده کنان برای خداوند در حرکتند ، و آنها (عاجز و) فروتن هستند ؟!	«Ахир улар Аллоҳ яратган барча нарсаларнинг соялари ўнгу сўлларига, Аллоҳга сажда қилаётган ҳолда эгилаётганини – улар (барчаси) Аллоҳга бўйсунувчи эканларини кўрмадиларми?!

بلکه باید از طریق او آشکار شوند.	Йўқ, онаси телба бўлиб туюлди унга.

گفت در آن زندگی می‌کنید و در آن می‌میرید و از آن بیرون آورده شوید	У зот:«Унда ҳаёт кечирасизлар, унда ўласизлар ва ундан қайта чиқариласизлар», деди.

در چهره هیچ کدام از یاران او تردید دیده نمی شد.	๏ Нафслар мақтовни яхши кўришлигида шубҳа йўқ.

...: «من از دنیا می روم در حالی که از ستم به دو گروه بیمناکم؛ یکی زنان و دیگری کودکان.»	Мен ҳам ёздаги тўполонлардан қўрқиб, болали бўлган иккита келинимни Россияга чиқариб юборувдим.

همیشه بهتر است که مشکلات موجود را در اولین فرصت حل کنید، چون‌که اگر مشکلات روی هم تلنبار شوند، شرایط بیش از حد استرس‌زا خواهد شد و کنترل چنین وضعیتی هم کار سختی خواهد بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

از آن جمله، این بود: من سال هاست وقتی بین منزل و اداره تردد می کنم و مردم را می بینم و چهره ها را مطالعه می کنم می بینم چقدر گرفته و چقدر عبوس است و خنده در چهره ها نیست .	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

چرا که همواره فکر می کند که آنچه در اختیار دارد برای او کافی است.	Ўзини қадрдон қилиб кўрсатувчилардан бўлса керак, деб ўйлашди.

در پایان روز، زمانی‌که خستگی فیزیکی و ذهنی بیشتری داریم، بیشتر تمایل‌داریم که پس از ساعات کاری‌مان از رفتن به باشگاه صرف‌نظر کنیم یا در زمان خوشگذرانی بیشتر نوشیدنی مصرف‌کنیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

ما در ابتدا شاهد آغازی متفاوت و خارق العاده هستیم و حتی تا اواسط بازی هم این روند عالی ادامه دارد اما به محض اینکه به پایان آن نزدیک می شویم، افت یکباره بازی را به خوبی حس می کنیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

وی ادامه داد: قرآن داستان بنی نضیر را بیان می‌کند.	ЖАВОБ: болаларга Қуръонни сўзма-сўз ўқитади.

