"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Οι υποψήφιοι μπορούν να στείλουν εκπροσώπους για να παρατηρούν κάθε τμήμα της διαδικασίας. Αργά το απόγευμα, γίνεται καταμέτρηση των ψήφων από εθελοντές, υπό αυστηρή επίβλεψη, οι οποίοι ακολουθούν συγκεκριμένες διαδικασίες.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	Ο υπολογιστής ASUS Eee, ο οποίος κυκλοφόρησε πιο νωρίς σε όλο τον κόσμο για λόγους εξοικονόμησης εξόδων και λειτουργικότητας, έγινε φλέγον ζήτημα το 2007 στον Μήνα Τεχνολογίας Πληροφοριών της Ταϊπέι.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Όμως η καταναλωτική αγορά φορητού υπολογιστή θα διαφοροποιηθεί και θα αλλάξει ριζικά μετά τη βράβευση της ASUS με το βραβείο βιωσιμότητας της Ταϊβάν 2007 από το εκτελεστικό Γιουάν της Δημοκρατία της Κίνας.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	Η ιστοσελίδα του σταθμού περιγράφει την παράσταση ως «ραδιοφωνικό θέατρο παλιάς σχολής με ένα νέο και εξωφρενικά αλλόκοτο σπιν».

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Αρχικά, η εκπομπή παρουσιαζόταν αποκλειστικά στον μακρόβιο διαδικτυακό ραδιοφωνικό σταθμό ΤόγκιΝετ Ρέιντιο, έναν ιστότοπο που εστιάζει στο ραδιόφωνο συζητήσεων.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	Στα τέλη του 2015, ο ΤόγκιΝετ ίδρυσε τον ΆστροΝετ Ρέιντιο ως θυγατρικό σταθμό.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	Αρχικά, η σειρά περιλάμβανε ερασιτέχνες ηθοποιούς φωνής, που προέρχονταν από το ανατολικό Τέξας.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Σύμφωνα με πληροφορίες, οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας, καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του Μπισκέκ. 

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Η Μπισκέκ περιεγράφηκε από έναν παρατηρητή σαν να βυθιζόταν σε κατάσταση «αναρχίας», καθώς συμμορίες ανθρώπων περιφέρονταν στους δρόμους και λεηλατούσαν καταστήματα πώλησης ειδών ευρείας κατανάλωσης.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Πολλοί κάτοικοι της Μπισκέκ θεώρησαν υπαίτιους τους διαδηλωτές από τον Νότο για την ανομία.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	Η Νότια Αφρική έχει νικήσει την All Blacks (Νέα Ζηλανδία) σε έναν αγώνα του Πρωταθλήματος Ράγκμπι Γιούνιον Νότιου Ημισφαιρίου στο Στάδιο Ρόγιαλ Μπάφοκενγκ του Ρούστενμπουργκ στη Νότια Αφρική.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Στην τελική βαθμολογία σηειώθηκε νική με διαφορά ενός πόντου, 21-20, η οποία έδωσε ένα τέλος στις 15 διαδοχικές νίκες των Όλ Μπλακς.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	Για τους Springboks έληξε με ένα χαμένο σερί πέντε αγώνων.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	Ήταν ο τελικός αγώνας για τους Ολ Μπλακς, οι οποίοι είχαν ήδη κερδίσει το τρόπαιο δύο εβδομάδες νωρίτερα.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Η τελευταία μάχη θα λάβει χώρα την άλλη εβδομάδα στο Έλις Παρκ του Johannesburg, όπου οι Σπινγκμποκς θα πάνε στην Αυστραλία.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	Ένας ήπιος σεισμός έλαβε χώρα στη δυτική Μοντάνα τη Δευτέρα στις 22:10.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Το Γεωλογικό Ινστιτούτο ΗΠΑ (USGS) και το Εθνικό Κέντρο Πληροφόρησης Σεισμών των ΗΠΑ δεν έχουν λάβει άμεσες αναφορές για ζημιές.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Ο σεισμός είχε το επίκεντρό του περίπου 20 χιλιόμετρα (15 μίλια) βόρεια-βορειοανατολικά του Ντίλον και περίπου 65 χιλιόμετρα (40 μίλια) νότια του Μπουτ.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Το θανατηφόρο για τους ανθρώπους στέλεχος της γρίπης των πτηνών, H5N1, επιβεβαιώθηκε ότι είχε μολύνει μια νεκρή αγριόπαπια, που βρέθηκε τη Δευτέρα σε έναν βάλτο κοντά στη Λυών, ανατολικά της Γαλλίας.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Στο τέλος της εξής σειράς Αυστρία, Γερμανία, Σλοβενία, Βουλγαρία, Ελλάδα, Ιταλία μπαίνει η Γαλλία που αποτελεί το 7ο ευρωπαϊκό κράτος που πλήττεται από το συγκεκριμένο μικρόβιο.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Στην Κροατία και τη Δανία, υπάρχουν ύποπτα κρούσματα του ιού H5N1 δεν έχουν επιβεβαιωθεί ακόμη.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Ο Τσέιμπερς υπέβαλε μήνυση κατά του Θεού για «τους εκτεταμένους θανάτους, τις καταστροφές και την τρομοκρατία που βιώνουν εκατομμύρια κάτοικοι του πλανήτη».

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Ο Τσάμπερς, που είναι αγνωστικιστής, υποστηρίζει ότι η αγωγή του είναι «ανούσια» και ότι «οποιοσδήποτε μπορεί να μηνύσει οποιονδήποτε».

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	Η ιστορία που παρουσιάζεται στη γαλλική όπερα του Καμίγ Σεν-Σανς αφορά τη ζωή ενός καλλιτέχνη «η ζωή του οποίου άγεται και φέρεται από την αγάπη για τα ναρκωτικά και την Ιαπωνία».

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	Ως αποτέλεσμα, οι καλλιτέχνες καπνίζουν τσιγάρα κάνναβης επί σκηνής, και το ίδιο το θέατρο ενθαρρύνει το κοινό να πράξει το ίδιο.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Ο πρώην Πρόεδρος της Βουλής των Αντιπροσώπων των Ηνωμένων Πολιτειών Νιούτ Τζίνγκριτκ, ο κυβερνήτης του Τέξας Ρικ Πέρι, και η Μισέλ Μπάκμαν, μέλος του Κογκρέσου, αναδείχθηκαν στην τέταρτη, πέμπτη και έκτη θέση αντίστοιχα. 

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Αφού ανακοινώθηκαν τα αποτελέσματα, ο Γκίνγκριτς επιδοκίμασε τον Σαντόρουμ όμως μίλησε με σκληρά λόγια για τον Ρόμνεϊ, εκ μέρους του οποίου προβλήθηκαν στην Αϊόβα αρνητικές πολιτικές διαφημίσεις εναντίον του Γκίνγκριτς.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Ο Πέρι είπε πως θα «επέστρεφα στο Τέξας για να αξιολογήσω τα αποτελέσματα της αποψινής κομματικής συνέλευσης, για να καθοριστεί εάν υπάρχει πιθανότητα να προηγηθώ σε αυτόν τον αγώνα», όμως έπειτα δήλωσε ότι θα παρέμενε στον αγώνα και θα λάμβανε μέρος στις προκριματικές εκλογές της 21ης Ιανουαρίου στη Νότια Καρολίνα.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Η Μπάτσμαν, που κέρδισε το Έιμς Στρο Πολ τον Αύγουστο, αποφάσισε να βάλει τέλος στην εκστρατεία της.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Ο φωτογράφος μεταφέρθηκε στο Ιατρικό κέντρο Ρόναλντ Ρήγκαν του UCLA, όπου και επεβίωσε στη συνέχεια.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Πληροφορίες των τοποθετούν στην ηλικία των 20 ετών. Σε δήλωσή του, ο Μπίμπερ ανέφερε: «Ενώ δεν βρισκόμουν εκεί ούτε συμμετείχα άμεσα σε αυτό το τραγικό δυστύχημα, οι σκέψεις και οι προσευχές μου στρέφονται προς την οικογένεια του θύματος».

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Ο ιστότοπος καλλιτεχνικών νέων ΤΜΖ υποστηρίζει ότι ο φωτογράφος σταμάτησε το όχημά του στην άλλη πλευρά της λεωφόρου Σεπουλβέδα και επιχείρησε να τραβήξει φωτογραφίες από το μπλόκο της αστυνομίας πριν διασχίσει το δρόμο και συνεχίσει, αναγκάζοντας τον αστυνομικό από την υπηρεσία Χαιγουέι Πατρόλ της Καλιφόρνια που διενεργούσε τη στάση της κυκλοφορίας, να του δώσει εντολή να γυρίσει πίσω, δύο φορές. 

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Σύμφωνα με τα λεγόμενα της αστυνομίας, ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ, αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Περιλαμβάνουν την Ολλανδία, με την Anna Jochemsen που τερμάτισε χθες ένατη στην κατηγορία Super-G (standing) γυναικών και τη Φιλανδία με την Katjia Saarinen, που τερμάτισε δέκατη στον ίδιο διαγωνισμό.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Ο Αυστραλός Μίτσελ Γκούρλι τερμάτισε εντέκατος στο όρθιο γιγαντιαίο σλάλομ ανδρών. Ο Τσέχος διαγωνιζόμενος Όλντριτς Γιέλινεκ τερμάτισε δέκατος έκτος στο καθιστό γιγαντιαίο σλάλομ ανδρών.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Ο Arly Velasquez από το Μεξικό τερμάτισε δέκατος πέμπτος στο Super-G του παραολυμπιακού αλπικού (sit) σκι αντρών. Ο Adam Hall από τη Νέα Ζηλανδία τερμάτισε ένατος στο παραολυμπιακό αλπικό (standing) σκι αντρών.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Ο άνδρας σκιέρ με προβλήματα όρασης Μάτσεϊ Κρέζελ και η οδηγός Άνα Ογκαρζίνσκα τερμάτισαν δέκατοι τρίτοι στο γιγαντιαίο σλάλομ. Ο Κορεάτης Γιονγκ Σεόρκ Παρκ τερμάτισε εικοστός τέταρτος στο καθιστό Γιγαντιαίο Σλάλομ ανδρών.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Οι ειρηνευτικές δυνάμεις του ΟΗΕ, που κατέφθασαν στην Αϊτή μετά τον σεισμό του 2010, κατηγορούνται για τη διασπορά της ασθένειας που ξεκίνησε κοντά στο μέρος που στρατοπέδευσε ο στρατός.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Με βάση τη μήνυση, τα απορρίμματα από τη βάση του ΟΗΕ δεν εξυγιαίνονταν ορθά, και έτσι τα βακτήρια εισάγονταν στον παραπόταμο του Αρτιμονίτ, από τους πιο μεγάλους στην Αϊτή. 

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Πριν από την άφιξη στρατευμάτων, η Αϊτή δεν είχε αντιμετωπίσει προβλήματα που αφορούσαν την ασθένεια.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Το Ινστιτούτο για τη Δικαιοσύνη και τη Δημοκρατία της Αϊτής έχει κάνει αναφορές σε ανεξάρτητες μελέτες σύμφωνα με τις οποίες το νεπαλέζικο ειρηνευτικό τάγμα του ΟΗΕ ακούσια έφερε την ασθένεια στην Αϊτή.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Η Ντανιέλ Λαντάν, εμπειρογνωμόνων του ΟΗΕ για τη νόσο, δήλωσε ότι το ξέσπασμα κατά πάσα πιθανότητα προκλήθηκε από τις ειρηνευτικές δυνάμεις.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Ο Χάμιλτον επαλήθευσε τις πληροφορίες ότι όταν το Πανεπιστημιακό Νοσοκομείο Χάουαρντ υποδέχθηκε τον ασθενή αυτός βρισκόταν σε σταθερή κατάσταση.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Ο ασθενής είχε ταξιδέψει στη Νιγηρία, όπου έχουν σημειωθεί κάποια περιστατικά ιού Έμπολα.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Το νοσοκομείο έχει ακολουθήσει το πρωτόκολλο ελέγχου λοιμώξεων και μεταξύ άλλων τον διαχωρισμό των ασθενών για την πρόληψη μόλυνσης των υπολοίπων.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Πριν από τους Σίμπσονς ο Σάιμον είχε εργαστεί σε διάφορες εκπομπές και σε ποικίλες θέσεις.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	Κατά τη δεκαετία του 1980 εργάστηκε σε εκπομπές όπως το Taxi, το Cheers και το Σόου του Τρέισι Ούλμαν.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	Το 1989 βοήθησε στη δημιουργία του σόου The Simpsons με τους Μπρουκς και Γκρόουνινγκ, ενώ ήταν υπεύθυνος για την πρόσληψη της πρώτης συγγραφικής ομάδας του σόου. 

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Παρόλο που έφυγε από την εκπομπή το 1993, κράτηση την διάκριση του διοικητικού στελέχους και εξακολουθούσε να παίρνει για κάθε κύκλο πολλά εκατομμύρια για τα δικαιώματα.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Νωρίτερα, το πρακτορείο ειδήσεων Xinhua ανέφερε πως ένα αεροπλάνο έπεσε θύμα αεροπειρατείας. 

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Μεταγενέστερες εκθέσεις ανέφεραν τότε ότι το αεροπλάνο δέχθηκε απειλή για βόμβα και η πορεία του εξετράπη πίσω προς το Αφγανιστάν όπου και προσγειώθηκε στο Κανταχάρ. 

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Οι πρώτες δηλώσεις αναφέρουν πως το αεροπλάνο άλλαξε πορεία κατευθυνόμενο προς το Αφγανιστάν αφού απορρίφθηκε το αίτημα επείγουσας προσγείωσης στο Ουρούμτσι.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Τα αεροπορικά ατυχήματα είναι σύνηθες φαινόμενο στο Ιράν, καθώς διαθέτουν έναν παλαιωμένο στόλο που δεν συντηρείται σωστά είτε πρόκειται για πολιτικές είτε για στρατιωτικές επιχειρήσεις.

Международные санкции привели к невозможности покупки новых воздушных судов.	Οι διεθνείς κυρώσεις σήμαιναν ότι δεν ήταν δυνατή η αγορά νέων αεροσκαφών.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Νωρίτερα αυτήν την εβδομάδα, μια συντριβή ελικόπτερου της αστυνομίας στοίχισε τη ζωή τριών ανθρώπων και τραυμάτισε άλλους τρεις.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Τον προηγούμενο μήνα το Ιράν βίωσε το χειρότερο αεροπορικό δυστύχημα των τελευταίων ετών όταν ένα επιβατικό αεροπλάνο που κατευθυνόταν προς την Αρμενία συνετρίβη, με αποτέλεσμα να οδηγηθούν στον θάνατο τα 168 άτομα που βρίσκονταν στο αεροσκάφος.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	Τον ίδιο μήνα, ένα ακόμη επιβατικό αεροπλάνο ξεπέρασε τα όρια του διαδρόμου στο Μασχάντ και προσέκρουσε σε έναν τοίχο προκαλώντας τον θάνατο δεκαεπτά ατόμων. 

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Οι Aerosmith ακύρωσαν τις υπόλοιπες συναυλίες της περιοδείας τους.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Η ροκ μπάντα είχε να κάνει περιοδεία στις Ηνωμένες Πολιτείες και τον Καναδά μέχρι τις 16 Σεπτεμβρίου. 

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Ακύρωσαν την περιοδεία έπειτα από τον τραυματισμό του επικεφαλής τραγουδιστή, Στίβεν Τάιλερ, ο οποίος έπεσε από τη σκηνή κατά τη διάρκεια της ερμηνείας του την 5η Αυγούστου.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Ο Μάρεϊ έχασε το πρώτο σετ σε tie break αφότου και οι δύο κέρδισαν κάθε σερβίς στο σετ.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Ο Ντελ Πότρο αρχικά προηγήθηκε στο δεύτερο σετ, όμως και πάλι απαιτούνταν τάι μπρέικ έπειτα από το 6-6.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Ο Porto σε αυτό σημείο έλαβε ιατρική βοήθεια για τον ώμο του, κατόρθωσε όμως να επιστρέψει στον αγώνα.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Η αρχή του προγράμματος έγινε στις 8:30 μ.μ. τοπική ώρα (15:00 UTC).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Διάσημοι τραγουδιστές από όλη τη χώρα παρουσίασαν μπατζάνς, ή αλλιώς λατρευτικά τραγούδια, στα πόδια του Σρι Σίαμ.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Την εκδήλωση άνοιξε ο τραγουδιστής Σάντζου Σάρμα, τον οποίο ακολούθησε ο Τζάι Σανκάρ Τσουντάρι. Παρουσίασε επίσης το τσάπαν μπογκ μπατζάν. Τον συνόδευε ο τραγουδιστής Ρατζού Κάντελβαλ.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Τότε ο Λάκκα Σινγκ ηγήθηκε στο τραγούδι των μπατζάν.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Εκατόν οχτώ πιάτα Chhappan Bhog (στην ινδουιστική παράδοση, πενήντα έξι ξεχωριστά τρόφιμα, όπως ζαχαρώδη, φρούτα, ξηροκάρπια, εδέσματα κ.λπ. τα οποία δίνονται στους θεούς) υπάρχουν στον Baba Shyam.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Ο Λάκκα Σινγκ παρουσίασε την τελετουργική μουσική μπατζάν για την εκδήλωση τσχαπάν μπογκ, συνοδευόμενος από τον τραγουδιστή Ρατζού Κχάντελγουολ.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Στην κεντρική παρουσίαση του Tokyo Game Show, ο πρόεδρος της Nintendo, Satoru Iwata αποκάλυψε το σχέδιο του τηλεχειριστηρίου για τη νέα κονσόλα του Nintendo Revolution της εταιρείας.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Το χειριστήριο, καθώς μοιάζει με τηλεχειριστήριο τηλεόρασης, χρησιμοποιεί δύο αισθητήρες οι οποίοι τοποθετούνται κοντά στην τηλεόραση του χρήστη για τον τριγωνισμό της θέσης του σε τρισδιάστατο χώρο.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Αυτό θα επιτρέπει στους παίκτες να ελέγχουν ενέργειες και κινήσεις στα βιντεοπαιχνίδια κινώντας τη συσκευή στον αέρα.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Ο Τζιανκάρλο Φιζικέλα έχασε τον έλεγχο του αυτοκινήτου του και τερμάτισε τον αγώνα του πολύ σύντομα μετά την έναρξη.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Ο συμπαίκτης του Φερνάντο Αλόνσο είχε προβάδισμα στο μεγαλύτερο μέρος του αγώνα, όμως σταμάτησε να το έχει μετά το pit-stop, πιθανόν λόγω της λάθος τοποθέτησης του αριστερού μπροστινού τροχού.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Ο Μίχαελ Σουμάχερ τερμάτισε λίγο αργότερα από τον Αλόνσο εξαιτίας της βλάβης των αναρτήσεων από τις πολλές μάχες κατά τη διάρκεια του αγώνα.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	Σύμφωνα με κείμενο της συνέντευξης τύπου, είπε: «Είναι πολύ χαριτωμένη και επίσης τραγουδά αρκετά καλά».

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	Συγκινούμουν κάθε φορά που το κάναμε πρόβα, από τα βάθη της καρδιάς μου.

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Περίπου τρία λεπτά πριν την εκτόξευση, μια ενσωματωμένη κάμερα έδειξε πολλά κομμάτια μονωτικού αφρού να σπάνε και να φεύγουν από τη δεξαμενή καυσίμων.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	Εντούτοις, δεν θεωρείται ότι έχουν προκαλέσει ζημιά στο λεωφορείο.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	Ο αρχηγός του προγράμματος διαστημικού λεωφορείου της ΝΑΣΑ, ν. Γουέιν Χέιλ ο νεότερος είπε ότι το αφρώδες υλικό είχε πέσει «έπειτα από τον χρόνο που μας ανησυχεί».

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Πέντε λεπτά μετά την έναρξη της παρουσίασης ξεκίνησε να φυσάει δυνατός άνεμος, περίπου ένα λεπτό αργότερα, ο άνεμος είχε φτάσει τα 70 χιλιόμετρα ανά ώρα... Έπειτα ήρθε η βροχή, όμως ήταν τόσο δυνατή και μεγάλη που σου τρυπούσε το δέρμα σαν βελόνα, και έπειτα από τον ουρανό έπεσε χαλάζι, οι άνθρωποι πανικοβάλλονταν και ούρλιαζαν και έτρεχαν ο ένας πάνω στον άλλο.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	«Έχασα την αδερφή μου και τη φίλη της, ενώ καθοδόν προς τα εκεί είδα δύο άτομα με ειδικές ανάγκες σε αναπηρικά καροτσάκια και άλλα άτομα να πηδούν από πάνω τους και να τους σπρώχνουν», δήλωσε o Αρμάντ Βερσάτσε.

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	Το NHK δήλωσε επίσης ότι ο πυρηνικός σταθμός ηλεκτρικής ενέργειας Κασιβαζάκι-Καρίβα στον νομό Νιιγκάτα λειτουργούσε κανονικά.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Η εταιρεία ηλεκτρισμού Hokuriku ανέφερε πως δεν υπήρξε επίδραση από το σεισμό και πως η λειτουργία των αντιδραστήρων 1 και 2 στον πυρηνικό σταθμό της Σίκα τερματίστηκε. 

