"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

Доктора Малар Баласубраманиан, 29 лет, нашли в Блю-Эше (штат Огайо), пригороде примерно в 15 милях к северу от Цинциннати. Он лежал на земле рядом с дорогой в футболке и нижнем белье и, по-видимому, в состоянии сильного наркотического опьянения.	Nakita si Dr. Malar Balasubramanian, 29 sa Blue Ash, Ohio, isang kanugnog na lugar na makikita humigit-kumulang 15 milya sa hilaga ng Cincinnati, na nakahandusay sa lupa sa gilid ng kalsada suot ang isang kamiseta at kasuotang panloob at tila sa isang puno ng medisina na kalagayan.

Она отправила офицеров в свой чёрный Олдсмобиль Интрига, который находился в 500 футах.	Itinuro niya ang mga pulis sa kaniyang itim na Oldsmobile Intrigue na 500 piye ang layo.

Там они нашли тело 53-летнего Сароджи Баласубраманиана, покрытое окровавленными одеялами.	Doon, natagpuan nila ang katawan ni Saroja Balasubramanian, 53, na nababalot ng mga kumot na may mantsa ng dugo. 

Полиция сказала, что тело, скорее всего, находилось там около дня.	Sinabi ng pulisya na mukhang mga isang araw nang naroon ang katawan.

О первых случаях заболевания в этом сезоне было сообщено в июле.	Ang mga unang kaso ng sakit na nangyari sa panahong ito ay naiulat noong huling bahagi ng Hulyo.

Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.	Ang mga sakit na dala ng baboy ay nalilipat sa mga tao sa pamamagitan ng mga lamok.  

Эта вспышка побудила индийское правительство принять такие меры, как установка ловушек для свиней в серьёзно пострадавших районах, раздача тысяч противомоскитных занавесок и распыление пестицидов.	Ang biglang paglaganap ang nagtulak sa pamahalaan ng India na gumawa ng mga hakbang kagaya ng paglalagay ng mga tagahuli ng baboy sa mga lugar na labis na naapektuhan, pamamahagi ng libo-libong kulambo at pag-iisprey ng mga pestisidyo.

Правительство также пообещало несколько миллионов ампул вакцины против энцефалита, которые помогут подготовить учреждения здравоохранения к следующему году.	Ilang milyong maliliit na vial ng bakuna para sa encephalitis ang pinangako rin ng gobyerno, na tutulong na maihanda ang mga ahensyang pangkalusugan para sa susunod na taon. 

Планы по доставке вакцин в исторически наиболее пострадавшие районы в этом году были отложены из-за недостатка средств и низкой приоритетности по сравнению с другими заболеваниями.	Ang mga plano para sa mga bakuna na ihahatid sa pinakaapektadong mga lugar sa kasaysayan ng taong ito ay naantala dahil sa kakulangan ng mga pondo at ibinigay na mababang prayoridad kung ihahambing sa ibang mga sakit.

В 1956 году Сланя переехал в Швецию, где три года спустя начал работать на Шведскую почтовую компанию, и стал их главным гравировщиком.	Noong 1956, lumipat si Slania sa Sweden, kung saan matapos ang tatlong taon nagsimula siyang magtrabaho para sa Tanggapan ng Koreo ng Sweden at naging pangunahin nitong manggagawa sa pag-ukit.

Он создал более 1000 марок для Швеции и 28 других стран.	Nakagawa siya ng higit sa 1,000 stamp para sa Sweden at 28 pang ibang mga bansa. 

Его работы настолько известны своим качеством и детализацией, что он является одним из немногих "нарицательных имён" среди филателистов. Некоторые специализируются только на коллекционировании его работ.	Ang kaniyang gawa ay may kinikilalang kalidad at detalye kung kaya siya ay isa sa kakaunting "mga pangalang kilala sa bawa't tahanan" sa mga kolektor ng selyo. Ang ilan ay nagpapakadalubhasa sa pagkolekta ng kaniyang gawa lang. 

Его великолепная тысячная марка 2000-го  года воспроизводит "Великие деяния шведских королей" Давида-Клёккера Эрнестраля, она внесена в книгу мировых рекордов Гиннеса.	Ang kaniyang ika-1,000 selyo ay ang kamangha-manghang "Dakilang mga Gawa ng mga Haring Sweko" ni David KlÃ¶cker Ehrenstrahl noong 2000, na nakatala sa Guinness Book of Wolrd Records. 

Кроме того, он занимался гравюрным оттиском банкнот для многих стран. Недавние примеры его работ — портреты премьер-министра на лицевой стороне новых банкнот Канады номиналом 5 и 100 долларов.	Kasali rin siya sa pag-ukit ng mga perang papel ng maraming bansa, bagong halimbawa ng kanyang gawa ay kabilang ang Prime Ministerial na mga portrait sa harap ng $5 at $100 na bagong mga pera ng Canada. 

После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.	Matapos maganap ang aksidente, si Gibson ay dinala sa ospital nguni't namatay di-nagtagal pagkatapos. 

64-летний водитель грузовика в аварии не пострадал.	Ang tsuper ng trak, na 64 na taong gulang, ay hindi nasaktan sa banggaan.

Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.	Ang mismong sasakyan ay inalis sa lugar na pinangyarihan ng sakuna mga bandang 1200 GMT nang araw ding iyon.

Человек, работающий в гараже недалеко от того места, где произошла авария, сказал: "Там стояли дети, которые ждали, чтобы перейти дорогу. Все они кричали и плакали.	Isang taong nagtatrabaho sa talyer na malapit sa pinangyarihan ng aksidente ang nagsabing: "May mga batang naghihintay na makatawid ng kalsada at silang lahat ay sumisigaw at umiiyak. " 

Все отбежали от места, в котором произошла авария.	Silang lahat ay tumakbong pabalik mula sa lugar na pinangyarihan ng aksidente. 

Прочие вопросы в повестке дня на Бали включают в себя сохранение оставшихся в мире лесов и обмен технологиями, чтобы способствовать росту развивающихся стран с меньшими загрязняющими последствиями.	Kabilang sa ibang mga paksa sa pag-uusapan sa pulong sa Bali ay ang pagligtas sa mga natitirang kagubatan sa mundo, at pagbabahagi ng mga teknolohiya upang matulungan ang mga papaunlad na bansa na sumulong sa paraan na hindi gaanong nakadudulot ng polusyon. 

ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.	Inaasahan din ng U.N. na tapusin ang isang pondo na tutulong sa mga bansang apektado ng pag-init ng daigdig na makayanan ang mga epekto nito.

Эти деньги могут пойти на строительство домов, устойчивых к наводнениям, рациональное использование водных ресурсов и диверсификацию сельскохозяйственных культур.	Maaaring mapunta ang pera sa mga bahay na di-binabaha, mas maayos na pamamahala ng tubig, at pag-iiba-iba ng panamim.

Флюк написала, что попытки заставить женщин  молчать о женском здоровье были безуспешными.	Isinulat ni Fluke na ang mga pagsisikap ng ilan upang hindi marinig ang pagsasalita ng mga kababaihan tungkol sa kalusugang pangkababaihan ay hindi nagtagumpay.

Она пришла к такому выводу из-за многочисленных положительных комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.	Siya ay nakarating sa ganitong konklusyon dahil sa karamihan ng positibong komento at pampatibay-loob na ipinadala sa kaniya ng kapwa babae at lalaki na mga indibidwal na humihimok na ang gamot para sa kontrasepsyon ay ituring na pangangailangang medikal.

Когда драка прекратилась, после того как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.	Noong tumigil ang labanan matapos madala sa ospital ang mga sugatan, mga 40 sa iba pang natitirang mga bilanggo ang nanatili sa bakuran at tumangging bumalik sa kanilang mga kulungan.

Переговорщики попытались исправить ситуацию, но требования заключённых не ясны.	Sinubukan ng mga negosyador na itama ang sitwasyon, nguni't ang mga hinihingi ng mga preso ay hindi maliwanag.

Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.	Sa pagitan ng 10:00-11:00 pm MDT, isang sunog ang sinimulan ng mga preso sa looban ng bilangguan. 

Вскоре надзиратели в защитном снаряжении прошли во двор и загнали заключенных в угол, применив слезоточивый газ.	Di-nagtagal, ang mga pulis na nasasangkapan ng mga kagamitang panlaban sa riot ay pumasok sa bakuran at sinukol ang mga bilanggo gamit ang tear gas. 

В результате бригады пожарных потушили пожар к 23:35.	Sa wakas ay napatay ng mga bumberong tagasagip ang sunog noong 11:35 pm. 

После строительства плотины в 1963 году сезонные паводки, распространявшие по реке отложения, прекратились.	Matapos maitayo ang dam noong 1963, ang pana-panahong pagbaha na nagkakalat ng mga deposito sa buong ilog ay nahinto. 

Этот осадок требовался для формирования пляжей и песчаных отмелей, являвшихся местом обитания диких животных.	Ang latak na ito ay kinailangan sa paglikha ng mga bahura at dalampasigan, na nagsilbing mga tirahan ng mga buhay-ilang.

Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.	Bilang resulta, dalawang mga espesye ng isda ang nalipol na, at dalawang iba pa ang naging nanganganib na, kasama ang humpback chub. 

Несмотря на то, что после наводнения уровень воды поднимется только на несколько футов, власти надеются, что этого будет достаточно для восстановления размытых песчаных отмелей ниже по течению.	Bagaman ang antas ng tubig ay tataas lang ng ilang talampakan matapos ang pagbaha, umaasa ang mga opisyal na magiging sapat ito para maibalik ang mga bahurang natibag pababa ng ilog. 

Предупреждений о цунами не было и, согласно сообщению от Джакартского геофизического агентства, не будет, так как магнитуда землетрясения не достигла 6,5 балла.	Walang inilabas na babala ng tsunami, at ayon sa ahensiya ng heopisika ng Jakarta, walang babala ng tsunami ang ilalabas dahil hindi naabot ng lindol ang lakas na 6.5 na kinakailangan. 

Несмотря на отсутствие угрозы цунами, жители начали паниковать и покидать помещения своих компаний и свои дома.	Sa kabila ng hindi pagkakaroon ng banta ng tsunami, ang mga residente ay nagsimulang magkagulo dahil sa takot at nagsimulang lisanin ang kanilang mga negosyo at mga bahay.

Хотя Уинфри была готова расплакаться во время прощания, она дала понять своим поклонникам, что вернется.	Kahit na mangiyak-ngiyak si Winfrey sa kanyang pamamaalam, nilinaw niya sa kanyang mga tagahanga na babalik siya.

"Это не станет прощанием. Это закрытие одной главы и открытие новой."	"Hindi ito mauuwi sa pamamaalam. Pagsasara ito ng isang yugto at pagbubukas ng panibago."

По окончательным результатам президентских и парламентских выборов Намибии действующий президент Хификепунье Похамба был переизбран с большим перевесом.	Ang panghuling mga kinalabasan ng mga botohang pampresidente at pamparlyamentaryo sa Namibia ay nagpakita na ang kasalukuyang presidente, si Hifikepunye Pohamba, ay muling ibinoto na may mataas na kalamangan.

Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.	Napanatili rin ng namumunong partido, ang South West Africa People's Organisation (SWAPO), ang mayorya sa parlamentaryong eleksyon. 

Коалиционные и афганские войска выдвинулись в район, чтобы обезопасить объект, и другой самолет коалиции был послан для оказания поддержки.	Ang mga hukbong Koalisyon at Apgano ay lumipat sa lugar upang guwardiyahan ang lokasyon at ang iba pang eroplano ng koalisyon ay pinapunta na upang tumulong.

Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.	Nagganap ang pagbagsak sa mataas na bahagi ng mabundok na lupain, at pinaniniwalaang resulta ng masamang sunog. 

Попытки провести поиск места крушения наталкиваются на плохие погодные условия и сложный рельеф.	Ang mga pagsisikap na paghahanap sa lugar na pinagbagsakan ay kumaharap sa masamang panahon at pangit na daan.

Медицинская благотворительная организация Мангола, Врачи без границ и Всемирная организация здравоохранения заявили, что это сильнейшая вспышка в истории страны.	Sinasabi ng organisasyon ng pagkakawanggawang medikal na Mangola, Medecines Sans Frontieres at ng Samahan ng Pandaigdigang Kalusugan na hindi ito ang pinakagrabeng biglaang paglaganap na naitala sa bansa.

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Sinabi ng tagapagsalita ng Medecines Sans Frontiere na si Richard Veerman na: "Patungo ang Angola sa pinakamalala nitong outbreak sa lahat at nananatiling napakasama ng sitwasyon sa Angola," aniya.

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	Nagsimula ang palaro nang alas 10:00 ng umaga na may magandang panahon at maliban sa bahagyang pag-ambon sa kalagitnaan ng umaga na agad namang nawala, naging isa iyong perpektong araw para sa 7's rugby.

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Ang may pinakamatataas na ranggo sa torneo na Timog Aprika ay agad na nagtamo ng tagumpay nang sila ay nagkaroon ng madaling 26 - 00 na panalo laban sa ika-5 ranggong Zambia.

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	Nagmumukha talagang kinakalawang sa laro laban sa kanilang mga kapatid na babae sa timugan, ang Timog Aprika gayunpaman ay patuloy na bumuti nang sumulong ang paligsahan.

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Ang kanilang madisiplinang depensa, mga kasanayan sa paghawak ng bola at napakahusay na pagtutulungan ng koponan ang nakapagpabukod-tangi sa kanila at naging maliwanag na ito ang koponang tataluhin.

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	Inilahad ng mga opisyal para sa lungsod ng Amsterdam at ng Anne Frank Museum na ang puno ay may fungus at nagbabanta ng isang panganib sa pampublikong kalusugan samantalang pinagdidiskusyunan nila na ito ay nanganganib nang mabuwal.

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	Nakatakda na itong putulin sa Martes, ngunit nailigtas matapos ang madaliang pagpapasya sa korte.  

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	Ang lahat ng pasukan ng kuweba, na pinangalanang "Ang Pitong Magkakapatid na Babae", ay hindi bababa sa 100 hanggang 250 metro (328 hanggang 820 talampakan) ang dyametro.

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	Ayon sa mga imaheng kuha sa infrared, ipinakikita ng pagkakaiba ng temperatura sa gabi at araw na ang mga ito ay malamang na mga kuweba. 

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	Mas malamig ang mga ito kaysa sa nakapaligid na ibabaw ng lupa sa umaga at mas mainit sa gabi.

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	Ang kanilang mainit na pag-uugali ay hindi kasing nakapirmi na tulad ng malalaking kuweba sa Earth na malimit nagpapanatili ng medyo hindi nagbabagong temperatura, ngunit ito ay tugmang-tugma sa mga iyon bilang malalalim na butas sa lupa," sabi ni Glen Cushing ng United States Geological Survey (USGS) Astrogeology Team at ng Northern Arizona University na nasa Flagstaff, Arizona.

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	Sa Pransya, nakasanayan na bilang low-tech na karanasan ang pagboto: inihihiwalay ng mga botante ang kanilang mga sarili sa isang booth, naglalagay ng pauna nang inilimbag na piraso ng papel na nagsasaad ng kanilang piniling kandidato sa isang sobre.

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	Pakatapos maberipika ng mga opisyal ang katauhan ng taong bumoto, ihuhulog ng taong bumoto ang sobre sa kaha para sa mga balota at pipirma sa listahan ng mga kwalipikadong botante. 

Законы Франции о выборах довольно строго систематизируют процедуры.	Ang batas na panghalalan ng mga Pranses ay medyo istriktong isinasakodigo ang mga proseso. 

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	Simula noong 1988, ang mga kahon ng balota ay dapat na klaro upang makita ng mga botante at mga tagamasid na walang mga sobre sa loob sa pagsisimula ng botohan at upang walang madagdag na mga sobre maliban doon sa mga nararapat na bilangin at awtorisadong botante. 

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Ang mga kandidato ay maaaring magpadala ng mga kinatawan para saksihan ang bawat parte ng proseso. Sa gabi, ang mga boto ay binibilang ng mga boluntaryo sa ilalim ng matinding pangangasiwa, sumusunod sa tiyak na mga proseso.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	Ang ASUS Eee PC na kamakailan lang ay inilunsad sa lahat ng panig ng daigdig dahil sa baba ng halaga at husay ng operasyon, ay naging mainit na paksa noong 2007 sa Buwan ng IT sa Taipei. 

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Nguni't ang merkado ng mga mamimili ng laptop na kompyuter ay radikal na mag-iiba-iba at mababago matapos na ang ASUS ay magawaran noong 2007 ni Ehekutibong Yuan ng Republika ng Tsina ng Parangal ng Taiwan sa Pagiging Likas-Kaya 

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	Inilalarawan ng web site ng istasyon ang palabas bilang "makalumang teatro sa radyo na may kakatwang bago at kakaibang pagbabago!"

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Noong mga unang araw nito, ang pagtatanghal ay itinampok lang sa matagal nang site para sa radyo sa internet na Radyo TogiNet, isang site na nakatuon sa pagsasalita sa radyo.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	Noong huling bahagi ng 2015, itinatag ng TogiNet ang Radyo AstroNet bilang subsidiyaryong istasyon.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	Noong una, tampok sa palabas ang mga baguhang aktor na nagbibigay boses at naninirahan sa Silangang Texas.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Iniulat na nagpatuloy ang malawakang pagnanakaw sa buong magdamag, dahil wala sa mga kalye ng Bishkek ang mga pulis na nagpapatupad ng batas.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Ang Bishkek ay inilarawan na papalubog sa kalagayan ng "anarkiya" ng isang tagamasid, habang mga pulutong ng tao ang gumala sa mga kalsada at ninakawan ang mga tindahan ng mga paninda. 

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Mga ilang residente ng Bishkek ang sinisi ang mga nagpoprotesta na mula sa timugan dahil sa katampalasanan. 

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	Natalo ng Timog Aprika ang mga Lahat Itim (New Zealand) sa isang laban ng Tatlong Bansa na unyon ng rugby sa Istadyum ng Maharlikang Bafokeng sa Rustenburg, Timog Aprika.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Ang resulta ng laro ay isang puntos na panalo, 21 sa 20, na nagwakas sa 15 sunod-sunod na panalo ng All Blacks.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	Para sa Springbooks, nagtapos ito sa limang sunod-sunod ang talong laban.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	Iyon na ang huling laro para sa All Blacks, na nagwagi na ng tropeo dalawang linggo na ang nakaraan.  

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Ang huling pagtatapat sa serye ay gaganapin sa Ellis Park sa Johannesburg sa susunod na linggo, kung saan maghaharap ang Springboks at ang Australya.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	Isang katamtamang lindol ang naramdaman sa kanlurang Montana bandang 10:08 ng gabi nitong Lunes.  

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Walang natanggap na agarang mga ulat ng pinsala ang United States Geological Survey (USGS) at ang National Earthquake Information Center nito. 

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Sumentro ang lindol say may 20 km (15 milya) hilaga-hilagang silangan ng Dillon, at mga 65 km (40 milya) timog ng Butte.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Ang uri ng bird flu na nakamamatay sa mga tao, H5N1, ay nakumpirmang nahawaan ang isang patay na dumaras, natagpuan nitong Lunes, sa latian na malapit sa Lyon sa silangan ng Pransya.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Ang France ang ikapitong bansa na kabilang sa European Union na nagdurusa sa virus na ito: kasunod ay ang Austria, Germany, Slovenia, Bulgaria, Greece, at Italy.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Nananatiling hindi kumpirmado ang mga hinihinalang kaso ng H5N1 sa Croatia at Denmark.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Inihabla ni Chambers ang Panginoon para sa "laganap na kamatayan, pagkasira at malaking takot ng milyun-milyong naninirahan sa Mundo."

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Si Chambers, isang agnostiko, ay nakikipagtalo na ang kanyang demanda ay "walang kabuluhan" at "kahit sino ay maaaring idemanda ang kahit sino."

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	Ang kuwentong inilahad sa operang Pranses, ni Camille Saint-Saens, ay tungkol sa isang artistang "ang buhay ay diniktahan ng pagmamahal sa mga droga at sa bansang Hapon." 

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	Dahil dito, humihithit ng mga nakarolyong cannabis ang mga artista sa entablado, at hinihimok ng teatro mismo ang mga nanonood na sumali. 

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Nagtapos ang dating Tagapagsalita ng Kamara na si Newt Gindrich, ang gobernador ng Texas na si Rick Perry, at Kongresistang si Michele Bachmann bilang ikaapat, ikalima, at ikaanim na puwesto, ayon sa pagkakasunud-sunod.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Matapos lumabas ang mga resulta, pinuri ni Gingrich si Santorum, nguni't nagkaroon ng matatapang na salita para kay Romney, na para sa kapakanan nito ay may mga negatibong anunsyong pangkampanya na ipinalabas sa Iowa laban kay Gingrich. 

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Sinabi ni Perry na siya ay "babalik sa Texas upang tasahin ang mga resulta ng kokus ngayong gabi, tukuyin kung may landas na pasulong para sa akin sa karerang ito", nguni't nang maglaon ay sinabing siya ay mananatili sa karera at lalaban sa primarya ng Timog Carolina sa Enero 21.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Si Bachmann, na napanalunan ang Ames Straw Poll noong Agosto, ay nagpasyang wakasan ang kanyang kampanya.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Dinala ang potograpo sa Sentrong Medikal ng UCLA Ronald Reagan, kung saan siya namatay pagkatapos. 

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Naiulat na siya ay nasa kaniyang 20s. Sa isang pahayag, sinabi ni Bieber na "bagaman wala ako doon at hindi ako direktang kasangkot sa kalunos-lunos na aksidenteng ito, ang aking mga pag-aalala at panalangin ay nasa pamilya ng biktima."

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Sa pag-unawa ng website ng balitang libangan na TMZ, inihinto ng litratista ang kanyang sasakyan sa kabilang panig ng Sepulveda Boulevard at tinangka nitong kunan ng mga litrato ang tigilan ng pulis bago tumawid sa kalsada at magpatuloy, na nag-udyok sa opisyal ng pulisya ng California Highway Patrol na nagpapahinto ng trapiko na utusan siyang tumawid pabalik nang dalawang beses.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Sabi ng pulisya, ang nagmamaneho ng sasakyang nakabundol sa litratista ay hindi siguro haharap sa mga pagsasakdal na kriminal.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Dahil lalabingwalo ang medalyang mapapanalunan kada araw, ilang bansa ang nabigong makatuntong sa entablado kung saan iginagawad ang mga medalya.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Kasama dito ang Netherlands, dahil si Anna Jochemsen ay nagtapos na ikasiyam sa klaseng pambabaeng nakatayo sa Super-G kahapon, at ang Finland dahil si Katja Saarinen ay nagtapos na ikasampu sa parehong laban.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Nagtapos na ikalabing-isa ang Australianong si Mitchell Gourley sa patayong Super-G ng kalalakihan. Nagtapos na ikalabing-anim ang manlalarong Czech na si Oldrich Jelinek sa paupong Super-G ng kalalakihan.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Nagtapos na panlabinlima sa panlalaking Super-G na nakaupo si Arly Velasquez ng Mexico. Si Adam Hall ng New Zealand ay nagtapos na pansiyam sa panlalaking Super-G na nakatayo.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Ang may kapansanan sa paningin na lalaking skier ng Poland na si Maciej Krezel at ang tagagabay nitong si Anna Ogarzynska ay nagtapos na ikalabintatlo sa Super-G. Ang taga-Timog Korea na si Jong Seork Park ay nagtapos na ikadalawampu't-apat sa panlalaking nakaupong Super-G.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Ang mga tagapagpanatili ng kapayapaan ng UN, na dumating sa Haiti matapos ang lindol noong 2010, ay sinisisi para sa pagkalat ng sakit na nagsimula malapit sa kampamento ng mga kawal. 

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Sinasabi sa asunto, ang dumi na galing sa kampo ng UN ay hindi dinisimpektahan nang wasto, na naging dahilan ng pagdaloy ng bakterya sa sangang-ilog ng Ilog Artibonite, na isa sa mga pinakamalaki ng Haiti.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Bago ang pagdating ng mga hukbo, ang Haiti ay hindi nagkaroon ng mga problemang nauugnay sa sakit na ito simula noong siglong 1800.

