"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.

Попытки провести поиск места крушения наталкиваются на плохие погодные условия и сложный рельеф.	Efforts to search for the crash site are being met by bad weather and harsh terrain.

Медицинская благотворительная организация Мангола, Врачи без границ и Всемирная организация здравоохранения заявили, что это сильнейшая вспышка в истории страны.	The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	Infrared images show that the temperature variations from night and day show that they are likely caves.

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	"They are cooler than the surrounding surface in the day and warmer at night.

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.

Законы Франции о выборах довольно строго систематизируют процедуры.	French electoral law rather strictly codifies the proceedings.

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	The show originally featured amateur voice actors, local to East Texas.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Several Bishkek residents blamed protesters from the south for the lawlessness.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	For the Springboks, it ended a five-match losing streak.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	It was the final match for the All Blacks, who had already won the trophy two weeks ago.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	A moderate earthquake shook western Montana at 10:08 p.m. on Monday.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Hamilton confirmed Howard University Hospital admitted the patient in stable condition.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Before The Simpsons Simon had worked on several shows in various positions.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Earlier the Chinese news agency Xinhua reported a plane to be hijacked.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.

Международные санкции привели к невозможности покупки новых воздушных судов.	International sanctions have meant that new aircraft cannot be purchased.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Earlier this week, a police helicopter crash killed three people and wounded three more.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Aerosmith have cancelled their remaining concerts on their tour.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	The rock band was due to tour the United States and Canada until September 16.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Murray lost the first set in a tie break after both men held each and every serve in the set.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Potro received treatment to his shoulder at this point but managed to return to the game.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	The program started at 8:30 p.m. local time (15.00 UTC).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Then, Lakkha Singh took the lead in singing the bhajans.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	This will allow players to control actions and movements in video games by moving the device through the air.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	"I was moved every time we did a rehearsal on this, from the bottom of my heart."

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	However, they are not thought to have caused any damage to the shuttle.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.

Одна из бомб взорвалась возле офиса генерал-губернатора.	One bomb exploded outside the governor general's office.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	Three more bombs exploded near government buildings in a period of two hours.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.

Это не казалось мне имеющим смысл; конечно это не было справедливым.	That didn't seem to make sense to me; it certainly wasn't fair.

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	All I say to people is you treat us the way we treat you.

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.
