"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Prokuratura, která má trestní stíhání na starosti, dala novinářům najevo, že minimálně do vznesení obžaloby nebudou poskytnuty žádné další informace.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Podle úniku se dokument bude týkat pohraničních sporů, ve kterých chce Palestina zachovat hranice podle toho, jak byly před válkou na Středním východě v roce 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Další zahrnutá témata podle všeho obsahují budoucí stát Jeruzalém, který je posvátný pro oba národy i problematiku Jordánského údolí.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Izrael požaduje trvalou vojenskou přítomnost v údolí po dobu deseti let po podpisu smlouvy, zatímco Palestinská autonomie souhlasí s vojenskou přítomností jen na pět let.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Střelci byli během studie doplňkové ochrany před škůdci pod přísným dohledem rangerů, jelikož studie byla monitorována a její účinnost vyhodnocována.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	Ve spolupráci NPSW a NSW Inc (Australská asociace sportovních střelců) byly najati kvalifikovaní dobrovolníci pod záštitou loveckého programu asociace.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Podle Micka O'Flynna, úřadujícího ředitele v oblasti zachování přírodního dědictví agentury NPWS, obdrželi čtyři střelci, kteří byli vybrání pro první střelbu, komplexní bezpečnostní výcvik a trénink.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly včera přísahal v devítičlenné Prozatímní volební radě (CEP).

Это пятый CEP Мартейи за четыре года.	Je to Martellyho pátá CEP za čtyři roky.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Minulý měsíc doporučila prezidentská komise rezignaci předešlého CEP jakožto součást opatření sloužících k tomu, aby se země posunula k novým volbám.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	Komise představovala Martellyho reakci na mohutné protivládní protesty, které začaly v říjnu.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	Tyto někdy násilné protesty byly vyvolány nezdarem při pořádání voleb a některé probíhají od roku 2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Bylo nahlášeno přibližně 60 případů přehřátí vadných iPodů, což způsobilo celkem šest požárů a čtyři osoby to odnesly lehkými popáleninami.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Japonské ministerstvo hospodářství, obchodu a průmyslu (METI –⁠ Ministry of Economy, Trade and Industry) uvedlo, že si bylo vědomo 27 nehod souvisejících se zařízeními.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	Minulý týden METI oznámil, že jej Apple informoval o 34 dalších incidentech přehřívání, které společnost označila jako „nijak vážné“.

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	Ministerstvo reagovalo tím, že odložení zprávy Applem označilo za „opravdu politováníhodné“.

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Zemětřesení udeřilo v Marianě v 7:19 místního času (pátek 20:19 GMT).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Úřad pro zvládání mimořádných situací souostroví Severních Marian sdělil, že v zemi nebyly hlášeny žádné škody.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Pacifické středisko varování před tsunami také uvedlo, že zde nebyly žádné známky tsunami.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Bývalý filipínský policista držel hongkongské turisty jako rukojmí, když unesl jejich autobus v Manile, hlavním městě Filipín.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Rolando Mendoza vystřelil ze své pušky M16 na turisty.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Několik rukojmích bylo zachráněno a v tuto chvíli bylo potvrzeno nejméně šest mrtvých.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Šest rukojmí, včetně dětí a postarších osob, bylo brzy propuštěno a stejně tak i filipínští fotografové.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Fotografové později nahradili starší dámu, protože potřebovala na toaletu. Mendoza byl zastřelen.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Liggins následoval kroky svého otce a zahájil kariéru v oblasti medicíny.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Byl vyškolen jako porodník a v roce 1959 začal pracovat v National Women's Hospital v Aucklandu.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Zatímco Liggins pracoval v nemocnici, ve volném čase se začal zabývat předčasnými porody.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Jeho výzkum ukázal, že pokud je podáván hormon, urychlí to dozrávání plic plodu.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Agentura Sin-chua uvedla, že vládní vyšetřovatelé ve středu objevili dvě „černé skříňky“ se záznamy o průběhu letu.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Kolegové wrestleři také vzdali Luně hold.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Tommy Dreamer řekl: „Luna byla první Královnou extrémů. Moje první manažerka. Luna zemřela během noci, kdy byly na obloze dva Měsíce. Jedinečné, stejně jako ona sama. Byla to silná žena.

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Dustin „Goldust“ Runnels uvedl, že „Luna byla bláznivá jako já... možná ještě víc... měl jsem ji rád a bude mi chybět... snad je někde, kde je lépe.“

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Průzkum veřejného mínění provedený u 1 400 lidí před federálními volbami v roce 2010 ukázal, že počet lidí, kteří nesouhlasí v přeměnu Austrálie na republiku, stoupl oproti roku 2008 o 8 procent.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Předsedkyně úřednické vlády Julia Gillard během kampaně ve federálních volbách 2010 prohlásila, že věří, že by se na konci vlády královny Alžběty II. měla Austrálie stát republikou.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34 procent účastníků průzkumu sdílí tento názor a chtějí, aby královna Alžběta II. byla posledním monarchou Austrálie.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	Co se týče krajních názorů v rámci průzkumu, je 29 procent dotázaných přesvědčeno, že Austrálie by se měla stát republikou co nejdříve, a 31 procent si myslí, že Austrálie by se republikou neměla stát nikdy.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Zlatý olympijský medailista měl na Commonwealth Games plavat 100 m a 200 m volným stylem a ve třech štafetách, ale vzhledem k jeho námitkám se pochybovalo o jeho způsobilosti.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Nemohl si vzít lék potřebný pro překonání bolesti, jelikož léčiva jsou na Hrách zakázána.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Curtis Cooper, matematik a profesor počítačových věd na Univerzitě středního Missouri, objevil 25. ledna zatím největší známé prvočíslo.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Objev pomocí různého hardwaru a softwaru ověřilo počátkem února několik lidí, přičemž oznámen byl v úterý.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Komety mohou být zdrojem dodávání vody na zemi spolu s organickou hmotou, která dokáže formovat bílkoviny a podporovat život.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Vědci doufají, že pochopí, jak se utvářely planety, především toho, jak se utvářela Země od doby, kdy se před dávnou dobou srazily se Zemí komety.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	53letý Cuomo počátkem roku začal na postu guvernéra a minulý měsíc podepsal zákon, který legalizuje sňatky stejného pohlaví.

Он назвал эти слухи "политической болтовнёй и глупостью".	Tyto zvěsti označil za „politické tlachání a neuváženost“.

Предполагается, что он будет баллотироваться в президенты в 2016 году.	Vyskytují se spekulace, že se v roce 2016 pokusí o prezidentskou kandidaturu.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen je systém, který by podle agentury FAA umožnil letadlům létat kratšími trasami a každý rok tak ušetřit miliony galonů paliva a snížit uhlíkové emise.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	V porovnání s technologií založenou na pozemních radarech používá satelitní technologii, která umožňuje kontrolorům letového provozu detekovat letadla s větší přesností a poskytuje pilotům přesnější informace.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Nebude zavedena žádná mimořádná doprava, nadzemní vlaková doprava nebude ve Wembley stavět, na místě nejsou k dispozici parkoviště ani místa park-and-ride.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Obavy z nedostatku dopravních možností zvýšily šance, že se zápas bude muset odehrát za zavřenými dveřmi bez fanoušků týmu.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Studie publikovaná ve čtvrtek v časopise Science popisuje vznik nových druhů ptáků na ekvádorských ostrovech Galapágy.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	Výzkumníci z Princetonské univerzity ve Spojených státech a Uppsala University ve Švédsku uvedli, že nové druhy se vyvinuly během pouhých dvou generací, i když se předpokládalo, že tento proces trvá mnohem déle, a to vzhledem k rozmnožování mezi endemickými pěnkavami, Darwinovými pěnkavami prostředními a  přistěhovaleckými pěnkavami kaktusovými a kuželozobými.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	Zlato se dá zpracovat do všemožných tvarů. Je možné ho srolovat do miniaturních kousků.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	Může být vytaženo do tenkého drátku, který lze ohýbat a splétat. Může být roztepáno nebo lisováno do plátků.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	Může být zpracováno do značné tenkosti a připevněno k jinému kovu. Může být vyrobeno tak tenké, že bylo mnohdy používáno k ozdobení ručně malovaných ilustrací v knihách zvaných „iluminované rukopisy“.

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	Tomu se říká hodnota pH chemikálie. Můžete si sami vytvořit indikátor pomocí džusu z červeného zelí.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	Šťáva ze zelí mění barvu podle toho, jak je chemikálie kyselá nebo zásaditá (alkalická).

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	Hodnota pH se určuje podle množství iontů vodíku (písmeno H v pH) v testované chemikálii.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	Vodíkové ionty jsou protony, jimž byly odebrány elektrony (protože atomy vodíku se skládají z jednoho protonu a jednoho elektronu).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	Oba suché prášky promíchejte dohromady a potom z nich čistýma mokrýma rukama vytvořte kouli.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	Vlhko na vašich rukou bude reagovat s vnějšími vrstvami, což bude mít za následek zvláštní pocit a zformuje to jakousi skořápku.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	Města Harappa a Mohendžodaro měla splachovací toaletu v téměř každém domě, připojenou na sofistikovaný odpadní systém.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	Pozůstatky systémů odvodu odpadních vod byly nalezeny v minojských městech na Krétě a Santorini v Řecku.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	Záchody měli i ve starém Egyptě, Persii a Číně. Ve starém Římě byly záchody občas součástí veřejných lázní, které navštěvovali muži i ženy společně.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	Voláte-li někomu, kdo je tisíce kilometrů daleko, využíváte k hovoru satelit.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	Satelit ve vesmíru obdrží hovor a poté jeho signál odrazí téměř okamžitě zpět dolů.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	Satelit byl do vesmíru vynesen pomocí rakety. Vědci využívají vesmírné teleskopy, protože zemská atmosféra nám částečně zkresluje světlo a zorné pole.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	K vynesení satelitu nebo teleskopu do vesmíru je zapotřebí veliké rakety, která měří přes 100 stop.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	Kolo změnilo svět nevídaným způsobem. To nejvýznamnější, co způsobilo, bylo podstatné usnadnění a zrychlení přepravy.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	Přinesl nám vlak, automobil a další dopravní prostředky.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	Pod nimi jsou středně velké kočkovité šelmy, jejichž potravu tvoří středně velká kořist, od králíků po antilopy a jeleny.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	Nakonec je tu spousta malých koček (včetně volně žijících koček domácích), jejichž hlavní podíl stravy tvoří drobná kořist jako hmyz, hlodavci, plazi a ptáci.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	Tajemství jejich úspěchu spočívá na systému ekologických nik, tzn. že každá kočka má své vlastní úkoly, které jí nedovolují konkurovat ostatním.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	Lvi jsou nejspolečenštější kočky, žijí ve velkých skupinách zvaných smečky.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	Smečku tvoří jeden až tři příbuzní dospělí samci spolu s až třiceti samicemi a mláďaty.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	Samice jsou obvykle blízce příbuzné a představují velkou rodinu tvořenou sestrami a dcerami.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	Lví smečka se chová podobně jako smečka vlků nebo psů, zvířat překvapivě podobných lvům (ale ne jiným velkým kočkám) v chování, a také velmi smrtící pro svou kořist.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	Tygr dokáže šplhat (i když ne dobře), plavat, skákat na velké vzdálenosti a tahat s pětkrát větší silou než silný člověk.

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	Tygr patří do stejného rodu (genus panthera) jako lvi, levharti a jaguáři. Tyto čtyři kočky jsou jediné, které umějí řvát.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	Tygří řev není jako řev lva z plného hrdla, ale spíše jako věta ostrých, zakřičených slov.

Оцелоты любят поедать мелких животных. Если представится случай, они будут ловить обезьян, змей, грызунов и птиц. Почти все зверьки, на которых охотится оцелот, гораздо меньше него.	Oceloti rádi jedí malá zvířata. Pokud mají možnost, chytají opice, hady, hlodavce a ptáky. Skoro všechna zvířata, která ocelot loví, jsou mnohem menší než on sám.

Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	Vědci se domnívají, že oceloti sledují a nacházejí zvířata k snědku (kořist) podle pachu, kdy očicháním poznají, kudy po zemi se pohybovali.

Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцелоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.	V noci vidí velmi dobře díky nočnímu vidění a dokážou se pohybovat velmi tiše. Oceloti loví tak, že splynou se svým okolím a poté na svou kořist skočí.

Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	Když se malá skupina živočichů (malá populace) oddělí od hlavní populace, ze které pochází (například když přejdou horský hřeben či řeku nebo se přesunou na nový ostrov, ze kterého není snadné dostat se zpět), často se ocitnou v odlišném prostředí, než v jakém byli předtím.

У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	Toto nové prostředí má různé zdroje a různé konkurenty, takže nová populace bude potřebovat jiné vlastnosti nebo způsoby adaptace, aby se stala silnějším konkurentem než v minulosti.

Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	Původní populace se vůbec nezměnila, stále potřebují stejné adaptace jako předtím.

С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	Postupem času, jak se nová populace přizpůsobuje svému novému prostředí, začínají vypadat méně a méně jako ostatní populace.

Со временем, через тысячи или даже миллионы лет эти две популяции будут выглядеть настолько по-разному, что нельзя будет сказать, что это один и тот же вид.	Nakonec, za několik tisíc nebo dokonce milionů let, budou tyto dvě populace natolik odlišné, že je již nebude možné považovat za stejný druh.

Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.	Tento proces nazýváme speciace, což znamená vznik nových druhů. Speciace je nevyhnutelným následkem a velmi důležitou součástí evoluce.

Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.	Rostliny produkují kyslík, který lidé dýchají, a přijímají oxid uhličitý, který lidé vydechují.

Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.	Rostliny si vyrábějí výživu ze slunce prostřednictvím fotosyntézy. Také poskytují stín.

Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.	Vyrábíme naše domy a oblečení z rostlin. Většina potravin, které jíme, jsou rostlinné původu. Bez rostlin by zvířata nemohla přežít.

Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.	Mosasaurus byl vrcholným dravcem své doby, takže neměl obavy z ničeho s výjimkou jiných mosasaurů.

Его длинные челюсти были усеяны более чем 70 острейшими зубами, вдобавок имелся дополнительный ряд на нёбе, так что тем, кто встречался на его пути, не было спасения.	Jeho dlouhé čelisti byly pokryté více než 70 zuby ostrými jako břitva a extra sadou zasazenou v horním patře, což znamená, že nic, co by zkřížilo jeho cestu, nemělo šanci uniknout.

Нам точно не известно, но не исключается, что его язык был раздвоен. Он питался черепахами, большими рыбами, прочими мозазавры, а мог быть и каннибалом.	Nevíme to jistě, ale mohli mít rozeklaný jazyk. Jejich strava zahrnovala želvy, velké ryby, jiné mosasaury a možná mohli být i kanibalové.

Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.	Útočili také na cokoli, co vstoupilo do vody. Dokonce ani velký dinosaurus jako například T. rex pro ně nebyl žádným soupeřem.

Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.	Zatímco většina z jejich jídel by nám nebyla cizí, Římané měli svůj podíl na zvláštních nebo neobvyklých složeních hostin, zahrnujíc divočáka, páva, hlemýždě a druh hlodavce nazývaného plch.

Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.	Dalším rozdílem bylo, že ženy a chudí lidé jedli své jídlo vsedě na židlích, zatímco bohatí muži rádi  pořádali hostiny společně a při jídle polehávali na boku.

Рацион древних римлян не мог включать продукты, которые попали в Европу из Америки или Азии в последующие века.	Starověká římská jídla nemohla zahrnovat potraviny, které se dostaly do Evropy z Ameriky nebo z Asie až v pozdějších stoletích.

В частности, у них не было ни кукурузы, ни томатов, ни картофеля, ни какао, и ни один древний римлянин не пробовал индейку.	Neměli například kukuřici, rajčata, brambory ani kakao a žádný starověký Říman nikdy neochutnal krocana.

Вавилоняне строили каждому из богов по главному святилищу, считавшемуся жилищем бога.	Babyloňané postavili každému ze svých bohů chrám, který byl považován za jeho domov.

Люди совершали жертвоприношения богам, и жрецы старались угодить желаниям богов на церемониях и празднествах.	Lidé přinášeli oběti bohům a kněží se snažili vyhovět potřebám bohů prostřednictvím obřadů a slavností.

Каждый храм имел открытый храмовый двор и внутреннее святилище, в которое могли заходить только священники.	Každý chrám měl otevřené chrámové nádvoří a poté vnitřní svatyni, kam mohli vstoupit pouze kněží.

Иногда в качестве элементов храма сооружали особые башни в форме пирамид под названием "зиккураты".	Někdy byly jako součást chrámů stavěny zvláštní věže pyramidového tvaru nazývané zikkuraty.

Верхушка башни представляла собой особенное святилище для бога.	Vrcholem věže byla zvláštní svatyně určená pro boha.

В тёплом климате Ближнего Востока дом не имел особого значения.	V teplém klimatu Blízkého východu nebyl dům tolik důležitý.

Большая часть жизни еврейской семьи проходила на открытом воздухе.	Většina života hebrejské rodiny se odehrávala pod širým nebem.

Женщины готовили во дворе; магазинами были открытые прилавки, выходящие на улицу. Для строительства домов использовался камень.	Ženy vařily na dvorku; obchody byly pouze otevřené pulty směřující do ulice. Na stavbu domů se používal kámen.

На земле Ханаана не было больших лесов, поэтому древесина была чрезвычайно дорогой.	V zemi Kanaán se nevyskytovaly žádné rozsáhlé lesy, takže dřevo bylo velmi drahé.

Гренландия была слабо заселена. В скандинавских сагах повествуется о том, что Эрика Рыжего изгнали из Исландии за убийство, и, продвигаясь дальше на запад, он открыл Гренландию и дал ей название.	Grónsko bylo osídlováno řídce. V severských ságách se píše, že Erik Rudý byl z Islandu vyhoštěn za vraždu, a když cestoval dál na západ, našel Grónsko a pojmenoval jej Zelená země.

Но вне зависимости от его открытия, в то время там уже проживали племена эскимосов.	Nehledě na jeho nález už tam tehdy žily kmeny Eskymáků.

Хотя каждая из стран была скандинавской, существовало много различий между народами, правителями, традициями и историей Дании, Швеции, Норвегии и Исландии.	Přestože byly všechny země součástí „Skandinávie“, mezi obyvateli, králi, zvyky a dějinami Dánska, Švédska, Norska a Islandu existovalo mnoho rozdílů.

Если вы смотрели фильм "Сокровище нации", то можете подумать, что на оборотной стороне Декларации независимости была изображена карта сокровищ.	Pokud jste viděli film Lovci pokladů, možná si myslíte, že na zadní straně Deklarace nezávislosti byla nakreslena mapa k pokladu.

Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.	To však není pravda. Přestože je vzadu na dokumentu něco napsáno, není to mapa k pokladu.

На обратной стороне Декларации независимости написано: "Настоящая Декларация независимости подписана 4 июля 1776 года". Текст написан внизу документа и вверх ногами.	Na zadní straně Deklarace nezávislosti se nacházejí slova „Originál Deklarace nezávislosti ze dne 4. července 1776“. Text je na spodní straně dokumentu, napsaný vzhůru nohama.

Хотя никто не знает наверняка, кто его написал, известно, что в начале своего существования этот большой пергаментный документ (размером 29¾ на 24½ дюйма) был свёрнут для более удобного хранения.	I když autor není s určitostí známý, je zřejmé, že velký pergamenový dokument (rozměry 29¾ x 24½ palců) byl nedlouho po svém vytvoření stočen do role a uskladněn.
