"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Каб засведчыць кожную частку працэсу, кандыдаты могуць накіроўваць сваіх прадстаўнікоў. Увечары, выконваючы пэўныя працэдуры, валанцёры, якія знаходзяцца пад строгім кантролем, падлічваюць галасы.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	ПК ASUS Eee, што быў раней выпушчаны на рынкі краін усяго свету дзякуючы зніжэнню выдаткаў і паляпшэнню функцыянальнасці, прыцягнуў да сабе шмат увагі падчас выставы «Месяц ІТ у Тайбэі» 2007 г.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Але пасля атрымання АСУС у 2007 годзе Тайваньскай узнагароды за ўстойлівае развіццё ад Выканаўчага Юаня Кітайскай Рэспублікі спажывецкі рынак партатыўных камп'ютэраў радыкальна перайначыцца і зменіцца.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	Вэб-сайт радыёстанцыі характарызуе гэта шоу як «старамодны радыёспектакль з ноткай вар'яцтва і эпатажу!»

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Спачатку шоу можна было паслухаць выключна на адным са старэйшых Інтэрнэт-радыёсайтаў «ТогіНэт Радыё», дзе асноўную частку вяшчання складалі радыёгутаркі.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	«ТогіНэт» заснавала радыёстанцыю «АстраНэт Радыё» у якасці дапаможнай. Гэта адбылося напрыканцы 2015 г.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	Першапачаткова ў шоў былі заняты акцёры агучвання родам з Усходняга Тэхаса, якія не з'яўляліся прафесіяналамі.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Згодна з паведамленнямі на вуліцах Бішкеку адсутнічалі супрацоўнікі праваахоўных органаў і масавае марадзёрства доўжылася цягам усёй ночы.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Па словах аднаго назіральніка Бішкек уяўляе сабой горад, што «тоне ў анархіі». Па яго вуліцах швэндаліся натоўпы, якія рабавалі магазіны спажывецкіх тавараў.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Некалькі жыхароў Бішкека заявілі, што вінаватымі ў беспарадках былі пратэстоўцы з поўдня.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	У матчы па рэгбі-юніан чэмпіянату на кубак Трох нацый, які прайшоў на стадыёне «Роял Бафакенг» у Рустэнбургу (ПАР), каманда Паўднёва-Афрыканскай Рэспублікі нанесла паражэнне «Ол Блэкс» з Новай Зеландыі.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Гульня скончылася з перавагай у адно ачко, з канчатковым лікам 21:20. На ёй перарвалася серыя перамог «Ол Блэкс» у 15 гульнях запар.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	Для каманды «Спрынгбокс» гэты матч стаў апошнім у бязвыйгрышнай серыі з пяці матчаў.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	Для «Ол Блэкс», якія заваявалі кубак яшчэ два тыдні таму, гэта была апошняя сустрэча.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Фінальны матч гэтай серыі пройдзе на наступным тыдні ў парку Эліс у Яганэсбургу — «Спрынгбокс» будзе гуляць супраць каманды Аўстраліі.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	Умераны землятрус адбыўся ў заходняй частцы штата Мантана ў 22:08 у панядзелак.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Тэрміновыя паведамленні пра разбурэнні не паступалі ні ў Геалагічную службу ЗША, ні ў яе Нацыянальны інфармацыйны цэнтр па землятрусах.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Эпіцэнтр землятрусу знаходзіўся каля 20 км (альбо 15 міль) у напрамку на поўнач-паўночны усход ад горада Дзілана і каля 65 км (альбо 40 міль) на поўдзень ад горада Бута.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Знойдзеная ў панядзелак у балоцістай мясцовасці калі Ліёна ва ўсходняй Францыі мёртвая качка была заражана штамам птушынага грыпу H5N1, смяротным для чалавека — гэта пацвердзілася.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Пасля Аўстрыі, Германіі, Славеніі, Балгарыі, Грэцыі і Італіі Францыя — ужо сёмая краіна Еўрасаюзу, якая стала ахвярай гэтага віруса.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Па-ранейшаму не пацверджаны меркаваныя выпадкі H5N1 у Харватыі і Даніі.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Чэмберс падаў іск супраць Бога ў сувязі з «гібеллю мноства людзей, іх знішчэннем і тэрорам супраць мільёнаў жыхароў планеты Зямля».

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Чэмберс, агностык, заяўляе, што яго іск быў «беспадстаўным», і што «любы можа падаць іск супраць каго заўгодна».

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	У французскай оперы ідзе гісторыя мастака, «жыццё якога наканавана любоўю да наркотыкаў і Японіі», кампазітар — Каміль Сен-Санс.

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	Такім чынам, на сцэне выканаўцы паляць касякі марыхуаны, а тэатр яшчэ запрашае гледачоў далучыцца.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Чацвёртае, пятае і шостае месцы занялі адпаведна былы спікер Палаты прадстаўнікоў Ньют Гінгрыч, губернатар Тэхаса Рык Пэры і кангрэсменка Мішэль Бахман.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Пасля таго, як вынікі сталі вядомы, Гінгрыч пахваліў Санторума. Аднак для Ромні ў яго знайшліся толькі жорсткія словы, бо ў Аёве ад яго імя супраць Гінгрыча была арганізавана негатыўная рэкламная кампанія.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Згодна з заявай Пэры, ён «вернецца ў Тэхас, каб ацаніць вынікі сённяшняга закрытага перадвыбарнага сходу, вызначыць, ці мае сэнс ісці ў гэтай гонцы наперад». Аднак пазней ён паведаміў, што застанецца ў гонцы і 21 студзеня прыме ўдзел у балаціроўцы, якая мае адбыцца ў Паўднёвай Караліне.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Бахман, якая выйграла папярэдняе галасаванне ў жніўні, прыняла рашэнне адмяніць сваю кампанію.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Фатографа перавезлі ў медыцынскі цэнтр Каліфарнійскага ўніверсітэта ў Лос-Анджэлесе імя Рональда Рэйгана, дзе ён пазней памёр.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Паведамляецца, што яму было крыху за 20. Каментуючы гэтае здарэнне, Бібер сказаў: «Хоць я і не знаходзіўся на месцы аварыі і не маю да яе непасрэднага дачынення, у думках і малітвах я зараз з роднымі ахвяры».

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Забаўляльны навінавы вэб-сайт TMZ вытлумачыў гэта такім чынам, што фатограф спыніў свой аўтамабіль на другім баку бульвара Сепульведа і, перш чым перайсці дарогу і прадоўжыць шлях, паспрабаваў сфатаграфаваць, як паліцыя прыпыняе аўто для праверкі. Афіцэр дарожнай паліцыі Каліфорніі двойчы загадаў яму вярнуцца.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Паліцыя паведаміла, што вадзіцелю, які збіў фатографа, хутчэй за ўсё не будуць прад'яўлены крымінальныя абвінавачванні.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Некаторым краінам так і не ўдалося трапіць на медальны подыум, бо ў дзень уручалі толькі васямнаццаць медалёў.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Сярод іх — Нідэрланды, бо Ганна Ёхэмсэн учора прыйшла да фінішу дзевятай сярод жанчын у слаламе супергіганце, а таксама Фінляндыя — ад іх у тым жа спаборніцтве Каця Саарынен заняла дзесятае месца.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	У мужчынскім слаламе-супергіганце ў пазіцыі стоячы адзінаццатае месца дасталася аўстралійцу Мітчэлу Гурлі. Яго сапернік з Чэхіі, Олдрых Елінек, фінішаваў шаснаццатым у мужчынскім слаламе-супергіганце ў пазіцыі седзячы.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Пятнаццатае месца сярод мужчын у слаламе супергіганце ў пазіцыі седзячы заняў Арлі Веласкес з Мексікі, а дзевятае месца сярод мужчын у слаламе супергіганце ў пазіцыі стоячы заняў Адам Хол з Новай Зеландыі.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Мацей Крэзел, польскі лыжнік з парушэннем зроку, і яго вядучы спартсмен Ганна Агарыньска занялі трынаццатае месца ў слаламе супер-гіганце. Йонг Сеорк Парк з Паўднёвай Карэі заняў дваццаць чацвёртае месца ў слаламе супер-гіганце сярод мужчын у пазіцыі седзячы.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	У распаўсюджванні халеры абвінавачваюць міратворцаў ААН, якія прыбылі на Гаіці пасля землятрусу 2010 г. і каля лагера якіх адбылася ўспышка захворвання.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Калі верыць іску, адходы з лагера ААН не былі абеззаражаны, як належала — таму бактэрыі трапілі ў прыток ракі Артыбаніт, што на Гаіці з'яўляецца адной з самых буйных рэк.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	З 1800-х гг. і да таго часу, калі прыбылі войскі, на Гаіці не было праблем, звязаных з хваробай.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Як вынікае з незалежных даследаванняў, на якія спасылаецца Гаіцянскі інстытут справядлівасці і дэмакратыі, хваробу на Гаіці мімаволі занёс непальскі міратворчы батальён ААН.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Па словах эксперта ААН па гэтай хваробе Даніэль Лантань, падобна на тое, што прычынай згаданай успышкі захворвання сталі міратворцы.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Гамільтан пацвердзіў, што на той момант, калі пацыент паступіў ва ўніверсітэцкую бальніцу «Ховард Юніверсіці», яго стан быў стабільны.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Гэты пацыент вярнуўся з Нігерыі, а там мелі месца выпадкі гемарагічнай ліхаманкі Эбола.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Супрацоўнікі бальніцы выконвалі пратакол інфекцыйнага кантролю. Сярод іншага, яны аддзялілі пацыента з меркаванай Эболай ад іншых пацыентаў, каб тыя не заразіліся.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Сайман працаваў на розных пасадах у некалькіх шоў да таго, як папаў у шоў «Сімпсаны».

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	У 1980-х ён працаваў над такімі серыяламі, як «Таксі», «Вясёлая кампанія» і «Шоу Трэйсі Ульман».

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	У супрацоўніцтве з Бруксам і Гронінгам ён ў 1989 годзе дапамагаў ствараць «Сімпсанаў», а таксама адказваў за наём першай групы пісьменнікаў на шоу.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Хоць у 1993 годзе ён і пакінуў шоу, пасада выканаўчага прадзюсара за ім захавалася, таму кожны сезон ён, як і раней, атрымліваў у якасці роялці дзясяткі мільёнаў долараў.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Дагэтуль пра захоп аднаго з самалётаў паведамляла кітайскае інфармацыйнае агенцтва «Сіньхуа».

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Згодна з пазнейшымі паведамленнямі пілоты атрымалі інфармацыю аб пагрозе выбуху бомбы, у сувязі с чым самалёт вярнуўся ў Афганістан і сеў у Кандагары.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Як адзначаецца ў першых паведамленнях, пасля адмовы ў экстраннай пасадцы ва Урумчы, самалёт быў перанакіраваны назад у Афганістан.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Як грамадзянскі, так і ваенны паветраны флот Ірана старэе і дрэнна абслугоўваецца, таму там часта адбываюцца авіякатастрофы.

Международные санкции привели к невозможности покупки новых воздушных судов.	Міжнародныя санкцыі азначалі немагчымасць набыцця новых самалётаў.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	У выніку крушэння паліцэйскага верталёта на пачатку гэтага тыдня загінула тры чалавекі і было паранена яшчэ тры.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	У мінулым месяцы разбіўся авіялайнер, які накіроўваўся ў Арменію. У Іране гэта была самая жудасная авіякатастрофа за апошнія гады, якая забрала жыцці 168 чалавек.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	У тым жа месяцы яшчэ адзін авіялайнер выехаў за УПП і ўрэзаўся ў сцяну, у выніку чаго загінулі сямнаццаць чалавек.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Падчас свайго тура «Аэрасміт» адмянілі астатнія канцэрты.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Планавалася, што гастролі рок-гурту па ЗША і Канадзе прадоўжацца да 16 верасня.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Турнэ было адменена пасля таго, як Стывен Тайлер, саліст групы, упаў са сцэны падчас выступлення 5 жніўня і атрымаў траўму.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Першы сэт Мюрэй прайграў у тай-брэйку, пасля таго, як у гэтым сэце абодва тэнісісты зрабілі ўсе магчымыя падачы.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Дэль Потра меў перавагу ў пачатку другога сэту, аднак, калі лік стаў 6-6, спатрэбіўся тай-брэйк.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	У той час Потра лячыў сваё плячо, але змог вярнуцца ў гульню.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Канцэрт пачаўся ў 20:30 па мясцовым часе (адпаведна, у 15:00 па ўніверсальным часе).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Вядомыя спевакі з усёй краіны прысвячалі Шры Шаям бхаджаны (рэлігійныя спевы).

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Праграму канцэрту адкрыў спявак Санджу Шарма. Пасля яго выступіў Джай Шанкар Чоўдхары. ... таксама прадставіў бхаджан «Чхаппан бхог». Яму акампанаваў спявак Раджу Хандэвальл.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Пасля гэтага ініцыятыву ў спяванні бхаджанаў узяў на сябе Лакха Сінгх.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Баба Шыяму былі пададзены 108 талерак Чхапана Бхога (гэта 56 розных відаў ежы ў індуізме, якімі адорваюць бажаство, напрыклад, цукеркі, садавіна, арэхі, стравы і г.д).

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Лакха Сінгх таксама прэзентаваў рэлігійную песню chhappan bhog bhajan. Яму акампанаваў спявак Раджу Хандэльвал.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	У чацвер прэзідэнт «Нінтэнда» Саторы Івата прадставіў на галоўнай прэзентацыі «Токіа Гэйм Шоу» дызайн кантролера для новай гульнёвай кансолі кампаніі «Нінтэнда Рэвалюшн».

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Гэты кантролер знешне нагадвае тэлевізійны пульт кіравання. Каб трыянгуляваць месцазнаходжанне карыстальніка ў трохмернай прасторы, у ім выкарыстоўваюцца два датчыкі, якія размяшчаюцца каля тэлевізара.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Такім чынам, перамяшчаючы гэтую прыладу ў паветры, гульцы змогуць кантраляваць свае дзеянні і рухі ў працэсе відэагульні.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Неўзабаве пасля старту Джанкарла Фізікела страціў кантроль над аўтамабілем і завяршыў гонку.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Фернанда Алонса, яго напарнік па камандзе, большую частку гонкі лідзіраваў, але адразу пасля піт-стопа яе завяршыў, магчыма, з-за таго, што правае кола было дрэнна падцягнута.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Гонку Міхаэль Шумахер завяршыў амаль адразу пасля Алонса па прычыне таго, што ў незлічоных сутыкненнях падчас гонкі ён пашкодзіў падвеску.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	Калі верыць стэнаграме прэс-канферэнцыі, ён сказаў, «што яна мілая і, акрамя таго, выдатна спявае».

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	Кожны раз, калі мы гэта рэпеціравалі, я быў расчулены да слёз.

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Бартавая камера паказала, як прыблізна праз 3 хвіліны пасля запуску з паліўнага бака пачалі адрывацца шматлікія кавалкі ізаляцыйнай пены.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	Мяркуецца, аднак, што яны наўрад ці нанеслі шкоду шатлу.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	Н. Уэйн Хейл-малодшы, кіраўнік праграмы НАСА «Спэйс Шатл», заявіў, што пенаматэрыял адваліўся «пасля таго, як скончыўся час, які выклікае ў нас заклапочанасць».

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Праз пяць хвілін пасля пачатку павеяў вецер, хуткасць якога ўжо праз хвіліну дасягнула 70 км/г... Затым пайшоў дождж, такі моцны, што каплі былі падобны на іголкі, якія ўпіваюцца ў скуру. Пасля з неба пачаў падаць град, а людзі сталі панікаваць, крычаць і бегаць, натыкаючыся адзін на аднаго.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	Арман Версачэ сказаў: «Мая сястра і яе сяброўка згубіліся. Мне трапіліся два інваліды на інвалідных калясках — людзі проста іх пераскоквалі і штурхалі».

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	Згодна з паведамленнем тэлерадыёкампаніі «Эн-Эйч-Кэй», у штатным рэжыме працуе АЭС Касівадзакі Карыва, што ў прэфектуры Ніігата.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Згодна з паведамленнем кампаніі «Какурыку электрык пауэр Ко», землятрус не меў ніякіх наступстваў, а рэактары нумар 1 і 2 на АЭС «Сіка» былі спынены.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	Паведамляецца, што прыблізна ў 9400 дамах рэгіёна няма вады, а электрычнасць адсутнічае прыкладна ў 100 дамах.

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	Пашкоджаны некаторыя дарогі. У пацярпелых раёнах парушаны чыгуначны рух, а аэрапорт Нота, што ў прэфектуры Ісікава, да гэтага часу закрыты.

Одна из бомб взорвалась возле офиса генерал-губернатора.	Адна выбуховая прылада выбухнула непадалёк ад канцылярыі генерала-губернатара.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	Яшчэ тры бомбы выбухнулі побач з урадавымі будынкамі на працягу дзвюх гадзін.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	У адпаведнасці з некаторымі паведамленнямі загінула восем чалавек. У афіцыйных паведамленнях называецца прыкладная лічба ў 30 параненых. Аднак канчатковыя лічбы пакуль невядомыя.

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	У пробах мачы хатніх жывёл, якія памерлі пасля ўжывання забруджанага корму, былі знойдзены як цыянуравая кіслата, так і меламін.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	Даследчыкі з універсітэта заявілі, што гэтыя два саставы рэагуюць паміж сабой і ўтвараюць крышталі, якія могуць блакіраваць функцыю нырак.
