"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	មានការរាយការណ៍ថា iPod ដំណើរការខុសប្រក្រតីក្ដៅលើសកម្រិតប្រហែល 60 ករណី បណ្តាលឱ្យមានការឆាបឆេះសរុបប្រាំមួយករណី និងបណ្តាលឱ្យមនុស្សបួននាក់រងរបួសស្រាល។

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	ក្រសួងសេដ្ឋកិច្ច ពាណិជ្ជកម្ម និងឧស្សាហកម្មរបស់ប្រទេសជប៉ុន (METI) បានប្រាប់ថា ក្រសួង​ក៏បាន​ដឹងអំពី​គ្រោះ​ថ្នាក់​ទាំង 27 ដែលមានជាប់ទាក់ទងទៅនឹងឧបករណ៍ទាំងនេះ។

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	កាល​ពី​សប្ដាហ៍​មុន​ METI បាន​ប្រកាស​ថា​ ក្រុមហ៊ុន Apple បាន​ជូនដំណឹង​ដល់​ខ្លួន​អំពី​គ្រោះ​ថ្នាក់​ចំនួន​ 34 ករណី​បន្ថែម​ទៀត​ អំពី​ការ​ឡើង​កំដៅ​ខ្លាំង​​ ដែល​ក្រុមហ៊ុន​ហៅ​ករណី​នេះ​ថា​ “មិន​មែនជាករណី​ធ្ងន់ធ្ងរ​”​។

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	ក្រសួង​បាន​ធ្វើ​ការ​ឆ្លើយ​តប​ដោយ​ហៅ​ការ​ពន្យារ​ពេល​ផ្ដល់​របាយការណ៍​របស់​ក្រុមហ៊ុន Apple ថាជា “ទង្វើ​គួរ​ឲ្យ​សោក​ស្ដាយ​យ៉ាង​ពិត​ប្រាកដ”។

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	គ្រោះរញ្ជួយដីបានកើតឡើងនៅម៉ារៀណា (Mariana) នៅ​វេលា​ម៉ោង07និង19នាទីព្រឹកម៉ោងនៅក្នុងស្រុក (ត្រូវនឹង​ម៉ោង09និង19នាទីយប់ម៉ោងសកល​នៃថ្ងៃសុក្រ)។

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	ការិយាល័យគ្រប់គ្រងគ្រោះ​អាសន្នភាគខាង​ជើងនៃ​រដ្ឋ​ម៉ារៀណាស (Marianas)​បាននិយាយថា មិនមាន​ការខូច​ខាត​ណាមួយត្រូវបានរាយការណ៍នៅក្នុងប្រទេសនេះទេ។

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	ដូច្នេះ​មជ្ឈមណ្ឌល​ព្រមាន​ប្រាប់​អំពី​រលក​យក្ស​ស៊ូណាមិ​នៅ​ប៉ាស៊ីហ្វិក​បានប្រាប់ថា ពុំមាន​ការចង្អុលបង្ហាញ​ពី​រលកយក្ស​ស៊ូណាមិ​នោះឡើយ។

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	អតីត​ប៉ូលិស​ហ្វីលីពីន​ម្នាក់​បាន​ចាប់​ភ្ញៀវ​ទេសចរ​ជនជាតិ​ហុងកុង​ធ្វើជា​ចំណាប់​ខ្មាំង ដោយគាត់បានប្លន់យក​ឡានក្រុង​របស់​ពួក​អ្នកទេសចរ​ទាំង​នោះ​នៅ​ទីក្រុង​ម៉ានីល ដែល​ជា​រដ្ឋធានី​នៃ​ប្រទេស​ហ្វីលីពីន។

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	រ៉ូឡេនដូ ម៉ិនដូហ្សា (Rolando Mendoza) បានបាញ់កាំភ្លើង M16 របស់​គាត់​មកលើ​ភ្ញៀវទេសចរ។

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	ចំណាប់​ខ្មាំង​ជា​ច្រើន​ត្រូវ​បាន​រំដោះមកវិញ​ ហើយ​មាន​ចំណាប់​ខ្មាំង​យ៉ាង​តិច​ប្រាំមួយ​រូប​ត្រូវ​បានគេ​បញ្ជាក់​ថា​បាន​ស្លាប់​នា​ពេល​កន្លង​មក​។

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	ចំណាប់ខ្មាំងប្រាំមួយនាក់ ក្នុងនោះមានទាំងកុមារ និងមនុស្សចាស់បានដោះលែងមុនពេល គឺក្រុមអ្នកថតរូបជនជាតិហ្វីលីពីន ។

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	អ្នកថតរូប​ក្រោយមក​យកកន្លែងរបស់​ស្ត្រីវ័យចំណាស់ម្នាក់​​ ខណៈដែលគាត់ទៅបន្ទប់ទឹក។ Mendoza ត្រូវបានគេបាញ់សម្លាប់។

Лиггинс пошел по стопам отца и начал карьеру в медицине.	លីហ្គិនស៍ (Liggins) បានដើរតាមគន្លងរបស់ឪពុករបស់គាត់ ហើយគាត់ក៏បានចាប់ផ្តើម​អាជីព​នៅ​ខាងផ្នែក​វេជ្ជសាស្ត្រ។

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	គាត់​បានទទួល​ការ​បណ្តុះបណ្តាល​ជា​គ្រូពេទ្យ​ឯកទេស​ខាង​សម្ភព និង​បន្តពូជ ហើយគាត់បានចាប់ផ្តើម​ធ្វើការនៅ​មន្ទីរពេទ្យស្ត្រីថ្នាក់​ជាតិរបស់រដ្ឋ Auckland (National Women's Hospital) នៅឆ្នាំ 1959។

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	ខណៈ​ដែល​គាត់កំពុងធ្វើការនៅឯមន្ទីរពេទ្យ លោកLiggins​បាន​ចាប់ផ្តើម​ស៊ើប​អង្កេត​កម្លាំងពលកម្ម​ប្រចាំ​ខេត្ត​ក្នុងអំឡុងពេល​ទំនេរ​ពីការងារ។

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	ការ​ស្រាវ​ជ្រាវ​របស់​គាត់​បង្ហាញ​ថា​ ប្រសិន​បើ​អរម៉ូន​ត្រូវ​បានគេ​ផ្ដល់​ឲ្យ​ នោះ​វា​នឹង​ពន្លឿន​ការ​លូត​លាស់​សួត​ទារក​ទៅ​រក​ភាព​ចាស់ទុំ​បាន​។

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	កាសែត​ ស៊ិនហួរ​ បាន​រាយការណ៍​ថា​ ក្រុម​អ្នក​ស៊ើប​អង្កេត​របស់​រដ្ឋាភិបាល​ បាន​រក​ឃើញ​កំណត់​ត្រា​ការ​ហោះ​ហើរ​ពី​ “ប្រអប់ខ្មៅ” ចំនួន​ពីរ​ នៅ​ថ្ងៃ​ពុធ​នេះ​។

Коллеги-рестлеры тоже отдали Луне дань уважения.	ក្រុមអ្នកបោកចំបាប់ក៏បង្ហាញនូវការគោរពទៅដល់នាង Luna ផងដែរ។

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	លោក Tommy Dreamer (ថមមី ឌ្រីមើរ) បាននិយាយថា "Luna (លូណា) គឺជា​ម្ចាស់ក្សត្រី​ដ៏​ខ្លាំង​អស្ចារ្យ​ដំបូង​គេ​។ អ្នកគ្រប់គ្រងដំបូងគេរបស់ខ្ញុំ។ លូណាបានស្លាប់នៅយប់ខែពីរ។ មានលក្ខណៈល្អប្លែកគេដូចនាង។ ស្ត្រីជើងខ្លាំង”។

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	កីឡា​ករ​ Dustin“ Goldust” Runnels បាន​ធ្វើ​វិចារណ៍​ថា “Luna គឺ​ជា​មនុស្ស​ចម្លែក​ដូចជា​ខ្ញុំដែរ…ប្រហែលជា​ចម្លែង​ជាង​ខ្ញុំ​ផង​…ស្រលាញ់និង​នឹករឮក​ចំពោះនាង…សង្ឃឹមថានាងនឹងបាន​ទៅ​កន្លែង​ល្អ​ប្រសើរ​ជាង​នេះ​” ។

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	ក្នុងចំណោមប្រជាជន 1,400 នាក់ ដែលបានស្ទង់មតិមុន​ការ​បោះ​ឆ្នោត​សហព័ន្ធឆ្នាំ 2010 អ្នកដែលប្រឆាំង​នឹង​អូស្ត្រាលីក្លាយ​ជាអ្នក​គាំទ្រ​ឱ្យខាង​សាធារណរដ្ឋ​ ហើយវាបានកើនឡើង 8 ភាគរយ​ចាប់​តាំងពី​ឆ្នាំ 2008។

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	នាយករដ្ឋមន្ត្រីចាំផ្ទះ ជូលៀ ហ្គីលាដ (Julia Gillard) បានអះអាងក្នុង​អំឡុងយុទ្ធនា​ការបោះឆ្នោត​សហព័ន្ធ ឆ្នាំ 2010 ថា គាត់​ជឿថា​ ប្រទេស​អូស្ត្រាលី គួរតែក្លាយ​ជា​សាធារណរដ្ឋ​នៅចុងបញ្ចប់នៃរជ្ជកាលរបស់ម្ចាស់ក្សត្រី អេលីហ្សាបែត​ទីបី។

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34 ភាគរយ​នៃប្រជាជន​ដែលចូលរួមក្នុង​ការស្ទង់​មតិនេះមាន​ទស្សនៈ​បែប​នេះ គឺពួកគេចង់ឱ្យមហាក្សត្រី អេលីហ្សាបែតទីពីរ ក្លាយជា​ព្រះមហាក្សត្រ​ចុង​ក្រោយរបស់ប្រទេស អូស្ត្រាលី។

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	នៅ​ក្នុង​ការ​បោះ​ឆ្នោត​ស្ទង់​មតិដ៏​ខ្លាំង​ក្លា​មួយបង្ហាញថា 29 ភាគរយ​នៃ​អ្នក​ដែល​បាន​ចូល​រួម​ស្ទង់​មតិជឿ​ថា​ ប្រទេស​អូស្ដ្រាលី​ គួរ​តែ​ក្លាយ​ជា​សាធារណរដ្ឋ​ឱ្យ​បាន​ឆាប់​តាម​ដែល​អាច​ធ្វើ​ទៅ​បាន ហើយ​មាន​ 31 ភាគ​រយ​ទៀត​ ជឿថា​ ប្រទេស​អូស្ត្រាលី​ មិន​គួរក្លាយ​ជា​សាធារណរដ្ឋ​ជា​ដាច់​ខាត​។​

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	ម្ចាស់​មេដាយ​មាស​អូឡាំពិក គឺ​បាន​ដល់​ពេល​ត្រូវ​ហែល​ក្នុងវិញ្ញាសា​ហែលទឹកសេរី​ចម្ងាយ 100 ម៉ែត្រ និង 200 ម៉ែត្រ និងក្នុងការហែលបន្តគ្នាចំនួន បី នៅក្នុងកីឡា Commonwealth Games ប៉ុន្តែ​ដោយសារ​តែ​ការ​ត្អូញត្អែរ​របស់​គាត់ កាយសម្បទារបស់គាត់ គឺបានស្ថិតក្នុងភាពស្រពេចស្រពិលមិនច្បាស់លាស់។

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	គាត់​មិន​បាន​អាច​ប្រើ​ថ្នាំ​ដែល​ត្រូវការ​សម្រាប់​បំបាត់​ការឈឺចាប់​របស់​គាត់​បាន ដោយ​សារ​ថ្នាំ​នេះ​ត្រូវបាន​ហាមឃាត់មិន​ឱ្យ​ប្រើ​ពេល​ចូលរួម​ក្នុង​ព្រឹត្តិការណ៍​កីឡា​នេះ​ឡើយ។

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	លោក Curtis Cooper (ឃើរធីស ឃូភើ) ជាគណិតវិទូ និង​ជា​សាស្ត្រាចារ្យ​វិទ្យាសាស្ត្រ​ខាង​កុំព្យូទ័រ​នៅ​សាកលវិទ្យាល័យ University of Central Missouri បានរកឃើញចំនួនបឋម ដែលគេ​បាន​ស្គាល់ធំជាងគេ នៅថ្ងៃទី 25 ខែមករា។

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	មនុស្សជាច្រើនបានផ្ទៀងផ្ទាត់ពីរបកគំហើញនេះ ដោយ​ប្រើ​ហាដវែរ (hardware) និង​សូហ្វវែរ (software) ផ្សេងៗ​ខុសគ្នា​នៅ​ដើមខែ​កុម្ភៈ ហើយ​គេ​ក៏​បាន​ប្រកាស​ប្រាប់​នៅ​ថ្ងៃ​អង្គារ​ផង​ដែរ។

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	អាចម៍ផ្កាយ​ អាច​ជា​ប្រភព​​​ទឹក​មក​កាន់​ផែន​ដី​ ជាមួយ​នឹង​រូបធាតុ​សរីរាង្គ​ ដែល​អាច​បង្កើត​ជា​ទម្រង់​ប្រូតេ​អ៊ីន​ដែល​គាំ​ទ្រ​ដល់​ជីវិត​រស់​នៅ​។

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	ពួកអ្នកវិទ្យាសាស្ត្រសង្ឃឹមថានឹងយល់អំពីរបៀបដែលភពទាំងឡាយកកើតឡើង ជាពិសេសអំពីរបៀបដែលផែនដីបានកកើតឡើង ចាប់តាំងពីផ្កាយដុះកន្ទុយបានបុកផែនដីកាលពីយូរលង់ណាស់មកហើយ។

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	លោក Cuomo អាយុ​ 53 ឆ្នាំ​ បាន​ចាប់ផ្ដើម​អាណត្តិ​ជា​អភិបាល​រដ្ឋ​​​របស់​គាត់​នៅ​ដើម​ឆ្នាំ​នេះ​ និង​បាន​ចុះ​ហត្ថលេខា​លើ​សេចក្តី​ព្រាង​ច្បាប់​មួយ​កាល​ពី​ខែ​មួយ​ ដើម្បី​ធ្វើឲ្យ​ការ​​​រៀបការ​ភេទ​ដូច​គ្នា​ទៅ​ជា​ស្រប​ច្បាប់​។

Он назвал эти слухи "политической болтовнёй и глупостью".	លោកបានចាត់ទុកពាក្យ​ចចាមអារ៉ាមនេះថាជា “សម្ដីឥតប្រយោជន៍ និងល្ងង់ខ្លៅពាក់ព័ន្ធនឹងរឿងនយោបាយ។”

Предполагается, что он будет баллотироваться в президенты в 2016 году.	គាត់ត្រូវបានគេប៉ាន់ស្មានថា នឹងឈរឈ្មោះជា​ប្រធានាធិបតីនៅឆ្នាំ 2016 ។

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen គឺ​ជា​ប្រព័ន្ធមួយ​ដែល​ FAA អះ​អាង​ថា​នឹង​អាច​ឲ្យ​យន្តហោះ ហោះ​ហើរបាន​នៅ​រយៈ​ចម្ងាយ​ជិត​ និង​សន្សំ​សំចៃ​ប្រេង​ជា​ច្រើន​លានហ្គាឡុង​ក្នុង​មួយ​ឆ្នាំ​ៗ​ និង​បន្ថយ​ការ​បញ្ចេញ​ឧស្ម័នកាបូន​។

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	វាប្រើបច្ចេកវិទ្យាផ្អែកលើផ្កាយរណប ផ្ទុយពីបច្ចេកវិទ្យារ៉ាដានៅលើផែនដី ​ដែលមានវ័យចំនាស់ជាង ​ដើម្បីអនុញ្ញាត​ឱ្យ​អ្នកត្រួតពិនិត្យចរាចរណ៍ផ្លូវអាកាស​ចង្អុលបង្ហាញ​យន្តហោះប្រកបដោយភាព​ជាក់លាក់ខ្ពស់​ និងផ្តល់ឱ្យអ្នកបើកយន្តហោះ​នូវព័ត៌មានត្រឹមត្រូវ​ជាងមុន។

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	មិនមានការដឹកជញ្ជូនបន្ថែមត្រូវបានដាក់នោះទេ ហើយរថភ្លើងលើដីនឹងមិនឈប់នៅ វែមប្លេយ៍ (Wembley) នោះទេ ហើយកន្លែងចតរថយន្ត និងកន្លែងចតយាន្តជំនិះដើម្បីប្រើការដឹកជញ្ជូនសាធារណៈគឺមិនមាននៅលើដីទេ។

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	ការភ័យខ្លាច​ពី​កង្វះខាត​មធ្យោបាយ​នឹកជញ្ជូនបានបង្កើតទៅជាលទ្ធភាពមួយដែលថា ល្បែងនេះនឹងត្រូវបង្ខំ​ឱ្យ​លេង​នៅក្នុង​បន្ទប់​បិទ​ជិត​ដោយ​ពុំ​មាន​អ្នកគាំទ្រ​ក្រុម​ឡើយ។

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	ការសិក្សាមួយ ដែលចេញផ្សាយ​ថ្ងៃ​ព្រហស្បតិ៍ក្នុង​ទិនានុប្បវត្តិ​វិទ្យាសាស្ត្រ បាន​រាយការណ៍​ពី​ការកកើត​ឡើង​នៃ​ប្រភេទ​បក្សី​ថ្មី​មួយ​នៅ​បណ្ដុំ​កោះ​ហ្គាឡាប៉ាហ្កូស (Galápagos) អេក្វាទ័រ។

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	ក្រុមអ្នកស្រាវជ្រាវមកពីសាកលវិទ្យាល័យព្រីនស៍ថឹន (Princeton) នៅសហរដ្ឋអាមេរិក និងសាកលវិទ្យាល័យ អាប់សាលា (Uppsala) ក្នុងប្រទេសស៊ុយអែតបានរាយការណ៍ថា ប្រភេទសត្វថ្មីបានវិវត្តក្នុងរយៈពេលតែពីរជំនាន់ប៉ុណ្ណោះ បើទោះបីជាដំណើរការនេះត្រូវបានគេជឿថាត្រូវចំណាយពេលយូរជាងនេះក៏ដោយ ដោយសារតែការបង្កាត់ពូជរវាងសត្វក្នុងតំបន់ ពពួកបក្សីដរវីន ហ្វ៊ីនឆ៍ Darwin finch ជាមួយពពួកបក្សីជីអូស្ពីតហ្សា ហ្វតថិស (Geospiza fortes) និងពពួកសត្វបក្សីចំនាកស្រុកឃែកថឹស ហ្វ៊ីនឆ៍ (cactus finch) ជាមួយនឹងជីអូស្ពីតហ្សាខន់នីរ៉ូស្ទ្រីស (Geospiza conirostris)។

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	មាសអាចត្រូវគេធ្វើឱ្យចេញជារាងគ្រប់ប្រភេទ។ វា​អាច​ត្រូវបាន​គេ​លុញ​ឱ្យចេញ​ជា​រាងតូចៗ។

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	វាអាចនឹងត្រូវទាញទៅជាលួសស្តើង ដែល​អាចនឹងត្រូវ​ត្បាញ​វិញ​មូលបញ្ចូល​គ្នា។ វាអាចនឹងត្រូវធ្វើជា​ញញួរ ឬមូរ​ចូល​គ្នា​ជា​សន្លឹកៗ​។

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	គេបានផលិតវាឱ្យមានរាងស្តើង និងដាក់នៅលើលោហៈផ្សេង។ ជួនកាលគេបានផលិតវាយ៉ាងស្តើង ដើម្បីប្រើជា​គ្រឿង​លំអ​រូប​ភាព​ដែល​គូរ​ដោយ​ដៃ​ក្នុងសៀវភៅ ដែលគេហៅថា «សាត្រា​ដែល​មាន​ពន្លឺ»។

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	នេះហៅថាកម្រិត pH នៃសារធាតុគីមី។ អ្នកអាចបង្កើតសូចនាករមួយដោយប្រើទឹកស្ពៃខ្ដោបក្រហម។

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	ទឹក​ស្ពៃ​ក្ដោប​ក្រឡុក​ ប្រែប្រួល​ពណ៌​អាស្រ័យ​លើ​ថា​តើ​សារធាតុគីមី​នោះ​ជា​អាស៊ីត​ ឬ​បាស (អាល់កាឡាំង)។

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	កម្រិត pH ត្រូវ​បាន​បង្ហាញ​ដោយ​បរិមាណ​នៃ​អ៊ីយ៉ុង​អ៊ីដ្រូសែន (H នៅក្នុង pH) នៅក្នុង​សារធាតុ​គីមី​ដែល​ត្រូវ​គេ​បាន​តេស្ដ​សាកល្បង។

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	អ៊ីយ៉ុងអ៊ីដ្រូសែនជាប្រូតុងដែលអេឡិចត្រុងរបស់វាត្រូវបានផ្តាច់ចេញពីពួកវា (ដោយសារតែ​អាតូម​អ៊ីដ្រូសែន​មាន​ប្រូតុងមួយ និងអេឡិចត្រុងមួយ)។

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	កូរម្សៅស្ងួតទាំងពីរចូលគ្នា បន្ទាប់មក ប្រើដៃសើមស្អាតច្របាច់វាចូលទៅក្នុងកូនបាល់។

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	សំណើមនៅលើដៃរបស់អ្នកនឹង​មានប្រតិកម្មជាមួយនឹង​ស្រទាប់ខាងក្រៅ ដែលនឹង​អាច​ដឹង​ជា​មុន​បាន​ រួច​បង្កើតជា​សំបកមួយ​ប្រភេទ​​​​។

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	ទីក្រុងហារ៉ាប៉ា (Harappa) និងហ៉ូហិនចូ ដារ៉ូ (Mohenjo-daro) មានបង្គន់ចុចទឹកស្ទើរតែគ្រប់គេហដ្ឋានដែលភ្ជាប់ទៅនឹងប្រព័ន្ធលូទំនើប។

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	កម្ទេចកំទីប្រព័ន្ធលូដែលនៅសេសសល់ទាំងប៉ុន្មានត្រូវបានគេរកឃើញនៅក្នុងផ្ទះនៃបណ្តាទីក្រុង មីណូអាន (Minoan) នៃកោះគ្រីត (Crete) និងកោះ សានតូរីនី (Santorini) នៅប្រទេសក្រិក។

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	ប្រទេស​អេស៊ីប ប្រទេស​ភើ​សៀ និង​ប្រទេស​ចិន​បូរាណ​ក៏​មាន​បង្គន់​ដែរ​នៅ​សម័យ​បូរាណ​។ ពេល​ខ្លះ នៅ​ក្នុង​អរិយធម៌​រ៉ូម៉ាំង​ បង្គន់​ជា​ផ្នែក​មួយ​នៃ​បន្ទប់​ទឹក​ប្រើ​រួម​នៅ​ក្នុង​ផ្ទះ​ ដែល​មនុស្ស​ប្រុស​និង​មនុស្ស​ស្រី​ប្រើប្រាស់ និង​ស្ថិត​នៅ​លាយឡំ​ជាមួយ​គ្នា​។

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	នៅពេលអ្នកទូរសព្ទហៅនរណាម្នាក់ដែលនៅចម្ងាយរាប់ពាន់គីឡូម៉ែត្រ អ្នក គឺកំពុងប្រើប្រាស់​ផ្កាយរណប​ហើយ។

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	ផ្កាយរណប​នៅ​ក្នុង​លំហ​អាកាស​ ទទួល​បាន​សញ្ញា​ ហើយ​បន្ទាប់​មក​បញ្ជូន​សញ្ញា​នោះ​ត្រឡប់​មក​ផែនដី​វិញ​ ស្ទើរ​តែ​ឥត​​ដាច់​។

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	ផ្កាយរណបត្រូវបានបង្ហោះទៅទីអវកាសដោយគ្រាប់រ៉ុក្កែត។ អ្នកវិទ្យាសាស្ត្រប្រើតេឡេទស្សន៍ក្នុងទីអវកាស ពីព្រោះបរិយាកាសរបស់ផែនដីរំខានដល់ពន្លឺនិងការមើលឃើញរបស់យើងខ្លះៗ។

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	ដើម្បីនាំយកផ្កាយរណប ឬកែវយឺតទៅដាក់នៅក្នុងលំហអាកាស វាត្រូវការកាំជ្រួចរ៉ុកកែតយក្ស ដែលមានកម្ពស់ជាង 100 ហ្វីត។

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	កង់បានធ្វើឲ្យពិភពលោកទាំងមូលមានការផ្លាស់ប្តូរ​យ៉ាងខ្លាំង។ ការផ្លាស់ប្តូរដ៏ធំដែលវានាំមកឲ្យពួកយើងគឺ មធ្យោបាយធ្វើដំណើរដ៏ងាយស្រួលនិងរហ័សបំផុត។

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	វាបាននាំមកនូវរថភ្លើង ឡាននិងមធ្យោបាយធ្វើដំណើរ​ជាច្រើនទៀត។

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	ស្ថិតនៅក្រោមពួកវា គឺមាន​ប្រភេទ​សត្វ​អម្បូរ​ខ្លា​ដែលមានទំហំមធ្យមជាច្រើន ដែល​ស៊ី​សត្វ​ដទៃ​ដែល​មាន​ទំហំ​មធ្យម​ដែរ មានដូចជាទន្សាយ ប្រើស និងក្តាន់ជាដើម។

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	ទីបំផុត​មានសត្វឆ្មាតូចៗជាច្រើន (រួមទាំងសត្វឆ្មារព្រៃ) ដែល​ស៊ី​ចំណី​តូចៗ​ជាច្រើន​ទៀត ដូចជា​សត្វល្អិត សត្វ​កកេរ សត្វ​បង្គួយ និង​បក្សី​នានា។

