"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	ນີ້ແມ່ນການປະຕິບັດທົ່ວໄປຢູ່ຕາມສະຖານທີ່ຕ່າງໆ ໃນລາດຊະອານາຈັກ ແຕ່ວ່າຄວາມຍຸຕິທຳຂອງ ຊາວສະກອດແລນ ແມ່ນປະຕິບັດຢ່າງແຕກຕ່າງໄປ ແລະ ສານໄດ້ມອງການພີມເຜີຍແຜ່ຮູບພາບວ່າ ເປັນເລື່ອງທີ່ສາມາດກໍ່ໃຫ້ເກີດຜົນເສຍຫາຍໄດ້.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	ສາສະດາຈານ Pamela Ferguson ແຫ່ງມະຫາວິທະຍາໄລ Dundee ໄດ້ໃຫ້ຂໍ້ສັງເກດວ່າ “ນັກຂ່າວເບິ່ງຈະຕົກຢູ່ໃນອັນຕະລາຍຖ້າເຜີຍແຜ່ຮູບພາບ ແລະ ສິ່ງອື່ນໆຂອງຜູ້ຕ້ອງສົງໄສ” 

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	ສໍານັກງານ Crown ທີ່ຮັບຜິດຊອບການດຳເນີນຄະດີໂດຍລວມໄດ້ຊີ້ແຈງຕໍ່ນັກຂ່າວຮູ້ວ່າຈະບໍ່ປະກອບຄຳເຫັນຫຍັງຈົນກວ່າຈະມີການກ່າວຟ້ອງ.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	ໃນເອກະສານທີ່ໄດ້ຮັບການລັກເປີດເຜີຍຈະອ້າງອິງເຖິງຂໍ້ຂັດແຍ້ງລະຫວ່າງຊາຍແດນ, ເຊິ່ງ Palestine ຕ້ອງການຈະອີງໃສ່ເຂດຊາຍແດນກ່ອນສົງຄາມຕາເວັນອອກກາງ ໃນປີ 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	ຫົວຂໍ້ອື່ນໆທີ່ຖືກກ່າວເຖິງລວມມີສະຖານະການໃນອະນາຄົດຂອງ Jerusalem ເຊິ່ງເປັນທີ່ເຄົາລົບຕໍ່ທັງສອງປະເທດ ແລະ ບັນຫາພູ Jordan.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Israel ຮຽກຮ້ອງໃຫ້ມີກຳລັງທະຫານຢູ່ໃນພູເປັນເວລາສິບປີເມື່ອມີການລົງນາມໃນຂໍ້ຕົກລົງ. ໃນຂະນະທີ່ PA ເຫັນດີຈະອອກຈາກທີ່ນັ້ນພຽງແຕ່ຫ້າປີເທົ່ານັ້ນ.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	ຜູ້ຍິງປືນໃນການທົດລອງຄວບຄຸມສັດຕູພືດ ແມ່ນຕ້ອງໄດ້ຮັບການດູແລຢ່າງໃກ້ຊິດເພີ່ມເຕີມໂດຍເຈົ້າໜ້າທີ່ປ່າໄມ້ ເນື່ອງຈາກມີການຕິດຕາມການທົດລອງ ແລະ ການປະເມີນປະສິດທີພາບຂອງມັນ.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	ໃນການຮ່ວມມືຂອງ NPWS ແລະ ສະມາຄົມກິລານັກຍິງປືນຂອງອົດສະຕາລີ (NSW) Inc, ອາສາສະໝັກທີ່ມີຄຸນວຸດທິໄດ້ຖືກບັນຈຸຢຄ່ພາຍໃຕ້ໂຄງການລ່າສັດຂອງສະມາຄົມກິລານັກຍິງປືນ.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	ອີງຕາມທ່ານ Mick O'Flynn ຮັກສາການຜູ້ອຳນວຍການຝ່າຍອະນຸລັກມໍລະດົກທາງວັດທະນະທໍາຮ່ວມກັບ NPWS, ນັກກິລາສີ່ຄົນທີ່ຖືກຄັດເລືອກສຳລັບການຍິງຄັ້ງທຳອິດໄດ້ຮັບຄຳແນະນຳກ່ຽວກັບຄວາມປອດໄພ ແລະ ການຝຶກອົບຮົມທີ່ຄວບຄຸມ.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	ທ່ານ Martelly ໄດ້ເຂົ້າສາບານຕົວໃນການຮັບຕຳແໜ່ງສະພາການເລືອກຕັ້ງຊົ່ວຄາວໃໝ່ (CEP) ຂອງສະມາຊິກເກົ້າຄົນໃນມື້ວານນີ້.

Это пятый CEP Мартейи за четыре года.	ມັນເປັນ CEP ຄັ້ງທີຫ້າຂອງ Martelly ໃນຮອບສີ່ປີ.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	ໃນເດືອນແລ້ວນີ້ຄະນະກຳມະການການເລືອກຕັ້ງປະທານາທິບໍດີໄດ້ຊີ້ແຈງກ່ຽວກັບການຍອມຮັບຂອງ CEP ກ່ອນໜ້ານີ້ໃຫ້ເປັນສ່ວນໜຶ່ງຂອງມາດຕະການໃນການເຄື່ອນປະເທດໄປສູ່ການເລືອກຕັ້ງຄັ້ງໃໝ່.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	ຄະນະກຳມະການດັ່ງກ່າວແມ່ນຄຳຕອບຂອງ Martelly ຕໍ່ການປະທ້ວງຕໍ່ຕ້ານລະບອບການປົກຄອງທີ່ເລີ່ມເຕົ້ນໃນເດືອນຕຸລາ.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	ການປະທ້ວງທີ່ຮຸນແຮງເປັນບາງຄັ້ງຄາວ ແມ່ນເກີດຈາກຄວາມຫຼົ້ມເຫຼວໃນການຈັດການເລືອກຕັ້ງ, ເຊິ່ງອາດຈະເກີດຂື້ນຕັ້ງແຕ່ປີ 2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	ປະມານ 60 ກໍລະນີຂອງການໃຊ້ງານຜິດປົກກະຕິກຂອງ iPod ທີ່ມີຄວາມຮ້ອນເກີນໄປໄດ້ຖືກລາຍງານ, ເຊິ່ງກໍໃຫ້ເກີດໄຟໄໝ້ທັງໝົດຫົກຄັ້ງ ແລະ ເຮັດໃຫ້ສີ່ຄົນມີບາດແຜໄໝ້ເລັກນ້ອຍ.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	ກະຊວງເສດຖະກິດ, ການຄ້າ ແລະ ອຸດສາຫະກຳ (METI)ຂອງຍີ່ປຸ່ນໄດ້ກ່າວວ່າ ໄດ້ເກີດມີອຸບັດຕິເຫດ 27 ຄັ້ງທີ່ກ່ຽວຂ້ອງກັບອຸປະກອນເຫຼົ່ານັ້ນ.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	ອາທິດທີ່ຜ່ານມາ, METI ໄດ້ປະກາດວ່າ Apple ໄດ້ແຈ້ງໃຫ້ຊາບວ່າມີອຸບັດຕິການຄວາມຮ້ອນເກິນກຳນົດເພີ່ມອີກ 34 ເຫດການ ເຊິ່ງທາງບໍລິສັດຍັງຖືວ່າ “ບໍ່ຮ້າຍແຮງ.” 

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	ກະຊວງໄດ້ຕອບໂຕ້ຕໍ່ບົດລາຍງານການເລື່ອນເວລາຂອງ Apple ວ່າ “ໜ້າເສີຍໃຈແທ້ໆ.” 

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	ແຜ່ນດິນໄຫວໄດ້ຖະຫຼົ່ມ Mariana ໃນເວລາ 07:19 ໂມງເຊົ້າ, ຕາມເວລາທ້ອງຖິ່ນ (09:19 ໂມງແລງ GMT ວັນສຸກ).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	ສໍານັກງານຈັດການເຫດສຸກເສີນທາງພາກເໜືອຂອງ Marianas ກ່າວວ່າບໍ່ມີລາຍງານຄວາມເສຍຫາຍໃດໆເກີດຂຶ້ນໃນປະເທດ.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	ສູນເຕືອນໄພຄື້ນສຸນາມິໃນມະຫາສະໝຸດປາຊີຟິກກໍໄດ້ກ່າວວ່າບໍ່ມີການສະແດງອອກວ່າຈະເກີດສຸນາມິ.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	ຕຳຫຼວດຊາວຟິລິບປິນຄົນໜຶ່ງໄດ້ຈັບນັກທ່ອງທ່ຽວຮ່ອງກົງໄວ້ເປັນໂຕປະກັນໂດຍການຈີ້ລົດເມຂອງເຂົາເຈົ້າຢູ່ທີ່ Manila, ນະຄອນຫຼວງຂອງຟີລິບປິນ.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	ທ້າວ Rolando Mendoza ໄດ້ຍິງປືນຍາວ M16 ຂອງລາວໃສ່ບັນດານັກທ່ອງທ່ຽວ.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	ຕົວປະກັນຫລາຍໆຄົນໄດ້ຖືກຊ່ວຍຊີວິດໄວ້ໄດ້ ແລະ ຢ່າງໜ້ອຍຫົກຄົນໄດ້ຮັບການຢືນຢັນວ່າໄດ້ເສຍຊີວິດແລ້ວ.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	ໃນຕົວປະກັນຫົກຄົນທີ່ມີທັງເດັກນ້ອຍ ແລະ ຜູ້ເຖົ້າ ໄດ້ຖືກປ່ອຍຕົວອອກມາກ່ອນເນື່ອງຈາກເປັນນັກຖ່າຍພາບຊາວຟີລິບປິນ.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	ຕໍ່ມາຊ່າງຖ່າຍຮູບໄດ້ເຂົ້ານັ່ງແທນບ່ອນຂອງຜູ້ຍິງແກ່ຄົນໜຶ່ງ ຂະນະທີ່ລາວຕ້ອງການໃຊ້ຫ້ອງນ້ຳ. ທ້າວ ເມນໂດຊາ (Mendoza) ໄດ້ຖືກຍິງຕາຍ.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Liggins ໄດ້ຍ່າງຕາມຮອຍພໍ່ຂອງລາວ ແລະ ໄດ້ປະກອບອາຊີບດ້ານການຢາ.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	ລາວໄດ້ຮັບການຝຶກອົບຮົມເປັນໝໍຜ່າຕັດ ແລະ ໄດ້ເລີ່ມເຮັດວຽກຢູ່ໂຮງໝໍຍິງແຫ່ງຊາດຂອງ Auckland ໃນປີ 1959.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	ໃນຂະນະທີ່ລາວເຮັດວຽກຢູ່ທີ່ໂຮງໝໍ ລິກກິນສ໌ (Liggins) ລາວໄດ້ເລີ່ມວິໄຈ ກ່ຽວກັບການຄອດກ່ອນກຳນົດໃນເວລາວ່າງຂອງລາວ.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	ການຄົ້ນຄວ້າຂອງລາວໄດ້ສະແດງໃຫ້ເຫັນວ່າຖ້າຮອກໂມນໄດ້ຮັບການບຳລຸງ ມັນຈະຊ່ວຍເລັ່ງການເຕີບໃຫຍ່ຂອງປອດຂອງເດັກໃນຄັນ.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	ອົງການຂ່າວຊິນຫົວລາຍງານວ່າເຈົ້າໜ້າທີ່ສືບສວນຂອງລັດຖະບານໄດ້ຄົ້ນພົບເຄື່ອງບັນທຶກການບິນ “ກ່ອງດຳ” ສອງກ່ອງໃນວັນພຸດ.

Коллеги-рестлеры тоже отдали Луне дань уважения.	ໝູ່ນັກມວຍປ້ຳຍັງໄດ້ຈ່າຍຄ່າຕອບແທນໃຫ້ກັບ Luna.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Tommy Dreamer ໄດ້ກ່າວວ່າ “Luna ເປັນລາຊິນີຄົນທຳອິດຂອງຄວາມສຸດຍອດ, ເປັນຜູ້ຈັດການຄົນທຳອິດຂອງຂ້ອຍ. Luna ໄດ້ເສຍຊີວິດໃນຄືນທີ່ດວງຈັນມີສອງດວງທີ່ມີຄວາມເປັນເອກະລັກຄືກັນກັບລາວ, ທັງເປັນຜູ້ຍິງທີ່ເຂັ້ມແຂງ.” 

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Dustin “Goldust” Runnels ໃຫ້ຄຳເຫັນວ່າ “Luna ມີຄວາມແປກປະຫຼາດຄືກັບຂ້ອຍ ... ອາດຈະຍິ່ງກວ່າ ... ຂ້ອຍຮັກລາວ ແລະ ຈະຄິດຮອດລາວ ... ຫວັງວ່າລາວຈະໄປຢູ່ໃນສະຖານທີ່ທີ່ດີກວ່ານີ້.” 

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	ຈາກຈຳນວນ 1,400 ຄົນທີ່ຖືກສຳຫຼວດກ່ອນການເລືອກຕັ້ງລັດຖະບານກາງໃນປີ 2010, ຜູ້ທີ່ຄັດຄ້ານອອສເຕຣເລຍໃນການກາຍເປັນປະເທດສາທາລະນະລັດໄດ້ເພີ່ມຂຶ້ນ 8 ເປີເຊັນຕັ້ງແຕ່ປີ 2008.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	ຜູ້ດູແລນາຍົກລັດຖະມົນຕີ Julia Gillard ໄດ້ອ້າງວ່າໃນລະຫວ່າງການຫາສຽງເລືອກຕັ້ງຂອງລັດຖະບານກາງໃນປີ 2010 ລາວເຊື່ອວ່າອົດສະຕາລີຄວນຈະເປັນປະເທດສາທາລະນະລັດເມື່ອສິ້ນສຸດການປົກຄອງຂອງພະລາຊິນີ Elizabeth II.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34 ເປີເຊັນຂອງຜູ້ທີ່ຢູ່ໃນການສຳຫຼວດດັ່ງກ່າວແບ່ງປັນມຸມມອງວ່າ ຢາກໃຫ້ພະລາຊິນີ Elizabeth II ເປັນກະສັດອົງສຸດທ້າຍຂອງອົດສະຕາລີ.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	ໃນການສຳຫຼວດຊ່ວງສຸດທ້າຍ, 29 ເປີເຊັນຂອງຜູ້ຖືກສຳຫຼວດເຫຼົ່ານັ້ນເຊື່ອວ່າອົດສະຕາລີຄວນກາຍເປັນປະເທດສາທາລະນະລັດໂດຍໄວທີ່ສຸດເທົ່າທີ່ຈະເປັນໄດ້, ໃນຂະນະທີ່ 31 ເປີເຊັນບອກວ່າອົດສະຕາລີບໍ່ຄວນກາຍເປັນປະເທດສາທາລະນະ.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	ນັກກິລາຫລຽນຄຳໂອລິມປິກແມ່ນຍ້ອນການລອຍນໍ້າໃນຂະໜາດ 100 ແມັດ ແລະ 200 ແມັດ ແລະ ໃນການສົ່ງຕໍ່ອີກສາມປະເພດໃນງານ Commonwealth Games, ແຕ່ຍ້ອນຄຳຮ້ອງທຸກຂອງລາວເຮັດໃຫ້ຄວາມແຂງແຮງຂອງລາວມີຂໍ້ສົງໄສ.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	ລາວບໍ່ສາມາດໃຊ້ຢາເສບຕິດເພື່ອເອົາຊະນະຄວາມເຈັບປວດຂອງລາວທີ່ເກີດຍ້ອນວ່າເຂົາເຈົ້າຖືກຫ້າມບໍ່ໃຫ້ຫຼີ້ນເກມໄດ້.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Curtis Cooper ເປັນອາຈານຄະນິດສາດ ແລະ ຄອມພິວເຕີຢູ່ວິທະຍາໄລ Central Missouri, ໄດ້ຄົ້ນພົບຈໍານວນທີ່ສໍາຄັນທີ່ໃຫຍ່ທີ່ສຸດເປັນທີ່ຮູ້ຈັກໃນວັນທີ 25 ເດືອນມັງກອນ.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	ຫຼາຍຄົນໄດ້ຢັ້ງຢືນການຄົ້ນພົບການໃຊ້ຮາດແວ ແລະ ຊອບແວທີ່ແຕກຕ່າງກັນໃນຕົ້ນເດືອນກຸມພາ ແລະ ມັນໄດ້ຖືກເຜີຍແຜ່ໃນວັນອັງຄານ.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	ດາວຫາງອາດຈະເປັນແຫຼ່ງສົ່ງນໍ້າສູ່ໂລກພ້ອມກັບສານອິນຊີທີ່ສາມາດສ້າງໂປຣຕີນ ແລະ ສະໜັບສະໜູນຊີວິດ.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	ນັກວິທະຍາສາດຕັ້ງຄວາມຫວັງທີ່ຈະເຂົ້າໃຈວ່າດາວເຄາະຕ່າງໆ ສ້າງຕົວຂຶ້ນໄດ້ແນວໃດ, ໂດຍສະເພາະແມ່ນວິທີໃນການສ້າງຕົວຂອງໜ່ວຍໂລກ ນັບຕັ້ງແຕ່ເມື່ອບັນດາດາວຫາງໄດ້ຕຳກັບໜ່ວຍໂລກເມື່ອດົນນານມາແລ້ວ.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	Cuomo ອາຍຸ 53 ປີ, ລາວໄດ້ເລີ່ມເຂົ້າຮັບລາຊະການໃນຕົ້ນປີນີ້ ແລະ ໄດ້ລົງນາມໃນຮ່າງກົດໝາຍເພື່ອເຮັດໃຫ້ການແຕ່ງງານກັບເພດດຽວກັນຖືກກົດໝາຍໃນເດືອນແລ້ວນີ້.

Он назвал эти слухи "политической болтовнёй и глупостью".	ລາວໄດ້ກ່າວເຖິງຂ່າວລືດັ່ງກ່າວວ່າເປັນ “ການສົນທະນາທາງການເມືອງແບບຫຼິ້ນໆ ແລະ ເປັນຄວາມໂງ່” 

Предполагается, что он будет баллотироваться в президенты в 2016 году.	ລາວຄາດວ່າຈະດຳລົງຕຳແໜ່ງປະທານາທິບໍດີໃນປີ 2016.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen ແມ່ນລະບົບທີ່ FAA ອ້າງວ່າຈະຊ່ວຍໃຫ້ເຮືອບິນດ້ວຍເສັ້ນທາງທີ່ສັ້ນລົງ ແລະ ປະຢັດນໍ້າມັນເຊື້ອໄຟໄດ້ຫຼາຍລ້ານແກັລລອນໃນແຕ່ລະປີ ແລະ ຍັງຫຼຸດຜ່ອນການປ່ອຍກາກບອນອອກສູ່ອາກາດອີກດ້ວຍ.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	ມັນໃຊ້ເຕັກໂນໂລຢີດາວທຽມ ເມື່ອທຽບໃສ່ກັບເຕັກໂນໂລຢີເຣດ້າພາກພື້ນດິນແບບເກົ່າ ເພື່ອໃຫ້ຜູ້ຄວບຄຸມການຈະລາຈອນທາງອາກາດສາມາດລະບຸເຮືອບິນໄດ້ຢ່າງລະອຽດ ແລະ ໃຫ້ຂໍ້ມູນທີ່ຖືກຕ້ອງກວ່າແກ່ນັກບິນ.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	ບໍ່ມີການຂົນສົ່ງພິເສດໃດໆ ເພີ່ມຕື່ມໃສ່ ແລະ ລົດໄຟເທິງພື້ນດິນຈະແລ່ນບໍ່ຢຸດ ໃນ ເວມບຼີ (Wembley) ແລະ ບ່ອນຈອດລົດ ແລະ ບ່ອນຂຶ້ນລົງລົດສາທາລະນະ ແມ່ນບໍ່ມີໃຫ້ໃຊ້ໄດ້ຢູ່ພື້ນດິນ.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	ຄວາມຢ້ານໃນການຂາດການຂົນສົ່ງໄດ້ເຮັດໃຫ້ຄວາມເປັນໄປໄດ້ວ່າເກມຈະຖືກບັງຄັບໃຫ້ຫຼິ້ນໃນສະຖານທີ່ປິດໂດຍບໍ່ມີຜູ້ສະໜັບສະໜູນທີມສູງຂຶ້ນ.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	ການຄົ້ນຄວ້າ ທີ່ໄດ້ເຜີຍແຜ່ລົງໃນວາລະສານວິທະຍາສາດ ໃນວັນພະຫັດ ໄດ້ລາຍງານກ່ຽວກັບ ການເກີດຂຶ້ນຂອງນົກສາຍພັນໃໝ່ ຢູ່ເທິງເກາະ ເອກົວດໍຣຽນ ກາລາປາກອສ໌ (Ecuadorean Galápagos).

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	ນັກຄົ້ນຄວ້າຈາກມະຫາວິທະຍາໄລ ພິນຕັ່ນ ໃນສະຫະລັດ ແລະ ມະຫາວິທະຍາໄລ ອຸບຊຸລາ ໃນປະເທດສະວີເດັນໄດ້ລາຍງານວ່າສາຍພັນໄໝ່ໄດ້ພັດທະນາເປັນພຽງສອງລຸ້ນ, ແມ້ວ່າຂະບວນການນີ້ຈະໄດ້ຮັບການເຊຶ່ອວ່າຈະໃຊ້ເວລາດົນ ເນື່ອງຈາກການຜະສົມພັນລະຫວ່າງ ກຸນລະດາວິນ, ສິ່ງເສດເຫຼຶອ ຈີໂອສປິຊ່າ ແລະ ເປືອກໄມ້ອົບແຫ້ງ , Conirostris Geospiza.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	ຄຳສາມາດນຳໃຊ້ເຂົ້າໄປໃນທຸກແບບຂອງຮູບຮ່າງ. ມັນສາມາດມ້ວນໃຫ້ຢູ່ໃນຮູບຮ່າງນ້ອຍໆ.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	ມັນສາມາດຖືກດຶງເຂົ້າໄປຢູ່ໃນສາຍບາງໆ, ເຊິ່ງສາມາດບິດ ແລະ ຖັກໄດ້ ແລະ ມັນກໍຍັງສາມາດຖືກທຸບ ຫຼື ມ້ວນເປັນແຜ່ນໄດ້.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	ມັນສາມາດຖືກເຮັດເປັນບາງໆ ແລະ ຕິດໃສ່ໂລຫະອື່ນໆໄດ້. ມັນສາມາດເຮັດໃຫ້ບາງຈົນບາງຄັ້ງກໍຖືກເອົາໄປປະດັບໃນຮູບແຕ້ມໃນປຶ້ມທີ່ເອີ້ນວ່າ “ປຶ້ມຂຽນດ້ວຍມືທີ່ສ່ອງແສງໄດ້”.

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	ມັນຖືກເອີ້ນວ່າຄ່າ pH ຂອງສານເຄມີ. ທ່ານສາມາດວັດຄ່າມັນໄດ້ໂດຍໃຊ້ນໍ້າກະລໍ່າປີແດງ.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	ນໍ້າຜັກກະຫຼໍ່າປີປ່ຽນສີຕາມຄວາມເປັນກົດຫຼືດ່າງ (alkaline) ສານເຄມີທີ່ເປັນ.

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	ລະດັບ pH ແມ່ນວັດໄດ້ຈາກຈຳນວນໄອອອນຂອງ hydrogen (H ໃນ pH) ໃນສານເຄມີທີ່ຖືກທົດສອບ.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	ຮີໂດຼແຊນອີອົງ (Hydrogen ions) ເປັນໂປຼຕົງທີ່ມີເອເລັກຕົງ ຂອງພວກມັນ ຫຼຸດອອກມາຈາກພວກມັນ (ເນື່ອງຈາກອາໂຕມຂອງຮີໂດຼແຊນ ປະກອບດ້ວຍໜຶ່ງໂປຼຕົງ ແລະ ໜຶ່ງເອເລັກຕົງ).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	ຖູແປ້ງແຫ້ງທັງສອງເຂົ້າກັນແລ້ວຈາກນັ້ນໃຊ້ມືປຽກສະອາດບີບໃຫ້ເປັນກ້ອນກົມ.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	ຄວາມຊຸ່ມໃນມືຂອງທ່ານ ຈະມີປະຕິກິລິຍາກັບຊັ້ນນອກ, ຊຶ່ງມັນຈະຮູ້ສຶກແປກໆ ແລະ ປະກອບກັນເປັນເປືອກນອກປະເພດໜຶ່ງ.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	ບັນດາເມືອງ Harappa ແລະ Mohenjo-daro ມີນໍ້າໄຫລວຽນຢູ່ໃນເກືອບທຸກເຮືອນ, ຕິດກັບລະບົບນໍ້າເປື້ອນທີ່ຊັບຊ້ອນ.

