"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.	Araç aynı gün takriben 12.00 GMT'de kaza yerinden kaldırıldı.

Человек, работающий в гараже недалеко от того места, где произошла авария, сказал: "Там стояли дети, которые ждали, чтобы перейти дорогу. Все они кричали и плакали.	Kazanın meydana geldiği yerin yakınlarındaki bir garajda çalışan bir kişi, "Yolun karşısına geçmek için bekleyen çocuklar vardı ve hepsi çığlık atıyor ve ağlıyordu" dedi. 

Все отбежали от места, в котором произошла авария.	Hepsi birden, kazanın olduğu yerden geriye doğru koştular.

Прочие вопросы в повестке дня на Бали включают в себя сохранение оставшихся в мире лесов и обмен технологиями, чтобы способствовать росту развивающихся стран с меньшими загрязняющими последствиями.	Bali'de gündemdeki diğer konular arasında dünyanın geriye kalan ormanlarının kurtarılması ve gelişmekte olan ülkelerin daha az kirlenmeye neden olan yöntemlerle büyümelerine yardımcı olacak teknolojileri paylaşmak yer alıyor.

ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.	BM ayriyeten, küresel ısınmadan etkilenen ülkelerin, küresel ısınmanın etkileriyle baş etmelerine yardımcı olacak bir fonu tamamlamayı ümit ediyor.

Эти деньги могут пойти на строительство домов, устойчивых к наводнениям, рациональное использование водных ресурсов и диверсификацию сельскохозяйственных культур.	Bu para, evlerin sele karşı dayanıklı hale getirilmesine, çok daha iyi bir su yönetimi sağlanmasına ve tahıl çeşitliliğine yatırılabilir.

Флюк написала, что попытки заставить женщин  молчать о женском здоровье были безуспешными.	Fluke, bazılarının kadınların kadın sağlığı hakkında konuşmasını engelleme çabalarının başarısız olduğunu yazdı.

Она пришла к такому выводу из-за многочисленных положительных комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.	Doğum kontrol hapının tıbbi bir gereklilik olarak görülmesi için hem kadın hem de erkekler tarafından kendisine iletilen çok sayıda olumlu yorum ve destek nedeniyle bu çıkarıma ulaştı.

Когда драка прекратилась, после того как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.	Yaralılar hastaneye nakledildikten sonra kavga sona erdiğinde, kalan diğer mahkumlardan yaklaşık 40 tanesi avluda kaldı ve hücrelerine dönmeyi reddetti.

Переговорщики попытались исправить ситуацию, но требования заключённых не ясны.	Arabulucular durumu düzeltmeye çalıştı ama hükümlülerin istekleri net değil.

Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.	22.00-23.00 MDT saatleri arasında, avludaki mahkumlar tarafından yangın çıkarıldı.

Вскоре надзиратели в защитном снаряжении прошли во двор и загнали заключенных в угол, применив слезоточивый газ.	Kısa süre sonra, çevik kuvvet ekipmanları giyen görevliler avluya girdi ve hükümlüleri biber gazıyla etkisiz hale getirdi.

В результате бригады пожарных потушили пожар к 23:35.	İtfaiye ekipleri sonunda yangını gece 11:35'te söndürdü.

После строительства плотины в 1963 году сезонные паводки, распространявшие по реке отложения, прекратились.	1963'te barajın inşa edilmesi sayesinde nehir boyunca çökelti bırakan mevsimsel seller engellendi. 

Этот осадок требовался для формирования пляжей и песчаных отмелей, являвшихся местом обитания диких животных.	Bu çökelti, vahşi yaşam habitatları yaratan kumsalların ve sahil kordonlarının oluşması için gerekliydi.

Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.	Bunun neticesinde iki balık cinsinin soyu tükendi ve aralarında kambur kefalin de yer aldığı iki balık cinsi tehlike altına girdi.

Несмотря на то, что после наводнения уровень воды поднимется только на несколько футов, власти надеются, что этого будет достаточно для восстановления размытых песчаных отмелей ниже по течению.	Su seviyesi selden sonra yalnızca birkaç feet yükselecek olsa da yetkililer bunun ters akımla aşınmış sığlıkların eski haline gelmesi için yeteceğini umuyorlar.

Предупреждений о цунами не было и, согласно сообщению от Джакартского геофизического агентства, не будет, так как магнитуда землетрясения не достигла 6,5 балла.	Hiçbir tsunami uyarısı yapılmadı ve Cakarta jeofizik ajansına göre sarsıntı 6.5 büyüklüğü koşulunu karşılamadığından tsunami uyarısı yapılmayacak.

Несмотря на отсутствие угрозы цунами, жители начали паниковать и покидать помещения своих компаний и свои дома.	Tsunami tehlikesi olmamasına rağmen, bölgede yaşayanlar paniğe kapıldı ve işyerlerini ve evlerini terk etmeye başladı.

Хотя Уинфри была готова расплакаться во время прощания, она дала понять своим поклонникам, что вернется.	Winfrey vedasında gözyaşları içinde olsa da, hayranlarına geri döneceğini açıkça belirtti.

"Это не станет прощанием. Это закрытие одной главы и открытие новой."	Bu bir veda olmayacak. Bu bir bölümün kapanışı ve bir yenisinin açılışıdır.

По окончательным результатам президентских и парламентских выборов Намибии действующий президент Хификепунье Похамба был переизбран с большим перевесом.	Namibya'daki Cumhurbaşkanlığı ve parlamento seçimlerinin nihai sonuçları, görevdeki cumhurbaşkanı Hifikepunye Pohamba'nın büyük bir oy farkıyla yeniden seçildiğini gösterdi.

Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.	İktidar partisi Güneybatı Afrika Halk Örgütü (SWAPO) de parlamento seçimlerinde çoğunluğunu korumayı başardı.

Коалиционные и афганские войска выдвинулись в район, чтобы обезопасить объект, и другой самолет коалиции был послан для оказания поддержки.	Koalisyon ve Afgan askerleri sahayı güvence altına almak için alana intikal ettirildi ve yardım için diğer koalisyon uçakları gönderildi.

Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.	Uçak dağlık arazinin yüksek kısımlarında düştü ve nedeninin düşman ateşi olduğu düşünülüyor.

Попытки провести поиск места крушения наталкиваются на плохие погодные условия и сложный рельеф.	Kötü hava koşulları ve zorlu arazi koşulları, kaza alanının aranmasını etkiliyor.

Медицинская благотворительная организация Мангола, Врачи без границ и Всемирная организация здравоохранения заявили, что это сильнейшая вспышка в истории страны.	Tıbbi yardım kuruluşu Mangola, Sınır Tanımayan Doktorlar ve Dünya Sağlık Örgütü, bunun ülkede görülen en kötü salgın olduğunu söylüyor.

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Sınır Tanımayan Doktorlar sözcüsü Richard Veerman, "Angola bu zamana kadarki en kötü salgına doğru gidiyor ve Angola'da durum oldukça kötü artmakta" dedi.

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	Oyunlar gündüz saat 10:00'da başladı, hava harikaydı ve erken saatlerde hafifçe çiseleyen yağmurun dışında gün 7's ragbi için harikulade bir gündü.

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Turnuvanın en iyilerinden Güney Afrika, 5. sıradaki Zambiya karşısında 26-0’lık kolay bir galibiyet elde ederek iyi bir puanla başladı.

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	Diğer güney ülkelerine göre kuşkusuz paslanmış gözüken Güney Afrika nasıl olduysa turnuva devam ettikçe iyileşti.

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Disiplinli savunmaları, top hakimiyeti becerileri ve mükemmel takım çalışmaları onları öne çıkardı ve zor geçilecek takımın bu olduğu açıkça görülüyordu.

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	Amsterdam şehrinin ve Anne Frank Müzesi’nin yetkilileri, ağaçta mantar enfeksiyonu olduğunu ve devrilmesi an meselesi olduğundan halk sağlığı açısından tehlike oluşturduğunu belirtiyor.

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	Salı günü kesilmesi planlanıyordu ama olağanüstü hal mahkemesi kararıyla kurtarıldı.

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	Yedi Kız Kardeşler olarak adlandırılan tüm mağara girişleri en az 100 ila 250 metre (328 ila 820 foot) çapındadır.

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	Kızılötesi görüntüler, gece ile gündüz arasındaki sıcaklık değişimlerinin bunların mağara olabileceğini gösterdiğini göstermektedir.

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	Onlar, gündüzleri etrafındaki yüzeyden daha serindir ve geceleri daha sıcaktır."

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	Amerika Birleşik Devletleri Jeolojik Araştırmalar (USGS) Astrojeoloji Ekibi ve Flagstaff, Arizona'da yer alan Kuzey Arizona Üniversitesi'ne bağlı Glen Cushing, onların ısıl davranışları, Dünya üzerinde genelde oldukça değişmez bir sıcaklığı koruyan büyük mağaralar kadar değişmez değiller, fakat bunlar yerdeki derin delikler ile tutarlı" dedi

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	Fransa'da oy verme geleneksel olarak bir düşük teknoloji deneyimidir: seçmenler bir kabinde yalnız kalırlar. Seçtikleri adayı gösteren önceden basılmış bir kağıt parçasını bir zarfa koyarlar.

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	Yetkililerin seçmenin hüviyetini onaylamasının akabinde seçmen zarfı sandığa atar ve seçmen listesini imzalar.

Законы Франции о выборах довольно строго систематизируют процедуры.	Fransız seçim kanunu, işlemleri oldukça sıkı bir biçimde düzenlemektedir.

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	Oy sandıkları 1988'den beri şeffaftır. Böylece seçmenler ve gözlemciler, oylama başlangıcında oy sandıkları içinde hiçbir zarfın olmadığını ve sandıklara, usulüne uygun sayılan ve onaylı seçmenlerin attığı zarflar dışında herhangi bir zarf eklenmediğini teyit edebilmektedir.

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Adaylar sürecin her aşamasına tanıklık etmeleri için temsilciler gönderebilir. Akşam, oylar belli prosedürler takip edilerek yoğun gözlem altında gönüllüler tarafından sayılır.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	Daha önce maliyet tasarrufu ve işlevsellik faktörleri için dünya çapında piyasaya sürülen ASUS Eee PC, 2007 Taipei BT Ayında sıcak bir gündem maddesi haline geldi.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Ancak dizüstü bilgisayar tüketici pazarı Çin Halk Cumhuriyeti Yuan İdaresi, ASUS’a Tayvan Sürdürülebilirlik Ödülü verdikten sonra radikal bir değişim ve çeşitlilik sürecine girecektir.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	İstasyonun web sitesi gösteriyi "yeni ve çirkin bir bilgisayar kurdu tarzıyla eski okul radyo tiyatrosu!" olarak tanımlıyor.

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Şov, başlangıçta sadece, konuşma radyosuna odaklanan ve uzun süredir yayına devam eden bir internet radyo sitesi olan TogiNet Radio'da yayınlandı.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	2015'in sonlarında TogiNet, bir yan istasyon olarak AstroNet Radio'yu kurdu.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	Şov ilk başta Doğu Teksas'ın yerlisi olan amatör ses aktörlerini içeriyordu.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Bişkek sokaklarında güvenlik güçleri bulunmadığı için, geniş çaplı yağmanın gece boyunca devam ettiği bildirildi.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Bir gözlemci, sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla Bişkek'in bir "anarşi" durumuna saplandığını söyledi.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Çok sayıda Bişkek sakini güneyden gelen protestocuları kanuna karşı gelmekle suçladı.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	Rustenburg, Güney Afrika'daki Royal Bafokeng Stadyumundaki ragbi birliği Tri Nations maçında Güney Afrika All Blacks'i (Yeni Zelanda) mağlub etti.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	Springboks için, 5 maçlık bir mağlubiyet serisi sona erdi.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Serinin son maçı önümüzdeki hafta Johannesburg'daki Ellis Park'ta gerçekleşecek ve Springbok'lar Avustralya'yla oynayacak.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	Orta şiddette bir deprem Pazartesi 22:08'de Batı Montana'yı salladı.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Amerika Birleşik Devletleri Jeolojik Araştırma Merkezi (USGS) ve ona bağlı Ulusal Deprem Bilgi Merkezi'ne ilk anda herhangi bir hasar bildirimi ulaşmamıştır.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Depremin merkezi Dillon'ın yaklaşık 20 km kuzey-kuzeydoğusu ve Butte'nin yaklaşık 65 km güneyiydi.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Fransa'nın doğusunda bulunan Lyon yakınlarındaki bir bataklıkta Pazartesi günü ölü olarak bulunan yaban ördeğinin, insanlar için öldürücü bir kuş gribi türü olan H5N1 taşıyor olduğu onaylandı.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Fransa, Avrupa Birliği'nde bu virüse maruz kalan yedinci ülkedir; Avusturya, Almanya, Slovenya, Bulgaristan, Yunanistan ve İtalya'dan sonra.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Hırvatistan ve Danimarka'daki şüpheli H5N1 vakaları doğrulanmadı.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Chambers, Tanrı'yı "Dünya sakinlerinin milyonlarcasının yaygın ölümü, yıkımı ve dehşete düşürülmesi" sebebiyle dava etmişti.

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Bir agnostik olan Chambers, davasının "ehemmiyetsiz" olduğunu ve "herkesin herkesi dava edebileceğini" söyledi. 

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	Fransız operasında Camille Saint-Saens tarafından anlatılan hikaye "hayatı uyuşturucu ve Japonya aşkıyla yazılmış" bir sanatçıya aittir.

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	Sonuç olarak oyuncular, sahne üzerinde esrar içiyor ve tiyatronun kendisi de izleyicileri katılmaya teşvik ediyor.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Eski Meclis Sözcüsü Newt Gingrich, Teksas valisi Rick Perry ve Kongre Üyesi Michele Bachmann sırasıyla dördüncü, beşinci ve altıncı oldular.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Neticelerin gelmesinin ardından Gingrich, Santorum'a övgüsünü sundu fakat adına Iowa'da Gingrich aleyhine olumsuz kampanya reklamları yayınlanan Romney'e sert laflar etti.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Perry, "Bu akşamki parti yönetim kurulu toplantısının sonuçlarını değerlendirmek ve bu yarışta kendim için ileriye doğru bir yol olup olmadığını saptamak adına Teksas'a döneceğim" şeklinde ifadede bulundu ama daha sonra, yarışta kalacağını ve 21 Ocak Güney Carolina ön seçiminde yarışacağını söyledi.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Ağustos'ta Ames Kamuoyu Yoklaması'nı kazanan Bachmann, kampanyasını sonlandırmaya karar verdi.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı ve orada hayatını kaybetti.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	20li yaşlarda olduğu bildirildi. Bieber yaptığı açıklamada, "Bu trajik kazada bulunmamış veya kazaya direkt olarak karışmamış olsam da kurbanın ailesine sabırlar diliyorum." dedi.

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Polise göre, fotoğrafçıya çarpan aracın şoförünün cezai kovuşturma ile yüzyüze gelme ihtimali düşük.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Anna Jochemsen'in dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi ile Hollanda'yı ve aynı etkinlikte onuncu bitiren Katja Saarinen ile Finlandiya'yı içermektedir.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Erkekler ayakta Super-G.'yi Avustralyalı Mitchell Gourley on birinci sırada bitirdi, Çek yarışmacı Oldrich Jelinek erkekler oturarak Super-G.'de on altıncı bitirdi.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Meksika'dan Arly Velasquez, erkekler oturuşlu Super-G'yi 15. sırada bitirdi. Yeni Zelandalı Adam Hall ise erkekler ayakta Super-G'yi 9. sırada bitirdi.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Polonya erkekler görme engelli kayakçısı Maciej Krezel ve rehber Anna Ogarzynska, Super-G.'yi on üçüncü olarak bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler oturan kategorisini yirmi dördüncü olarak bitirdi.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	2010 depreminden sonra Haiti'ye varan BM barış güçleri, askerlerin kampının yakınlarında başlayan hastalığın yayılmasıyla suçlanıyorlar.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Davaya göre, BM kampından gelen atıklar uygun şekilde sterilize edilmedi ve bakterilerin Haiti'nin en büyük nehirlerinden biri olan Artibonite Nehri'nin bir koluna karışmasına neden oldu.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Askerlerin gelmesinden önce Haiti 1800'lerden beri hastalıkla ilgili sorunlarla karşılaşmamıştı.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Haiti Adalet ve Demokrasi Enstitüsü, Nepal BM barışı koruma birliğinin, hastalığı farkına varmadan Haiti'ye taşıdığını ileri süren bağımsız çalışmalara gönderme yaptı.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Hastalık konusunda BM uzmanı olan Danielle Lantagne, salgına muhtemelen barış gücündekilerin neden olduğunu söyledi.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Hastane, diğer insanların muhtemel enfeksiyonunu önlemek için hastayı diğerlerinden tecrit etmeyi içeren bir enfeksiyon kontrol protokolü izledi.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	1989'da Brooks ve Groening ile birlikte The Simpsons'ın yaratılmasına yardım etti ve dizinin ilk yazar kadrosunu işe almaktan sorumlu oldu.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	1993'te gösteriden ayrılmasına rağmen, baş yapımcı unvanını korudu ve her sezon telif ücreti olarak on milyonlarca dolar almaya devam etti.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Sonraki raporlar uçağın bir bomba tehditi aldığını ve Afganistan'a geri çevrilip Kandahar'a indiğini bildirmiştir.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	İlk belirlemelere göre, uçak Urumçi'ye acil iniş talebinin reddedilmesinden sonra yeniden Afganistan'a yönlendi.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Hem sivil hem de askeri operasyonlarda kullanılan uçakların bakımının iyi yapılmadığı ve eski bir filoya sahip olan İran'da hava kazaları sıklıkla meydana gelmektedir.

Международные санкции привели к невозможности покупки новых воздушных судов.	Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Bu haftanın başlarında, bir polis helikopteri kazası üç kişiyi öldürdü ve üçünü daha yaraladı.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Geçen ay Ermenistan'a giden bir yolcu uçağının düşmesi sonucunda 168 kişinin hayatını kaybettiği kaza,  İran'ın son yıllarda yaşadığı en büyük uçak felaketiydi.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	Aynı ay, başka bir yolcu uçağı Meşhed'deki bir pisti aşarak bir duvara çarptı ve on yedi kişinin ölümüne neden oldu.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Aerosmith, turnesindeki geriye kalan konserleri iptal etti.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Rock grubu 16 Eylül tarihine kadar Amerika Birleşik Devletleri ve Kanada'da turneye çıkacaktı.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Solist Steven Tyler'ın 5 Ağustos'ta sahne alırken sahneden düşmesi sonucu sakatlanması üzerine turneyi iptal ettiler.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Her iki sporcunun da setteki tüm servisleri kazanmasıyla gelen beraberliğin ardından oynanan ilk seti Murray kaybetti.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro, ikinci sette erken avantajı vardı ancak bu da 6-6'ya gelindikten sonra bir beraberlik molasını gerektirdi.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Potro bu noktada omzundan tedavi gördü ancak oyuna geri dönmeyi başardı.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Program saat 20:30'da başladı. yerel saat (15.00 UTC).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Ülkenin dört bir yanından gelen ünlü şarkıcılar, bhajan veya ilahileri Shri Shyam'a sundu.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Gece şarkıcı Sanju Sharma ile başladı ve Jai Shankar Choudhary ile devam etti. Lakkha Singh chappan bhog bhajan'ı da sunarken şarkıcı, Raju Khandelwal da ona eşlik ediyordu.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.

