"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Пријављено је отприлике 60 случајева прегревања неисправних ајпод уређаја, што је довело до укупно шест пожара, али и лакших опекотина код четири особе.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Јапанско Министарство економије, трговине и индустрије саопштило је да је било упознато са 27 несрећа повезаних са датим уређајима.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	Прошле недеље је МЕТИ објавио да га је Епл обавестио о 34 додатна инцидента са прегревањем, које је компанија назвала „незначајним“.

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	Министарство је одговорило тако што је назвало Еплово одлагање извештаја „заиста вредним жаљења“.

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Земљотрес је погодио Маријану у 07:19 ујутру по локалном времену (09:19 увече у петак по GMT зони).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Канцеларија за управљање ванредним ситуацијама у Северним Маријанским острвима рекла је да у земљи није пријављена штета.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Такође је Пацифички центар за упозорење на цунами изјавио да није било назнака за цунами.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Некадашњи филипински полицајац држао је туристе као таоце у Хонг Конгу тако што је отео њихов аутобус у Манили, главном граду Филипина.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Роналдо Мендоза је из своје пушке M16 пуцао на туристе.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Неколико талаца је спашено а за најмање шест је до сада потврђено да су преминули.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Шест талаца, укључујући и децу и старије, је пуштено раније, као и филипински фотографи.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Фотографи су касније заузели место остареле даме пошто јој је био потребан тоалет. Мендоза је оборен ватреним оружјем.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Лигинс је кренуо очевим стопама и почео да гради каријеру у области медицине.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Обучавао се као акушер и почео је да ради у Националној женској болници у Окленду 1959. године.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Док је радио у болници, Лигинс је у своје слободно време почео да истражује превремене порођаје.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Његово истраживање показало је да би се у случају примене хормона убрзало фетално сазревање бебиних плућа.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Синхуа је известила да су владини истражитељи у среду пронашли две „црне кутије“, које садрже записе лета.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Колеге рвачи су такође одали почаст Луни.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Томи Дример је изјавио: „Луна је била прва краљица екстрема. Моја прва менаџерка. Луна је преминула у ноћи два месеца. Прилично јединствено налик њој. Јака жена.“

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Дастин „Голдаст“ Ранелс је прокоментарисао: „Луна је била једнако чудна као и ја...можда и више...волим је и недостајће ми...надам се да је на бољем месту.“

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Од 1.400 људи који су анкетирани пре федералних избора 2010. године, број оних који се противе томе да Аустралија постане република порастао је за 8 процената од 2008. године.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Привремена премијерка Џулија Гилард трвдила је током кампање за федералне изборе 2010. године, да је веровала да би Аустралија требало да постане република на крају владавине Елизабете II.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	Тридесет четири посто анкетираних дели ово мишљење и жели да краљица Елизабета II буде последњи аустралијски монарх.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	У екстремима анкете, 29 одсто испитаника верује да Аустралија треба што пре да постане република, док 31 одсто верује да Аустралија никад не би требало да постане република.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Освајач златне олимпијске медаље је требало да плива на 100 и 200 метара слободно у три штафете на „Играма Комонвелта“, али због његових жалби се сумња у његову кондицију.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Није могао да узме лекове који су му били потребни против болова  пошто су они забрањени на Олимпијским играма.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Куртис Купер, математичар и професор компјутерске науке на Универзитету у централном Мисурију, открио је 25. јануара до сада највећи познат прост број.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Неколико особа је потврдило откриће помоћу различитих хардвера и софтвера до почетка фебруара, а у уторак је то и саопштено.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Комете су можда биле извор воде који је доспео на Земљу заједно са органском материјом која може да формира протеине и омогући живот.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Научници се надају да ће разумети како се планете формирају, посебно како се Земља формирала, пошто су се комете сударале са Земљом од давних времена.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	Куомо, који има 53 године, постао је гувернер раније ове године и потписао је закон прошлог месеца којим се легализује истополни брак.

Он назвал эти слухи "политической болтовнёй и глупостью".	О гласинама је рекао да су то „политичка брбљања и глупости“.

Предполагается, что он будет баллотироваться в президенты в 2016 году.	У јавности се прича да ће се кандидовати за председника 2016.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen је систем за који FAA тврди да ће омогућити летелицама летење краћим рутама, и да уштеде на милионе галона горива сваке године, као и да смање емисије угљен диоксида.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	Користи сателитску технологију, насупрот ранијим технологијама чија су основа земаљски радари, како би контролори ваздушног саобраћаја могли да одреде прецизнији положај летелице и пруже пилотима тачније податке.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Ниједан додатни транспорт који се ставља на надземне возове неће стајати код Вемблија, а паркинзи и објекти типа „паркирај и вози“ нису на располагању изнад земље.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Страх од недостатка превоза повисио је могућност да ће утакмица морати да се игра иза затворених врата без навијача тима.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Истраживање објављено у четвртак у часопису „Наука” извештава о стварању нове врсте птица на еквадорским острвима Галапагос.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	Истраживачи са Универзитета Принстон у Сједињеним Америчким Државама и Универзитета Упсала у Шведској известили су да је нова врста еволуирала у току само две генерације, премда се верује да овај процес траје много дуже, услед парења између ендемске Дарвинове зебе, Geospiza fortes, и досељене кактусове зебе, Geospiza conirostris.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	Злато се може обрађивати у свим врстама облика. Може се ваљати у ситне облике.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	Може се обрадити у виду танке жице, која се може увртати или исплести. Може бити обрађено чекићем или ваљано у виду листова.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	Може бити направљено у веома танком облику, као и залепљено за неки други метал. Може бити толико танко да је понекад коришћено за декорисање слика у књигама познатим као "илустровани (илуминирани) рукописи". 

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	Ово се назива pH вредност хемикалије. Можете направити индикатор коришћењем сока црвеног купуса.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	Сок од купуса мења боју у зависности од тога колико је хемикалија кисела или базична (алкална).

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	pH ниво означава количину јона водоника (H у pH) у испитиваној хемикалији.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	Јони водоника су протони са којих су скинути електрони (с обзиром да се атоми водоника састоје од једног протона и једног електрона).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	Помешајте та два сува праха заједно и онда их чистим влажним рукама стисните у лопту.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	Влага на вашим рукама ће реаговати са спољним слојевима, што ће изазвати чудан осећај и формираће неку врсту омотача.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	Градови Харапа и Мохенџо-даро су имали WC шоље у скоро свакој кући, које су биле повезане на софистицирани канализациони систем.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	Остаци канализацијског система су пронађени у кућама минојских градова Крита и Санторинија у Грчкој.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	Постојали су тоалети и у древном Египту, Персији и Кини. У римској цивилизацији, тоалети су некад били део јавних купатила, где су у истом друштву били мушкарци и жене заједно.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	Када зовете некога ко је удаљен хиљадама миља, Ви користите сателит.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	Сателит у свемиру прима позив и онда га враћа доле скоро истог момента.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	Ракета је послала сателит у свемир. Научници користе телескопе у свемиру зато што Земљина атмосфера изобличава део светлости и слика.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	Слање сателита или телескопа у свемир захтева огромну ракету, висине преко 100 стопа.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	Точак је променио свет на невероватне начине. Највећа ствар коју је точак урадио за нас је што нам је омогућио много лакши и бржи превоз.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	То нам је донело воз, аутомобил, и многа друга транспортна средства.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	Испод њих су мачке средње величине које једу плен средње величине, од зечева до антилопа и јелена.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	Најзад, постоји много малих мачака (укључујући и слободне мачке љубимце) које једу далеко бројнији мали плен попут инсеката, глодара, гуштера и птица.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	Тајна њиховог успеха је концепт еколошке нише, посебан посао који свака мачка обавља и који је спречава је да се такмичи са другима.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	Лавови су најдруштвенији међу мачкама, а живе у великим групама познатим као чопори.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	Чопори се састоје од једног до три одрасла мужјака у сродству, упоредо са чак до тридесет женки и младунаца.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	Женке су обично у блиском међусобном сродству, чинећи велику породицу сестара и ћерки.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	Лављи чопори понашају се слично чопорима вукова или паса, животињама које су по понашању изненађујуће сличне лавовима (али не и другим великим мачкама), а такође су и веома смртоносне за свој плен.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	Како је свестрани атлета, тигар може да се успење на дрво (иако не добро), да плива, прескаче велике даљине и да повуче пет пута већом силом од снажног човека.

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	Тигар је у истој групи (род Panthera) као и лавови, леопарди и јагуари. Ове четири мачке су једине које могу да ричу.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	Рика тигра није попут гласне рике лава, већ је више попут реченице пуне режећих, узвикнутих речи.

Оцелоты любят поедать мелких животных. Если представится случай, они будут ловить обезьян, змей, грызунов и птиц. Почти все зверьки, на которых охотится оцелот, гораздо меньше него.	Оцелоти воле да једу мале животиње. Ухватиће мајмуне, змије, глодаре и ако могу птице. Готово све животиње које оцелот лови су далеко мање од њега самог.

Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	Научници мисле да оцелоти прате и траже животиње које ће појести (плен) путем мириса, тако што миришу место на земљи на којој су биле.

Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцелоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.	Они могу видети веома добро у мраку уз помоћ ноћног вида, а и крећу се веома нечујно. Оцелоти лове свој плен тако што се стапају са околином, а затим се устреме на свој плен.

Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	Када се мала група живих бића (мала популација) одвоји од главне популације из које потиче (на пример, ако се преселе преко планинског венца или реке или ако се преселе на ново острво тако да се не могу лако вратити назад) често ће се наћи у окружењу другачијем од онога у каквом су пре били.

У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	Ово ново окружење има различите ресурсе и различите супарнике, тако да ће нова популација морати да има другачије карактеристике или да се адаптира да буде јачи супарник него што је то раније било потребно.

Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	Првобитна популација се није ни мало променила, те су им још увек потребне исте адаптације као и раније.

С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	Током времена, како нова популација почиње да се прилагођава свом новом окружењу све мање и мање личи на другу популацију,.

Со временем, через тысячи или даже миллионы лет эти две популяции будут выглядеть настолько по-разному, что нельзя будет сказать, что это один и тот же вид.	На крају, након више хиљада или чак милиона година, две популације ће изгледати толико различито да се више не могу назвати истом врстом.

Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.	Овај процес називамо специјацијом, што просто значи стварање нових врста. Специјација је неизбежна последица и веома важан део еволуције.

Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.	Биљке праве кисеоник који људи удишу, и узимају угљен диоксид који људи издишу (то јест, издахну).

Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.	Биљке праве своју храну од сунца помоћу фотосинтезе. Такође нам пружају и хлад.

Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.	Куће правимо од биљака и одећу правимо од биљака. Већина хране коју једемо су биљке. Без биљака животиње не би могле да преживе.

Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.	Мосаурус је био врхунски предатор свог времена, те се нису плашили ничега осим других мосауруса.

Его длинные челюсти были усеяны более чем 70 острейшими зубами, вдобавок имелся дополнительный ряд на нёбе, так что тем, кто встречался на его пути, не было спасения.	Његове дуге чељусти су биле начичкане са више од 70 зуба, оштрих као бритва, заједно са додатним сетом зуба на тврдом непцу, што значи да ништа што му се нашло на путу није могло да побегне.

Нам точно не известно, но не исключается, что его язык был раздвоен. Он питался черепахами, большими рыбами, прочими мозазавры, а мог быть и каннибалом.	Не можемо тврдити са сигурношћу, али је можда имао рачвасти језик. Његова исхрана је обухватала корњаче, крупну рибу и друге мосасаурусе, а можда је чак био и канибал.

Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.	Такође је нападао све што би ушло у воду; чак и огромни диносаурус као што је Т-рекс не би му био раван.

Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.	Иако би нам већина њихове хране била позната, Римљани су имали неке своје чудне или необичне ствари за гозбу, укључујући дивље свиње, паунове, пужеве и врсту глодара званог пух.

Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.	Још једна разлика је била у томе што док би сиромашни људи и жене јели своју храну седећи на столицама, богаташи су волели да организују банкете на којима би се излежавали на боковима док би јели своје оброке.

Рацион древних римлян не мог включать продукты, которые попали в Европу из Америки или Азии в последующие века.	Древни римски оброци нису могли садржати намирнице које су дошле у Европу из Америке или Азије у каснијим вековима.

В частности, у них не было ни кукурузы, ни томатов, ни картофеля, ни какао, и ни один древний римлянин не пробовал индейку.	На пример, они нису имали кукуруз, ни парадајз, ни кромпир, ни какао, а ниједан антички Римљанин није никада пробао ћуретину.

Вавилоняне строили каждому из богов по главному святилищу, считавшемуся жилищем бога.	Вавилонци су за сваког од својих богова саградили примарни храм који се сматрао кућом тог бога.

Люди совершали жертвоприношения богам, и жрецы старались угодить желаниям богов на церемониях и празднествах.	Људи су приносили жртве боговима и свештеници би покушали да удовоље божанствима кроз церемоније и фестивале.

Каждый храм имел открытый храмовый двор и внутреннее святилище, в которое могли заходить только священники.	Сваки храм је имао отворено двориште испред храма и унутрашње светилиште у који су само свештеници могли да уђу.

Иногда в качестве элементов храма сооружали особые башни в форме пирамид под названием "зиккураты".	Некада су посебне куле у облику пирамиде, назване зигурати, грађене да буду део храмова.

Верхушка башни представляла собой особенное святилище для бога.	Врх торња је био посебно светилиште за бога.

В тёплом климате Ближнего Востока дом не имел особого значения.	У топлој клими Блиског истока кућа није била толико важна.

Большая часть жизни еврейской семьи проходила на открытом воздухе.	Највећи део свакодневног живота хебрејске породице се одвијао на отвореном.

Женщины готовили во дворе; магазинами были открытые прилавки, выходящие на улицу. Для строительства домов использовался камень.	Жене су кувале у дворишту; продавнице су биле само отворене тезге са погледом на улицу. Камен је коришћен за изградњу кућа.
