"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Grup musik rok tersebut dijadwalkan menggelar tur di Amerika Serikat dan Kanada sampai 16 September.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Mereka membatalkan tur setelah penyanyi utama Steven Tyler cedera akibat terjatuh dari panggung saat tampil tanggal 5 Agustus.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Murray kehilangan set pertama dalam skor imbang setelah kedua pemain memenangi pertandingan pada posisi servis di set itu.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro lebih unggul di awal set kedua, tetapi juga memerlukan tie break setelah mencapai skor 6-6.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Potro menerima perawatan untuk bahunya, tetapi mampu kembali ke permainan.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Program itu dimulai pada pukul 20.30 waktu lokal (22.00 WIB).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Penyanyi terkenal di seluruh negeri mempersembahkan bhajan, atau lagu kebaktian, di kaki Shri Shyam.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Penyanyi Sanju Sharma memulai malam, diikuti oleh Jai Shankar Choudhary. Lakkha Singh menyajikan chhappan bhog bhajan juga. Sang penyanyi, Raju Khandelwal menemaninya.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Kemudian, Lakkha Singh memimpin dalam menyanyikan bhajan.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	108 piring Chhappan Bhog (dalam Hinduisme berupa 56 benda berbeda yang dapat dimakan, seperti permen, buah-buahan, kacang-kacangan, santapan dan lain sebagainya yang dipersembahkan kepada dewa) disajikan kepada Baba Shyam.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh juga menampilkan chhappan bhog bhajan. Penyanyi, Raju Khandelwal mendampingi dirinya.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Pada presentasi utama Tokyo Game Show hari Kamis, presiden Nintendo, Satoru Iwata, meluncurkan desain pengontrol baru untuk perusahaan konsol Nintendo Revolution.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Menyerupai sebuah remote televisi, pengontrol tersebut menggunakan dua sensor yang diletakkan di dekat televisi pengguna untuk melakukan triangulasi letaknya dalam ruang tiga dimensi.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Ini akan memungkinkan pemain untuk mengontrol tindakan dan gerakan dalam video game dengan menggerakkan perangkat di udara.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella kehilangan kendali mobilnya dan mengakhiri balapan saat baru dimulai.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Rekan setimnya Fernando Alonso memimpin di sebagian besar balapan, tapi mengakhirinya tepat setelah pit-stop, mungkin karena roda depan kanan yang terselip dengan buruk.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher mengakhiri balapannya tidak lama setelah Alonso, akibat kerusakan suspensi setelah berkali-kali duel sengit selama balapan.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	"Dia sangat imut dan cukup jago menyanyi," katanya menurut transkrip konferensi pers."

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	"Dari lubuk hati yang terdalam, saya tergerak setiap kali kami berlatih ini."

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Sekitar 3 menit sebelum peluncuran, kamera memperlihatkan sejumlah potongan busa isolasi terlepas dari tangki bahan bakar.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	Namun, itu tidak dianggap sebagai penyebab kerusakan pesawat ulang-alik.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	"Kepala program pesawat ulang-alik NASA, N. Wayne Hale Jr. mengutarakan busa tersebut telah jatuh "setelah waktu yang kita khawatirkan."

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Limat menit sebelum displai angin mulai bertiup, semenit kemudian angin mencapai 70km/jam... lalu hujan turun dengan tetesan berukuran sangat besar dan keras sampai kulit terasa ditusuk jarum, lalu es berjatuhan dari langit, orang-orang panik dan menjerit dan menginjak satu sama lain.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	"Saya kehilangan saudari saya dan temannya, dan dalam perjalanan ada dua penyandang disabilitas dengan kursi roda, orang-orang melompati dan mendorong mereka," ujar Armand Versace. "

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	NHK juga telah melaporkan bahwa pembangkit listrik tenaga nuklir Kashiwazaki Kariwa di Prefektur Niigata beroperasi secara normal.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Hokuriku Electric Power Co. melaporkan tidak ada dampak gempa bumi dan reaktor Nomor 1 dan 2 di pembangkit listrik tenaga nuklir Shika yang ditutup.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	Dilaporkan bahwa 9.400 rumah di area tersebut tidak mendapat akses air dan kira-kira 100 rumah tanpa listrik.

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	Beberapa jalan rusak, layanan kereta api terputus di daerah yang terdampak, dan Bandara Noto di prefektur Ishikawa tetap ditutup.

Одна из бомб взорвалась возле офиса генерал-губернатора.	Sebuah bom meledak di luar kantor gubernur.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	Tiga bom lagi meledak di dekat gedung pemerintah dalam waktu dua jam.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	Sejumlah laporan menyebutkan jumlah resmi korban tewas sebanyak 8 orang, dan laporan resmi mengonfirmasi bahwa hingga 30 orang telah cedera; tetapi, jumlah akhirnya belum diketahui.

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	Baik asam cyanuric maupun melamina ditemukan dalam sampel urine hewan piaraan yang tewas setelah mengonsumsi makanan hewan terkontaminasi.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	Kedua senyawa bereaksi satu sama lain untuk membentuk kristal yang dapat menghalangi fungsi ginjal, kata para peneliti di universitas tersebut.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	Peneliti mengamati kristal yang terbentuk di air seni kucing saat ditambahkan dengan melamin dan asam sianurat.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	Komposisi kristal ini cocok dengan yang ditemukan dalam air seni hewan peliharaan yang terkena saat dibandingkan dengan spektroskopi inframerah (FTIR).

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	Saya tidak tahu apakah Anda menyadarinya atau tidak, tetapi sebagian besar barang dari Amerika Tengah masuk ke negara ini bebas pajak.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	Namun, delapan puluh persen barang kami dikenakan pajak melalui tarif di negara-negara Amerika Tengah. kami memperlakukanmu.

Это не казалось мне имеющим смысл; конечно это не было справедливым.	Hal itu sepertinya tidak masuk akal bagi saya; itu jelas tidak adil.

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	Yang saya katakan kepada orang-orang adalah Anda memperlakukan kami sebagaimana kami memperlakukan Anda.

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	Gubernur California Arnold Schwarzenegger menandatangani undang-undang yang melarang penjualan atau penyewaan gim video kekerasan untuk anak di bawah umur.

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	"Undang-Undang menuntut agar permainan video kekerasan yang dijual di negara bagian California dilabeli dengan stiker dengan keterangan "18" dan apabila menjualnya ke pembeli di bawah umur dapat dikenai hukuman berupa denda $1.000 per pelanggaran.  "

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	Direktur Penuntutan Publik, Kier Starmer QC, memberikan pernyataan pagi ini. Ia mengumumkan tuntutan terhadap Huhne dan Pryce.

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	Huhne telah mengundurkan diri dan posisinya di Kabinet akan digantikan oleh Ed Davey MP. Norman Lamb MP yang diharapkan untuk mengambil pekerjaan Davey sebagai Menteri Usaha sedang berlibur.

Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.	Huhne dan Pryce dijadwalkan tampil di Pengadilan Magistrate Westminster pada 16 Februari.

Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.	Korban jiwanya adalah Nicholas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun, yang menjadi pengemudi.

Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.	Edgar Veguilla terluka di lengan dan rahang, sedangkan Kristoffer Schneider perlu operasi wajah.

Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.	Senjata Uka gagal saat diarahkan ke kepala orang kelima. Schneider merasakan sakit yang berkelanjutan, kebutaan di satu mata, bagian tengkorak yang hilang, dan wajah yang dibuat ulang dari titanium.

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	Schneider bersaksi melalui videolink dari pangkalan USAF di tanah airnya.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	Di luar acara hari Rabu, Carpanedo berkompetisi di dua lomba perseorangan di Kejuaraan.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	Pertama yang diikutinya adalah Slalom, yaitu ia mendapatkan Did Not Finish (tidak menyelesaikan balapan) pada putaran pertamanya. 36 dari 116 pesaingnya mendapatkan hasil yang sama pada balapan tersebut.

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	Balapannya yang lain, Giant Slalom, membuatnya selesai di urutan kesepuluh di grup duduk putri dengan waktu tempuh gabungan 4:41.30, 2:11.60 menit lebih lambat dari Claudia Loesch dari Austria yang selesai di urutan pertama dan 1:09.02 menit lebih lambat dari GyÃ¶ngyi Dani dari Hongaria yang selesai di urutan kesembilan. 

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	Empat pemain ski di grup duduk putri gagal menyelesaikan giliran mereka, sedangkan 45 dari total 117 pemain ski di Giant Slalom gagal meraih peringkat dalam lomba ini.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	Polisi Madhya Pradesh menemukan laptop dan ponsel yang dicuri.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	"Deputi Inspektur Jenderal D K Arya mengatakan, "Kami telah menahan lima orang yang memerkosa perempuan asal Swiss dan mengambil ponsel dan laptop perempuan itu dari mereka"."

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	Tertuduhnya bernama Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar, dan Vishnu Kanjar.

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	Pengawas polisi Chandra Shekhar Solanki mengatakan tertuduh hadir di pengadilan dengan wajah tertutup.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	Walau ada tiga orang di dalam rumah yang ditabrak mobil, tak satu pun yang cedera.

Однако водитель получил серьезные травмы головы.	Akan tetapi, pengemudi mengalami cedera serius di bagian kepala.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	Jalan yang menjadi lokasi kecelakaan ditutup sementara dan layanan darurat mengeluarkan pengemudi dari Audi TT merah.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	Ia awalnya dirawat di Rumah Sakit James Paget di Great Yarmouth.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	Ia kemudian dipindahkan ke Rumah Sakit Addenbrooke di Cambridge.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	Sejak saat itu, Adekoya di Pengadilan Sherrif Edinburgh dituduh membunuh anaknya sendiri.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	Dia ditahan menunggu dakwaan dan persidangan, tetapi bukti saksi mata mana pun mungkin tercemar karena fotonya telah dipublikasikan secara luas.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	Ini adalah praktik umum di tempat lain di Inggris, tetapi sistem peradilan Skotlandia bekerja secara berbeda dan pengadilan memandang publikasi foto berpotensi menimbulkan prasangka.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	"Profesor Pamela Ferguson dari Universitas Dundee mencatat" wartawan tampaknya berjalan di jalur berbahaya jika menerbitkan foto tersangka, dll. "

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Crown Office, yang secara keseluruhan bertanggung jawab atas penuntutan, telah mengindikasikan kepada wartawan bahwa tidak ada komentar lebih lanjut yang akan dibuat setidaknya sampai dakwaan.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Dokumen itu, menurut bocoran itu, akan merujuk pada sengketa perbatasan, yang diinginkan Palestina berdasarkan perbatasan sebelum Perang Timur Tengah tahun 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Topik lain yang dilaporkan yaitu masa depan Yerusalem yang disucikan oleh kedua negara dan isu Lembah Yordan.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Israel menuntut hadirnya militer secara terus-menerus dalam kurun sepuluh tahun di lembah tersebut begitu kesepakatan ditandatangani, sedangkan Otoritas Palestina sepakat untuk kehadiran militer hanya dalam kurun lima tahun.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Penembak dalam uji coba pengendalian hama tambahan harus diawasi secara ketat oleh penjaga karena uji coba dipantau dan efektivitasnya dievaluasi.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	Dalam kemitraan NPWS dan Sporting Shooters Association of Australia (NSW) Inc, relawan yang telah memenuhi syarat direkrut lewat program berburu Sporting Shooters Association.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Menurut Mick O'Flynn, Pejabat Direktur Konservasi Taman dan Warisan pada NPWS, keempat penembak yang dipilih untuk operasi penembakan pertama telah mendapatkan instruksi pelatihan dan keselamatan yang menyeluruh.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly bersumpah dalam Dewan Pemilihan Sementara (CEP) baru yang beranggotakan sembilan anggota kemarin.

Это пятый CEP Мартейи за четыре года.	Ini adalah CEP kelima Martelly dalam empat tahun. 

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Bulan lalu sebuah komisi presiden memberikan rekomendasi pengunduran diri CEP sebelumnya sebagai bagian dari paket perhitungan untuk menggerakkan negara menuju pemilihan yang baru.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	Pemeriksaan tersebut merupakan respons Martelly atas protes antirezim yang meluas yang dimulai pada Oktober.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	Protes yang kadang-kadang menjadi ricuh dipicu oleh batalnya pemilu yang seharusnya diadakan sejak 2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Dilaporkan 60 kasus malfungsi iPods yang ditandai dengan perangkat terlalu panas, menyebabkan enam kasus kebakaran dan empat korban luka bakar ringan.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Kementerian Ekonomi, Perdagangan dan Industri (METI) Jepang mengatakan bahwa mereka telah mengetahui sebanyak 27 kecelakaan terkait dengan perangkat tersebut.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	"Minggu lalu, METI mengumumkan bahwa Apple telah memberitahukan kepada mereka tentang 34 tambahan insiden kepanasan, yang disebut perusahaan tersebut "tidak serius."

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	"Kementerian menanggapi dengan menyebut penundaan laporan Apple "sangat disesalkan"."

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Gempa bumi mengguncang Mariana pada pukul 07.19 waktu setempat (21.19 GMT Jumat).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Kantor manajemen darurat Marianas Utara mengatakan bahwa tidak ada kerusakan yang dilaporkan di negara itu.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Pusat Peringatan Tsunami Pasifik juga mengatakan bahwa tidak ada indikasi tsunami.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Mantan polisi Filipina menawan turis Hong Kong dengan cara membajak bus di Manila, ibu kota Filipina.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Rolando Mendoza menembakkan M16 miliknya ke arah para turis.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Beberapa sandera telah diselamatkan dan sedikitnya enam telah terkonfirmasi meninggal sampai saat ini.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Enam sandera, termasuk anak-anak dan lansia, telah dibebaskan lebih awal, begitu pula para fotografer Filipina.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Para fotografer kemudian menggantikan seorang wanita tua yang ingin ke kamar kecil. Mendoza pun ditembak.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Liggins mengikuti jejak ayahnya dan memasuki karier di bidang medis.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Dia terlatih sebagai dokter kandungan dan mulai bekerja di Rumah Sakit Wanita Nasional Auckland pada tahun 1959.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Saat ia bekerja di rumah sakit, Liggins mulai menyelidiki persalinan prematur selama waktu luangnya.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Penelitiannya menunjukkan bahwa saat diberikan hormon paru-paru janin akan lebih cepat matang.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Xinhua melaporkan bahwa penyelidik pemerintah menemukan dua perekam penerbangan 'kotak hitam' pada hari Rabu.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Rekan-rekan pegulat pun memberikan penghormatan kepada Luna.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	"Tommy Dreamer berkata, "Luna adalah Ratu Ekstrem yang pertama. Manajer pertama saya. Luna meninggal pada malam berbulan dua. Unik seperti dirinya. Wanita yang kuat."

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	"Dustin "Goldust" Runnels berkomentar bahwa "Luna menakutkan seperti saya... bahkan mungkin lebih... saya mencintainya dan akan merindukannya... semoga ia kini berada di tempat yang lebih baik."

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Dari 1.400 orang yang disurvei sebelum pemilihan federal tahun 2010, mereka yang menentang Australia menjadi republik tumbuh sebesar 8 persen sejak tahun 2008.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Pelaksana Tugas Perdana Menteri Julia Gillard mengeklaim selama kampanye pemilihan federal tahun 2010 bahwa ia yakin Australia harus menjadi republik pada akhir pemerintahan Ratu Elizabeth II.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	Dalam jajak pendapat mengenai pandangan ini, 34 persen dari mereka menginginkan Ratu Elizabeth II menjadi pemimpin monarki terakhir Australia.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	Pada jajak pendapat yang ekstrem, 29 persen dari mereka yang disurvei meyakini bahwa Australia harus sesegera mungkin menjadi republik, sementara 31 persen meyakini bahwa Australia tidak boleh menjadi republik.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Peraih medali emas Olimpiade itu dijadwalkan untuk berenang di gaya bebas 100m dan 200m dan dalam tiga estafet di Laga Commonwealth, tetapi karena keluhannya, status kebugarannya pun diragukan.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Dia tidak dapat meminum obat yang dibutuhkan untuk mengatasi rasa sakitnya, karena obat tersebut dilarang dari pertandingan Olimpiade.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Curtis Cooper, ahli matematika dan profesor ilmu komputer di University of Central Missouri, telah menemukan bilangan prima terbesar yang diketahui sampai saat ini pada 25 Januari.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Beberapa orang memverifikasi penemuan menggunakan berbagai perangkat keras dan perangkat lunak pada awal Februari dan hal tersebut diumumkan pada Selasa.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Kemungkinan komet merupakan sumber pengiriman air ke bumi bersama bahan organik yang dapat membentuk protein dan mendukung kehidupan.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Ilmuwan berharap bisa memahami bagaimana planet terbentuk, khususnya bagaimana Bumi terbentuk, sejak komet bertumbukan dengan Bumi di masa lampau.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	Cuomo, 53, memulai pemerintahannya awal tahun ini dan bulan lalu menandatangani sebuah rancangan undang-undang yang melegalkan pernikahan sesama jenis.

Он назвал эти слухи "политической болтовнёй и глупостью".	"Dia menyebut rumor-rumor itu sebagai "obrolan politik dan kekonyolan"."

Предполагается, что он будет баллотироваться в президенты в 2016 году.	Ia berspekulasi untuk mencalonkan diri sebagai presiden pada 2016.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen adalah sistem yang diklaim FAA akan memungkinkan pesawat udara terbang dengan rute yang lebih pendek, dan menghemat jutaan galon bahan bakar setiap tahunnya, serta mengurangi emisi karbon.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	Alat ini memanfaatkan teknologi berbasis satelit, alih-alih teknologi tua berbasis radar di darat, untuk memudahkan pengontrol lalu lintas udara menemukan lokasi tepat pesawat dengan presisi yang lebih baik dan memberikan informasi yang lebih akurat kepada pilot.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Transportasi tambahan tidak akan dioperasikan dan kereta api diesel tak akan berhenti di Wembley. Fasilitas parkir dan tumpangan serta tempat parkir mobil tidak ada di lapangan.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Kekhawatiran akan kurangnya transportasi memperbesar kemungkinan bahwa pertandingan akan terpaksa dimainkan secara tertutup tanpa suporter.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Sebuah studi yang diterbitkan dalam jurnal Ilmiah pada haris Kamis melaporkan formasi spesies burung baru di Kepulauan GalÃ¡pagos Ekuador.

