"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi. Trong một tuyên bố Bieber nói rằng "Dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân".

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Trang web tin tức giải trí TMZ được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường Sepulveda Boulevard và cố gắng chụp ảnh chốt chặn của cảnh sát trước khi băng qua đường và tiếp tục chụp ảnh, khiến cho viên cảnh sát Tuần tra Quốc lộ California đang tiến hành chặn xe phải ra lệnh cho anh trở qua bên kia đường, hai lần.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Theo cảnh sát, người lái chiếc xe tông vào phóng viên ảnh có thể không bị truy tố hình sự.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Với chỉ mười tám huy chương mỗi ngày, một số nước không được lên bục nhận huy chương.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Nhóm này bao gồm Hà Lan, với Anna Jochemsen về hạng chín ở nội dung trượt đứng của nữ trong giải Super-G hôm qua, và Phần Lan với Katja Saarinen về hạng mười ở cùng nội dung.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Mitchell Gourley của Australia về đích ở vị trí thứ mười một ở cuộc đua Super-G đứng dành cho nam. Đối thủ đến từ Séc Oldrich Jelinek về đích ở vị trí thứ mười sáu ở cuộc đua Super-G ngồi dành cho nam.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Arly Velasquez của Mexico về thứ mười lăm trong giải trượt ngồi Super-G dành cho nam. Adam Hall đến từ New Zealand đã xếp thứ chín trong bảng xếp hạng Super G trượt đứng dành cho nam.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Vận động viên trượt tuyết khiếm thị nam của Ba Lan Maciej Krezel và người hướng dẫn Anna Ogarzynska về đích ở vị trí mười ba ở nội dung Super-G. Jong Seork Park của Hàn Quốc về đích ở vị trí mười bốn ở nội dung Super-G trượt ngồi dành cho nam.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Các binh sĩ gìn giữ hòa bình của Liên Hiệp Quốc, đến Haiti sau trận động đất năm 2010, đang bị cáo buộc làm lây lan dịch bệnh vốn bùng phát ở gần khu trại của binh sĩ.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Theo vụ kiện cáo, rác thải từ trại của Liên hợp quốc không được xử lý phù hợp, khiến vi khuẩn chảy vào nhánh sông Artibonite, một trong những con sông lớn nhất Haiti.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Trước khi quân đội có mặt, Haiti không gặp phải các vấn đề liên quan đến bệnh này từ những năm 1800.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Viện Tư pháp và Dân chủ Haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của Liên Hiệp Quốc ở Nepal đã vô tình mang mầm bệnh đến Haiti.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Danielle Lantagne, một chuyên gia của Liên Hiệp Quốc về căn bệnh này, nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Hamilton xác nhận Bệnh viện Đại học Howard chấp nhận bệnh nhân trong tình trạng ổn định.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Người bệnh cũng đã từng tới Nigeria, nơi một số ca mắc bệnh Ebola xảy ra.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Bệnh viện này đã làm theo quy trình kiểm soát lây nhiễm bao gồm cách ly bệnh nhân với các bệnh nhân khác để ngăn ngừa lây nhiễm có thể có cho những người khác.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Trước The Simpsons, Simon đã làm việc cho vài chương trình ở nhiều vị trí khác nhau.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	Trong thập niên 1980, ông ấy làm việc ở các chương trình truyền hình như Taxi, Cheers và The Tracy Ullman Show.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	Năm 1989, ông đã giúp tạo nên chương trình hoạt hình Gia đình Simpson cùng Brooks và Groening và chịu trách nhiệm tuyển đội ngũ biên kịch đầu tiên cho chương trình.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Dù đã rời chương trình năm 1993, anh ấy vẫn giữ danh hiệu giám đốc sản xuất và tiếp tục nhận hàng chục triệu đô la tiền bản quyền cho mỗi mùa.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Trước đó hãng tin Tân Hoa Xã của Trung Quốc đã đưa tin về một chiếc máy bay bị cướp.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Các báo cáo sau đó chỉ ra rằng, chiếc máy bay đã nhận được một lời đe doạ đánh bom và phải chuyển hướng quay trở lại Afghanistan rồi hạ cánh ở Kandahar.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Các báo cáo ban đầu cho biết máy bay đã chuyển hướng quay trở lại Afghanistan sau khi bị từ chối hạ cánh khẩn cấp ở Ürümqi.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Tai nạn không lưu rất thường xảy ra ở Iran, nơi có đội tàu cũ kỹ được bảo trì kém trong những hoạt động cả quân sự lẫn dân sự.

Международные санкции привели к невозможности покупки новых воздушных судов.	Các lệnh trừng phạt quốc tế làm cho không thể mua được máy bay mới.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Đầu tuần này, một vụ va chạm của máy bay cảnh sát đã làm thiệt mạng ba người và ba người khác bị thương.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Vào tháng trước, Iran đã chứng kiến thảm họa hàng không khủng khiếp nhất trong nhiều năm qua khi một chiếc máy bay đi Armenia bị rơi, làm 168 người trên máy bay thiệt mạng.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	Cùng tháng đó cũng chứng kiến một máy bay khác chạy quá đường băng tại Mashhad và đâm vào một bức tường, làm thiệt mạng mười bảy người.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Aerosmith đã huỷ các buổi trình diễn còn lại trong chuyến lưu diễn của họ.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Ban nhạc rock này có lịch lưu diễn ở Hoa Kỳ và Canada cho tới 16 tháng Chín.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Họ hủy chuyến lưu diễn sau khi ca sĩ chính Steven Tyler bị thương vì ngã xuống sân khấu khi đang biểu diễn vào ngày 5 tháng Tám.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Murray đã thua hiệp đầu tiên trong loạt tie-break sau khi cả hai tay vợt đều giành điểm khi giao bóng.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro có ưu thế sớm trong set thứ hai, tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Potro được điều trị vai ở thời điểm này nhưng đã có thể trở lại trận đấu.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Chương trình bắt đầu vào lúc 8:30 giờ tối theo giờ địa phương (15:00 UTC).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Các ca sĩ nổi tiếng trên khắp cả nước trình bày bhajan hoặc các bài hát mộ đạo tại chân của Shri Shyam.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Ca sĩ Sanju Sharma bắt đầu buổi tối, tiếp theo là Jai Shankar Choudhary. Lakkha Singh cũng đã giới thiệu Chhappan Bhog Bhajan. Ca sĩ Raju Khandelwal đã đi cùng anh ấy.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Sau đó, Lakkha Singh giữ vai trò chính khi hát các bài hát bhajan.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	108 đĩa Chhappan Bhog (trong Ấn Độ Giáo, 56 món ăn như đồ ngọt, trái cây, các loại hạt, các món ăn... được dâng lên thần linh) được phụ vụ cho Baba Shyam.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh cũng trình bày chhappan bhog bhajan. Ca kĩ Raju Khandelwal hát cùng ông.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Trong buổi thuyết trình chính thức tại Tokyo Game Show, chủ tịch của Nintendo Satoru Iwata đã tiết lộ thiết kế của bộ điều khiển cho bộ máy Nintendo Revolution mới của công ty.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Tương tự như điều khiển ti vi, bộ điều khiển sử dụng hai cảm biến đặt gần ti vi của người dùng để lập tọa độ vị trí hình tam giác trong không gian ba chiều.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Việc này cho phép người chơi điều khiển hành động và di chuyển trong trò chơi video bằng việc di chuyển thiết bị trong không trung.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Đồng đội của anh ấy, Fernando Alonso dẫn đầu trong phần lớn cuộc đua nhưng đã phải bỏ cuộc ngay sau lần dừng xe kỹ thuật, có thể là vì bánh trước bên phải bị quặt vào trong nghiêm trọng.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher về đích không lâu sau Alonso, do nhíp xe của anh bị hư hại vì vô số lần va chạm trong cuộc đua.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	"Cô bé rất dễ thương và cũng hát khá hay, ông ta nói, theo bản ghi lại từ một buổi họp báo."

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	Từ tận đáy lòng mình tôi đã rất xúc động mỗi khi chúng tôi diễn tập về điều này.

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Khoảng 3 phút sau khi phóng, một máy quay phim trên tàu cho thấy rất nhiều mảnh móp xốp cách nhiệt bị vỡ ra từ bồn nhiên liệu.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	Tuy nhiên, người ta không nghĩ rằng chúng đã gây nên bất cứ tổn hại nào cho phi thuyền.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	Ông N. Wayne Hale Jr, giám đốc chương trình tàu con thoi của NASA cho biết tấm xốp đã rơi “sau thời gian chúng tôi lo ngại về việc đó.”

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Năm phút sau khi bắt đầu cuộc trình diễn, một cơn gió bắt đầu xuất hiện, khoảng một phút sau, gió đạt vận tốc 70km/h... sau đó mưa tới với cường độ mạnh và lớn đến nỗi da có cảm giác như bị kim châm, sau đó mưa đá xuất hiện, mọi người hoảng loạn và la hét và dẫm đạp lên nhau.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	Tôi bị lạc em gái và bạn của cô ấy và khi đang trên đường, có hai người khuyết tật ngồi xe lăn, mọi người cứ chồm lên và xô đẩy họ," Armand Versace nói.

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	NHK cũng thông tin rằng nhà máy hạt nhân Kashiwazaki Kariwa tại quận Niigata đã hoạt động bình thường.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Hokuriku Electric Power Co. báo cáo không bị ảnh hưởng bởi trận động đất và các lò phản ứng Số 1 và 2 tại nhà máy điện hạt nhân Shika của công ty này đã được tạm dừng.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	Được biết, khoảng 9400 căn nhà trong vùng không có nước và khoảng 100 căn nhà không có điện.

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	Một số con đường đã bị hư hỏng, dịch vụ xe lửa bị gián đoạn ở những vùng chịu ảnh hưởng và Sân Bay Noto ở tỉnh Ishikawa tiếp tục đóng cửa.

Одна из бомб взорвалась возле офиса генерал-губернатора.	Một quả bom đã phát nổ phía bên ngoài văn phòng toàn quyền.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	Thêm ba quả bom nữa phát nổ gần các tòa nhà chính phủ trong khoảng hai tiếng đồng hồ.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	Một số báo cáo cho biết số người chết là tám và các báo cáo chính thức xác nhận rằng có tới 30 người bị thương; nhưng con số cuối cùng vẫn chưa rõ.

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	Cả axit cyanuric và mêlamin đều có trong các mẫu nước tiểu từ thú cưng chết sau khi ăn thức ăn thú cưng bị vấy nhiễm.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	Hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	Các nhà nghiên cứu quan sát thấy những tinh thể hình thành trong nước tiểu của mèo nhờ có thêm melamine và acid cyanuric.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	Thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại (FTIR).

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	Tôi không biết bạn có nhận ra hay không, nhưng hầu hết hàng hóa từ Trung Mỹ nhập khẩu vào nước này đều được miễn thuế.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	Tám mươi phần trăm hàng hóa của chúng ta bị đánh thuế thông qua thuế xuất nhập khẩu tại các nước Trung Mỹ. chúng tôi đối xử với bạn.

Это не казалось мне имеющим смысл; конечно это не было справедливым.	Điều đó dường như không hợp lý đối với tôi; điều đó chắc chắn không công bằng.

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	Tôi luôn nói với mọi người là anh phải đối xử với tôi như tôi đối xử với anh.

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	Thống đốc bang California Arnold Schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực.

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	Dự luật yêu cầu các trò chơi video bạo lực bán trong bang California phải được dán đề-can nội dung “18” và sẽ bị phạt nếu bán cho trẻ vị thành niên với mức phạt là $1000 trên một vi phạm.

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	Trưởng ban Công tố Keir Starmer QC sáng nay đã tuyên bố truy tố cả Huhne và Pryce.

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	Huhne đã từ chức và Ed Davey MP sẽ thay thế vào vị trí của ông trong Nội các. Norman Lamb MP được kỳ vọng sẽ đảm nhận công việc Bộ trưởng Kinh tế của Davey đang còn trống.

Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.	Theo lịch, Huhne và Pryce sẽ xuất hiện tại Tòa sơ thẩm Westminster vào ngày 16 tháng Hai.

Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.	Trường hợp tử vong là Nicholas Alden, 25 tuổi và Zachary Cuddeback, 21 tuổi. Cuddeback là người lái.

Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.	Edgar Veguilla bị thương ở cánh tay và hàm trong khi Kristoffer Schneider bị bỏ lại, cần giải phẫu tái tạo khuôn mặt.

Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.	Vũ khí của Uka bị hỏng khi nhắm vào đầu của người đàn ông thứ năm. Schneider đang bị đau, mù một mắt, mất một phần sọ và phải tái tạo mặt bằng titan.

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	Schneider làm chứng qua kết nối video từ căn cứ USAF ở quê nhà.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	Ngoài buổi tổ chức hôm thứ Tư, Carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong Giải vô địch.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	Cuộc đua đầu tiên của cô là Slalom, tại đây cô bị đánh dấu Không hoàn thành (Did Not Finish) trong lần chạy đầu tiên. 36 trong số 116 người thi đấu trong cuộc đua có cùng kết quả này.

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	Cuộc đua khác của cô ấy, trong giải trượt tuyết Giant Slalom, chứng kiến cô ấy về đích ở vị trí thứ 10 trong bảng xếp hạng nữ với tổng thời gian 4:41,30, chậm hơn 2:11,60 phút so với vận động viên người Úc về đích đầu tiên Claudia Loesch và chậm hơn người về đích thứ 9 Gyöngyi Dani của Hungary 1:09,02 phút.

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	Bốn vận động viên trượt tuyết trong đội nữ đã không hoàn tất được cuộc đua, và 45 trong tổng số 117 vận động viên trượt tuyết ở môn Giant Slalom không giành được vị trí trong bảng xếp hạng.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	Cảnh Sát Madhya Pradesh đã thu hồi được máy laptop và điện thoại di động bị đánh cắp.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	Phó tổng Thanh Tra D K Arya cho biết: "Chúng tôi đã bắt được năm kẻ đã cưỡng hiếp người phụ nữ Thụy Sĩ và lấy lại được điện thoại và máy tính xách tay của cô."

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	Những nghi phạm bị truy tố là Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar và Vishnu Kanjar.

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	Chỉ huy cảnh sát Chandra Shekhar Solanki nói rằng những bị cáo đã xuất hiện tại tòa với khuôn mặt bị che kín.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	Mặc dù có ba người ở trong nhà khi chiếc xe đâm vào nhưng không ai bị thương.

Однако водитель получил серьезные травмы головы.	Tuy nhiên, tài xế vẫn sống sót dù bị chấn thương nặng ở đầu.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	Con đường nơi vụ va chạm xảy ra tạm thời đóng cửa trong khi các dịch vụ cấp cứu đã giải thoát được người lái xe khỏi chiếc Audi TT màu đỏ.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	Ban đầu ông ta nhập viện tại bệnh viện James Paget ở Great Yarmouth.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	Ông ta sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	Sau đó Adekoya đã bị kết án ở Tòa án Quận Edinburgh với tội danh sát hại con trai của mình.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	Cô ấy hiện bị tạm giữ chờ cáo trạng và xét xử, nhưng mọi bằng chứng của chứng nhân có thể bị hủy vì hình ảnh của cô ấy đã được công bố rộng rãi.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	Thông lệ này rất phổ biến ở Anh nhưng Scotland thì khác, luật pháp và tòa án ở đây đã cho rằng việc phát tán hình ảnh là có thể gây thành kiến.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	Giáo sư Pamela Ferguson của trường Đại học Dundee ghi nhận rằng "có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh, v.v. của các nghi phạm."

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Cơ quan Công tố, phụ trách tổng thể về khởi tố, đã cho các nhà báo biết rằng sẽ không có bình luận nào ít nhất là cho tới khi truy tố.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Hồ sơ, theo vụ rò rỉ, sẽ nhắc tới xung đột biên giới, điều Palestine muốn dựa trên đường biên giới trước cuộc Chiến tranh Trung Đông 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Các chủ đề được nói tới khác được đưa tin là có bao gồm tình trạng tương lai của Jerusalem thiêng liêng với cả hai quốc gia và vấn đề Thung lũng Jordan.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong mười năm một khi thỏa thuận được ký kết trong khi Chính quyền Palestine chỉ đồng ý sự hiện diện trong năm năm.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Những người đi săn trong chương trình thử nghiệm kiểm soát sâu bệnh bổ sung đã được các nhân viên kiểm lâm giám sát chặt chẽ do chương trình thử nghiệm ấy đã được giám sát và đánh giá hiệu quả.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	Nằm trong thỏa thuận hợp tác giữa NPWS và Sporting Shooters Association of Australia (NSW) Inc, các tình nguyện viên đủ điều kiện đã được tuyển dụng theo chương trình tìm kiếm nhân sự của Sporting Shooters Association.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Theo lời Mick O'Flynn, Quyền Giám Đốc Cơ quan Bảo tồn Công viên và Di sản của NPWS, bốn xạ thủ được chọn cho lần bắn đầu tiên đã được huấn luyện và hướng dẫn toàn diện về các nguyên tắc an toàn.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly đã tuyên thệ trong Hội Đồng Bầu Cử Lâm Thời (Provisional Electoral Council, CEP) mới gồm chín thành viên vào ngày hôm qua.

Это пятый CEP Мартейи за четыре года.	Đây là Ủy Ban Bầu Cử Lâm Thời thứ năm được Martelly lập ra trong vòng bốn năm.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Tháng trước, ủy ban tổng thống đã kiến nghị Hội đồng bầu cử lâm thời (CEP) trước đó từ chức. Kiến nghị này là một phần trong gói biện pháp nhằm chuyển sang kỳ bầu cử mới cho đất nước.

