"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Medecines Sans Frontiere ұйымының төрағасы Ричард Веерман былай деді: «Ангола бұл аурудың тарауының ең жаман жағдайы болайын деп тұр, Анголадағы жағдай өте жаман болып тұр».

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	Ойындар 10: 00 уақытында, тамаша ауа-райымен басталып және тез басылған таң ортасындағы сіркіреген жауынды қоспаса, бұл регби-7 үшін тамаша күн болды.

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Турнирде бірінші ойнаған Оңтүстік Африка дұрыс есеппен бастады, ол 5-ші ойнаған Замбияны 26 - 00 есебімен оңай жеңді.

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	Оңтүстік апалы-сіңлілеріне қарсы ойында нашар ойнаған Оңтүстік Африка құрамасы турнир барысында нәтижелерін біртіндеп жақсартты.

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Тәртіпті қорғаушылары, доппен жұмыс істеу дағдылары және тамаша командалық жұмысы оларды ерекше бөліп көрсетті және бұл ең күшті команда болатыны анық еді.

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	Амстердам қаласының шенеуніктері мен Анна Франк мұражайы ағаш саңырауқұлақ жұқтырғанын және адамдардың денсаулығына қауіп төндіретінін айтады, өйткені олар ағаш міндетті түрде құлайды деп дауласты.

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	Оны сейсенбіде жою жоспарланған еді, бірақ төтенше сот қаулысынан кейін сақталды.

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	«Жеті қарындас» деп аталған үңгір кіреберістерінің барлығының диаметрі кемінде 100-250 метр  (328-820 фут).

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	Инфрақызыл кескіндер түнгі және күндізгі температура ауытқулары олардың үңгірлер болуы ықтимал екенін көрсетеді.

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	Олар күндіз айналасындағы беткейден суығырақ және түнде жылырақ болады.

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	"Олардың температуралық сипаттамалары жер бетіндегі тұрақты температураны сақтайтын үлкен үңгірлер сияқты тұрақты емес, бірақ бұл олардың жердегі терең үңгірлерге сәйкес келеді", - деді Глен Кушинг, АҚШ геологиялық қызметі (USGS) астрогеология тобы және Аризона штатының Флагстафф қаласында орналасқан Солтүстік Аризона университетінің мүшесі Глен Кушинг.

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	Францияда, әдетте дауыс беруде технология аз пайдаланылады: дауыс берушілер кабинкаға оқшауланып, өздері таңдаған кандидат көрсетілген алдын ала басылған қағаз парағын хатқалтаға салады.

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	Шенеуніктер дауыс берушінің тұлғасын тексергеннен кейін дауыс беруші сайлау жәшігіне хатқалтаны салады және дауыс беру тізіміне қол қояды.

Законы Франции о выборах довольно строго систематизируют процедуры.	Францияның сайлау заңнамасы іс жүргізуді қатаң түрде кодтайды.

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	1988 жылдан бері сайлау жәшіктері мөлдір болуы керек, сонда дауыс берушілер мен бақылаушылар дауыс беру басталған кезде ешқандай хатқалталар жоқ екеніне және тиісті түрде есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады.

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Кандидаттар осы процестің әр бөлігіне куә болуы үшін өкілдерін жібере алады. Кешке, қатты қадағалау астында, еріктілер арнайы процедураларға сай дауыстарды санайды.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	Ертеректе шығындарды азайту және функционалдылық факторларына байланысты бүкіл әлемде шығарылған ASUS Eee компьютері 2007 жылғы Тайбэй АТ айлығының өзекті тақырыбына айналды.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Бірақ ноутбуктық компьютерлердің тұтынушылық нарығы Қытай Республикасының жетекшісі Юань ASUS компаниясын 2007 жылы «Экологияға зиянсыз Тайвань» марапатын бергеннен кейін түбегейлі түрде алуан түрлі болады және өзгереді.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	Станцияның веб-сайтында бұл шоу «жаңа және кейіпсіз оғаш түрі бар дәстүрлі радио театры» деп сипатталады.

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Алғашқы күндері шоу тек ұзақ уақыттан бері жұмыс істеп келе жатқан TogiNet Radio интернет радиосында, сөйлесу радиосына негізделген сайтта өткен.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	2015 жылдың соңына қарай TogiNet станциясы AstroNet Radio деген филиал станцияның негізін қалады.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	Шоудың өзіндік ерекшелігі - Шығыс Техастағы әуесқой дауыс актерлері.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Есептерге сай кеңінен тарап кеткен тонаушылық түні бойы жалғасты, өйткені Бішкектің көшелерінде құқық қорғау органдарының қызметкерлері болмады.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Бақылаушылардың бірі Бішкекті "анархия күйіне батуда" деп бейнелеген, өйткені қылмыскерлер тобы көшені аралап, дүкендердегі халықтық тұтыну тауарларын тонауды бастаған.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Бішкектің бірнеше тұрғыны оңтүстіктен келген ереуілшілерді заңсыздық жасап жатыр деп айыптады.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	Оңтүстік Африка командасы Оңтүстік Африканың Рустенбург қаласындағы Роял Бафокенг стадионындағы регби одағының Tri Nations матчында All Blacks (Жаңа Зеландия) командасын жеңді.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Қорытынды есеп 21-20 болып, бір ұпайлық айырмашылық болды, сонымен қатар "All Blacks" 15 ойындық жеңіз сериясын аяқтады.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	«Спрингбокс» үшін бұл қатара бес ойындық жеңіліспен аяқталды.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	Бұл екі апта бұрын жүлдені ұтып алып қойған All Blacks үшін соңғы матч еді.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Бұл сериядағы финалдық матч Спрингбокс командасы Австралиямен ойнайтын келесі аптада Йоханнесбургтағы Эллис саябағында орын алады.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	Монтананың батыс бөлігінде дүйсенбі күні 22:08 уақытында орташа жер сілкінісі болды.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Америка Құрама Штаттарының геология қызметі (USGS) және оның Ұлттық жер сілкінісі туралы ақпарат орталығы зақым туралы тікелей есептерді алмады.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Жер сілкінісі Диллонның солтүстік-солтүстік-шығысына қарай 20 шақырымдай (15 миль) және Бьюттаның оңтүстігіне қарай 65 шақырымдай (40 миль) жерде болды.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Дүйсенбі күні Францияның шығысындағы Лион маңайындағы батпақты жерде табылған өлі жабайы үйрекке адамды өлімге әкелетін H5N1 деген құс гриппінің штаммы жұққан болғаны расталды. 

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Франция — Еуропалық Одақта осы вирустан зардап шеккен жетінші ел; Австрия, Германия, Словения, Болгария, Грекия және Италиядан кейін.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Хорватия мен Даниядағы H5N1 күдікті жағдайлары расталмаған күйде қалып отыр.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Чеймберс Құдайды «жердің миллиондаған мекендеушілерінің кеңінен тараған өлімі, жойылуы және террорлауы үшін» сотқа берді.

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Агностик Чеймберс оның сот дауы «айғақсыз» және «кез келген адам кез келген адамды сотқа бере алады» деп санайды.

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	Камиль Сен-Санстың француз операсында ұсынған оқиғасы «суретшілердің өмірі есірткіге және Жапонияға деген сүйіспеншіліктен тұрады» осылай аталады.

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	Нәтижесінде, орындаушылар сахнада каннабисті шекті және театрдың өзі аудиоторияны қосылуға шақырды.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Бұрынғы Палата Спикері Ньют Гингрич, Техас губернаторы Рик Перри және конгрессмен Мишель Бахман сәйкесінше төртінші, бесінші және алтыншы орындарды иеленді.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Нәтижелер келгеннен кейін Гингрич Санторумды мақтады, бірақ Ромниге ұрысты. Ромнидің атынан Айовада Гингричке қарсы теріс науқан жарнамалары эфирде көрсетілген болатын.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Пэрри түнгі сайлау алды жиналысының нәтижелерін бағалау үшін Техасқа оралатынын, өзі үшін осы жарыста алға жүретін жол бар-жоғын анықтайтынын мәлімдеді, бірақ кейінірек жарыста қалатынын және 21 қаңтардағы Оңтүстік Каролинадағы бастапқы сайлауға қатысатынын айтты.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Тамызда Ames алдын ала сайлауында жеңген Бахман науқанын аяқтау туралы шешім қабылдады.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Фотограф Рональд Рейган UCLA медициналық орталығына жеткізіліп, содан кейін қайтыс болды.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Оның жасы 20-да болғаны хабарланды. Өз мәлімдемесінде Бибер былай деді: «ол жерде болмағаныммен әрі осы қайғылы апатқа тікелей қатысты болмағаныммен, мен құрбанның отбасы туралы ойлаймын және оларға дұғалар арнаймын.

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	TMZ ойын-сауық жаңалықтары веб-сайты фотограф Сепулведа бульварының арғы жағында көлігін тоқтатқанын және полицияның жолдан өту алдында тоқтағанының және жалғастырғанының, бұл жол қозғалысын реттеп тұрған Калифорния автомагистральдік патруль полициясы қызметкерінің оған кері жүру туралы екі рет бұйрық бергенінің суреттерін түсіруге әрекеттенгенін түсінеді.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Полицияның айтуы бойынша, фотографты соғып кеткен көлік жүргізушісіне қылмыс істегені үшін айыппұл салынуы екіталай.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Күніне он сегіз медаль алған көптеген елдер медальдар кестесін жоғарылай алмады.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Оларға кеше Super-G тізімінде әйелдер арасында тоғызыншы орынды иелеген Нидерландылық Анна Джохемсен кіреді, Финляндиялық Катя Сааринен ондықты аяқтады.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Австралиялық Митчелл Горли ерлердің тұрып тұратын Super-G жарысында он бірінші болып мәреге жетті. Чех бәсекелес Олдрич Джелинек ерлердің отыратын Super-G жарысында он алтыншы болып мәреге жетті.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Мексикандық Арли Веласкез ерлердің отыратын Super-G жарысында он бесінші болып мәреге жетті. Жаңа Зеландиялық Адам Холл ерлердің тұрып тұратын Super-G жарысында тоғызыншы болып мәреге жетті.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Польшаның ерлер командасындағы көру қабілеті нашар шаңғышысы Маичей Крезель мен бағыттаушысы Анна Огарцинска Super-G жарысын он үшінші болып аяқтады. Оңтүстік Корея командасындағы Джонг Сеорк Парк ерлер арасындағы отыратын Super-G жарысын жиырма төртінші болып аяқтады.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Гаитиге 2010 жылғы жер сілкінісінен кейін келген БҰҰ бейбітшіл күштері әскердің қоныстану орнына жақын жерде басталған аурудың таралуына кінәлі.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Сот ісіне сәйкес, БҰҰ лагерінің қалдықтары тиісті түрде дезинфекцияланбаған, нәтижесінде бактериялар Гаитидегі ең үлкен өзендердің бірі Артибонит өзенінің ағынына түскен.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Әскерлер келмей тұрып, Гаитиде 1800 жылдан бері бұл ауруға қатысты мәселелер болмаған.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Гаитидегі әділет және демократия институты БҰҰ Непал бейбітшіл батальоны өздері байқамай ауруды Гаитиге әкелген деп пайымдайтын тәуелсіз зерттеулерді көрсетті.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	БҰҰ аурулар бойынша сарапшысы Даниель Лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Гамильтон Говард университетінің ауруханасы пациентті қалыпты күйінде қабылдағанын растады.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Науқас Нигерияда болған, онда Эбола вирусы бойынша бірнеше жағдай орын алған.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Аурухана инфекцияны бақылау хаттамасын орындады, соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқалардан бөлді.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Simpsons мультфильмінен бұрын Саймон бірнеше шоуда әртүрлі лауазымдарда жұмыс істеген.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	1980 жылдары ол "Taxi", "Cheers" және "The Tracey Ullman Show" сияқты шоуларда жұмыс істеді.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	1989 жылы ол Брукс және Гронингпен бірге The Simpsons мультфильмін жасауға көмектесті әрі осы шоудың бірінші жазушылар командасын жалдауға жауапты болды.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	1993 жылы шоудан кеткенімен, ол бас продюсер лауазымын сақтады және маусым сайын роялти ретінде ондаған миллион доллар алуды жалғастырды.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Бұған дейін "Синьхуа" жаңалықтар агенттігі ұшақтың ұрлап әкетілгені туралы хабарлаған еді.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Кейінірек есептерде ұшақта бомба қаупі болғаны және Ауғанстанға қайтарылып, Кандагарда қонғаны айтылады.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Бастапқы хабарлар бойынша Үрімшіден апаттық жағдайда қонуға рұқсат берілмегеннен кейін ұшақ Ауғаныстанға қайта бағытталды.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Иранда әуедегі апаттар жиі орын алады. Оның ескірген азаматтық және әскери ұшақтарына техникалық қызмет нашар көрсетіледі.

Международные санкции привели к невозможности покупки новых воздушных судов.	Халықаралық санкциялар жаңа ұшақтарды сатып алу мүмкін емес дегенді білдіреді.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Осы аптаның басында, полиция тікұшағының апаты үш адамның өліміне және тағы үш адамның жарақаттануына әкелді.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Өткен айда Иранда көп жылдар ішіндегі ең ауыр әуе апаты орын алды, онда Арменияға бағытталған ұшақ апатқа ұшырап, 168 жолаушы қаза тапты.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	Дәл осы айда тағы бір ұшақ Мешхедтің ұшу-қону жолағын басып өтіп, қабырғаға соғылып он жеті адамды өлтірді.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Aerosmith турында қалған концерттерінен бас тартты.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Рок тобы 16 қыркүйекке дейін Америка Құрама Штаттарында және Канадада тур өткізуі керек еді.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	5 тамызда әнді орындап жатқанда сахнадан құлағаннан кейін жетекші әнші Стивен Тайлер жарақаттанған кейін олар турдан бас тартты.  

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Ерлердің екеуі де сеттегі әр доп берісті өткізбегендіктен, Мюррей бірінші сетте тең ойынмен жеңіліп қалды.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Дель Потро екінші соққыда ерте басымдылыққа ие болды, бірақ бұл 6-6-ға жеткеннен кейін тай брейкті қажет етті.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Бұл кезде Потро иығына ем алды, бірақ ойынға орала алды.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Бағдарлама жергілікті уақыт (15.00 UTC) бойынша кеші сағат 8:30-да басталды.

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Бүкіл елдегі атақты әншілер Шри Шиамның алдында бхаджандарды немесе арнайы әндерді айтты.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Әнші Санджу Шарма кешті бастады, одан кейін Джай Шанкар Чоудхари ән айтты, чаппан бхог бхаджан әнін де айтты. Әнші Раджу Ханделвал онымен бірігіп ән айты.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Содан кейін Лакха Сингх бхажан әндерін айту кезегін өзіне алды.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Баба Шьямға 108 табақ Чапан Бхог ұсынылды (индуизмде 56 түрлі жеуге жарамды нәрсе, мысалы, кәмпиттер, жемістер, жаңғақтар, тамақтар, т.б.).

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Лакша Сингх "чхаппан бхог" (елу алты дегенді білдіреді) өлеңін ұсынды. Ол әнді әнші Раджу Ханделвалмен бірге орындады.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Бейсенбі күніндегі Токио ойын шоуының негізгі көрсетілімінде Nintendo компаниясының президенті Сатору Ивата компанияның жаңа Nintendo Revolution консоліне арналған басқару құралы дизайнын көрсетті.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Теледидардың қашықтан басқару құралына ұқсайтын бұл басқару құралында орнын үш өлшемді кеңістікте триангуляциялау үшін пайдаланушы теледидарының жанында қойылатын екі датчик пайдаланылады.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Бұл ойыншыларға бейне ойындардағы әрекеттер мен қозғалыстарды құрылғыны ауада қозғалту арқылы басқаруға мүмкіндік береді.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Джанкарло Фисичелла көлігін басқаруды жоғалтып, жарысты старттан кейін көп ұзамай аяқтады.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Оның командаласы Фернандо Алонсо жарыстың көп бөлігінде жетекші болды, бірақ оны тура питстоптан кейін аяқтады, нашар бекітілген оң жақ алдыңғы дөңгелекке байланысты болуы мүмкін.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Михаэль Шумахер Алонсодан кейін көп ұзамай жарыс кезіндегі көптеген шайқастардағы уақытша зақымдалу себепті жарысты аяқтады.
