"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Arly Velasquez z Mexika skončil v mužskom sediacom Super-G na pätnástom mieste. Adam Hall z Nového Zélandu skončil deviaty v mužskom stojacom Super-G.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Poľský zrakovo postihnutý zjazdový lyžiar Maciej Krezel s navádzačkou Annou Ogarzynskou obsadili v Super-G trináste miesto. Juhokórejčan Jong Seork Park skončil v Super-G sediacich mužov dvadsiaty štvrtý.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Mierové sily OSN, ktoré dorazili po zemetrasení v roku 2010 na Haiti, sú obvinené zo šírenia nákazy, ktorá vypukla v blízkosti vojenskej základne.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Podľa žaloby nebol odpad tábora OSN správne dezinfikovaný, v dôsledku čoho sa baktérie dostali do prítoku rieky Artibonite, ktorá je jednou z najväčších na Haiti.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Ešte pred príchodom vojsk od roku 1800 Haiti nečelilo ťažkostiam súvisiacim s touto nemocou.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Haitský inštitút pre spravodlivosť a demokraciu sa odvolal na nezávislé štúdie, ktoré naznačujú, že nepálsky mierový prápor OSN nevedomky priniesol túto chorobu na Haiti.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Danielle Lantagne, expertka OSN na túto chorobu, uviedla, že za vypuknutie epidémie sú pravdepodobne zodpovedné mierové sily.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Hamilton potvrdil, že Howardská univerzitná nemocnica prijala pacienta a je v stabilizovanom stave.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Pacient bol v Nigérii, kde sa vyskytlo niekoľko prípadov Eboly.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Nemocnica sa riadila protokolom o kontrole infekcie obsahujúcom aj oddelenie pacienta od ostatných, aby sa zabránilo možnému šíreniu infekcie.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Pred Simpsonovcami spolupracoval Simon na niekoľkých show a v rôznych pozíciách.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	V 1980-tych rokoch pracoval na show ako sú Taxi, Cheers a The Tracy Ullman Show.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	V roku 1989 pomohol vytvoriť seriál Simpsonovci spolu s Brooksom a Groeningom a bol zodpovedný za nábor prvého autorského tímu tohto seriálu.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Hoci v roku 1993 zo šou odišiel, titul výkonného producenta si ponechal a aj naďalej dostával každú sezónu honoráre v hodnote desiatok miliónov dolárov.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Čínska tlačová agentúra Xinhua predtým informovala o únose lietadla.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Neskoršie správy potom uvádzali, že v lietadle bola ohlásená bomba a bolo presmerované späť do Afganistanu, pričom pristálo v Kandaháre.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Prvé správy hovoria o tom, že lietadlo bolo presmerované naspäť do Afganistanu po tom, čo mu bolo zamietnuté núdzové pristátie v Ürümqi.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	V Iráne, ktorý má zastaranú flotilu, slabo udržiavanú na civilné aj vojenské operácie, sú letecké nehody bežné.

Международные санкции привели к невозможности покупки новых воздушных судов.	Medzinárodné sankcie znemožnili nákup nového lietadla.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Začiatkom tohto týždňa pri nehode policajného vrtuľníka zahynuli traja ľudia a ďalší traja boli zranení.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	Minulý mesiac Irán zažil najhoršiu leteckú katastrofu za posledné roky, keď sa zrútilo dopravné lietadlo smerujúce do Arménska, pričom zahynulo 168 ľudí na palube.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	V tom istom mesiaci ďalšie dopravné lietadlo prešlo dráhu v Mašhade a narazilo do múru, pri tom o život prišlo sedemnásť pasažierov.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Aerosmith zrušili zostávajúce koncerty na svojom turné.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Rocková skupina mala do 16. septembra absolvovať turné po Spojených štátoch a Kanade.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Turné zrušili 5. augusta po tom, čo sa pri páde z pódia na vystúpení zranil spevák Steven Tyler.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Murray prehral prvý set v tiebrejku po tom, čo obaja hráči zvládli každé podanie v sete.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	V druhom sete mal Del Potro predčasnú výhodu, no aj toto si za stavu 6-6 vyžiadalo tajbrejk.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	V tejto situácii Potro podstúpil ošetrenie ramena, ale do zápasu sa mu podarilo vrátiť.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Relácia začala o 20:30 miestneho času (15:00 univerzálneho koordinovaného času).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Slávni speváci po celej krajine predvádzali zbožné piesne bhadžany pri nohách Shri Shyam.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Večer začal spevák Sanju Sharma, po ňom vystúpil Jai Shankar Choudhary. prezentoval tiež chhappan bhog bhajan. Sprevádzal ho spevák Raju Khandelwal.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Potom sa ujal vedenia Lakkha Singh v spievaní bhadžanov.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Babe Shyam obetovali 108 tanierov Chhappan Bhog (56 rôznych pochutín, ako sú sladkosti, ovocie, orechy, jedlá atď., obetovaných božstvu v hinduizme).

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh predstavil aj chhappan bhog bhajan. Sprevádzal ho spevák Raju Khandelwal.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Vo štvrtok predstavil dizajn ovládača pre novú konzolu Nintendo Revolution prezident spoločnosti Nintendo Satoru Iwata na hlavnej prezentácii tokijskej hernej show.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Ovládač, ktorý je podobný diaľkovému ovládaniu televízie, využíva dva senzory umiestnené v blízkosti televízora používateľa na trianguláciu jeho polohy v trojrozmernom priestore.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	To umožní hráčom ovládať akcie a pohyby vo videohrách pohybom zariadenia vzduchom.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella stratil kontrolu nad svojím vozidlom a preteky ukončil krátko po štarte.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Jeho tímový kolega Fernando Alonso viedol počas väčšiny pretekov, ale skončil hneď po zastávke v boxoch, pravdepodobne z dôvodu nesprávne nasadeného pravého predného kolesa.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher ukončil svoje preteky krátko po Alonsovi kvôli poškodeniu pruženia v početných zápasoch počas preteku.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	„Je veľmi zlatá a tiež celkom pekne spieva,“ povedal, pričom je to uvedené v zápise z tlačovej konferencie.

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	„Úprimne, bol som dojatý zakaždým, keď sme to skúšali.“

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	Asi 3 minúty pred štartom ukázala palubná kamera početné poškodenia častí izolačnej peny na palivovej nádrži.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	Nepredpokladá sa však, že by spôsobili nejaké poškodenie raketoplánu.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	Veliteľ raketoplánového programu NASA N. Wayne Hale mladší povedal, že izolácia odpadla až „po časovom úseku, v ktorom by to spôsobilo problémy“.

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	Päť minút pred predstavením začal fúkať vietor, asi o minútu neskôr vietor dosiahol rýchlosť 70 km/h... potom prišiel dážď, ale taký silný a hustý, že bodal do kože ako ihla, potom padali z oblohy krúpy, ľudia spanikárili a kričali a behali jeden cez druhého.

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	Stratil som sestru a jej priateľa a cestou som videl dvoch ľudí na invalidných vozíkoch, ktorých ľudia len preskakovali a tlačili,“ povedal Armand Versace.

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	NHK tiež uviedla, že jadrová elektráreň Kashiwazaki Kariwa v prefektúre Niigata, pracovala normálne.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	Spoločnosť Hokuriku Electric Power Co. nehlásila žiadne škody po zemetrasení a oznámila, že prvý aj druhý reaktor jadrovej elektrárne Šika sú odstavené.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	Uvádza sa, že asi 9400 domov v regióne je bez vody a približne 100 bez elektriny.

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	V postihnutých oblastiach došlo k poškodeniu niektorých ciest a prerušeniu železničnej dopravy. V prefektúre Ishikawa zostalo zatvorené aj letisko Noto.

Одна из бомб взорвалась возле офиса генерал-губернатора.	Jedna bomba vybuchla pred kanceláriou generálneho guvernéra.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	Tri ďalšie bomby explodovali v blízkosti vládnych budov v priebehu dvoch hodín.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	Niektoré správy uvádzajú oficiálny počet obetí na osem a oficiálne správy potvrdzujú, že až 30 bolo zranených; konečné čísla však zatiaľ nie sú známe

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	Vo vzorkách moču domácich miláčikov, ktorí uhynuli po konzumácii kontaminovaného krmiva boli nájdenné kyselina kyanurová a melamín.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	Vedci z univerzity informovali, že tieto dve zlúčeniny navzájom reagujú a tvoria kryštály, ktoré môžu blokovať funkciu obličiek.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	Vedci pozorovali kryštály vytvorené v moči mačiek adíciou melamínu a kyseliny kyanúrovej.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	Zloženie týchto kryštálov sa zhoduje s tými, ktoré sa nachádzajú v moči postihnutých domácich zvierat, keď sa urobí porovnanie pomocou infračervenej spektroskopie (FTIR).

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	Neviem, či si to uvedomujete alebo nie, ale väčšina tovaru zo Strednej Ameriky prišla do tejto krajiny bez cla.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	Napriek tomu, že osemdesiat percent nášho tovaru bolo zdaneného prostredníctvom vyberaného cla v krajinách Strednej Ameriky, máme pre teba darček.

Это не казалось мне имеющим смысл; конечно это не было справедливым.	Nedávalo mi to žiadny zmysel; určite to nebolo fér.

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	Ľuďom vravím iba to, že ako sa k nám správate vy, tak sa my správame k vám.

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	Guvernér štátu Kalifornia Arnold Schwarzenegger podpísal zákon zakazujúci predaj alebo požičiavanie násilných videohier neplnoletým osobám.

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	Podľa návrhu zákona sa vyžaduje, aby v štáte Kalifornia boli všetky predávané násilné videohry označené etiketou s nápisom „18“ a aby sa ich predaj maloletým osobám trestal pokutou 1 000 dolárov za každý jednotlivý priestupok.

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	Riaditeľ prokuratúry Keir Starmer QC dnes ráno vydal vyhlásenie, v ktorom oznámil stíhanie Huhnea aj Pryceovej.

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	Huhne rezignoval a vo vláde ho nahradí poslanec Ed Davey. Očakáva sa, že poslanec Norman Lamb nastúpi na miesto ministra obchodu, ktoré opúšťa Davey.

Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.	Huhne a Pryce sa majú dostaviť na Westminsterský magistrátny súd 16. februára.

Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.	Obeťami boli Nicholas Alden (25) a Zachary Cuddeback (21), ktorý bol vodičom.

Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.	Zatiaľ čo Edgar Veguilla utrpel zranenia na ruke a čeľusti, stav Kristoffera Schneidera vyžadoval rekonštrukčnú operáciu tváre.

Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.	Zatiaľ čo mieril na hlavu piateho muža, Ukova zbraň zlyhala. Schneider trpí pretrvávajúcimi bolesťami, nevidí na jedno oko, chýba mu časť lebky a tvár má rekonštruovanú titánom.

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	Schneider vypovedal prostredníctvom videohovoru zo základne USAF vo svojej rodnej krajine.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	Carpanedo sa okrem stredajšieho podujatia predstavil na majstrovstvách ešte na dvoch individuálnych pretekoch.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	Jej prvým závodom bol slalom, kde svoju jazdu nedokončila. Rovnako skončilo v týchto pretekoch 36 zo 116 súťažiacich.

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	Vo svojom druhom závode, obrovskom slalome, skončila ako desiata v ženskej skupine s kombinovaným časom 4:41.30. O 2:11.60 minúty tak zaostala za víťazkou prvého miesta, Rakúšankou Claudiou Loeschovou a o 1:09.02 minúty za deviatou Gyöngyi Daniovou z Maďarska.

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	Štyrom sediacim lyžiarkam v ženskej skupine sa nepodarilo dokončiť preteky a 45 z celkových 117 lyžiarov v obrovskom slalome sa v pretekoch neumiestnilo.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	Polícii z Madhjapradéša sa podarilo získať ukradnutý notebook a mobilný telefón naspäť.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	D. K. Arya, zástupkyňa generálneho inšpektora, povedala: „Zatkli sme päť osôb, ktoré znásilnili švajčiarsku občianku a získali jej mobilný telefón a notebook.“

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	Obvinení sú menovaní ako Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar a Vishnu Kanjar.

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	Policajný superintendant Chandra Shekhar Solanki uviedol, že obvinení sa pred súd dostavili so zakrytými tvárami.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	Hoci v dome boli v momente nárazu auta traja ľudia, nikto z nich nebol zranený.

Однако водитель получил серьезные травмы головы.	Vodič však utrpel vážne zranenia hlavy.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	Kým pohotovostná služba vyslobodila vodiča z červeného Audi TT, bola cesta, na ktorej došlo k zrážke, dočasne uzatvorená.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	Spočiatku bol hospitalizovaný v Nemocnici Jamesa Pageta v Great Yarmouth.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	Následne bol presunutý do Addenbrookeovej nemocnice v Cambridge.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	Potom Adekoyu šerifský súd v Edinburgu obvinil z vraždy svojho syna.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	Je vo väzbe a čaká na obžalobu a súdny proces, avšak akékoľvek dôkazy očitých svedkov môžu byť zmarené, pretože jej podoba bola uverejnená vo veľkom meradle.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	Toto je bežnou praxou inde vo Veľkej Británii, ale škótske súdnictvo funguje inak a súdy považujú zverejňovanie fotografií za potenciálne zaujaté.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	Profesorka Pamela Ferguson z Univerzity v Dundee tvrdí, že „novinári sa vydávajú nebezpečným smerom, ak uverejňujú fotografie podozrivých osôb.“

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Korunný úrad, ktorý je vo všeobecnosti zodpovedný za trestné stíhanie, naznačil novinárom, že minimálne do vznesenia obvinenia sa k prípadu nebude ďalej vyjadrovať.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Dokument sa podľa uniknutých informácií má týkať sporu o vymedzenie hraníc, ktoré požaduje Palestína na základe stavu hraníc pred Šesťdňovou vojnou v roku 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Medzi ďalšie témy, o ktorých sa údajne hovorí, patrí budúci štát Jeruzalem, ktorý oba národy považujú za posvätný a tiež otázka údolia Jordán.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Izrael má po podpísaní dohody požiadavku na neustálu prítomnosť armády v údolí na obdobie desiatich rokov, zatiaľ čo Palestína súhlasí s ponechaním takejto prítomnosti len na obdobie piatich rokov.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Strelci v doplnkovej skúške proti škodcom mali byť pod prísnym dohľadom lesníkov, pretože skúška bola sledovaná a bola hodnotená jej účinnosť.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	V partnerstve medzi NPWS a Sporting Shooters Association of Australia (NSW) Inc. boli prijatí kvalifikovaní dobrovoľníci v rámci loveckého programu asociácie Sporting Shooters Association.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Podľa Micka O'Flynna, úradujúceho riaditeľa parku pre ochranu a dedičstvo pri NPWS, dostali štyria strelci vybraní pre prvú streleckú operáciu komplexné bezpečnostné a výcvikové pokyny.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly včera uviedol do úradu novú Dočasnú volebnú radu (CEP) pozostávajúcu z deviatich členov.

Это пятый CEP Мартейи за четыре года.	Za posledné štyri roky je to piata Martellyho CEP.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Minulý mesiac prezidentská komisia odporučila vopred dohodnutú rezignáciu Dočasnej volebnej rady ako súčasť balíka opatrení na posunutie krajiny smerom k novým voľbám.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	Komisia bola reakciou Martellyho na rozsiahle protesty proti režimu, ktoré sa začali v októbri.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	Niekedy násilné protesty boli vyvolané neúspechom uskutočniť voľby, niektoré sa konali od roku 2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Bolo nahlásených asi 60 prípadov prehriatia chybných iPodov, ktoré spôsobili spolu šesť požiarov a štyri osoby pri nich utrpeli drobné popáleniny.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Japonské ministerstvo hospodárstva, obchodu a priemyslu (METI) uviedlo, že si bolo vedomé 27 nehôd súvisiacich so zariadeniami.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	Minulý týždeň vládna agentúra METI oznámila, že Apple ju informoval o 34 ďalších prípadoch prehriatia, ktoré spoločnosť označila za „nezávažné“.

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	Ministerstvo zareagovalo tým, že označilo odročenie správy spoločnosti Apple za „skutočne poľutovaniahodné“.

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Zemetrasenie postihlo Mariánske ostrovy o 07:19 miestneho času (v piatok o 21:19 Greenwichského stredného času).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Úrad pre mimoriadne situácie v oblasti Severných Mariánskych ostrovov vyhlásil, že v krajine neboli nahlásené žiadne škody.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Podľa vyhlásenia Tichomorského varovného centra pred vlnou cunami nič tomu nenasvedčuje, že by mala prísť vlna cunami.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Bývalý filipínsky policajt držal hongkonských turistov ako rukojemníkov, keď uniesol ich autobus v Manile, hlavnom meste Filipín.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Rolando Mendoza strieľal na turistov z jeho pušky M16.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Niekoľko rukojemníkov sa podarilo zachrániť a doposiaľ bolo potvrdených minimálne šesť mŕtvych.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Spolu s filipínskymi fotografmi bolo predčasne prepustených aj šesť rukojemníkov, medzi nimi deti a staršie osoby.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Potom fotografi obsadili miesto po staršej dáme, ktorá potrebovala ísť na záchod. Mendoza bol zastrelený.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Liggins nasledoval kroky svojho otca a započal svoju lekársku kariéru.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Vyškolil sa za pôrodníka a v roku 1959 začal pracovať v Národnej ženskej nemocnici v meste Auckland.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Počas toho, ako pracoval v nemocnici začal Liggins vo voľnom čase študovať predčasný pôrod.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Jeho výskum ukázal, že podanie homónu by urýchlilo zrenie pľúc plodu.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Xinhua uviedol, že vládni vyšetrovatelia v stredu našli dva letové záznamníky, tzv.„čierne skrinky“.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Spolubojovníci taktiež vzdali úctu Lune.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Tommy Dreamer uviedol: "Luna bola tou prvou kráľovnou extrému. Bola to moja prvá manažérka. Zomrela v noci dvoch mesiacov, čo bolo tak ako ona pomerne originálne. Bola to silná žena."

