"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	Naknadno je premješten u bolnicu Addenbrooke u Cambridgeu. 　

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	Adekoya se otad nalazi na prvostupanjskom sudu u Edinburghu pod optužbom za ubojstvo sina.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	U pritvoru čeka optužnicu i suđenje, no postoji mogućnost da će dokazi očevidaca biti derivativni jer su mnogi mediji objavili njezinu fotografiju.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	To je ustaljena praksa svuda u Ujedinjenom Kraljevstvu, no pravosuđe u Škotskoj funkcionira drugačije te su sudovi smatrali objavu fotografija potencijalno štetnom.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	Profesorica Pamela Ferguson sa Sveučilišta u Dundeeju napominje kako „se doima da novinari plešu po opasnoj žici zbog objave fotografija itd. osumnjičenih“.

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Krunski ured, koji vodi sve kaznene postupke, najavio je novinarima da neće davati daljnje komentare barem do podizanja optužnice.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Dokument će se, prema informacijama koje su iscurile, odnositi na spor oko granica, za koje Palestina želi da budu utemeljene na granicama prije bliskoistočnog rata 1967.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Druge teme o kojima se raspravljalo navodno uključuju buduću državu Jeruzalem koja je sveta obama narodima te problem Doline Jordana.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Izrael zahtijeva kontinuiranu vojnu prisutnost tijekom deset godina nakon potpisivanja ugovora, a Palestinska samouprava slaže se s vojnom prisutnošću u trajanju od samo pet godina.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Lovci u probnom lovu s ciljem suzbijanja nametnika bili bi pod strogim nadzorom čuvara parka koji bi nadgledali i ocjenjivali učinkovitost lova.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	Kvalificirani volonteri regrutirani su u okviru lovačkog programa udruženja Sporting Shooters Association, kao dio partnerstva između NPWS-a i australskog lovačkog udruženja Sporting Shooters Association of Australia (NSW) Inc.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Prema Micku O'Flynnu, vršitelju dužnosti ravnatelja za očuvanje i baštinu parka pri NPWS-u, četvorica strijelaca koji su odabrani za izvođenje prve operacije odstrela dobili su opsežne sigurnosne smjernice te prošli obuku.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly je jučer prisegnuo u Privremeno izborno vijeće (CEP) koje se sastoji od devet članova.

Это пятый CEP Мартейи за четыре года.	Ovo je Martellyjevo peto privremeno izborno vijeće u četiri godine.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Prošlog mjeseca je predsjednička komisija navela prethodnu ostavku CEP-a kao dio paketa mjera prema novim izborima.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	Povjerenstvo je bio Martellyjev odgovor na raširene antirežimske prosvjede koji su započeli u listopadu. 　

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	Ponekad nasilne prosvjede pokrenuo je izostanak izbora koji su se trebali održati još od 2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Prijavljeno je oko 60 slučajeva neispravnih iPoda koji se pregrijavaju što je izazvalo šest požara, a četiri su osobe pretrpjele manje opekline.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Japansko Ministarstvo gospodarstva, trgovine i industrije (METI) izjavilo je da je upoznato s 27 nesreća povezanih s uređajima.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	"Prošli je tjedan Ministarstvo gospodarstva, trgovine i industrije izjavilo da ga je Apple obavijestio o 34 dodatna incidenta pregrijavanja, što za tvrtku ""nije ozbiljno"".　"

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	"Ministarstvo je Appleovo odgađanje izvješća nazvalo ""uistinu žalosnim""."

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Potres je pogodio Marijanske otoke u 07:19 h po lokalnom vremenu (21:19 h GMT u petak).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Iz Ureda za upravljanje u hitnim situacijama na Sjevernomarijanskim otocima priopćili su kako u zemlji nije prijavljena šteta.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Pacifički centar za upozorenje na tsunami izjavio je da nema znakova tsunamija.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Bivši filipinski policajac držao je hongkonške turiste u zatočeništvu tako što je oteo njihov autobus u Manili, glavnom gradu Filipina. 　

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Rolando Mendoza ispalio je hitac u turiste iz svoje puške M16.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Dosad je spašeno nekoliko talaca, a najmanje njih šest potvrđeno je mrtvima.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Šest taoca, uključujući djecu i starije, rano su pušteni kao i filipinski fotografi.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Fotografi su kasnije zauzeli mjesto starije žene koja je morala na toalet. Mendoza je upucan.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Liggins je krenuo očevim stopama i započeo karijeru u medicini.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Obučen je za opstretičara i počeo je raditi u nacionalnoj bolnici za žene u Aucklandu 1959. godine.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Dok je radio u bolnici, Liggins je u slobodno vrijeme počeo istraživati prijevremeni porod.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Njegovo istraživanje pokazalo je da se u slučaju primjene hormona ubrzava sazrijevanje pluća fetusa djeteta.　

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Agencija Xinhua izvijestila je da su vladini istražitelji u srijedu pronašli dva snimača podataka o letu iz „crne kutije“.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Kolege hrvači također su odali počast Luni.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	"Tommy Dreamer je izjavio: ""Luna je bila prva kraljica ekstrema. Moja prva menadžerica. Luna je preminula u noći dva mjeseca. Prilično jedinstveno, baš poput nje. Snažna žena."""

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	"Dustin ""Goldust"" Runnells izjavio je ""Luna bila čudnovata kao i ja, ako ne i više... volim je i nedostajat će mi... nadam se da je otišla na bolje mjesto."""

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Od 1400 ispitanika prije saveznih izbora 2010., broj onih koji se protive prijedlogu da Australija postane republika od 2008. porastao je za 8 posto.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Privremena predsjednica vlade, Julia Gillard, tvrdila je tijekom kampanje za federalne izbore 2010. da smatra da bi Australija trebala postati republika na kraju vladavine Kraljice Elizabete II.　

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34 posto sudionika ankete dijeli isto stajalište te smatraju da bi kraljica Elizabeta II trebala biti posljednja australska vladarica.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	29 posto anketiranih drži da bi Australija trebala što prije postati republika, dok 31 posto drži da Australija nikad ne bi trebala postati republika.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na Igrama Commonwealtha, no zbog pritužbi je njegovo zdravlje upitno.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Nije mogao uzeti lijekove protiv bolova jer su zabranjeni na Igrama. 　

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Curtis Cooper, matematičar i profesor informatike na Sveučilištu u središnjem Missouriju, otkrio je najveći prosti broj poznat do 25. siječnja.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Nekoliko je ljudi potvrdilo otkriće s pomoću različitog hardvera i softvera početkom veljače te je ono objavljeno u utorak.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Kometi su možda bili izvor nastanka vode na zemlji, zajedno s organskim tvarima koje mogu tvoriti bjelančevine i održavati život.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Znanstvenike zanima kako nastaju planeti, osobito kako je nastala Zemlja, s kojom su se kometi davno sudarali.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	Cuomov (53) mandat započeo je ranije ove godine, a guverner je prošli mjesec potpisao prijedlog zakona kojim se legaliziraju istospolni brakovi.

Он назвал эти слухи "политической болтовнёй и глупостью".	"Glasine je nazvao ""političkim tračevima i glupostima""."

Предполагается, что он будет баллотироваться в президенты в 2016 году.	Pretpostavlja se da će se kandidirati za predsjednika 2016. godine.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	FAA tvrdi da bi sustav NextGen omogućio skraćivanje letnih ruta zrakoplova te tako uštedio milijune galona goriva godišnje i smanjio emisije ugljika.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	Za razliku od starije tehnologije koja se temelji na radarima, ovaj sustav upotrebljava satelitsku tehnologiju kako bi kontrolori zračnog prometa mogli preciznije locirati zrakoplove i dati pilotima točnije informacije.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Neće se organizirati nijedna opcija dodatnog prijevoza, a nadzemni vlakovi neće se zaustavljati u Wembleyu. Također, objekti za parkiranje vozila te parkiranje i upotrebu javnog prijevoza na razini tla neće biti dostupni.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Zbog straha od nedostatka prijevoza, pojavila se mogućnost da bi se utakmica morala preseliti na zatvoreno bez navijača.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Istraživanje objavljeno u četvrtak u časopisu Science izvijestilo je o razvoju nove vrste ptica na ekvadorskim otocima Galapagos.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	Istraživači sa Sveučilišta Princeton u Sjedinjenim Američkim Državama i Sveučilišta Uppsala u Švedskoj izvijestili su da su se nove vrste razvile unutar samo dvije generacije, iako se vjerovalo da taj proces traje mnogo duže, zbog križanja između endemske Darwinove zebe, Geospiza fortes i pridošlice iz roda zeba, Geospiza conirostris.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	Zlato se može oblikovati u sve moguće oblike. Može se uvaljati u sitne oblike.　

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	Može se uvući u tanku žicu, koja se može uviti i isplesti. Može se ukucati čekićem ili valjati u ravnine.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	"Može biti vrlo tanko i zalijepiti se na drugi metal. Može biti tako tanko da se ponekad koristi za ukrašavanje ručno oslikanih slika u knjigama koje se nazivaju ""oslikanim rukopisima""."

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	To se zove kemijski pH. Pokazatelj vam može biti sok crvenog kupusa.　

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	Rasol mijenja boju ovisno o tome koliko je kemikalija kiselinska ili bazična (lužnata).

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	Vrijednost pH označava se količinom iona vodika (H u kratici pH) u testiranoj kemikaliji.　

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	Vodikovi ioni su protoni bez elektrona (budući da se atomi vodika sastoje od jednog protona i jednog elektrona).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	Promiješajte zajedno dva suha praha, a zatim ih čistim mokrim šakama stisnite u lopticu.　

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	Vlaga na rukama reagirat će s vanjskim slojem, a reakcija će vas škakljati i uzrokovati stvaranje čahure.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	U Harappi i Mohendžu Daru svaka je kuća bila opremljena barem jednim zahodom s ispiranjem koji je bio spojen na sofisticirani kanalizacijski sustav.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	Ostaci kanalizacijskih sustava pronađeni su u građevinama minejskih gradova na Kreti i Santoriniju u Grčkoj.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	Zahodi su postojali i u drevnom Egiptu, Perziji i Kini. Za vrijeme rimske civilizacije zahodi su ponekad bili dio javnih kupelji u kojima su se u društvima miješali i muškarci i žene.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	Kada zovete nekoga tko je tisućama milja udaljen, koristite satelit.　

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	Satelit u svemiru prima poziv, a zatim ga gotovo odmah reflektira natrag dolje.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	Satelit je raketom poslan u svemir. Znanstvenici u svemiru koriste teleskop jer Zemljina atmosfera izobliči dio svjetla i pogleda. 　

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	Za slanje satelita ili teleskopa u svemir potrebna je golema raketa visoka preko 100 stopa.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	Kotač je svijetu donio nezamislive promjene. Najveća promjena bila je da nam je izum kotača omogućio puno lakši i brži prijevoz.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	Omogućio je izum vlaka, automobila i mnogih drugih prijevoznih sredstava.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	Ispod njih su mačke srednje veličine koje jedu srednje veliki plijen, od zečeva do antilopa i jelena.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	Naposljetku, mnoge male mačke (uključujući kućne mačke) jedu puno mnogobrojniji mali plijen, poput insekata, glodavaca, guštera i ptica.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	Tajna njihova uspjeha je u konceptu niše, to jest posebne pozicije koju zauzima pojedina mačka, pa se ne mora natjecati s drugima.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	Lavovi su najdruštvenije mačke koje žive u velikim grupama koje se zovu krda.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	Čopori lavova sastoje se od jednog do tri rodbinski povezana odrasla mužjaka i do trideset ženki i mladunaca.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	Ženke su obično u bliskom srodstvu te čine veliku obitelj sestara i kćeri.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	Lavlji čopori ponašaju se slično kao čopori vukova ili pasa, životinja koje su iznenađujuće slične lavovima (ali ne i drugim velikim mačkama) u ponašanju, a također su vrlo smrtonosne za svoj plijen.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	Kao kompletan sportaš, tigar se može penjati (iako ne dobro), plivati, preskočiti veliku udaljenost i vući pet puta većom snagom od čovjeka.　

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	Tigar pripada istoj grupi (rod pantera) kao i lav, leopard i jaguar. Ove su četiri mačke jedine koje mogu rikati.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	Rika tigra nije slična riki na sav glas kakvu ima lav, već više kao niz nerazumljivih, izvikanih riječi.

Оцелоты любят поедать мелких животных. Если представится случай, они будут ловить обезьян, змей, грызунов и птиц. Почти все зверьки, на которых охотится оцелот, гораздо меньше него.	Oceloti jedu male životinje. Love majmune, zmije, glodavce i ptice. Gotovo sve životinje koje oceloti love puno su manje od njih samih.

Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	Znanstvenici smatraju da oceloti slijede i pronalaze životinje koje jedu (plijen) po mirisu, tako što njuše kuda se plijen kretao po tlu.

Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцелоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.	Vrlo dobro vide u mraku s pomoću noćnog vida i kreću se vrlo neprimjetno. Oceloti love plijen tako da se stope s okruženjem, a zatim zaskoče plijen.

Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	Kada se mala skupina živih bića (mala populacija) odvoji od glavne populacije iz koje su došli (na primjer tijekom prelaska preko planine ili rijeke ili ako se presele na novi otok s kojeg se ne mogu lako vratiti), često će se naći u drukčijem okruženju.

У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	Novo okruženje znači različite resurse i različitu konkurenciju, pa su novoj populaciji potrebne značajke ili prilagodbe koje se razlikuju od dotadašnjih kako bi se mogla natjecati za resurse.

Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	Izvorno se stanovništvo nije nimalo promijenilo, još uvijek moraju napraviti iste prilagodbe kao i prije.

С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	Tijekom vremena, kako se nova populacija počinje prilagođavati novom okruženju, sve manje nalikuje drugoj populaciji.

Со временем, через тысячи или даже миллионы лет эти две популяции будут выглядеть настолько по-разному, что нельзя будет сказать, что это один и тот же вид.	S vremenom, nakon tisuća pa čak i milijuna godina, dvije populacije toliko će se razlikovati u izgledu da se neće moći nazivati istom vrstom.

Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.	Ovaj postupak nazivamo specijacija, što znači oblikovanje novih vrsta. Specijacija je neizbježna posljedica i vrlo važan dio evolucije.

Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.	Biljke stvaraju kisik koji ljudi udišu i zatim uzimaju ugljikov dioksid koji ljudi izdišu.

Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.	Biljke stvaraju hranu iz sunčeve svjetlosti putem fotosinteze. Također pružaju zaklon.

Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.	Kuće i odjeću izrađujemo od biljaka. Većina namirnica koje jedemo su biljke. Bez biljaka životinje ne bi mogle preživjeti.

Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.	Mosasaur je bio glavni predator u svoje vrijeme tako da se nije bojao ničega, osim drugih mosasaura. 　

Его длинные челюсти были усеяны более чем 70 острейшими зубами, вдобавок имелся дополнительный ряд на нёбе, так что тем, кто встречался на его пути, не было спасения.	Njegova duga čeljust imala je više od 70 oštrih zuba zajedno s dodatnim setom na nepcu što znači da nije bilo pomoći nikome tko mu se našao na putu.

Нам точно не известно, но не исключается, что его язык был раздвоен. Он питался черепахами, большими рыбами, прочими мозазавры, а мог быть и каннибалом.	Ne znamo zasigurno, no moguće je da je imao rašljast jezik. Njegova prehrana sastojala se od kornjača, krupne ribe i drugih mozasaura, a možda je bilo i kanibal.

Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.	Napadao je sve što bi ušlo u vodu; čak ni golemi dinosauri poput T. rexa ne bi mu bili ravni.

Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.	Iako bi nam većina njihove hrane bila poznata, Rimljani su imali određeni broj neobičnih ili neuobičajenih delikatesa koje su uključivale divlje svinje, paunove, puževe i puhove.

Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.	Druga je razlika bila u tome što su siromasi i žene jeli sjedeći na stolcima, dok su bogati muškarci uživali u zajedničkim gozbama na kojima bi blagovali izvaljeni na boku.

Рацион древних римлян не мог включать продукты, которые попали в Европу из Америки или Азии в последующие века.	Obroci drevnih Rimljana nisu mogli sadržavati sastojke koji su u Europu stigli iz Amerike ili Azije tijekom narednih stoljeća.

В частности, у них не было ни кукурузы, ни томатов, ни картофеля, ни какао, и ни один древний римлянин не пробовал индейку.	Na primjer, nisu poznavali kukuruz, rajčice, krumpir ni kakao, a nitko u drevnom Rimu nikad nije okusio puretine.

Вавилоняне строили каждому из богов по главному святилищу, считавшемуся жилищем бога.	Babilonci su za svakog od svojih bogova izgradili primarni hram koji se smatrao božjom kućom.

Люди совершали жертвоприношения богам, и жрецы старались угодить желаниям богов на церемониях и празднествах.	Ljudi su prinosili žrtve bogovima, a svećenici pokušavali udovoljiti potrebama bogova upriličujući ceremonije i festivale.

Каждый храм имел открытый храмовый двор и внутреннее святилище, в которое могли заходить только священники.	Svaki hram imao je otvoreno dvorište i unutarnje svetište u koje su mogli ući samo svećenici. 　

Иногда в качестве элементов храма сооружали особые башни в форме пирамид под названием "зиккураты".	Ponekad su posebne piramide oblikovale tornjeve, tzv. zigurate, koji su se gradili kao dio hramova.　

Верхушка башни представляла собой особенное святилище для бога.	Vrh kule bio je posebno božje svetište.

В тёплом климате Ближнего Востока дом не имел особого значения.	U toplim klimatskim uvjetima Bliskog istoka kuća nije bila toliko važna.

Большая часть жизни еврейской семьи проходила на открытом воздухе.	Većina života hebrejskih obitelji odvijala se na otvorenom.

Женщины готовили во дворе; магазинами были открытые прилавки, выходящие на улицу. Для строительства домов использовался камень.	Žene su kuhale u dvorištu; trgovine su bile pultovi otvoreni prema cesti. Kamen se koristio za gradnju kuća.

На земле Ханаана не было больших лесов, поэтому древесина была чрезвычайно дорогой.	U zemlji Kanaan nije bilo velikih šuma pa je drvo bilo izuzetno skupo.

Гренландия была слабо заселена. В скандинавских сагах повествуется о том, что Эрика Рыжего изгнали из Исландии за убийство, и, продвигаясь дальше на запад, он открыл Гренландию и дал ей название.	Grenland je bio rijetko naseljen. Norveške sage govore kako je Erik Crveni, nakon što je protjeran s Islanda zbog ubojstva, na putu na zapad otkrio Grenland i nadjenuo mu to ime.

Но вне зависимости от его открытия, в то время там уже проживали племена эскимосов.	Bez obzira na njegovo otkriće, ondje su već živjela eskimska plemena.

Хотя каждая из стран была скандинавской, существовало много различий между народами, правителями, традициями и историей Дании, Швеции, Норвегии и Исландии.	"Iako je svaka zemlja bila ""skandinavska"", mnogo je razlika među ljudima, kraljevima, običajima i povijesti Danske, Švedske, Norveške i Islanda."

Если вы смотрели фильм "Сокровище нации", то можете подумать, что на оборотной стороне Декларации независимости была изображена карта сокровищ.	Ako ste gledali film Nacionalno blago, možda mislite da je na poleđini Deklaracije o neovisnosti stajala karta s blagom.

Однако это неправда. Хотя что-то и написано на обороте документа, это не карта сокровищ.	Međutim, to nije točno. Iako je nešto napisano na poleđini dokumenta, to nije karta s blagom.

На обратной стороне Декларации независимости написано: "Настоящая Декларация независимости подписана 4 июля 1776 года". Текст написан внизу документа и вверх ногами.	"Na poleđini Deklaracije o neovisnosti pisalo je ""Izvorna Deklaraija o neovisnosti 4. srpnja 1776."". Tekst se nalazi pri dnu dokumenta, naopako."
