"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	"একজন পর্যবেক্ষকের দ্বারা বিশকেক বলতে বোঝানো হয়েছিল ""অরাজকতা"", কারন একদল লোক রাস্তায় ঘুরে বেড়াত এবং ভোগ্যপন্যের জিনিসপত্র লুঠ করত।"

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	বিশকেকের বেশ কিছু বাসিন্দা আইনশৃঙ্খলার ঘাটতির জন্য দক্ষিনের প্রতিবাদকারীদের দোষ দিয়েছেন।

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	দক্ষিণ আফ্রিকার রুস্টেনবার্গের রয়্যাল বাফোকেং স্টেডিয়ামে রাগবি ইউনিয়ন ট্রাই নেশনস ম্যাচে অল ব্ল্যাকসকে (নিউজিল্যান্ড) পরাজিত করেছে দক্ষিণ আফ্রিকা।

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	চূড়ান্ত স্কোরটি ছিল এক পয়েন্টের জয়, 21 থেকে 20, যা অল ব্ল্যাকদের 15 টি গেম জয়ের ধারাবাহিকতার সমাপ্তি ঘটায়।

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	স্প্রিংবকদের জন্য, এটা শেষ হয় একটা 5 ম্যাচ হারানোর স্ট্রিক নিয়ে।

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	এটি অল ব্ল্যাকদের জন্য চূড়ান্ত ম্যাচ ছিল, যারা দুই সপ্তাহ আগেই ট্রফি জিতেছিল।

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	যখন স্প্রিংবক্স অস্ট্রেলিয়া খেলবে, সিরিজের শেষ ম্যাচটি পরের সপ্তাহে জোহানেসবার্গের এলিস পার্কে হবে।

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	সোমবার রাত ১০ টা ৮ মিনিটে পশ্চিম মন্টানায় একটি মাঝারি মাপের ভূমিকম্প অনুভূত হয়।

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	ইউনাইটেড স্টেটস জিওলজিকাল সার্ভে (USGS) এবং এর জাতীয় ভূমিকম্প তথ্য কেন্দ্রের দ্বারা ক্ষয়ক্ষতির কোনও প্রত্যক্ষ খবর পাওয়া যায়নি।

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	ভূমিকম্পের কেন্দ্র ছিল ডিলন থেকে ২০ কিমি (১৫মাইল) উত্তর-উত্তর পূর্ব দিকে, এবং বুটের ৬৫ কিমি (৪০মাইল) দক্ষিণে।

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	বার্ড ফ্লুর H5N1 স্ট্রেন মানুষের পক্ষে প্রাণঘাতী। পূর্ব ফ্রান্সের লিওনের কাছে একটি জলাজমিতে সোমবার একটি মৃত বন্য় হাঁস উদ্ধার হয়। হাঁসটি H5N1 এ সংক্রমিত বলে নিশ্চিত ভাবে জানানো হয়েছে।ে

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	অষ্ট্রিয়া, জার্মানি, স্লোভেনিয়া, বুলগেরিয়া, গ্রীস এবং ইতালির পর ফ্রান্স ইউরোপীয় ইউনিয়নের সপ্তম দেশ যা এই ভাইরাসে আক্রান্ত।

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	ক্রোয়েশিয়া এবং ডেনমার্কে এইচ৫এন১ এর সন্দেহভাজন ঘটনাগুলি অনিশ্চিত থাকে।

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	"চেম্বারস ""পৃথিবীর লক্ষ লক্ষ কোটি কোটি মানুষের ব্যাপক মৃত্যু, ধ্বংস এবং সন্ত্রাসের"" জন্য ঈশ্বরের বিরুদ্ধে মামলা করেছে।"

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	"""চেম্বারস, একটি অজ্ঞাবাদী, যুক্তি প্রদান করে যে তার মামলা """"মূর্খতাপূর্ণ"""" এবং """"যে কেউ যে কারো বিরুদ্ধে মামলা করতে পারে।"""" """

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	"ক্যামিলি সেন্ট-সেন্স এক ফরাসি অপেরায় একজন শিল্পীর এই গল্প, ""হুজ লাইফ ইজ ডিকটেডেড বাই লাভ ফর ড্রাগস অ্যান্ড জাপান"" উপস্থাপিত করেছিলেন।"

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	ফলস্বরূপ, শিল্পীরা মঞ্চে মাদক জয়েন্ট নিয়ে ধূমপান করে এবং এক্ষেত্রে থিয়েটার নিজেই দর্শকদের যোগ দিতে উৎসাহিত করে।

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	সাবেক হাউস স্পিকার নিউট গিংরিচ, টেক্সাসের গভর্নর রিক পেরি, এবং কংগ্রেসওম্যান মিশেল বখম্যান যথাক্রমে চতুর্থ, পঞ্চম এবং ষষ্ঠ স্থানে রয়েছেন।

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	ফলাফল প্রকাশের পরে গিংরিচ জনসমক্ষে স্যান্টোরামের প্রশংসা করেছিল। তবে রমনি, যার পক্ষ থেকে লোয়াতে গিংরিচের বিরুদ্ধে নেতিবাচক বিজ্ঞাপন ক্যাম্পেন চলেছিল তার কড়া সমালোচনা হয়েছিল।

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	"""পেরি বলেছিলেন যে, """"আজ রাতের সভার ফলাফল আন্দাজ করতে এবংএখানকার প্রতিযোগিতায় আদৌ টিকতে পারবো কি না, তা বুঝতে টেক্সাসে ফিরে আসবো"""", তবে পরে বলেছিলেন যে, তিনি এই প্রতিযোগিতায় থাকবেন  এবং ২১ জানুয়ারি দক্ষিণ ক্যারোলাইনার প্রাথমিক প্রতিযোগিতায় প্রতিদ্বন্দ্বিতা করবেন।"""

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	ব্যাকমেন যিনি আগস্ট মাসে আমস স্ট্রো পোল জিতেছিলেন তিনি তার অভিযান শেষ করার সিদ্ধান্ত নিয়েছিলেন।

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	আলোকচিত্রকার রোনাল্ড রিগানকে ইউসিএলএ মেডিক্যাল সেন্টারে নিয়ে যাওয়া হয়, এবং এরপর সেখানে তিনি মারা যান।

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	"তিনি তার তার কুড়ি দশকে ছিলেন বলে রিপোর্ট করা হয়। কটি বিবৃতিতে বিবার বলেছিলেন, ""আমি এই মর্মান্তিক দুর্ঘটনার সময় উপস্থিত ছিলাম না, সরাসরি জড়িত ছিলাম না, আমার চিন্তা এবং প্রার্থনাগুলি ক্ষতিগ্রস্থ পরিবারের সাথে রয়েছে।"""

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	বিনোদন সম্পর্কিত নিউজ ওয়েবসাইট TMZ বুঝতে পেরেছে যে চিত্রসাংবাদিক তার গাড়িটি সেপুলভেদা বুলেভার্ডের অন্যপ্রান্তে থামিয়ে রাস্তা পেরিয়ে পুলিশ স্টপ এর ফটো তুলতে গেলে এবং অবিরত থাকলে, ক্যালিফোর্নিয়া হাইওয়ে প্যাট্রোল পুলিশ আধিকারিক যানবাহন নিয়ন্ত্রণের সময় তাকে দুইবার ফেরত পাঠানোর নির্দেশ দিয়েছিলেন।

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	পুলিশ জানায়, ফটোগ্রাফারকে আঘাত করা গাড়ির চালকের বিরুদ্ধে অপরাধমূলক অভিযোগ আনার সম্ভাবনা নেই।

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	একদিনে শুধুমাত্র আঠারটি পদক পাওয়া গেলেও, অসংখ্য দেশ পদকটির মঁচ বানাতে ব্যর্থ হয়েছে।

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	তারা নেদারল্যান্ডকে অন্তর্ভুক্ত করে, অ্যানা জচেমসেন এর Super-G তে মহিলা প্রতিযোগীদের মধ্যে নবম স্থান অধিকার করার সাথে, এবং একই খেলায় ফিনল্যান্ড, কাটজা সারিনেনের  দশম স্থান অধিকারের সাথে।

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	অস্ট্রেলিয়ার মিচেল গৌর্লি পুরুষদের স্ট্যান্ডিং সুপার জি-তে একাদশ স্থানে সম্পন্ন করেছেন। পুরুষদের সিটিং সুপার-জি-তে চেক প্রতিদ্বন্দ্বী ওল্ডরিচ জিলনেক ষোলতম স্থানে রয়েছেন।

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	মেক্সিকোর আর্লি ভেলাস্কেজ পুরুষদের সিটিং সুপার-জি-তে পনেরো তম স্থানে রয়েছে। নিউজিল্যান্ডের অ্যাডাম হল পুরুষদের স্ট্যান্ডিং সুপার জি-তে নবম স্থানে রয়েছে।

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	পোল্যান্ডের পুরুষদের দৃষ্টি প্রতিবন্ধী বিভাগের স্কিচালক ম্যাকিয়েজ ক্রেজেল এবং গাইড আন্না ওগারজিনস্কা সুপার-জি-তে তেরোতম স্থানে রয়েছেন। দক্ষিণ কোরিয়ার জং সোরক পার্ক পুরুষদের সিটিং সুপার জি-তে চব্বিশতম স্থান অর্জন করেছেন।

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	সৈন্যদের শিবিরের কাছাকাছি শুরু হওয়া এই রোগ ছড়ানোর জন্য 2010 সালের ভূমিকম্পের পরে হাইতিতে পৌঁছানো জাতিসংঘের শান্তিরক্ষী বাহিনীকে দায়ী করা হচ্ছে।

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	মামলা অনুযায়ী, জাতিসংঘের শিবির থেকে বর্জ্য সঠিকভাবে শোধন করা হয়নি। ফলে হাইতির আর্টিবোনাইট নদীর অন্যতম দীর্ঘ শাখাটিতে ব্যাকটেরিয়া প্রবেশ করেছিল।

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	সৈন্যদের আসার আগে, হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি।

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	হাইতিয়ান ইনস্টিটিউট ফর জাস্টিস অ্যান্ড ডেমোক্রেসি এর স্বতন্ত্র সমীক্ষাতে উল্লেখ করা হয়েছে যে নেপালি জাতিসংঘের শান্তিরক্ষা বাহিনী অজান্তেই হাইতিতে এই রোগটি নিয়ে এসেছিল।

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	এই রোগের বিষয়ে জাতিসংঘের বিশেষজ্ঞ ড্যানিয়েল ল্যান্টাগন জানিয়েছিলেন, সম্ভবত এই রোগের প্রাদুর্ভাবটি শান্তিরক্ষাকারীদের থেকে হয়েছিল।

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	হ্যামিল্টন নিশ্চিত ভাবে জানিয়েছেন যে, রোগীটিকে স্থিতিশীল অবস্থায় হাওয়ার্ড বিশ্ববিদ্যালয় হাসপাতালে ভর্তি করানো হয়েছে।

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	রোগীটি নাইজেরিয়ায় গিয়েছিলেন, যেখানে ইবোলা ভাইরাসের বেশ কয়েকটি ঘটনা ঘটেছিল।

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	অন্যদের সম্ভাব্য সংক্রমণ রোধে অন্যদের থেকে রোগীকে আলাদা করে রাখাসহ হাসপাতালটি সংক্রমণ নিয়ন্ত্রণের রীতিনীতি অনুসরণ করেছে।

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	সিম্পসনস এর আগে সায়মন বেশ কয়েকটি অনুষ্ঠানে বিভিন্ন পদে কাজ করেন।

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	1980 এর দশকে তিনি ট্যাক্সি, চিয়ার্স এবং দ্য ট্রেসি ওলম্যান দৃশ্যের মতো চলচ্চিত্রগুলিতে কাজ করেছিলেন।

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	1989 সালে তিনি ব্রুকস এবং গ্রোনিংয়ের সাথে সিম্পসনস তৈরিতে সাহায্য করেছিলেন এবং শোয়ের প্রথম লেখক দলের নিয়োগের জন্য দায়িত্বপ্রাপ্ত হয়েছিলেন।

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	1993 সালে শোটি ছেড়ে দেওয়ার পরেও তিনি নির্বাহী প্রযোজকের পদ ধরে রেখেছিলেন, এবং রয়্যালটিস্বরূপ প্রতি বছর কয়েক মিলিয়ন ডলার পেয়েছিলেন।

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	এর আগে চীনা সংবাদ সংস্থা জিংহুয়া একটি প্লেন হাইজ্যাক হওয়ার রিপোর্ট জানিয়েছিল।

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	রিপোর্টটিতে পরে জানানো হয়েছিল যে বিমানটি বোমার হুমকি পেয়েছিল এবং আফগানিস্তানে ফিরিয়ে নিয়ে এসে কান্দাহারে অবতরণ করা হয়েছিল।

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	প্রাথমিক রিপোর্টগুলিতে বলা হয়েছে যে Ürümqi-তে জরুরি অবতরণের বিষয়টিতে অস্বীকার করা হলে বিমানটিকে আফগানিস্তানে ফিরিয়ে নিয়ে যাওয়া হয়েছিল।

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	ইরানে বিমান দুর্ঘটনা সাধারণ বিষয়, যাদের বিমানবহরের বয়স অনেক বেশি এবং সামরিক ও বেসামরিক উভয়ক্ষেত্রেই সেগুলোকে ভালভাবে রক্ষণাবেক্ষণ করা হয় না।

Международные санкции привели к невозможности покупки новых воздушных судов.	আন্তর্জাতিক নিষেধাজ্ঞার মানে হলো নতুন বিমান ক্রয় করা যাবেনা।

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	এই সপ্তাহের প্রথম দিকে, এক পুলিশ হেলিকপ্টার দুর্ঘটনায় তিন জন মানুষ মারা যায় ও আরও তিন জন আহত হয়েছিল।

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	গত মাসে ইরান তার কয়েক বছরে সবচেয়ে ভয়াবহ বিমান বিপর্যয় দেখেছিলযখন আর্মেনিয়াগামী একটি বিমান বিধ্বস্ত হয়ে 168 জন নিহত হয়েছিল।

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	একই মাসে আরেকটি বিমান মাশহাদে একটি রানওয়ের বাইরে বেরিয়ে গিয়ে একটি প্রাচীরের উপর আঘাত হানে এবং সতেরো জন নিহত হয়।

Группа Aerosmith отменила оставшиеся концерты в своем турне.	অ্যারোস্মিথ তাদের সফরের অবশিষ্ট কনসার্টগুলো বাতিল করেছেন।

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	রক ব্যান্ডটি 16ই সেপ্টেম্বর পর্যন্ত মার্কিন যুক্তরাষ্ট্র এবং কানাডায় সফর করারকথা ছিল।

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	5'ই আগস্ট অভিনয় করার সময় মঞ্চ থেকে পড়ে গিয়ে প্রধান সংগীতশিল্পী স্টিভেন টাইলার আহত হওয়ার পরে তারা এই সফর বাতিল করেছেন।

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	প্রথম সেটে দুজন খেলোয়াড়ের প্রতিটি সার্ভের পরেই ম্যুরে টাই ব্রেকে হেরে যায়।

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	দ্বিতীয় সেটটির প্রথম দিকে ডেল পোট্রো প্রাধান্য পেয়েছিল, তবে 6-6 এ পৌঁছনোর পরে এটির ক্ষেত্রেও টাই ব্রেকারের প্রয়োজন হয়।

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	এই সময় পোট্রোর কাঁধে চিকিৎসা করাতে হয় তবে তিনি খেলায় ফিরতে সক্ষম হন।

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	সকাল সাড়ে 8:30 টায় অনুষ্ঠানটি শুরু হয়েছিল। স্থানীয় সময় (15.00 UTC)।

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	দেশজুড়ে খ্যাতিমান গায়করা শ্রী শ্যামের চরণে ভজন বা ভক্তিমূলক গীত উপহার দিয়েছিলেন।

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	গায়ক সঞ্জু শর্মাকে দিয়ে সন্ধ্যার শুরু হয়েছিল, তার পরে জয় শঙ্কর চৌধুরী ছাপ্পান ভোগ ভজনও উপস্থাপন করেছিলেন। তার সঙ্গ দিয়েছিলেন সংগীতশিল্পী রাজু খানদেলওয়াল।

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	তারপরে, লাক্কা সিং ভজন গানে নেতৃত্ব নিলেন

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	বাবা শ্যামকে ছাপ্পান ভোগের 108 রকমের প্লেট (হিন্দু ধর্মে, মিষ্টি, ফল, বাদাম, থালা বাসন ইত্যাদির মতো দেবতাকে অর্পণ করা হয় এমন 56 টি খাওয়ার জিনিস) পরিবেশন করা হয়েছিল।

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	লক্ষা সিংও ছাপ্পান ভোগ ভজন উপস্থাপন করেছিলেন। তার সঙ্গ দিয়েছিলেন সংগীতশিল্পী রাজু খানদেলওয়াল।

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	বৃহষ্পতিবার টোকিও গেম শো-এর মূল উপস্থাপনার সময়, নিনটেনডোর প্রেসিডেন্ট সাতোরু ইওয়াটা তাঁদের নতুন ভিডিও গেম নিনটেনডো রিভলিউশন-এর নকশা আনুষ্ঠানিকভাবে প্রকাশ করেন।

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	টেলিভিশন রিমোটকে একত্র করে, কন্ট্রোলারটি ব্যবহারকারীর টেলিভিশনের নিকটে রাখা 2 টি সেন্সর ব্যবহার করে 3-মাত্রিক স্থানে তা ত্রিভুজের মত করে রাখতে হয়।

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	এই যন্ত্রটি বাতাসে নড়াচড়া করার মাধ্যমে একজন খেলোয়াড়কে ভিডিও গেমেরমধ্যে তার ক্রিয়াকলাপ ও চলাচল নিয়ন্ত্রন করতে দেবে।

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	জিয়ানকার্লো ফিসিচেল্লা তার গাড়ির নিয়ন্ত্রণ হারিয়েছিল এবং প্রতিযোগিতা শুরুর পরপরই তা শেষ করে দিয়েছিলেন।

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	তার দলের ফার্নান্ডো আলোন্সো প্রতিযোগীতায় সবার আগে ছিলেন, কিন্তু তার গর্তের সামনেই তিনি খেলা শেষ করেন, সম্ভবত একটি রাইট ফ্রন্ট হুইলের কারণে এমনটা হয়েছে।

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	অসংখ্য দৌড় প্রতিযোগিতায় চলাকালীন সাসপেনশন ড্যামেজের কারণে অ্যালোনসোর পর পরই মাইকেল শুমাখার তাঁর দৌড় শেষ করেছিলেন।

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	"তিনি একটি সাংবাদিক সম্মেলনে একটি অনুলিপি অনুসরণ করে বলেছিলেন, ""তিনি খুব সুন্দর এবং খুব ভাল গান গেয়েছেন।"""

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	"""""""প্রতিবার যখনই এই বিষয়ে আমরা  মহড়া করতাম, তখনই আমার অন্তরেরগভীরে নাড়া দিত।"""""""

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	যাত্রা শুরুর প্রায় ৩ মিনিটের মধ্যে, একটি জাহাজস্থিত ক্যামেরা দেখায় যে জ্বালানীর ট্যাঙ্ক থেকে অন্তরণ ফেনার অনেকগুলি টুকরো ভেঙে গিয়েছে।

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	তবে তারা শাটলের কোন ক্ষতি করেছে বলে মনে হয় না।

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	"নাসার শাটল প্রোগ্রামের প্রধান এন. ওয়েন হ্যালে জুনিয়র বলেছিলেন, ""যে সময় নিয়ে আমরা চিন্তিত ছিলাম তার পরে"" ফোম কমে গেছে।"

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	প্রদর্শন শুরু হওয়ার পাঁচ মিনিটের মধ্যে একটি বাতাস ঘুরতে শুরু করে, প্রায় এক মিনিট পরে, বাতাসটি ৭০ কিলোমিটার/ঘণ্টায় পৌঁছায়... তারপরে বৃষ্টি আসে, তবে তা এত জোরালো এবং এত বড় ফোঁটায় পড়ে যে চামড়ায় সুঁইয়ের মতো বিঁধে, তারপর আকাশ থেকে মুষলধারে বৃষ্টি শুরু হয় এবং মানুষ ভয় পেয়ে চিৎকার করতে করতে দৌড়াতে থাকে।

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	"আর্মান্ড ভার্সেস বলেছিলেন, ""আমি আমার বোন এবং তার বন্ধুকে হারিয়েছিলাম এবং আমার যাত্রাপথে দু'জন প্রতিবন্ধী লোক হুইলচেয়ারে ছিল, যাদের ধাক্কা দিয়ে লোকে ঝাঁপিয়ে পড়ছিল।"" "

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	এন.এইচ.কে. জানিয়েছে যে নিগাতা এলাকার কাশিওয়াজাকি কারিওয়া পারমাণবিক শক্তিকেন্দ্রটি স্বাভাবিকভাবে কাজ করছে।

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	হোকুরিকু বিদ্যুৎ সংস্থা জানিয়েছে  ভূমিকম্পের কোনও প্রভাব পড়েনি এবং তাদের শিকা পারমাণবিক বিদ্যুৎকেন্দ্রে 1 এবং 2 নম্বর পারমাণবিক চুল্লি বন্ধ করে দেওয়া হয়েছে।

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	জানা গেছে যে এই অঞ্চলে প্রায় ৯৪০০টি বাড়ি জলবিহীন  এবং প্রায় ১০০টি বাড়ি বিদ্যুৎবিহীন।

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	কিছু রাস্তা নষ্ট হয়েছে, ক্ষতিগ্রস্থ এলাকাগুলোকে রেল সেবা বিঘ্নিত হয়েছে, এবং ইশিকাওয়া দপ্তরের নটো বিমানবন্দর বন্ধ রয়েছে।
