"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Пријавени се околу 60 случаи на неисправни уреди iPod кои се прегреваат, при што предизвикале вкупно шест пожари, а четири луѓе претрпеле мали изгореници.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Министерството за економија, трговија и индустрија (МЕТИ) на Јапонија изјави дека се запознати со 27 несреќни случаи поврзани со уредите.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	Минатата недела, МЕТИ објави дека добиле известување од Епл за уште 34 случаи на прегревање, кои компанијата ги смета за „несериозни“.

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	Во својот одговор, Министерството го нарече одложувањето на извештајот на Apple како „навистина за жалење“.

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Земјотресот ја погоди Маријана во 07:19 ч. претпладне (09:19 ч. попладне ГМТ петок).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Претставниците на Службата за управување со вонредни ситуации на Северните Маријански Острови рекоа дека не се пријавени штети во земјата.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Исто така, Центарот за предупредување од цунами во Пацификот изјави дека немало индикација за цунами.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Поранешен филипински полицаец во заложништво држел туристи од Хонг Конг така што го грабнал нивниот автобус во Манила што е главен град на Филипини.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Роландо Мендоза пукал со неговата M16-пушка кон туристите.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Неколку заложници беа спасени а најмалку шест досега е потврдено дека се мртви.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Шест заложници, вклучувајќи деца и возрасни, беа ослободени порано, како и филипинските фотографи.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Подоцна фотографите го заменија местото со постара жена којашто мораше да оди во тоалет. Мендоза беше застрелан.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Лигинс ги следел чекорите на неговиот татко и започнал кариера во медицината.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Изучи за акушер и почна да работи во Националната женска болница во Окланд во 1959 г.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Додека работеше во болницата Лигинс започна да го истражува предвременото породување во неговото слободно време.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Неговото истражување покажало дека доколку се внесе хормон би се забрзало зреењето на феталните бели дробови на бебето.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	Ксинхуа објавила дека владините иследници пронашле две „црни кутии“ за снимање на летови во средата.

Коллеги-рестлеры тоже отдали Луне дань уважения.	На Луна ѝ оддадоа почит и колегите борачи.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Томи Дример рече “Луна беше првата Кралица на екстремното. Мојот прв менаџер. Луна почина во вечер со две месечини. Доста уникатно баш како неа. Силна жена.“

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Дастин „Голдаст“ Ранелс даде коментар дека „Луна беше настрана како мене ... можеби и повеќе ... ја сакам и ќе ми недостига ... се надевам дека е на подобро место“.

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Од 1,400 луѓе кои беа анкетирани пред федералните избори во 2010, бројот на оние кои се против тоа Австралија да стане република порасна за 8 проценти од 2008.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Вршителот на должноста, премиерката Јулиа Гилард за време на кампањата за федералните избори во 2010 тврдеше дека смета дека Австралија треба да стане република по завршувањето на владеењето на Кралица Елизабета II.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34 проценти од анкетираните го делат ова мислење, посакувајќи Кралицата Елизабета II да биде последниот монарх на Австралија.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	Согласно крајностите забележани со анкетата, 29 насто од испитаниците сметаат дека Австралија треба да стане република што поскоро, а 31 насто сметаат дека Австралија никогаш не треба да стане република.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Олимпискиот добитник на злато требаше да исплива 100 метри и 200 метри во слободен стил и три штафети на Комонвелтските игри, но поради неговите поплаки постои сомнеж во неговата физичка спремност.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Не можел да ги земе лековите што му биле потребни за надминување на болката, бидејќи се забранети од Игрите.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Куртис Купер, математичар и професор по науки за компјутерско работење на Универзитетот во Централно Мисури, на 25 јануари го откри најголемиот познат прост број дотогаш.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Неколкумина го потврдија откритието користејќи различен хадрвер и софтвер до почетокот на февруари, а беше најавено во вторникот.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Можно е кометите да биле извор за разнесување на вода на земјата, покрај органската материја што можела да создаде протеини и да поддржи живот.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Научниците се надеваат дека ќе разберат како се создаваат планетите, конкретно, како е создадена Земјата, затоа што многу одамна кометите се судирале со Земјата.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	Куомо, 53, јa започна неговата должност како гувернер на почетокот на оваа година и минатиот месец го потпиша предлог-законот за дозвола за истополови бракови.

Он назвал эти слухи "политической болтовнёй и глупостью".	Гласините ги нарекол „политички муабети и будалаштини“.

Предполагается, что он будет баллотироваться в президенты в 2016 году.	Се шпекулира дека ќе се кандидира за претседател во 2016 година.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen е систем за којшто ФАА тврди дека овозможува леталата да летаат по пократки маршрути, со што ќе се заштедат милиони галони гориво секоја година и ќе се намалат емисиите на јаглерод.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	Тој користи технологија која се заснова на сателит, наспрема старата технологија која се заснова на земјен радар за да им помогне на контролорите на летови попрецизно да го одредат леталото и да им дадат на пилотите поточни информации.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Не е организиран додатен превоз, а подземните возови нема да запираат кај Вембли и местата за паркирање и паркинзите за прекачување во јавен превоз не се достапни кај стадионот.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Стравот од немање превоз ја зголеми можноста натпреварот да се одржи зад затворени врати без навивачите на тимот.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Истражување објавено во четвртокот во весникот Наука информираше за формирање на нов вид птици на еквадорските Галапагос острови.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	Истражувачите од универзитетот Принстон во САД и Универзитетот Упсала во Шведска известија дека новите видови се развиле во само две генерации, иако се верувало дека овој процес траел многу подолго, поради размножувањето помеѓу ендемските Галапагоски чинки, Geospiza fortis и големата кактусова чинка, Geospiza conirostris.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	Златото може да се обработи во секакви форми. Може да се извитка во мали форми.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	Може да се влече во тенка жица, којашто може да се витка и испреплетува. Може да се чука со чекан или да се развлекува во слоеви.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	Може да се направи многу тенко и да се залепи кон друг метал. Може да се направи толку тенко што понекогаш се користело за украсување на рачно изработени слики во книги наречени „Илуминирани ракописи“.

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	Ова се нарекува хемиска pH вредност. Може да се направи индикатор со помош на сок од црвена зелка.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	Сокот од зелка ја менува бојата во зависност од киселоста или базноста (алкалноста) на хемикалијата.

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	Нивото на pH е наведено со количината водородни јони (H во pH) во тестираната хемикалија.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	Водородните јони се протони на кои им се одземени електроните (бидејќи водородните атоми се состојат од еден протон и еден електрон).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	Измешајте ги двата суви прашоци и потоа, со чисти влажни раце, стиснете ги во топка.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	Влажноста на Вашите раце ќе реагира со надворешните слоеви, коишто ќе ги чувствувате необично и ќе формираат еден вид обвивка.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	Градовите Харапа и Мохенџо-даро имале тоалети со проточна вода во речиси секоја куќа, поврзани со софистициран канализациски систем.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	Пронајдени се остатоци од системи за канализација во куќите во градовите од миноанската ера на Крит и Санторини, во Грција.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	Тоалети постоеле и во старите држави Египет, Персија и Кина. Во римската цивилизација, во некои ситуации тоалетите биле во склоп на јавните бањи каде што заедно оделе и мажи и жени.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	Кога повикувате некого што е на растојание од илјадници милји, користите сателит.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	Сателитот во вселената добива повик и потоа го одбива назад речиси во ист момент.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	Сателитот го испратиле во вселената со ракета. Научниците користат телескопи во вселената затоа што атмосферата на Земјата изобличува дел од нашите светлина и видик.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	Потребна е џиновска ракета, висока над 100 стапки, за да се однесе сателит или телескоп во вселената.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	Тркалото го сменило светот на неверојатен нaчин. Најдоброто нешто кое тркалото го направило за нас е што ни овозможило полесен и побрз транспорт.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	Ни го овозможи возот, автомобилот и многу други превозни средства.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	Под нив се повеќе средно големи мачки кои јадат средно голем плен, кој варира од зајаци до антилопи и елени.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	На крајот, има многу мали мачки (вклучително мачки миленичиња што слободно се шетаат) коишто ги јадат многу побројните мали пленови, како инсекти, глодари, гуштери и птици.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	Тајната на нивниот успех е концептот на домен, посебна работа што ја има секоја мачка што ја спречува да се натпреварува со другите.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	Лавовите се најсоцијалните мачки кои живеат во големи групи наречени стада.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	Стадото е составено од еден до три крвно поврзани мажјаци, заедно со најмногу триесет женки и младенчиња.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	Женките се вообичаено тесно поврзани меѓу себе, формирајќи големо семејство на сестри и ќерки.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	Глутницата лавови делува слично како глутница волци или кучиња, животни кои се изненадувачки слични со лавовите (но не и со други големи мачки) по однесување, како и многу смртоноси за нивниот плен.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	Како сестран спортист, тигарот може да се качува (иако не добро), да плива, да прескокнува големи далечини и да влече со пет пати поголема сила од најсилниот човек.

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	Тигарот е во истата група (Genus Panthera) со лавовите, леопардите и јагуарите. Овие четири мачки се единствените кои можат да рикаат.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	Рикањето на тигарот не е како рикањето со полн глас на лавот, туку повеќе како реченица од зборови кои наликуваат на 'ржење и гласно викање.

Оцелоты любят поедать мелких животных. Если представится случай, они будут ловить обезьян, змей, грызунов и птиц. Почти все зверьки, на которых охотится оцелот, гораздо меньше него.	Оцелотите сакаат да јадат мали животни. Ако можат, фаќаат мајмуни, змии, глодари и птици. Речиси сите животни што ги лови оцелотот се значително помали од него.

Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	Научниците мислат дека оцелотите следат и наоѓаат животни за јадење (плен) по мирисот, душкајќи ја земјата каде тие биле.

Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцелоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.	Тие гледаат убаво во темница со ноќен вид и се движат скришно, исто така. Оцелотите го ловат својот плен преку мешање со опкружувањето, а потоа зграпчување на својот плен.

Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	Кога мала група живи суштества (мала популација) се одделува од главната популација од која потекнува (на пример, ако се пресели преку планински венец или река или ако се пресели на нов остров при што не може лесно да се врати назад), истата честопати се наоѓа во средина поинаква од онаа во која била претходно.

У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	Оваа нова средина има поинакви ресурси и поинакви соперници, па затоа на новата популација ќе ѝ требаат поинакви особини или прилагодувања за да биде силен соперник, споредено со она што ѝ требало претходно.

Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	Првичната популација воопшто не е променета, сѐ уште им требаат истите приспособувања како порано.

С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	Со текот на времето, новата популација започнува да се прилагодува на својата нова средина и започнува сè помалку да личи на другата популација.

Со временем, через тысячи или даже миллионы лет эти две популяции будут выглядеть настолько по-разному, что нельзя будет сказать, что это один и тот же вид.	На крај, по илјадници или дури милиони години, двете популации ќе изгледаат толку различно, што веќе нема да може да се наречат ист вид.

Мы называем этот процесс образованием видов, то есть возникновением новых видов. Образование видов является обязательным следствием и крайне существенной частью эволюции.	Овој процес се нарекува видообразување, што значи формирање нови видови. Видообразувањето е неизбежна последица и многу значаен дел од еволуцијата.

Растения производят кислород, которым дышит человек, и поглощают углекислый газ, который человек выдыхает.	Растенијата создаваат кислород кој го вдишуваат луѓето, а го впиваат јаглерод диоксидот кој луѓето го испуштаат (односно го издишуваат).

Растения питаются от солнца при помощи фотосинтеза. Кроме того, они отбрасывают тень.	Растенијата ја произведуваат својата храна од сонцето преку фотосинтеза. Тие даваат и сенка.

Мы строим наши дома и изготавливаем одежду из растений. Большая часть нашей пищи — это растения. Без растений животные не смогли бы выжить.	Нашите живеалишта се прават од растенија, а и алиштата се прават од растенија. Растенијата претставуваат поголем дел од храната што ја јадеме. Животните не би можеле да преживеат без растенија.

Мозазавр был самым грозным хищником своего времени, поэтому он не боялся никого кроме других мозазавров.	Мосасаурус бил врвен предатор на своето време, па не се плашел од ништо, освен од другите мосасауруси.

Его длинные челюсти были усеяны более чем 70 острейшими зубами, вдобавок имелся дополнительный ряд на нёбе, так что тем, кто встречался на его пути, не было спасения.	Неговите долги вилици биле наредени со повеќе од 70 остри заби, заедно со уште еден ред во горниот дел од устата, што значи дека му немало спас на она што ќе му застанело на патот.

Нам точно не известно, но не исключается, что его язык был раздвоен. Он питался черепахами, большими рыбами, прочими мозазавры, а мог быть и каннибалом.	Не знаеме за сигурно, но можно е да имал чаталест јазик. Се хранел со желки, големи риби, други мозасаури и можно е дури да бил и канибал.

Он также атаковал все, что входило в воду; даже гигантский динозавр, такой как тиранозавр, не сравнился бы с ним.	Тој напаѓал сѐ што ќе влезело во водата; дури и џиновски диносаурус како тираносаурус-рекс не му бил дораснат.

Несмотря на то, что большая часть их еды была бы нам знакома, у римлян всё-таки были свои странные и необычные блюда, подаваемые во время пиршеств. Например, кабан, павлин, улитки и такой вид грызуна, как соня.	Иако поголемиот дел од храната ни е познат, Римјаните имале и свои чудни или необични гозби, како на пример дива свиња, паун, полжави и еден вид глодар наречен полв.

Было и иное отличие: в то время как бедные люди и женщина ели, сидя на стульях, богатеям нравилось устраивать совместные пирушки, во время которых они ели, лежа на боку.	Друга разлика беше тоа што иако сиромашните луѓе и жени ја јаделе нивната храна седнати на столчиња, богатите луѓе сакале да имаат заеднички гозби, каде што би се одмарале на додека ги јадат оброците.

Рацион древних римлян не мог включать продукты, которые попали в Европу из Америки или Азии в последующие века.	Јадењата од Антички Рим сигурно не содржеле производи што во Европа дошле од Америка или од Азија во подоцнежните векови.

В частности, у них не было ни кукурузы, ни томатов, ни картофеля, ни какао, и ни один древний римлянин не пробовал индейку.	На пример, тие немале ниту пченка, ниту домати, ниту компири,  ниту какао, и ниту еден антички Римјанин никогаш не пробал мисирка.

Вавилоняне строили каждому из богов по главному святилищу, считавшемуся жилищем бога.	Вавилонците изградиле за секој од боговите примарен храм, којшто се сметал за дом на тој бог.

Люди совершали жертвоприношения богам, и жрецы старались угодить желаниям богов на церемониях и празднествах.	Луѓето принесувале жртви на боговите, а свештениците се обидувале да ги опслужат потребите на боговите преку обреди и празнувања.

Каждый храм имел открытый храмовый двор и внутреннее святилище, в которое могли заходить только священники.	Секој храм имал отворен двор на храмот и внатрешно светилиште каде можело да влегуваат само свештениците.

Иногда в качестве элементов храма сооружали особые башни в форме пирамид под названием "зиккураты".	Понекогаш се граделе посебни возвишувања во форма на пирамиди, наречени зигурати, како дел од храмовите.
