"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	שניידר העיד באמצעות קישור וידאו מבסיס חיל האוויר האמריקני (USAF) במולדתו.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	מעבר לאירוע של יום רביעי, קרפנדו התחרתה בשני מרוצים אינדיבידואלים באליפות.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	הראשון שלה היה הסללום, שם היא זכתה ב-Did Not Finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה.

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	במירוץ האחר שלה, הסלאלום הענק, היא סיימה במקום העשירי בקבוצת הישיבה של הנשים עם זמן ריצה משולב של 4:41.30, 2:11.60 דקות לאט יותר מהמקום הראשון, האוסטרית קלאודיה לואש ו-1:09.02 דקות לאט יותר מהמסיימת במקום התשיעי, גיונגיי דני מהונגריה.

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	ארבע גולשות בקבוצת הנשים בישיבה לא הצליחו לסיים את המסלולים שלהן, ו-45 מתוך 117 הגולשות בסך הכל בסללום הענק לא הצליחו להגיע לדירוג במרוץ.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	משטרת מאדהיה פראדש מצאה את המחשב הנייד והטלפון הנייד שנגנבו.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	"המשנה למפקח הכללי ד' ק' ארייה אמר, ""עצרנו חמישה אנשים שאנסו את האישה השווייצרית ומצאנו את הטלפון והמחשב הנייד שלה""."

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	הנאשמים נקראים באבא קנג'אר, בוטהא קנג'ר, רמפרו קנג'ר, גזה קנג'ר ו-וישנו קנג'ר.

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	רב-פקד במשטרה צ'נדרה שקהר סולנקי אמרה שהנאשמים הופיעו בבית המשפט בפנים מכוסות.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו, אף אחד מהם לא נפגע.

Однако водитель получил серьезные травмы головы.	עם זאת, הנהג סבל מפציעות חמורות בראשו.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	הכביש בו אירעה ההתנגשות נסגר באופן זמני בזמן ששירותי החירום חילצו את הנהג מהאאודי TT האדומה.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	הוא אושפז תחילה בבית החולים ג'יימס פייג'ט בגרייט יארמות'.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	לאחר מכן, הוא הועבר לבית החולים אדנברוק בקיימברידג'.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	אדקויה הופיעה מאז בפני בית המשפט באדינבורו והואשמה ברצח בנה.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	היא נמצאת במעצר וממתינה להרשעה ולמשפט, אך כל עדות ראייה עלולה להיות פגומה שכן התמונה שלה התפרסמה ברבים.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	זה נוהג מקובל בכל מקום אחר בבריטניה, אך מערכת המשפט הסקוטית עובדת אחרת ובתי משפט ראו בפרסום תמונות כדבר שעלול לגרום להטיה.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	"פרופסור פמלה פרגוסון מאוניברסיטת דנדי מציינת כי ""נראה שעיתונאים אכן מוכנים להסתכן אם הם מפרסמים תמונות של חשודים וכו'."""

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	השירות המשפטי, האחראי על כלל תביעות, הודיע לעיתונאים כי לא תינתן תגובה נוספת לפחות עד להרשעה.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	המסמך, על פי ההדלפה, יתייחס לסכסוך הגבולות, שפלסטין רוצה שיתבסס על הגבולות שלפני מלחמת 1967 במזרח התיכון.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	על פי הדיווחים, נושאים אחרים שנדונו הם מעמדה העתידי של ירושלים, הקדושה לשני העמים, ושאלת בקעת הירדן.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	ישראל דורשת נוכחות צבאית קבועה בעמק הירדן במשך עשר שנים לאחר החתימה על הסכם בעוד הרשות הפלסטינית מסכימה להשאיר נוכחות כזאת חמש שנים בלבד.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	נקבע כי על היורים בניסוי הדברת המזיקים הנוסף להיות תחת השגחה צמודה של יערנים, שכן הניסוי נמצא תחת פיקוח ויעילותו עוברת הערכה.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	"בשיתוף שירות הפארקים וחיי הבר ואיגוד רובאי הספורט של אוסטרליה (ניו סאות' ויילס) בע""מ, גויסו מתנדבים מוסמכים, במסגרת תכנית הציד של איגוד רובאי הספורט."

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	על פי מיק או'פלין, המנהל בפועל של פארק שימור ומורשת של ה-NPWS, ארבעת היורים שנבחרו עבור ניסיון הירי הראשון קיבלו הוראות מקיפות לבטיחות והדרכה.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	מרטלי השביע אתמול ועדת בחירות זמנית (CEP) חדשה בת תשעה חברים.

Это пятый CEP Мартейи за четыре года.	זוהי מועצת הבחירות הזמנית (CEP)  החמישית של מרטלי בארבע שנים.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	בחודש שעבר המליצה ועדת נשיאות על פרישתה של מועצת הבחירות הזמנית (CEP) הקודמת כחלק מחבילת צעדים כדי להניע את המדינה לעבר בחירות חדשות.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	המחאות, שהיו אלימות לעתים, ניצתו עקב אי-קיום בחירות, שהיו אמורות להתקיים כבר ב-2011.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	כ-60 מקרים של אייפודים לא תקינים שהתחממו יתר על המידה דווחו, בעיה שהובילה לשש דליקות והותירה ארבעה אנשים עם כוויות קלות.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	משרד הכלכלה, המסחר והתעשייה (METI) ביפן אמר כי נודע לו על 27 תאונות הקשורות למכשירים.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	"בשבוע שעבר, METI הכריז כי אפל הודיעה לו על 34 מקרים נוספים של התחממות יותר, שאותם כינתה החברה ""לא רציניים""."

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	"המשרד הגיב בכינוי דחיית הדוח של אפל ""מצערת מאוד""."

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	רעידת האדמה פגעה במריאנה ב-07:19 זמן מקומי (21:19  לפי שעון גריניץ' יום שישי).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	מלשכת ניהול מצבי חירום באיי מריאנה הצפוניים נמסר שלא דווח על נזקים במדינה.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	גם מרכז ההתראות מפני צונאמי באוקיינוס השקט אמר כי לא היו סימנים לצונאמי.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	שוטר לשעבר במשטרה הפיליפינית החזיק בתיירים מהונג קונג כבני ערובה לאחר שחטף את האוטובוס שלהם במנילה, בירת הפיליפינים.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	רולנדו מנדוזה ירה ברובה ה-M16 שלו אל עבר התיירים.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	מספר בני ערובה חולצו ועד כה אושר מותם של לפחות שישה.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	שישה בני ערובה, הכוללים את הילדים והקשישים, שוחררו מוקדם, כמו גם הצלמים הפיליפינים.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	לאחר מכן תפסו הצלמים את מקומה של גברת מבוגרת שנזקקה לשירותים. מנדוזה נורה.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	ליגינס המשיך בדרכו של אביו והחל קריירה ברפואה.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	הוא הוכשר כרופא מיילד והחל לעבוד בבית החולים הלאומי לנשים באוקלנד ב-1959.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	בזמן שעבד בבית החולים החל ליגינס לחקור בזמנו הפנוי את נושא הלידה המוקדמת.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	מחקרו הראה כי נטילת הורמון הייתה מזרזת את ההתפתחות הריאתית העוברית של התינוק.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	"סוכנות הידיעות שינחואה דיווחה שחוקרי הממשל מצאו ביום רביעי שני מכשירי הקלטה של טיסות מסוג ""קופסאות שחורות""."

Коллеги-рестлеры тоже отдали Луне дань уважения.	גם מתאבקים עמיתים חלקו ללונה כבוד.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	"טומי דרימר אמר ""לונה הייתה המלכה הראשונה של האקטסרים. המנהלת הראשונה שלי. לונה נפטרה בלילה של שני ירחים. ייחודי בדיוק כמוה. אשה חזקה."""

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	"דאסטין ""גולדאסט"" רונלס אמר ש""לונה הייתה פריקית כמוני... אולי אפילו יותר... אני אוהב אותה ואתגעגע אליה... נקווה שהיא במקום טוב יותר."""

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	מתוך 1,400 איש שהשיבו לסקר לפינ הבחירות הפדרליות ב-2010, מספר המתנגדים לכך שאוסטרליה תהפוך לרפובליקה עלה ב-8 אחוזים מאז 2008.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	ראש הממשלה המטפלת, ג'וליה גילארד, טענה במהלך קמפיין הבחירות הפדרליות בשנת 2010 כי היא מאמינה שאוסטרליה צריכה להפוך לרפובליקה בסוף שלטונה של המלכה אליזבת השנייה.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	34% ממשתתפי הסקר חולקים בהשקפה זו, ומעוניינים שהמלכה אליזבת השנייה תהיה המלכה האחרונה של אוסטרליה.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	בקצוות הסקר, 29% מהמשתתפים מאמינים שאוסטרליה צריכה להפוך לרפובליקה בהקדם האפשרי, בעוד 31% מאמינים שהיא לעולם לא צריכה להפוך לרפובליקה.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי, אך בגלל תלונותיו הכושר שלו הוטל בספק.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	הוא לא היה יכול לקחת את התרופות להן הזדקק כדי להתגבר על כאביו מכיוון שהן אסורות במשחקים.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	קורטיס קופר, מתמטיקאי ופרופסור למדעי המחשב באוניברסיטת סנטרל מיזורי, גילה את המספר הראשוני הגדול ביותר הידוע עד כה ב-25 לינואר.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	כמה וכמה אנשים אימתו את הגילוי באמצעות חומרות ותוכנות שונות בתחילת פברואר וההודעה יצאה ביום שלישי.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	יכול להיות שכוכבי שביט היו מקור להגעת מים לכדור הארץ, ביחד עם חומר אורגני שיכול ליצור חלבונים ולתמוך בחיים.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	מדענים מקווים להבין כיצד נוצרים כוכבי לכת, במיוחד כיצד נוצר כדור הארץ, כיוון שכוכבי שביט התנגשו בכדור הארץ לפני זמן רב.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	קואומו, 53, החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים.

Он назвал эти слухи "политической болтовнёй и глупостью".	"הוא התייחס לשמועות כ""פטפטת ושטויות פוליטיות""."

Предполагается, что он будет баллотироваться в президенты в 2016 году.	משערים שהוא יתמודד על הנשיאות ב-2016.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	NextGen היא מערכת שלטענת ה-FAA תאפשר למטוסים לטוס נתיבים קצרים יותר ולחסוך מיליוני גלונים של דלק בכל שנה ולצמצם את פליטת הפחמן.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	"היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ""ם קרקעי, כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר."

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	לא נוספו אמצעי תחבורה ורכבות לא יעצרו בוומבלי, ומתקני חנייה וחנה וסע אינם זמינים בשטח.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	חשש מהיעדר תחבורה העלה את האפשרות שהמשחק ייאלץ להתקיים בדלתיים סגורות ללא אוהדי הקבוצה.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	מחקר שהתפרסם ביום חמישי בכתב העת Science דיווח על היווצרותו של מין חדש של ציפור באיי גלאפגוס שבאקוודור.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	חוקרים מאוניברסיטת פרינסטון בארצות הברית ואוניברסיטת אופסלה בשוודיה, דיווחו שהמין החדש התפתח תוך שני דורות בלבד, אף שבעבר חשבו שהתהליך אורך זמן רב בהרבה, זאת בשל הכלאה בין פרוש דרווין אנדמי (Geospiza fortes), ופרוש הקקטוס הגדול המהגר (Geospiza conirostris).

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	ניתן לעבד זהב לכל מיני צורות. ניתן לגלגל אותו לצורות קטנטנות.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	ניתן למתוח אותו לחוט דק, שאותו ניתן לסובב ולקפל. ניתן לרקע או לשטח אותו ליריעות.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	"ניתן לעשותו דק מאוד ולהדביקו על מתכת אחרת. ניתן לעשותו דק כל כך, שלעיתים השתמשו בו לקישוט איורים שצוירו ביד בספרים שנקראו ""כתבי יד מוארים""."

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	זה נקרא רמת ה- pH של כימיקל. אתם יכולים להכין אינדיקטור ממיץ כרוב אדום.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	מיץ הכרוב משנה את צבעו בהתאם למידת החומציות או הבסיסיות (אלקליניות) של הכימיקל.

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	רמת ה-pH נקבעת לפי כמות המימן (ה-H ב-pH) בכימיקלים שנבדקו.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	יוני מימן הם פרוטונים שהאלקטרונים שלהם הופשטו מהם (כיוון שאטומי מימן מורכבים מפרוטון אחד ואלקטרון אחד).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	ערבבו את שתי האבקות היבשות יחד ואז, בידיים רטובות ונקיות, צרו מהן כדור.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	הלחות על הידיים שלך תגיב עם השכבות החיצוניות, מה שיגרום לתחושה מוזרה וייצור מעין קליפה.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	בערים האראפה ומואנג'ודארו הייתה אסלה עם מכל הדחה כמעט בכל בית, מחוברת למערכת ביוב מתוחכמת.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	שרידי מערכות ביוב נמצאו בבתיהם של הערים המינואיות בכרתים ובסנטוריני ביוון.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	היו שירותים גם במצרים העתיקה, בפרס ובסין. באימפריה הרומית השירותים היו לפעמים חלק מבתי מרחץ ציבוריים בהם רחצו גברים ונשים במשותף.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	כשאתם מתקשרים למישהו שנמצא אלפי קילומטרים מכם, אתם משתמשים בלוויין.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה, באופן כמעט מיידי.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	הלווין נשלח לחלל באמצעות טיל. מדענים משתמשים בטלסקופים בחלל מכיוון שאטמוספרת כדור הארץ מעוותת חלק מהאור והמראות.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	צריך טיל ענק בגובה של יותר מ-100 רגל כדי לשגר לוויין או טלסקופ לחלל.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	הגלגל שינה את העולם בדרכים מדהימות. הדבר הגדול ביותר שהגלגל עשה עבורנו הוא לתת לנו כלי תחבורה הרבה יותר קלים ומהירים.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	זה הביא לנו את הרכבת, את המכונית וכלי תחבורה רבים אחרים.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	תחתם נמצאים חתולים בינוניים שאוכלים טרף בינוני שנע בין ארנבות לאנטילופות ואיילים.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	לבסוף, ישנם חתולים קטנים רבים (כולל חתולי מחמד משוחררים) שאוכלים את החיות הקטנות שמספרן גדול בהרבה, כמו חרקים, מכרסמים, לטאות וציפורים.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	הסוד להצלחתם הוא קונספט הנישה, תפקיד מיוחד שכל חתול ממלא המונע ממנו להתחרות עם אחרים.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	אריות הם החתולים החברתיים ביותר, הם חיים בקבוצות גדולות הנקראות להקות.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	להקות מורכבות מאחד עד שלושה זכרים מבוגרים קרובי משפחה, לצד לא פחות משלושים נקבות וגורים.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	הנקבות בדרך כלל קרובות באופן הדוק אחת לשנייה, בהיותן משפחה גדולה של אחיות ובנות.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	להקות אריות מתנהגות באופן דומה מאוד ללהקות זאבים או כלבים, חיות הדומות בהתנהגותן באופן מפתיע לאריות (אך לא לחתולים גדולים אחרים), וכמוהן קטלניות במיוחד לטרף שלהן.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	בהיותו אתלטי במיוחד, הטיגריס יכול לטפס (אף שלא מאוד טוב), לשחות, לקפוץ למרחקים גדולים ולמשוך עם פי חמישה מהכוח של אדם חזק.

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	הטיגריס נמצא באותה קבוצה (מסוג פנתר) שלח האריות, הנמרים והיגוארים. ארבעת החתולים האלה הם היחידים שיכולים לשאוג.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	שאגת הנמר לא דומה לשאגתו בעלת העצמה של אריה, היא יותר כמו משפט של מילים הנצעקות בקוצר רוח.

Оцелоты любят поедать мелких животных. Если представится случай, они будут ловить обезьян, змей, грызунов и птиц. Почти все зверьки, на которых охотится оцелот, гораздо меньше него.	אוצלוטים אוהבים לאכול בעלי חיים קטנים. אם יוכלו, הם יתפסו קופים, נחשים, מכרסמים וציפורים. כמעט כל בעלי החיים שהאוצלוטים צדים קטנים מהם בהרבה.

Учёные считают, что оцелоты идут по следу животных и находят добычу по запаху, отслеживая с помощью обоняния ее передвижения по земле.	מדענים חושבים שאוצלוטים מוצאים חיות למאכל (טרף) ועוקבים אחריהן בעזרת ריח, ברחרוח האדמה שעליה דרכו.

Они умеют отлично видеть в темноте при помощи ночного видения и почти незаметно передвигаться. Оцелоты выслеживают добычу, сливаясь с окружающей обстановкой, а затем набрасываются на добычу.	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה, וגם להתגנב בדממה. אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף.

Когда небольшая группа живых организмов (маленькая популяция) отделяется от основной популяции, из которой они произошли (например, если они переходят через горный хребет или реку, или, если они перемещаются на новый остров, с которого не могут легко вернуться), то они часто оказываются в среде, которая отличается от той, в которой они находились ранее.	כאשר קבוצה קטנה של בעלי חיים (אוכלוסייה קטנה) נפרדת מהאוכלוסייה העיקרית ממנה הם הגיעו (כמו למשל אם הם חוצים רכס הרים או נהר, או אם הם עוברים לאי חדש כך שהם לא יכולים לחזור בקלות) לעתים קרובות הם ימצאו עצמם בסביבה אחרת משהיו בה בעבר.

У этой новой среды есть другие ресурсы и другие конкуренты, поэтому новой популяции будут необходимы другие характеристики или изменения, по сравнению с теми, которые у неё были раньше, чтобы стать сильным соперником.	בסביבה חדשה זו יש משאבים שונים ומתחרים שונים, כך שהאוכלוסייה החדשה תזדקק לתכונות או התאמות שונות מאלה שנדרשו להם בעבר כדי להיות מתחרה חזקה.

Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.	האוכלוסייה המקורית לא השתנתה כלל, הם עדיין צריכים את אותן התאמות שהיו בעבר.

С течением времени, по мере того как новая популяция начинает адаптироваться к новой среде, она начинает всё меньше и меньше походить на остальную популяцию.	עם הזמן, כשהאוכלוסייה החדשה מתחילה להסתגל לסביבתה החדשה, הם מתחילים להיראות פחות ופחות כמו האוכלוסייה האחרת.
