"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	ရဲမှူး ချန်ဒရာစက်စ်ခါလ်စိုလန်ကီ  က စွပ်စွဲခံရသူများသည် တရားရုံးတွင် မျက်နှာများကို ဖုံးအုပ်လျက် ထွက်ပေါ်လာကြောင်း ပြောဆိုခဲ့သည်။

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	ကားဝင်တိုက်ချိန်တွင် လူသုံးဦး အိမ်ထဲမှာ ရှိနေသော်လည်း တစ်ဦးမှ ဒဏ်ရာမရခဲ့ပါ။

Однако водитель получил серьезные травмы головы.	သို့သော် ယာဉ်မောင်းသည် ဦးခေါင်းတွင် ပြင်းထန်သော ဒဏ်ရာများ ခံစားခဲ့ရသည်။

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	အရေးပေါ်ဝန်ဆောင်မှုမှ အော်ဒီတီတီကားနီ၏ ယာဉ်မောင်းကို ကယ်ထုတ်နေစဉ် ယာဉ်တိုက်မှုဖြစ်ပွားသော လမ်းကို ယာယီပိတ်ထားသည်။

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	သူသည် ကနဦးက ယားမောက်ရှိ ဂျိမ်းစ်ပါဂျက်ဆေးရုံတွင် တင်ထားရသည်။

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	သူ့ကို နောက်ပိုင်းတွင် ကိန်းဘရစ်ချ် ရှိ အဒန်းဘရွတ်ခ် ဆေးရုံသို့ ရွှေ့ပြောင်းခဲ့ပါသည်။

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	အဒီကိုယာသည် အေဒင်ဘာ့ဂျ် အရာရှိတရားရုံးတွင် ယင်းအချိန်ကတည်းက ရှိခဲ့ပြီး သူမ၏ သားကို သေစေမှုဖြင့် တရားစွဲခံခဲ့ရသည်။

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	သူမသည် စွဲချက်တင်ခြင်းနှင့် အမှုစစ်ဆေးခြင်းကို ဆိုင်းငံ့ထားကာ အချုပ်ထဲတွင် ရှိနေသော်လည်း သူမ၏ရုပ်ပုံကို အကြီးအကျယ် ထုတ်ဝေထားသောကြောင့် မျက်မြင်သက်သေများ၏ သက်သေအထောက်အထားတစ်စုံတစ်ရာကို လက်ခံရရှိနိုင်မည်။

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	ဤသည်မှာ ယူကေရှိ အခြားနေရာတစ်ခုတွင် အသုံးများသည့် လုပ်ထုံးလုပ်နည်းဖြစ်သော်လည်း စကော့တရားရေးဌာနက ကွဲပြားစွာ လုပ်ဆောင်ကာ တရားရုံးများက ဓာတ်ပုံများ ထုတ်ဝေမှုကို ဖြစ်နိုင်ခြေရှိသော အဂတိတရားဟု ရှုမြင်သည်။

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	"ဒန်ဒီး တက္ကသိုလ်မှ ပရော်ဖက်ဆာ ပမီလဖာဂူဆန် က ""ဂျာနယ်လလစ်များသည် သံသယရှိသူများ၏ ဓာတ်ပုံများ စသည့်အရာများကို ထုတ်ပြန်လိုက်ခြင်းဖြင့် ၎င်းတို့သည် အန္တရာယ်ရှိသောလမ်းကြောင်းပေါ်တွင် လျှောက်လမ်းနေကြသည်"" ဟု မှတ်ချက်ပေးထားပါသည်။"

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	တရားစွဲဆိုမှုပေါင်းစုံနှင့် ရင်ဆိုင်နေရသော ခရောင်းအော့ဖ်ဖစ် က စွဲချက်တင်နိုင်သည်အထိ နောက်ထပ်မည်သည့်မှတ်ချက်ကိုမှ ပေးမည်မဟုတ်ကြောင်း သတင်းထောက်များကို ဖော်ပြခဲ့သည်။

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	ပေါက်ကြားလာသည့်သတင်းအရ စာရွက်စာတမ်းသည် ပါလက်စတိုင်းသည် ၁၉၆၇ ခုနှစ် အရှေ့အလယ်ပိုင်းစစ်ပွဲမတိုင်မီ နယ်စပ်များပေါ်တွင် အခြေစိုက်လိုကြောင်း နယ်စပ်များရေးရာ အချင်းပွားမှုကို ရည်ညွှန်းမည်ဖြစ်သည်။

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	အခြားသော ခေါင်းစဉ်များတွင် နိုင်ငံများနှင့် ဂျော်ဒန်တောင်ကြားကိစ္စရပ်တို့တွင် အလေးအမြတ်ထားသည့် ဂျေရုဆလင်၏ နောင်လာမည့်အခြေအနေအကြောင်း ပါဝင်ပါသည်။

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	ပီအေ (PA) က ထိုသို့သောတည်ရှိနေမှုကို ငါးနှစ်သာ ထွက်ခွာပေးရန် သဘောတူစဉ်တွင် သဘောတူညီချက်ကို လက်မှတ်ရေးထိုးလိုက်သည်နှင့် အစ္စရေးသည် တောင်ကြားတွင် စစ်တပ်များကို ဆယ်နှစ်ကြာထပ်၍ တပ်စွဲထားရန် တောင်းဆိုလိုက်ပါသည်။

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	နောက်ဆက်တွဲ ပိုးမွှားထိန်းချုပ်ရေး စမ်းသပ်မှုတွင် စမ်းသပ်မှုကို စောင့်ကြည့်ခဲ့ပြီး ၎င်း၏ ထိရောက်မှုကို အကဲဖြတ်ခဲ့သောကြောင့် စမ်းသပ်မှုတွင် သေနတ်သမားများကို တောခေါင်းများက အနီးကပ် ကြီးကြပ်ခဲ့ကြသည်။

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	NPWS နှင့် သြစတေးလျ သေနတ်ပစ်အားကစားအဖွဲ့ (NSW) Inc တို့၏ပူးပေါင်းမှုတွင်၊ သေနတ်ပစ်အားကစားအဖွဲ့၏အမဲလိုက်ပရိုဂရမ်အတွက် အရည်အချင်းပြည့်မီသောစေတနာ့ဝန်ထမ်းများကို စုစည်းခဲ့ပါသည်။

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	ယာယီဒါရိုက်တာ မစ်ခ်အိုဖလင်း၏ အဆိုအရ NPWS နှင့်အတူ ဥယျာဉ် ထိန်းသိမ်းစောင့်ရှောက်ရေးနှင့် အမွေအနှစ်ဌာနက ပထမရိုက်ကူးလုပ်ဆောင်မှုအတွက် ရွေးချယ်ခဲ့သည့် ရိုက်ကူးရေးသမားလေးဦးသည် ကျယ်ပြန့်ပြည့်စုံသော ဘေးကင်းလုံခြုံမှုနှင့် လေ့ကျင့်ရေးညွှန်ကြားချက်ကို ရရှိခဲ့သည်။

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	မာအယ်လီ သည် မနေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောက်စီ (CEP) အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။

Это пятый CEP Мартейи за четыре года.	မာတယ်လီ သည် ယမန်နေ့က အဖွဲ့ဝင် ကိုး ဦးပါသော ယာယီရွေးကောက်ပွဲကောင်စီ (CEP) အသစ်တွင် ကျမ်းကျိန်ခဲ့ပါသည်။

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	လွန်ခဲ့သောလတွင် သမ္မတရုံးဆိုင်ရာ ကော်မရှင်အဖွဲ့သည် ရွေးကောက်ပွဲအသစ်များဆီသို့ ရွှေ့ပြောင်းရန် ဆောင်ရွက်ချက်အစု၏ တစ်စိတ်တစ်ပိုင်းအဖြစ် ယခင် CEP ၏ နှုတ်ထွက်မှုကို အကြံပြုခဲ့သည်။

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	ကော်မရှင်သည် အောက်တိုဘာလတွင်စတင်ခဲ့သော အုပ်ချုပ်မှုကိုဆန့်ကျင်သည့် ဆန္ဒပြပွဲများပျံ့နှံ့လာမှုအပေါ် မာတယ်လီ၏ တုန့်ပြန်ချက်ဖြစ်သည်။

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	တစ်ခါတစ်ရံတွင် အကြမ်းဖက်တတ်သောဆန္ဒပြပွဲများသည် ၂၀၁၁ခုနှစ်ကတည်းက ရွေးကောက်ပွဲများမကျင်းပနိုင်ခြင်းနှင့် အချို့သောကိစ္စရပ်များကြောင့် စတင်ခဲ့ခြင်းဖြစ်ပါသည်။

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	ချို့ယွင်းနေသော iPod အလုံး ၆၀ ခန့်သည် အလွန်ပူပြီး ခြောက် လုံးက မီးလောင်စေကာ လူ လေး ဦးကို ဒဏ်ရာငယ်များ ရစေသည်ဟု သိရပါသည်။

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	ဂျပန် စီးပွားရေး၊ ကူးသန်းရောင်းဝယ်ရေးနှင့် လုပ်ငန်းဝန်ကြီးဌာနာ (METI) မှ အဆိုအရ ကိရိယာများနှင့် ဆက်စပ်ဖြစ်ပွားသော အက်စီးဒန့် ၂၇ ခုခန့်ရှိပြီဖြစ်သည်။

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	ပြီးခဲ့သည့်အပတ်က METI မှ Apple နှင့် ပတ်သက်၍ ကြေငြာချက်ထုတ်ပြန်ရာတွင် အပူလွန်ကဲသည့်ဖြစ်စဉ် ၃၄ ခု ဖြစ်ကြောင်း သတင်းပို့ခံရပြီး၊ ၎င်းနှင့်ပတ်သက်၍ ကုမ္ပဏီမှ အရေးမကြီးဟု ထုတ်ပြန်ထားသည်။

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	"ဝန်ကြီးဌာနသည် Apple ၏ ""အမှန်တကယ်မလိုလားသော"" အစီရင်ခံစာရွှေ့ဆိုင်းမှုအား တောင်းခံခြင်းဖြင့် တုန့်ပြန်ခဲ့ပါသည်။"

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	မရီအနာတွင် ဒေသတွင်းစံတော်ချိန် မနက် ၇ နာရီ ၁၉ မိနစ် (၀၉:၁၉ p.m. GMT သောကြာနေ့) က ငလျင်လှုပ်သွားခဲ့ပါသည်။

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	မြောက်ပိုင်းမာရီယာနာ အရေးပေါ် စီမံခန့်ခွဲရေးရုံးက နိုင်ငံအတွင်း အစီရင်ခံထားသည့် ထိခိုက်ပျက်စီးမှုများ မရှိကြောင်း ပြောဆိုခဲ့သည်။

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	ပစိဖိတ် ဆူနာမီ သတိပေးချက် စင်တာက ဆူနာမီ အချက်ပြမှု မရှိဟု ပြောခဲ့သည်။

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	ဖိလစ်ပိုင် ရဲအရာရှိဟောင်းတစ်ဦးသည် ဖိလစ်ပိုင်မြို့တော် မနီလာမြို့တွင် ဟောင်ကောင် တိုးရစ်များ စီးနင်းလာသည့် ဘတ်စ်ကို ပြန်ပေးဆွဲထားပြီး ဓားစာခံလုပ်ထားသည်။

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	ရိုလန်ဒိုမန်ဒိုဇ သည် သူ၏ M၁၆ ရိုင်ဖယ်ဖြင့် ကမ္ဘာလှည့်ခရီးသွားများကို ပစ်ခတ်ခဲ့ပါသည်။

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	ဓားစာခံများစွာကို ကယ်ဆယ်ထားပြီး ယခုအထိ အနည်းဆုံး ခြောက် ဦးသေဆုံးသည်ဟု အတည်ပြုထားပါသည်။

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	ကလေးများနှင့် သက်ကြီးရွယ်အိုများပါဝင်သော ဓားစာခံ ခြောက် ဦးကို အစောပိုင်းတွင် လွှတ်ပေးခဲ့ပါသည်၊ ဖိလစ်ပိုင်လူမျိုးဓာတ်ပုံဆရာများလည်း ပါဝင်ခဲ့ပါသည်။

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	နောက်ပိုင်းတွင် ဓာတ်ပုံဆရာသည် သက်ကြီးပိုင်း အမျိုးသမီးအနေဖြင့် အိမ်သာသွားရန် လိုအပ်သောကြောင့် သူမ၏နေရာတွင် ဝင်ပေးခဲ့ပါသည်။ Mendoza မှာ လက်နက်ချခဲ့ပါသည်။

Лиггинс пошел по стопам отца и начал карьеру в медицине.	လစ်ဂ်ဂင် သည် သူ့ဖခင်၏ ခြေရာအတိုင်း ဆေးပညာအတွင်း အသက်မွေးဝမ်းကြောင်းပြုရန် ဝင်ရောက်ခဲ့လေသည်

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	သူသည် သားဖွားဆရာအဖြစ် လေ့ကျင့်သင်ကြားခဲ့ပြီး ၁၉၅၉ ခုနှစ်တွင် အော့ကလန်၏ ဗဟိုအမျိုးသမီးဆေးရုံတွင် စတင်ကာ အလုပ်လုပ်ခဲ့သည်။

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	လစ်ဂင်ဆေးရုံတွင် အလုပ်လုပ်နေစဉ် သူသည် အချိန်အားတွင် လမစေ့ပဲမွေးဖွားမှုအကြောင်း စတင်စုံစမ်းခဲ့သည်။

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	ဟော်မုန်းတစ်မျိုးကို ထိုးသွင်းလိုက်ပါ ကလေး၏ သန္ဓေသား အဆုတ် ကြီးထွားမှုကို မြှင့်တင်ပေးသည်ဟု သူ၏ သုတေသနတွင် ဖော်ပြထားသည်။

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	အစိုးရစုံစမ်းစစ်ဆေးသူများသည် ဗုဒ္ဓဟူးနေ့၏ ပျံသန်းမှုခရီးစဉ်ကိုမှတ်တမ်းတင်ထားသော 'ဘလက်ဘောက်စ်' နှစ် ခုကို ပြန်လည်ရယူနိုင်ခဲ့သည်ဟု Xinhua က အစီရင်ခံခဲ့ပါသည်

Коллеги-рестлеры тоже отдали Луне дань уважения.	ကျန် နပန်းသမားများကလည်း လျူနာ အတွက် ချီးကျူးဂုဏ်ပြုစကားများ ဆိုခဲ့ကြသည်။

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	"""လူန သည် အစွန်းရောက်မှုရဲ့ ပထမဆုံးသော မိဖုရားပါ။ ကျွန်တော့်ရဲ့ ပထမဆုံးသော မန်နေဂျာလည်း ဟုတ်ပါတယ်။Lunaက  လနှစ်စင်းပြိုင်၍ထွက်တဲ့ ညမှာ ကွယ်လွန်ခဲ့ပါတယ်။ သူမ မူဟန်အတိုင်း အတော်အတန်တမူထူးခြားခဲ့လေရဲ့။ သန်မာကြံ့ခိုင်သော အမျိုးသမီးတစ်ယောက်ပါ"" ဟု တွန်မီဒရွန်းမား က ပြောဆိုခဲ့သည်။"

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	"ဒက်စတင် ""ဂိုးရက်စ်"" ရန်နယ် က ""လူနာ ဟာ ငါ့အတိုင်းပဲ ကိုးရိုးကားရားနိုင်ခဲ့တယ်...အဲဒါထက်ပိုပြီးပြောချင်တာက...ငါသူမကို ချစ်ပြီး သတိရနေဦးမယ်...သူမတစ်ယောက် ပိုပြီးအဆင်ပြေပြေ ရှိပါစေလို့ မျှော်လင့်ရင်းပေါ့"" ဟူ၍ မှတ်ချက်ပေးခဲ့သည်။"

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	လူပေါင်း ၁၄၀၀ကျော်တွင်၂၀၁၀ ဖက်ဒရယ်ရွေးကောက်ပွဲမတိုင်မီတွင် လူထုမဲဆန္ဒကောက်ယူခဲ့ရာ၊ သြစတေးလျကို သမ္မတနိုင်ငံအဖြစ်ကြီးထွားလာမည်ကို မလိုလားသူများသည် ၂၀၀၈ ခုနှစ်ကတည်းက ၈ ရာခိုင်နှုန်းရှိနေပါသည်။

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	ယာယီအခွင့်အာဏာရှိသော ဝန်ကြီးချုပ် ဂျူလီယာဂစ်လာ့ဒ် က သြစတေးလျသည် အလီဇဘက် ဘုရင်မ II ၏အုပ်ချုပ်မှုအဆုံးသတ်ချိန်တွင် သမ္မတနိုင်ငံဖြစ်လာသင့်သည်ဟု သူမအနေဖြင့်ယုံကြည်သည်ဟု ၂၀၁၀ ဖက်ဒရယ်ရွေးကောက်ပွဲကမ်ပိန်အတွင်းတွင် ပြောဆိုခဲ့ပါသည်။

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	စစ်တမ်းရှိလူများ၏ ၃၄ ရာခိုင်နှုန်းသည် အဲလိဇဘတ် ဘုရင်မ II ကို သြစတေးလျ၏ နောက်ဆုံးဧကရာဇ် ဖြစ်စေလိုကြသော ဤအမြင်အတိုင်းဖြစ်ကြပါသည်။

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	အဆိုပါစစ်တမ်းကောက်ယူခံခဲ့ရသူ ဩစတေးလျများ၏ ၂၉ ရာခိုင်နှုန်းက စောနိုင်သမျှ စောစော သမ္မတနိုင်ငံဖြစ်လာသင့်ကြောင်းနှင့် ၃၁ ရာခိုင်နှုန်းကမူ ဩစတေးလျသည် မည်သည့်အခါမှ သမ္မတနိုင်ငံမဖြစ်သင့်ကြောင်း ယုံကြည်ကြသည်။

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	အိုလံပစ်ရွှေတံဆိပ်ဆုရှင်သည် Commonwealth Games တွင် ၁၀၀m နှင့် ၂၀၀m အလွတ်ကူးနှင့် သုံးမျိုးလက်ဆင့်ကမ်းတွင် ပါဝင်ရမည်ဖြစ်သော်လည်း သူ၏ပြောကြားချက်များအရ သူ၏ကြံ့ခိုင်မှုမှာ သံသယရှိဖွယ်ဖြစ်နေပါသည်။

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	အားကစားပွဲများမှ ၎င်းတို့ကို တားမြစ်ထားသဖြင့် သူသည် သူ့နာကျင်မှုကို ကျော်ဖြတ်ရန်အတွက် ဆေးများကို သောက်သုံးနိုင်ခြင်းမရှိခဲ့ချေ။

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	မစ္စဆော်ရီအလယ်ပိုင်း တက္ကသိုလ်ရှိ သင်္ချာနှင့် ကွန်ပျူတာသိပ္ပံ ပါမောက္ခ ကာတစ်ကူးပါးသည် ဇန်နဝါရီလ ၂၅ ရက်စွဲဖြင့် သိထားသော အကြီးဆုံး သုဒ္ဒကိန်းကို ရှာတွေ့ခဲ့သည်။

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	အချို့သော လူများက ဖေဖော်ဝေါ်ရီလအစပိုင်းတွင် အမျိုးမျိုးသော ဟာ့ဒ်ဝဲနှင့် ဆော့ဖ်ဝဲတို့ကို အသုံးပြု၍ ရှာဖွေတွေ့ရှိမှုကို အတည်ပြုခဲ့ကြပြီး ၎င်းကို အင်္ဂါနေ့တွင် ကြေညာခဲ့သည်။

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	ဥက္ကာခဲများသည် ပရိုတင်းနှင့် ရှင်သန်ရေးအထောက်အကူပြုများဖြစ်စေနိုင်သည် အော်ဂဲနစ်ပစ္စည်းနှင့်အတူ ကမ္ဘာသို့ ရေအရင်းမြစ်ကို သယ်ဆောင်ပေးခြင်းဖြစ်နိုင်သည်။

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	လွန်ခဲ့သောနှစ်များစွာအကြာ ကမ္ဘာကြီးနှင့် ကြယ်တံခွန်များတိုက်မိခဲ့စဉ်အချိန်ကတည်းက သိပ္ပံပညာရှင်များသည် ဂြိုလ်များဖြစ်ပေါ်လာပုံ၊ အထူးသဖြင့် ကမ္ဘာကြီးဖြစ်ပေါ်လာပုံကို နားလည်လိုကြပါသည်။

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	ကူအိုမို၊ ၅၃၊ သည် ယခုနှစ်အစောပိုင်းတွင် ၎င်း၏ ပြည်နယ်အုပ်ချုပ်ရေးမှူးအလုပ်ကိုစတင်ခဲ့ကာ လိင်တူလက်ထပ်ခြင်းကိုတရားဝင်ဖြစ်စေသည့်စာတမ်းအား လွန်ခဲ့သည့်လက လက်မှတ်ရေးထိုးပေးခဲ့ပါသည်။

Он назвал эти слухи "политической болтовнёй и глупостью".	"သူသည် ကောလဟာလများကို ""နိုင်ငံရေးလေပန်းမှုနှင့် မိုက်မဲမှုများ"" အဖြစ် ရည်ညွှန်းခဲ့ပါသည်။"

Предполагается, что он будет баллотироваться в президенты в 2016 году.	သူသည် ၂၀၁၆ ခုနှစ်တွင် သမ္မတအဖြစ် ရွေးချယ်ခံရရန် အတွက် ထင်ကြေးပေးခြင်း ခံရပါသည်။

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	နိုက်စ်ဂန်း သည် ပိုတိုတောင်းသော လမ်းကြောင်းများဖြင့် လေယာဉ်များ ပျံသန်းနိုင်ပြီး နှစ်စဉ် လောင်စာဆီ ဂါလံသန်းပေါင်းများစွာကို ချွေတာပေးကာ ကာဗွန်ထုတ်လွှတ်မှုများကို ရပ်တန့်စေမည့် စနစ်တစ်ခုဟု FAA က အခိုင်အမာပြောပါသည်။

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	၎င်းက လေကြောင်းသွားလာမှုထိန်းချုပ်သူများအား လေယာဉ်ကို ပိုမိုတိကျစွာ ဖော်ထုတ်ပေးနိုင်ပြီး လေယာဉ်မှူးများအား တိကျသော အချက်အလက်များကို ပေးနိုင်ရန် ယခင်မြေပြင်-ရေဒါ အခြေပြုနည်းပညာနှင့် ဆန့်ကျင်လျက် ဂြိုဟ်တုအခြေပြုနည်းပညာကို အသုံးပြုသည်။

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	မည်သည့်အပိုသယ်ယူပို့ဆောင်ရေးကို လုပ်ဆောင်မည်မဟုတ်သည့်အပြင် မြေပြင်ပေါ်၌သွားသောရထားများသည် Wembley တွင် ရပ်တန့်မည်မဟုတ်ပါ၊ မြေပြင်တွင် ကားပါကင်နှင့် ရပ်နားစီးနင်းနိုင်သည့်နေရာများ မရရှိနိုင်ပါ။

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	အသင်း၏ အားပေးသူများမပါဘဲ တံခါးပိတ်၍ အတင်းကြပ်ကစားစေရန်မှာ သယ်ယူပို့ဆောင်ရေး မရရှိမည်ကို ကြောက်ရွံ့မှုကြောင့် ဖြစ်နိုင်ချေပိုများလာစေခဲ့သည်။

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	ကြာသပတေးနေ့ကထုတ်ဝေသော သိပ္ပံဂျာနယ်ရှိ လေ့လာမှုတစ်ခုက အီကွေဒိုရီယန် ဘာကာပါလဂို့စ် ကျွန်းများပေါ်ရှိ ငှက်မျိုးစိတ်အသစ်များ၏ဖွဲ့စည်းဖြစ်ပေါ်မှုအကြောင်းကို အစီရင်ခံခဲ့ပါသည်။

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	အမေရိကန်ပြည်ထောင်စုရှိ ပရင့်ဆေတန် တက္ကသိုလ်နှင့် ဆွီဒင်နိုင်ငံရှိအက်ပ်ဆာလာတက္ကသိုလ်မှ သုတေသီများက အချိန်အလွန်အမင်း ကြာမြင့်မည်ဟု ယုံကြည်ခဲ့ရသော  ဒါဝင်၏ စာမျိုးနွယ်ဝင်ငှက်၊ Geospiza မြေဝပ်ငှက်များနှင့် နေရာရွေ့ပြောင်းလာသော Geospiza conirostris၊ ရှားစောင်းစာမျိုးနွယ်ဝင်ငှက်တို့အကြား သားပေါက်ဖွားမှုများသည် မျိုးဆက်နှစ်ဆက်သာ ကြာမြှင့်ခဲ့ကြောင့် တင်ပြခဲ့ကြသည်။

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	ရွှေကို ပုံသဏ္ဍန်အမျိုးမျိုးအစားအစားအဖြစ် လုံးဝပြောင်းလဲလုပ်ဆောင်နိုင်သည်။ ၎င်းကို သေးငယ်သောပုံသဏ္ဍန်များအဖြစ် လိပ်၍ရနိုင်သည်။

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	၎င်းကို လှည့်ပတ် လိမ်ခေါက်နိုင်သော ဝိုင်ယာကြိုးမျှင်အဖြစ်သို့ နန်းဆွဲနိုင်သည်။ တူဖြင့်ထုနိုင် သို့မဟုတ် အချပ်ပြားများအဖြစ်သို့လဲ ပြုလုပ်နိုင်သည်။

