"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

Его великолепная тысячная марка 2000-го  года воспроизводит "Великие деяния шведских королей" Давида-Клёккера Эрнестраля, она внесена в книгу мировых рекордов Гиннеса.	แสตมป์ดวงที่ 1,000 ของเขาเป็นภาพอันสง่างามของ "การกระทำอันยิ่งใหญ่โดยกษัตริย์สวีเดน" ฝีมือ ดาวิด คล็อกเคอร์ เอห์เรนสตราห์ลในปี 2000 ซึ่งได้รับการบันทึกไว้ในกินเนสส์บุ๊กออฟเวิลด์เรกคอร์ด 

Кроме того, он занимался гравюрным оттиском банкнот для многих стран. Недавние примеры его работ — портреты премьер-министра на лицевой стороне новых банкнот Канады номиналом 5 и 100 долларов.	เขายังมีส่วนร่วมในการแกะสลักธนบัตรให้กับหลายประเทศอีกด้วย ตัวอย่างผลงานล่าสุดของเขาได้แก่ ภาพนายกรัฐมนตรีที่ด้านหน้าของธนบัตรใหม่ชนิดราคา 5 และ 100 ดอลลาร์แคนาดา

После несчастного случая Гибсон был доставлен в больницу, но вскоре скончался.	หลังจากเกิดอุบัติเหตุ กิ๊บสันถูกนำส่งโรงพยาบาลทว่าหลังจากนั้นไม่นานก็เสียชีวิต

64-летний водитель грузовика в аварии не пострадал.	คนขับรถบรรทุกวัย 64 ปีไม่ได้รับบาดเจ็บจากอุบัติเหตุชนกันในครั้งนี้

Сам автомобиль убрали с места происшествия в тот же день примерно в 12:00 по Гринвичу.	มีการนำยานพาหนะดังกล่าวออกจากที่เกิดเหตุในเวลาประมาณ 12.00 น. เวลามาตรฐานกรีนิช ในวันเดียวกันนั้น

Человек, работающий в гараже недалеко от того места, где произошла авария, сказал: "Там стояли дети, которые ждали, чтобы перейти дорогу. Все они кричали и плакали.	คนที่ทำงานอยู่ในอู่ซ่อมรถใกล้กับที่เกิดอุบัติเหตุกล่าวว่า: "มีเด็ก ๆ กำลังรอข้ามถนนอยู่ เด็กเหล่านั้นทั้งกรีดร้องและร่ำไห้"

Все отбежали от места, в котором произошла авария.	พวกเขาทุกคนวิ่งกลับมาจากจุดที่เกิดอุบัติเหตุ

Прочие вопросы в повестке дня на Бали включают в себя сохранение оставшихся в мире лесов и обмен технологиями, чтобы способствовать росту развивающихся стран с меньшими загрязняющими последствиями.	หัวข้ออื่น ๆ ในวาระการประชุมที่บาหลีรวมถึงการอนุรักษ์ป่าไม้ของโลกที่คงเหลืออยู่และการแบ่งปันเทคโนโลยีเพื่อช่วยเหลือประเทศกำลังพัฒนาทั้งหลายให้เจริญขึ้นในลักษณะที่สร้างมลพิษน้อยกว่าเดิม

ООН также надеется завершить создание фонда помощи странам, страдающим от глобального потепления, для борьбы с его последствиями.	สหประชาชาติยังหวังที่จะจัดตั้งกองทุนเพื่อช่วยสนับสนุนให้ประเทศต่าง ๆ ที่ได้รับผลกระทบจากภาวะโลกร้อนรับมือกับผลกระทบเหล่านี้ได้

Эти деньги могут пойти на строительство домов, устойчивых к наводнениям, рациональное использование водных ресурсов и диверсификацию сельскохозяйственных культур.	เงินอาจนำไปใช้สำหรับการสร้างบ้านที่สามารถป้องกันน้ำท่วมได้ การบริหารจัดการน้ำที่ดีขึ้น และการกระจายพืชผล

Флюк написала, что попытки заставить женщин  молчать о женском здоровье были безуспешными.	ฟลุกเขียนว่าความพยายามของคนบางคนในการกีดกันผู้หญิงไม่ให้พูดเรื่องสุขภาพของพวกตัวเองนั้นล้มเหลว

Она пришла к такому выводу из-за многочисленных положительных комментариев и поддержки, полученных ею как от женщин, так и от мужчин, утверждающих, что противозачаточные средства следует рассматривать как медицинскую необходимость.	เธอได้ข้อสรุปนี้จากความคิดเห็นเชิงบวกและกำลังใจที่มีคนส่งให้เธออย่างล้นหลามทั้งหญิงและชาย พร้อมกับเร่งเร้าให้จัดว่ายาคุมกำเนิดถือเป็นความจำเป็นทางการแพทย์

Когда драка прекратилась, после того как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.	เมื่อการต่อสู้ยุติลงหลังจากนำส่งผู้บาดเจ็บสู่โรงพยาบาล ผู้ต้องขังอีกประมาณ 40 คนที่เหลือยังคงอยู่ในสนาม ไม่ยอมกลับไปที่ห้องขัง

Переговорщики попытались исправить ситуацию, но требования заключённых не ясны.	ผู้ที่ทำการเจรจาต่อรองได้พยายามที่จะแก้ไขสถานการณ์ ทว่าข้อเรียกร้องของนักโทษยังคลุมเครือ

Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.	ผู้ต้องขังได้จุดไฟในสนามระหว่าง 22.00-23.00 น. เวลามาตรฐานเขตภูเขา

Вскоре надзиратели в защитном снаряжении прошли во двор и загнали заключенных в угол, применив слезоточивый газ.	จากนั้นไม่นาน เจ้าหน้าที่พร้อมอุปกรณ์ควบคุมจลาจลก็ได้เข้าสู่สนามแล้วใช้แก๊สน้ำตาต้อนผู้ต้องขังให้จนมุมหัวข้ออื่น ๆ ในวาระการประชุมที่บาหลีรวมถึงการอนุรักษ์ป่าไม้ของโลกที่คงเหลืออยู่และการแบ่งปันเทคโนโลยีเพื่อช่วยเหลือประเทศกำลังพัฒนาทั้งหลายให้เจริญขึ้นในลักษณะที่สร้างมลพิษน้อยกว่าเดิม

В результате бригады пожарных потушили пожар к 23:35.	ในที่สุด เจ้าหน้าที่ดับเพลิงก็สามารถดับไฟได้ในเวลา 23:35 น.

После строительства плотины в 1963 году сезонные паводки, распространявшие по реке отложения, прекратились.	หลังจากการสร้างเขื่อนในปี 1963 ช่วยยับยั้งไม่ให้เกิดน้ำท่วมตามฤดูกาลที่ทำให้ตะกอนกระจายไปทั่วแม่น้ำ

Этот осадок требовался для формирования пляжей и песчаных отмелей, являвшихся местом обитания диких животных.	การสร้างตลิ่งทรายและหาดทรายซึ่งทำหน้าที่เป็นถิ่นที่อยู่ของสัตว์ป่านั้นจำเป็นต้องใช้ตะกอนนี้

Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.	ส่งผลให้ปลาสองชนิดสูญพันธุ์ และอีกสองชนิดกลายเป็นสัตว์ใกล้สูญพันธุ์ โดยรวมถึงปลาหลังค่อม

Несмотря на то, что после наводнения уровень воды поднимется только на несколько футов, власти надеются, что этого будет достаточно для восстановления размытых песчаных отмелей ниже по течению.	แม้ว่าระดับน้ำจะสูงขึ้นเพียงไม่กี่ฟุตหลังจากเหตุการณ์น้ำท่วม แต่เจ้าหน้าที่ก็หวังว่าจะมากเพียงพอสำหรับการฟื้นฟูสันดอนทรายที่ถูกกระแสน้ำกัดเซาะไปได้

Предупреждений о цунами не было и, согласно сообщению от Джакартского геофизического агентства, не будет, так как магнитуда землетрясения не достигла 6,5 балла.	ไม่มีการออกประกาศแจ้งเตือนสึนามิและตามที่หน่วยงานธรณีฟิสิกส์จาการ์ตาระบุนั้น จะไม่มีการออกประกาศแจ้งเตือนสึนามิเนื่องจากแผ่นดินไหวไม่ตรงตามเกณฑ์ขนาด 6.5 แมกนิจูด

Несмотря на отсутствие угрозы цунами, жители начали паниковать и покидать помещения своих компаний и свои дома.	แม้จะไม่มีภัยคุกคามจากสึนามิ แต่ผู้อยู่อาศัยก็เริ่มตื่นตระหนกและเริ่มละทิ้งธุรกิจกับที่อยู่อาศัย

Хотя Уинфри была готова расплакаться во время прощания, она дала понять своим поклонникам, что вернется.	แม้ว่าวินฟรีย์จะกล่าวอำลาพร้อมน้ำตาที่ไหลนอง แต่เธอก็บอกแฟนคลับอย่างชัดเจนว่าเธอจะกลับมา

"Это не станет прощанием. Это закрытие одной главы и открытие новой."	นี่จะไม่ใช่การอำลา นี่เป็นการปิดบทตอนหนึ่งและเปิดบทตอนใหม่

По окончательным результатам президентских и парламентских выборов Намибии действующий президент Хификепунье Похамба был переизбран с большим перевесом.	ผลสรุปจากการเลือกตั้งประธานาธิบดีและรัฐสภาของประเทศนามิเบียได้ระบุว่า Hifikepunye Pohamba ประธานาธิบดีผู้ดำรงตำแหน่งในปัจจุบัน ได้รับคะแนนเสียงส่วนใหญ่ให้ดำรงตำแหน่งอีกหนึ่งสมัย

Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.	องค์กรประชาชนแอฟริกาใต้ (SWAPO) ซึ่งเป็นพรรครัฐบาลยังคงครองเสียงข้างมากในการเลือกตั้งรัฐสภา

Коалиционные и афганские войска выдвинулись в район, чтобы обезопасить объект, и другой самолет коалиции был послан для оказания поддержки.	กองกำลังสัมพันธมิตรและอัฟกานิสถานเคลื่อนพลเข้าสู่พื้นที่ดังกล่าวเพื่อรักษาความปลอดภัยในพื้นที่นี้ และได้มีการส่งอากาศยานสัมพันธมิตรลำอื่น ๆ เข้าไปเพื่อให้ความช่วยเหลือแล้ว

Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.	เครื่องตกในพื้นที่สูงบนภูเขา และเชื่อกันว่าสาเหตุมาจากการโดนยิงอย่างประสงค์ร้าย

Попытки провести поиск места крушения наталкиваются на плохие погодные условия и сложный рельеф.	สภาพอากาศที่ย่ำแย่และสภาพภูมิประเทศอันเลวร้ายเป็นอุปสรรคต่อความพยายามในการค้นหาที่เกิดเหตุ

Медицинская благотворительная организация Мангола, Врачи без границ и Всемирная организация здравоохранения заявили, что это сильнейшая вспышка в истории страны.	องค์กรการกุศลทางการแพทย์แมงโกลา (Mangola) องค์การแพทย์ไร้พรมแดน และองค์การอนามัยโลก กล่าวว่านี่เป็นการแพร่ระบาดของโรคที่เลวร้ายที่สุดเท่าที่เคยเกิดขึ้นในประเทศ

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Richard Veerman โฆษกขององค์การแพทย์ไร้พรมแดน กล่าวว่า "แองโกลากำลังเดินทางไปสู่การระบาดที่เลวร้ายที่สุดเท่าที่เคยมีมา และสถานการณ์ในแองโกลายังคงเลวร้ายอย่างยิ่ง"

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	เกมเริ่มเมื่อเวลา 10.00 น. โดยมีสภาพอากาศที่ดีเยี่ยมและถ้าไม่นับฝนตกพรำ ๆ เมื่อตอนเช้าซึ่งหายไปอย่างรวดเร็ว วันนี้นับเป็นวันที่สมบูรณ์แบบมากสำหรับการแข่งขันรักบี้ 7 คน

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	ทีมหัวตารางอย่างแอฟริกาใต้เริ่มต้นการแข่งได้อย่างสวยงามด้วยการชนะทีมอันดับที่ห้าอย่างแซมเบียด้วยคะแนน 26-00

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	ขณะที่มองเกมการแข่งขันกับทีมบ้านพี่เมืองน้องซึ่งอยู่ติดกันทางตอนใต้ของประเทศด้วยความกระเหี้ยนกระหือรือจนออกนอกหน้า แต่กระนั้นทีมจากประเทศแอฟริกาใต้ก็พัฒนาฝีมือขึ้นเรื่อย ๆ ในระหว่างที่เกมการแข่งขันดำเนินไป

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	การป้องกันอย่างมีวินัย ทักษะการควบคุมบอล และการทีมเวิร์คที่อย่างยอดเยี่ยมเป็นสิ่งที่ทำให้พวกเขาโดดเด่นและเห็นได้ชัดว่าเป็นทีมที่จะชนะ

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	เจ้าหน้าที่เมืองอัมสเตอร์ดัมและพิพิธภัณฑ์แอนน์แฟรงค์ระบุว่า ต้นไม้ดังกล่าวติดเชื้อราและเป็นอันตรายต่อสุขภาพของสาธารณชนเมื่อพวกเขาโต้เถียงว่ามันจวนเจียนจะล้มลงมาอยู่แล้ว

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	มีการวางแผนที่จะโค่นในวันอังคาร แต่ศาลมีคำสั่งเป็นการเร่งด่วนให้เก็บรักษาไว้

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	ทางเข้าถ้ำทั้งหมดซึ่งมีชื่อว่า "เดอะ เซเว่น ซิสเตอรส์" มีเส้นผ่านศูนย์กลางยาวอย่างน้อย 100 ถึง 250 เมตร (328 ถึง 820 ฟุต)

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	ภาพอินฟราเรดแสดงให้เห็นว่าอุณหภูมิมีการเปลี่ยนแปลงในระหว่างเวลากลางคืนและกลางวัน ซึ่งชี้ให้เห็นว่าสิ่งเหล่านั้นน่าจะเป็นถ้ำ

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	ตอนกลางวันถ้ำเหล่านั้นจะมีอากาศเย็นกว่าพื้นผิวโดยรอบ ส่วนตอนกลางคืนจะอุ่นกว่า

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	ความร้อนของพวกมันไม่คงที่เหมือนถ้ำขนาดใหญ่บนโลกซึ่งมักรักษาอุณหภูมิได้คงที่พอสมควร แต่ก็เป็นเหตุเป็นผลกับการที่หลุมอยู่ลึกลงไปในพื้นดิน" กล่าวโดย Glen Cushing จากทีมสำรวจทางธรณีวิทยาของสหรัฐอเมริกา (USGS) ทีมชีวดาราศาสตร์ และของมหาวิทยาลัยนอร์เทิร์นแอริโซนาซึ่งตั้งอยู่ในแฟลกสตาฟแห่งรัฐแอริโซนา

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	ในฝรั่งเศส การลงคะแนนเสียงใช้เทคโนโลยีเพียงน้อยนิดตามแบบแผนเก่า โดยผู้ลงคะแนนจะแยกตัวไปอยู่เพียยงลำพังในคอก นำกระดาษระบุผู้สมัครที่พิมพ์ไว้ล่วงหน้าไปใส่ในซองจดหมาย

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	หลังจากเจ้าหน้าที่ตรวจสอบตัวตนของผู้มีสิทธิ์เลือกตั้งแล้ว ผู้เลือกตั้งจะต้องหย่อนซองลงในกล่องคะแนนและลงลายมือชื่อในบัญชีรายชื่อผู้มีสิทธิ์เลือกตั้ง

Законы Франции о выборах довольно строго систематизируют процедуры.	กฎหมายการเลือกตั้งของฝรั่งเศสมีการประมวลเกี่ยวกับขั้นตอนค่อนข้างเคร่งครัด

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	ตั้งแต่ปี 1988 เป็นต้นมา กล่องลงคะแนนจะต้องโปร่งใสเพื่อให้ผู้ลงคะแนนเสียงและผู้สังเกตการณ์เป็นประจักษ์พยานได้ว่าไม่มีซองใด ๆ อยู่ในกล่องก่อนที่จะเริ่มลงคะแนน และไม่มีการใส่ซองใด ๆ เพิ่มลงไปยกเว้นซองของผู้ลงคะแนนเสียงที่มีสิทธิ์ใช้เสียง ซึ่งจะถูกนับตามความเหมาะสม

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	ผู้สมัครสามารถส่งตัวแทนเข้าร่วมเป็นสักขีพยานในทุกขั้นตอน ในตอนเย็น อาสาสมัครจะนับจำนวนคะแนนเสียงภายใต้การควบคุมดูแลที่เข้มงวดตามกระบวนการเฉพาะ

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	ASUS Eee PC ซึ่งได้รับการเปิดตัวทั่วโลกก่อนหน้านี้ในด้านการประหยัดค่าใช้จ่ายและฟังก์ชันการทํางาน ได้กลายเป็นหัวข้อที่ร้อนแรงในเดือนไอทีของไทเปปี 2007

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	แต่ตลาดผู้บริโภคบนคอมพิวเตอร์แล็ปท็อปจะเกิดการเปลี่ยนแปลงและแตกต่างอย่างรุนแรง หลังจากที่ ASUS ได้รับรางวัล Taiwan Sustainable Award ปี 2007 โดยสภาบริหารแห่งสาธารณรัฐจีน

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	เว็บไซต์ของสถานีบรรยายถึงการแสดงนี้ว่าเป็น "โรงละครวิทยุย้อนยุคที่มีการพลิกรูปแบบที่สดใหม่แปลกประหลาดอย่างรุนแรง!"

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	ในช่วงแรก ๆ รายการนี้นำเสนอที่เว็บไซต์วิทยุทางอินเทอร์เน็ตที่ดำเนินการมายาวนานที่ชื่อว่า TogiNet Radio เพียงแห่งเดียวเท่านั้น ซึ่งเว็บไซต์นี้เน้นไปที่วิทยุสำหรับการพูดคุย

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	ในปลายปี 2015 TogiNet ได้ก่อตั้ง AstroNet Radio เป็นสถานีย่อย

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	เดิมทีการแสดงนี้ใช้นักพากย์มือสมัครเล่นซึ่งเป็นคนท้องถิ่นในภาคตะวันออกของเท็กซัส

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	มีรายงานว่ามีการปล้นอย่างกว้างขวางต่อเนื่องข้ามคืน เนื่องจากไม่มีเจ้าหน้าที่บังคับใช้กฎหมายที่ถนนของบิชเคก

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	ผู้สังเกตการณ์รายหนึ่งระบุว่าบิชเคกเหมือนตกอยู่ในสภาพ 'อนาธิปไตย' เนื่องจากมีแก๊งต่าง ๆ ออกเดินเตร่ไปตามถนนเพื่อปล้นร้านขายสินค้าอุปโภคบริโภค

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	ผู้อยู่อาสัยในบิชเคกหลายคนตำหนิผู้ประท้วงจากทางใต้ว่าฝ่าฝืนกฎหมาย

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	แอฟริกาใต้ปราบออลแบล็กส์ (นิวซีแลนด์) ในการแข่งขันรักบี้ยูเนี่ยนไตรเนชั่นส์ที่สนามรอยัลบาโฟเค็งสเตเดียมในรูสเต็นเบิร์ก ประเทศแอฟริกาใต้

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	คะแนนตัดสินห่างกันเพียงแค่ 1 โดยมีคะแนนอยู่ที่ 21 ต่อ 20 คะแนน หยุดสถิติชนะ 15 เกมรวดของทีมออลแบล็ค

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	สำหรับสปริงบ็อกซ์ การแข่งขันจบลงด้วยการแพ้ห้านัดซ้อน

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	นี่เป็นการแข่งขันรอบสุดท้ายของ All Blacks ซึ่งได้รับถ้วยรางวัลไปแล้วเมื่อสองสัปดาห์ก่อน

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	นัดสุดท้ายของการแข่งขันในรายการจะจัดขึ้นสัปดาห์หน้าที่เอลลิส ปาร์ค ในเมืองโจฮันเนสเบิร์ก โดยสปริงบ็อกจะแข่งกับทีมออสเตรเลีย

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	เมื่อวันจันทร์ เวลา 22.08 น. แผ่นดินไหวรุนแรงปานกลางได้สั่นสะเทือนทางตะวันตกของมอนแทนา

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	กรมสำรวจทางธรณีวิทยาของสหรัฐอเมริกา (USGS) และศูนย์ข้อมูลแผ่นดินไหวแห่งชาติไม่ได้รับรายงานความเสียหายใด ๆ ในทันที

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	แผ่นดินไหวครั้งนี้มีศูนย์กลางอยู่ห่างจากดิลลอนไปทางตะวันออกเฉียงเหนือประมาณ 20 กม. (15 ไมล์) และห่างจากตอนใต้ของบัตต์ประมาณ 65 กม. (40 ไมล์)

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	มีการยืนยันแล้วว่าเชื้อไข้หวัดนกสายพันธุ์ H5N1 ที่เป็นอันตรายร้ายแรงต่อมนุษย์ได้แพร่เชื้อไปสู่เป็ดป่าตัวหนึ่งที่ตายแล้ว ซึ่งพบในบริเวณหนองบึงใกล้เมืองลียงซึ่งอยู่ทางตะวันออกของฝรั่งเศส

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	ในเครือสหภาพยุโรป ฝรั่งเศสเป็นประเทศที่ 7 ที่โดนไวรัสนี้เล่นงาน โดยตามหลังออสเตรีย เยอรมนี สโลวีเนีย บัลแกเรีย กรีซ และอิตาลี

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	ผู้ที่ต้องสงสัยว่าได้รับเชื้อ H5N1 ในโครเอเชียและเดนมาร์กยังคงไม่ได้รับการยืนยัน

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	แชมเบอรส์ได้ฟ้องร้องพระเจ้าในข้อหา "ทำให้ประชากรโลกนับล้านคนต้องล้มตาย ล่มสลาย และถูกคุกคามเป็นจำนวนมาก"

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	แชมเบอรส์ผู้ไม่เชื่อในพระเจ้าแย้งว่าคดีของของเขาเป็น "เรื่องเล็กน้อย" และ "ทุกคนสามารถฟ้องร้องใครก็ได้"

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	เรื่องราวที่นำเสนอในโอเปราฝรั่งเศสโดย Camille Saint-Saens นี้เป็นของศิลปิน "ผู้ที่ชีวิตถูกความรักในยาเสพติดและประเทศญี่ปุ่นบงการ"

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	ส่งผลให้นักแสดงสูบกัญชาบนเวที และโรงละครเองก็กระตุ้นให้ผู้ชมเข้าร่วมด้วย​

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	นิวต์ กิงริช (Newt Gingrich) อดีตประธานสภา ริก เพอร์รี่ (Rick Perry) ผู้ว่าการรัฐเท็กซัส และมิเชล บาชแมน (Michele Bachmann ) สมาชิกสภาผู้แทนราษฎร ได้รับคะแนนโหวตเป็นอันดับที่สี่ ห้า และหก ตามลำดับ

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	หลังจากผลออกมา กิงริชก็ยกย่องสรรเสริญแซนโทรัม แต่กล่าวถึงรอมนีย์ด้วยถ้อยคำที่รุนแรง รอมนีย์นี่เองที่ออกอากาศโฆษณาแคมเปญโจมตีกิงริชในเชิงลบในไอโอวา

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	เพอร์รีกล่าวว่าเขาจะ "กลับไปที่เท็กซัสเพื่อประเมินผลการประชุมในคืนนี้เพื่อพิจารณาว่าผมจะมีทางเดินต่อไปข้างหน้าสำหรับการแข่งขันในครั้งนี้หรือไม่" แต่ภายหลังเขาบอกว่าจะยังอยู่ในการแข่งขันต่อไปและจะแข่งขันในวันที่ 21 มกราคมที่เซาท์แคโรไลนา 

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Bachmann ผู้ชนะในการสำรวจความคิดเห็น Ames Straw Poll เมื่อเดือนสิงหาคมตัดสินใจที่จะยุติแคมเปญของตน
