"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

Когда драка прекратилась, после того как раненые были доставлены в больницу, еще около 40 заключенных остались во дворе и отказались возвращаться в свои камеры.	Kiedy po przywiezieniu rannych do szpitala walki ustały, około 40 pozostałych więźniów zostało na dziedzińcu, nie zgadzając się na powrót do własnych cel.

Переговорщики попытались исправить ситуацию, но требования заключённых не ясны.	Negocjatorzy usiłowali wyjaśnić sytuację, ale żądania więźniów są niejasne.

Между 10:00 и 11:00 вечера по горному времени заключенные устроили пожар во дворе.	Więźniowie wzniecili pożar na dziedzińcu między 22:00 a 23:00 czasu MDT.

Вскоре надзиратели в защитном снаряжении прошли во двор и загнали заключенных в угол, применив слезоточивый газ.	Chwilę później funkcjonariusze w rynsztunku bojowym wkroczyli na dziedziniec i okrążyli więźniów, używając przy tym gazu łzawiącego.

В результате бригады пожарных потушили пожар к 23:35.	Załogi straży pożarnej ostatecznie ugasiły ogień przed godz. 23:35.

После строительства плотины в 1963 году сезонные паводки, распространявшие по реке отложения, прекратились.	Tama została wybudowana w 1963 roku i zatrzymała sezonowe powodzie, które nanosiły osad w całym korycie rzeki.

Этот осадок требовался для формирования пляжей и песчаных отмелей, являвшихся местом обитания диких животных.	Osad był konieczny do tworzenia ławic i plaż, które służyły jako siedliska roślin i zwierząt.

Это привело к тому, что два вида рыб вымерли, а два других, в том числе горбатый голавль, попали под угрозу исчезновения.	Rezultat był taki, że dwa gatunki ryb zniknęły zupełnie z powierzchni wód, a dwa inne stały się zagrożone, w tym kleń garbaty.

Несмотря на то, что после наводнения уровень воды поднимется только на несколько футов, власти надеются, что этого будет достаточно для восстановления размытых песчаных отмелей ниже по течению.	W wyniku powodzi poziom wód wzrośnie tylko o kilka stóp, ale urzędnicy liczą na to, że w efekcie nadbudują się mierzeje w dole rzeki, które uległy erozji.

Предупреждений о цунами не было и, согласно сообщению от Джакартского геофизического агентства, не будет, так как магнитуда землетрясения не достигла 6,5 балла.	Nie nadano ostrzeżenia przed tsunami, a agencja geofizyczna w Dżakarcie poinformowała, że takie ostrzeżenie nie zostanie nadane, ponieważ trzęsienie ziemi nie osiągnęło wielkości 6,5.

Несмотря на отсутствие угрозы цунами, жители начали паниковать и покидать помещения своих компаний и свои дома.	Choć nie było zagrożenia tsunami, mieszkańcy spanikowali i w popłochu opuszczali swoje domy i firmy.

Хотя Уинфри была готова расплакаться во время прощания, она дала понять своим поклонникам, что вернется.	Chociaż pożegnanie Winfrey było wzruszające, wyraźnie dała fanom do zrozumienia, że wróci.

"Это не станет прощанием. Это закрытие одной главы и открытие новой."	„Wcale się nie żegnamy. Gdy kończy się jeden rozdział, rozpoczyna się następny”.

По окончательным результатам президентских и парламентских выборов Намибии действующий президент Хификепунье Похамба был переизбран с большим перевесом.	Oficjalne wyniki wyborów prezydenckich i parlamentarnych w Namibii pokazują, że urzędujący prezydent Hifikepunye Pohamba wygrał dużą większością głosów.

Правящая партия Организация народов Юго‑Западной Африки (СВАПО) также сохранила большинство на парламентских выборах.	Patria u władzy, czyli SWAPO (Organizacja Ludu Afryki Południowo-Zachodniej), także utrzymała większość w wyborach do parlamentu.

Коалиционные и афганские войска выдвинулись в район, чтобы обезопасить объект, и другой самолет коалиции был послан для оказания поддержки.	Oddziały koalicyjne i afgańskie wkroczyły na ten obszar, by go zabezpieczyć, a do pomocy wysłano inne samoloty koalicyjne.

Падение произошло в высокогорье, и, как полагают, стало результатом вражеского огня.	Do katastrofy doszło w wysoko położonym terenie górskim, a za jej przyczynę uznaje się ogień otwarty przez nieprzyjaciela.

Попытки провести поиск места крушения наталкиваются на плохие погодные условия и сложный рельеф.	Wysiłki zmierzające do identyfikacji miejsca katastrofy napotykają trudności w postaci złej pogody i trudnych warunków terenowych.

Медицинская благотворительная организация Мангола, Врачи без границ и Всемирная организация здравоохранения заявили, что это сильнейшая вспышка в истории страны.	Medyczna organizacja charytatywna Mangola, Medecines Sans Frontieres i Światowa Organizacja Zdrowia uznają tę epidemię za najgorszą, jaka kiedykolwiek dotknęła ten kraj.

Представитель организации "Врачи без границ" Ричард Вирман сказал: "Ангола идёт к своей худшей вспышке за всё время, и ситуация в Анголе остаётся очень плохой".	Rzecznik Lekarzy bez granic, Richard Veerman, powiedział: „Angoli grozi najgorsza epidemia w historii, sytuacja w Angoli jest bardzo zła”.

Матчи начались в 10:00 при прекрасной погоде, и если не считать моросящий утренний дождь, который быстро прошёл, это был идеальный день для регби-7.	Rozgrywki zaczęły się o godzinie 10:00 przy doskonałej pogodzie i pomijając poranną mżawkę, która trwała krótko, był to idealny dzień na Rugby 7.

Фавориты турнира из Южной Африки начали с правильной ноты, когда одержали красивую победу со счетом 26-00 над Замбией, находящейся на 5-ой позиции.	Rozstawiona z numerem 1. drużyna Południowej Afryki miała doskonały start, łatwo wygrywając 26 do zera z Zambią, rozstawioną z numerem 5.

Выглядя явно хуже в игре против своих южных сестер, ЮАР все-таки постепенно улучшила своё выступление по ходу турнира.	W meczu ze swoimi siostrami z południa drużyna RPA prezentowała się bardzo ociężale, ale poprawiła się stopniowo na dalszych etapach turnieju.

Их отличали дисциплинированная защита, мастерство владения мячом и превосходная командная работа, и было ясно, что обыграть эту команду непросто.	Ich zdyscyplinowana defensywa, umiejętności gry piłką i wyśmienita praca zespołowa sprawiły, że się wyróżnili i było oczywiste, że są drużyną nie do pokonania.

Официальные представители властей Амстердама и музея Анны Франк заявляют, что дерево заражено грибком и представляет общественную опасность, так как есть непосредственная угроза его падения.	Urzędnicy miasta Amsterdam i przedstawiciele Muzeum Anny Frank utrzymują, że drzewo choruje z powodu grzyba i zagraża bezpieczeństwu publicznemu, ponieważ ich zdaniem w każdej chwili może się przewrócić.

Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.	Planowano ściąć go we wtorek, ale został uratowany po nadzwyczajnym orzeczeniu sądu.

Диаметр всех входов в пещеру, которые были названы "Семь сестёр", составляет не менее 100-250 метров (328-820 футов).	Wszystkie wejścia do jaskiń, które nazwano „siedmioma siostrami”, mają średnicę od 100 do 250 metrów (od 328 do 820 stóp).

Согласно данным инфракрасных изображений разницы ночных и дневных температур говорят, что это скорее всего пещеры.	Zdjęcia w podczerwieni wskazują na różnice temperatury między dniem i nocą typowe dla jaskiń.

Днём они холоднее, чем окружающая поверхность, а ночью теплее.	W stosunku do okolicznego obszaru mają niższą temperaturę w dzień i wyższą w nocy. 

Их термические характеристики не такие стабильные, как у больших пещер на Земле, которые часто поддерживают почти постоянную температуру, но они соответствуют тому, что является глубокими ямами в грунте, — сообщил Глен Кушинг из отдела планетной геологии Геологической службы США и Университета Северной Аризоны, расположенного во Флагстаффе, Аризона.	„Środowisko termiczne nie jest tu tak stabilne jak w dużych jaskiniach na Ziemi, gdzie często utrzymuje się w miarę stała temperatura, ale wynika to z tego, że mamy tu do czynienia z głębokimi otworami” – powiedział Glen Cushing z zespołu astrogeologii w agencji naukowo-badawczej United States Geological Survey (USGS) i z Uniwersytetu Północnej Arizony w Flagstaff.

Во Франции голосование традиционно проводится низкотехнологичными методами: голосующий закрывается в кабинке и кладет заранее напечатанный лист бумаги, указывающий выбранного кандидата, в конверт.	We Francji głosowanie było zwykle czynnością mało zaawansowaną technicznie: wyborcy oddają głos w kabinie, a wydrukowaną kartę z oznaczeniem wybranego przez siebie kandydata wkładają do koperty.

После того, как должностные лица удостоверяют личность избирателя, он опускает конверт в урну для голосования и расписывается в списке избирателей.	Gdy urzędnicy sprawdzą tożsamość wyborcy, wrzuca on kopertę do urny i składa podpis na liście głosujących.

Законы Франции о выборах довольно строго систематизируют процедуры.	Francuskie prawo wyborcze dość ściśle określa procedury.

Начиная с 1988 года урны для избирательных бюллетеней должны быть прозрачными, чтобы избиратели и наблюдатели могли убедиться в том, что в начале голосования внутри нет конвертов и что к ним не добавлены какие-либо другие конверты, кроме конвертов тех людей, которых допустили к участию в голосовании и голоса которых подсчитали надлежащим образом.	Od roku 1988 urny wyborcze muszą być przezroczyste, aby wyborcy i obserwatorzy nie mieli wątpliwości, że w momencie otwarcia lokalu wyborczego w urnie nie ma żadnych kopert i że nie są do niej wrzucane żadne koperty z wyjątkiem kopert należycie policzonych i upoważnionych wyborców.

Кандидаты могут отправить своих представителей, чтобы те следили за всем процессом. Вечером голоса подсчитываются волонтерами под строгим контролем в согласно специальной процедуре.	Kandydaci mają możliwość wysłania swoich przedstawicieli, aby obserwowali każdy etap procesu. Wieczorem głosy są liczone przez wolontariuszy pozostających pod ścisłym nadzorem i zgodnie z określonymi procedurami.

Серия ASUS Eee PC, ранее представленная во всём мире с ориентацией на такие факторы, как экономия средств и функциональность, стала горячей темой во время месяца информационных технологий в Тайбэе в 2007 году.	Komputer ASUS Eee PC, wprowadzony wcześniej do sprzedaży na całym świecie ze względu na oszczędność kosztów i funkcjonalność, wzbudził gorącą dyskusję podczas targów branżowych Taipei IT Month w 2007 roku.

Но потребительский рынок ноутбуков изменится коренным образом после награждения компании ASUS Премией Тайваня за стабильность Исполнительным юанем Республики Китай в 2007 году.	Jednak rynek konsumencki laptopów zostanie wielce zróżnicowany i zmieniony po przyznaniu Tajwańskiej Nagrody Zrównoważonego Rozwoju dla firmy ASUS w 2007 roku przez Yuan Wykonawczy Republiki Chińskiej.

Сайт станции описывает шоу как "традиционный радиотеатр с новым и возмутительно задротным видением!".	Witryna stacji określa program jako „staromodne słuchowisko teatralne w nowej, skandalicznie maniakalnej odsłonie!”

В начальный период своего существования это шоу транслировалось только на сайте давно существующего онлайн-радио TogiNet Radio, посвященного радиобеседам.	Początkowo program był nadawany tylko w długo już działające radiowej rozgłośni internetowej TogiNet Radio, w której dominowały audycje w formie rozmów i telefonów od słuchaczy.

В конце 2015 года TogiNet создала AstroNet Radio в качестве дочерней радиостанции.	W końcówce 2015 roku TogiNet założyło stację AstroNet Radio jako filię.

Первоначально шоу озвучивали актёры-любители из Восточного Техаса.	W programie początkowo występowali amatorscy lektorzy, mieszkający lokalnie do wschodniego Teksasu.

Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.	Według doniesień łupieżcze napady przeciągnęły się na całą noc przy nieobecności policji na ulicach Biszkeku.

Бишкек был описан одним обозревателем как погружающийся в состояние анархии, поскольку группы людей бегали по улицам и грабили магазины с потребительскими товарами.	Według jednego z obserwatorów Biszkek opanowała anarchia, grupy ludzi wałęsały się po ulicach i szabrowały sklepy z towarami konsumpcyjnymi.

Некоторая часть жителей Бишкека обвинила митингующих с юга в беззаконии.	Kilku mieszkańców Biszkeku obwiniało za te bezprawne działania protestujących z południa.

Южная Африка победила "Олл Блэкс" (Новую Зеландию) в матче Кубка трех наций по регби-юниону на стадионе "Роял Бафокенг" в Рюстенбурге, Южная Африка.	Republika Południowej Afryki zwyciężyła drużynę All Blacks z Nowej Zelandii w meczu turnieju Tri Nations na stadionie Royal Bafokeng w Rustenburgu w RPA.

Окончательным счётом стала победа в одно очко, 21 к 20, что закончило победную серию All Black в 15-ти играх.	Ostatecznie wygrali jednym punktem, 21 do 20, i tym samym przerwali passę 15 zwycięstw All Blacks pod rząd.

Для "Спрингбокс" это прервало пятиматчевую серию поражений.	Springboks przełamali złą passę pięciu przegranych.

Этот матч стал последним для "Олл Блэкс", уже завоевавших кубок две недели назад.	To była ostatnia rozgrywka drużyny All Blacks, która zdobyła trofeum już dwa tygodnie temu.

Финальный матч сезона будет проведён в Эллис Парке в Йоханесбурге на следующей неделе, когда Springboks сыграет с Австралией.	Ostatnie spotkanie w tej serii zostanie rozegrane w przyszłym tygodniu w Ellis Park w Johannesburgu, gdzie reprezentacja RPA zmierzy się z Australią.

Умеренное землетрясение произошло в понедельник в западной части штата Монтана в 22:08.	W poniedziałek o godz. 22:08 zachodnią Montanę nawiedziło trzęsienie ziemi o średniej sile.

Геологическая служба США (USGS) и ее Национальная информационная служба по землетрясениям не получали никаких срочных сообщений об ущербе.	Bezpośrednio po wydarzeniu amerykańska agencja naukowo-badawcza United States Geological Survey (USGS) ani jej Narodowe Centrum Informacji o Trzęsieniach Ziemi nie otrzymały żadnych doniesień o szkodach.

Эпицентр землетрясения был примерно в 20 км (15 милях) северо-восточнее Диллона и около 65 км (40 миль) южнее Бьютта.	Epicentrum trzęsienia ziemi znajdowało się około 20 km (15 mil) na północny wschód od Dillon i około 65 km (40 mil) na południe od Butte.

Было подтверждено, что штаммом птичьего гриппа H5N1, смертельного для людей, была заражена мёртвая дикая утка, найденная в понедельник на болоте рядом с Леоном в восточной Франции.	Zostało potwierdzone, iż zabójczy dla ludzi szczep wirusa ptasiej grypy, H5N1, zakaził zdechłą dziką kaczkę, odnalezioną w poniedziałek na moczarach pod Lyonem na wschodzie Francji.

Франция – это 7-я страна ЕС, пострадавшая от этого вируса, после Австрии, Германии, Словении, Болгарии, Греции и Италии.	Austria, Niemcy, Słowenia, Bułgaria, Grecja, Włochy i, jako siódmy kraj w Unii Europejskiej, Francja potwierdziły obecność wirusa na swoim terytorium.

Случаи с подозрениями на H5N1 в Хорватии и Дании остаются неподтверждёнными.	Nie potwierdzono podejrzewanych przypadków H5N1 w Chorwacji i Danii.

Чемберс подал в суд на Бога за "распространение смерти, разрушений и запугивания миллионов и миллионов жителей Земли".	Chambers oskarżył Boga o „szerzenie śmierci, zniszczenia i terroryzowanie milionów mieszkańców Ziemi”.

Агностик Чемберс утверждает, что его иск "несерьезный" и "каждый может подать в суд на кого угодно".	Chambers jest agnostykiem i stoi na stanowisku, że jego pozew jest „fanaberią” i że „każdy może pozwać każdego”.

История, рассказанная во французской опере Камилем Сен-Сансом, повествует о художнике, "жизнью которого управляет любовь к наркотикам и к Японии".	Bohaterem historii opowiedzianej we francuskiej operze Camille'a Saint-Saensa jest artysta, „którego kieruje się w życiu miłością do narkotyków i Japonii”.

В результате актёры курят косяки с марихуаной на сцене, и сам театр поощряет публику присоединиться.	W rezultacie wykonawcy palą na scenie skręty z konopi, a teatr zachęca publiczność, by się przyłączyła.

Бывший спикер палаты Ньют Гингрич, губернатор Техаса Рик Перри и конгресмен Мишель Бахман заняли четвертое, пятое и шестое места соответственно.	Newt Gingrich, były Speaker w Izbie Reprezentantów, Rick Perry, gubernator Teksasu, i kongresmenka Michele Bachmann zajęli odpowiednio czwarte, piąte i szóste miejsce.

После того, как стали известны результаты, Гингрич похвалил Санторума, но грубо высказался о Ромни, от имени которого в Айове транслировалась негативная информация против Гингрича.	Po uzyskaniu wyników Gingrich wychwalał Santorum i krytykował Romneya z powodu jego negatywnych spotów reklamowych nadawanych w Iowa.

Перри заявил, что вернётся в Техас, "чтобы оценить результаты сегодняшнего партийного собрания и определить, стоит ли мне продолжать гонку", но позже сказал, что он её продолжит и будет участвовать в предварительных выборах в Южной Каролине 21 января.	Perry oznajmił, że „wróci do Teksasu, by ocenić wyniki wewnątrzpartyjnych nominacji z dzisiejszego wieczoru i sprawdzić, czy ma szanse w tym wyścigu”, ale później dodał, że nie ustąpi i weźmie udział w prawyborach w Południowej Karolinie 21 stycznia.

Бахман, которая победила в проведенном в августе выборочном опросе в городе Амес, решила закончить проведение своей кампании.	Bachmann, która zwyciężyła w sondażu orientacyjnym (Ames Straw Poll) w sierpniu, zdecydowała, że kończy kampanię.

Фотограф был доставлен в медицинский центр имени Рональда Рейгана при  Калифорнийском университете в Лос-Анджелесе, где он впоследствии скончался.	Fotografa przewieziono do Centrum Medycznego UCLA im. Ronalda Reagana, gdzie wkrótce nastąpił zgon.

По сообщениям ему было от 20-ти до 30-ти лет. В заявление Бибер сказал: "Хотя я и не присутствовал при трагическом инциденте и не был вовлечён в него напрямую, мои мысли и молитвы с семьёй жертвы".	Podobno miał dwadzieścia kilka lat. W oświadczeniu Bieber oznajmił: „Chociaż nie brałem bezpośredniego udziału w tym tragicznym wypadku, moje myśli i modlitwy są z rodziną ofiary”.

Развлекательно-новостной сайт TMZ полагает, что фотограф остановил свой автомобиль на противоположной стороне бульвара Сепульведа и попытался сделать снимки остановки полицейскими, перед тем как перейти дорогу и продолжить. Полицейский Калифорнийского дорожного патруля, остановивший движение, дважды был вынужден приказать ему перейти обратно.	Według strony TMZ z rozrywkowymi aktualnościami fotograf zatrzymał swój pojazd po drugiej stronie bulwaru Sepulveda i próbował fotografować policyjne zatrzymanie, potem przeszedł przez ulicę, by kontynuować – przez co funkcjonariusz Kalifornijskiego Patrolu Autostradowego postanowił wstrzymać ruch, aby nakazać mu powrót, i to dwukrotnie.

По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.	Policja twierdzi, że kierowca pojazdu, który potrącił fotografa, raczej nie usłyszy zarzutów.

Учитывая то, что в день можно было выиграть только восемнадцать медалей, ряду стран не удалось оказаться на пьедестале почёта.	Mając tylko osiemnaście medali dziennie, wiele krajów nie zdołało uplasować się medalowym podium.

Они включают Нидерланды с Анной Йохемсен, которая вчера финишировала девятой в женском заезде стоя в супергигантском слаломе, а также Финляндию с Катей Сааринен, финишировавшей в том же состязании десятой.	Uwzględniają one Holandię, z Anną Jochemsen, która ukończyła wczoraj na dziewiątym miejscu w klasie rezerw kobiet w Super-G, a także Finlandię, gdzie Katja Saarinen zajęła dziesiąte miejsce w tym samym wydarzeniu.

Австралиец Митчелл Гурли пришел к финишу одиннадцатым в соревнованиях по супергиганту для мужчин в классе "стоя". Чех Олдрич Елинек пришел к финишу шестнадцатым в соревнованиях по супергиганту для мужчин в классе "сидя".	Australijczyk Mitchell Gourley zajął jedenaste miejsce w supergigancie mężczyzn w kategorii stojącej. Czeski zawodnik Oldrich Jelinek był szesnasty w supergigancie mężczyzn w kategorii siedzącej.

Арли Веласкес из Мексики финишировал пятнадцатым среди мужчин в супергиганте в положении сидя. Новозеландец Адам Холл финишировал девятым среди мужчин в супергиганте в положении стоя.	Arly Velasquez z Meksyku zajął piętnaste miejsce w supergigancie w kategorii siedzącej mężczyzn. Adam Hall z Nowej Zelandii zajął dziewiąte miejsce w supergigancie w kategorii stojącej mężczyzn.

Польский лыжник с нарушением зрения Мацей Крезель и спортсмен-ведущий Анна Огаржинска финишировали тринадцатыми в супергиганте. Южнокорейский лыжник Пак Чон Сок финишировал двадцать четвёртым в супергиганте среди мужчин в положении сидя.	Niedowidzący narciarz Maciej Krężel, występujący w barwach Polski, i jego przewodniczka Anna Ogarzyńska zajęli trzynaste miejsce w supergigancie. Jong Seork Park z Korei Południowej zajął dwudzieste czwarte miejsce w supergigancie w kategorii zawodników siedzących.

Миротворцы ООН, прибывшие на Гаити после землетрясения в 2010 году, обвиняются в распространении заболевания, которое началось поблизости от их военного лагеря.	Oddziały pokojowe ONZ przybyłe na Haiti po trzęsieniu ziemi w 2010 roku są obarczane winą za rozprzestrzenienie choroby, której ognisko wybuchło w pobliżu bazy wojskowej.

Как говорится в иске, отходы из лагеря ООН не прошли надлежащую санитарную обработку, в результате чего бактерии попали в приток реки Артибонит, одной из крупнейших в Гаити.	Zgodnie z pozwem nieczystości z obozu ONZ nie zostały właściwie zdezynfekowane i z tego powodu bakterie dostały się do dopływu rzeki Artibonite, która jest jedną z największych na Haiti.

До прибытия войск государство Гаити не сталкивалось с проблемами, касающимися данного заболевания, с начала 19 века.	Przed pojawieniem się oddziałów wojskowych Haiti nie doświadczyło problemów związanych z tą chorobą od czasów XIX stulecia.

Гаитянский Институт Справедливости и Демократии сослался на независимое исследование, которое предполагает, что непальский миротворческий батальон ООН непреднамеренно завёз заболевание в Гаити.	Haitański Instytut Sprawiedliwości i Demokracji odniósł się do niezależnych badań sugerujących, że nepalski batalion pokojowy ONZ bezwiednie przeniósł chorobę na Haiti.

Даниэль Лантань, эксперт ООН по вопросам данной болезни, заявила, что вспышка, вероятно, была вызвана миротворцами.	Danielle Lantagne, ekspert ONZ od tej choroby, powiedziała, że wybuch epidemii spowodowały prawdopodobnie siły pokojowe.

Гамильтон подтвердил, что пациент поступил в больницу Говардского университета в стабильном состоянии.	Hamilton potwierdził, że pacjent przyjęty do Szpitala Uniwersyteckiego Howarda był w stabilnym stanie.

Больной посещал Нигерию, где обнаружен ряд случаев инфицирования вирусом Эбола.	Pacjent przebywał w Nigerii, gdzie odnotowano kilka przypadków wirusa Ebola.

В больнице был соблюден протокол инфекционного контроля, включая отдельное содержание пациента, чтобы предотвратить возможное заражение других пациентов.	Szpital postępował zgodnie z protokołem kontroli infekcji, izolując pacjenta, aby zapobiec potencjalnemu zarażeniu innych.

До "Симпсонов" Саймон работал на различных должностях над несколькими передачами.	Przed „Simpsonami” Simon pracował przy kilku programach, pełniąc różne stanowiska.

В 1980-х годах он работал в таких передачах, как "Такси", "Веселая компания" и "Шоу Трейси Ульман".	W latach osiemdziesiątych pracował przy produkcji takich seriali jak Taxi, Cheers i Tracey Ullman Show.

В 1989 году вместе с Бруксом и Гронингом он помогал создать "Симпсонов" и был ответственным за набор первой команды сценаристов этого сериала.	W 1989 roku stworzył serial „Simpsonowie” wraz z Brooksem i Groeningiem, był też odpowiedzialny za zatrudnienie pierwszego zespołu scenarzystów.

Несмотря на уход из шоу в 1993 году, он остался исполнительным продюсером и каждый сезон по-прежнему получал гонорары в размере десятков миллионов долларов.	Choć odszedł z serialu w 1993 roku, wciąż przysługiwał mu status producenta wykonawczego i co roku otrzymywał dziesiątki milionów dolarów w tantiemach.

Ранее китайское новостное агентство "Синьхуа" сообщило, что самолет был угнан.	Informacja o porwaniu samolotu została uprzednio podana przez chińską agencję informacyjną Xinhua.

Позже сообщалось, что на самолет поступила угроза взрыва бомбы и он был развернут обратно в Афганистан, приземлившись в Кандагаре.	Z późniejszych raportów wynikało, że do samolotu dotarła informacja o zagrożeniu bombowym, więc zawrócił do Afganistanu i zszedł do lądowania w Kandaharze.

В ранних сообщениях говорится, что самолёт возвратился в Афганистан после того, как ему было отказано в экстренной посадке в Урумчи.	Pierwsze raporty stanowią, iż samolot został przekierowany z powrotem do Afganistanu, po odmowie na awaryjne lądowanie w Ürümqi.

Авиакатастрофы — обычное явление для Ирана, где используется стареющий авиапарк, который плохо обслуживается как для гражданских, так и для военных операций.	Iran posiada starzejącą się i słabo utrzymaną flotę, zarówno dla operacji cywilnych, jak i wojskowych, przez co często dochodzi tam do katastrof lotniczych.

Международные санкции привели к невозможности покупки новых воздушных судов.	Wskutek sankcji międzynarodowych nie można dokonać zakupu nowych samolotów.

Ранее на этой неделе в результате крушения полицейского самолёта погибло три человека и было ранено еще три.	Na początku tygodnia w katastrofie policyjnego helikoptera śmierć poniosły trzy osoby, a trzy kolejne odniosły obrażenia.

В прошлом году в Иране произошла худшая за годы авиакатастрофа, когда разбился следовавший в Армению авиалайнер, в результате чего погибли 168 человек, находившиеся на борту.	W ubiegłym miesiącu doszło do największej od lat katastrofy irańskich linii lotniczych: rozbił się samolot w drodze do Armenii, a liczba ofiar śmiertelnych wyniosła 168.

В том же месяце другой авиалайнер выкатился за пределы взлетной полосы в Мешхеде и врезался в стену, погибли семнадцать человек.	W tym samym miesiącu inny samolot pasażerski wyjechał poza pas startowy w Meszhedzie i zderzył się ze ścianą, w wyniku czego siedemnaście osób poniosło śmierć.

Группа Aerosmith отменила оставшиеся концерты в своем турне.	Zespół Aerosmith odwołał pozostałe koncerty ze swojej trasy.

Рок-группа должна была гастролировать по США и Канаде до 16 сентября.	Zespół rockowy miał w planie tournée po Stanach Zjednoczonych i Kanadzie do 16 września.

Они отменили тур после того, как солист Стив Тайлер получил травму при падении со сцены во время концерта 5 августа.	Trasa została odwołana, ponieważ wokalista Steven Tyler doznał urazu, gdy spadł ze sceny podczas koncertu 5 sierpnia.

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	Jeden i drugi zagrał każdy serwis w pierwszym secie, a później Murray przegrał set w tie breaku.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	Del Potro zyskał przewagę na początku drugiego seta, ale w związku z wynikiem 6:6 konieczny był tie-break.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	Ramię Potro zostało już opatrzone, ale udało mu się powrócić do gry.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	Program zaczął się o godz. 20:30 czasu lokalnego (godz. 15:00 UTC).

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	Słynni śpiewacy w całym kraju wykonywali bhadżany, czyli hymny religijne, u stóp Śri Śjam.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	Wieczór zaczął piosenkarz Sanju Sharma, a po nim Jai Shankar Choudhary; zaprezentował także chhappan bhog bhajan. Towarzyszył mu wokalista Raju Khandelwal.

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	Potem inicjatywę przejął Lakkha Singh, śpiewając badżany.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	Baba Shyam zaserwowano 108 talerzy Chhappan Bhog (w hinduizmie, 56 różnych zdatnych do spożycia produktów, np. słodycze, owoce, orzechy, potrawy itd., które ofiarowuje się bóstwu).

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	Lakkha Singh przedstawił też chhappan bhog bhadżan. Akompaniował mu wokalista Raju Khandelwal.

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	Podczas czwartkowej prezentacji najważniejszych punktów Tokyo Game Show prezes Nintendo, Satoru Iwata, zaprezentował projekt pada do nowej konsoli Nintendo Revolution.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	Kontroler przypomina pilot do telewizora i korzysta z dwóch czujników znajdujących się w pobliżu telewizora użytkownika w celu triangulacji położenia w przestrzeni 3D.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	Dzięki temu gracze będą mogli kontrolować akcje i ruchy w grach wideo, przesuwając urządzenie w powietrzu.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	Giancarlo Fisichella utracił panowanie nad pojazdem i wyścig skończył się dla niego niemal tuż za linią startu.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	Jego kolega z zespołu, Fernando Alonso, był liderem przez większość wyścigu, ale zakończył go tuż po pit-stopie, przypuszczalnie na skutek nieprawidłowego dokręcenia prawego koła z przodu.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	Michael Schumacher skończył wyścig chwilę po Alonso z powodu uszkodzeń zawieszenia odniesionych podczas licznych potyczek w trakcie wyścigu.

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	„Jest urocza i do tego nieźle śpiewa” – powiedział zgodnie z transkrypcją z konferencji prasowej.

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	„Byłem szczerze wzruszony za każdym razem, kiedy robiliśmy próbę”.

