"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Turime 4 mėnesių amžiaus peles, kurios sirgo diabetu, o dabar neserga“, – pridūrė jis.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	Reaguojant šioms dviem medžiagoms susiformuoja kristalai, trukdantys kepenų veiklai, sakė universiteto tyrinėtojai.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	Tyrėjai pastebėjo, kad į kačių šlapimą pridėjus melamino ir cianuro rūgšties susiformavo kristalai.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	Lyginant infraraudonųjų spindulių spektroskopijos (FTIR) metu, šių kristalų sudėtis atitinka ir paveiktų naminių gyvūnų šlapime randamas medžiagas.

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	Nežinau, ar tai suprantate, ar ne, tačiau daugelis prekių iš Centrinės Amerikos į šią šalį pateko be muitų.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	Vis dėlto aštuoniasdešimt procentų mūsų prekių Centrinės Amerikos šalyse buvo apmokestintos tarifais. mes elgiamės su jumis.

Это не казалось мне имеющим смысл; конечно это не было справедливым.	Man tai atrodė beprasmiška ir tikrai nebuvo teisinga.

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	Sakau žmonėms tik tai, kad jie elgiasi su mumis taip pat, kaip mes elgiamės su jais.

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	Kalifornijos gubernatorius Arnoldas Schwarzeneggeris pasirašė įstatymo projektą, pagal kurį nepilnamečiams draudžiama parduoti ar nuomoti smurtinius vaizdo žaidimus.

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	Įstatymo projekte reikalaujama, kad smurtiniai vaizdo žaidimai, parduodami Kalifornijos valstijoje, būtų pažymėti žyma „18“, o jų pardavimas nepilnamečiui būtų laikomas nusikaltimu ir baudžiamas 1000 JAV dol. bauda.

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	Generalinis prokuroras, Kieras Starmeris QC, šį rytą pranešė apie kaltinimus Huhne ir Pryce.

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	Huhne'as atsistatydino, o jį ministrų kabinete pakeis parlamento narys Edas Davey'is. Tikėtina, kad Davey'io paliekamą verslo ministro postą perims parlamento narys Normanas Lambas.

Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.	Planuojama, Huhne ir Pryce į Vestminsterio teisėjų teismą atvyks vasario 16 d.

Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.	Žuvo Nicholas Aldenas (25 m.) ir Zachary Cuddebackas (21 m.). Z. Cuddebackas buvo vairuotojas.

Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.	Edgarui Veguillai buvo sužalota ranka ir žandikaulis, o Kristofferiui Schneideriui prireikė plastinės veido operacijos.

Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.	Ukos ginklas neiššovė, kol buvo nutaikytas į penkto vyro galvą. Šnaideris kenčia nuo nuolatinio skausmo, viena akimi nemato, trūksta dalies kaukolės, o veidas rekonstruotas naudojant titaną.

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	Schneideris davė parodymus naudodamas vaizdo ryšį iš Jungtinių Valstijų armijos karinių oro pajėgų bazės savo gimtojoje šalyje.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	Be trečiadienio renginio, Carpanedo varžėsi dviejose individualiose čempionato lenktynėse.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	Pimosios jos varžybos buvo slalomas, per kurias pirmuoju bandymu ji nepasiekė finišo. Tose lenktynėse tokį patį rezultatą pasiekė 36 iš 116 dalyvių.

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	Kitose savo didžiojo slalomo varžybose ji finišavo dešimta sėdinčių moterų grupėje – bendras trasos įveikimo laikas 4:41.30. Tai 2:11.60 min. lėčiau nei laimėtojos Claudia Loesch iš Austrijos laikas ir 1:09.02 min. lėčiau nei devintą vietą užėmusios Gyöngyi Dani iš Vengrijos laikas.

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	Keturioms sėdinčių moterų grupės slidininkėms nepavyko baigti savo slalomo, o 45 iš 117 slidininkių Didžiojo slalomo rungtyje nepelnė jokio reitingo.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	Madja Pradeše dirbantys policininkai surado vogtą nešiojamąjį kompiuterį bei mobilųjį telefoną.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	Generalinio inspektoriaus pavaduotojas D. K. Arya sakė: „Suėmėme penkis asmenis, išprievartavusius švedę ir sugrąžinome jos mobilųjį telefoną ir nešiojamąjį kompiuterį.“

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	Kaltinamieji: Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ir Višnu Kanjar.

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	Policijos vadovas Chandra Shekhar Solanki pasakė, kad kaltinamieji teisme pasirodė su uždengtais veidais.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	Nors automobiliui atsitrenkiant į namą jo viduje buvo trys žmonės, nė vienas iš jų nenukentėjo.

Однако водитель получил серьезные травмы головы.	Tačiau vairuotojas sunkiai susižalojo galvą.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	Kelias, kuriame įvyko avarija, buvo laikinai uždarytas, kol skubios pagalbos tarnybos išlaisvino vairuotoją iš raudonojo „Audi TT“.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	Iš pradžių jis buvo paguldytas į Jameso Pageto ligoninę Didžiajame Jarmute.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	Vėliau jis buvo perkeltas į Adenbruko ligoninę Kembridže.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	Nuo tada Adekoya buvo teisiama Edinburgo šerifo teisme už savo sūnaus nužudymą.

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	Ji suimta ir laukia, kol bus pateikti kaltinimai bei vyks teismas, tačiau bet kokie liudytojų parodymai gali būti sugadinti, nes jos nuotrauka buvo plačiai paskelbta.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	Tai yra įprasta praktika kitose JK vietose, bet Škotijos teisingumas veikia kitaip ir teismai mano, kad nuotraukų publikavimas gali pakenkti.

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	Dandi universiteto orofesorė Pamela Ferguson teigia, kad „žurnalistai, atrodo, vaikšto ant bedugnės krašto, skelbdami įtariamųjų nuotraukas ir pan.“.

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	Karališkoji tarnyba, prižiūrinti visas baudžiamąsias bylas, žurnalistams nurodė, kad daugiau komentarų nepateiks bent iki tol, kol bus suformuluotas kaltinimas.

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	Nutekintame dokumente nurodomas ginčas dėl sienų, kurių Palestina nori atsižvelgdama į sienas, buvusias iki 1967 m. Viduriniųjų Rytų karo.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	Mažėjant graikų kalbos žinioms, Vakarai atsidūrė nuo savo graikų filosofinių ir mokslinių šaknų.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	Izraelis reikalauja nuolatinio kariuomenės buvimo slėnyje dešimt metų, kai bus pasirašyta sutartis, o Palestinos autonomija sutinka, kad tai būtų tik penkerius metus.

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	Šauliai, dalyvavę papildomos kenkėjų kontrolės bandyme, turėjo būti atidžiai stebimi parko prižiūrėtojų, nes bandymas buvo stebimas, o jo veiksmingumas vertinamas.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	Bendradarbiaujant su Nacionaline parkų ir laukinės gyvūnijos tarnyba ir „Sporting Shooters Association of Australia (NSW) Inc“ (Australijos sportinio šaudymo asociacija), į Sportinio šaudymo asociacijos medžioklės programą atrinkti kvalifikuoti savanoriai.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	Anot NPWS parko apsaugos ir paveldo direktoriaus Micko O'Flynno, keturi pirmajai šaudymo operacijai atrinkti šauliai išklausė išsamų saugos ir mokymo instruktažą.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	Martelly'is vakar prisiekė iš devynių narių sudarytoje laikinojoje rinkimų taryboje (CEP).

Это пятый CEP Мартейи за четыре года.	Martelis su Laikinąja rinkimų taryba susitinka penktą kartą per ketverius metus.

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	Praėjusį mėnesį prezidento komisija rekomendavo ankstesnės Laikinosios rinkimų tarybos atsistatydinimą kaip priemonių paketo, skirto šaliai pereiti prie naujų rinkimų, dalį.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	Komisija buvo Martelly reakcija į išplitusius protestus prieš režimą, prasidėjusius spalio mėnesį.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	Nesurengus rinkimų, kai kurių net nuo 2011 metų, kilo protestai su smurto protrūkiais.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	Pranešta apie 60 netinkamai veikiančių „iPod“ perkaitimo atvejų, kurių metu iš viso kilo šeši gaisrai, o keturi žmonės patyrė nedidelių nudegimų.

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	Japonijos Ekonomikos, prekybos ir pramonės ministerija (angl. Ministry of Economy, Trade and Industry Ministry (METI)) teigė žinojusi apie 27 su įrenginiais susijusius nelaimingus atsitikimus.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	Praėjusią savaitę METI paskelbė, kad „Apple“ pranešė apie 34 papildomus perkaitimo incidentus, kuriuos įmonė pavadino „nerimtais“.

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	Ministerija atsakė pavadindama „Apple“ ataskaitos atidėjimą „tikrai apgailėtinu“.

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	Marianą žemės drebėjimas supurtė 07:19 a.m. vietos laiku (penktadienį, 09:19 p.m. GMT).

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	Šiaurės Marianų ekstremalių situacijų valdymo biuro teigimu, gyventojai nepranešė apie jokius nuostolius.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	Be to, Įspėjimų apie Ramiojo vandenyno cunamius centras nurodė, kad cunamio požymių nėra.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	Buvęs Filipinų policininkas Honkongo turistus laikė įkaitais nuvaręs jų autobusą Filipinų sostinėje Maniloje.

Роландо Мендоса выстреливал из своей винтовки М16 в туристов.	Rolandas Mendoza šovė ginklu M16 į turistus.

Несколько заложников были спасены, а как минимум шестеро были признаны погибшими на данный момент.	Keli įkaitai buvo išgelbėti ir buvo patvirtinta, kad iki šiol mažiausiai šeši yra negyvi.

Шестеро заложников, включая детей и пожилых людей, освободили раньше, как и филиппинских фотографов.	Anksčiau buvo paleisti šeši įkaitai, įskaitant vaikus ir senolius, bei fotografai iš Filipinų.

Позже фотографы заняли место пожилой женщины, так как она отлучилась в туалет. Мендосу застрелили.	Fotografai vėliau susikeitė su viena pagyvenusia moterimi, kuriai reikėjo į tualetą. Mendoza nušautas.

Лиггинс пошел по стопам отца и начал карьеру в медицине.	Ligginsas pasekė tėvo pavyzdžiu ir karjerą pradėjo medicinos srityje.

Он получил образование акушера-гинеколога и начал работать в Национальной женской больнице Окленда в 1959 году.	Jis mokėsi akušerijos ir 1959 m. pradėjo dirbti Auklando nacionalinėje moterų ligoninėje.

Когда Лиггинс работал в больнице, в свободное от работы время он начал расследовать случаи преждевременных родов.	Dirbdamas ligoninėje, laisvu laiku Liginsas pradėjo tyrinėti pirmalaikius sąrėmius.

Его исследование показало, что если вводить гормон, то он усилит созревание легких ребёнка в период развития плода.	Jo tyrimas parodė, kad vartojant hormoną, greičiau bręs vaisiaus plaučiai.

Как передает Синьхуа, в среду государственные следователи обнаружили два бортовых самописца или, по-другому, "черных ящика".	„Xinhua“ pranešė, kad trečiadienį vyriausybės tyrėjai atkūrė dviejų skrydžių „juodųjų dėžių“ registratorių duomenis.

Коллеги-рестлеры тоже отдали Луне дань уважения.	Kiti imtynininkai taip pat pagerbė Luną.

Вот, что сказал Томми Дример: "Луна стала первой Королевой Экстрима. Она была моим первым менеджером. Луна ушла из жизни в ночь двух лун. Это такое уже уникальное событие, как и она сама. Сильная женщина".	Tommy Dreameris yra pasakęs: „Luna buvo pirmoji ekstremalių situacijų karalienė“. Mano pirmasis vadovas. Luna mirė dviejų mėnulių naktį. Visiškai unikaliai, kokia buvo ir ji pati. Stipri moteris.“

Дастин "Голдаст" Раннелс сказал: "Луна была такая же чумовая, как я... Возможно, даже более чумовая... Люблю её и буду скучать по ней... Надеюсь, она в лучшем месте".	Dastinas „Goldastas“ Runelsas pakomentavo:, „Luna buvo tokia pat keistuolė kaip ir aš... Galbūt net labiau... Myliu ją ir pasiilgsiu jos... Tikiuosi, ji dabar geresnėje vietoje“.

Из 1400 человек, опрошенных в преддверии федеральных выборов 2010 года, число тех, кто выступает против того, чтобы Австралия стала республикой, выросло с 2008 года на 8 процентов.	Dar prieš 2010 m. federacinius rinkimus apklausus 1400 žmonių paaiškėjo, kad Australijos tapimo respublika priešininkų, lyginant su 2008 m., padaugėjo 8 procentais.

Исполняющая обязанности премьер-министра Джулия Гиллард во время федеральной избирательной кампании 2010 года высказала мнение о том, что Австралия должна стать республикой после правления королевы Елизаветы II.	Per 2010 m. federalinių rinkimų kampaniją laikinoji premjerė Julia Gillard patvirtino mananti, kad pasibaigus karalienės Elžbietos II valdymui Australija turėtų tapti respublika.

34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.	Šią nuomonę turi 34 procentai apklaustųjų, kurie nori, kad karalienė Elžbieta II būtų paskutinis Australijos monarchas.

Опрос показал следующее: 29 процентов респондентов уверены, что Австралия должна как можно скорее стать республикой, а 31 процент полагает, что ей не нужна эта форма государственного устройства.	Kalbant apie radikalius atsakymus, 29 procentai apklaustųjų mano, kad Australija turėtų kuo greičiau tapti respublika, o 31 procentas mano, kad Australija niekada neturėtų tapti respublika.

Олимпийский золотой медалист должен был участвовать в заплыве на 100 и 200 м в вольном стиле и в трёх эстафетах на Играх Содружества, но из-за его жалоб его физическая форма теперь находится под сомнением.	Olimpinio aukso laimėtojas 100 m ir 200 m plaukimo laisvuoju stiliumi rungtyse ir trijose estafetėse Sandraugos žaidynėse, tačiau dėl skundų jo fizinė forma kelia abejonių.

Он не смог принять препараты, необходимые для облегчения боли, так как они запрещены в Играх.	Jis negalėjo vartoti vaistų nuo skausmo, nes žaidynių metu jie draudžiami.

Кёртис Купер, математик и профессор компьютерных наук в Университете Центрального Миссури, 25 января открыл самое большое простое число, известное на сегодняшний день.	Matematikos ir informatikos profesorius iš Centrinio Misūrio universiteto Curtisas Cooperis sausio 25 dieną atrado didžiausią iki šiol žinomą pirminį skaičių.

Во вторник было объявлено, что к началу февраля несколько человек подтвердили это открытие при помощи различного аппаратного и программного обеспечения.	Iki vasario pabaigos keletas žmonių patikrino išradimą, naudodami įvairią programinę įrangą ir aparatūrą, ir antradienį apie jį buvo pranešta.

Возможно, кометы были источником доставки воды на Землю, а также источником органических веществ, которые могут формировать белки и поддерживать жизнь.	Galėjo būti taip, kad kometos atnešė į Žemę vandenį ir organines medžiagas, kurios gali kurti baltymus ir palaikyti gyvybę.

Учёные надеются понять, как образуются планеты, особенно то, как образовалась Земля, поскольку кометы сталкивались  с Землёй очень давно.	Mokslininkai tikisi suprasti, kaip susidaro planetos, ypač kaip susiformavo Žemė, nes kometos su Žeme susidūrė labai seniai.

53-летний Куомо начал свою деятельность на посту губернатора в начале этого года и подписал законопроект о легализации однополых браков в прошлом месяце.	53 m. Cuomo gubernatoriumi tapo anksčiau šiais metais, o praeitą mėnesį pasirašė įstatymo projektą, įteisinantį tos pačios lyties asmenų santuoką.

Он назвал эти слухи "политической болтовнёй и глупостью".	Gandus jis pavadino „politiniu tauškimu ir kvailumu“.

Предполагается, что он будет баллотироваться в президенты в 2016 году.	Spėjama, kad jis balotiruosis į prezidentus 2016 m.

NextGen — это система, которая, по заверению Федеральной авиационной администрации США, позволит самолетам летать по сокращенным маршрутам и ежегодно экономить миллионы галлонов топлива, а также снизить выбросы углерода.	„NextGen“ – tai sistema, kuria remdamasi FAA tvirtina, kad jei orlaiviai skristų trumpesniais maršrutais, kasmet sutaupytų milijonus litrų degalų bei sumažintų anglies dvideginio išmetimą.

Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.	Jai naudojama palydovinė technologija, o ne senesnė antžeminių radarų technologija, kad oro eismo kontrolieriai galėtų tiksliau nustatyti orlaivius ir suteikti pilotams tikslesnės informacijos.

К Уэмбли не запущено дополнительного транспорта, там не будут останавливаться наземные поезда, кроме того, на поверхности отсутствуют парковки и перехватывающие стоянки.	Nebus jokio papildomo transporto, antžeminiai traukiniai nesustos prie „Wembley“, o automobilių stovėjimo bei „pastatyk ir važiuok“ paslaugos nebus teikiamos.

Опасения по поводу отсутствия транспорта вызвали предположение о том, что игру, возможно, придётся проводить за закрытыми дверями без болельщиков.	Transporto trūkumo baimė paskatino apsvarstyti galimybę, kad rungtynės gali būti žaidžiamos už uždarų durų be komandos sirgalių.

В описании исследования, опубликованного в четверг в журнале Science, говорится о возникновении нового вида птиц на эквадорских Галапагосских островах.	Ketvirtadienį žurnale „Science“ paskelbtame tyrime pranešama apie susiformavusią naują paukščių rūšį Ekvadoro Galapagų salose.

Исследователи из Принстонского университета (США) и Уппсальского университета (Швеция) сообщили, что из-за спаривания эндемического зяблика Дарвина (Geospiza fortes) с переселившимся кактусовым зябликом (Geospiza conirostris), новый вид эволюционировал всего за два поколения, хотя считалось, что этот процесс займёт гораздо больше времени.	Tyrinėtojai iš Prinstono universiteto Jungtinėse Valstijose ir Upsalos universiteto Švedijoje pranešė, kad naujos rūšys išsivystė vos per dvi kartas, nors buvo manoma, kad šis procesas užtruks daug ilgiau dėl endeminės vidutinės dirvinės startos (Geospiza fortes) ir imigravusios didžiosios kaktusinės dirvinės startos (Geospiza conirostris) sukryžminimo.

Золоту можно придать любую форму. Его можно cкатать в очень малые формы.	Auksą galima suformuoti į įvairiausias formas. Jį galima valcuoti į mažytes formeles.

Его можно вытянуть в тонкую проволоку, которую можно сплетать и платировать. Оно может быть чеканным или свернутым в рулоны.	Tempiant iš jo galima padaryti ploną vielą, kurią galima susukti arba supinti. Iš jo galima kalti arba vynioti lakštus.

Его можно сделать очень тонким и присоединить на другой метал. Его можно сделать настолько тонким, что иногда его использовали для украшения расписанных вручную иллюстраций в книгах – так называемая "лицевая рукопись".	Jį galima pagaminti labai ploną ir pritvirtinti prie kito metalo. Jis gali būti toks plonas, kad kartais jis buvo naudojamas puošiant ranka tapytus paveikslėlius knygose, vadinamose „šviečiančiaisiais rankraščiais“.

Это называется pH химического вещества. Вы можете сделать индикатор при помощи сока красной капусты.	Tai vadinama cheminės medžiagos pH. Indikatorių galima pasigaminti iš raudonųjų kopūstų sulčių.

Капустный сок меняет цвет в зависимости от того, насколько кислотным или щелочным является химическое вещество.	Kopūstų sulčių spalva parodo, kiek medžiaga rūgštinė ar bazinė (šarminė).

Показатель pH определяется степенью насыщенности ионами водорода (H в pH) исследуемого химического соединения.	pH lygį nurodo vandenilio (H raidė santrumpoje pH) jonų kiekis tiriamoje cheminėje medžiagoje.

Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).	Vandenilio jonai – tai yra protonai, iš kurių yra pašalinti jų elektronai (vandenilio atomą sudaro vienas protonas ir vienas elektronas).

Получите новую смесь, перемешав два сухих порошка в одной емкости, а затем чистыми влажными руками слепите из этой смеси шарик.	Sumaišykite abiejų rūšių miltelius, tada švariomis šlapiomis rankomis suspauskite juos į gniūžtę.

Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.	Rankų drėgmė reaguos su išoriniais sluoksniais, kurie yra nelabai švarūs, ir sudarys tam tikrą apsauginį apvalkalą.

Почти в каждом доме городов Хараппа и Мохенджо-Даро был туалет со смывом, подключённый к сложной канализационной системе.	Harapos ir Mohendžo Daro miestuose beveik kiekvienuose namuose buvo tualetas su nuleidžiamu vandeniu, prijungtas prie įmantrios nuotekų sistemos.

Сохранившиеся фрагменты канализационных систем были обнаружены в домах минойских городов на островах Крит и Санторин в Греции.	Nuotekų sistemų liekanų buvo rasta namuose Mino civilizacijos miestuose Kretos ir Santorinio salose Graikijoje.

Туалеты были также в Древнем Египте, Персии и Китае. В римской цивилизации туалеты иногда были частью общественных бань, где мужчины и женщины мылись вместе.	Tualetai jau buvo senovės Egipte, Persijoje ir Kinijoje. Romėnų civilizacijoje tualetai kartais buvo viešųjų pirčių dalis, kur vyrai ir moterys kartu būdavo mišrioje kompanijoje.

Когда вы звоните кому-то за тысячи миль от вас, вы используете спутник.	Kai skambinate kam nors, kas yra už tūkstančių mylių, naudojate palydovinį ryšį.

Спутник в космосе принимает звонок и практически мгновенно отражает его обратно вниз.	Erdvėje esantis palydovas gauna signalą ir beveik akimirksniu jį grąžina.

Спутник был доставлен в космос ракетой. Ученые используют телескопы в космосе, потому что атмосфера Земли в некоторой степени искажает наш свет и обзор.	Palydovą į kosmosą nuskraidino raketa. Mokslininkai kosmose esančius teleskopus naudoja todėl, kad Žemės atmosfera iškreipia dalį šviesos ir vaizdo.

Для запуска в космос спутника или телескопа необходима гигантская ракета высотой более 100 футов.	Norint paleisti palydovą ar teleskopą į kosmosą, reikalinga milžiniška 100 pėdų (apie 30 metrų) aukščio raketa.

Колесо невероятным образом изменило наш мир. Самое главное, что колесо сделало для нас, — подарило нам гораздо более лёгкую и быструю транспортировку.	Ratas pakeitė pasaulį neįtikėtinais būdais. Didžiausia rato nauda – daug lengvesnis ir spartesnis transportavimas.

Оно дало нам поезд, автомобиль и многие другие транспортные средства.	Jis suteikė mums traukinį, automobilį ir daugybę kitų gabenimo priemonių.

Под ними находятся большее количество кошек среднего размера, которые едят некрупную по величине добычу от кроликов до антилоп и оленей.	Kita grupė – vidutinio dydžio katės, ėdančios vidutinio dydžio grobį nuo triušių iki antilopių ir elnių.

И наконец, многие маленькие кошки (включая гуляющих домашних кошек), едят и охотятся на намного более многочисленных мелких животных, наподобие насекомых, грызунов, ящериц и птиц.	Ir paskutinės – mažosios katės (įskaitant laisvėje gyvenančias namines kates), kurios ėda daug įvairesnį grobį, pavyzdžiui, vabzdžius, graužikus, driežus ir paukščius.

Секрет их успеха заключается в концепции ниши, особой работы, которую выполняет каждый вид кошек, что удерживает его от конкуренции с другими.	Jų sėkmės paslaptis yra tinkamos vietos samprata – speciali užduotis, kurią turi atlikti kiekvienas katinas ir kuri neleidžia jam konkuruoti su kitais.

Львы — самые социальные кошки, живущие в больших группах, которые называются прайдами.	Liūtai yra pačios socialiausios katės, gyvenančios didelėmis grupėmis, vadinamomis būriais.

В состав прайда входит от одного до трех взрослых самцов, находящихся в родстве, а также самок и детенышей, число которых может доходить до тридцати.	Šeimą sudaro vienas–trys giminystės ryšiais susiję suaugę patinai ir net iki trisdešimt patelių ir jauniklių.

Самки обычно находятся друг с другом в родстве и составляют большую семью сестёр и дочерей.	Patelės paprastai yra artimai tarpusavyje susijusios – kaip didelė seserų ir dukterų šeima.

Львиные прайды ведут себя очень похоже со стаями волков или собак — животных, которые по повадкам удивительно похожи на львов (но не других крупных кошек) и тоже очень опасны для своих жертв.	Liūtų būriai veikia panašiai kaip vilkų arba šunų (labai į liūtus, bet ne į kitas kates, panašūs gyvūnai) gaujos ir taip pat yra negailestingi savo grobiui.

Будучи всесторонне развитым атлетом, тигр может взбираться на деревья (хотя и не очень хорошо), плавать, прыгать на большие расстояния и тянуть с силой пяти крепких человек.	Tigras, stambaus sudėjimo atletiškas gyvūnas, moka kopti (nors ne idealiai), plaukti, gali nušuoliuoti tolimus atstumus ir turi penkiskart didesnę traukimo jėgą nei stiprus žmogus.

Тигр принадлежит к тому же роду (Пантеры), что и львы, леопарды и ягуары. Эти четыре кошки — единственные, кто обладает способностью рычать.	Tigras priklauso tai pačiai grupei (Genus Panthera) kaip liūtai, leopardai ir jaguarai. Tik šios keturios katės gali riaumoti.

Тигриный рык не похож на полнозвучный рык льва, а больше напоминает выкрикивание предложений из неразборчивых слов.	Tigro riaumojimas neprilygsta griausmingam liūto riaumojimui. Jis panašesnis į garsiai urzgiant iššaukiamą sakinį.

