"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	उन्होंने कहा “कि अब हमारे पास 4 महीने उम्र वाले चूहे हैं जिन्हें मधुमेह नहीं है जो मधुमेह के रोगी थे। ”

Муррэй  проиграл первый сет в тай-брейке после того, как оба мужчины отбивали абсолютно все подачи в сете.	सेट में एक-एक सर्विस दोनों पुरुषों के पास रहने के बाद मरे टाई ब्रेकर में पहला सेट हार गया.

Дель Потро имел раннее преимущество во втором сете, но это также потребовало тай-брейка после достижения 6-6.	डेल पोत्रो के पास दूसरे सेट की शुरुआत में एडवांटेज था, लेकिन 6-6 पर पहुँचने के बाद इसमें भी टाई ब्रेक की आवश्यकता थी.

На данный момент Потро была оказана медицинская помощь для его плеча и он сумел вернуться к игре.	पोट्रो ने इस पॉइंट पर अपने कंधे का इलाज करवाया लेकिन खेल में वापसी करने में कामयाब रहे.

Программа началась в 8:30 вечера по местному времени (или 15:00 UTC).	कार्यक्रम सुबह 8:30 बजे शुरू हुआ था। स्थानीय समय (15.00 UTC)।

Известные певцы со всей страны исполнили бхаджаны или песни преданности  у ног Шри Шиам.	देशभर के लोकप्रिय गायक श्री श्याम के चरणों में भजन या भक्तिगीत पेश करते हैं.

Вечер начал певец Санджу Шарма, за ним выступил Джай Шанкар Чаудхари. esented the chhappan bhog bhajan также. Ему аккомпанировал певец Раджу Кханделвал.	गायक संजू शर्मा ने शाम की शुरुआत की, उसके बाद जय शंकर चौधरी ने छप्पन भोग भजन भी गाया, गायक, राजू खंडेलवाल ने उनका साथ दिया।

Затем Лакха Сингх взял на себя лидерство в пении бхаджанов.	फिर, लक्खा सिंह ने भजन गायकी की कमान संभाली.

Баба Шьям были поданы 108 тарелок чаппан-бхог (в индуизме — 56 различных яств, включая сладости, фрукты, орехи и другие блюда, преподносимые божеству).	बाबा श्याम को छप्पन भोग (हिंदू धर्म में, 56 अलग-अलग खाद्य पदार्थ, जैसे, मिठाई, फल, मेवा, व्यंजन आदि जो देवता को चढ़ाए जाते हैं) की 108 थाली परोसी गईं.

Лаккха Сингх исполнил чхаппан бхог бхаджан.  Певец Раджу Кханделвал пел вместе с ним.	लक्खा सिंह ने छप्पन भोग भजन भी प्रस्तुत किया। गायक, राजू खंडेलवाल उनके साथ थे।

Президент Nintendo Сатору Ивата (Satoru Iwata) представил дизайн новой игровой приставки Nintendo Revolution на главной презентации "Токийской выставки игр" в четверг.	टोक्यो गेम शो में गुरूवार को निन्टेन्डो के अध्यक्ष सटोरू इवाता ने कंपनी के रिवोल्यूशन कंसोल के लिए कंट्रोलर डिजाइन का अनावरण किया.

В контроллере, который выглядит как телевизионный пульт, используются два датчика, находящиеся рядом с телевизором пользователя, с помощью которых вычисляется его положение в трёхмерном пространстве.	टेलीविज़न रिमोट से मिलता-जुलता, कंट्रोलर तीन-आयामी स्पेस में अपनी स्थिति को त्रिभुजाकार बनाने के लिए उपयोगकर्ता के टेलीविज़न के पास रखे गए दो सेंसर का उपयोग करता है.

Посредством движения устройства в воздухе игроки смогут управлять действиями и движениями в видеоиграх.	यह डिवाइस को हवा में मूव करके खिलाड़ियों को एक्शन और मूवमेंट कंट्रोल करने की अनुमति देगा.

Джанкарло Физикелла потерял контроль над управлением своим автомобилем и завершил гонку вскоре после старта.	जियानकार्लो फिशिचेला ने अपनी कार पर नियंत्रण खो दिया और शुरू करने के कुछ समय बाद ही दौड़ समाप्त कर दी.

Его товарищ по команде Фернандо Алонсо был лидером большую часть состязания, но закончил его сразу же после пит-стопа, наверное, по причине плохо затянутого правого переднего колеса.	उनकी टीम के साथी फ़र्नांडो अलोंसो अधिकांश दौड़ में आगे थे, लेकिन अपने अल्प-विराम के ठीक बाद इसे रोक दिया, शायद इसलिए क्योंकि सामने वाला पहिया बुरी तरह से सिकुड़ गया था.

Михаэль Шумахер завершил гонку вскоре после Алонсо в следствие повреждения подвески, полученного во время многочисленных попыток обгона в ходе гонки.	माइकल शूमाकर ने अलोंसो के कुछ समय बाद ही अपनी रेस समाप्त कर दी थी कयोंकि रेस के दौरान कई संघर्षों में सस्पेंशन को क्षति पहुँची थी।

"Она очень симпатичная и весьма хорошо поёт", — сказал он, ссылаясь на стенограмму пресс-конференции.	 “उन्होंने न्यूज़ कॉन्फ़्रेंस की एक ट्रांसक्रिप्ट में कहा कि वह बहुत प्यारी है और काफी अच्छा गाती भी है.”

"Я был совершенно искренне тронут каждый раз, когда мы это репетировали."	 “हर बार जब हम इस पर अभ्यास करते थे, तो मैं अपने दिल से भावविभोर हो जाता था।” 

Примерно через 3 минуты после запуска бортовая камера показала, как от топливного бака отлетели многочисленные куски изоляционной пены.	लॉन्च के लगभग 3 मिनट बाद, एक ऑन-बोर्ड कैमरा ने ईंधन टैंक से इन्सुलेशन फ़ोम के कई टुकड़े दिखाए.

Однако предполагается, что они не нанесли никаких повреждений шаттлу.	हालाँकि, उन्होंने शटल में किसी तरह के नुकसान होने के बारे में नहीं सोचा.

Глава программы шаттлов НАСА Н. Вэйн Хейл младший сказал, что пена отвалилась "после промежутка времени, который вызывает нашу озабоченность."	नासा के शटल कार्यक्रम के प्रमुख एन. वेन हेल जूनियर ने कहा कि “जिस समय की हम चिंता कर रहे थे”, उसके बाद फोम गिरा था।

За пять минут до начала салюта ветер начал усиливаться, минутой позже ветер достиг скорости 70 километров в час... Затем начался дождь, такой сильный и крупный, будто на тебя падают иголки, потом с неба посыпался град, люди в панике кричали и сталкивались друг с другом.	प्रदर्शन चालू होने के पाँच मिनट में हवा शुरू हो जाती है, लगभग एक मिनट बाद, हवा 70 किमी/घंटा तक पहुँच रही है... फिर बारिश आती है, लेकिन इतनी तेज़ और इतनी बड़ी बूँदें कि यह आपकी त्वचा को सुई की तरह चुभती है, फिर आकाश से ओले गिरते हैं, लोग घबराते हैं, चिल्लाते हैं और अफरातफरी मच जाती है।

Я потерял сестру и ее друга, и на моем пути было двое инвалидов в инвалидных колясках, люди просто прыгали через них и толкали", — рассказывал Арман Версаче.	आर्मंड वर्सास ने कहा, मैंने अपनी बहन और उसकी दोस्त को खो दिया, और रास्ते में व्हीलचेयर में दो दिव्यांग लोग थे, और लोग उनपर उछल रहे थे और उन्हें धक्का दे रहे थे”।

NHK также сообщила, что АЭС Касивазаки Карива, расположенная в префектуре Ниигата, работала в стандартном режиме.	एनएचके ने भी सूचना दी कि निगाता प्रांत में काशीवाज़की करिवा परमाणु ऊर्जा संयंत्र सामान्य रूप से काम कर रहा था.

Hokuriku Electric Power Co. сообщила об отсутствии каких-либо последствий землетрясения, а также о том, что реакторы № 1 и № 2 на её атомной электростанции "Сика" были остановлены.	होकूरिकू इलेक्ट्रिक पॉवर कंपनी ने रिपोर्ट दी कि भूकंप का कोई असर नहीं हुआ है. यह भी बताया कि इसके शिका न्यूक्लियर पावर प्लांट के रिएक्टर नंबर 1 और 2 बंद कर दिए गए थे.

Сообщается, что около 9400 домов в регионе остались без воды и около 100 без электричества.	एक रिपोर्ट मे बताया गया है कि इस क्षेत्र 9400 घर पानी की कमी से जूझ रहे है और लगभग 100 बिजली की कमी से ।

Повреждены некоторые дороги, в пострадавших районах прервано железнодорожное сообщение и аэропорт Ното в префектуре Исикава по-прежнему закрыт.	कुछ सड़कें क्षतिग्रस्त हो गई हैं, प्रभावित क्षेत्रों में रेल सेवा बाधित हुई, और इशिकावा प्रांत में नोटो हवाई अड्डा बंद है.

Одна из бомб взорвалась возле офиса генерал-губернатора.	एक बम गवर्नर जनरल के कार्यालय के बाहर फटा था.

Еще три бомбы взорвались возле правительственных зданий в течение двух часов.	दो घंटों में सरकारी इमारतों के पास दो बम विस्फोट हुए.

По некоторым сообщениям, официальное количество жертв достигает восьми человек, и официальные сводки подтверждают, что до 30 человек были ранены; но окончательные цифры еще неизвестны.	कुछ रिपोर्ट आधिकारिक मृत्यु दर आठ बताती हैं, और आधिकारिक रिपोर्टों से पुष्टि होती है कि 30 तक घायल हुए हैं; लेकिन अंतिम संख्या अभी तक ज्ञात नहीं हैं।

В образцах мочи животных, умерших после поедания загрязненной еды для животных, были обнаружены как циануровая кислота, так и меламин.	सायन्यूरिक एसिड और मेलामाइन दोनों ही पालतू जानवरों के मूत्र के नमूनों में पाए गए जो दूषित पालतू भोजन के सेवन के बाद मर गए.

Исследователи университета сообщили, что эти два соединения вступают друг с другом в реакцию, образуя кристаллы, которые могут блокировать работу почек.	विश्वविद्यालय के शोधकर्ताओं ने कहा कि दो कम्पाउन्ड एक दूसरे के साथ मिलकर क्रिस्टल बनाते हैं जो किडनी की कार्यप्रणाली को रोक कर सकते हैं.

Во время наблюдений исследователи обнаружили кристаллические образования, возникающие в кошачьей моче при добавлении циануровой кислоты и меламина.	शोधकर्ताओं ने मेलामाइन और सियानुरिक एसिड को मिलाने से बिल्ली के मूत्र में क्रिस्टल्स को बनते देखा.

Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.	जब इंफ्रारेड स्पेक्ट्रोस्कोपी (ऍफ़टीआईआर) से इन क्रिस्टलों की संरचना की तुलना की गई, तो वे प्रभावित पालतू जानवरों के मूत्र में पाए क्रिस्टल से मेल खाते हैं।

Не знаю, осознаете вы или нет, но большая часть товаров из Центральной Америки была ввезена в эту страну беспошлинно.	मुझे नहीं पता आपने इसपर ध्यान दिया है कि नहीं लेकिन, सेंट्रल अमेरिका से इस देश में आए ज़्यादातर प्रोडक्ट पर टैक्स नहीं लगाया जाता.

Тем не менее, восемьдесят процентов наших товаров облагалось налогом согласно тарифам в странах Центральной Америки.	जबकी हमारे माल के अस्सी प्रतिशत पर केंद्रीय अमेरिकन देशों द्वारा कर लगाया गया। फिर भी हम आपका इलाज करते हैं।

Это не казалось мне имеющим смысл; конечно это не было справедливым.	यह मुझे समझ में नहीं आया; यह निश्चित रूप से उचित नहीं था।

Я говорю людям, что с вами будут обращаться так, как вы обращаетесь с другими.	सभी लोगों से मेरा बस यही कहना है की आप हमारे साथ वैसा ही व्यवहार करें जैसा हम आपसे करते हैं |

Губернатор Калифорнии Арнольд Шварценеггер подписал закон, запрещающий продажу или прокат видеоигр с применением насилия несовершеннолетним лицам.	कैलिफोर्निया के गवर्नर अर्नोल्ड श्वार्ज़नेगर ने कानून में एक बिल पर हस्ताक्षर किए, जो नाबालिगों को हिंसक वीडियो गेम उन्हें बेचने या किराये पर देने से प्रतिबंध लगाता है।

Закон требует, чтобы компьютерные игры c насилием продавались в штате Калифорния с наклейкой, на которой написано "18", и чтобы продажа игр несовершеннолетним наказывалась штрафом в 1000 долларов за каждое нарушение.	बिल के अनुसार कैलिफोर्निया राज्य में बेचे जाने वाले हिंसक वीडियो गेम को “18” की डीकैल रीडिंग से लेबल किया जाए और यह उनकी बिक्री नाबालिग को किए जाने को 1000 डॉलर प्रति अपराध के हिसाब से दंड योग्य बनाता है।

Сегодня утром генеральный прокурор Кир Стармер (Kier Starmer) , титулованный королевский адвокат, сделал заявление о возбуждении уголовного дела в отношении как Хьюна, так и Прайса.	लोक अभियोजन निदेशक, केइर स्टारर क्यूसी ने आज सुबह एक बयान दिया, जिसमें फोन और मूल्य दोनों पर मुकदमा चलाने की घोषणा की गई।

Хьюн ушел в отставку, и в Кабинете министров его заменит член парламента Эд Дейви. Ожидается, что член парламента Норман Ламб займет принадлежащий Дейви пост Министра по делам бизнеса.	हुन ने इस्तीफा दे दिया है. मंत्रिमंडल में उनकी जगह सांसद एड डेवी लेंगे. सांसद नॉर्मन लैंब के व्यापार मंत्री बनने की उम्मीद है. यह पद डेवी के मंत्रिमंडल में जाने की वजह से खाली हुई है.

Хьюн и Прайс должны явиться в Магистратский суд Вестминстера 16 февраля.	हुन और प्राइस को 16 फरवरी को वेस्टमिंस्टर मजिस्ट्रेट कोर्ट में पेश होना है.

Погибшими были Николас Алден, 25 лет, и Захари Каддебэк, 21 год. Каддебэк был водителем.	मरने वालों में 25 साल का निकोलस एल्डन और 21 साल का ज़ेचरी कडबैक शामिल था. कडबैक ड्राइवर था.

Эдгар Вегилла получил ранения руки и челюсти, тогда как Кристоффер Шнайдер нуждался в реконструктивной хирургии на лице.	एडगर वेगुइला के हाथ और जबड़े जख्मि हो गये, जबकि क्रिस्टोफ़र श्नाइडर को चेहरे की पुनर्निर्माण सर्जरी की आवश्यकता थी।

Орудие Уки вышло из строя, когда было нацелено в голову пятому мужчине. Шнайдер ощущает непрекращающуюся боль, он слеп на один глаз, у него отсутствует часть черепа, а лицо реконструировано с помощью титана.	उका का हथियार तब विफल हो गया जब पाँचवें व्यक्ति के सिर पर निशाना लगया. श्नाइडर को दर्द बना हुआ है, एक आँख में अंधापन, खोपड़ी का एक गायब भाग और टाइटेनियम से एक चेहरा फिर से बनाया गया है.

Шнейдер дал показания через видеосвязь с базы ВВС США у себя на родине.	श्नाइडर ने अपनी मातृभूमि में एक USAF बेस से वीडियो लिंक के माध्यम से गवाही दी.

Помимо соревнований в среду, Карпендо принимал участие в двух индивидуальных соревнованиях на чемпионатах.	बुधवार के आयोजन के बाद, कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया.

Ее первым соревнованием был слалом, в первом забеге которого она не доехала до финиша. 36 из 116 участников имели такой же результат в той гонке.	उसका पहला स्लैलम था, जहाँ उसने अपने पहले चक्र मे दौड़ को पूरा ना कर सका ।इस दौड़ में 116 प्रतियोगियों में से 36 खिलाड़ियों ने एक ही स्थान प्राप्त किया ।

В другой гонке, на этот раз уже в гигантском слаломе, она финишировала десятой среди женщин в позиции сидя с комбинированным временем 4:41,30. На 2:11,60 минуты медленнее, чем финишировавшая первой австрийка Клаудия Леш и на 1:09,02 минуту медленнее, чем финишировавшая девятой венгерка Дьенджи Дани.	उनकी दूसरी दौड़, विशाल स्लैलम, महिलाओं के समूह में 4: 41.30, 2: 11.60 मिनट के संयुक्त कार्यावधि के साथ पहले स्थान के फ़िनिशर ऑस्ट्रियन क्लाउडिया लोएश की तुलना में और 1: 09.02 मिनट हंगरी के नौवें स्थान के फ़िनिशर ग्नोगी दानी से दसवें स्थान पर धीमी गति से समाप्त हुई.

Четыре лыжницы в женской сидячей группе не смогли завершить свои заезды, и 45 из 117 лыжниц в гигантском слаломе не сумели занять места в гонке.	महिलाओं के वर्तमान समूह में चार स्कीयर अपना रन पूरा करने में असफल रहे और जायंट स्लैलम में कुल 117 में से 45 स्कीयर इस रेस में स्थान पाने में असफल रहे.

Полиция штата Мадхья-Прадеш вернула украденные ноутбук и мобильный телефон.	मध्य प्रदेश पुलिस ने चोरी हुए लैपटॉप और मोबाइल फ़ोन हासिल किए.

Заместитель генерального инспектора Д. К. Арья заявил: "Мы арестовали пять человек, изнасиловавших швейцарку, и вернули ее мобильный телефон и ноутбук".	डिप्टी इंस्पेक्टर डी के आर्य ने कहा, “हमने स्विस महिला के साथ बलात्कार करने वाले पाँच लोगों को गिरफ्तार किया है और उनसे उस महिला का मोबाइल और लैपटॉप बरामद किया है”.

Обвиняемые имеют имена Баба Канджар, Бхута Канджар, Рампро Канджар и Вишну Канджар.	आरोपियों के नाम बाबा कंजर, भूथा कंजर, रामप्रो कंजर, गाज़ा कंजर और विष्णु कंजर हैं।

Начальник полиции Чандра Шехар Соланки заявил, что обвиняемые были представлены перед судьями с закрытыми лицами.	पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में पेश हुए थे.

Хотя внутри здания в тот момент, когда в него врезался автомобиль, находились три человека, никто не пострадал.	हालांकि तीन लोग घर के अन्दर थे फिर भी जब कार टकराई तब किसी को भी चोट नहीं आई।

Однако водитель получил серьезные травмы головы.	हालाँकि, ड्राइवर के सिर में गंभीर चोटें आई थी.

Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.	जिस सड़क पर दुर्घटना हुई उसे कुछ समय के लिए बंद कर दिया गया था, जबकि आपाताकालीन सेवाओं ने ड्राइवर को लाल रंग की Audi TT से निकाल दिया था.

Первоначально он был госпитализирован в госпитале Джеймса Педжета в Грейт-Ярмуте.	पहले उसे ग्रेट यारमोथ के जेम्स पैगट अस्पताल में भर्ती किया गया था.

В последствие он был перемещён в госпиталь Адденбрук в Кембридже.	बाद में उन्हें कैम्ब्रिज में एडेनब्रुक के अस्पताल में स्थानांतरित कर दिया गया.

Впоследствии Эдинбургский шерифский суд предъявил Адекое обвинение в убийстве ее сына.	तब से एडेकोया अपने बेटे की हत्या के आरोप में एडिनबर्ग शेरिफ कोर्ट में है।

Она находится под стражей в ожидании вынесения ей обвинения и проведения судебного разбирательства, однако любые свидетельские показания могут быть искажены, поскольку её популярность широко использовалась СМИ.	वह अभियोग और मुकदमा लंबित है, लेकिन किसी भी चश्मदीद गवाह को प्रभावित किया जा सकता है, क्योंकि उसकी छवि व्यापक रूप से प्रकाशित हुई है.

Это является обычной практикой в других частях Великобритании, но шотландское правосудие работает по-другому, и суды сочли публикацию фотографий как потенциально наносящую ущерб.	यह ब्रिटेन में कहीं और आम बात है लेकिन स्कॉटिश न्याय अलग तरीके से काम करता है और अदालतों ने तस्वीरों के प्रकाशन को संभावित नुक़सानदेह के रूप मे देखा हैं |

Профессор Памела Фергюсон из Университета Данди отмечает, что "журналисты, похоже, и вправду ходят по опасной грани, публикуя фотографии и прочие данные о подозреваемых".	यूनिवर्सिटी ऑफ़ डंडी के प्रोफ़ेसर पामेला फ़र्ग्यूसन लिखते हैं, “अगर संदिग्धों के फ़ोटो आदि प्रकाशित होते हैं तो पत्रकारों को यह ख़तरनाक मार्ग पर चलना लगता है”.

Королевская прокуратура, которая в целом отвечает за судебное преследование, сообщила журналистам, что никаких дальнейших комментариев не будет сделано, по крайней мере, до вынесения обвинительного приговора .	क्राउन ऑफिस, जो कि अभियोग पक्ष के लिए ज़िम्मेदार है, ने पत्रकारों को संकेत दिया है कि कम से कम अभियोग लगने तक कोई टिप्पणी नहीं की जाएगी।

Документ, согласно утечке информации, будет касаться спора насчёт границ, которые Палестина хочет установить на основе тех, что существовали до начала Шестидневной войны 1967 года.	लीक के अनुसार, दस्तावेज़, सीमा विवाद को संदर्भित करेगा, जो फ़िलिस्तीन 1967 के मध्यपूर्व युद्ध से पहले सीमाओं के आधार पर चाहता है.

Другие затронутые темы, как сообщается, включают будущее состояние Иерусалима, который является священным для обоих народов, и проблему долины реки Иордан.	कथित तौर पर शामिल किए गए अन्य विषयों में यरुशलम की भविष्य की स्थिति शामिल है जो दोनों देशों और जॉर्डन घाटी समस्या के लिए पवित्र है.

Израиль требует постоянного военного присутствия в долине в течение десяти лет после подписания соглашения, в то время как ПНА согласна на сохранение такого присутствия в течение только пяти лет.	किसी समझौते पर हस्ताक्षर होने के बाद इज़राइल, वर्तमान सैन्य स्थिति को अगले दस सालों तक बनाए रखने की मांग करता है, जबकि पीए वर्तमान सैन्य स्थिति को केवल पांच साल तक जारी रखने के लिए सहमत है।

Стрелки, участвовавшие в дополнительном тесте по борьбе с вредителями, должны были находиться под пристальным присмотром рейнджеров, поскольку данный тест проходил под наблюдением и оценивалась его эффективность.	जैसा कि परीक्षण की निगरानी की गई थी और इसकी प्रभावशीलता का मूल्यांकन किया गया था, उसी तरह पूरक कीट नियंत्रण परीक्षण में निशानेबाज़ों की रेंजरों द्वारा बारीकी से निगरानी की जानी थी.

В рамках партнёрства NPWS и Ассоциации спортивных стрелков Австралии (NSW) в ходе охотничьей программы Ассоциации спортивных стрелков были набраны квалифицированные волонтёры.	NPWS और ऑस्ट्रेलिया के स्पोर्टिंग शूटर्स एसोसिएशन (NSW) के बीच साझेदारी में टैलेंट हंटिंग शो के तहत काबिल स्वयंसेवकों की भर्ती की गई थी.

По словам Мика О'Флинна, исполняющего обязанности директора по сохранению парков и наследия Службы охраны диких животных и национальных парков, четыре стрелка, отобранные для первой стрелковой операции, прошли комплексную подготовку и инструктаж по безопасности.	NPWS के उद्यान संरक्षण और विरासत के कार्यवाहक निदेशक, मिक ओफ्लिन के अनुसार, शूटिंग ऑपरेशन के लिए चुने गए पहले चार निशानेबाजों को सुरक्षा और प्रशिक्षण से जुड़े व्यापक निर्देश मिले हैं.

Вчера Мартейи привёл к присяге новый Временный избирательный совет (ВИС), состоящий из девяти участников.	मार्टेली ने कल नौ सदस्यों के एक नए अनंतिम चुनाव परिषद (CEP) में शपथ ली.

Это пятый CEP Мартейи за четыре года.	चार साल में यह मार्टेली का पांचवां सीईपी है।

В прошлом месяце президентская комиссия рекомендовала предыдущему Временному избирательному совету уйти в отставку в качестве части пакета мер для движения страны к новым выборам.	पिछले महीने एक प्रेसिडेंशियल कमीशन ने देश को नए चुनावों की ओर बढ़ने के उपाय के पैकेज के एक हिस्से के रूप में सीईपी के पूर्व त्यागपत्र की अनुशंसा की.

Комиссия стала ответом Мартелли на массовые протесты против государственного режима, начавшиеся в октябре.	अक्टूबर में शुरू हुए व्यापक शासन विरोधी प्रदर्शनों के लिए आयोग का गठन मार्टेली की प्रतिक्रिया स्वरूप हुआ था.

Эти иногда сопровождавшиеся насилием протесты были вызваны непроведением выборов, некоторые из которых должны были состояться ещё в 2011 году.	2011 के बाद से, कभी-कभी चुनाव कराने में रहने की वजह से हिंसक विरोध शुरू हो गया था.

Было получено около 60 случаев перегрева бракованных устройств iPod, в результате чего произошло шесть пожаров и четыре человека получили небольшие ожоги.	आईपॉड ओवरहीटिंग में खराबी के लगभग 60 मामले सामने आए हैं, जिससे कुल छह बार आग लगी और चार लोग मामूली रूप से जल गए।

Министерство экономики, торговли и промышленности Японии (METI) заявило, что ему было известно о 27 cлучаях, связанных с этими устройствами.	जापान के अर्थव्यवस्था, व्यापार और उद्योग मंत्रालय (METI) ने कहा कि उसे उपकरणों से संबंधित 27 दुर्घटनाओं की जानकारी थी.

На прошлой недели Министерство экономики, труда и промышленности объявило, что Apple  проинформировала его о 34 дополнительных случаях перегрева, которые компания назвала "несерьёзными".	पिछले हफ्ते, METI ने घोषणा की कि Apple ने 34 ओवरहीटिंग के मामले सामने आये है , जिसे कंपनी ने गंभीरता से नहीं लिया ।

В ответ министерство назвало задержку отчета Apple "очень прискорбной" .	मंत्रालय ने एप्पल की रिपोर्ट के स्थगन को यह कहते हुए प्रतिक्रिया दी है कि वह “यकीनन पछतावे के योग्य है.” 

В 07:19 утра по местному времени (21:19 по Гринвичу в пятницу) произошло землетрясение в Мариане.	मारियाना में भूकंप का झटका स्थानीय समयानुसार सुबह 07:19 बजे (09:19 बजे जीएमटी शुक्रवार) आया।

Управление по чрезвычайным ситуациям Северных Марианских островов заявило, что в стране не было сообщений о причинённом ущербе.	उत्तरी मैरिएनस इमरजेंसी प्रबंधन कार्यलय की ओर से कहा गया कि राष्ट्र में नुकसान की कोई सूचना प्राप्त नहीं हुई थी.

Также Тихоокеанский центр предупреждения цунами заявил, что никаких признаков цунами не было.	पैसिफ़िक सुनामी चेतावनी केंद्र ने भी यह कहा कि सुनामी के कोई संकेत नहीं हैं.

Бывший филиппинский полицейский угнал туристический автобус в Маниле, столице Филиппин, и взял в заложники гонконгских туристов.	फिलीपींस के राजधानी मनीला में एक पूर्व फिलिपिनो पुलिसकर्मी ने उनकी बस को अपहरण करके हांगकांग के पर्यटकों को बंधक बना रखा है।
