"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Ban đầu ông ta nhập viện tại bệnh viện James Paget ở Great Yarmouth.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Ông ta sau đó được chuyển đến Bệnh viện Addenbrooke ở Cambridge.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Sau đó Adekoya đã bị kết án ở Tòa án Quận Edinburgh với tội danh sát hại con trai của mình.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Cô ấy hiện bị tạm giữ chờ cáo trạng và xét xử, nhưng mọi bằng chứng của chứng nhân có thể bị hủy vì hình ảnh của cô ấy đã được công bố rộng rãi.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Thông lệ này rất phổ biến ở Anh nhưng Scotland thì khác, luật pháp và tòa án ở đây đã cho rằng việc phát tán hình ảnh là có thể gây thành kiến.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Giáo sư Pamela Ferguson của trường Đại học Dundee ghi nhận rằng "có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh, v.v. của các nghi phạm."

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Cơ quan Công tố, phụ trách tổng thể về khởi tố, đã cho các nhà báo biết rằng sẽ không có bình luận nào ít nhất là cho tới khi truy tố.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Hồ sơ, theo vụ rò rỉ, sẽ nhắc tới xung đột biên giới, điều Palestine muốn dựa trên đường biên giới trước cuộc Chiến tranh Trung Đông 1967.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Các chủ đề được nói tới khác được đưa tin là có bao gồm tình trạng tương lai của Jerusalem thiêng liêng với cả hai quốc gia và vấn đề Thung lũng Jordan.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong mười năm một khi thỏa thuận được ký kết trong khi Chính quyền Palestine chỉ đồng ý sự hiện diện trong năm năm.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Những người đi săn trong chương trình thử nghiệm kiểm soát sâu bệnh bổ sung đã được các nhân viên kiểm lâm giám sát chặt chẽ do chương trình thử nghiệm ấy đã được giám sát và đánh giá hiệu quả.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Nằm trong thỏa thuận hợp tác giữa NPWS và Sporting Shooters Association of Australia (NSW) Inc, các tình nguyện viên đủ điều kiện đã được tuyển dụng theo chương trình tìm kiếm nhân sự của Sporting Shooters Association.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Theo lời Mick O'Flynn, Quyền Giám Đốc Cơ quan Bảo tồn Công viên và Di sản của NPWS, bốn xạ thủ được chọn cho lần bắn đầu tiên đã được huấn luyện và hướng dẫn toàn diện về các nguyên tắc an toàn.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly đã tuyên thệ trong Hội Đồng Bầu Cử Lâm Thời (Provisional Electoral Council, CEP) mới gồm chín thành viên vào ngày hôm qua.

It is Martelly's fifth CEP in four years.	Đây là Ủy Ban Bầu Cử Lâm Thời thứ năm được Martelly lập ra trong vòng bốn năm.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Tháng trước, ủy ban tổng thống đã kiến nghị Hội đồng bầu cử lâm thời (CEP) trước đó từ chức. Kiến nghị này là một phần trong gói biện pháp nhằm chuyển sang kỳ bầu cử mới cho đất nước.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Lệnh này là phản ứng của Martelly với các cuộc biểu tình chống chế độ lan rộng từ tháng 10.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Những cuộc biểu tình đôi khi bạo lực này xuất phát từ việc tổ chức bầu cử thất bại, một số cuộc bầu cử đáng lẽ phải diễn ra từ năm 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Theo ghi nhận, đã có khoảng 60 trường hợp thiết bị nghe nhạc cầm tay iPod gặp phải hiện tượng quá nóng, gây ra tổng cộng sáu vụ cháy và làm bốn người bị bỏng nhẹ.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Bộ Kinh tế, Thương mại và Công nghiệp Nhật Bản (METI) cho biết họ đã biết được 27 vụ tai nạn liên quan đến những thiết bị này.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Tuần trước, METI thông báo Apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là "không nghiêm trọng."

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Đáp lại thông báo, bộ này đã gọi sự việc tạm hoãn báo cáo của Apple là một sự việc “vô cùng đáng tiếc”.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Trận động đất xảy ra ở Mariana vào lúc 07:19 giờ sáng theo giờ địa phương (09:19 giờ GMT, ngày thứ Sáu).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Phòng quản lý tình trạng khẩn cấp miền Bắc Marianas cho biết không có báo cáo nào về tổn thất ở quốc gia này.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Trung tâm Cảnh báo Sóng thần Thái Bình Dương cũng cho biết không có dấu hiệu nào cho thấy sẽ xuất hiện sóng thần.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Một cựu cảnh sát Philippines đã bắt một số du khách đến từ Hong Kong làm con tin, bằng cách cướp xe buýt chở họ ở Manila, thủ đô của Philippines.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza đã bắn vào các du khách bằng khẩu súng trường M16 của hắn.

Several hostages have been rescued and least six have been confirmed dead so far.	Nhiều con tin đã được giải cứu và đến nay ít nhất sáu người đã được xác nhận tử vong.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Cũng như những nhiếp ảnh gia người Phi-líp-pin, sáu con tin gồm trẻ em và người già đã được thả sớm.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh. Mendoza đã bị bắn hạ.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins theo chân cha và bước vào nghề y.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Ông thụ huấn chuyên khoa sản và bắt đầu làm việc tại Bệnh viện Phụ nữ Quốc gia của Auckland từ năm 1959.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Trong thời gian làm việc tại bệnh viện, Liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Nghiên cứu của ông cho thấy nếu được chích một loại kích thích tố, thì tốc độ tăng trưởng phổi của bào thai sẽ được đẩy nhanh.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Xinhua đưa tin các điều tra viên của chính phủ đã thu hồi hai ‘hộp đen’ của chiếc máy bay vào hôm thứ Tư.

Fellow wrestlers also paid tribute to Luna.	Các đô vật khác cũng thể hiện sự tri ân với Luna.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreamer nói "Luna là Nữ hoàng Cực đoan Đầu tiên. Người quản lý đầu tiên của tôi. Luna đã ra đi vào cái đêm có hai mặt trăng. Độc đáo như chính cô ấy. Một phụ nữ mạnh mẽ."

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin "Goldust" Runnels bình luận rằng "Luna cũng đáng sợ chẳng kém gì tôi...có thể còn hơn...tôi yêu nàng và sẽ nhớ nàng...hy vọng rằng nàng đang ở một nơi tốt đẹp hơn."

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Trong số 1.400 người tham gia thăm dò ý kiến trước kỳ bầu cử liên bang năm 2010, số người phản đối việc Úc trở thành một nước cộng hòa tăng thêm 8% so với năm 2008.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Thủ tướng tạm quyền Julia Gillard trong chương trình bầu cử liên bang năm 2010 nói bà tin rằng Úc nên trở thành một nước cộng hòa khi triều đại của Nữ Hoàng Elizabeth Đệ Nhị kết thúc.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 phần trăm người trong cuộc thăm dò có cùng quan điểm này, họ muốn Nữ hoàng Elizabeth đệ nhị là nữ quốc vương cuối cùng của Úc.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Theo cuộc thăm dò, 29% người tham gia tin rằng Úc nên trở thành một nước cộng hòa càng sớm càng tốt, trong khi 31% tin rằng Úc không bao giờ nên trở thành một nước cộng hòa.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Người giành huy chương vàng Olympic được trông đợi sẽ tham dự các nội dung bơi 100m và 200m tự do và ba lần thi tiếp sức tại Đại hội thể thao Khối Thịnh Vượng Chung, nhưng theo lời phàn nàn của anh ấy, thể lực của anh ấy đang không đảm bảo.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong Thế vận hội.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper là một nhà toán học và giáo sư khoa học máy tính ở trường University of Central Missouri, đã phát hiện ra số nguyên tố lớn nhất từng được biết đến vào ngày 25 tháng Giêng.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Một số người đã xác minh việc phát hiện bằng các phần cứng và phần mềm khác nhau vào đầu tháng Hai và điều này được công bố hôm thứ Ba.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Các sao chổi có thể đã từng là một nguồn cung cấp nước cho trái đất cùng với vật chất hữu cơ có khả năng hình thành các loại protein và hỗ trợ sự sống.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh, đặc biệt là Trái Đất được hình thành như thế nào, bởi các sao chổi đã va chạm vào Trái Đất từ xa xưa.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomo, 53 tuổi, bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay. Tháng trước, ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới.

He referred to the rumors as "political chatter and silliness".	Ông gọi những tin đồn này là "cuộc tán gẫu về chính trị và sự điên rồ".

He is speculated to make a run for president in 2016.	Từng có tin đồn ông sẽ tranh cử tổng thống vào năm 2016.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen là hệ thống mà FAA tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Nó sử dụng công nghệ vệ tinh cơ sở trái ngược với công nghệ ra đa mặt đất cơ sở cho phép kiểm soát viên không lưu định vị máy bay với độ chính xác cao hơn và cho phép phi công những thông tin chính xác hơn.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Không có phương tiện bổ sung nào được triển khai và tàu trên mặt đất sẽ không dừng ở Wembley và không có các bãi đậu xe và bãi đậu xe trung chuyển tại khu vực.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Những lo ngại về thiếu phương tiện di chuyển làm dấy lên khả năng trận đấu sẽ bị buộc phải chơi sau những cánh cửa đóng kín mà không có cổ động viên của đội tuyển này.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Một nghiên cứu đã được đăng trên tạp chí Science vào ngày thứ Năm về sự hình thành một loài chim mới trên quần đảo Galápagos của Ecuador.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Theo báo cáo của các nhà nghiên cứu thuộc Đại học Princeton, Hoa Kỳ và Đại học Uppsala, Thụy Điển, các loài mới tiến hoá chỉ trong hai thế hệ mặc dù quá trình này được cho là mất nhiều thời gian hơn, do sự kết hợp giữa loài chim sẻ Darwin, giống chim Geospiza và loài chim di cư Geospiza.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Vàng có thể được gia công thành đủ mọi hình dạng. Nó có thể được chế tác thành những vật thể có kích thước rất nhỏ.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Có thể kéo thành sợi mỏng để xoắn và tết lại. Có thể đập hoặc cán thành tấm.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Nó có thể được dát rất mỏng và mạ lên trên kim loại khác. Nó có thể dát mỏng đến mức đôi khi được dùng để trang trí những bức tranh vẽ tay trong các cuốn sách gọi là “những bản thảo lấp lánh”.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Cái này gọi là độ pH của hóa chất. Bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ (kiềm) của hoá chất.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Độ pH được chỉ thị bằng số lượng ion Hydro (H trong pH) trong hóa chất thí nghiệm.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Ion hydro là proton đã bị loại bỏ electron (vì nguyên tử hydro bao gồm một proton và một electron).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Vặn hai cục bột khô với nhau, rồi bóp chúng thành một viên cầu bằng tay ướt, sạch.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	"Độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ."

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Ở thành phố Harappa và Mohenjo-daro, hầu như nhà nào cũng có cầu tiêu xối nước nối vào một hệ thống cống rãnh phức tạp.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Tàn tích của các hệ thống nước thải đã được tìm thấy trong các căn nhà của các thành phố Minoa trên đảo Crete và Santorini ở Hy Lạp.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Cũng có nhà vệ sinh ở Ai Cập, Ba Tư và Trung Quốc cổ đại. Trong nền văn minh La Mã, nhà vệ sinh đôi khi là một phần của nhà tắm công cộng nơi nam giới và nữ giới cùng sử dụng.

When you call someone who is thousands of miles away, you are using a satellite.	Khi bạn gọi ai đó cách xa hàng ngàn dặm, bạn đang sử dụng vệ tinh.

The satellite in space gets the call and then reflects it back down, almost instantly.	Vệ tinh trong không gian nhận cuộc gọi và sau đó phản lại xuống, gần như tức thì.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Vệ tinh được đưa vào vũ trụ bằng tên lửa. Các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của Trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Cần một quả tên lửa khổng lồ cao trên 100 foot để đưa vệ tinh hoặc kính viễn vọng lên không gian.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Bánh xe đã làm thay đổi thế giới một cách đáng kinh ngạc. Điều vĩ đại nhất mà bánh xe đã mang lại cho cuộc sống là giúp chúng ta đi lại cũng như vận chuyển dễ dàng và nhanh chóng hơn nhiều.

It has brought us the train, the car, and many other transportation devices.	Nó mang đến cho chúng ta xe lửa, xe hơi và nhiều phương tiện di chuyển khác.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Ở cấp thấp hơn là những loài cỡ vừa thuộc họ mèo, bắt mồi cỡ vừa từ thỏ đến linh dương và hươu nai.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Cuối cùng, có nhiều loài mèo nhỏ (gồm cả mèo nuôi trong nhà) ăn những con mồi nhỏ có số lượng lớn như côn trùng, các loài gặm nhấm, thằn lằn và chim.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Bí mật cho sự thành công của chúng là khái niệm ngách, một công việc đặc biệt mà mỗi chú mèo có để tránh cạnh tranh với những chú mèo khác.

Lions are the most social cats, living in large groups called prides.	Sư tử là loại mèo có tính xã hội nhất, chúng sống theo những nhóm lớn gọi là bầy.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con.

The females are usually closely related to each other, being a large family of sisters and daughters.	"Phụ nữ thường có mối quan hệ gần gũi với nhau trong một gia đình đông các chị em gái và con gái."

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Bầy sư tử hoạt động giống như bầy sói hoặc chó, động vật giống với sư tử một cách đáng ngạc nhiên (nhưng không phải là những loài mèo lớn khác) về hành vi, và cũng rất nguy hiểm với con mồi.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Giống như một vận động viên toàn năng, cọp có thể leo trèo (dù không giỏi lắm), bơi, nhảy xa và kéo với lực gấp năm lần sức kéo của một người khỏe mạnh.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Hổ cùng nhóm (Chi Báo) với sư tử, báo, và báo đốm. Bốn họ mèo này là những họ duy nhất có thể gầm rống.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Tiếng gầm của cọp không giống tiếng gầm rống của sư tử, mà giống như một chuỗi những tiếng gầm gừ trong cổ họng.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Mèo gấm Ocelots ăn các động vật nhỏ. Chúng sẽ bắt khỉ, rắn, các loài gặm nhấm và các loại chim nếu có thể. Hầu hết các loài động vật mà mèo gấm Ocelot săn bắt đều nhỏ hơn chúng rất nhiều.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Các nhà khoa học nghĩ rằng mèo rừng Nam Mỹ theo dấu và tìm các loài động vật để ăn thịt (con mồi) bằng mùi, đánh hơi từng chỗ mà con mồi đã đứng.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Chúng có thể thấy rất rõ trong bóng tối với khả năng nhìn ban đêm và di chuyển khéo léo, không ai biết. Mèo rừng săn con mồi bằng cách nguy trang vào không gian xung quanh, sau đó vồ lấy con mồi.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Khi một nhóm nhỏ các sinh vật sống (số lượng nhỏ) tách khỏi quần thể chính (chẳng hạn như khi chúng di chuyển qua một dãy núi hay một dòng sông, hoặc đến một hòn đảo thật xa nơi xuất phát để chúng khó lòng quay trở lại), nhóm sinh vật này thường sẽ nhận thức được việc mình đang ở một môi trường khác so với trước đây.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Môi trường mới này có những nguồn lực khác và những đối thủ cạnh tranh khác, vì thế dân số mới sẽ cần những đặc điểm hoặc khả năng thích nghi khác để trở thành một đối thủ cạnh tranh hùng mạnh hơn những gì họ vốn có trước kia.

The original population hasn't changed at all, they still need the same adaptations as before.	Dân số ban đầu hoàn toàn không thay đổi, họ vẫn cần sự thích nghi như trước kia.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Theo thời gian, khi nhóm cư dân mới bắt đầu thích nghi với môi trường mới, họ bắt đầu trông ngày càng ít giống những nhóm dân cư khác.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Cuối cùng, sau hàng nghìn hay thậm chí là hàng triệu năm, hai quần thể sẽ trông khác biệt đến mức không thể gọi là cùng loài.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Chúng ta gọi quá trình này là sự hình thành loài, nghĩa là tạo ra giống loài mới. Sự hình thành loài một hệ quả tất yếu và cực kỳ quan trọng cho tiến hóa.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Cây cối tạo ra khí oxy mà con người hít thở, và chúng tiếp nhận khí cacbonic con người thải ra (đó là việc thở ra).

Plants make their food from the sun by photosynthesis. They also provide shade.	Thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp. Chúng cũng mang lại bóng râm.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Chúng ta dựng nhà từ thực vật và may quần áo từ thực vật. Hầu hết thức ăn của chúng ta là từ thực vật. Không có thực vật, động vật không thể sống sót.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó, vì thế nó không sợ gì cả, ngoại trừ những con thương long khác.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Chiếc hàm dài của nó gắn hơn 70 chiếc răng sắc như dao cạo cùng bộ răng phụ ở vòm miệng, đồng nghĩa với việc không có thứ gì có thể thoát được trên đường đi của nó.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Chúng ta không biết chắc chắn nhưng có thể nó có lưỡi chẻ. Thức ăn của nó bao gồm rùa, cá lớn, những con mosasaur khác và nó thậm chí có thể là thú ăn thịt.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Nó cũng tấn công mọi thứ trong nước; ngay cả khủng long khổng lồ như T. rex cũng không phải là đối thủ với nó.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Trong khi hầu hết thức ăn của họ quen thuộc với chúng ta, người Rô-ma chia sẻ những món ăn yến tiệc kỳ lạ hoặc khác thường, bao gồm, lợn rừng, con công, ốc sên, và một loài gặm nhấm được gọi là chuột sóc

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Một sự khác biệt nữa là trong khi những người nghèo và phụ nữ ngồi trên ghế để ăn, những người giàu thích tổ chức các bữa tiệc cùng nhau và nằm nghiêng thư giãn để ăn.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Các bữa ăn thời La Mã cổ đại không xuất hiện các loại thực phẩm đến châu Âu từ Mỹ hoặc từ châu Á trong các thế kỷ sau.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Ví dụ, họ không ăn bắp, cà chua, khoai tây, ca cao và chưa từng có người La Mã cổ đại nào nếm thử một con gà tây.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Người Babylon xây cho mỗi vị thần một đền thờ chính và coi nơi đó là nhà của vị thần ấy.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Người ta sẽ mang những vật hiến tế đến dâng cho chư thần và các thầy tu sẽ cố gắng đáp ứng nhu cầu của chư thần qua các nghi lễ và lễ hội.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Mỗi ngôi đền đều có khu vực sân đền bên ngoài và bên trong là nhà thờ mà chỉ linh mục mới có quyền bước vào.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Đôi khi các tòa tháp có hình kim tự tháp đặc biệt, gọi là ziggurat, được xây dựng làm một phần của các ngôi đền.

The top of the tower was special sanctuary for the god.	Đỉnh tháp là thánh địa đặc biệt dành cho vị thần.

In the warm climate of the Middle East, the house was not so important.	Với khí hậu ấm của vùng Trung Đông, nhà ở không quá quan trọng.

Most of the life of the Hebrew family happened in the open air.	Gia đình Hebrew đã dành hầu hết thời gian sống ngoài không gian mở.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Phụ nữ nấu ăn trong sân; các cửa hiệu mới mở cửa nhìn ra phố. Đá được sử dụng để xây nhà.

There were no large forests in the land of Canaan, so wood was extremely expensive.	Không có khu rừng lớn nào trong vùng Canaan nên ở đây gỗ rất đắt đỏ.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Greenland có dân cư thưa thớt. Thần thoại Bắc Âu kể rằng Erik Red bị trục xuất khỏi Iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra Greenland và đặt tên vùng đất là Greenland.

But regardless of his discovery, Eskimo tribes were already living there at the time.	Nhưng bất kể khám phá của ông như thế nào, các bộ tộc người Eskimo đã sống ở đó vào thời đó.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	Mặc dù đều là các nước 'Scandinavian’ nhưng vẫn có rất nhiều điểm khác nhau về con người, nhà vua, phong tục và lịch sử giữa Đan Mạch, Thụy Điển, Na Uy và Iceland.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Nếu bạn đã xem bộ phim Kho báu Quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của Bản Tuyên ngôn Độc lập.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	Tuy nhiên, điều đó không đúng. Mặc dù có thứ gì đó được viết ở mặt sau của tài liệu nhưng đó không phải là bản đồ kho báu.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	Ở mặt sau Tuyên Ngôn Độc Lập là dòng chữ "Tuyên Ngôn Độc Lập nguyên bản soạn ngày 4 tháng Bảy năm 1776”. Dòng chữ này xuất hiện ở phía dưới cùng của văn bản, theo chiều lộn ngược.

