"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Ağustos'ta Ames Kamuoyu Yoklaması'nı kazanan Bachmann, kampanyasını sonlandırmaya karar verdi.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı ve orada hayatını kaybetti.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	20li yaşlarda olduğu bildirildi. Bieber yaptığı açıklamada, "Bu trajik kazada bulunmamış veya kazaya direkt olarak karışmamış olsam da kurbanın ailesine sabırlar diliyorum." dedi.

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Polise göre, fotoğrafçıya çarpan aracın şoförünün cezai kovuşturma ile yüzyüze gelme ihtimali düşük.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Anna Jochemsen'in dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi ile Hollanda'yı ve aynı etkinlikte onuncu bitiren Katja Saarinen ile Finlandiya'yı içermektedir.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Erkekler ayakta Super-G.'yi Avustralyalı Mitchell Gourley on birinci sırada bitirdi, Çek yarışmacı Oldrich Jelinek erkekler oturarak Super-G.'de on altıncı bitirdi.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Meksika'dan Arly Velasquez, erkekler oturuşlu Super-G'yi 15. sırada bitirdi. Yeni Zelandalı Adam Hall ise erkekler ayakta Super-G'yi 9. sırada bitirdi.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Polonya erkekler görme engelli kayakçısı Maciej Krezel ve rehber Anna Ogarzynska, Super-G.'yi on üçüncü olarak bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler oturan kategorisini yirmi dördüncü olarak bitirdi.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	2010 depreminden sonra Haiti'ye varan BM barış güçleri, askerlerin kampının yakınlarında başlayan hastalığın yayılmasıyla suçlanıyorlar.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Davaya göre, BM kampından gelen atıklar uygun şekilde sterilize edilmedi ve bakterilerin Haiti'nin en büyük nehirlerinden biri olan Artibonite Nehri'nin bir koluna karışmasına neden oldu.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Askerlerin gelmesinden önce Haiti 1800'lerden beri hastalıkla ilgili sorunlarla karşılaşmamıştı.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Haiti Adalet ve Demokrasi Enstitüsü, Nepal BM barışı koruma birliğinin, hastalığı farkına varmadan Haiti'ye taşıdığını ileri süren bağımsız çalışmalara gönderme yaptı.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Hastalık konusunda BM uzmanı olan Danielle Lantagne, salgına muhtemelen barış gücündekilerin neden olduğunu söyledi.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Hastane, diğer insanların muhtemel enfeksiyonunu önlemek için hastayı diğerlerinden tecrit etmeyi içeren bir enfeksiyon kontrol protokolü izledi.

Before The Simpsons Simon had worked on several shows in various positions.	Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	1989'da Brooks ve Groening ile birlikte The Simpsons'ın yaratılmasına yardım etti ve dizinin ilk yazar kadrosunu işe almaktan sorumlu oldu.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	1993'te gösteriden ayrılmasına rağmen, baş yapımcı unvanını korudu ve her sezon telif ücreti olarak on milyonlarca dolar almaya devam etti.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Sonraki raporlar uçağın bir bomba tehditi aldığını ve Afganistan'a geri çevrilip Kandahar'a indiğini bildirmiştir.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	İlk belirlemelere göre, uçak Urumçi'ye acil iniş talebinin reddedilmesinden sonra yeniden Afganistan'a yönlendi.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Hem sivil hem de askeri operasyonlarda kullanılan uçakların bakımının iyi yapılmadığı ve eski bir filoya sahip olan İran'da hava kazaları sıklıkla meydana gelmektedir.

International sanctions have meant that new aircraft cannot be purchased.	Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Bu haftanın başlarında, bir polis helikopteri kazası üç kişiyi öldürdü ve üçünü daha yaraladı.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Geçen ay Ermenistan'a giden bir yolcu uçağının düşmesi sonucunda 168 kişinin hayatını kaybettiği kaza,  İran'ın son yıllarda yaşadığı en büyük uçak felaketiydi.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Aynı ay, başka bir yolcu uçağı Meşhed'deki bir pisti aşarak bir duvara çarptı ve on yedi kişinin ölümüne neden oldu.

Aerosmith have cancelled their remaining concerts on their tour.	Aerosmith, turnesindeki geriye kalan konserleri iptal etti.

The rock band was due to tour the United States and Canada until September 16.	Rock grubu 16 Eylül tarihine kadar Amerika Birleşik Devletleri ve Kanada'da turneye çıkacaktı.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Solist Steven Tyler'ın 5 Ağustos'ta sahne alırken sahneden düşmesi sonucu sakatlanması üzerine turneyi iptal ettiler.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Her iki sporcunun da setteki tüm servisleri kazanmasıyla gelen beraberliğin ardından oynanan ilk seti Murray kaybetti.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro, ikinci sette erken avantajı vardı ancak bu da 6-6'ya gelindikten sonra bir beraberlik molasını gerektirdi.

Potro received treatment to his shoulder at this point but managed to return to the game.	Potro bu noktada omzundan tedavi gördü ancak oyuna geri dönmeyi başardı.

The program started at 8:30 p.m. local time (15.00 UTC).	Program saat 20:30'da başladı. yerel saat (15.00 UTC).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Ülkenin dört bir yanından gelen ünlü şarkıcılar, bhajan veya ilahileri Shri Shyam'a sundu.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Gece şarkıcı Sanju Sharma ile başladı ve Jai Shankar Choudhary ile devam etti. Lakkha Singh chappan bhog bhajan'ı da sunarken şarkıcı, Raju Khandelwal da ona eşlik ediyordu.

Then, Lakkha Singh took the lead in singing the bhajans.	Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Baba Shyam'a 108 tabak Chhappan Bhog (Hinduizm inancında tanrıya ikram edilen tatlı, meyve, kuruyemiş, yemek vb. oluşan 56 farklı yiyecek) sunuldu.

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh, şarkıcı Raju Khandelwal’ın eşliğinde chhappan bhog bhajan'ı söyledi.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Perşembe günkü Tokyo Game Show'un açılış sunumunda Nintendo başkanı Satoru Iwata, şirketin yeni Nintendo Revolution konsolunun kumanda tasarımını açıkladı.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Televizyon kumandasını andıran kumandada kullanıcının televizyonunun yakınına yerleştirilerek üç boyutlu konumunu belirleyen iki sensör kullanılıyor.

This will allow players to control actions and movements in video games by moving the device through the air.	Bu, oyunculara cihazı havada hareket ettirerek video oyunlarındaki hareket ve eylemleri kontrol etme imkanı sunacaktır.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Gianarlo Fisichella arabasının kontrolünü kaybetti ve starttan çok kısa bir süre sonra yarışı bitirdi.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Ekip arkadaşı Fernando Alonso yarışın büyük kısmında öndeydi, fakat pit-stop'tan hemen sonra büyük olasılıkla sağ ön tekerleğinin kötü şekilde sıkışması nedeniyle yarışı bıraktı.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher, yarış süresince çok sayıda kapışmada meydana gelen süspansiyon hasarı nedeniyle Alonso'dan kısa bir süre sonra yarışı bıraktı.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	Basın toplantısından alınan bir yazıya göre "Çok tatlı ve çok iyi şarkı söylüyor." dedi.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	Her provada kalbimin derinliklerinden duygulanıyordum.

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Mekik üzerindeki kameralardan biri kalkıştan yaklaşık 3 dakika sonra, yalıtım için kullanılan köpüğün birçok parçasının yakıt deposundan koptuğunu gösterdi.

However, they are not thought to have caused any damage to the shuttle.	Bununla birlikte, mekiğe hiçbir zarar vermedikleri düşünülmektedir.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	NASA'nın mekik programı şefi N. Wayne Hale Jr., köpüğün "endişelendiğimiz andan sonra" düştüğünü söyledi.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Görüntünün ilk beş dakikasında bir rüzgar esmeye başlıyor, yaklaşık bir dakika sonra rüzgar saatte 70 km'ye ulaşıyor... daha sonra yağmur geliyor ama o kadar sert ve büyük ki cildinize bir iğne gibi çarpıyor, daha sonra gökten dolu yağıyor, insanlar panik halinde bağırmaya ve birbirlerinin üstüne çıkmaya başlıyorlar.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Kız kardeşimi ve arkadaşını kaybettim. Yolda, insanların üzerlerinden atlayıp itip kaktığı tekerlekli sandalyeli iki engelli vardı." dedi Armand Versace.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK ayrıca Niigata ilinde bulunan Kashiwazaki Kariwa nükleer santralinin olağan surette faaliyette bulunduğunu belirtti.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Hokuriku Electric Power Co., sarsıntının herhangi bir zarar vermediğini ve Shika nükleer santralindeki 1 ve 2 Numaralı reaktörlerin çalışmasının durdurulduğunu belirtti.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Bölgede yaklaşık 9400 evin susuz kaldığı ve yaklaşık 100 evin ise elektriğinin olmadığı belirtildi.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Bazı yollar hasar gördü, etkilenen bölgelerde demiryolu hizmetleri aksadı ve Ishikawa bölgesindeki Noto Havaalanı hâlâ kapalı.

One bomb exploded outside the governor general's office.	Valilik binasının dışında bir bomba patladı.

Three more bombs exploded near government buildings in a period of two hours.	Hükumet binalarının çevresinde üç bomba daha iki saat içerisinde patladı.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Bazı raporlarda resmi ölü sayısını sekiz olduğu belirtiliyor, resmi raporlar da 30 kişinin yaralandığını doğruluyor fakat kesin sayılar henüz bilinmiyor.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Kontamine olmuş evcil hayvan besinlerini yedikten sonra ölen evcil hayvanlardan alınan idrar örneklerinde hem siyanürik asit hem de melamin bulundu.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Üniversitedeki araştırmacılar, iki bileşik, böbrek işlevini engelleyebilecek kristaller meydana getirmek için birbiriyle reaksiyona giriyor, dediler.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Araştırmacılar, melamin ve siyanürik asit ilavesiyle kedi idrarında oluşan kristalleri gözlemlediler.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Kızılötesi spektroskopi (FTIR) ile karşılaştırıldığında bu kristallerin bileşimi, etkilenen evcil hayvanların idrarında bulunanlara uyuyor.

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Farkında mısın bilmiyorum ama Orta Amerika'dan gelen ürünlerin çoğu bu ülkeye gümrüksüz geldi.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Ürünlerimizin yüzde seksenlik bir bölümü Orta Amerika ülkelerindeki oranlar üzerinden vergilendirildi.

That didn't seem to make sense to me; it certainly wasn't fair.	Bu bana mantıklı gelmedi. Kesinlikle adil olmadığını düşünüyorum.

All I say to people is you treat us the way we treat you.	İnsanlara tek söylediğim şey şu: "bize bizim size davrandığımız gibi davranın".

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Kaliforniya Valisi Arnold Schwarzenegger şiddet içeren video oyunlarının küçük yaştakilere satılmasını veya kiralanmasını yasaklayan bir yasa tasarısını imzaladı.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Tasarı, Kaliforniya eyaletinde satılan şiddet içeren video oyunlarının "18" ifadesiyle etiketlenmesini zorunlu kılıyor ve reşit olmayanlara satıldıklarında her ihlal için 1000 ABD doları para cezası ile cezalandırıyor. 

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Başsavcılık Müdürü Keir Starmer QC, bu sabah hem Huhne hem de Pryce'nin yargılanacağını bildiren bir açıklama yaptı.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Huhne istifa etti ve kabinede yerine milletvekili Ed Davey getirilecek. Davey'in boşalttığı Ekonomi Bakanı koltuğunu milletvekili Norman Lamb'in alması bekleniyor.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne ve Pryce 16 Şubat'ta Westminster Sulh Ceza Mahkemesi'ne çıkacak.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Hayatını kaybedenler 25 yaşındaki Nicholas Alden ve 21 yaşındaki Zachary Cuddeback. Aracı Cuddeback kullanıyordu.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Edgar Veguilla kolundan ve çenesinden yaralanırken Kristoffer Schneider'in yüzünden rekonstrüktif ameliyat olması gerekti.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Uka'nın silahı beşinci bir adamın kafasını doğrulmuşken başarısız oldu. Schneider devam eden ağrılara, gözde körlüğe, eksik bir kafatası bölümüne ve titanyumdan yeniden yapılmış bir yüze sahip.

Schneider testified via videolink from a USAF base in his homeland.	Schneider, ülkesindeki bir USAF üssünden telekonferans yoluyla ifade verdi.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Carpanedo, çarşamba günkü etkinliğin yanı sıra şampiyonluk turnuvasında iki farklı yarışta yer aldı.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	İlki Slalom yarıştı ve ilkinde yarışı tamamlayamadı. 116 yarışmacının 36'sı aynı kaderi paylaştı.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	Diğer yarışı Dev Slalom’u ise, 4:41:30’luk süreyle, birinci yarışmacı Avusturyalı Claudia Loesch'ten 2:11:60 dakika daha geç ve dokuzuncu olan Macaristanlı Gyöngyi Dani'den 1:09:02 dakika daha yavaş tamamlayarak kadınlar oturarak kayma grubunu onuncu sırada bitirdi.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Kadınların oturma grubundaki 4 kayakçı koşularını tamamlayamadı ve Dev Slalom'daki toplam 117 kayakçının 45'i yarışta yer alamadı.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Madya Pradeş Polisi, çalınan dizüstü bilgisayarı ve cep telefonunu ele geçirdi.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Müfettiş Yardımcısı General D K Arya, "İsviçreli kadına tecavüz eden 5 kişiyi tutukladık, cep telefonunu ve dizüstü bilgisayarını da kurtardık" dedi.

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Sanıkların isimlerinin Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ve Vishnu Kanjar olduğu belirtildi.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Başkomiser Chandra Shekhar Solanki, sanığın mahkemeye yüzünü gizleyerek çıktığını söyledi.

Although three people were inside the house when the car impacted it, none of them were hurt.	Araba çarptığında evde üç kişi vardı, ancak hiçbiri zarar görmedi.

However, the driver sustained serious injuries to the head.	Fakat, şoför başından ağır şekilde yaralandı.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Acil kurtarma birimi, şoförü, kırmızı renkli Audi TT'den çıkarırken, kazanın gerçekleştiği yol geçici olarak kapatıldı.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	İlk olarak, Great Yarmouth'daki James Paget Hastanesi'ne kaldırıldı.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Oğlunu öldürmekle suçlanan Adekoya o zamandan beri Edinburgh Şerif Mahkemesinde bulunuyor.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Gözaltında iddianame ve duruşmayı bekliyor ancak, resmi  yaygın olarak yayımlandığı için görgü tanıklarının sunacağı kanıtların güvenilirliği zedelenebilir.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Bu, Birleşik Krallık'ın başka yerlerinde yaygın bir uygulamadır. Ancak İskoç adaleti farklı işler ve mahkemeler fotoğrafların yayınlanmasını potansiyel olarak sakıncalı bulmuşlardır.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Dundee Üniversitesinden Profesör Pamela Ferguson, "gazeteciler, şüphelilerin fotoğraflarını vb. yayınlıyorlarsa tehlikeli bir çizgide yürüyor gibi görünüyorlar" diyor.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Kovuşturmalardan tam sorumlu Kraliyet Ofisi gazetecilere en azından iddianame hazırlanana kadar başka bir yorum yapılmayacağını açıkladı.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Sızdırılan belgenin, Filistin'in, 1967'de gerçekleşen Arap-İsrail Savaşından önceki sınırlara dönülmesini talep ettiği sınır anlaşmazlığından bahsettiği iddia edilmektedir.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Kapsanan diğer konular arasında, iki ulus için de kutsal olan gelecekteki Kudüs eyaleti sorunu ve Ürdün Vadisi sorunu yer alıyor.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	İsrail, anlaşmanın imzalanmasının ardından on yıl boyunca vadide askerlerin bulunmasını talep ederken Filistin bu koşulun yalnızca beş yılla sınırlandırılmasını kabul ediyor.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.

It is Martelly's fifth CEP in four years.	Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları "ciddi değil" sınıfında gördüğünü duyurdu.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Bakanlık, Apple'ın raporu ertelemesini "gerçekten üzücü" olarak nitelendirerek yanıt verdi. 

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.

Several hostages have been rescued and least six have been confirmed dead so far.	Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Eğitimini kadın doğum uzmanlığı alanında aldı ve 1959 yılında Auckland Ulusal Kadın Hastanesinde görev yapmaya başladı.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Liggins, hastanede çalışmaktayken, işten arta kalan zamanda prematüre doğumu incelemeye başladı.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Araştırması, hormon uygulanırsa bebeğin fetal akciğer olgunlaşmasını hızlandıracağını gösterdi.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Xinhua, hükümet soruşturmacılarının Çarşamba günü iki adet 'kara kutu' uçuş kaydedicisini kurtardığını bildirdi.

Fellow wrestlers also paid tribute to Luna.	Güreşçi arkadaşları da Luna'ya saygılarını sundular.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreamer, "Luna Extreme'in ilk Kraliçesiydi. İlk menajerim Luna iki ayın olduğu bir gecede öldü. Tıpkı onun gibi oldukça eşsiz. Güçlü kadın." dedi.

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin "Goldust" Runnels şöyle söylemiştir "Luna benim kadar tuhaftı...belki hatta daha fazla...onu seviyorum ve özleyeceğim...umarım daha iyi bir yerdedir."

