"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	ມັນຖືກລາຍງານວ່າບ້ານ 9400 ຫຼັງໃນພາກພື້ນແມ່ນບໍ່ມີນ້ຳໃຊ້ ແລະ ປະມານ 100 ຫຼັງແມ່ນບໍ່ມີໄຟຟ້າໃຊ້.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	ຖະໜົນບາງເສັ້ນໄດ້ຮັບຄວາມເສຍຫາຍ, ການບໍລິການທາງລົດໄຟຖືກລະງັບໃນພື້ນທີ່ທີ່ໄດ້ຮັບຜົນກະທົບ ແລະ ສະໜາມບິນ Noto ໃນແຂວງ Ishikawa ຍັງຄົງປິດໃຫ້ບໍລິການ.

One bomb exploded outside the governor general's office.	ລະເບີດລູກໜຶ່ງໄດ້ແຕກຂຶ້ນຢູ່ນອກສຳນັກງານເຈົ້າແຂວງ.

Three more bombs exploded near government buildings in a period of two hours.	ໃນຊ່ວງໄລຍະເວລາສອງຊົ່ວໂມງໄດ້ມີລະເບີດແຕກຢູ່ໃກ້ຕຶກຂອງລັດຖະບານອີກສາມລູກ.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	ບົດລາຍງານບາງສະບັບລະບຸການເສຍຊີວິດຢ່າງເປັນທາງການວ່າມີທັງໝົດແປດຄົນ ແລະ ລາຍງານທາງການຍັງຢືນຢັນອີກວ່າມີຄົນທີ່ໄດ້ຮັບບາດເຈັບເຖິງ 30 ຄົນ; ແຕ່ຕົວເລກສະຫຼຸບແມ່ນຍັງບໍ່ທັນຮູ້ເທື່ອ.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	ທັງ ອາຊິດໄຊຢານູຣິກ ແລະ ສານເມລາມີນ ຖືກກວດພົບເຫັນໃນຕົວຢ່າງນ້ຳປັດສະວະຂອງສັດລ້ຽງທີ່ຕາຍຫຼັງຈາກກິນອາຫານສັດທີ່ມີສານປົນເປື້ອນ.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	ນັກຄົ້ນຄວ້າຂອງມະຫາວິທະຍາໄລໄດ້ກ່າວວ່າ ສານປະສົມສອງຢ່າງນີ້ເກີດປະຕິກິລິຍາຊຶ່ງກັນ ແລະ ກັນ ແລ້ວຈະຕົກພຶກ ຊຶ່ງອາດຈະໄປກີດຂວາງການເຮັດວຽກຂອງໝາກໄຂ່ຫຼັງ.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	ນັກຄົ້ນຄວ້າໄດ້ເຝົ້າສັງເກດເບິ່ງຜະລຶກແກ້ວທີ່ເກີດຂຶ້ນໃນຢ່ຽວແມວໂດຍການເພີ່ມສານເມລາມີນ ແລະ ກົດໄຊຢານູລິກ.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	ສ່ວນປະກອບຂອງຜະລຶກແກ້ວເຫຼົ່ານີ້ກົງກັນກັບທີ່ພົບໃນຍ່ຽວຂອງສັດລ້ຽງທີ່ໄດ້ຮັບຜົນກະທົບເມື່ອທຽບໃສ່ກັບກ້ອງສ່ອງສະເປັກໂທຣສໂຄບປີອິນຟາເລດ (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	ຂ້າພະເຈົາບໍ່ຮູ້ວ່າທ່ານຈະຮູ້ແລ້ວ ຫຼື ບໍ, ແຕ່ສິນຄ້າສ່ວນໃຫຍ່ຈາກອາເມລິກາກາງທີ່ເຂົ້າມາໃນປະເທດນີ້ບໍ່ໄດ້ເສຍພາສີ.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	ຍ້ອນແປດສິບເປີເຊັນຂອງສິນຄ້າຂອງພວກເຮົາໄດ້ຖືກເກັບອາກອນຜ່ານພາສີໃນບັນດາປະເທດອາເມລິກາກາງແລ້ວ. ເຊິ່ງພວກເຮົາເຮັດເພື່ອທ່ານ.

That didn't seem to make sense to me; it certainly wasn't fair.	ມັນເບິ່ງຄືວ່າບໍ່ສົມເຫດສົມຜົນສໍາລັບຂ້ອຍ; ມັນບໍ່ຍຸດຕິທຳເລີຍ.

All I say to people is you treat us the way we treat you.	ສິ່ງທີ່ຂ້າພະເຈົ້າບອກຄົນອື່ນກໍຄືທ່ານປະຕິບັດຕໍ່ພວກເຮົາຄືກັບທີ່ທີ່ພວກເຮົາປະຕິບັດຕໍ່ທ່ານ.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	ຜູ້ວ່າການລັດ California, Arnold Schwarzenegger ໄດ້ລົງນາມໃນກົດໝາຍວ່າດ້ວຍການຫ້າມບໍ່ໃຫ້ຂາຍ ຫຼື ໃຫ້ເຊົ່າເກມວີດີໂອທີ່ມີຄວາມຮຸນແຮງໃຫ້ກັບເດັກນ້ອຍ.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	ໃນຮ່າງກົດໝາຍ ກຳນົດໃຫ້ວິດີໂອເກມທີ່ມີເນື້ອຫາຮຸນແຮງ ທີ່ວາງຂາຍຢູ່ໃນລັດຄາລີຟໍເນຍ ຕ້ອງໄດ້ຕິດປ້າຍ “18” ໃສ່ ແລະ ການຂາຍໃຫ້ກັບເຍົາວະຊົນຕ້ອງໄດ້ຮັບໂທດໂດຍການປັບໃໝ 1000 ໂດລາ ຕໍ່ການກະທຳຜິດໜຶ່ງຄັ້ງ.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	ຜູ້ອຳນວຍການອົງການໄອຍະການປະຊາຊົນ, ທ່ານ Kier Starmer QC ໄດ້ໃຫ້ຄຳຖະແຫຼງການໃນເຊົ້າມື້ນີ້ໂດຍປະກາດໃຫ້ມີການດຳເນີນຄະດີຕໍ່ທັງ Huhne ແລະ Pryce.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	ທ່ານ ຮູນ (Huhne) ໄດ້ລາອອກ ແລະ ຈະຖືກປ່ຽນແທນໃນຄະນະລັດຖະບານໂດຍທ່ານ ເອັດ ດາວີ ເອັມພີ (Ed Davey MP). ຄາດການວ່າ ທ່ານ ນໍແມນ ແລມບ໌ (Norman Lamb MP) ຈະມາຮັບໜ້າທີ່ລັດຖະມົນຕີກະຊວງທຸລະກິດແທນທີ່ທ່ານ ດາວີ (Davey).

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne ແລະ Pryce ມີກຳນົດໃຫ້ໄປປາກົດຕົວຢູ່ສານ Westminster Magistrates ໃນວັນທີ 16 ກຸມພານີ້.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	ຜູ້ເສຍຊີວິດແມ່ນ Nicholas Alden ອາຍຸ 25 ປີ ແລະ Zachary Cuddeback ອາຍຸ 21 ປີ. ໂດຍທີ່ Cuddeback ເປັນຄົນຂັບລົດ.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Edgar Veguilla ໄດ້ຮັບບາດແຜຢູ່ແຂນ ແລະ ຄາງກະໄຕໃນຂະນະທີ່ Kristoffer Schneider ຈະຕ້ອງໄດ້ຮັບການຜ່າຕັດທີ່ໃບໜ້າຂອງລາວ.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	ອາວຸດຂອງ Uka ບໍ່ເຮັດວຽກໃນຂະນະທີ່ແນໃສ່ຫົວຂອງຜູ້ຊາຍຄົນທີຫ້າ. ສ່ວນ Schneider ຍັງມີອາການເຈັບປວດຢ່າງຕໍ່ເນື່ອງ, ຕາຂ້າງໜຶ່ງບອດ, ສ່ວນກະໂຫຼກທີ່ເສຍໄປບາງສ່ວນ ແລະ ໃບໜ້າຈະຖືກສ້າງໃໝ່ຈາກໄທທານຽມ.

Schneider testified via videolink from a USAF base in his homeland.	Schneider ໄດ້ໃຫ້ການຜ່ານວີດີໂອເຊື່ອມຕໍ່ຈາກຖານ USAF ຢູ່ບ້ານເກີດຂອງລາວ.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	ນອກເໜືອຈາກງານແຂ່ງຂັນໃນມື້ວັນພຸດ, ຄາປາເນໂດ (Carpanedo) ໄດ້ເຂົ້າແຂ່ງຂັນໃນສອງລາຍການແຂ່ງຂັນແລ່ນສ່ວນບຸກຄົນ ໃນລະດັບການແຂ່ງຂັນເພື່ອຊິງແຊ້ມ.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	ການແຂ່ງຂັນທຳອິດຂອງລາວແມ່ນ ສະລາໂລມ (Slalom), ຊຶ່ງສິ່ງທີ່ລາວໄດ້ຮັບ ແມ່ນບໍ່ໄດ້ແລ່ນຈົບການແຂ່ງຂັນ ໃນການແລ່ນຄັ້ງທຳອິດຂອງຂອງ. 36 ຄົນໃນຈຳນວນຄູ່ແຂ່ງ 116 ຄົນມີຜົນອອກມາຄືກັນໃນການແຂ່ງຂັນນັ້ນ.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	ແຂ່ງຂັນອື່ນໆຂອງລາວ, ລາວສຳເລັດການແຂ່ງຂັນເປັນອັນດັບທີສິບໃນການແຂ່ງເປັນກຸ່ມປະເພດຍິງໃນການແຂ່ງຂັນ Giant Slalom ດ້ວຍເວລາແລ່ນລວມກັນ 4:41.30, ເຊິ່ງຊ້າກວ່າ Austrian Claudia Loesch ຜູ້ຊະນະອັນດັບທຳອິດ 2:11.60 ນາທີ ແລະ ຊ້າກວ່າ Gyöngyi Dani ຈາກປະເທດຮົງກາລີທີ່ໄດ້ອັນດັບທີເກົ້າ 1:09.02 ນາທີ.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	ນັກສະກີສີ່ຄົນນັ່ງໃນກຸ່ມຂອງນັກກິລາຜູ້ຍິງຫຼົ້ມເຫຼວໃນການແລ່ນຈົນຈົບ ແລະ 45 ຄົນຈາກ 117 ຄົນຂອງນັກສະກີທັງໝົດໃນ Giant Slalom ຫຼົ້ມເຫຼວໃນການຈັດອັນດັບໃນການການແຂ່ງຂັນ.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	ຕຳຫຼວດ Madhya Pradesh ໄດ້ພົບຄອມພິວເຕີ້ໂນ້ດບຸກ ແລະ ໂທລະສັບທີ່ຖືກລັກໄປ.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	ຮອງຜູ້ກວດກາທົ່ວໄປ D K Arya ກ່າວວ່າ “ພວກເຮົາໄດ້ຈັບກຸມທັງຫ້າຄົນທີ່ຂົ່ມຂືນແມ່ຍິງສະວິດເຊີແລນ ແລະ ໄດ້ໂທລະສັບມືຖື ແລະ ຄອມພິວເຕີຂອງລາວຄືນ”.

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	ບັນດາຜູ້ຖືກກ່າວຫາມີຊື່ວ່າ ບາບາ ຄານຈາ (Baba Kanjar), ພຸດທາ ຄານຈາ (Bhutha Kanjar), ແຣມໂປຼ ຄານຈາ (Rampro Kanjar), ກາຊາ ຄານຈາ (Gaza Kanjar) ແລະ ວິສນຸ ຄານຈາ (Vishnu Kanjar).

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	ຜູ້ກຳກັບການຕຳຫຼວດ Chandra Shekhar Solanki ເວົ້າວ່າຜູ້ຖືກກ່າວຫາໄດ້ປະກົດໂຕຢູ່ໜ້າສານພ້ອມກັບປົກປິດໜ້າ.

Although three people were inside the house when the car impacted it, none of them were hurt.	ເຖິງແມ່ນວ່າໃນເວລາທີ່ລົດໄປຕໍານັ້ນຈະມີຄົນສາມຄົນຢູ່ໃນເຮືອນ, ແຕ່ກໍບໍ່ມີໃຜໄດ້ຮັບບາດເຈັບ.

However, the driver sustained serious injuries to the head.	ເຖິງຢ່າງໃດກໍຕາມ, ຜູ້ຂັບກໍໄດ້ຮັບບາດເຈັບທີ່ຫົວຢ່າງສາຫັດ.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	ຖະໜົນທີ່ເກີດອຸບັດຕິເຫດນັ້ນໄດ້ຖືກປິດຊົ່ວຄາວ ໃນຂະນະທີ່ບໍລິການສຸກເສີນນຳຕົວຄົນຂັບອອກຈາກລົດ Audi TT ສີແດງ.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	ເບື້ອງຕົ້ນລາວປິ່ນປົວຢູ່ໂຮງໝໍ James Paget ຢູ່ທີ່ Great Yarmouth.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	ຕໍ່ມາລາວໄດ້ຖືກເຄື່ອນຍ້າຍໄປຢູ່ໂຮງໝໍ Addenbrooke ໃນ Cambridge.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Adekoya ໄດ້ໄປຢູ່ທີ່ສານປະຊາຊົນ Edinburgh ມາຍ້ອນຖືກກ່າວຫາວ່າຂ້າລູກຊາຍຂອງນາງ.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	ນາງແມ່ນຢູ່ໃນການຄວບຄຸມຕົວ ໃນລະຫວ່າງການຮ້ອງຟ້ອງ ແລະ ພິຈາລະນາຄະດີຍັງບໍ່ທັນສິ້ນສຸດ, ແຕ່ຫຼັກຖານທີ່ເປັນພະຍານຜູ້ເຫັນເຫດການໃດໆ ອາດຈະບໍ່ມີຜົນ ເພາະພາບຂອງນາງໄດ້ຖືກເຜີຍແຜ່ຢ່າງກວ້າງຂວາງ.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	ນີ້ແມ່ນການປະຕິບັດທົ່ວໄປຢູ່ຕາມສະຖານທີ່ຕ່າງໆ ໃນລາດຊະອານາຈັກ ແຕ່ວ່າຄວາມຍຸຕິທຳຂອງ ຊາວສະກອດແລນ ແມ່ນປະຕິບັດຢ່າງແຕກຕ່າງໄປ ແລະ ສານໄດ້ມອງການພີມເຜີຍແຜ່ຮູບພາບວ່າ ເປັນເລື່ອງທີ່ສາມາດກໍ່ໃຫ້ເກີດຜົນເສຍຫາຍໄດ້.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	ສາສະດາຈານ Pamela Ferguson ແຫ່ງມະຫາວິທະຍາໄລ Dundee ໄດ້ໃຫ້ຂໍ້ສັງເກດວ່າ “ນັກຂ່າວເບິ່ງຈະຕົກຢູ່ໃນອັນຕະລາຍຖ້າເຜີຍແຜ່ຮູບພາບ ແລະ ສິ່ງອື່ນໆຂອງຜູ້ຕ້ອງສົງໄສ” 

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	ສໍານັກງານ Crown ທີ່ຮັບຜິດຊອບການດຳເນີນຄະດີໂດຍລວມໄດ້ຊີ້ແຈງຕໍ່ນັກຂ່າວຮູ້ວ່າຈະບໍ່ປະກອບຄຳເຫັນຫຍັງຈົນກວ່າຈະມີການກ່າວຟ້ອງ.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	ໃນເອກະສານທີ່ໄດ້ຮັບການລັກເປີດເຜີຍຈະອ້າງອິງເຖິງຂໍ້ຂັດແຍ້ງລະຫວ່າງຊາຍແດນ, ເຊິ່ງ Palestine ຕ້ອງການຈະອີງໃສ່ເຂດຊາຍແດນກ່ອນສົງຄາມຕາເວັນອອກກາງ ໃນປີ 1967.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	ຫົວຂໍ້ອື່ນໆທີ່ຖືກກ່າວເຖິງລວມມີສະຖານະການໃນອະນາຄົດຂອງ Jerusalem ເຊິ່ງເປັນທີ່ເຄົາລົບຕໍ່ທັງສອງປະເທດ ແລະ ບັນຫາພູ Jordan.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Israel ຮຽກຮ້ອງໃຫ້ມີກຳລັງທະຫານຢູ່ໃນພູເປັນເວລາສິບປີເມື່ອມີການລົງນາມໃນຂໍ້ຕົກລົງ. ໃນຂະນະທີ່ PA ເຫັນດີຈະອອກຈາກທີ່ນັ້ນພຽງແຕ່ຫ້າປີເທົ່ານັ້ນ.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	ຜູ້ຍິງປືນໃນການທົດລອງຄວບຄຸມສັດຕູພືດ ແມ່ນຕ້ອງໄດ້ຮັບການດູແລຢ່າງໃກ້ຊິດເພີ່ມເຕີມໂດຍເຈົ້າໜ້າທີ່ປ່າໄມ້ ເນື່ອງຈາກມີການຕິດຕາມການທົດລອງ ແລະ ການປະເມີນປະສິດທີພາບຂອງມັນ.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	ໃນການຮ່ວມມືຂອງ NPWS ແລະ ສະມາຄົມກິລານັກຍິງປືນຂອງອົດສະຕາລີ (NSW) Inc, ອາສາສະໝັກທີ່ມີຄຸນວຸດທິໄດ້ຖືກບັນຈຸຢຄ່ພາຍໃຕ້ໂຄງການລ່າສັດຂອງສະມາຄົມກິລານັກຍິງປືນ.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	ອີງຕາມທ່ານ Mick O'Flynn ຮັກສາການຜູ້ອຳນວຍການຝ່າຍອະນຸລັກມໍລະດົກທາງວັດທະນະທໍາຮ່ວມກັບ NPWS, ນັກກິລາສີ່ຄົນທີ່ຖືກຄັດເລືອກສຳລັບການຍິງຄັ້ງທຳອິດໄດ້ຮັບຄຳແນະນຳກ່ຽວກັບຄວາມປອດໄພ ແລະ ການຝຶກອົບຮົມທີ່ຄວບຄຸມ.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	ທ່ານ Martelly ໄດ້ເຂົ້າສາບານຕົວໃນການຮັບຕຳແໜ່ງສະພາການເລືອກຕັ້ງຊົ່ວຄາວໃໝ່ (CEP) ຂອງສະມາຊິກເກົ້າຄົນໃນມື້ວານນີ້.

It is Martelly's fifth CEP in four years.	ມັນເປັນ CEP ຄັ້ງທີຫ້າຂອງ Martelly ໃນຮອບສີ່ປີ.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	ໃນເດືອນແລ້ວນີ້ຄະນະກຳມະການການເລືອກຕັ້ງປະທານາທິບໍດີໄດ້ຊີ້ແຈງກ່ຽວກັບການຍອມຮັບຂອງ CEP ກ່ອນໜ້ານີ້ໃຫ້ເປັນສ່ວນໜຶ່ງຂອງມາດຕະການໃນການເຄື່ອນປະເທດໄປສູ່ການເລືອກຕັ້ງຄັ້ງໃໝ່.

The commission was Martelly's response to widespread anti-regime protests that started in October.	ຄະນະກຳມະການດັ່ງກ່າວແມ່ນຄຳຕອບຂອງ Martelly ຕໍ່ການປະທ້ວງຕໍ່ຕ້ານລະບອບການປົກຄອງທີ່ເລີ່ມເຕົ້ນໃນເດືອນຕຸລາ.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	ການປະທ້ວງທີ່ຮຸນແຮງເປັນບາງຄັ້ງຄາວ ແມ່ນເກີດຈາກຄວາມຫຼົ້ມເຫຼວໃນການຈັດການເລືອກຕັ້ງ, ເຊິ່ງອາດຈະເກີດຂື້ນຕັ້ງແຕ່ປີ 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	ປະມານ 60 ກໍລະນີຂອງການໃຊ້ງານຜິດປົກກະຕິກຂອງ iPod ທີ່ມີຄວາມຮ້ອນເກີນໄປໄດ້ຖືກລາຍງານ, ເຊິ່ງກໍໃຫ້ເກີດໄຟໄໝ້ທັງໝົດຫົກຄັ້ງ ແລະ ເຮັດໃຫ້ສີ່ຄົນມີບາດແຜໄໝ້ເລັກນ້ອຍ.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	ກະຊວງເສດຖະກິດ, ການຄ້າ ແລະ ອຸດສາຫະກຳ (METI)ຂອງຍີ່ປຸ່ນໄດ້ກ່າວວ່າ ໄດ້ເກີດມີອຸບັດຕິເຫດ 27 ຄັ້ງທີ່ກ່ຽວຂ້ອງກັບອຸປະກອນເຫຼົ່ານັ້ນ.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	ອາທິດທີ່ຜ່ານມາ, METI ໄດ້ປະກາດວ່າ Apple ໄດ້ແຈ້ງໃຫ້ຊາບວ່າມີອຸບັດຕິການຄວາມຮ້ອນເກິນກຳນົດເພີ່ມອີກ 34 ເຫດການ ເຊິ່ງທາງບໍລິສັດຍັງຖືວ່າ “ບໍ່ຮ້າຍແຮງ.” 

The ministry responded by calling Apple's postponement of the report "truly regrettable."	ກະຊວງໄດ້ຕອບໂຕ້ຕໍ່ບົດລາຍງານການເລື່ອນເວລາຂອງ Apple ວ່າ “ໜ້າເສີຍໃຈແທ້ໆ.” 

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	ແຜ່ນດິນໄຫວໄດ້ຖະຫຼົ່ມ Mariana ໃນເວລາ 07:19 ໂມງເຊົ້າ, ຕາມເວລາທ້ອງຖິ່ນ (09:19 ໂມງແລງ GMT ວັນສຸກ).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	ສໍານັກງານຈັດການເຫດສຸກເສີນທາງພາກເໜືອຂອງ Marianas ກ່າວວ່າບໍ່ມີລາຍງານຄວາມເສຍຫາຍໃດໆເກີດຂຶ້ນໃນປະເທດ.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	ສູນເຕືອນໄພຄື້ນສຸນາມິໃນມະຫາສະໝຸດປາຊີຟິກກໍໄດ້ກ່າວວ່າບໍ່ມີການສະແດງອອກວ່າຈະເກີດສຸນາມິ.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	ຕຳຫຼວດຊາວຟິລິບປິນຄົນໜຶ່ງໄດ້ຈັບນັກທ່ອງທ່ຽວຮ່ອງກົງໄວ້ເປັນໂຕປະກັນໂດຍການຈີ້ລົດເມຂອງເຂົາເຈົ້າຢູ່ທີ່ Manila, ນະຄອນຫຼວງຂອງຟີລິບປິນ.

Rolando Mendoza fired his M16 rifle at the tourists.	ທ້າວ Rolando Mendoza ໄດ້ຍິງປືນຍາວ M16 ຂອງລາວໃສ່ບັນດານັກທ່ອງທ່ຽວ.

Several hostages have been rescued and least six have been confirmed dead so far.	ຕົວປະກັນຫລາຍໆຄົນໄດ້ຖືກຊ່ວຍຊີວິດໄວ້ໄດ້ ແລະ ຢ່າງໜ້ອຍຫົກຄົນໄດ້ຮັບການຢືນຢັນວ່າໄດ້ເສຍຊີວິດແລ້ວ.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	ໃນຕົວປະກັນຫົກຄົນທີ່ມີທັງເດັກນ້ອຍ ແລະ ຜູ້ເຖົ້າ ໄດ້ຖືກປ່ອຍຕົວອອກມາກ່ອນເນື່ອງຈາກເປັນນັກຖ່າຍພາບຊາວຟີລິບປິນ.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	ຕໍ່ມາຊ່າງຖ່າຍຮູບໄດ້ເຂົ້ານັ່ງແທນບ່ອນຂອງຜູ້ຍິງແກ່ຄົນໜຶ່ງ ຂະນະທີ່ລາວຕ້ອງການໃຊ້ຫ້ອງນ້ຳ. ທ້າວ ເມນໂດຊາ (Mendoza) ໄດ້ຖືກຍິງຕາຍ.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins ໄດ້ຍ່າງຕາມຮອຍພໍ່ຂອງລາວ ແລະ ໄດ້ປະກອບອາຊີບດ້ານການຢາ.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	ລາວໄດ້ຮັບການຝຶກອົບຮົມເປັນໝໍຜ່າຕັດ ແລະ ໄດ້ເລີ່ມເຮັດວຽກຢູ່ໂຮງໝໍຍິງແຫ່ງຊາດຂອງ Auckland ໃນປີ 1959.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	ໃນຂະນະທີ່ລາວເຮັດວຽກຢູ່ທີ່ໂຮງໝໍ ລິກກິນສ໌ (Liggins) ລາວໄດ້ເລີ່ມວິໄຈ ກ່ຽວກັບການຄອດກ່ອນກຳນົດໃນເວລາວ່າງຂອງລາວ.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	ການຄົ້ນຄວ້າຂອງລາວໄດ້ສະແດງໃຫ້ເຫັນວ່າຖ້າຮອກໂມນໄດ້ຮັບການບຳລຸງ ມັນຈະຊ່ວຍເລັ່ງການເຕີບໃຫຍ່ຂອງປອດຂອງເດັກໃນຄັນ.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	ອົງການຂ່າວຊິນຫົວລາຍງານວ່າເຈົ້າໜ້າທີ່ສືບສວນຂອງລັດຖະບານໄດ້ຄົ້ນພົບເຄື່ອງບັນທຶກການບິນ “ກ່ອງດຳ” ສອງກ່ອງໃນວັນພຸດ.

Fellow wrestlers also paid tribute to Luna.	ໝູ່ນັກມວຍປ້ຳຍັງໄດ້ຈ່າຍຄ່າຕອບແທນໃຫ້ກັບ Luna.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreamer ໄດ້ກ່າວວ່າ “Luna ເປັນລາຊິນີຄົນທຳອິດຂອງຄວາມສຸດຍອດ, ເປັນຜູ້ຈັດການຄົນທຳອິດຂອງຂ້ອຍ. Luna ໄດ້ເສຍຊີວິດໃນຄືນທີ່ດວງຈັນມີສອງດວງທີ່ມີຄວາມເປັນເອກະລັກຄືກັນກັບລາວ, ທັງເປັນຜູ້ຍິງທີ່ເຂັ້ມແຂງ.” 

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin “Goldust” Runnels ໃຫ້ຄຳເຫັນວ່າ “Luna ມີຄວາມແປກປະຫຼາດຄືກັບຂ້ອຍ ... ອາດຈະຍິ່ງກວ່າ ... ຂ້ອຍຮັກລາວ ແລະ ຈະຄິດຮອດລາວ ... ຫວັງວ່າລາວຈະໄປຢູ່ໃນສະຖານທີ່ທີ່ດີກວ່ານີ້.” 

