"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Profesorka Pamela Ferguson z Univerzity v Dundee tvrdí, že „novinári sa vydávajú nebezpečným smerom, ak uverejňujú fotografie podozrivých osôb.“

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Korunný úrad, ktorý je vo všeobecnosti zodpovedný za trestné stíhanie, naznačil novinárom, že minimálne do vznesenia obvinenia sa k prípadu nebude ďalej vyjadrovať.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Dokument sa podľa uniknutých informácií má týkať sporu o vymedzenie hraníc, ktoré požaduje Palestína na základe stavu hraníc pred Šesťdňovou vojnou v roku 1967.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Medzi ďalšie témy, o ktorých sa údajne hovorí, patrí budúci štát Jeruzalem, ktorý oba národy považujú za posvätný a tiež otázka údolia Jordán.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Izrael má po podpísaní dohody požiadavku na neustálu prítomnosť armády v údolí na obdobie desiatich rokov, zatiaľ čo Palestína súhlasí s ponechaním takejto prítomnosti len na obdobie piatich rokov.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Strelci v doplnkovej skúške proti škodcom mali byť pod prísnym dohľadom lesníkov, pretože skúška bola sledovaná a bola hodnotená jej účinnosť.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	V partnerstve medzi NPWS a Sporting Shooters Association of Australia (NSW) Inc. boli prijatí kvalifikovaní dobrovoľníci v rámci loveckého programu asociácie Sporting Shooters Association.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Podľa Micka O'Flynna, úradujúceho riaditeľa parku pre ochranu a dedičstvo pri NPWS, dostali štyria strelci vybraní pre prvú streleckú operáciu komplexné bezpečnostné a výcvikové pokyny.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly včera uviedol do úradu novú Dočasnú volebnú radu (CEP) pozostávajúcu z deviatich členov.

It is Martelly's fifth CEP in four years.	Za posledné štyri roky je to piata Martellyho CEP.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Minulý mesiac prezidentská komisia odporučila vopred dohodnutú rezignáciu Dočasnej volebnej rady ako súčasť balíka opatrení na posunutie krajiny smerom k novým voľbám.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Komisia bola reakciou Martellyho na rozsiahle protesty proti režimu, ktoré sa začali v októbri.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Niekedy násilné protesty boli vyvolané neúspechom uskutočniť voľby, niektoré sa konali od roku 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Bolo nahlásených asi 60 prípadov prehriatia chybných iPodov, ktoré spôsobili spolu šesť požiarov a štyri osoby pri nich utrpeli drobné popáleniny.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japonské ministerstvo hospodárstva, obchodu a priemyslu (METI) uviedlo, že si bolo vedomé 27 nehôd súvisiacich so zariadeniami.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Minulý týždeň vládna agentúra METI oznámila, že Apple ju informoval o 34 ďalších prípadoch prehriatia, ktoré spoločnosť označila za „nezávažné“.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Ministerstvo zareagovalo tým, že označilo odročenie správy spoločnosti Apple za „skutočne poľutovaniahodné“.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Zemetrasenie postihlo Mariánske ostrovy o 07:19 miestneho času (v piatok o 21:19 Greenwichského stredného času).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Úrad pre mimoriadne situácie v oblasti Severných Mariánskych ostrovov vyhlásil, že v krajine neboli nahlásené žiadne škody.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Podľa vyhlásenia Tichomorského varovného centra pred vlnou cunami nič tomu nenasvedčuje, že by mala prísť vlna cunami.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Bývalý filipínsky policajt držal hongkonských turistov ako rukojemníkov, keď uniesol ich autobus v Manile, hlavnom meste Filipín.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza strieľal na turistov z jeho pušky M16.

Several hostages have been rescued and least six have been confirmed dead so far.	Niekoľko rukojemníkov sa podarilo zachrániť a doposiaľ bolo potvrdených minimálne šesť mŕtvych.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Spolu s filipínskymi fotografmi bolo predčasne prepustených aj šesť rukojemníkov, medzi nimi deti a staršie osoby.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Potom fotografi obsadili miesto po staršej dáme, ktorá potrebovala ísť na záchod. Mendoza bol zastrelený.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins nasledoval kroky svojho otca a započal svoju lekársku kariéru.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Vyškolil sa za pôrodníka a v roku 1959 začal pracovať v Národnej ženskej nemocnici v meste Auckland.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Počas toho, ako pracoval v nemocnici začal Liggins vo voľnom čase študovať predčasný pôrod.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Jeho výskum ukázal, že podanie homónu by urýchlilo zrenie pľúc plodu.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Xinhua uviedol, že vládni vyšetrovatelia v stredu našli dva letové záznamníky, tzv.„čierne skrinky“.

Fellow wrestlers also paid tribute to Luna.	Spolubojovníci taktiež vzdali úctu Lune.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreamer uviedol: "Luna bola tou prvou kráľovnou extrému. Bola to moja prvá manažérka. Zomrela v noci dvoch mesiacov, čo bolo tak ako ona pomerne originálne. Bola to silná žena."

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin „Goldust“ Runnels to okomentoval slovami: „Luna bola rovnako šialená ako ja... možno ešte viac... milujem ju a bude mi chýbať... dúfam, že sa tam hore má dobre.“

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Z 1400 ľudí, ktorí sa zúčastnili prieskumu pred federálnymi voľbami v roku 2010, počet ľudí, ktorí sú proti tomu, aby sa Austrália stala republikou vzrásol od roku 2008 o 8 percent.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Dočasná predsedníčka vlády Julia Gillardová v priebehu kampane pred federálnymi voľbami v roku 2010 komunikovala svoje presvedčenie, že Austrália by sa po konci vládnutia kráľovnej Alžbety II. mala stať republikou.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 percent respondentov zdieľa názor, že by kráľovná Alžbeta II. mala byť poslednou austrálskou panovníčkou.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	V extrémoch prieskumu sa 29 percent opýtaných domnieva, že Austrália by sa mala stať republikou čo najskôr, zatiaľ čo 31 percent opýtaných si myslí, že Austrália by sa nikdy nemala stať republikou.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Zlatý olympijský medailista mal na Hrách Commonwealthu plávať na 100 m a 200 m voľným spôsobom a taktiež mal plávať v troch štafetách, ale vzhľadom na jeho sťažnosti nastali pochybnosti o jeho zdravotnej spôsobilosti.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Nemohol brať lieky potrebné na prekonanie bolesti, pretože sú na Hrách zakázané.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, profesor matematiky a počítačových vied na Univerzite v centrálnom Missouri, 25. januára objavil najväčšie známe prvočíslo.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Niekoľko ľudí si do začiatku februára vynález potvrdilo pomocou iného hardvéru a softvéru, pričom toto bolo oznámené v utorok.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Kométy mohli byť pravdepodobne zdrojom dodania vody na zem, zároveň s organickými látkami, ktoré vedia vytvárať bielkoviny a podporovať život.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Vedci dúfajú, že porozumejú tomu, ako vznikajú planéty, zvlášť tomu, ako sa formovala Zem, pretože kométy sa so Zemou dostali do kolízie už dávno.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53-ročný Cuomo sa ujal funkcie guvernéra začiatkom roka a minulý mesiac podpísal zákon, ktorý legalizuje manželstvá osôb rovnakého pohlavia.

He referred to the rumors as "political chatter and silliness".	Klebety označoval ako „politické táranie a pochabosť“.

He is speculated to make a run for president in 2016.	Predpokladá sa, že sa v roku 2016 bude uchádzať o post prezidenta.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen je systém, ktorý podľa FAA umožňuje lietadlám lietať kratšie trasy a každoročne tak ušetriť milióny litrov paliva a zredukovať uhlíkové emisie.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Využíva satelitnú technológiu na rozdiel od staršej technológie založenej na pozemných radaroch, ktorá umožňuje riadiacim pracovníkom letovej prevádzky presnejšie určiť lietadlo a poskytnúť pilotom presnejšie informácie.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	K dispozícii nie je žiaden ďalší druh dopravy, nadzemné vlaky nezastavujú vo Wembley a taktiež nie sú k dispozícii parkoviská ani zariadenia s možnosťou park-and-ride.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Obavy z nedostatku dopravy zvyšovali pravdepodobnosť, že zápas bude nutné odohrať za zatvorenými dverami bez fanúšikov.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Vo štvrtok bola v časopise Science zverejnená štúdia, ktorá informovala o vzniku nového druhu vtákov na Galapágskych ostrovoch v Ekvádore.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Vedci z Princetonskej univerzity v Spojených štátoch a Uppsalskej univerzity vo Švédsku informovali, že nový živočíšny druh sa dokázal vyvinúť už v priebehu dvoch generácií, aj keď sa verilo, že tento proces bude trvať oveľa dlhšiu dobu. Podarilo sa to vďaka zkríženiu endemickej Darwinovej pinky Geospiza fortes a prisťahovaleckej kaktusovej pinky Geospiza conirostris.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Zlato sa dá opracovať do najrôznejších podôb. Dá sa napríklad zrolovať do drobných tvarov.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Dá sa natiahnuť do tenkého drôtu, ktorý sa dá otáčať a pliesť. Môže byť tepaný a stočený do tabuliek.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Je možné vyrobiť veľmi tenký a dá sa nalepiť na iný kov. Je možné vyrobiť taký tenký, že sa niekedy používal na dekoráciu ručne robených obrázkov v knihách s názvom „iluminované rukopisy“.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Nazýva sa pH chemikálie. Indikátor sa dá vyrobiť použitím šťavy z červenej kapusty.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Šťava z kapusty mení farbu podľa toho, aká kyslá alebo zásaditá (alkalická) je chemikália.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Hladina pH sa určuje podľa počtu iónov vodíka (H v pH) v testovanej chemikálii.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Vodíkové ióny sú protóny, ktorým boli odobraté elektróny (pretože atómy vodíka pozostávajú z jedného protónu a jedného elektrónu).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Zmiešajte spolu dva suché prášky a potom z nich čistými mokrými rukami vytvorte guľôčku.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Vlhkosť vašich rúk začne reagovať s vonkajšími vrstvami, čo bude mať za následok zvláštny pocit a vytvorenie akejsi škrupiny.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Mestá Harappa a Mohenjo-daro mali takmer v každom dome splachovacie WC napojené na sofistikovaný kanalizačný systém.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Zvyšky kanalizačného systému sa našli v domoch gréckych minojských miest na ostrovoch Kréta a Santorini.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	V starovekom Egypte, Perzii a Číne nechýbali ani toalety. V rímskej civilizácii boli toalety niekedy súčasťou verejných kúpeľných domov, kde boli muži a ženy spolu v zmiešanej spoločnosti.

When you call someone who is thousands of miles away, you are using a satellite.	Na hovor s niekým, kto je vzdialený tisíce kilometrov, používate satelit.

The satellite in space gets the call and then reflects it back down, almost instantly.	Satelit nachádzajúci sa vo vesmíre prijme hovor, ktorý potom skoro okamžite reflektuje späť dole na Zem.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Satelit do vesmíru vyniesla raketa. Vedci vo vesmíre požívajú teleskopy, pretože atmosféra Zeme skresľuje časť nášho svetla a zorného poľa.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Na to, aby ste dostali satelit alebo teleskop do vesmíru potrebujete obrovskú raketu, vyššiu ako 30 metrov.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Koleso zmenilo svet neuveriteľnými spôsobmi. To najvýznamnejšie, čo nám koleso prinieslo, je oveľa jednoduchšia a rýchlejšia preprava.

It has brought us the train, the car, and many other transportation devices.	Vďaka tomu máme vlak, automobil a mnoho ďalších dopravných prostriedkov.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Pod nimi sa nachádzajú ďalšie stredne veľké mačkovité šelmy, ktoré sa živia stredne veľkou korisťou – od králikov po antilopy a jelene.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Nakoniec existuje veľa malých mačiek (vrátane voľných domácich mačiek), ktoré jedia oveľa početnejšiu malú korisť, ako je hmyz, hlodavce, jašterice a vtáky.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Tajomstvom ich úspechu je koncept tzv. niche, teda špecických oblastí či úloh, ktoré má každá zo šeliem na starosti, čo bráni vzájomnej konkurencii.

Lions are the most social cats, living in large groups called prides.	Levy sú najsociálnejšie mačkovité šelmy, žijú vo veľkých skupinách, ktoré sa nazývajú svorky.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Svorku sa skladá z jedného až troch príbuzných dospelých samcov a až tridsatich samíc a mláďat.

The females are usually closely related to each other, being a large family of sisters and daughters.	Samice sú zvyčajne navzájom úzko prepojené, pretože tvoria veľkú rodinu sestier a dcér.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Svorky levov sa správajú podobne ako svorky vlkov či psov, ktoré sa správaním prekvapivo podobajú na levy (no nie však na iné mačkovité šelmy). Tiež sú veľmi smrtiace pre svoju korisť.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Tiger, ako dobre vycvičený atlét, vie liezť (aj keď nie dobre), plávať, skákať na veľké vzdialenosti a ťahať päťnásobne silnejšie ako mocný človek.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Tiger je v rovnakej skupine (rod Panthera) ako levy, leopardy a jaguáre. Tieto štyri mačky sú jediné, ktoré vedia revať.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Tigrí rev nie je ako leví rev s mohutným hlasom, ale skôr ako pár chrapľavých zakričaných slov.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Oceloti s obľubou požierajú malé zvieratá. Príležitostne sa im podarí chytiť opice, hady, hlodavce či vtáky. Avšak prevažná väčšina zvierat, ktoré oceloti lovia, je výrazne menšia.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Vedci sú toho názoru, že oceloti sledujú a vyhľadávajú zvieratá, ktoré sa dajú zožrať (korisť), a to na základe pachu a čuchaním miest, na ktorých boli.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Veľmi dobre vidia v tme pomocou nočného videnia a tiež sa veľmi nenápadne pohybujú. Oceloti lovia svoju korisť tak, že splynú s okolím a následne sa vrhnú na korisť.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Keď sa malá skupina živočíchov (malá populácia) odpojí od hlavnej populácie, z ktorej pochádza (ako napríklad, keď sa presunú cez pohorie, alebo rieku, alebo keď sa presunú na nový ostrov, takže sa naspäť nedostanú ľahko), často sa ocitnú v prostredí, ktoré sa líši od toho pôvodného.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Toto nové prostredie má rôzne zdroje a rôznych konkurentov, takže nová populácia bude potrebovať odlišné vlastnosti alebo adaptácie, aby bola silným konkurentom, oproti tomu, čo predtým potrebovali.

The original population hasn't changed at all, they still need the same adaptations as before.	Pôvodná populácia sa vôbec nezmenila, stále potrebujú rovnaké adaptácie ako predtým.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Postupom času, keď sa nová populácia začína prispôsobovať svojmu novému prostrediu, začnú sa čoraz menej podobať na členov iných populácií.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Nakoniec, po tisícoch alebo dokonca miliónoch rokov, budú tieto dve populácie vyzerať tak odlišne, že ich nemožno nazvať rovnakým druhom.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Názov tohto procesu je speciácia, čo znamená len vývoj nových druhov. Speciácia je bezpodmienečným výsledkom a veľmi dôležitou súčasťou evolúcie.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Rastliny vyrábajú kyslík, ktorý ľudia vdychujú a prijímajú oxid uhličitý, ktorý ľudia exspirujú (tzn. vydychujú).

Plants make their food from the sun by photosynthesis. They also provide shade.	Rastliny si vyrábajú potravu zo slnka pomocou fotosyntézy. Taktiež poskytujú tieň.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Rastliny používame na stavanie našich domov, ako aj na výrobu oblečenia. Väčšina toho, čo konzumujeme, má rastlinný pôvod. Zvieratá by nemohli prežiť bez rastlín.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosasaurus bol najvyššie postaveným predátorom svojej doby, preto nemal strach z ničoho, len z druhých mosasaurov.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Jeho dlhé čeluste boli osadené s viac ako 70 zubami ostrými ako žiletka, spolu s extra sadou v podnebí, čo znamenalo, že nebolo úteku pre čokoľvek, čo skrížilo jeho cestu.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Nevieme to úplne naisto, ale mohol mať jazyk s vidlicovitým tvarom. Živil sa aj korytnačkami, veľkými rybami, inými mosasaurmi a mohol byť dokonca kanibalistický.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Taktiež napadlo všetko, čo vošlo do vody. Ani obrovský dinosaurus, napríklad ako Tyranosaurus rex by sa mu nevyrovnal.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Kým mnoho z ich jedál by nám bolo známych, aj Rimania mali svoj podiel čudných alebo neobvyklých pokrmov na hostinách, vrátane diviaka, páva, slimákov a druhu hlodavca , čo sa volá plch.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Ďalším rozdielom je, že chudobní ľudia a ženy jedávali sediac na stoličkách, zatiaľ čo bohatí muži uprednostňovali spoločné hostiny, na ktorých konzumovali jedlo pri leňošení na boku.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Starorímske pokrmy určite nemohli obsahovať suroviny, ktoré sa až v nasledujúcich storočiach do Európy dostali z Ameriky alebo z Ázie.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Napríklad, nemali kukuricu, ani paradajky, ani zemiaky, ani kakao a žiaden staroveký Riman nikdy neochutnal moriaka.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Babylončania postavili pre každého zo svojich bohov hlavný chrám, ktorý bol považovaný za domov božstva.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Ľudia zvykli prinášať bohom obety a kňazi sa snažili uspokojovať potreby bohov prostredníctvom obradov a slávností.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Každý chrám mal otvorené chrámové nádvorie a potom vnútornú svätyňu, do ktorej mohli vstupovať iba kňazi.

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Niekedy boli súčasťou chrámov aj špeciálne vybudované veže v tvare pyramídy, ktoré sa nazývali zikkuraty.

The top of the tower was special sanctuary for the god.	Vrch veže bol špeciálnou svätyňou pre boha.

In the warm climate of the Middle East, the house was not so important.	Dom nebol taký podstatný v teplej klíme na Blízkom východe.

Most of the life of the Hebrew family happened in the open air.	Väčšinu života strávila bežná hebrejská rodina pod holým nebom.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Ženy varili na dvore, obchody tvorili iba pulty otvorené smerom do ulice. Na stavbu domov sa používal kameň.

There were no large forests in the land of Canaan, so wood was extremely expensive.	V krajine Kanaán sa nenachádzali žiadne rozsiahle lesy, takže drevo bolo mimoriadne drahé.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Grónsko bolo riedko osídlené. V škandinávskych ságach sa hovorí, že Erik Červený bol za vraždu vyhostený z Islandu, a keď cestoval ďalej na západ, našiel novú zem a pomenoval ju Grónsko.

But regardless of his discovery, Eskimo tribes were already living there at the time.	Bez ohľadu na jeho objav tam už v tom čase žili kmene Eskimo.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	Aj keď je Dánsko, Švédsko, Nórsko a Island "škandinávska“ krajina, medzi ľuďmi, kráľmi, zvykmi a históriou je veľa rozdielov.

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Ak ste sledovali film Honba za pokladom Templárov, môžete si myslieť, že na zadnej strane Deklarácie nezávislosti bola nakreslená mapa pokladu.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	To však nie je pravda. Aj keď na zadnej strane dokumentu je niečo napísané, nie je to mapa k pokladu.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	Na zadnej strane Deklarácie nezávislosti boli napísané slová „Pôvodná deklarácia nezávislosti zo 4. júla 1776“. Text sa nachádza v dolnej časti dokumentu dolu hlavou.

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	Zatiaľ, čo nikto nevie s istotou, kto ho napísal, je známe, že v jeho začiatkoch bol veľký pergamonový dokument (o rozmerov 75,57 cm x 62,23 cm) zrolovaný na uskladnenie.

So, it is likely that the notation was added simply as a label.	Je teda pravdepodobné, že záznam slúžil iba na označenie dokumentu.

The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.	Vylodenie v Normandii a nadchádzajúce bitky oslobodili sever Francúzska, no juh bol stále okupovaný.

It was ruled by the "Vichy" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.	Vládli v ňom „vichystickí“ Francúzi. Išlo o Francúzov, ktorí s Nemcami v roku 1940 uzavreli mier a spolupracovali s nimi namiesto toho, aby proti nim bojovali.

On 15 August 1940, the Allies invaded southern France, the invasion was called "Operation Dragoon".	15. augusta 1940 vtrhli Spojenci do južného Francúzska. Invázia sa označovala ako operácia Dragoon.

In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Len za dva týždne Američania a slobodné francúzske sily oslobodili južné Francúzsko a obrátili sa na Nemecko.

A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	Civilizácia je jedinečná kultúra zdieľaná významnou početnou skupinou ľudí, ktorí žijú a pracujú kooperatívne ako spoločnosť.

The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	Slovo civilizácia pochádza z latinského slova civilis, čo znamená občiansky, a toto slovo súvisí s latinským slovom civis, čo znamená občan, a civitas, čo znamená mesto alebo mestský štát, a to tiež určitým spôsobom definuje veľkosť spoločnosti.

City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	Mestské štáty sú predchodcami národov. Civilizačná kultúra prináša so sebou odovzdávanie vedomostí naprieč niekoľkými generáciami, pokračovanie kultúrnej stopy a rovnomerné rozširovanie.

Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.	Menšie kultúry často zanikajú bez toho, aby zanechali relevantné historické dôkazy, a preto nemôžu byť uznané za skutočné civilizácie.

During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	Počas Americkej revolúcie vytvorilo trinásť štátov najskôr slabú centrálnu vládu podľa Článkov Konfederácie, ktorej jedinou zložkou bol Kongres.

Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongresu nemal žiadnu právomoc na ukladanie dani. A keďže neexistoval ani žiadny národný vykonávateľ moci alebo súdnictvo, kongres sa spoliehal, že štátne orgány budú presadzovať všetkých jeho zákony. Tie však často nespolupracovali.

It also had no authority to override tax laws and tariffs between states.	Taktiež nemalo žiadnu autoritu na prepísanie zákonov o dani a taríf medzi štátmi.

