"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Pět minut před ohňostrojem se začal zvedat vítr a asi o minutu později již dosahoval rychlosti 70 km/h... Pak přišel déšť, ale tak silný, že vás bušil do tváře jako jehličkami, pak začalo krupobití, lidé propadali panice, křičeli a zmateně pobíhali.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Přišel jsem o svoji sestru a její kamarádku a v cestě jsem měl dva postižené lidi na vozíku, které lidi jen přeskakovali a odstrkávali je,“ řekl Armand Versace.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK také uvedla, že nukleární elektrárna Kashiwazaki Kariwa v prefektuře Niigata fungovala normálně.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Společnost Hokuriku Electric Power Co. uvedla, že toto zemětřesení nemělo žádné následky a že reaktory 1 a 2 v jejich jaderné elektrárně Shika byly vypnuty.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	V oblasti bylo nahlášeno přibližně 9 400 domácností bez vody a přibližně 100 domácností bez elektřiny.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Některé silnice byly poškozeny, železniční doprava se v ovlivněných oblastech zastavila a letiště Noto v prefektuře Ishikawa zůstává zavřené.

One bomb exploded outside the governor general's office.	Před kanceláří guvernéra vybuchla jedna bomba.

Three more bombs exploded near government buildings in a period of two hours.	Tři další bomby vybuchly poblíž vládních budov v rozmezí dvou hodin.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Některé zprávy uvádí oficiálně 8 mrtvých a oficiální zprávy potvrzují až 30 zraněných; konečný počet však zatím známý není.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Ve vzorcích moči domácích zvířat, která zemřela po konzumaci kontaminovaného krmiva, byla nalezena kyselina kyanurová i melamin.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Výzkumníci z univerzity uvedli, že tyto dvě sloučeniny na sebe vzájemně reagují a formují krystaly, které mohou blokovat funkci ledvin.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Vědci pozorovali krystaly vzniklé v moči koček přidáním melaminu a kyseliny kyanurové.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Kompozice těchto krystalů po porovnání za pomoci infračervené spektroskopie (FTIR) odpovídá těm, které byly nalezeny v moči postižených domácích zvířat.

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Nevím, jestli si to uvědomujete nebo ne, ale většina zboží ze Střední Ameriky se do této země dostala bez cla.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Přesto bylo osmdesát procent našeho zboží zdaněno přes cla v zemích Střední Ameriky. Postaráme se o vás.

That didn't seem to make sense to me; it certainly wasn't fair.	Nedávalo mi to smysl, rozhodně to nebylo fér.

All I say to people is you treat us the way we treat you.	Říkám lidem, že s námi zacházíte tak, jak my zacházíme s vámi.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Guvernér Kalifornie Arnold Schwarzenegger podepsal zákon zakazující prodej nebo půjčování násilných videoher nezletilým.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Tento zákon požaduje, aby byly násilné videohry prodávané ve státě Kalifornie označeny samolepkou s číslem „18“ a aby se jejich prodej mladistvým trestal pokutou 1 000 dolarů za každý přestupek.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Vedoucí státního zastupitelství Kier Starmer QC dnes ráno učinil prohlášení o zahájení trestního řízení s Huhnem i Prycem.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Huhne rezignoval a v Kabinetu jej nahradí Ed Davey MP. Od Normana Lampa MP se očekává, že po Daveym převezme práci Ministra obchodu.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne a Pryce by se měli dne 16. února dostavit ke smírčímu soudu ve Westminsteru.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Oběťmi se stali Nicholas Alden (25 let) a Zachary Cuddeback (21 let). Cuddeback byl řidič.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Edgar Veguilla si zranil paži a čelisti, zatímco Kristoffer Schneider musel podstoupit chirurgickou rekonstrukci obličeje.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Když Uka namířil na hlavu páté osoby, zbraň mu selhala. Schneider má trvalé bolesti, je slepý na jedno oko, chybí mu část lebky a prodělal rekonstrukci tváře za použití titanu.

Schneider testified via videolink from a USAF base in his homeland.	Schneider svědčil prostřednictvím video hovoru ze základny sil USAF ve své rodné zemi.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Kromě středeční akce Carpanedo soutěžil ve dvou jednotlivých závodech na šampionátu.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Jejím prvním závodem byl slalom, kde první kolo nedokončila. 36 ze 116 soupeřek mělo v tomto závodu stejný výsledek.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	Ve svém dalším závodu, obřím slalomu, skončila v ženské skupině na desátém místě s celkovým časem 4:41,30, o 2:11,60 minut pomalejší než první Rakušanka Claudia Loesch a o 1: 09,02 minut pomalejší než devátá Gyöngyi Dani z Maďarska.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Čtyři lyžařky v dámské skupině provozující lyžování vsedě nedokončily své jízdy a 45 z celkového počtu 117 lyžařů v obřím slalomu se nepodařilo v závodu umístit.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Policie v Madhya Pradesh získala zpět ukradený notebook a mobilní telefon.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Zástupce policejního ředitele D. K. Arya řekl: „Zadrželi jsme pět osob, které znásilnily ženu ze Švýcarska, a u zadržených jsme zajistili mobilní telefon a přenosný počítač patřící poškozené.“

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Obvinění se jmenují Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar a Vishnu Kanjar.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Policejní ředitel Chandra Shekhar Solanki řekl, že se obvinění dostavili k soudu se zakrytými tvářemi.

Although three people were inside the house when the car impacted it, none of them were hurt.	Ačkoliv se v momentě nárazu auta v domě nacházeli tři lidé, ani jeden z nich nebyl zraněn.

However, the driver sustained serious injuries to the head.	Řidič však utrpěl vážné poranění hlavy.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Silnice, kde se kolize stala, byla dočasně uzavřena, zatímco záchranné služby vyprošťovaly řidiče z červené Audi TT.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Zpočátku byl hospitalizován v Nemocnici Jamese Pageta v Great Yarmouth.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Poté byl přesunut do Addenbrookovy nemocnice v Cambridge.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Adekoya byla poté Edinburghským šerifským soudem obviněna z vraždy svého syna.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Čeká ve vazbě na obvinění a soudní proces, ale důkazy svědků mohou být znehodnoceny, protože její snímek byl široce publikován.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Toto je běžnou praxí kdekoliv jinde v UK, ale skotská justice funguje jinak a soudy vnímaly publikaci fotografií jako potencionálně škodlivou.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Profesorka Pamela Ferguson z University of Dundee poznamenává, že „novináři zřejmě chodí po tenkém ledě, pokud zveřejní fotografie aj. podezřelých.“

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Prokuratura, která má trestní stíhání na starosti, dala novinářům najevo, že minimálně do vznesení obžaloby nebudou poskytnuty žádné další informace.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Podle úniku se dokument bude týkat pohraničních sporů, ve kterých chce Palestina zachovat hranice podle toho, jak byly před válkou na Středním východě v roce 1967.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Další zahrnutá témata podle všeho obsahují budoucí stát Jeruzalém, který je posvátný pro oba národy i problematiku Jordánského údolí.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Izrael požaduje trvalou vojenskou přítomnost v údolí po dobu deseti let po podpisu smlouvy, zatímco Palestinská autonomie souhlasí s vojenskou přítomností jen na pět let.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Střelci byli během studie doplňkové ochrany před škůdci pod přísným dohledem rangerů, jelikož studie byla monitorována a její účinnost vyhodnocována.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Ve spolupráci NPSW a NSW Inc (Australská asociace sportovních střelců) byly najati kvalifikovaní dobrovolníci pod záštitou loveckého programu asociace.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Podle Micka O'Flynna, úřadujícího ředitele v oblasti zachování přírodního dědictví agentury NPWS, obdrželi čtyři střelci, kteří byli vybrání pro první střelbu, komplexní bezpečnostní výcvik a trénink.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly včera přísahal v devítičlenné Prozatímní volební radě (CEP).

It is Martelly's fifth CEP in four years.	Je to Martellyho pátá CEP za čtyři roky.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Minulý měsíc doporučila prezidentská komise rezignaci předešlého CEP jakožto součást opatření sloužících k tomu, aby se země posunula k novým volbám.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Komise představovala Martellyho reakci na mohutné protivládní protesty, které začaly v říjnu.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Tyto někdy násilné protesty byly vyvolány nezdarem při pořádání voleb a některé probíhají od roku 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Bylo nahlášeno přibližně 60 případů přehřátí vadných iPodů, což způsobilo celkem šest požárů a čtyři osoby to odnesly lehkými popáleninami.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japonské ministerstvo hospodářství, obchodu a průmyslu (METI –⁠ Ministry of Economy, Trade and Industry) uvedlo, že si bylo vědomo 27 nehod souvisejících se zařízeními.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Minulý týden METI oznámil, že jej Apple informoval o 34 dalších incidentech přehřívání, které společnost označila jako „nijak vážné“.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Ministerstvo reagovalo tím, že odložení zprávy Applem označilo za „opravdu politováníhodné“.

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Zemětřesení udeřilo v Marianě v 7:19 místního času (pátek 20:19 GMT).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Úřad pro zvládání mimořádných situací souostroví Severních Marian sdělil, že v zemi nebyly hlášeny žádné škody.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Pacifické středisko varování před tsunami také uvedlo, že zde nebyly žádné známky tsunami.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Bývalý filipínský policista držel hongkongské turisty jako rukojmí, když unesl jejich autobus v Manile, hlavním městě Filipín.

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza vystřelil ze své pušky M16 na turisty.

Several hostages have been rescued and least six have been confirmed dead so far.	Několik rukojmích bylo zachráněno a v tuto chvíli bylo potvrzeno nejméně šest mrtvých.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Šest rukojmí, včetně dětí a postarších osob, bylo brzy propuštěno a stejně tak i filipínští fotografové.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Fotografové později nahradili starší dámu, protože potřebovala na toaletu. Mendoza byl zastřelen.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins následoval kroky svého otce a zahájil kariéru v oblasti medicíny.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Byl vyškolen jako porodník a v roce 1959 začal pracovat v National Women's Hospital v Aucklandu.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Zatímco Liggins pracoval v nemocnici, ve volném čase se začal zabývat předčasnými porody.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Jeho výzkum ukázal, že pokud je podáván hormon, urychlí to dozrávání plic plodu.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Agentura Sin-chua uvedla, že vládní vyšetřovatelé ve středu objevili dvě „černé skříňky“ se záznamy o průběhu letu.

Fellow wrestlers also paid tribute to Luna.	Kolegové wrestleři také vzdali Luně hold.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Tommy Dreamer řekl: „Luna byla první Královnou extrémů. Moje první manažerka. Luna zemřela během noci, kdy byly na obloze dva Měsíce. Jedinečné, stejně jako ona sama. Byla to silná žena.

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	Dustin „Goldust“ Runnels uvedl, že „Luna byla bláznivá jako já... možná ještě víc... měl jsem ji rád a bude mi chybět... snad je někde, kde je lépe.“

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Průzkum veřejného mínění provedený u 1 400 lidí před federálními volbami v roce 2010 ukázal, že počet lidí, kteří nesouhlasí v přeměnu Austrálie na republiku, stoupl oproti roku 2008 o 8 procent.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Předsedkyně úřednické vlády Julia Gillard během kampaně ve federálních volbách 2010 prohlásila, že věří, že by se na konci vlády královny Alžběty II. měla Austrálie stát republikou.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 procent účastníků průzkumu sdílí tento názor a chtějí, aby královna Alžběta II. byla posledním monarchou Austrálie.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Co se týče krajních názorů v rámci průzkumu, je 29 procent dotázaných přesvědčeno, že Austrálie by se měla stát republikou co nejdříve, a 31 procent si myslí, že Austrálie by se republikou neměla stát nikdy.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Zlatý olympijský medailista měl na Commonwealth Games plavat 100 m a 200 m volným stylem a ve třech štafetách, ale vzhledem k jeho námitkám se pochybovalo o jeho způsobilosti.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Nemohl si vzít lék potřebný pro překonání bolesti, jelikož léčiva jsou na Hrách zakázána.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, matematik a profesor počítačových věd na Univerzitě středního Missouri, objevil 25. ledna zatím největší známé prvočíslo.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Objev pomocí různého hardwaru a softwaru ověřilo počátkem února několik lidí, přičemž oznámen byl v úterý.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Komety mohou být zdrojem dodávání vody na zemi spolu s organickou hmotou, která dokáže formovat bílkoviny a podporovat život.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Vědci doufají, že pochopí, jak se utvářely planety, především toho, jak se utvářela Země od doby, kdy se před dávnou dobou srazily se Zemí komety.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53letý Cuomo počátkem roku začal na postu guvernéra a minulý měsíc podepsal zákon, který legalizuje sňatky stejného pohlaví.

He referred to the rumors as "political chatter and silliness".	Tyto zvěsti označil za „politické tlachání a neuváženost“.

He is speculated to make a run for president in 2016.	Vyskytují se spekulace, že se v roce 2016 pokusí o prezidentskou kandidaturu.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen je systém, který by podle agentury FAA umožnil letadlům létat kratšími trasami a každý rok tak ušetřit miliony galonů paliva a snížit uhlíkové emise.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	V porovnání s technologií založenou na pozemních radarech používá satelitní technologii, která umožňuje kontrolorům letového provozu detekovat letadla s větší přesností a poskytuje pilotům přesnější informace.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Nebude zavedena žádná mimořádná doprava, nadzemní vlaková doprava nebude ve Wembley stavět, na místě nejsou k dispozici parkoviště ani místa park-and-ride.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Obavy z nedostatku dopravních možností zvýšily šance, že se zápas bude muset odehrát za zavřenými dveřmi bez fanoušků týmu.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Studie publikovaná ve čtvrtek v časopise Science popisuje vznik nových druhů ptáků na ekvádorských ostrovech Galapágy.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Výzkumníci z Princetonské univerzity ve Spojených státech a Uppsala University ve Švédsku uvedli, že nové druhy se vyvinuly během pouhých dvou generací, i když se předpokládalo, že tento proces trvá mnohem déle, a to vzhledem k rozmnožování mezi endemickými pěnkavami, Darwinovými pěnkavami prostředními a  přistěhovaleckými pěnkavami kaktusovými a kuželozobými.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Zlato se dá zpracovat do všemožných tvarů. Je možné ho srolovat do miniaturních kousků.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Může být vytaženo do tenkého drátku, který lze ohýbat a splétat. Může být roztepáno nebo lisováno do plátků.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Může být zpracováno do značné tenkosti a připevněno k jinému kovu. Může být vyrobeno tak tenké, že bylo mnohdy používáno k ozdobení ručně malovaných ilustrací v knihách zvaných „iluminované rukopisy“.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Tomu se říká hodnota pH chemikálie. Můžete si sami vytvořit indikátor pomocí džusu z červeného zelí.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Šťáva ze zelí mění barvu podle toho, jak je chemikálie kyselá nebo zásaditá (alkalická).

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Hodnota pH se určuje podle množství iontů vodíku (písmeno H v pH) v testované chemikálii.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Vodíkové ionty jsou protony, jimž byly odebrány elektrony (protože atomy vodíku se skládají z jednoho protonu a jednoho elektronu).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Oba suché prášky promíchejte dohromady a potom z nich čistýma mokrýma rukama vytvořte kouli.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Vlhko na vašich rukou bude reagovat s vnějšími vrstvami, což bude mít za následek zvláštní pocit a zformuje to jakousi skořápku.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Města Harappa a Mohendžodaro měla splachovací toaletu v téměř každém domě, připojenou na sofistikovaný odpadní systém.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Pozůstatky systémů odvodu odpadních vod byly nalezeny v minojských městech na Krétě a Santorini v Řecku.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Záchody měli i ve starém Egyptě, Persii a Číně. Ve starém Římě byly záchody občas součástí veřejných lázní, které navštěvovali muži i ženy společně.

When you call someone who is thousands of miles away, you are using a satellite.	Voláte-li někomu, kdo je tisíce kilometrů daleko, využíváte k hovoru satelit.

The satellite in space gets the call and then reflects it back down, almost instantly.	Satelit ve vesmíru obdrží hovor a poté jeho signál odrazí téměř okamžitě zpět dolů.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Satelit byl do vesmíru vynesen pomocí rakety. Vědci využívají vesmírné teleskopy, protože zemská atmosféra nám částečně zkresluje světlo a zorné pole.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	K vynesení satelitu nebo teleskopu do vesmíru je zapotřebí veliké rakety, která měří přes 100 stop.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Kolo změnilo svět nevídaným způsobem. To nejvýznamnější, co způsobilo, bylo podstatné usnadnění a zrychlení přepravy.

It has brought us the train, the car, and many other transportation devices.	Přinesl nám vlak, automobil a další dopravní prostředky.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Pod nimi jsou středně velké kočkovité šelmy, jejichž potravu tvoří středně velká kořist, od králíků po antilopy a jeleny.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Nakonec je tu spousta malých koček (včetně volně žijících koček domácích), jejichž hlavní podíl stravy tvoří drobná kořist jako hmyz, hlodavci, plazi a ptáci.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Tajemství jejich úspěchu spočívá na systému ekologických nik, tzn. že každá kočka má své vlastní úkoly, které jí nedovolují konkurovat ostatním.

Lions are the most social cats, living in large groups called prides.	Lvi jsou nejspolečenštější kočky, žijí ve velkých skupinách zvaných smečky.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Smečku tvoří jeden až tři příbuzní dospělí samci spolu s až třiceti samicemi a mláďaty.

The females are usually closely related to each other, being a large family of sisters and daughters.	Samice jsou obvykle blízce příbuzné a představují velkou rodinu tvořenou sestrami a dcerami.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Lví smečka se chová podobně jako smečka vlků nebo psů, zvířat překvapivě podobných lvům (ale ne jiným velkým kočkám) v chování, a také velmi smrtící pro svou kořist.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Tygr dokáže šplhat (i když ne dobře), plavat, skákat na velké vzdálenosti a tahat s pětkrát větší silou než silný člověk.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Tygr patří do stejného rodu (genus panthera) jako lvi, levharti a jaguáři. Tyto čtyři kočky jsou jediné, které umějí řvát.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Tygří řev není jako řev lva z plného hrdla, ale spíše jako věta ostrých, zakřičených slov.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Oceloti rádi jedí malá zvířata. Pokud mají možnost, chytají opice, hady, hlodavce a ptáky. Skoro všechna zvířata, která ocelot loví, jsou mnohem menší než on sám.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Vědci se domnívají, že oceloti sledují a nacházejí zvířata k snědku (kořist) podle pachu, kdy očicháním poznají, kudy po zemi se pohybovali.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	V noci vidí velmi dobře díky nočnímu vidění a dokážou se pohybovat velmi tiše. Oceloti loví tak, že splynou se svým okolím a poté na svou kořist skočí.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Když se malá skupina živočichů (malá populace) oddělí od hlavní populace, ze které pochází (například když přejdou horský hřeben či řeku nebo se přesunou na nový ostrov, ze kterého není snadné dostat se zpět), často se ocitnou v odlišném prostředí, než v jakém byli předtím.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Toto nové prostředí má různé zdroje a různé konkurenty, takže nová populace bude potřebovat jiné vlastnosti nebo způsoby adaptace, aby se stala silnějším konkurentem než v minulosti.

The original population hasn't changed at all, they still need the same adaptations as before.	Původní populace se vůbec nezměnila, stále potřebují stejné adaptace jako předtím.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Postupem času, jak se nová populace přizpůsobuje svému novému prostředí, začínají vypadat méně a méně jako ostatní populace.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Nakonec, za několik tisíc nebo dokonce milionů let, budou tyto dvě populace natolik odlišné, že je již nebude možné považovat za stejný druh.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Tento proces nazýváme speciace, což znamená vznik nových druhů. Speciace je nevyhnutelným následkem a velmi důležitou součástí evoluce.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Rostliny produkují kyslík, který lidé dýchají, a přijímají oxid uhličitý, který lidé vydechují.

Plants make their food from the sun by photosynthesis. They also provide shade.	Rostliny si vyrábějí výživu ze slunce prostřednictvím fotosyntézy. Také poskytují stín.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Vyrábíme naše domy a oblečení z rostlin. Většina potravin, které jíme, jsou rostlinné původu. Bez rostlin by zvířata nemohla přežít.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosasaurus byl vrcholným dravcem své doby, takže neměl obavy z ničeho s výjimkou jiných mosasaurů.

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Jeho dlouhé čelisti byly pokryté více než 70 zuby ostrými jako břitva a extra sadou zasazenou v horním patře, což znamená, že nic, co by zkřížilo jeho cestu, nemělo šanci uniknout.

