"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	W końcówce 2015 roku TogiNet założyło stację AstroNet Radio jako filię.

The show originally featured amateur voice actors, local to East Texas.	W programie początkowo występowali amatorscy lektorzy, mieszkający lokalnie do wschodniego Teksasu.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Według doniesień łupieżcze napady przeciągnęły się na całą noc przy nieobecności policji na ulicach Biszkeku.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Według jednego z obserwatorów Biszkek opanowała anarchia, grupy ludzi wałęsały się po ulicach i szabrowały sklepy z towarami konsumpcyjnymi.

Several Bishkek residents blamed protesters from the south for the lawlessness.	Kilku mieszkańców Biszkeku obwiniało za te bezprawne działania protestujących z południa.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Republika Południowej Afryki zwyciężyła drużynę All Blacks z Nowej Zelandii w meczu turnieju Tri Nations na stadionie Royal Bafokeng w Rustenburgu w RPA.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Ostatecznie wygrali jednym punktem, 21 do 20, i tym samym przerwali passę 15 zwycięstw All Blacks pod rząd.

For the Springboks, it ended a five-match losing streak.	Springboks przełamali złą passę pięciu przegranych.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	To była ostatnia rozgrywka drużyny All Blacks, która zdobyła trofeum już dwa tygodnie temu.

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Ostatnie spotkanie w tej serii zostanie rozegrane w przyszłym tygodniu w Ellis Park w Johannesburgu, gdzie reprezentacja RPA zmierzy się z Australią.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	W poniedziałek o godz. 22:08 zachodnią Montanę nawiedziło trzęsienie ziemi o średniej sile.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Bezpośrednio po wydarzeniu amerykańska agencja naukowo-badawcza United States Geological Survey (USGS) ani jej Narodowe Centrum Informacji o Trzęsieniach Ziemi nie otrzymały żadnych doniesień o szkodach.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Epicentrum trzęsienia ziemi znajdowało się około 20 km (15 mil) na północny wschód od Dillon i około 65 km (40 mil) na południe od Butte.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Zostało potwierdzone, iż zabójczy dla ludzi szczep wirusa ptasiej grypy, H5N1, zakaził zdechłą dziką kaczkę, odnalezioną w poniedziałek na moczarach pod Lyonem na wschodzie Francji.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Austria, Niemcy, Słowenia, Bułgaria, Grecja, Włochy i, jako siódmy kraj w Unii Europejskiej, Francja potwierdziły obecność wirusa na swoim terytorium.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Nie potwierdzono podejrzewanych przypadków H5N1 w Chorwacji i Danii.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Chambers oskarżył Boga o „szerzenie śmierci, zniszczenia i terroryzowanie milionów mieszkańców Ziemi”.

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Chambers jest agnostykiem i stoi na stanowisku, że jego pozew jest „fanaberią” i że „każdy może pozwać każdego”.

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Bohaterem historii opowiedzianej we francuskiej operze Camille'a Saint-Saensa jest artysta, „którego kieruje się w życiu miłością do narkotyków i Japonii”.

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	W rezultacie wykonawcy palą na scenie skręty z konopi, a teatr zachęca publiczność, by się przyłączyła.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Newt Gingrich, były Speaker w Izbie Reprezentantów, Rick Perry, gubernator Teksasu, i kongresmenka Michele Bachmann zajęli odpowiednio czwarte, piąte i szóste miejsce.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Po uzyskaniu wyników Gingrich wychwalał Santorum i krytykował Romneya z powodu jego negatywnych spotów reklamowych nadawanych w Iowa.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Perry oznajmił, że „wróci do Teksasu, by ocenić wyniki wewnątrzpartyjnych nominacji z dzisiejszego wieczoru i sprawdzić, czy ma szanse w tym wyścigu”, ale później dodał, że nie ustąpi i weźmie udział w prawyborach w Południowej Karolinie 21 stycznia.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Bachmann, która zwyciężyła w sondażu orientacyjnym (Ames Straw Poll) w sierpniu, zdecydowała, że kończy kampanię.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Fotografa przewieziono do Centrum Medycznego UCLA im. Ronalda Reagana, gdzie wkrótce nastąpił zgon.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Podobno miał dwadzieścia kilka lat. W oświadczeniu Bieber oznajmił: „Chociaż nie brałem bezpośredniego udziału w tym tragicznym wypadku, moje myśli i modlitwy są z rodziną ofiary”.

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Według strony TMZ z rozrywkowymi aktualnościami fotograf zatrzymał swój pojazd po drugiej stronie bulwaru Sepulveda i próbował fotografować policyjne zatrzymanie, potem przeszedł przez ulicę, by kontynuować – przez co funkcjonariusz Kalifornijskiego Patrolu Autostradowego postanowił wstrzymać ruch, aby nakazać mu powrót, i to dwukrotnie.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Policja twierdzi, że kierowca pojazdu, który potrącił fotografa, raczej nie usłyszy zarzutów.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Mając tylko osiemnaście medali dziennie, wiele krajów nie zdołało uplasować się medalowym podium.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Uwzględniają one Holandię, z Anną Jochemsen, która ukończyła wczoraj na dziewiątym miejscu w klasie rezerw kobiet w Super-G, a także Finlandię, gdzie Katja Saarinen zajęła dziesiąte miejsce w tym samym wydarzeniu.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Australijczyk Mitchell Gourley zajął jedenaste miejsce w supergigancie mężczyzn w kategorii stojącej. Czeski zawodnik Oldrich Jelinek był szesnasty w supergigancie mężczyzn w kategorii siedzącej.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Arly Velasquez z Meksyku zajął piętnaste miejsce w supergigancie w kategorii siedzącej mężczyzn. Adam Hall z Nowej Zelandii zajął dziewiąte miejsce w supergigancie w kategorii stojącej mężczyzn.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Niedowidzący narciarz Maciej Krężel, występujący w barwach Polski, i jego przewodniczka Anna Ogarzyńska zajęli trzynaste miejsce w supergigancie. Jong Seork Park z Korei Południowej zajął dwudzieste czwarte miejsce w supergigancie w kategorii zawodników siedzących.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Oddziały pokojowe ONZ przybyłe na Haiti po trzęsieniu ziemi w 2010 roku są obarczane winą za rozprzestrzenienie choroby, której ognisko wybuchło w pobliżu bazy wojskowej.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Zgodnie z pozwem nieczystości z obozu ONZ nie zostały właściwie zdezynfekowane i z tego powodu bakterie dostały się do dopływu rzeki Artibonite, która jest jedną z największych na Haiti.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Przed pojawieniem się oddziałów wojskowych Haiti nie doświadczyło problemów związanych z tą chorobą od czasów XIX stulecia.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Haitański Instytut Sprawiedliwości i Demokracji odniósł się do niezależnych badań sugerujących, że nepalski batalion pokojowy ONZ bezwiednie przeniósł chorobę na Haiti.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Danielle Lantagne, ekspert ONZ od tej choroby, powiedziała, że wybuch epidemii spowodowały prawdopodobnie siły pokojowe.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Hamilton potwierdził, że pacjent przyjęty do Szpitala Uniwersyteckiego Howarda był w stabilnym stanie.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Pacjent przebywał w Nigerii, gdzie odnotowano kilka przypadków wirusa Ebola.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Szpital postępował zgodnie z protokołem kontroli infekcji, izolując pacjenta, aby zapobiec potencjalnemu zarażeniu innych.

Before The Simpsons Simon had worked on several shows in various positions.	Przed „Simpsonami” Simon pracował przy kilku programach, pełniąc różne stanowiska.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	W latach osiemdziesiątych pracował przy produkcji takich seriali jak Taxi, Cheers i Tracey Ullman Show.

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	W 1989 roku stworzył serial „Simpsonowie” wraz z Brooksem i Groeningiem, był też odpowiedzialny za zatrudnienie pierwszego zespołu scenarzystów.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Choć odszedł z serialu w 1993 roku, wciąż przysługiwał mu status producenta wykonawczego i co roku otrzymywał dziesiątki milionów dolarów w tantiemach.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Informacja o porwaniu samolotu została uprzednio podana przez chińską agencję informacyjną Xinhua.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Z późniejszych raportów wynikało, że do samolotu dotarła informacja o zagrożeniu bombowym, więc zawrócił do Afganistanu i zszedł do lądowania w Kandaharze.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Pierwsze raporty stanowią, iż samolot został przekierowany z powrotem do Afganistanu, po odmowie na awaryjne lądowanie w Ürümqi.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Iran posiada starzejącą się i słabo utrzymaną flotę, zarówno dla operacji cywilnych, jak i wojskowych, przez co często dochodzi tam do katastrof lotniczych.

International sanctions have meant that new aircraft cannot be purchased.	Wskutek sankcji międzynarodowych nie można dokonać zakupu nowych samolotów.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Na początku tygodnia w katastrofie policyjnego helikoptera śmierć poniosły trzy osoby, a trzy kolejne odniosły obrażenia.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	W ubiegłym miesiącu doszło do największej od lat katastrofy irańskich linii lotniczych: rozbił się samolot w drodze do Armenii, a liczba ofiar śmiertelnych wyniosła 168.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	W tym samym miesiącu inny samolot pasażerski wyjechał poza pas startowy w Meszhedzie i zderzył się ze ścianą, w wyniku czego siedemnaście osób poniosło śmierć.

Aerosmith have cancelled their remaining concerts on their tour.	Zespół Aerosmith odwołał pozostałe koncerty ze swojej trasy.

The rock band was due to tour the United States and Canada until September 16.	Zespół rockowy miał w planie tournée po Stanach Zjednoczonych i Kanadzie do 16 września.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Trasa została odwołana, ponieważ wokalista Steven Tyler doznał urazu, gdy spadł ze sceny podczas koncertu 5 sierpnia.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Jeden i drugi zagrał każdy serwis w pierwszym secie, a później Murray przegrał set w tie breaku.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro zyskał przewagę na początku drugiego seta, ale w związku z wynikiem 6:6 konieczny był tie-break.

Potro received treatment to his shoulder at this point but managed to return to the game.	Ramię Potro zostało już opatrzone, ale udało mu się powrócić do gry.

The program started at 8:30 p.m. local time (15.00 UTC).	Program zaczął się o godz. 20:30 czasu lokalnego (godz. 15:00 UTC).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Słynni śpiewacy w całym kraju wykonywali bhadżany, czyli hymny religijne, u stóp Śri Śjam.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Wieczór zaczął piosenkarz Sanju Sharma, a po nim Jai Shankar Choudhary; zaprezentował także chhappan bhog bhajan. Towarzyszył mu wokalista Raju Khandelwal.

Then, Lakkha Singh took the lead in singing the bhajans.	Potem inicjatywę przejął Lakkha Singh, śpiewając badżany.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Baba Shyam zaserwowano 108 talerzy Chhappan Bhog (w hinduizmie, 56 różnych zdatnych do spożycia produktów, np. słodycze, owoce, orzechy, potrawy itd., które ofiarowuje się bóstwu).

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh przedstawił też chhappan bhog bhadżan. Akompaniował mu wokalista Raju Khandelwal.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Podczas czwartkowej prezentacji najważniejszych punktów Tokyo Game Show prezes Nintendo, Satoru Iwata, zaprezentował projekt pada do nowej konsoli Nintendo Revolution.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Kontroler przypomina pilot do telewizora i korzysta z dwóch czujników znajdujących się w pobliżu telewizora użytkownika w celu triangulacji położenia w przestrzeni 3D.

This will allow players to control actions and movements in video games by moving the device through the air.	Dzięki temu gracze będą mogli kontrolować akcje i ruchy w grach wideo, przesuwając urządzenie w powietrzu.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Giancarlo Fisichella utracił panowanie nad pojazdem i wyścig skończył się dla niego niemal tuż za linią startu.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Jego kolega z zespołu, Fernando Alonso, był liderem przez większość wyścigu, ale zakończył go tuż po pit-stopie, przypuszczalnie na skutek nieprawidłowego dokręcenia prawego koła z przodu.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher skończył wyścig chwilę po Alonso z powodu uszkodzeń zawieszenia odniesionych podczas licznych potyczek w trakcie wyścigu.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	„Jest urocza i do tego nieźle śpiewa” – powiedział zgodnie z transkrypcją z konferencji prasowej.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	„Byłem szczerze wzruszony za każdym razem, kiedy robiliśmy próbę”.

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Mniej więcej 3 minuty po starcie kamera pokładowa zarejestrowała liczne fragmenty pianki izolacyjnej odrywające się od zbiornika paliwa.

However, they are not thought to have caused any damage to the shuttle.	Jednak nie uważa się, aby spowodowały one jakieś uszkodzenia promu.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	N. Wayne Hale Jr., szef programu wahadłowców NASA, oświadczył, że pianka odpadła „po czasie, który wzbudza nasze obawy”.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Pięć minut po rozpoczęciu pokazu zrywa się wiatr, minutę później wieje już z prędkością 70 km/h, zaczyna padać silny, zacinający deszcz, ostry jak igły w zetknięciu ze skórą, a za chwilę z nieba sypie się grad, ludzie panikują, wrzeszczą i uciekają, przewracając się nawzajem.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	„Zgubiłem siostrę i jej koleżankę, a po drodze minąłem dwie niepełnosprawne osoby na wózkach, które przeskakiwali i popychali ludzie” – powiedział Armand Versace.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK doniosło też, iż elektrownia atomowa Kashiwazaki Kariwa w prefekturze Niigata działa tak jak zwykle.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Firma Hokuriku Electric Power nie zgłosiła jakichkolwiek negatywnych skutków trzęsienia ziemi, ani wyłączenia reaktorów nr 1 i 2 w jej elektrowni atomowej.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Według relacji około 9400 domów w tym regionie nie ma wody, a około 100 prądu.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Na dotkniętym obszarze zostały zniszczone niektóre drogi a transport kolejowy wstrzymany. Zamknięto również lotnisko Noto w prefekturze Ishikawa.

One bomb exploded outside the governor general's office.	Doszło do eksplozji pod biurem gubernatora generalnego.

Three more bombs exploded near government buildings in a period of two hours.	Nie minęły dwie godziny, a jeszcze trzy kolejne bomby wybuchły w okolicy gmachów rządowych.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Niektóre raporty donoszą, że było osiem ofiar śmiertelnych, natomiast oficjalne raporty mówią o maksymalnie 30 rannych; wciąż nie mamy ostatecznie potwierdzonych informacji.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Próbki moczu zwierząt domowych, które zmarły po spożyciu skażonej karmy, zawierały zarówno kwas cyjanurowy, jak i melaminę.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Naukowcy z uniwersytetu stwierdzili, że te dwa związki wchodzą w reakcję i tworzą kryształki mogące blokować funkcjonowanie nerek.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Badania naukowe wykazały, że dodanie melaminy i kwasu cyjanurowego do kociego moczu powoduje wydzielenie się kryształków.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Skład tych kryształków jest identyczny ze składem kryształków znalezionych w moczu chorych zwierząt domowych, czego dowiodło badania porównawcze za pomocą spektroskopii w podczerwieni (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Nie wiem, czy macie tego świadomość, ale większość towarów z Ameryki Środkowej trafiła do tego kraju bez żadnych opłat celnych.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Tymczasem osiemdziesiąt procent naszych towarów podlegało stawkom podatkowym obowiązującym w krajach Ameryki Środkowej. My traktujemy was.

That didn't seem to make sense to me; it certainly wasn't fair.	Według mnie to nie miało sensu i na pewno nie było sprawiedliwe.

All I say to people is you treat us the way we treat you.	Mówię tylko tyle, żebyście traktowali nas tak, jak my traktujemy was.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Arnold Schwarzenegger, gubernator stanu Kalifornia, wprowadził ustawę zakazującą sprzedaży i wypożyczania brutalnych gier wideo osobom niepełnoletnim.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Ustawa nakazuje, aby sprzedawane w Kalifornii gry wideo, które zawierają przemoc, były oznaczone naklejką z napisem „18”, a ich sprzedaż osobom nieletnim była karana grzywną w wysokości 1000 dolarów za wykroczenie.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Prokurator Generalny Kier Starmer QC wydał tego ranka oświadczenie, oskarżając zarówno Huhne, jak i Pryce'a.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Huhne zrezygnował i w rządzie zastąpi go poseł Ed Davey. Oczekuje się, że poseł Norman Lamb zastąpi Daveya na stanowisku ministra biznesu.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne i Pryce mają zgłosić się do sądu Westminster w dniu 16 lutego.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Ofiarami śmiertelnymi są Nicholas Alden, lat 25, oraz Zachary Cuddeback, lat 21. Cuddeback prowadził pojazd.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Edgar Veguilla odniósł obrażenia ręki i szczęki, a Kristoffer Schneider potrzebował operacji rekonstrukcji twarzy.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Broń Uka, wycelowana w głowę piątego mężczyzny, zawiodła. Schneider odczuwa ciągły ból, nie widzi na jedno oko, brakuje mu kawałka czaszki, a twarz ma odbudowaną z tytanu.

Schneider testified via videolink from a USAF base in his homeland.	Schneider składał zeznania za pośrednictwem wideokonferencji z bazy USAF w swojej ojczyźnie.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Oprócz środowej imprezy Carpanedo wziął udział w dwóch indywidualnych wyścigach na mistrzostwach.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Pierwszą konkurencją był slalom, w którym nie ukończyła pierwszego biegu. Z takim samym wynikiem zakończyło wyścig 36 spośród 116 zawodników.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	Drugi wyścig (slalom gigant) ukończyła na dziesiątym miejscu w kategorii siedzącej kobiet z łącznym czasem 4:41:30, czyli o 2:11:60 wolniej niż zwyciężczyni, Austriaczka Claudia Loesch, i o 1:09:02 wolniej niż zajmująca dziewiąte miejsce Gyöngyi Dani z Węgier.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Cztery narciarki w grupie zawodniczek siedzących nie ukończyły biegu, a 45 ze 117 narciarzy uczestniczących w slalomie gigancie nie zostało sklasyfikowanych.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Policja z Madhya Pradesh odzyskała skradzionego laptopa oraz telefon komórkowy.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Zastępca generalnego inspektora D K Arya rzekł: „Aresztowaliśmy pięciu ludzi, którzy zgwałcili Szwajcarkę, odzyskaliśmy jej komórkę oraz laptop”.

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Jako oskarżonych wskazano następujące osoby: Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar i Vishnu Kanjar.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Nadinspektor policji Chandra Shekhar Solanki oświadczył, że oskarżeni stanęli przed sądem z zakrytymi twarzami.

Although three people were inside the house when the car impacted it, none of them were hurt.	Mimo że w domu przebywały trzy osoby, gdy uderzył w niego samochód, żadna z nich nie odniosła obrażeń.

However, the driver sustained serious injuries to the head.	Kierowca jednak ucierpiał poważnie wskutek obrażeń głowy.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Drogę, na której zdarzył się wypadek, tymczasowo zamknięto, podczas gdy służby ratowniczye uwalniały kierowcę z czerwonego Audi TT.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Na początku umieszczono go w Szpitalu im. Jamesa Pageta w Great Yarmouth.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Potem przeniesiono go do szpitala Addenbrooke w Cambridge.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Od tamtego czasu Adekoya jest w sądzie okręgowym w Edynburgu osobą oskarżoną o zamordowanie syna.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Znajduje się w areszcie, oczekując na akt oskarżenia i proces, ale zeznania naocznych świadków mogą być mało wiarygodne, ponieważ jej wizerunek został powszechnie upubliczniony.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	To praktyka powszechna w innych regionach Wielkiej Brytanii, ale szkocki wymiar sprawiedliwości działa odmiennie, sądy uważają, że publikacja fotografii może być szkodliwa.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Profesor Pamela Ferguson z Uniwersytetu w Dundee zauważa, że „dziennikarze wkraczają na niebezpieczne terytorium, publikując zdjęcia podejrzanych itp.”.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Urząd Ławy Królewskiej, odpowiedzialny w ogólnym zakresie za prowadzenie dochodzeń, przekazał dziennikarzom, że wszelkie dalsze komentarze zostają wstrzymane przynajmniej do momentu wniesienia aktu oskarżenia.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed wojny sześciodniowej Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed Wojny sześciodniowej w 1967 roku.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Według doniesień inne poruszane tematy dotyczą przyszłego statusu Jerozolimy, świętego miasta dla obu narodów, a także kwestii Doliny Jordanu.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Izrael domaga się trwałej obecności militarnej w dolinie przez dziesięć lat po podpisaniu porozumienia, a AP wyraża zgodę na taką obecność tylko na pięć lat.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Strzelcy uczestniczący w dodatkowym teście kontroli szkodników mieli być ściśle nadzorowani przez leśników, ponieważ test był monitorowany i podlegał ocenie skuteczności.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	W ramach partnerstwa NPWS i Australijskiego Sportowego Związku Strzeleckiego (NSW) rekrutowano wykwalifikowanych wolontariuszy w ramach programu łowieckiego Sportowego Związku Strzeleckiego.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Mick O'Flynn, dyrektor ds. ochrony i dziedzictwa parku NPSW, uważa, że czterech strzelców wybranych do pierwszej operacji strzeleckiej dostało kompleksową instrukcję w zakresie bezpieczeństwa i szkolenia.

