"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

French electoral law rather strictly codifies the proceedings.	Францияның сайлау заңнамасы іс жүргізуді қатаң түрде кодтайды.

Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	1988 жылдан бері сайлау жәшіктері мөлдір болуы керек, сонда дауыс берушілер мен бақылаушылар дауыс беру басталған кезде ешқандай хатқалталар жоқ екеніне және тиісті түрде есептелген және рұқсат етілген сайлаушылардың хатқалталарынан басқа хатқалталар қосылмағанына куәгер бола алады.

Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Кандидаттар осы процестің әр бөлігіне куә болуы үшін өкілдерін жібере алады. Кешке, қатты қадағалау астында, еріктілер арнайы процедураларға сай дауыстарды санайды.

ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	Ертеректе шығындарды азайту және функционалдылық факторларына байланысты бүкіл әлемде шығарылған ASUS Eee компьютері 2007 жылғы Тайбэй АТ айлығының өзекті тақырыбына айналды.

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Бірақ ноутбуктық компьютерлердің тұтынушылық нарығы Қытай Республикасының жетекшісі Юань ASUS компаниясын 2007 жылы «Экологияға зиянсыз Тайвань» марапатын бергеннен кейін түбегейлі түрде алуан түрлі болады және өзгереді.

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	Станцияның веб-сайтында бұл шоу «жаңа және кейіпсіз оғаш түрі бар дәстүрлі радио театры» деп сипатталады.

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Алғашқы күндері шоу тек ұзақ уақыттан бері жұмыс істеп келе жатқан TogiNet Radio интернет радиосында, сөйлесу радиосына негізделген сайтта өткен.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	2015 жылдың соңына қарай TogiNet станциясы AstroNet Radio деген филиал станцияның негізін қалады.

The show originally featured amateur voice actors, local to East Texas.	Шоудың өзіндік ерекшелігі - Шығыс Техастағы әуесқой дауыс актерлері.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Есептерге сай кеңінен тарап кеткен тонаушылық түні бойы жалғасты, өйткені Бішкектің көшелерінде құқық қорғау органдарының қызметкерлері болмады.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Бақылаушылардың бірі Бішкекті "анархия күйіне батуда" деп бейнелеген, өйткені қылмыскерлер тобы көшені аралап, дүкендердегі халықтық тұтыну тауарларын тонауды бастаған.

Several Bishkek residents blamed protesters from the south for the lawlessness.	Бішкектің бірнеше тұрғыны оңтүстіктен келген ереуілшілерді заңсыздық жасап жатыр деп айыптады.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Оңтүстік Африка командасы Оңтүстік Африканың Рустенбург қаласындағы Роял Бафокенг стадионындағы регби одағының Tri Nations матчында All Blacks (Жаңа Зеландия) командасын жеңді.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Қорытынды есеп 21-20 болып, бір ұпайлық айырмашылық болды, сонымен қатар "All Blacks" 15 ойындық жеңіз сериясын аяқтады.

For the Springboks, it ended a five-match losing streak.	«Спрингбокс» үшін бұл қатара бес ойындық жеңіліспен аяқталды.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Бұл екі апта бұрын жүлдені ұтып алып қойған All Blacks үшін соңғы матч еді.

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Бұл сериядағы финалдық матч Спрингбокс командасы Австралиямен ойнайтын келесі аптада Йоханнесбургтағы Эллис саябағында орын алады.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Монтананың батыс бөлігінде дүйсенбі күні 22:08 уақытында орташа жер сілкінісі болды.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Америка Құрама Штаттарының геология қызметі (USGS) және оның Ұлттық жер сілкінісі туралы ақпарат орталығы зақым туралы тікелей есептерді алмады.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Жер сілкінісі Диллонның солтүстік-солтүстік-шығысына қарай 20 шақырымдай (15 миль) және Бьюттаның оңтүстігіне қарай 65 шақырымдай (40 миль) жерде болды.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Дүйсенбі күні Францияның шығысындағы Лион маңайындағы батпақты жерде табылған өлі жабайы үйрекке адамды өлімге әкелетін H5N1 деген құс гриппінің штаммы жұққан болғаны расталды. 

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Франция — Еуропалық Одақта осы вирустан зардап шеккен жетінші ел; Австрия, Германия, Словения, Болгария, Грекия және Италиядан кейін.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Хорватия мен Даниядағы H5N1 күдікті жағдайлары расталмаған күйде қалып отыр.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Чеймберс Құдайды «жердің миллиондаған мекендеушілерінің кеңінен тараған өлімі, жойылуы және террорлауы үшін» сотқа берді.

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Агностик Чеймберс оның сот дауы «айғақсыз» және «кез келген адам кез келген адамды сотқа бере алады» деп санайды.

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Камиль Сен-Санстың француз операсында ұсынған оқиғасы «суретшілердің өмірі есірткіге және Жапонияға деген сүйіспеншіліктен тұрады» осылай аталады.

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Нәтижесінде, орындаушылар сахнада каннабисті шекті және театрдың өзі аудиоторияны қосылуға шақырды.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Бұрынғы Палата Спикері Ньют Гингрич, Техас губернаторы Рик Перри және конгрессмен Мишель Бахман сәйкесінше төртінші, бесінші және алтыншы орындарды иеленді.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Нәтижелер келгеннен кейін Гингрич Санторумды мақтады, бірақ Ромниге ұрысты. Ромнидің атынан Айовада Гингричке қарсы теріс науқан жарнамалары эфирде көрсетілген болатын.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Пэрри түнгі сайлау алды жиналысының нәтижелерін бағалау үшін Техасқа оралатынын, өзі үшін осы жарыста алға жүретін жол бар-жоғын анықтайтынын мәлімдеді, бірақ кейінірек жарыста қалатынын және 21 қаңтардағы Оңтүстік Каролинадағы бастапқы сайлауға қатысатынын айтты.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Тамызда Ames алдын ала сайлауында жеңген Бахман науқанын аяқтау туралы шешім қабылдады.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Фотограф Рональд Рейган UCLA медициналық орталығына жеткізіліп, содан кейін қайтыс болды.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Оның жасы 20-да болғаны хабарланды. Өз мәлімдемесінде Бибер былай деді: «ол жерде болмағаныммен әрі осы қайғылы апатқа тікелей қатысты болмағаныммен, мен құрбанның отбасы туралы ойлаймын және оларға дұғалар арнаймын.

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	TMZ ойын-сауық жаңалықтары веб-сайты фотограф Сепулведа бульварының арғы жағында көлігін тоқтатқанын және полицияның жолдан өту алдында тоқтағанының және жалғастырғанының, бұл жол қозғалысын реттеп тұрған Калифорния автомагистральдік патруль полициясы қызметкерінің оған кері жүру туралы екі рет бұйрық бергенінің суреттерін түсіруге әрекеттенгенін түсінеді.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Полицияның айтуы бойынша, фотографты соғып кеткен көлік жүргізушісіне қылмыс істегені үшін айыппұл салынуы екіталай.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Күніне он сегіз медаль алған көптеген елдер медальдар кестесін жоғарылай алмады.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Оларға кеше Super-G тізімінде әйелдер арасында тоғызыншы орынды иелеген Нидерландылық Анна Джохемсен кіреді, Финляндиялық Катя Сааринен ондықты аяқтады.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Австралиялық Митчелл Горли ерлердің тұрып тұратын Super-G жарысында он бірінші болып мәреге жетті. Чех бәсекелес Олдрич Джелинек ерлердің отыратын Super-G жарысында он алтыншы болып мәреге жетті.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Мексикандық Арли Веласкез ерлердің отыратын Super-G жарысында он бесінші болып мәреге жетті. Жаңа Зеландиялық Адам Холл ерлердің тұрып тұратын Super-G жарысында тоғызыншы болып мәреге жетті.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Польшаның ерлер командасындағы көру қабілеті нашар шаңғышысы Маичей Крезель мен бағыттаушысы Анна Огарцинска Super-G жарысын он үшінші болып аяқтады. Оңтүстік Корея командасындағы Джонг Сеорк Парк ерлер арасындағы отыратын Super-G жарысын жиырма төртінші болып аяқтады.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Гаитиге 2010 жылғы жер сілкінісінен кейін келген БҰҰ бейбітшіл күштері әскердің қоныстану орнына жақын жерде басталған аурудың таралуына кінәлі.

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Сот ісіне сәйкес, БҰҰ лагерінің қалдықтары тиісті түрде дезинфекцияланбаған, нәтижесінде бактериялар Гаитидегі ең үлкен өзендердің бірі Артибонит өзенінің ағынына түскен.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Әскерлер келмей тұрып, Гаитиде 1800 жылдан бері бұл ауруға қатысты мәселелер болмаған.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Гаитидегі әділет және демократия институты БҰҰ Непал бейбітшіл батальоны өздері байқамай ауруды Гаитиге әкелген деп пайымдайтын тәуелсіз зерттеулерді көрсетті.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	БҰҰ аурулар бойынша сарапшысы Даниель Лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Гамильтон Говард университетінің ауруханасы пациентті қалыпты күйінде қабылдағанын растады.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Науқас Нигерияда болған, онда Эбола вирусы бойынша бірнеше жағдай орын алған.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Аурухана инфекцияны бақылау хаттамасын орындады, соның ішінде басқаларды жұқтырудың алдын алу үшін науқасты басқалардан бөлді.

Before The Simpsons Simon had worked on several shows in various positions.	Simpsons мультфильмінен бұрын Саймон бірнеше шоуда әртүрлі лауазымдарда жұмыс істеген.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	1980 жылдары ол "Taxi", "Cheers" және "The Tracey Ullman Show" сияқты шоуларда жұмыс істеді.

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	1989 жылы ол Брукс және Гронингпен бірге The Simpsons мультфильмін жасауға көмектесті әрі осы шоудың бірінші жазушылар командасын жалдауға жауапты болды.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	1993 жылы шоудан кеткенімен, ол бас продюсер лауазымын сақтады және маусым сайын роялти ретінде ондаған миллион доллар алуды жалғастырды.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Бұған дейін "Синьхуа" жаңалықтар агенттігі ұшақтың ұрлап әкетілгені туралы хабарлаған еді.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Кейінірек есептерде ұшақта бомба қаупі болғаны және Ауғанстанға қайтарылып, Кандагарда қонғаны айтылады.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Бастапқы хабарлар бойынша Үрімшіден апаттық жағдайда қонуға рұқсат берілмегеннен кейін ұшақ Ауғаныстанға қайта бағытталды.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Иранда әуедегі апаттар жиі орын алады. Оның ескірген азаматтық және әскери ұшақтарына техникалық қызмет нашар көрсетіледі.

International sanctions have meant that new aircraft cannot be purchased.	Халықаралық санкциялар жаңа ұшақтарды сатып алу мүмкін емес дегенді білдіреді.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Осы аптаның басында, полиция тікұшағының апаты үш адамның өліміне және тағы үш адамның жарақаттануына әкелді.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Өткен айда Иранда көп жылдар ішіндегі ең ауыр әуе апаты орын алды, онда Арменияға бағытталған ұшақ апатқа ұшырап, 168 жолаушы қаза тапты.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Дәл осы айда тағы бір ұшақ Мешхедтің ұшу-қону жолағын басып өтіп, қабырғаға соғылып он жеті адамды өлтірді.

Aerosmith have cancelled their remaining concerts on their tour.	Aerosmith турында қалған концерттерінен бас тартты.

The rock band was due to tour the United States and Canada until September 16.	Рок тобы 16 қыркүйекке дейін Америка Құрама Штаттарында және Канадада тур өткізуі керек еді.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	5 тамызда әнді орындап жатқанда сахнадан құлағаннан кейін жетекші әнші Стивен Тайлер жарақаттанған кейін олар турдан бас тартты.  

Murray lost the first set in a tie break after both men held each and every serve in the set.	Ерлердің екеуі де сеттегі әр доп берісті өткізбегендіктен, Мюррей бірінші сетте тең ойынмен жеңіліп қалды.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Дель Потро екінші соққыда ерте басымдылыққа ие болды, бірақ бұл 6-6-ға жеткеннен кейін тай брейкті қажет етті.

Potro received treatment to his shoulder at this point but managed to return to the game.	Бұл кезде Потро иығына ем алды, бірақ ойынға орала алды.

The program started at 8:30 p.m. local time (15.00 UTC).	Бағдарлама жергілікті уақыт (15.00 UTC) бойынша кеші сағат 8:30-да басталды.

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Бүкіл елдегі атақты әншілер Шри Шиамның алдында бхаджандарды немесе арнайы әндерді айтты.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Әнші Санджу Шарма кешті бастады, одан кейін Джай Шанкар Чоудхари ән айтты, чаппан бхог бхаджан әнін де айтты. Әнші Раджу Ханделвал онымен бірігіп ән айты.

Then, Lakkha Singh took the lead in singing the bhajans.	Содан кейін Лакха Сингх бхажан әндерін айту кезегін өзіне алды.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Баба Шьямға 108 табақ Чапан Бхог ұсынылды (индуизмде 56 түрлі жеуге жарамды нәрсе, мысалы, кәмпиттер, жемістер, жаңғақтар, тамақтар, т.б.).

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Лакша Сингх "чхаппан бхог" (елу алты дегенді білдіреді) өлеңін ұсынды. Ол әнді әнші Раджу Ханделвалмен бірге орындады.

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Бейсенбі күніндегі Токио ойын шоуының негізгі көрсетілімінде Nintendo компаниясының президенті Сатору Ивата компанияның жаңа Nintendo Revolution консоліне арналған басқару құралы дизайнын көрсетті.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Теледидардың қашықтан басқару құралына ұқсайтын бұл басқару құралында орнын үш өлшемді кеңістікте триангуляциялау үшін пайдаланушы теледидарының жанында қойылатын екі датчик пайдаланылады.

This will allow players to control actions and movements in video games by moving the device through the air.	Бұл ойыншыларға бейне ойындардағы әрекеттер мен қозғалыстарды құрылғыны ауада қозғалту арқылы басқаруға мүмкіндік береді.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Джанкарло Фисичелла көлігін басқаруды жоғалтып, жарысты старттан кейін көп ұзамай аяқтады.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Оның командаласы Фернандо Алонсо жарыстың көп бөлігінде жетекші болды, бірақ оны тура питстоптан кейін аяқтады, нашар бекітілген оң жақ алдыңғы дөңгелекке байланысты болуы мүмкін.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Михаэль Шумахер Алонсодан кейін көп ұзамай жарыс кезіндегі көптеген шайқастардағы уақытша зақымдалу себепті жарысты аяқтады.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	«Ол өте сүйкімді және әнді де өте жақсы айтады», - деді ол баспасөз конференциясының стенограммасына сәйкес.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	Әрбір дайындық жасаған сайын, бұл менің көңілімді шын жүректен  елжіретті.

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Іске қосудан шамаман 3 минут өткеннен кейін борттық камерада жанармай багынан оқшаулау көбігінің көптеген бөліктері ажыралып жатқаны көрінді.

However, they are not thought to have caused any damage to the shuttle.	Алайда, олар шаттлға ешқандай зиян келтірген жоқ деп санайды.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	NASA шаттл бағдарламасының басшысы кіші Н. Уэйн Хейлдің айтуынша, көбік "біз алаңдаған уақыттан кейін" құлаған.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Басталғаннан бес минуттан кейін жел күшее бастайды, бір минуттан кейін, жел 70 км/сағ жылдамдығына жетеді... содан кейін жаңбыр келді, бірақ тамшыларының қатты және үлкен болғаны сонша, теріңізге ине сияқты шаншылады, содан кейін аспаннан бұршақ жауды, адамдар үрейленіп, айқайлады және бір бірінің үстінен өтіп жатты.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Мен қарындасымды және оның досын жоғалтып алдым, онда бара жатқанымда мүгедектер арбашығындағы екі кемтар адам болды, адамдар олардың үстінен секіріп өтіп және оларды итеріп өтіп жатты», - деді Арманд Версаче.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	Сондай-ақ NHK ұйымы Ниигата префектурасындағы Кашивазаки Карива атомдық электр станциясы қалыпты жұмыс істеп жатқаны туралы хабарлады.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Hokuriku Electric Power Co. компаниясы жер сілкінісінің кері салдарлары байқалмағанын және Шика АЭС станциясында 1 және 2 нөмірлі реакторлар тоқтатылғанын хабарлады.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Аймақтағы 9400-ге жуық үйде су жоқ екені және 100-ге жуық адам электр қуатынсыз қалғаны хабарланды.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Кейбір жолдар зақымдалған, зардап шеккен аймақтарда темір жол қатынауы тоқтатылған және Ишикава префектурасындағы Ното әуежайы жабық.

One bomb exploded outside the governor general's office.	Бір бомба генерал-губернатор кеңсесінің сыртында жарылды.

Three more bombs exploded near government buildings in a period of two hours.	Екі сағат ішінде үкімет ғимараттарының жанында тағы үш бомба жарылды.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Кейбір ресми хабарларда өлімдер саны сегіз деп көрсетілген және ресми хабарлар 30-ға дейін адам жарақаттанғанын растайды; бірақ түпкілікті сандар әлі белгісіз.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Ластанған үй жануарлары тамағын жеп өлген үй жануарларының несеп үлгілерінен цианур қышқылы да, меламин де табылды. 

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Университеттегі зерттеушілердің айтуынша, екі қосылыс бір-бірімен реакцияға түсіп, бүйрек қызметін тоқтата алатын кристалдар құрады.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Зерттеушілер мысықтың несебінде құрылған кристалдарды меламин және цианур қышқылын қоса отырып бақылады.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Бұл кристалдардың құрылымы инфрақызыл спектроскопиямен (FTIR) салыстырғанда әсер етілген үй жануарларының зәрінде кездесетін кристалдармен бірдей.

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Сіз мұны түсінесіз бе, жоқ па, білмеймін, бірақ Орталық Америкадан тауарлардың көпшілік бөлігі осы елге бажсыз алып келінген.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Сонда да тауарлардың сексен пайызына орталық америкалық елдердегі тарифтер бойынша салық салынды. Біз сіздерге жақсы қараймыз.

That didn't seem to make sense to me; it certainly wasn't fair.	Менің ойымша бұл мағынасыз еді; бұл әділетсіз екені сөзсіз еді. 

All I say to people is you treat us the way we treat you.	Менің адамдарға бар айтатыным — біз сендерге қалай қарасақ, бізге де солай қараңыздар.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Калифорния губернаторы Арнольд Шварценеггер кәмелетке толмағандарға зорлық-зомбылық контенті бар видео ойындарды сатуға немесе жалға беруге тыйым салатын заңға қол қойды.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Бұл заңда Калифорния штатында сатылатын қатыгез бейне ойындарына «18» деген белгінің қойылуын талап етеді және оларды кәмелетке толмағандарға сатуға әр бұзу үшін $1000 айыппұлымен жазалайды.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Мемлекеттік бас прокур Кейр Стармер QC бүгін таңертең Хью және Прайсты айыптау туралы мәлімдемені жариялады.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Хьюн қызметтен кетуді сұранды және оны кабинетте Эд Дэви МП ауыстырады. Норман Лэмб МП Дэви босатып жатқан Бизнес министрі жұмысын алады деп күтілуде.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Хухне және Присенің Вестминстердің магистраттар сотында 16 ақпанда келуі жоспарланған.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Құрбандар болған, 25 жастағы Николас Алден және 21 жастағы Закари Куддебек. Куддебек жүргізуші болған.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Эдгар Вегилла қолында және жағында жарақаттар алды, ал Кристофер Шнайдерге бетіне реконструкциялық хирургиялық операция қажет болды.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Бесінші адамның басына бағыттаған кезде Уканың мылтығы от алмады. Шнайдерде тоқтамайтын ауыру болды, бір көзі көрмей қалды, бассүйегінің бір бөлігі болмады және беті титаннан қайта жасалды.

Schneider testified via videolink from a USAF base in his homeland.	Шнайдер өз отанындағы АҚШ ӘӘК базасынан бейне байланыс арқылы сынақтан өткізді.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Сәрсенбі күнгі оқиғадан басқа, Карпанедо чемпионаттағы екі жеке жарыста қатысты.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Оның біріншісі слалом болды, онда ол «Бірінші өтуінде мәреге жетпеді» атағын алды. Бұл жарыста 116 ішінен 36 жарысушыда дәл осындай нәтиже болды.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	Екінші жарысы «Алып слаломда» ол әйелдердің отыратын тобында оныншы орында аяқтады, жалпы жүгіру уақыты 4: 41.30 болды, бірінші орындағы австриялық Клаудия Лоештен 2: 11.60 минут баяуырақ және тоғызыншы орындағы венгриялық Гёнгий Даниден 1: 09.02 минут баяуырақ.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Әйелдер отыратын тобындағы төрт шаңғышы өз жарыстарын аяқтай алмады, ал Giant Slalom жарысындағы жалпы 117 шаңғышының 45-і жарыста орын алмады.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Мадхья-Прадеш полициясы ұрланған ноутбук пен ұялы телефонды қайтарды.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Бас инспектордың орынбасары Д. К. Аря былай деді: «Біз швейцариялық әйелді зорлаған бес адамды қамауға алдық және оның мобильді телефоны мен ноутбугын қайтардық».

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Айыпталғандардың аттары: Баба Кандажр, Бхутха Канджар, Рампро Канджар, Газа Канджар және Вишну Канджар.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Полиция басшысы Чандра Шехар Соланкидің айтуынша, сотталушылар сотта беттерін жауып қатысқан.

Although three people were inside the house when the car impacted it, none of them were hurt.	Үй ішінде үш адам болғанымен, көлік үйге соғылғанда ешкім жарақат алмады.

However, the driver sustained serious injuries to the head.	Дегенмен жүргізуші басына ауыр жарақаттарды алды.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Апат болған жол уақытша жабылды, ал төтенше жағдайлар қызметі жүргізушіні қызыл Audi TT көлігінен босатты.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Алдымен ол Грейт-Ярмуттегі Джеймс Пейджет ауруханасына түсті.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Кейіннен ол жатқан ауруханадан Кэмбридждегі Адденбрук ауруханасына жатқызылды.

