"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	"איבדתי את אחותי ואת החבר שלה, ובדרכי לשם היו שני נכים בכיסאות גלגלים ואנשים פשוט קפצו מעליהם ודחפו אותם"", אמר ארמנד ורסצ'ה."

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	NHK דיווחה בנוסף כי תחנת הכוח הגרעינית קאשיווזאקי קאריווה במחוז ניגאטה תפקדה באופן תקין.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	חברת החשמל של הוקוריקו דיווחה כי לא היו השפעות לרעידת האדמה וכי הכורים מספר 1 ו-2 בתחנת הכוח הגרעינית שלה שיקה הושבתו.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	דווח כי ש-9400 בתים באזור נשארו ללא מים וכ-100 ללא חשמל.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	כבישים ניזוקו, שירות הרכבות שובש באזורים שנפגעו, ונמל התעופה נוטו במחוז אישיקאווה נותר סגור.

One bomb exploded outside the governor general's office.	פצצה אחת התפוצצה מחוץ למשרד המושל הכללי.

Three more bombs exploded near government buildings in a period of two hours.	שלוש פצצות נוספות התפוצצו ליד בניני ממשל בתוך שעתיים.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	כמה מהדיווחים מעמידים את מספר ההרוגים הרשמי על שמונה, ודיווחים רשמיים מאשרים שעד 30 בני אדם נפצעו; אך המספרים הסופיים אינם ידועים עדיין.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	הן חומצה ציאנורית והן מלמין נמצאו בדגימות שתן של חיות מחמד שמתו לאחר צריכת מזון מזוהם לחיות מחמד.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	חוקרים באוניברסיטה אמרו כי שתי התרכובות מגיבות זו לזו זו ויוצרות גבישים שעלולים לחסום את תפקוד הכליות.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	החוקרים הבחינו בהיווצרות גבישים בשתן של חתולים על ידי הוספת מלמין וחומצה ציאנורית.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	הרכב הגבישים הללו תאם את אלה שנמצאו בשתן של חיות המחמד הנגועות, כשהשוו בינהם באמצעות ספקטרוסקופ אינפרה-אדום (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	אני לא יודע אם אתם מבינים זאת או לא, אבל רוב הסחורה ממרכז אמריקה הגיעה למדינה זו עם פטור ממכס.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	למרות זאת, 80% מהמוצרים שלנו חויבו במס לפי תעריפים של מדינות מרכז אמריקה. אנו דואגים לכם.

That didn't seem to make sense to me; it certainly wasn't fair.	זה לא היה נראה לי הגיוני; זה בהחלט לא היה הוגן.

All I say to people is you treat us the way we treat you.	כל מה שאני אומר לאנשים הוא התייחסו אלינו כמו שאנחנו מתייחסים אליכם.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	מושל קליפורניה ארנולד שוורצנגר חתם על חוק האוסר מכירה או השכרה של משחקי וידאו אלימים לקטינים.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	"הצעת החוק דורשת שמשחקי וידאו אלימים הנמכרים במדינת קליפורניה יסומנו במדבקה עם הכיתוב ""18"" והופכת את מכירתם לקטינים לעברה שדינה קנס של $1000."

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	פרקליט המדינה קיר סטארמר מסר הבוקר הודעה על העמדתם לדין של הון ופרייס.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	הונה התפטר ויוחלף בקבינט על ידי חבר הפרלמנט אד דייבי. חבר הפרלמנט נורמן לאם צפוי לקבל את משרת שר המסחר אותה יפנה דייבי.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	הונה ופרייס צפויים להופיע בפני בית משפט השלום בווסטמינסטר ב-16 בפברואר.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	ההרוגים היו ניקולס אלדן, בן 25, וזכארי קודבק, בן 21. קודבק היה הנהג.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	אדגר וגיילה סבל מפציעות בזרוע ובלסת ואילו כריסטופר שניידר נזקק לניתוח שחזור לפניו.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	הנשק של אוקה נתקע כשהוא כיוון אותו אל ראשו של גבר חמישי. שניידר סובל מכאב מתמשך, עיוורון בעין אחת, חלק חסר מהגולגולת ופנים שנבנו מחדש מטיטניום.

Schneider testified via videolink from a USAF base in his homeland.	שניידר העיד באמצעות קישור וידאו מבסיס חיל האוויר האמריקני (USAF) במולדתו.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	מעבר לאירוע של יום רביעי, קרפנדו התחרתה בשני מרוצים אינדיבידואלים באליפות.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	הראשון שלה היה הסללום, שם היא זכתה ב-Did Not Finish בסיבוב הראשון שלה. 36 מתוך 116 המתחרות השיגו את אותה תוצאה במרוץ זה.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	במירוץ האחר שלה, הסלאלום הענק, היא סיימה במקום העשירי בקבוצת הישיבה של הנשים עם זמן ריצה משולב של 4:41.30, 2:11.60 דקות לאט יותר מהמקום הראשון, האוסטרית קלאודיה לואש ו-1:09.02 דקות לאט יותר מהמסיימת במקום התשיעי, גיונגיי דני מהונגריה.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	ארבע גולשות בקבוצת הנשים בישיבה לא הצליחו לסיים את המסלולים שלהן, ו-45 מתוך 117 הגולשות בסך הכל בסללום הענק לא הצליחו להגיע לדירוג במרוץ.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	משטרת מאדהיה פראדש מצאה את המחשב הנייד והטלפון הנייד שנגנבו.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	"המשנה למפקח הכללי ד' ק' ארייה אמר, ""עצרנו חמישה אנשים שאנסו את האישה השווייצרית ומצאנו את הטלפון והמחשב הנייד שלה""."

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	הנאשמים נקראים באבא קנג'אר, בוטהא קנג'ר, רמפרו קנג'ר, גזה קנג'ר ו-וישנו קנג'ר.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	רב-פקד במשטרה צ'נדרה שקהר סולנקי אמרה שהנאשמים הופיעו בבית המשפט בפנים מכוסות.

Although three people were inside the house when the car impacted it, none of them were hurt.	למרות ששלושה אנשים היו בתוך הבית כשהמכונית פגעה בו, אף אחד מהם לא נפגע.

However, the driver sustained serious injuries to the head.	עם זאת, הנהג סבל מפציעות חמורות בראשו.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	הכביש בו אירעה ההתנגשות נסגר באופן זמני בזמן ששירותי החירום חילצו את הנהג מהאאודי TT האדומה.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	הוא אושפז תחילה בבית החולים ג'יימס פייג'ט בגרייט יארמות'.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	לאחר מכן, הוא הועבר לבית החולים אדנברוק בקיימברידג'.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	אדקויה הופיעה מאז בפני בית המשפט באדינבורו והואשמה ברצח בנה.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	היא נמצאת במעצר וממתינה להרשעה ולמשפט, אך כל עדות ראייה עלולה להיות פגומה שכן התמונה שלה התפרסמה ברבים.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	זה נוהג מקובל בכל מקום אחר בבריטניה, אך מערכת המשפט הסקוטית עובדת אחרת ובתי משפט ראו בפרסום תמונות כדבר שעלול לגרום להטיה.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	"פרופסור פמלה פרגוסון מאוניברסיטת דנדי מציינת כי ""נראה שעיתונאים אכן מוכנים להסתכן אם הם מפרסמים תמונות של חשודים וכו'."""

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	השירות המשפטי, האחראי על כלל תביעות, הודיע לעיתונאים כי לא תינתן תגובה נוספת לפחות עד להרשעה.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	המסמך, על פי ההדלפה, יתייחס לסכסוך הגבולות, שפלסטין רוצה שיתבסס על הגבולות שלפני מלחמת 1967 במזרח התיכון.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	על פי הדיווחים, נושאים אחרים שנדונו הם מעמדה העתידי של ירושלים, הקדושה לשני העמים, ושאלת בקעת הירדן.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	ישראל דורשת נוכחות צבאית קבועה בעמק הירדן במשך עשר שנים לאחר החתימה על הסכם בעוד הרשות הפלסטינית מסכימה להשאיר נוכחות כזאת חמש שנים בלבד.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	נקבע כי על היורים בניסוי הדברת המזיקים הנוסף להיות תחת השגחה צמודה של יערנים, שכן הניסוי נמצא תחת פיקוח ויעילותו עוברת הערכה.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	"בשיתוף שירות הפארקים וחיי הבר ואיגוד רובאי הספורט של אוסטרליה (ניו סאות' ויילס) בע""מ, גויסו מתנדבים מוסמכים, במסגרת תכנית הציד של איגוד רובאי הספורט."

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	על פי מיק או'פלין, המנהל בפועל של פארק שימור ומורשת של ה-NPWS, ארבעת היורים שנבחרו עבור ניסיון הירי הראשון קיבלו הוראות מקיפות לבטיחות והדרכה.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	מרטלי השביע אתמול ועדת בחירות זמנית (CEP) חדשה בת תשעה חברים.

It is Martelly's fifth CEP in four years.	זוהי מועצת הבחירות הזמנית (CEP)  החמישית של מרטלי בארבע שנים.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	בחודש שעבר המליצה ועדת נשיאות על פרישתה של מועצת הבחירות הזמנית (CEP) הקודמת כחלק מחבילת צעדים כדי להניע את המדינה לעבר בחירות חדשות.

The commission was Martelly's response to widespread anti-regime protests that started in October.	הוועדה הייתה תגובתו של מרטלי למחאות רחבות היקף נגד המשטר שהחלו באוקטובר.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	המחאות, שהיו אלימות לעתים, ניצתו עקב אי-קיום בחירות, שהיו אמורות להתקיים כבר ב-2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	כ-60 מקרים של אייפודים לא תקינים שהתחממו יתר על המידה דווחו, בעיה שהובילה לשש דליקות והותירה ארבעה אנשים עם כוויות קלות.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	משרד הכלכלה, המסחר והתעשייה (METI) ביפן אמר כי נודע לו על 27 תאונות הקשורות למכשירים.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	"בשבוע שעבר, METI הכריז כי אפל הודיעה לו על 34 מקרים נוספים של התחממות יותר, שאותם כינתה החברה ""לא רציניים""."

The ministry responded by calling Apple's postponement of the report "truly regrettable."	"המשרד הגיב בכינוי דחיית הדוח של אפל ""מצערת מאוד""."

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	רעידת האדמה פגעה במריאנה ב-07:19 זמן מקומי (21:19  לפי שעון גריניץ' יום שישי).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	מלשכת ניהול מצבי חירום באיי מריאנה הצפוניים נמסר שלא דווח על נזקים במדינה.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	גם מרכז ההתראות מפני צונאמי באוקיינוס השקט אמר כי לא היו סימנים לצונאמי.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	שוטר לשעבר במשטרה הפיליפינית החזיק בתיירים מהונג קונג כבני ערובה לאחר שחטף את האוטובוס שלהם במנילה, בירת הפיליפינים.

Rolando Mendoza fired his M16 rifle at the tourists.	רולנדו מנדוזה ירה ברובה ה-M16 שלו אל עבר התיירים.

Several hostages have been rescued and least six have been confirmed dead so far.	מספר בני ערובה חולצו ועד כה אושר מותם של לפחות שישה.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	שישה בני ערובה, הכוללים את הילדים והקשישים, שוחררו מוקדם, כמו גם הצלמים הפיליפינים.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	לאחר מכן תפסו הצלמים את מקומה של גברת מבוגרת שנזקקה לשירותים. מנדוזה נורה.

Liggins followed in his father’s footsteps and entered a career in medicine.	ליגינס המשיך בדרכו של אביו והחל קריירה ברפואה.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	הוא הוכשר כרופא מיילד והחל לעבוד בבית החולים הלאומי לנשים באוקלנד ב-1959.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	בזמן שעבד בבית החולים החל ליגינס לחקור בזמנו הפנוי את נושא הלידה המוקדמת.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	מחקרו הראה כי נטילת הורמון הייתה מזרזת את ההתפתחות הריאתית העוברית של התינוק.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	"סוכנות הידיעות שינחואה דיווחה שחוקרי הממשל מצאו ביום רביעי שני מכשירי הקלטה של טיסות מסוג ""קופסאות שחורות""."

Fellow wrestlers also paid tribute to Luna.	גם מתאבקים עמיתים חלקו ללונה כבוד.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	"טומי דרימר אמר ""לונה הייתה המלכה הראשונה של האקטסרים. המנהלת הראשונה שלי. לונה נפטרה בלילה של שני ירחים. ייחודי בדיוק כמוה. אשה חזקה."""

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	"דאסטין ""גולדאסט"" רונלס אמר ש""לונה הייתה פריקית כמוני... אולי אפילו יותר... אני אוהב אותה ואתגעגע אליה... נקווה שהיא במקום טוב יותר."""

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	מתוך 1,400 איש שהשיבו לסקר לפינ הבחירות הפדרליות ב-2010, מספר המתנגדים לכך שאוסטרליה תהפוך לרפובליקה עלה ב-8 אחוזים מאז 2008.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	ראש הממשלה המטפלת, ג'וליה גילארד, טענה במהלך קמפיין הבחירות הפדרליות בשנת 2010 כי היא מאמינה שאוסטרליה צריכה להפוך לרפובליקה בסוף שלטונה של המלכה אליזבת השנייה.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34% ממשתתפי הסקר חולקים בהשקפה זו, ומעוניינים שהמלכה אליזבת השנייה תהיה המלכה האחרונה של אוסטרליה.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	בקצוות הסקר, 29% מהמשתתפים מאמינים שאוסטרליה צריכה להפוך לרפובליקה בהקדם האפשרי, בעוד 31% מאמינים שהיא לעולם לא צריכה להפוך לרפובליקה.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	מדליסט הזהב האולימפי היה אמור לשחות במשחים ל-100 מ' ו-200 מ' חופשי ובשלושה משחי שליחים במשחקי חבר העמים הבריטי, אך בגלל תלונותיו הכושר שלו הוטל בספק.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	הוא לא היה יכול לקחת את התרופות להן הזדקק כדי להתגבר על כאביו מכיוון שהן אסורות במשחקים.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	קורטיס קופר, מתמטיקאי ופרופסור למדעי המחשב באוניברסיטת סנטרל מיזורי, גילה את המספר הראשוני הגדול ביותר הידוע עד כה ב-25 לינואר.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	כמה וכמה אנשים אימתו את הגילוי באמצעות חומרות ותוכנות שונות בתחילת פברואר וההודעה יצאה ביום שלישי.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	יכול להיות שכוכבי שביט היו מקור להגעת מים לכדור הארץ, ביחד עם חומר אורגני שיכול ליצור חלבונים ולתמוך בחיים.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	מדענים מקווים להבין כיצד נוצרים כוכבי לכת, במיוחד כיצד נוצר כדור הארץ, כיוון שכוכבי שביט התנגשו בכדור הארץ לפני זמן רב.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	קואומו, 53, החל את תפקידו כמושל מוקדם יותר השנה וחתם בחודש שעבר על הצעת חוק המאשרת נישואים חד-מיניים.

He referred to the rumors as "political chatter and silliness".	"הוא התייחס לשמועות כ""פטפטת ושטויות פוליטיות""."

He is speculated to make a run for president in 2016.	משערים שהוא יתמודד על הנשיאות ב-2016.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen היא מערכת שלטענת ה-FAA תאפשר למטוסים לטוס נתיבים קצרים יותר ולחסוך מיליוני גלונים של דלק בכל שנה ולצמצם את פליטת הפחמן.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	"היא משתמשת בטכנולוגיה מבוססת לוויין בניגוד לטכנולוגיה ישנה יותר מבוססת מכ""ם קרקעי, כדי לאפשר לפקחי הטיסה לאתר מטוסים ביתר דיוק ולתת לטייסים מידע מדויק יותר."

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	לא נוספו אמצעי תחבורה ורכבות לא יעצרו בוומבלי, ומתקני חנייה וחנה וסע אינם זמינים בשטח.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	חשש מהיעדר תחבורה העלה את האפשרות שהמשחק ייאלץ להתקיים בדלתיים סגורות ללא אוהדי הקבוצה.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	מחקר שהתפרסם ביום חמישי בכתב העת Science דיווח על היווצרותו של מין חדש של ציפור באיי גלאפגוס שבאקוודור.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	חוקרים מאוניברסיטת פרינסטון בארצות הברית ואוניברסיטת אופסלה בשוודיה, דיווחו שהמין החדש התפתח תוך שני דורות בלבד, אף שבעבר חשבו שהתהליך אורך זמן רב בהרבה, זאת בשל הכלאה בין פרוש דרווין אנדמי (Geospiza fortes), ופרוש הקקטוס הגדול המהגר (Geospiza conirostris).

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	ניתן לעבד זהב לכל מיני צורות. ניתן לגלגל אותו לצורות קטנטנות.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	ניתן למתוח אותו לחוט דק, שאותו ניתן לסובב ולקפל. ניתן לרקע או לשטח אותו ליריעות.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	"ניתן לעשותו דק מאוד ולהדביקו על מתכת אחרת. ניתן לעשותו דק כל כך, שלעיתים השתמשו בו לקישוט איורים שצוירו ביד בספרים שנקראו ""כתבי יד מוארים""."

This is called a chemical's pH. You can make an indicator using red cabbage juice.	זה נקרא רמת ה- pH של כימיקל. אתם יכולים להכין אינדיקטור ממיץ כרוב אדום.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	מיץ הכרוב משנה את צבעו בהתאם למידת החומציות או הבסיסיות (אלקליניות) של הכימיקל.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	רמת ה-pH נקבעת לפי כמות המימן (ה-H ב-pH) בכימיקלים שנבדקו.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	יוני מימן הם פרוטונים שהאלקטרונים שלהם הופשטו מהם (כיוון שאטומי מימן מורכבים מפרוטון אחד ואלקטרון אחד).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	ערבבו את שתי האבקות היבשות יחד ואז, בידיים רטובות ונקיות, צרו מהן כדור.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	הלחות על הידיים שלך תגיב עם השכבות החיצוניות, מה שיגרום לתחושה מוזרה וייצור מעין קליפה.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	בערים האראפה ומואנג'ודארו הייתה אסלה עם מכל הדחה כמעט בכל בית, מחוברת למערכת ביוב מתוחכמת.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	שרידי מערכות ביוב נמצאו בבתיהם של הערים המינואיות בכרתים ובסנטוריני ביוון.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	היו שירותים גם במצרים העתיקה, בפרס ובסין. באימפריה הרומית השירותים היו לפעמים חלק מבתי מרחץ ציבוריים בהם רחצו גברים ונשים במשותף.

When you call someone who is thousands of miles away, you are using a satellite.	כשאתם מתקשרים למישהו שנמצא אלפי קילומטרים מכם, אתם משתמשים בלוויין.

The satellite in space gets the call and then reflects it back down, almost instantly.	הלוויין בחלל מקבל את השיחה ואז מעביר אותה בחזרה למטה, באופן כמעט מיידי.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	הלווין נשלח לחלל באמצעות טיל. מדענים משתמשים בטלסקופים בחלל מכיוון שאטמוספרת כדור הארץ מעוותת חלק מהאור והמראות.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	צריך טיל ענק בגובה של יותר מ-100 רגל כדי לשגר לוויין או טלסקופ לחלל.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	הגלגל שינה את העולם בדרכים מדהימות. הדבר הגדול ביותר שהגלגל עשה עבורנו הוא לתת לנו כלי תחבורה הרבה יותר קלים ומהירים.

It has brought us the train, the car, and many other transportation devices.	זה הביא לנו את הרכבת, את המכונית וכלי תחבורה רבים אחרים.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	תחתם נמצאים חתולים בינוניים שאוכלים טרף בינוני שנע בין ארנבות לאנטילופות ואיילים.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	לבסוף, ישנם חתולים קטנים רבים (כולל חתולי מחמד משוחררים) שאוכלים את החיות הקטנות שמספרן גדול בהרבה, כמו חרקים, מכרסמים, לטאות וציפורים.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	הסוד להצלחתם הוא קונספט הנישה, תפקיד מיוחד שכל חתול ממלא המונע ממנו להתחרות עם אחרים.

Lions are the most social cats, living in large groups called prides.	אריות הם החתולים החברתיים ביותר, הם חיים בקבוצות גדולות הנקראות להקות.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	להקות מורכבות מאחד עד שלושה זכרים מבוגרים קרובי משפחה, לצד לא פחות משלושים נקבות וגורים.

The females are usually closely related to each other, being a large family of sisters and daughters.	הנקבות בדרך כלל קרובות באופן הדוק אחת לשנייה, בהיותן משפחה גדולה של אחיות ובנות.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	להקות אריות מתנהגות באופן דומה מאוד ללהקות זאבים או כלבים, חיות הדומות בהתנהגותן באופן מפתיע לאריות (אך לא לחתולים גדולים אחרים), וכמוהן קטלניות במיוחד לטרף שלהן.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	בהיותו אתלטי במיוחד, הטיגריס יכול לטפס (אף שלא מאוד טוב), לשחות, לקפוץ למרחקים גדולים ולמשוך עם פי חמישה מהכוח של אדם חזק.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	הטיגריס נמצא באותה קבוצה (מסוג פנתר) שלח האריות, הנמרים והיגוארים. ארבעת החתולים האלה הם היחידים שיכולים לשאוג.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	שאגת הנמר לא דומה לשאגתו בעלת העצמה של אריה, היא יותר כמו משפט של מילים הנצעקות בקוצר רוח.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	אוצלוטים אוהבים לאכול בעלי חיים קטנים. אם יוכלו, הם יתפסו קופים, נחשים, מכרסמים וציפורים. כמעט כל בעלי החיים שהאוצלוטים צדים קטנים מהם בהרבה.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	מדענים חושבים שאוצלוטים מוצאים חיות למאכל (טרף) ועוקבים אחריהן בעזרת ריח, ברחרוח האדמה שעליה דרכו.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	הם יכולים לראות מצוין בחושך באמצעות ראיית לילה, וגם להתגנב בדממה. אוצלוטים צדים את טרפם על ידי התמזגות עם הסביבה ואז זינוק על הטרף.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	כאשר קבוצה קטנה של בעלי חיים (אוכלוסייה קטנה) נפרדת מהאוכלוסייה העיקרית ממנה הם הגיעו (כמו למשל אם הם חוצים רכס הרים או נהר, או אם הם עוברים לאי חדש כך שהם לא יכולים לחזור בקלות) לעתים קרובות הם ימצאו עצמם בסביבה אחרת משהיו בה בעבר.

