"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.

Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Підсумкові результати президентських і парламентських виборів у Намібії указують на перемогу чинного президента Хіфікепуньє Похамби зі значним відривом від конкурентів.

The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Правляча партія, Організація народів Південно-Західної Африки (СВАПО), також зберегла більшість на парламентських виборах.

Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Коаліційні та афганські загони увійшли в цей район, щоб забезпечити охорону цього місця, а інший коаліційний літак було надіслано на допомогу.

The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	Катастрофа сталась високо у гірській місцевості і вважається результатом ворожого вогню.

Efforts to search for the crash site are being met by bad weather and harsh terrain.	Проти зусиль щодо пошуку місця катастрофи діє погана погода та сувора місцевість.

The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	Благодійна медична організація Мангола, Лікарі без Кордонів та Всесвітня організація охорони здоров'я відзначають, що це найгірший спалах із зафіксованих у країні.

Spokesman for Medecines Sans Frontiere Richard Veerman said: "Angola is heading for its worst ever outbreak and the situation remains very bad in Angola," he said.	Речник Лікарів без кордонів Річард Веерман сказав: "Ангола наближається до найгіршого спалаху в своїй історії і ситуація в Анголі залишається дуже поганою", додав він.

The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Ігри розпочалися о 10 ранку за чудової погоди, і якщо не зважати на мряку посеред ранку, яка швидко розсіялася, це був ідеальний день для регбі-7.

Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Південна Африка, перша сіяна на турнірі, почала на правильній ноті, здобувши зручну перемогу з рахунком 26 - 00 над Замбією, сіяною на 5-му місці.

Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Південноафриканки виглядали помітно слабшими у грі проти своїх південних сестер, втім неухильно виправлялися в міру того, як турнір продовжувався. 

Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Вони виділялися своїм дисциплінованим захистом, майстерним володінням м'ячем та досконалою командною роботою, і було зрозуміло, що цю команду перемогти не легко.

Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Чиновники міста Амстердам та музею Анни Франк стверджують, що дерево заражене грибком і становить небезпеку для здоров'я людей, так як, на їхню думку, йому загрожує неминуче падіння.

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Його було заплановано зрубати у четвер, але врятовано терміновою постановою суду.

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Діаметр всіх входів до печер, які були названі "Сім сестер", становить не менш ніж 100-250 метрів (від 328 до 820 футів).

Infrared images show that the temperature variations from night and day show that they are likely caves.	Коливання температури вночі та вдень на інфрачервоних зображеннях свідчать, що це, ймовірно, печери.

"They are cooler than the surrounding surface in the day and warmer at night.	"Вдень вони холодніші, ніж поверхня навколо них, а вночі тепліші."

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	"Їх термічна поведінка не настільки стійка, як у великих печер на Землі, котрі часто утримують майже незмінну температуру, але вона вказує на те, що це мають бути глибокі ями в землі", — заявив Ґлен Кушінг з Відділення астрогеології Геологічної служби США (USGS) та Університету Північної Арізони, розташованого у Флегстаффі, штат Арізона.

In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	У Франції голосування традиційно не передбачає використання високих технологій: виборці заходять по одному до кабінки та кладуть у конверт заздалегідь надрукований аркуш паперу, на якому зазначений їхній кандидат.

After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Після того, як офіційні особи засвідчили особу виборця, він опускає конверт в урну і ставить свій підпис у списку виборців.

French electoral law rather strictly codifies the proceedings.	Виборче законодавство Франції досить вимогливо шифрує провадження.

Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	З 1988 року виборчі скриньки мають бути прозорими, щоб виборці та спостерігачі бачили, що на початку голосування там немає ніяких конвертів, і не додаються ніякі конверти, крім тих, які вкинуті належним чином порахованими та авторизованими виборцями.

Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Кандидати можуть відряджати представників, щоб спостерігати за кожним етапом процесу. Ввечері голоси підраховуються волонтерами під пильним керівництвом, з дотриманням певних процедур.

ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	ПК Асус Еее, випущений у світі раніше з метою економії та підвищення функціональності, став гарячою темою на місяці ИТ в Тайпеї 2007 року.

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Але споживчий ринок портативних комп'ютерів буде радикально врізноманітненим і зміненим після того, як компанія АСУС була відзначена нагородою за сталий розвиток в Тайвані у 2007 році виконавчим юанем Китайської Республіки.

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	Сайт станції описує шоу як "старий шкільний радіотеатр з новим і обурливим дивним поворотом сюжету!"

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Спершу шоу транслювали виключно на давно працюючому Інтернет-радіо ТогіНет Радіо – сайті, присвяченому радіобесідам.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	Наприкінці 2015 року ТогіНет заснував АстроНет Радіо як допоміжну станцію.

The show originally featured amateur voice actors, local to East Texas.	Спочатку шоу озвучували місцеві актори-аматори зі Східного Техасу.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	За повідомленнями, масштабні акти вандалізму продовжували відбуватись всю ніч, доки представників правоохоронних органів не було на вулицях Бішкеку.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Один спостерігач описав Бішкек "потопаючим у стані "анархії", під час того як групи людей тинялися вулицями і грабували магазини споживчих товарів. 

Several Bishkek residents blamed protesters from the south for the lawlessness.	Кілька жителів Бішкеку звинуватили протестувальників із півдня в беззаконні.

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Південна Африка перемогла Ол Блекс (Нова Зеландія) у матчі Трьох націй з регбі-юніон на стадіоні Роял Бафокенг у Рустенбурзі, Південна Африка. 

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Фінальний рахунок був 21 до 20 - перемога в один бал, завершуючи серію з 15 перемог Олл Блекс.

For the Springboks, it ended a five-match losing streak.	Для Спрінгбокс цей матч завершив їх програшну серію з п'ятьох поразок поспіль.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Це була фінальна гра для "Ол Блекс", які вже виграли трофей 2 тижні тому. 

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Фінальний матч серії відбудеться наступного тижня в Елліс Парк у Йоганнесбургу, коли Спрінгбокс гратимуть з Австралією.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Помірний землетрус прокотився західною Монтаною о 22:08 у понеділок.

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Геологічна служба США та її Національний Інформаційний Центр Землетрусів не отримали жодних безпосередніх звітів про пошкодження.

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Землетрус стався приблизно на відстані 20 км (15 миль) на північний схід від Діллона і приблизно на відстані 65 км (40 миль) на південь від Б'ютта.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Летальний для людей штам пташиного грипу H5N1 був підтверджений у мертвої дикої качки, яку в понеділок знайшли в болотистій місцевості поблизу Ліона, що на сході Франції.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Франція стала сьомою країною в Європейському Союзі, що постраждала від цього вірусу; вслід за Австрією, Німеччиною, Словенією, Болгарією, Грецією та Італією. 

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Підозри на випадки зараження H5N1 у Хорватії та Данії залишаються непідтвердженими.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Чемберс подав позов на Бога за "повсюдні смерті, руйнування та тероризацію мільйонів і мільйонів мешканців Землі".

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Чемберс, агностик, заперечує, що його судовий позов є "безпідставним" та стверджує, що "будь-хто може позиватись до будь-кого".

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Історія за авторством Каміля Сен-Санса, яку показали у французькій опері, розповідає про митця, "чиє життя визначає любов до наркотиків та Японії".

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	У результаті актори курять конопляні косяки на сцені, а сам театр спонукає глядачів приєднатися до них.

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Колишній спікер Палати представників Ньют Гінгріч, губернатор Техасу Рік Перрі та конгресвумен Мішель Бахманн фінішували на четвертому, п'ятому та шостому місцях відповідно.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Після того, як прийшли результати, Гінгріч похвалив Санторума, але вимовив суворі слова на адресу Ромні, від імені якого в Айові транслювалася негативна рекламна кампанія проти Гінгріча.

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Перрі заявив: "я повернувся б в Техас, щоб оцінити результати сьогоднішніх зборів, визначити, чи є шлях вперед для мене в цій гонці", але пізніше сказав, що залишиться в гонці і братиме участь в змаганнях за першість Південної Кароліни 21 січня.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Бахман, яка виграла у попередньому голосуванні Еймс (штат Айова) у вересні, вирішила зупинити свою кампанію.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Фотографа перевезли до Медичного Центру Рональда Рейгана Університету Каліфорнії, де він в подальшому помер.

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Як повідомлялося, він був у віці близько 20-ти років. У заяві Бібер сказав: "Хоча я не був присутнім, ані залученим до цієї трагічної події, мої думки та молитви з родиною жертви."

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	За інформацією вебсайту TMZ, який висвітлює світ розваг, фотограф зупинив свій транспортний засіб з іншого боку бульвару Сепульведа та спробував сфотографувати поліцію, перейшов дорогу та продовжив робити знімки. Патрульний із дорожньої поліції Каліфорнії, який зупинив транспорт, двічі наказав йому повернутися.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	За повідомленням поліції, водію транспортного засобу, який збив фотографа, навряд чи будуть пред'явлені кримінальні звинувачення.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Оскільки на день можна було здобути лише вісімнадцять медалей, низка країн не змогла піднятись на п'єдестал.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Серед них Нідерланди, від яких Анна Йохемсен вчора фінішувала дев'ятою у Супергігантському слаломі у жіночому класі стоячи, та Фінляндію, від якої Катя Саарінен фінішувала десятою у тому ж заході.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Австралієць Мітчелл Гурлі прийшов одинадцятим у чоловічому заліку Супергігантського слалому стоячи. Чеський спортсмен Олдріх Джелінек прийшов шістнадцятим у чоловічому Супергігантському слаломі сидячи.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Арлі Веласкес з Мексики фінішував п'ятнадцятим в чоловічому сидячому заїзді з супергігантського слалому. Новозеландський спортсмен Адам Холл фінішував дев'ятим в чоловічому стоячому заїзді з супергігантського слалому.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Лижник із вадами зору з чоловічої команди Польщі Мацей Крезель та гід Анна Огажинська фінішували на тринадцятому місці в супергіганті. Йонг Сеорк Парк із Південної Кореї фінішував двадцять четвертим серед чоловіків у супергіганті.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Миротворців ООН, які прибули на Гаїті після землетрусу 2010 року, звинувачують у розповсюдженні захворювання, яке розпочалося поруч з місцем розташування військ. 

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Згідно з судовим позовом, відходи табору ООН не були належним чином знезаражені, що спричинило потрапляння бактерій до притоки річки Артибоніт, однієї з найбільших на Гаїті.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	До прибуття загонів на Гаїті ще з 1800-х років не було проблем, пов'язаних із цією хворобою.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Гаїтянський інститут справедливості та демократії послався на незалежні дослідження, які припускають, що непальський миротворчий батальйон ООН несвідомо заніс хворобу на Гаїті.

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Даніель Лантань, експерт ООН з цього захворювання, заявила, що спалах ймовірно був викликаний миротворцями.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Хемілтон підтвердила, що до лікарні університету Говарда пацієнт надійшов стабільним.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Пацієнт бував у Нігерії, де мали місце кілька випадків вірусу Ебола.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Лікарня дотримувалася протоколу інфекційного контролю, включаючи відокремлення пацієнта від інших для запобігання можливого їх зараження.

Before The Simpsons Simon had worked on several shows in various positions.	До Сімпсонів Саймон працював у кількох шоу на різних посадах.

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	У 1980-ті роки він працював у таких шоу, як "Таксі", "Привітання" та "Шоу Трейсі Ульман".

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	У 1989 році він допоміг створити "Сімпсонів" разом з Бруксом і Ґрейнінґом, а також відповідав за підбір першої команди сценаристів шоу.

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Незважаючи на те, що він покинув серіал у 1993 році, він зберіг за собою посаду виконавчого продюсера і продовжував отримувати десятки мільйонів доларів за кожен сезон у вигляді роялті.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Раніше китайське інформаційне агентство Сіньхуа повідомило про викрадення літака.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Пізніше у репортажах розповідали, що літак отримав повідомлення про мінування і повернувся назад до Афганістану, зробивши посадку в Кандагарі.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	У ранніх повідомленнях говориться, що літак відправили назад в Афганістан після того, як йому відмовили в аварійній посадці в Урумчі.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Авіакатастрофи характерні для Ірану, який має в своєму розпорядженні старіючий флот, що недостатньо добре обслуговується як для цивільних, так і для військових операцій.

International sanctions have meant that new aircraft cannot be purchased.	Міжнародні санкції означали, що не можна було купити нові літаки.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Раніше на цьому тижні в результаті аварії поліцейського вертольота загинули три людини і ще троє отримали поранення.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Минулого місяці в Ірані сталась найгірша повітряна катастрофа за багато років, коли авіалайнер, що прямував до Вірменії розбився, а 168 осіб, які були на борту, загинули.

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	У тому ж місяці інший літак виїхав за злітно-посадкову смугу та врізався у стіну — тоді загинули сімнадцять людей.

Aerosmith have cancelled their remaining concerts on their tour.	Аеросміт скасували концерти свого туру, які ще залишалися.

The rock band was due to tour the United States and Canada until September 16.	Рок-група мала виступати у турі Сполученими Штатами та Канадою до 16 вересня.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Вони скасували тур, коли соліст Стівен Тайлер отримав ушкодження після падіння зі сцени під час виступу 5 серпня.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Мюррей програв перший сет у тай-брейку після того, як обидва чоловіка втримали кожну подачу у сеті. 

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Дель Потро мав перевагу на початку другого сету, але й тут знадобилась процедура тай-брейку, коли рахунок став 6-6.

Potro received treatment to his shoulder at this point but managed to return to the game.	Лікарі оглянули плече Потро, але він зумів продовжити гру.

The program started at 8:30 p.m. local time (15.00 UTC).	Програма розпочалась о 20:30. за місцевим часом (15.00 всесвітнього координованого часу).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Відомі співаки по всій країні присвятили Шрі Шиям бгаджани, або релігійні пісні.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Вечір розпочався зі співака Санджу Шарми, за яким послідував Джай Шанкар Чаудхари. Також був присутній Чхапан Бхог Бхаджан. Співак Раджу Хандельвал акомпанував йому.

Then, Lakkha Singh took the lead in singing the bhajans.	Потім Лаккха Сінг взяв на себе ініціативу у співі бгаджан.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	Для Баба Шиам було подано 108 тарілок виробника Схапхан Бхог (в індуїзмі 56 різних їстівних речей, наприклад солодощів, фруктів, оріхів, страв тощо, які пропонуються божеству).

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Лакха Сінгх так само презентував чхаппан бхог бхайан. Співак Райю Хандельвал йому акомпанував. 

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	На головній презентації конвенції Ігрове шоу Токіо в четвер президент Нінтендо Сатору Івата представив дизайн контролера для нової консолі компанії - Нінтендо револушн.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Контролер, що нагадує телевізійний пульт, використовує два сенсори, розташовані біля телевізора користувача, щоб виконати тріангуляцію позиції у тривимірному просторі.

This will allow players to control actions and movements in video games by moving the device through the air.	Це забезпечить гравцям контроль над діями та рухами у відеоіграх, рухаючи пристрій у повітрі.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Джанкарло Фізікелла втратив контроль над своїм автомобілем і закінчив перегони дуже швидко після старту.

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Його товариш по команді Фернандо Алонсо лідирував протягом більшої частини перегонів, але завершив їх відразу після піт-стопу, ймовірно, через погано підтиснуте праве переднє колесо.

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Міхаель Шумахер закінчив гонку незадовго після Алонсо через підвіску, що була пошкоджена у численних сутичках на трасі.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	"Вона дуже симпатична і також досить гарно співає", — сказав він згідно з текстом стенограми прес-конференції.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	Мене це торкало кожен раз під час репетиції до глибини душі.

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Приблизно через 3 хвилини після запуску бортова камера показала численні шматки ізоляційної піни, що відривалися від паливного бака.

However, they are not thought to have caused any damage to the shuttle.	Однак вважається, що вони не завдали шатлу жодної шкоди.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Керівник програми НАСА Шатл Н. Уейнт Хейл-молодший сказав, що піна відвалилася "через проміжок часу, який нас непокоїть".

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	За п'ять хвилин після початку вітер починає посилюватись, ще приблизно через хвилину швидкість вітру досягає 70 км/год... потім починає дощити, але настільки сильно і в такому об'ємі, що дощ вдаряє по шкірі, як голка, потім з неба починає падати град, люди панікують, горлають і наштовхуються один на одного.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Я загубив сестру та її подругу, а потім зустрів двох інвалідів на візках, люди просто перестрибували через них і штовхали їх", — сказав Арман Версаче.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	Крім цього, NHK повідомила, що атомна електростанція Касівадзакі-Каріва, що знаходиться в префектурі Ніїґата, працює у нормальному режимі.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Електроенергетична компанія Хокуріку не повідомила про наслідки землетрусу і про те, що реактори № 1 і 2 на її АЕС Шика було зупинено.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Повідомляється, що майже 9400 будинків в регіоні залишились без води й близько 100 – без електрики.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Деякі дороги були пошкоджені, залізничне сполучення у постраждалих районах перерване, а аеропорт Ното у префектурі Ісікава залишається закритим. 

One bomb exploded outside the governor general's office.	Вибух однієї з бомб пролунав а за межами офісу генерал-губернатора.

Three more bombs exploded near government buildings in a period of two hours.	Ще три бомби вибухнули біля будівлі уряду протягом двох годин.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	У деяких репортажах повідомляється, що офіційна кількість загиблих оцінюється у вісім осіб, а офіційні звіти стверджують, що до 30 осіб було поранено; проте, кінцеві цифри поки невідомі.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Ціанурова кислота і меламін були знайдені в зразках сечі домашніх тварин, що померли після контакту із зараженим кормом.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Дослідники з університету повідомили, що внаслідок реакції між двома речовинами формуються кристали, які можуть блокувати роботу нирок.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Дослідники спостерігали за кристалами, що утворилися в котячій сечі при додаванні меламіну і ціанурової кислоти.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Склад цих кристалів відповідає складу тих, які були знайдені у сечі тварин, які зазнали впливу, при порівнянні інфрачервоною спектроскопією (ІСОПФ).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знаю, усвідомлюєте ви це чи ні, але більшість товарів з Центральної Америки потрапили у цю країну без мит.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Все ж вісімдесят відсотків наших товарів були оподатковані за тарифами у країнах Центральної Америки. ми ставимося до вас. 

That didn't seem to make sense to me; it certainly wasn't fair.	Мені здалося, що це не має сенсу, це безперечно було нечесно.

All I say to people is you treat us the way we treat you.	Все, що я кажу людям, — це те, що ви маєте ставитися до нас так, як ми ставимося до вас.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Губернатор Каліфорнії Арнольд Шварценеггер підписав законопроект, який забороняє продаж або прокат неповнолітнім відеоігор, які пропагують насильство.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Законопроект передбачає, що відеоігри зі сценами жорстокості, які продаються у штаті Каліфорнія, повинні мати наліпку "18", а їх продаж молодшим карається штрафом 1000 за  один випадок

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Головний державний обвинувачувач, Королівський адвокат Кір Стармер, сьогодні вранці анонсував судове переслідування і Г'юна, і Прайса. 
