"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Četveromjesečni miševi koji su imali dijabetes sad ga nemaju,"" dodao je."

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne i Pryce trebali bi se pojaviti pred sudom u Westminsteru 16. veljače.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Žrtve su Nicholas Alden (25) i Zachary Cuddeback (21). Cuddeback je bio za upravljačem.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Edgar Veguilla zadobio je ozljede ruke i čeljusti, a Kristoffer Schneider morao je na rekonstruktivnu operaciju lica. 　

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Uka je uperio oružje u glavu petog muškarca, no ono je zakazalo. Schneider osjeća stalnu bol, slijep je na jedno oko, a oštećeni dio lubanje i lice rekonstruirani su mu umecima od titana.

Schneider testified via videolink from a USAF base in his homeland.	Schneider je svjedočio putem videopoveznice iz baze Američkog ratnog zrakoplovstva u svojoj domovini.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Osim u srijedu, Carpanedo se natjecao u dvjema pojedinačnim utrakama na prvenstvu.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Prvo je nastupila u slalomu, gdje nije uspjela završiti prvu vožnju. 36 od 116 natjecateljica imalo je isti rezultat u toj utrci.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	U svojoj drugoj, veleslalomskoj utrci završila je na desetom mjestu u ženskom sjedećem skijanju s kombiniranim vremenom od 4:41.30 – 2:11.60 minuta sporije od prvoplasirane Austrijanke Claudije Loesch i 1:09.02 minuta sporije od devetoplasirane Mađarke Gyöngyi Dani.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Četiri skijašice iz ženske grupe nisu uspjele dovršiti stazu, a 45 od ukupno 117 skijašica u Velikom slalomu nije se uspjelo plasirati u utrci. 　

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Policija države Madhya Pradesh pronašla je ukradeno prijenosno računalo i mobilni telefon.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Zamjenik glavnog inspektora D K Arya izjavio je „Uhitili smo pet osoba osumnjičenih za silovanje ženske osobe iz Švicarske i pronašli smo njezin mobilni telefon i prijenosno računalo.“

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Optuženici su Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar i Vishnu Kanjar.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Policijski inspektor Chandra Shekhar Solanki rekao je da su optuženi došli na sud pokrivenih lica.

Although three people were inside the house when the car impacted it, none of them were hurt.	Iako se u kući nalazilo troje ljudi kada ju je udario automobil, nitko nije ozlijeđen.

However, the driver sustained serious injuries to the head.	Međutim, vozač je pretrpio teške ozljede glave.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Cesta na kojoj se dogodio sudar privremeno je zatvorena dok su hitne službe oslobađale vozača iz crvenog Audija TT.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	U početku je bio hospitaliziran u bolnici James Paget u Great Yarmouthu.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Naknadno je premješten u bolnicu Addenbrooke u Cambridgeu. 　

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Adekoya se otad nalazi na prvostupanjskom sudu u Edinburghu pod optužbom za ubojstvo sina.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	U pritvoru čeka optužnicu i suđenje, no postoji mogućnost da će dokazi očevidaca biti derivativni jer su mnogi mediji objavili njezinu fotografiju.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	To je ustaljena praksa svuda u Ujedinjenom Kraljevstvu, no pravosuđe u Škotskoj funkcionira drugačije te su sudovi smatrali objavu fotografija potencijalno štetnom.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Profesorica Pamela Ferguson sa Sveučilišta u Dundeeju napominje kako „se doima da novinari plešu po opasnoj žici zbog objave fotografija itd. osumnjičenih“.

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Krunski ured, koji vodi sve kaznene postupke, najavio je novinarima da neće davati daljnje komentare barem do podizanja optužnice.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Dokument će se, prema informacijama koje su iscurile, odnositi na spor oko granica, za koje Palestina želi da budu utemeljene na granicama prije bliskoistočnog rata 1967.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Druge teme o kojima se raspravljalo navodno uključuju buduću državu Jeruzalem koja je sveta obama narodima te problem Doline Jordana.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Izrael zahtijeva kontinuiranu vojnu prisutnost tijekom deset godina nakon potpisivanja ugovora, a Palestinska samouprava slaže se s vojnom prisutnošću u trajanju od samo pet godina.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Lovci u probnom lovu s ciljem suzbijanja nametnika bili bi pod strogim nadzorom čuvara parka koji bi nadgledali i ocjenjivali učinkovitost lova.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Kvalificirani volonteri regrutirani su u okviru lovačkog programa udruženja Sporting Shooters Association, kao dio partnerstva između NPWS-a i australskog lovačkog udruženja Sporting Shooters Association of Australia (NSW) Inc.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Prema Micku O'Flynnu, vršitelju dužnosti ravnatelja za očuvanje i baštinu parka pri NPWS-u, četvorica strijelaca koji su odabrani za izvođenje prve operacije odstrela dobili su opsežne sigurnosne smjernice te prošli obuku.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly je jučer prisegnuo u Privremeno izborno vijeće (CEP) koje se sastoji od devet članova.

It is Martelly's fifth CEP in four years.	Ovo je Martellyjevo peto privremeno izborno vijeće u četiri godine.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Prošlog mjeseca je predsjednička komisija navela prethodnu ostavku CEP-a kao dio paketa mjera prema novim izborima.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Povjerenstvo je bio Martellyjev odgovor na raširene antirežimske prosvjede koji su započeli u listopadu. 　

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Ponekad nasilne prosvjede pokrenuo je izostanak izbora koji su se trebali održati još od 2011.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Prijavljeno je oko 60 slučajeva neispravnih iPoda koji se pregrijavaju što je izazvalo šest požara, a četiri su osobe pretrpjele manje opekline.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japansko Ministarstvo gospodarstva, trgovine i industrije (METI) izjavilo je da je upoznato s 27 nesreća povezanih s uređajima.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	"Prošli je tjedan Ministarstvo gospodarstva, trgovine i industrije izjavilo da ga je Apple obavijestio o 34 dodatna incidenta pregrijavanja, što za tvrtku ""nije ozbiljno"".　"

The ministry responded by calling Apple's postponement of the report "truly regrettable."	"Ministarstvo je Appleovo odgađanje izvješća nazvalo ""uistinu žalosnim""."

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Potres je pogodio Marijanske otoke u 07:19 h po lokalnom vremenu (21:19 h GMT u petak).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Iz Ureda za upravljanje u hitnim situacijama na Sjevernomarijanskim otocima priopćili su kako u zemlji nije prijavljena šteta.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Pacifički centar za upozorenje na tsunami izjavio je da nema znakova tsunamija.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Bivši filipinski policajac držao je hongkonške turiste u zatočeništvu tako što je oteo njihov autobus u Manili, glavnom gradu Filipina. 　

Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza ispalio je hitac u turiste iz svoje puške M16.

Several hostages have been rescued and least six have been confirmed dead so far.	Dosad je spašeno nekoliko talaca, a najmanje njih šest potvrđeno je mrtvima.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Šest taoca, uključujući djecu i starije, rano su pušteni kao i filipinski fotografi.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Fotografi su kasnije zauzeli mjesto starije žene koja je morala na toalet. Mendoza je upucan.

Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins je krenuo očevim stopama i započeo karijeru u medicini.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Obučen je za opstretičara i počeo je raditi u nacionalnoj bolnici za žene u Aucklandu 1959. godine.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Dok je radio u bolnici, Liggins je u slobodno vrijeme počeo istraživati prijevremeni porod.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Njegovo istraživanje pokazalo je da se u slučaju primjene hormona ubrzava sazrijevanje pluća fetusa djeteta.　

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Agencija Xinhua izvijestila je da su vladini istražitelji u srijedu pronašli dva snimača podataka o letu iz „crne kutije“.

Fellow wrestlers also paid tribute to Luna.	Kolege hrvači također su odali počast Luni.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	"Tommy Dreamer je izjavio: ""Luna je bila prva kraljica ekstrema. Moja prva menadžerica. Luna je preminula u noći dva mjeseca. Prilično jedinstveno, baš poput nje. Snažna žena."""

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	"Dustin ""Goldust"" Runnells izjavio je ""Luna bila čudnovata kao i ja, ako ne i više... volim je i nedostajat će mi... nadam se da je otišla na bolje mjesto."""

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Od 1400 ispitanika prije saveznih izbora 2010., broj onih koji se protive prijedlogu da Australija postane republika od 2008. porastao je za 8 posto.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Privremena predsjednica vlade, Julia Gillard, tvrdila je tijekom kampanje za federalne izbore 2010. da smatra da bi Australija trebala postati republika na kraju vladavine Kraljice Elizabete II.　

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	34 posto sudionika ankete dijeli isto stajalište te smatraju da bi kraljica Elizabeta II trebala biti posljednja australska vladarica.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	29 posto anketiranih drži da bi Australija trebala što prije postati republika, dok 31 posto drži da Australija nikad ne bi trebala postati republika.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Osvajač zlatne olimpijske medalje trebao je plivati u utrkama na 100 i 200 m slobodnim stilom te u tri štafete na Igrama Commonwealtha, no zbog pritužbi je njegovo zdravlje upitno.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Nije mogao uzeti lijekove protiv bolova jer su zabranjeni na Igrama. 　

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, matematičar i profesor informatike na Sveučilištu u središnjem Missouriju, otkrio je najveći prosti broj poznat do 25. siječnja.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Nekoliko je ljudi potvrdilo otkriće s pomoću različitog hardvera i softvera početkom veljače te je ono objavljeno u utorak.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Kometi su možda bili izvor nastanka vode na zemlji, zajedno s organskim tvarima koje mogu tvoriti bjelančevine i održavati život.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Znanstvenike zanima kako nastaju planeti, osobito kako je nastala Zemlja, s kojom su se kometi davno sudarali.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomov (53) mandat započeo je ranije ove godine, a guverner je prošli mjesec potpisao prijedlog zakona kojim se legaliziraju istospolni brakovi.

He referred to the rumors as "political chatter and silliness".	"Glasine je nazvao ""političkim tračevima i glupostima""."

He is speculated to make a run for president in 2016.	Pretpostavlja se da će se kandidirati za predsjednika 2016. godine.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	FAA tvrdi da bi sustav NextGen omogućio skraćivanje letnih ruta zrakoplova te tako uštedio milijune galona goriva godišnje i smanjio emisije ugljika.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Za razliku od starije tehnologije koja se temelji na radarima, ovaj sustav upotrebljava satelitsku tehnologiju kako bi kontrolori zračnog prometa mogli preciznije locirati zrakoplove i dati pilotima točnije informacije.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Neće se organizirati nijedna opcija dodatnog prijevoza, a nadzemni vlakovi neće se zaustavljati u Wembleyu. Također, objekti za parkiranje vozila te parkiranje i upotrebu javnog prijevoza na razini tla neće biti dostupni.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Zbog straha od nedostatka prijevoza, pojavila se mogućnost da bi se utakmica morala preseliti na zatvoreno bez navijača.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Istraživanje objavljeno u četvrtak u časopisu Science izvijestilo je o razvoju nove vrste ptica na ekvadorskim otocima Galapagos.

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Istraživači sa Sveučilišta Princeton u Sjedinjenim Američkim Državama i Sveučilišta Uppsala u Švedskoj izvijestili su da su se nove vrste razvile unutar samo dvije generacije, iako se vjerovalo da taj proces traje mnogo duže, zbog križanja između endemske Darwinove zebe, Geospiza fortes i pridošlice iz roda zeba, Geospiza conirostris.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Zlato se može oblikovati u sve moguće oblike. Može se uvaljati u sitne oblike.　

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Može se uvući u tanku žicu, koja se može uviti i isplesti. Može se ukucati čekićem ili valjati u ravnine.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	"Može biti vrlo tanko i zalijepiti se na drugi metal. Može biti tako tanko da se ponekad koristi za ukrašavanje ručno oslikanih slika u knjigama koje se nazivaju ""oslikanim rukopisima""."

This is called a chemical's pH. You can make an indicator using red cabbage juice.	To se zove kemijski pH. Pokazatelj vam može biti sok crvenog kupusa.　

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Rasol mijenja boju ovisno o tome koliko je kemikalija kiselinska ili bazična (lužnata).

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Vrijednost pH označava se količinom iona vodika (H u kratici pH) u testiranoj kemikaliji.　

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Vodikovi ioni su protoni bez elektrona (budući da se atomi vodika sastoje od jednog protona i jednog elektrona).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Promiješajte zajedno dva suha praha, a zatim ih čistim mokrim šakama stisnite u lopticu.　

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Vlaga na rukama reagirat će s vanjskim slojem, a reakcija će vas škakljati i uzrokovati stvaranje čahure.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	U Harappi i Mohendžu Daru svaka je kuća bila opremljena barem jednim zahodom s ispiranjem koji je bio spojen na sofisticirani kanalizacijski sustav.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Ostaci kanalizacijskih sustava pronađeni su u građevinama minejskih gradova na Kreti i Santoriniju u Grčkoj.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Zahodi su postojali i u drevnom Egiptu, Perziji i Kini. Za vrijeme rimske civilizacije zahodi su ponekad bili dio javnih kupelji u kojima su se u društvima miješali i muškarci i žene.

When you call someone who is thousands of miles away, you are using a satellite.	Kada zovete nekoga tko je tisućama milja udaljen, koristite satelit.　

The satellite in space gets the call and then reflects it back down, almost instantly.	Satelit u svemiru prima poziv, a zatim ga gotovo odmah reflektira natrag dolje.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Satelit je raketom poslan u svemir. Znanstvenici u svemiru koriste teleskop jer Zemljina atmosfera izobliči dio svjetla i pogleda. 　

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Za slanje satelita ili teleskopa u svemir potrebna je golema raketa visoka preko 100 stopa.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Kotač je svijetu donio nezamislive promjene. Najveća promjena bila je da nam je izum kotača omogućio puno lakši i brži prijevoz.

It has brought us the train, the car, and many other transportation devices.	Omogućio je izum vlaka, automobila i mnogih drugih prijevoznih sredstava.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Ispod njih su mačke srednje veličine koje jedu srednje veliki plijen, od zečeva do antilopa i jelena.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Naposljetku, mnoge male mačke (uključujući kućne mačke) jedu puno mnogobrojniji mali plijen, poput insekata, glodavaca, guštera i ptica.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Tajna njihova uspjeha je u konceptu niše, to jest posebne pozicije koju zauzima pojedina mačka, pa se ne mora natjecati s drugima.

Lions are the most social cats, living in large groups called prides.	Lavovi su najdruštvenije mačke koje žive u velikim grupama koje se zovu krda.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Čopori lavova sastoje se od jednog do tri rodbinski povezana odrasla mužjaka i do trideset ženki i mladunaca.

The females are usually closely related to each other, being a large family of sisters and daughters.	Ženke su obično u bliskom srodstvu te čine veliku obitelj sestara i kćeri.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Lavlji čopori ponašaju se slično kao čopori vukova ili pasa, životinja koje su iznenađujuće slične lavovima (ali ne i drugim velikim mačkama) u ponašanju, a također su vrlo smrtonosne za svoj plijen.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Kao kompletan sportaš, tigar se može penjati (iako ne dobro), plivati, preskočiti veliku udaljenost i vući pet puta većom snagom od čovjeka.　

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Tigar pripada istoj grupi (rod pantera) kao i lav, leopard i jaguar. Ove su četiri mačke jedine koje mogu rikati.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Rika tigra nije slična riki na sav glas kakvu ima lav, već više kao niz nerazumljivih, izvikanih riječi.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Oceloti jedu male životinje. Love majmune, zmije, glodavce i ptice. Gotovo sve životinje koje oceloti love puno su manje od njih samih.

Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Znanstvenici smatraju da oceloti slijede i pronalaze životinje koje jedu (plijen) po mirisu, tako što njuše kuda se plijen kretao po tlu.

They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Vrlo dobro vide u mraku s pomoću noćnog vida i kreću se vrlo neprimjetno. Oceloti love plijen tako da se stope s okruženjem, a zatim zaskoče plijen.

When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Kada se mala skupina živih bića (mala populacija) odvoji od glavne populacije iz koje su došli (na primjer tijekom prelaska preko planine ili rijeke ili ako se presele na novi otok s kojeg se ne mogu lako vratiti), često će se naći u drukčijem okruženju.

This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Novo okruženje znači različite resurse i različitu konkurenciju, pa su novoj populaciji potrebne značajke ili prilagodbe koje se razlikuju od dotadašnjih kako bi se mogla natjecati za resurse.

The original population hasn't changed at all, they still need the same adaptations as before.	Izvorno se stanovništvo nije nimalo promijenilo, još uvijek moraju napraviti iste prilagodbe kao i prije.

Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Tijekom vremena, kako se nova populacija počinje prilagođavati novom okruženju, sve manje nalikuje drugoj populaciji.

Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	S vremenom, nakon tisuća pa čak i milijuna godina, dvije populacije toliko će se razlikovati u izgledu da se neće moći nazivati istom vrstom.

We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Ovaj postupak nazivamo specijacija, što znači oblikovanje novih vrsta. Specijacija je neizbježna posljedica i vrlo važan dio evolucije.

Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Biljke stvaraju kisik koji ljudi udišu i zatim uzimaju ugljikov dioksid koji ljudi izdišu.

Plants make their food from the sun by photosynthesis. They also provide shade.	Biljke stvaraju hranu iz sunčeve svjetlosti putem fotosinteze. Također pružaju zaklon.

We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Kuće i odjeću izrađujemo od biljaka. Većina namirnica koje jedemo su biljke. Bez biljaka životinje ne bi mogle preživjeti.

Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosasaur je bio glavni predator u svoje vrijeme tako da se nije bojao ničega, osim drugih mosasaura. 　

Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Njegova duga čeljust imala je više od 70 oštrih zuba zajedno s dodatnim setom na nepcu što znači da nije bilo pomoći nikome tko mu se našao na putu.

We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Ne znamo zasigurno, no moguće je da je imao rašljast jezik. Njegova prehrana sastojala se od kornjača, krupne ribe i drugih mozasaura, a možda je bilo i kanibal.

It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Napadao je sve što bi ušlo u vodu; čak ni golemi dinosauri poput T. rexa ne bi mu bili ravni.

While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Iako bi nam većina njihove hrane bila poznata, Rimljani su imali određeni broj neobičnih ili neuobičajenih delikatesa koje su uključivale divlje svinje, paunove, puževe i puhove.

Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Druga je razlika bila u tome što su siromasi i žene jeli sjedeći na stolcima, dok su bogati muškarci uživali u zajedničkim gozbama na kojima bi blagovali izvaljeni na boku.

Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Obroci drevnih Rimljana nisu mogli sadržavati sastojke koji su u Europu stigli iz Amerike ili Azije tijekom narednih stoljeća.

For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Na primjer, nisu poznavali kukuruz, rajčice, krumpir ni kakao, a nitko u drevnom Rimu nikad nije okusio puretine.

The Babylonians built each of their gods a primary temple that was considered the home of the god.	Babilonci su za svakog od svojih bogova izgradili primarni hram koji se smatrao božjom kućom.

People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Ljudi su prinosili žrtve bogovima, a svećenici pokušavali udovoljiti potrebama bogova upriličujući ceremonije i festivale.

Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Svaki hram imao je otvoreno dvorište i unutarnje svetište u koje su mogli ući samo svećenici. 　

Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Ponekad su posebne piramide oblikovale tornjeve, tzv. zigurate, koji su se gradili kao dio hramova.　

The top of the tower was special sanctuary for the god.	Vrh kule bio je posebno božje svetište.

In the warm climate of the Middle East, the house was not so important.	U toplim klimatskim uvjetima Bliskog istoka kuća nije bila toliko važna.

Most of the life of the Hebrew family happened in the open air.	Većina života hebrejskih obitelji odvijala se na otvorenom.

Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses.	Žene su kuhale u dvorištu; trgovine su bile pultovi otvoreni prema cesti. Kamen se koristio za gradnju kuća.

There were no large forests in the land of Canaan, so wood was extremely expensive.	U zemlji Kanaan nije bilo velikih šuma pa je drvo bilo izuzetno skupo.

Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	Grenland je bio rijetko naseljen. Norveške sage govore kako je Erik Crveni, nakon što je protjeran s Islanda zbog ubojstva, na putu na zapad otkrio Grenland i nadjenuo mu to ime.

But regardless of his discovery, Eskimo tribes were already living there at the time.	Bez obzira na njegovo otkriće, ondje su već živjela eskimska plemena.

Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.	"Iako je svaka zemlja bila ""skandinavska"", mnogo je razlika među ljudima, kraljevima, običajima i povijesti Danske, Švedske, Norveške i Islanda."

If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	Ako ste gledali film Nacionalno blago, možda mislite da je na poleđini Deklaracije o neovisnosti stajala karta s blagom.

However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	Međutim, to nije točno. Iako je nešto napisano na poleđini dokumenta, to nije karta s blagom.

Written on the back of the Declaration of Independence were the words "Original Declaration of Independence dated 4th July 1776". The text appears on the bottom of the document, upside down.	"Na poleđini Deklaracije o neovisnosti pisalo je ""Izvorna Deklaraija o neovisnosti 4. srpnja 1776."". Tekst se nalazi pri dnu dokumenta, naopako."

While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	Nitko sa sigurnošću ne zna tko je napisao ovaj veliki dokument na pergamentu (dimenzija 29¾ sa 24½ inča), no poznato je da je ubrzo nakon izrade smotan u svrhu skladištenja.

