"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	Nakatakda na itong putulin sa Martes, ngunit nailigtas matapos ang madaliang pagpapasya sa korte.  

All of the cave entrances, which were named "The Seven Sisters", are at least 100 to 250 meters (328 to 820 feet) in diameter.	Ang lahat ng pasukan ng kuweba, na pinangalanang "Ang Pitong Magkakapatid na Babae", ay hindi bababa sa 100 hanggang 250 metro (328 hanggang 820 talampakan) ang dyametro.

Infrared images show that the temperature variations from night and day show that they are likely caves.	Ayon sa mga imaheng kuha sa infrared, ipinakikita ng pagkakaiba ng temperatura sa gabi at araw na ang mga ito ay malamang na mga kuweba. 

"They are cooler than the surrounding surface in the day and warmer at night.	Mas malamig ang mga ito kaysa sa nakapaligid na ibabaw ng lupa sa umaga at mas mainit sa gabi.

Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground," said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.	Ang kanilang mainit na pag-uugali ay hindi kasing nakapirmi na tulad ng malalaking kuweba sa Earth na malimit nagpapanatili ng medyo hindi nagbabagong temperatura, ngunit ito ay tugmang-tugma sa mga iyon bilang malalalim na butas sa lupa," sabi ni Glen Cushing ng United States Geological Survey (USGS) Astrogeology Team at ng Northern Arizona University na nasa Flagstaff, Arizona.

In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	Sa Pransya, nakasanayan na bilang low-tech na karanasan ang pagboto: inihihiwalay ng mga botante ang kanilang mga sarili sa isang booth, naglalagay ng pauna nang inilimbag na piraso ng papel na nagsasaad ng kanilang piniling kandidato sa isang sobre.

After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	Pakatapos maberipika ng mga opisyal ang katauhan ng taong bumoto, ihuhulog ng taong bumoto ang sobre sa kaha para sa mga balota at pipirma sa listahan ng mga kwalipikadong botante. 

French electoral law rather strictly codifies the proceedings.	Ang batas na panghalalan ng mga Pranses ay medyo istriktong isinasakodigo ang mga proseso. 

Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.	Simula noong 1988, ang mga kahon ng balota ay dapat na klaro upang makita ng mga botante at mga tagamasid na walang mga sobre sa loob sa pagsisimula ng botohan at upang walang madagdag na mga sobre maliban doon sa mga nararapat na bilangin at awtorisadong botante. 

Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Ang mga kandidato ay maaaring magpadala ng mga kinatawan para saksihan ang bawat parte ng proseso. Sa gabi, ang mga boto ay binibilang ng mga boluntaryo sa ilalim ng matinding pangangasiwa, sumusunod sa tiyak na mga proseso.

ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	Ang ASUS Eee PC na kamakailan lang ay inilunsad sa lahat ng panig ng daigdig dahil sa baba ng halaga at husay ng operasyon, ay naging mainit na paksa noong 2007 sa Buwan ng IT sa Taipei. 

But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Nguni't ang merkado ng mga mamimili ng laptop na kompyuter ay radikal na mag-iiba-iba at mababago matapos na ang ASUS ay magawaran noong 2007 ni Ehekutibong Yuan ng Republika ng Tsina ng Parangal ng Taiwan sa Pagiging Likas-Kaya 

The station's web site describes the show as "old school radio theater with a new and outrageous geeky spin!"	Inilalarawan ng web site ng istasyon ang palabas bilang "makalumang teatro sa radyo na may kakatwang bago at kakaibang pagbabago!"

In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Noong mga unang araw nito, ang pagtatanghal ay itinampok lang sa matagal nang site para sa radyo sa internet na Radyo TogiNet, isang site na nakatuon sa pagsasalita sa radyo.

In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	Noong huling bahagi ng 2015, itinatag ng TogiNet ang Radyo AstroNet bilang subsidiyaryong istasyon.

The show originally featured amateur voice actors, local to East Texas.	Noong una, tampok sa palabas ang mga baguhang aktor na nagbibigay boses at naninirahan sa Silangang Texas.

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Iniulat na nagpatuloy ang malawakang pagnanakaw sa buong magdamag, dahil wala sa mga kalye ng Bishkek ang mga pulis na nagpapatupad ng batas.

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	Ang Bishkek ay inilarawan na papalubog sa kalagayan ng "anarkiya" ng isang tagamasid, habang mga pulutong ng tao ang gumala sa mga kalsada at ninakawan ang mga tindahan ng mga paninda. 

Several Bishkek residents blamed protesters from the south for the lawlessness.	Mga ilang residente ng Bishkek ang sinisi ang mga nagpoprotesta na mula sa timugan dahil sa katampalasanan. 

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	Natalo ng Timog Aprika ang mga Lahat Itim (New Zealand) sa isang laban ng Tatlong Bansa na unyon ng rugby sa Istadyum ng Maharlikang Bafokeng sa Rustenburg, Timog Aprika.

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Ang resulta ng laro ay isang puntos na panalo, 21 sa 20, na nagwakas sa 15 sunod-sunod na panalo ng All Blacks.

For the Springboks, it ended a five-match losing streak.	Para sa Springbooks, nagtapos ito sa limang sunod-sunod ang talong laban.

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Iyon na ang huling laro para sa All Blacks, na nagwagi na ng tropeo dalawang linggo na ang nakaraan.  

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Ang huling pagtatapat sa serye ay gaganapin sa Ellis Park sa Johannesburg sa susunod na linggo, kung saan maghaharap ang Springboks at ang Australya.

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	Isang katamtamang lindol ang naramdaman sa kanlurang Montana bandang 10:08 ng gabi nitong Lunes.  

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Walang natanggap na agarang mga ulat ng pinsala ang United States Geological Survey (USGS) at ang National Earthquake Information Center nito. 

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Sumentro ang lindol say may 20 km (15 milya) hilaga-hilagang silangan ng Dillon, at mga 65 km (40 milya) timog ng Butte.

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Ang uri ng bird flu na nakamamatay sa mga tao, H5N1, ay nakumpirmang nahawaan ang isang patay na dumaras, natagpuan nitong Lunes, sa latian na malapit sa Lyon sa silangan ng Pransya.

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Ang France ang ikapitong bansa na kabilang sa European Union na nagdurusa sa virus na ito: kasunod ay ang Austria, Germany, Slovenia, Bulgaria, Greece, at Italy.

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	Nananatiling hindi kumpirmado ang mga hinihinalang kaso ng H5N1 sa Croatia at Denmark.

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	Inihabla ni Chambers ang Panginoon para sa "laganap na kamatayan, pagkasira at malaking takot ng milyun-milyong naninirahan sa Mundo."

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	Si Chambers, isang agnostiko, ay nakikipagtalo na ang kanyang demanda ay "walang kabuluhan" at "kahit sino ay maaaring idemanda ang kahit sino."

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	Ang kuwentong inilahad sa operang Pranses, ni Camille Saint-Saens, ay tungkol sa isang artistang "ang buhay ay diniktahan ng pagmamahal sa mga droga at sa bansang Hapon." 

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	Dahil dito, humihithit ng mga nakarolyong cannabis ang mga artista sa entablado, at hinihimok ng teatro mismo ang mga nanonood na sumali. 

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Nagtapos ang dating Tagapagsalita ng Kamara na si Newt Gindrich, ang gobernador ng Texas na si Rick Perry, at Kongresistang si Michele Bachmann bilang ikaapat, ikalima, at ikaanim na puwesto, ayon sa pagkakasunud-sunod.

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	Matapos lumabas ang mga resulta, pinuri ni Gingrich si Santorum, nguni't nagkaroon ng matatapang na salita para kay Romney, na para sa kapakanan nito ay may mga negatibong anunsyong pangkampanya na ipinalabas sa Iowa laban kay Gingrich. 

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	Sinabi ni Perry na siya ay "babalik sa Texas upang tasahin ang mga resulta ng kokus ngayong gabi, tukuyin kung may landas na pasulong para sa akin sa karerang ito", nguni't nang maglaon ay sinabing siya ay mananatili sa karera at lalaban sa primarya ng Timog Carolina sa Enero 21.

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Si Bachmann, na napanalunan ang Ames Straw Poll noong Agosto, ay nagpasyang wakasan ang kanyang kampanya.

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	Dinala ang potograpo sa Sentrong Medikal ng UCLA Ronald Reagan, kung saan siya namatay pagkatapos. 

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	Naiulat na siya ay nasa kaniyang 20s. Sa isang pahayag, sinabi ni Bieber na "bagaman wala ako doon at hindi ako direktang kasangkot sa kalunos-lunos na aksidenteng ito, ang aking mga pag-aalala at panalangin ay nasa pamilya ng biktima."

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	Sa pag-unawa ng website ng balitang libangan na TMZ, inihinto ng litratista ang kanyang sasakyan sa kabilang panig ng Sepulveda Boulevard at tinangka nitong kunan ng mga litrato ang tigilan ng pulis bago tumawid sa kalsada at magpatuloy, na nag-udyok sa opisyal ng pulisya ng California Highway Patrol na nagpapahinto ng trapiko na utusan siyang tumawid pabalik nang dalawang beses.

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	Sabi ng pulisya, ang nagmamaneho ng sasakyang nakabundol sa litratista ay hindi siguro haharap sa mga pagsasakdal na kriminal.

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	Dahil lalabingwalo ang medalyang mapapanalunan kada araw, ilang bansa ang nabigong makatuntong sa entablado kung saan iginagawad ang mga medalya.

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Kasama dito ang Netherlands, dahil si Anna Jochemsen ay nagtapos na ikasiyam sa klaseng pambabaeng nakatayo sa Super-G kahapon, at ang Finland dahil si Katja Saarinen ay nagtapos na ikasampu sa parehong laban.

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Nagtapos na ikalabing-isa ang Australianong si Mitchell Gourley sa patayong Super-G ng kalalakihan. Nagtapos na ikalabing-anim ang manlalarong Czech na si Oldrich Jelinek sa paupong Super-G ng kalalakihan.

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Nagtapos na panlabinlima sa panlalaking Super-G na nakaupo si Arly Velasquez ng Mexico. Si Adam Hall ng New Zealand ay nagtapos na pansiyam sa panlalaking Super-G na nakatayo.

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	Ang may kapansanan sa paningin na lalaking skier ng Poland na si Maciej Krezel at ang tagagabay nitong si Anna Ogarzynska ay nagtapos na ikalabintatlo sa Super-G. Ang taga-Timog Korea na si Jong Seork Park ay nagtapos na ikadalawampu't-apat sa panlalaking nakaupong Super-G.

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	Ang mga tagapagpanatili ng kapayapaan ng UN, na dumating sa Haiti matapos ang lindol noong 2010, ay sinisisi para sa pagkalat ng sakit na nagsimula malapit sa kampamento ng mga kawal. 

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	Sinasabi sa asunto, ang dumi na galing sa kampo ng UN ay hindi dinisimpektahan nang wasto, na naging dahilan ng pagdaloy ng bakterya sa sangang-ilog ng Ilog Artibonite, na isa sa mga pinakamalaki ng Haiti.

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	Bago ang pagdating ng mga hukbo, ang Haiti ay hindi nagkaroon ng mga problemang nauugnay sa sakit na ito simula noong siglong 1800.

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	Ang Institusyon para sa Katarungan at Demokrasya (Institute for Justice and Democracy) ng Haiti ay tumukoy sa malayang mga pag-aaral na nagpahiwatig na ang batalyon ng Nepalese UN para sa pagpapanatili ng kapayapaan ay hindi namalayan na nagdala ng sakit sa Haiti.  

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	Inihayag ni Danielle Lantagne, isang eksperto ng UN sa karamdamang ito, na ang paglaganap ay malamang na dahil sa mga nagpapairal ng kapayapaan.

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	Kinumpirma ni Hamilton na tinanggap ng Ospital ng Pamantasan ng Howard ang pasyente na nasa matatag na kalagayan.

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	Ang pasyente ay nagpunta na sa Nigeria, kung saan nagkaroon na ng ilang kaso ng virus na Ebola.

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Nasundan ng ospital ang protokol para sa pagkontrol sa impeksyon, kasama ang paghihiwalay ng pasyente sa iba upang maiwasan ang posibleng pagkahawa ng iba.

Before The Simpsons Simon had worked on several shows in various positions.	Bago ang Simpsons nagtrabaho si Simon sa iba't-ibang mga palabas sa iba't-ibang mga posisyon. 

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	Sa panahon ng 1980s nagtrabaho siya sa mga palabas gaya ng Taxi, Cheers, at The Tracy Ullman Show. 

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	Noong 1989 siya ay tumulong sa paglikha ng seryeng palabas na The Simpsons kasama sina Brooks at Groening, at naging responsable sa pagbubuo ng unang grupo ng manunulat ng naturang palabas. 

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	Sa kabila ng paglisan sa palabas noong 1993 nanatili sa kaniya ang titulong ehekutibong prodyuser, at nagpatuloy na tumanggap ng sampu-sampung milyong dolyar na royalties bawa't season.

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	Bago nito, ang Tsinong ahensiya ng pagbabalita na Xinhua ay nag-ulat na isang eroplano ang sinalakay.

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	Ipinahayag sa mga nahuling ulat na nakatanggap ang eroplano ng banta ng bomba at pinabalik sa Afghanistan, na lumapag sa Kandahar.

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Ipinapahayag ng mga naunang balita na ang eroplano ay pinabalik sa Afghanistan matapos hindi payagan sa isang emerhensiyang paglapag sa ÃœrÃ¼mqi.

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	Ang mga aksidente sa himpapawid ay karaniwan sa Iran, na may tumatandang plota na hindi mahusay ang pagmamantini para sa parehong sibil at militar na mga operasyon. 

International sanctions have meant that new aircraft cannot be purchased.	Ang mga internasyunal na pagbabawal ay nangangahulugang hindi na maaaring bumili ng bagong sasakyang panghimpapawid.

Earlier this week, a police helicopter crash killed three people and wounded three more.	Nitong linggo, isang bumagsak na helikopter ng pulisya ang pumatay ng tatlong tao at nagdulot ng mga sugat sa tatlo pa.

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Noong nakaraang buwan nakita ng Iran ang pinakamalubhang delubyong panghimpapawid sa loob ng ilang taon nang ang isang eroplanong patungo sa Armenia ay nag-crash, naging dahilan ng pagkamatay ng 168 pasahero. 

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Sa buwan ring iyon, nasaksihan sa Mashhad ang eroplanong lumampas sa takbuhan ng eroplano o runway at tumama sa pader, kung saan pito ang namatay.

Aerosmith have cancelled their remaining concerts on their tour.	Kinansela ng Aerosmith ang mga nalalabi nilang konsyerto sa kanilang paglalakbay.

The rock band was due to tour the United States and Canada until September 16.	Nakatakdang maglibot ang naturang rock band sa Estados Unidos at Canada hanggang Setyembre 16.

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Kinansela na nila ang tour matapos masaktan ang pangunahing mang-aawit na si Steven Tyler nang mahulog siya sa entablado habang nagtatanghal noong Agosto 5.

Murray lost the first set in a tie break after both men held each and every serve in the set.	Natalo si Murray sa unang set sa isang pagsira sa pagtatabla matapos na maipanalo ng kapwa lalaki ang kanilang bawa't pag-serve sa set.

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Si Del Potro ang nagkaroon ng maagang paglamang sa pangalawang set, ngunit kinailangan din ng pagsira ng pagkakatabla dito pagkatapos marating ang 6-6.

Potro received treatment to his shoulder at this point but managed to return to the game.	Tumanggap ng paggamot sa kaniyang balikat si Potro sa puntong ito nguni't nakayanang bumalik sa laban.

The program started at 8:30 p.m. local time (15.00 UTC).	Inumpisahan ang palabas nang 8:30 p.m. sa lokal na oras (15.00 UTC).

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	Ang mga kilalang mang-aawit sa buong bansa ay naghandog ng bhajans, o mga banal na kanta, sa mga paa ng Shri Shyam.

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Sinimulan ng mang-aawit na si Sanju Sharma ang gabi, na sinundan ni Jai Shankar Choudhary. Inialay rin ni Lakkha Singh ang chhappab bhog bhajan. Sinamahan siya ng mang-aawit na si Raju Khandelwal.

Then, Lakkha Singh took the lead in singing the bhajans.	Kasunod nito, pinangunahan ni Lakkha Singh ang pagkanta ng mga bhajan.

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	108 plato ng Chhappan Bhog (sa Hinduismo, 56 na iba't-ibang bagay na nakakain, tulad ng, mga matamis, prutas, mani, putahe atbp. na iniaalay sa mga diyos) ang inihain kay Baba Shyam.

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Ipinresenta rin ni Lakkha Singh ang chhappan bhog. Sinasamahan siya noon ng mangangantang si Raju Khandelwal. 

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	Sa pinakatemang presentasyon ng Tokyo Game Show noong Huwebes, ipinakita ng presidente ng Nintendo na si Satoru Iwata ang disenyo ng kontroler para sa bagong console na Nintendo Revolution ng kompanya.

Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Kawangis ng remote ng telebisyon, gumagamit ng dalawang sensor ang kontroler na nakalagay malapit sa telebisyon upang ilagay ang posisyon nito sa tatlong dimensiyon na espasyo.  

This will allow players to control actions and movements in video games by moving the device through the air.	Papayagan nito ang mga manlalaro na kontrolin ang mga kilos at galaw sa mga larong bidyo sa pamamagitan ng paggalaw ng aparato sa hangin.

Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Si Giancarlo Fisichella ay nawalan ng kontrol sa kaniyang kotse at tinapos ang karera noong ito ay kasisimula pa lang. 

His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	Ang kaniyang kasamahan sa koponan na si Fernando Alonso ang nangunguna sa halos kalakhang bahagi ng karera, nguni't nagwakas ito pagkatapos na pagkatapos ng pit-stop nito, marahil dahil sa hindi magandang pagkakakabit ng kanang gulong nito sa harapan. 

Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Tinapos ni Michael Schumacher ang kaniyang karera hindi nagtagal pagkatapos ni Alonso, dahil sa pinsala sa suspensyon sa maraming labanan habang nagaganap ang karera.

"She’s very cute and sings quite well, too," he said according to a transcript of the news conference.	"Siya'y napakakyut at medyo mahusay ring umawit," ang sabi niya ayon sa transkripsyon ng pakikipanayam sa mga miyembro ng media.

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	"Naantig ako sa tuwing may praktis kami nito, mula sa kaibuturan ng aking puso."

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	Mga 3 minuto habang nagaganap ang paglulunsad, ipinakita ng isang kamera na nasa loob nito ang maraming piraso ng foam na pang-insulasyon na humiwalay mula sa tangke ng gasolina.

However, they are not thought to have caused any damage to the shuttle.	Gayunman, hindi inaakalang nakapagdulot sila ng anumang pinsala sa shuttle. 

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Sinabi ng pinuno ng programa ng shuttle ng NASA na si N. Wayne Hale Jr. na nahulog ang foam "matapos ang panahong ikinababahala natin." 

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	Limang minuto sa display nag-umpisang umihip ang hangin, pagkalipas ng halos isang minuto, umaabot ang hangin sa 70km/hr... pagkatapos ay dumating ang ulan, nguni't napakalakas at napakalaki na humahampas sa iyong balat na parang karayom, pagkatapos ay nahulog ang graniso mula sa langit, ang mga tao ay nagpapanik at sumisigaw at sinasagasaan ang isa't-isa.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Nawalan ako ng kapatid at kaibigan, at habang ako'y nasa daan ay may dalawang taong may kapansanan na nasa mga silyang may mga gulong (wheelchair), ang mga tao ay tumatakbo at tumutulak sa kanila," ani Armand Versace.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	Iniulat din ng NHK na ang nukleyar na planta ng kuryente na Kashiwazaki Kariwa sa prepektura ng Niigata ay tumatakbo nang normal.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Iniulat ng Hokuriku Electric Power Co. na walang mga naging epekto ang lindol at ang Numero 1 at 2 na mga reaktor sa planta nitong nukleyar sa Shika ay ipinasara na. 

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Iniulat na ilang 9400 tahanan sa rehiyon ay walang tubig at halos 100 ang walang kuryente. 

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Nasira ang ilang kalsada, naantala ang serbisyo ng tren sa mga apektadong lugar, at nananatiling sarado ang Paliparan ng Noto sa prepektura ng Ishikawa.

One bomb exploded outside the governor general's office.	Sumabog ang isang bomba sa labas ng opisina ng gubernador heneral.

Three more bombs exploded near government buildings in a period of two hours.	Tatlo pang bomba ang sumabog malapit sa mga gusali ng gobyerno sa loob ng dalawang oras.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Ipinalalagay ng ilang ulat ang opisyal na bilang ng mga nasawi sa walo, at kinumpirma ng mga opisyal na ulat na hanggang 30 ang nasugatan; nguni't ang mga huling bilang ay hindi pa napag-aalaman.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Parehong natagpuan ang cyanuric acid at melamine sa mga sample na ihing mula sa mga alagang hayop na namatay matapos na kumain ng maruming pagkain para sa alagang hayop.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Ang dalawang kompuwesto ay nagkakaroon ng reaksyon sa isa't-isa upang bumuo ng mga kristal na maaaring humadlang sa punsyon ng bato, sinabi ng mga mananaliksik sa unibersidad

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Napansin ng mga mananaliksik ang mga namuong kristal sa ihi ng pusa sa pagdagdag ng melamine at cyanuric acid. 

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Ang kayarian ng mga kristal na ito ay kapareho doon sa mga nakita sa ihi ng mga naapektuhang alagang hayop kung ikukumpara gamit ang infrared spectroscopy (FTIR). 

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Ewan ko kung alam mo ito o hindi pero karamihan sa mga produktong mula sa Gitnang Amerika ay nakarating sa bansang ito nang hindi binuwisan.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Samantala walumpong porsyento ng aming mga produkto ang binuwisan sa pamamagitan ng mga taripa sa mga bansa sa Gitnang Amerika. Tinatrato namin kayo. 

That didn't seem to make sense to me; it certainly wasn't fair.	Tila hindi iyon nagkaroon ng kabuluhan para sa akin; tiyak na hindi iyon patas. 

All I say to people is you treat us the way we treat you.	Ang masasabi ko lang sa mga tao ay tratuhin ninyo kami katulad ng pagtrato namin sa inyo.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Nilagdaan ng Gobernador ng California na si Arnold Schwarzenegger na maisabatas ang isang panukalang batas na nagbabawal sa pagtitinda o pagpapaupa ng mga brutal na video game sa mga batang wala pa sa hustong gulang.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Ang panukalang batas ay nag-uutos na lagyan ng decal (o decalcomania sa buong salita) na may “18” ang mga mararahas na laro sa bidyo na ibinebenta sa California at patawan ng kaukulang multang $1000 kada paglabag ang pagbebenta sa mga ito sa mga menor de edad.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Ang Direktor ng Pampublikong mga Pagsasakdal, si Kier Starmer QC, ay nagbigay ng pahayag ngayong umaga tungkol sa pag-uusig kay Huhne at Pryce.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Si Huhne ay nagretiro na at papalitan siya sa Gabinete ni Ed Davey MP. Si Norman Lamb MP ay inaasahang gagampan sa tungkuling Business Minister na iniwan ni Davey.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Ang pagharap nina Huhne at Pryce sa Westminster Magistrates Court ay itinakda sa Pebrero 16. 

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Ang mga nasawi ay kinilalang sina NIcholas Alden, 25, at Zachary Cuddeback, 21. Ang huli ang siyang nagmamaneho ng kanilang sinasakyan nang silay pinagbabaril.

