"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Сега имаме мишки на 4 месеца, които преди имаха диабет, но сега нямат, добави той. 

"I was moved every time we did a rehearsal on this, from the bottom of my heart."	"Трогвах се от дъното на сърцето си всеки път, когато репетирахме.

Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.	В рамките на около три минути след изстрелване, камерата на борда разкрива голям брой парчета изолационна пяна, които са се откъснали от резервоара за гориво.

However, they are not thought to have caused any damage to the shuttle.	Смята се обаче, че не са повредили совалката.

NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen "after the time we are concerned about."	Ръководителят на совалката на НАСА – Н. Уейн Хейл младши каза, че пяната се е спуснала „след времето, за което става въпрос“.

Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	След пет минути се вижда как започва да духа вятър, около минута по-късно вятърът достига 70 км/ч... тогава започва дъждът, но е толкова силен и капките са толкова едри, че удрят кожата ти като игла, след това от небето пада градушка, хората се паникьосват и крещят и се прегазват един друг.

I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them," Armand Versace said.	Арманд Версаче каза: „Загубих сестра си и приятелката й и по пътя ми имаше двама инвалиди в инвалидни колички, като хората просто ги прескачаха и ги бутаха“.

NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.	АЕЦ „Кашивазаки Карива“ в префектура Ниигата функционира нормално, съобщи също NHK.

Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	Hokuriku Electric Power Co. не докладва щети от земетресението или че реактори 1 и 2 в ядрената централа в Шика са затворени.

It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	Съобщават, че около 9400 домове в района са без вода и около 100 са без електричество.

Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.	Някои пътища са повредени, в засегнатите райони железопътните услуги са прекъснати, а в префектура Ишикава остава затворено летище „Ното“.

One bomb exploded outside the governor general's office.	Пред офиса на губернатора избухна една бомба.

Three more bombs exploded near government buildings in a period of two hours.	В рамките на два часа избухнаха още три бомби близо до правителствени сгради.

Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	Някои доклади посочват официално 8 загинали, а официалните доклади потвърждават до 30 ранени, но крайните бройки още не са известни.

Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Циануровата киселина и меламин са открити в проби от урината на домашни любимци, починали след консумация на заразена животинска храна.

The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	Изследователи от университета потвърдиха, че двете съединения реагират помежду си, образувайки кристали, които могат да блокират бъбречната функция.

The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.	Изследователите наблюдавали кристали, образувани в котешката урина чрез добавяне на меламин и цианурова киселина.

The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Съставът на тези кристали съвпада с този в урината на засегнатите домашни любимци при сравнение с инфрачервена спектроскопия (FTIR).

I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.	Не знам дали го осъзнавате, но повечето от стоките от Централна Америка пристигат в тази държава без мито.

Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.	Въпреки това, 80% от нашите стоки са били обложени с тарифи в страните от Централна Америка.

That didn't seem to make sense to me; it certainly wasn't fair.	Това не ми се стори логично; със сигурност не беше справедливо.

All I say to people is you treat us the way we treat you.	Всичко, което казвам на хората, е да се отнасят с нас така, както ние с тях.

California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Губернаторът на Калифорния, Арнолд Шварценегер, подписа закон, който забранява продажбата или даването под наем на видеоигри с насилие на непълнолетни.

The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	Законопроектът изисква видеоигрите, продавани в щата Калифорния, които съдържат насилие, да бъдат обозначени с надпис "18", а продажбата им на непълнолетни лица да се наказва с глоба от 1000 долара за всяко нарушение.

The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Директорът на Обществената прокуратурата, Кийър Стармер, направи изявление тази сутрин, обявявайки наказателното преследване както на Хюн, така и на Прайс.

Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Хюн подаде оставка и ще бъде заменен от депутата Ед Дейви в Кабинета. Мястото на министър по търговията, което Дейви освобождава, се очаква да заеме депутатът Норман Ламб.

Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	На 16 февруари Хюхн и Прайс трябва да се явят в съда на магистратите в Уестминстър.

The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	Жертвите са Николас Алден на 25 г. и Закари Кудебак на 21 г. Кудебак е шофирал.

Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.	Едгар Вегила е получил рани по ръцете и челюстта, докато на Кристофер Шнайдер е била необходима операция за реконструкция на лицето.

Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Оръжието на Ука не гръмна, докато бе насочено към главата на пети човек. Шнайдер има постоянна болка, слепота в едното око, липсваща част от черепа и лице, повторно изградено от титан.

Schneider testified via videolink from a USAF base in his homeland.	Шнайдер свидетелства чрез видеовръзка от американска база на военновъздушните сили в родината си.

Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	Карпанедо се състезава в две индивидуални състезания на шампионата с изключение на събитието в сряда.

Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Първият й беше слаломът, в който стигна до „незавършила“ на първия си пробег. 36 от 116 - те състезатели имаха същия резултат в онова бягане.

Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.	На другото състезание, Гигантския слалом, тя финишира на десето място в женска група за седящи с комбинирано време на бягане 4:41.30, 2:11.60 минути по-бавно от австрийката Клаудия Лоеш, която финишира първа, и 1:09.02 минути по-бавно от финиширалата на девето място унгарка Гьонги Дани.

Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.	Четири жени от групата на седящите ски не звършиха кръговете си, а 45 от общо 117 скиори в Големия слалом не успяха да се класират на състезанието.

The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Полицията в Мадия Прадеш е открила откраднатия лаптоп и мобилен телефон.

Deputy Inspector General D K Arya said, "We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop".	Заместник - главният инспектор Д. К. Ария заяви, че са арестували петимата души, изнасилили швейцарката, и са върнали мобилния телефон и лаптопа ѝ.

The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Баба Канжар, Бута Канжар, Рампро Канжар, Газа Канжар и Вишну Канжар са имената на обвиняемите.

Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Чандра Шекхар Соланки, началник на полицията, заяви, че обвиняемите са се явили в съда с покрити лица.

Although three people were inside the house when the car impacted it, none of them were hurt.	Въпреки че в къщата е имало трима души, когато колата се е ударила в нея, никой от тях не е пострадал.

However, the driver sustained serious injuries to the head.	Обаче шофьорът е получил сериозни травми по главата.

The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Временно е затворен пътят, където е станала катастрофата, за да могат аварийните служби да извадят шофьора от червеното Ауди ТТ.

He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Първо е приет в болница „Джеймс Паджет“ в Грейт Ярмут.

He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	След това той е прехвърлен в болницата Аденбрук в Кеймбридж.

Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Адекоя оттогава е в Единбургския шерифски съд, обвинена в убийството на сина си.

She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Тя е в ареста, очаквайки обвинителен акт и процес, но всяко свидетелско показание може да бъде опорочено, защото образът й е бил широко разпространен.

This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Това е обичайна практика на други места в Обединеното кралство, но шотландското правосъдие работи по различен начин и съдилищата разглеждат публикуването на снимки като потенциално предубедено.

Professor Pamela Ferguson of the University of Dundee notes "journalists do seem to be walking a dangerous line if publishing photos etc of suspects."	Професор Памела Фъргюсън от Университета в Дънди отбелязва, че „изглежда, журналистите се движат по опасна линия, ако разпространят снимки и т.н. на заподозрени.“

Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Кралската прокуратура, която отговаря за наказателното преследване, посочи на журналистите, че до повдигането на обвинение няма да се правят повече коментари.

The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Според изтеклата информация, документът ще се отнася до спора за границите, които Палестина иска въз основа на границите преди войната за Близкия изток от 1967 г.

Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Предполага се, че другите отразени теми са за бъдещата държава Йерусалим, свещена и за двете страни, както и въпроса за долината Йордан.

Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	След подписване на споразумението, Израел изисква постоянно военно присъствие в долината в продължение на десет години, докато Пенсилвания се съгласи да реализира такова присъствие само за пет години.

Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Стрелците в допълнителния тест за контрол на вредителите е трябвало да бъдат надзиравани отблизо от рейнджъри, тъй като тестъ е бил наблюдаван и ефикасността му оценявана.

In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	В рамките на ловната програма на Асоциацията на спортните стрелци на Австралия бяха наети квалифицирани доброволци в партньорство с NPWS и Асоциацията на спортните стрелци (NSW) Inc.

According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Според Мик О'Флин, изпълняващ длъжността директор на „Опазване и наследство“ в Националната служба за парковете и дивата природа NPWS, четиримата стрелци, избрани за първата стрелба, са получили подробни инструкции за безопасност и обучение.

Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Мартели се закле пред състоящия се от девет члена нов временен избирателен съвет вчера.

It is Martelly's fifth CEP in four years.	Това е петият временен избирателен съвет на Мартели за четири години.

Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Миналия месец комисия към президента препоръча оставката на предишната избирателна комисия (CEP) като част от пакет с мерки за отиване на страната към нови избори.

The commission was Martelly's response to widespread anti-regime protests that started in October.	Отговорът на Мартели на широко разпространените протести срещу режима, които започнаха през октомври, беше комисията.

The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Насилствените протести понякога бяха предизвиквани от неуспеха да се проведат избори, някои от които се очакват от 2011 година насам.

Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Съобщено е за около 60 случая на неправилно функциониращи iPod устройства. Съобщава се за прегряване, причинило общо шест пожара и нанесло леки изгаряния на четирима души.

Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Японското министерство на икономиката, търговията и промишлеността (МЕТИ) заяви, че е било наясно с 27 инцидента, свързани с тези устройства.

Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."	Миналата седмица METI обяви, че Apple са го информирали за 34 допълнителни случая на прегряване, които компанията нарече „несериозни“.

The ministry responded by calling Apple's postponement of the report "truly regrettable."	Министерството отговори, наричайки отлагането на доклада на Apple „будещо истинско съжаление.“

The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Мариана беше разтърсена от земетресение в 07:19 сутринта местно време (09:19 GMT в петък).

The Northern Marianas emergency management office said that there were no damages reported in the nation.	Службата за извънредни ситуации в Северни Мариански острови съобщи, че в страната няма нанесени щети.

Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Също така от Тихоокеанския център за предупреждения за цунами в Тихия казаха, че няма индикации за цунами.

A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Бивш филипински полицай е задържал туристи като заложници в Хонг Конг, отвличайки автобуса им в Манила, столицата на Филипините.

Rolando Mendoza fired his M16 rifle at the tourists.	Роландо Мендоса е стрелял по туристите с пушката си М16.

Several hostages have been rescued and least six have been confirmed dead so far.	Няколко заложници са спасени и към момента има най-малко шест потвърдени смъртни случая.

Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Шестима заложници, включително децата и възрастните, както и филипинските фотографи, бяха освободени по-рано.

The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Фотографите заеха по-късно мястото на възрастна дама, която се нуждаеше от тоалетна. Мендоса беше застрелян.

Liggins followed in his father’s footsteps and entered a career in medicine.	Лигинс последвал стъпките на баща си и започнал медицинска кариера.

He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Обучава се за акушер и започва работа в Националната женска болница в Окланд през 1959 г.

While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Докато работеше в болницата, Лигинс започна да разследва преждевременното раждане в свободното си време.

His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Изследванията му показват, че ако се приложи хормон, това ще ускори феталното развитие на белия дроб на бебето.

Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Правителствени следователи са открили две записващи устройства за полети „черна кутия“ в сряда, съобщи Синхуа.

Fellow wrestlers also paid tribute to Luna.	Бе отдадена почит на Луна и от колеги борци.

Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."	Томи Дриймър каза: „Луна беше първата Кралица на Екстремизма. Моят първи мениджър. Луна си отиде в нощта на двете луни. Доста уникална, като нея. Беше силна жена.“

Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."	„Луна е странна като мен...може би дори повече...обичам я и ще ми липсва...да се надяваме, че е на по - добро място“, коментира Дъстин „Голдуст“ Рънелс.

Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	От 1400 души, анкетирани преди федералните избори през 2010 г., тези, които се противопоставят на идеята за превръщане на Австралия в република, са нараснали с 8 % от 2008 г. насам.

Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Изпълняващата длъжността министър-председател Джулия Гилард заяви по време на кампанията за федералните избори през 2010 г., че според нея Австралия трябва да стане република в края на управлението на кралица Елизабет II.

34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	Това мнение се споделя от 34% от анкетираните, които искат кралица Елизабет II да бъде последния монарх на Австралия.

At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	В крайна сметка, 29% от анкетираните вярват, че Австралия трябва да стане република колкото може по-скоро, а според 31% Австралия никога не трябва да става република.

The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Олимпийският златен медалист трябваше да плува на 100 м и 200 м свободен стил и да участва в три щафети на Игрите на Британската общност, но поради неговите оплаквания физическата му форма е под съмнение.

He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Не можеше да приема лекарствата, необходими му да се справи болката, тъй като са забранени на Игрите.

Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Къртис Купър, математик и професор по компютърни науки в Университета в Централен Мисури, на 25 януари е открил най-голямото познато просто число до момента.

Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Няколко души потвърдиха откритието използвайки различен софтуер и хардуер преди началото на февруари и то беше оповестено във вторник.

Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Кометите може да са донесли вода на Земята, заедно с органична материя, която може да образува протеини и да поддържа живот.

Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Учените се надяват да разберат как са се образували планетите, особено как се е формирала Земята, след като преди много години кометите са се сблъскали със Земята.

Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Куомо, на 53 г., встъпи в длъжност като губернатор по-рано тази година и миналия месец подписа законопроект за легализиране на еднополовите бракове.

He referred to the rumors as "political chatter and silliness".	Той нарече слуховете „политическо бърборене и глупост“.

He is speculated to make a run for president in 2016.	Има спекулации, че ще се кандидатира за президент през 2016 г.

NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	FAA твърди, че NextGen е система, която ще позволи на въздухоплавателните средства да летят на по-къси разстояния, да спестяват милиони галони гориво всяка година, както и да намалят въглеродните емисии.

It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Тя използва технология, разположена на спътници, за разлика от по-старата наземно-радарна технология, за да позволи на ръководителите на полети да предоставят на пилотите по-точна информация и да определят точното местоположение на въздухоплавателните средства.

No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Не се извършва допълнителен транспорт и наземните влакове няма да спират на Уембли, а на място няма паркинг и паркинги с възможност за оставяне на превозното средство.

Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Страхът от липса на транспорт повдигна възможността играта да се наложи да се проведе при затворени врати без феновете на отбора.

A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	За възникването на нов вид птици на еквадорските острови Галапагос съобщава изследване, публикувано в четвъртък в списание "Наука".

Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Изследователи от Принстънския университет в Съединените щати и Университета Упсала в Швеция съобщават, че новите видове са еволюирали само за две поколения, въпреки че се е смятало, че този процес отнема много повече време, поради чифтосването между ендемичната дарвинова чинка, средната земна чинка (Geospiza fortis) и неместната кактусова чинка, Geospiza conirostris.

Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Златото може да се преработи до всякакви форми. Може да се навие на дребни форми.

It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Може да бъде изтеглен като тънка тел, която може да бъде сплетена и усукана, след което може да бъде кована или навита на листове.

It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called "illuminated manuscripts".	Може да се изготви много тънко и да се залепи за друг метал. Толкова тънко, че понякога се е използвало за украса на рисуваните ръчно картини в книги, известни като „осветени ръкописи“.

This is called a chemical's pH. You can make an indicator using red cabbage juice.	Това е pH на химическо вещество. Като използвате сок от червено зеле, можете да направите индикатор.

The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	В зависимост от това колко киселинен или основен (алкален) е химикалът, зелевият сок променя цвета си.

The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Количеството водородни (H в pH) йони в изпитвания химикал указва нивото на рН.

Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Водородните йони са протони, от които са махнати електроните (тъй като водородните атоми се състоят от един протон и един електрон).

Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Смесете двете прахообразни вещества и след това ги оформете в топка с чисти мокри ръце.

The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Влагата по вашите ръце ще реагира с външните слоеве, ще го почувствате малко странно и ще се образува нещо като обвивка.

The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Градовете Харапа и Мохенджо - Даро имали тоалетни с течаща вода в почти всяка къща, свързани в сложна канализационна система.

Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	В къщите на минойските градове Крит и Санторини в Гърция бяха открити останки от канализационни системи.

There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Имало е тоалетни в древен Египет, Персия и Китай. В римската цивилизация тоалетните понякога са били част от обществени бани, където мъжете и жените в смесена компания са се събирали заедно.

When you call someone who is thousands of miles away, you are using a satellite.	Използваш сателит, когато се обадиш на някой, който е на хиляди километри.

The satellite in space gets the call and then reflects it back down, almost instantly.	Сателитът в космоса получава обаждането и почти мигновено го отразява обратно.

The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Сателитът беше изпратен в космоса от ракета. Учените използват телескопи в космоса, защото земната атмосфера изкривява част от светлината и изгледа ни.

It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	За да се постави сателит или телескоп в космоса, е нужна гигантска ракета с височина над 100 фута.

The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Колелото е променило света по невероятен начин. Най-голямото нещо, което имаме благодарение на колелото, е много по-лесен и по-бърз транспорт.

It has brought us the train, the car, and many other transportation devices.	Даде ни влака, автомобила и много други транспортни средства.

Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Под тях са по - среден размер котки, хранещи се със среден размер плячка, варираща от зайци до антилопи и елени.

Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	И последно, има много малки котки (включително домашни котки на свобода), хранещи се с далеч по - многобройна малка плячка като насекоми, гризачи, гущери и птици.

The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Тайната на успеха им е концепцията за нишата, специална работа, която всяка котка заема, която я пази от това да се конкурира с другите.

Lions are the most social cats, living in large groups called prides.	Лъвовете са най-социалните котки, живеещи на големи групи, наричани прайдове.

Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Глутниците се състоят от един до трима възрастни мъжкари с кръвна връзка, заедно с чак до тридесет женски и малки.

The females are usually closely related to each other, being a large family of sisters and daughters.	Женските обикновено са тясно свързани, голямо семейство от сестри и дъщери.

Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Прайдовете действат много подобно на глутници вълци или кучета, животни изненадващо сходни с лъвовете (но не и с други големи котки) в поведението си, и също толкова смъртоносни за плячката си.

A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Тигърът, като добре закръглен атлет, може да се катери (макар и не добре), да плува, да прави огромни скокове и да дърпа със силата на петима здрави човека.

The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	В същата група (род Пантера) като лъвовете, леопардите и ягуарите, попада и тигърът. Тези четири котки са единствените, за които е характерен ревът.

The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Ревът на тигъра не наподобява напълно лъвския рев, а по-скоро прилича на изричане на ръмжащи, крещящи думи.

Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Оцелотите обичат да ядат малки животни. Ако могат, те хващат маймуни, змии, гризачи и птици. Почти всички животни, които оцелотът ловува, са много по-малки от него.
