"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

The show originally featured amateur voice actors, local to East Texas.	ရှိုးသည် မူရင်းက ဒေသခံမှ အရှေ့တက်ဆက်စ်ထိ အပျော်တမ်းအသံသရုပ်ဆောင်များနှင့် အားဖြည့်ထားခဲ့သည်။

Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	ဘစ်ရှ်ကက်လမ်းများတွင်ဥပဒေစိုးမိုးရေးအရာရှိများ  ရှိမနေခဲ့သောကြောင့် ညတွင်းချင်းပင် လုယက်မှုများ ဆက်တိုက် ပျံ့နှံ့လာခဲ့သည်။

Bishkek was described as sinking into a state of "anarchy" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.	"လူဆိုးဂိုဏ်းများသည် လမ်းများပေါ်တွင်လျှောက်သွားနေကာ ကုန်ပစ္စည်းအရောင်းဆိုင်များမှ လုယူခဲ့သောကြောင့် စူးစမ်းလေ့လာသူတစ်ဦးက ဘစ်ကက် ကို ""မင်းမဲ့စရိုက်ဆန်သော"" အခြေအနေတွင် နစ်မြုပ်သွားခြင်းဖြစ်သည်ဟု ဖော်ညွှန်းခဲ့ပါသည်။"

Several Bishkek residents blamed protesters from the south for the lawlessness.	ဘစ်ရှ်ကက်မြို့သူမြို့သားများစွာက တောင်ပိုင်းမှ ဆန္ဒပြသူများကို ဥပဒေမဲ့မှုအတွက် အပြစ်တင်ခဲ့ကြသည်။

South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.	တောင်အာဖရိကသည် တောင်အာဖရိကနိုင်ငံ၊ ဝရက်စ်တန်ဘာဂိုမြို့ရှိ Royal Bafokeng အားကစားခန်းမတွင် ကျင်းပပြုလုပ်သော ရပ်ဘီဘောလုံးသမဂ္ဂ သုံးနိုင်ငံပြိုင်ပွဲတွင် All Blacks (နယူးဇီလန်) ကို အနိုင်ယူခဲ့ပါသည်။

The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	နောက်ဆုံးရမှတ်မှာ ၂၁မှတ် နှင့် ၂၀မှတ် ဖြစ်ကာ တစ်မှတ်ဖြင့အနိုင်ရခဲ့ပြီး All Blacks ၏ ကစားပွဲ ၁၅ ပွဲကို အဆုံးသတ်အနိုင်ရခဲ့သည်။

For the Springboks, it ended a five-match losing streak.	စပရင်ဘွတ်ခ်စ်အတွက် ငါးပွဲ ဆက်တိုက် ရှုံးပြီး အဆုံးသတ်ခဲ့ပါသည်။

It was the final match for the All Blacks, who had already won the trophy two weeks ago.	အောဘလက်ခ်အဖွဲ့အတွက် လွန်ခဲ့သော နှစ်ပတ်က ဖလားရရှိခဲ့သောပွဲမှာ နောက်ဆုံးပွဲစဉ်ဖြစ်သည်။

The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	လာမည့်အပတ်တွင် ပွဲစဉ်များအနက် နောက်ဆုံးပွဲစဉ်ကို Johannesburg ရှိ Ellis Park တွင် ကျင်းပမည်ဖြစ်သည်။ Springboks အသင်းမှ ဩစတေးလျတွင် ကစားမည့်အချိန် ဖြစ်သည်။

A moderate earthquake shook western Montana at 10:08 p.m. on Monday.	ပြင်းအားအသင့်အတင့်ရှိသောငလျင်သည် တနင်္လာနေ့ ည ၁၀:၀၈ တွင် မွန်တားနား အနောက်ပိုင်း၌ လှုပ်ခတ်ခဲ့ပါသည်။

No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	ပျက်စီးမှုများနှင့်ပတ်သက်၍ အမေရိကန်ပြည်ထောင်စု ဘူမိဗေဒစစ်တမ်း (USGS) နှင့် ၎င်း၏ ငလျင်ဆိုင်ရာ အမျိုးသားသတင်းအချက်အလက်စင်တာထံမှ အစီရင်ခံမှုများ မရရှိသေးပါ။

The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	ဒီလွန် ၏ အရှေ့မြောက် ၂၀ km (၁၅ မိုင်) နှင့် Butte ၏ ၆၅ km (၄၀ မိုင်) ခန့်ကို ဗဟိုပြု၍ မြေငလျင်လှုပ်ခဲ့ပါသည်။

The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	ကြက်ငှက်တုပ်ကွေးသည် လူများကို သေစေနိုင်လောက်သည်အထိ ပြင်းထန်သည်၊ ပြင်သစ်အရှေ့ပိုင်း လိုင်ယွင်အနီးရှိ မာရှ်လန်းတွင် တောဘဲတစ်ကောင်မှာ H၅N၁ ကူးစက်၍ သေဆုံးနေခဲ့ကြောင်း အတည်ပြုခဲ့ပါသည်။

France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	ပြင်သစ်သည် သြစတြီးယား၊ ဂျာမဏီ၊ ဆလိုဗေးနီးယား၊ ဘူလ်ဂေးရီးယား၊ ဂရိနှင့် အီတလီတို့နောက်တွင် ဤဗိုင်းရပ်ကို ခံစားရသည့် ခုနစ်နိုင်ငံမြောက် ဥရောပသမဂ္ဂဝင်နိုင်ငံ ဖြစ်သည်။

Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	ခရိုအေးရှားနှင့် ဒိန်းမတ်ရှိ H၅N၁ ဟုသံသယရှိသောဖြစ်ရပ်များကို အတည်မပြုရသေးပါ။

Chambers had sued God for "widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants."	"တရားသူကြီးများက ဘုရားသခင်ကို ""ကမ္ဘာတွင် မှီတင်းနေထိုင်သူ သန်းပေါင်းများစွာက သန်းပေါင်းများစွာအပေါ် ပျံ့နှံ့စွာ သေဆုံးမှု ဖြစ်စေခြင်း၊ ဖျက်ဆီးခြင်း၊ အကြမ်းဖက်ခြင်း"" အတွက် တရားစွဲဆိုခဲ့သည်။"

Chambers, an agnostic, argues that his lawsuit is "frivolous" and "anybody can sue anybody."	"ယုံကြည်မှုမဲ့သူ ချိန်ဘာ က သူ၏ တရားစွဲဆိုမှုသည် ""ရည်ရွယ်ချက်ကြီးကြီးမရှိ""ဟု ဆိုခဲ့ပြီး ""မည်သူက မည်သူ့ကိုမဆို တရားစွဲဆိုနိုင်ကြသည်""ဟု ဆိုခဲ့သည်။"

The story presented in the French opera, by Camille Saint-Saens, is of an artist "whose life is dictated by a love for drugs and Japan."	"ပြင်သစ်အော်ပရာတွင် ကမ်မီလ် စိန့်ဆင်းစ် တင်ဆက်ခဲ့သော ဇာတ်လမ်းမှာ အနုပညာရှင်တစ်ယောက်၏ ""မူးယစ်ဆေးနှင့် ဂျပန်နိုင်ငံအတွက် ဘဝကို မြှပ်နှံထားခဲ့သူ"" ဟူ၍ ဖြစ်သည်။"

As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	ရလဒ်အနေဖြင့်၊ ဆေးခြောက်သောက်သော ဖျော်ဖြေသူများသည် စင်ပေါ်သို့တက်လာခဲ့ကြကာ ကဇာတ်ရုံတစ်ရုံလုံးမှ ပရိသတ်များကို ၎င်းတို့နှင့်အတူပါဝင်ရန် အားပေးခဲ့ပါသည်။

Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	ယခင်အိမ်ဖြူတော် ပြောရေးဆိုခွင့်ရှိသူ နွက်ဂျင်ဝှစ်ရှီတက်စ်စာအုပ်ချုပ်ရေးမှူး ဝရစ်ခ်ပယ်ရီ နှင့် အထက်လွှတ်တော်အမတ် မီရှဲဘက်ရှ်မန်း တို့က စတုတ္ထ၊ ပဉ္စမနှင့် ဆဌမနေရာ အသီးသီး ရရှိခဲ့သည်။

After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	ရလဒ်ထွက်လာပြီးနောက်၊ ဂင်ဂရစ်ချ်သည် ဆန်တိုရမ်ကို ချီးကျူးခဲ့သော်လည်း ရွန်းမ်နေ၏ မာထန်သောစကားလုံးများကြောင့် အိုင်အိုဝါတွင် ဂင်ဂရစ်ချ်ကိုဆန့်ကျင်သော လှုံ့ဆော်ရေးကြော်ငြာများကို ထုတ်လွှင့်ခဲ့ပါသည်။

Perry stated that he would "return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race", but later said that he would remain in the race and compete in the January 21 South Carolina primary.	"ပယ်ရီသည် ""သူ့အတွက် ဤပြိုင်ပွဲတွင် ရှေ့တက်နိုင်သည့် လမ်းကြောင်းရှိ မရှိဆုံးဖြတ်ရန်အတွက် ယနေ့ညနိုင်ငံရေးပါတီ အစည်းအဝေးရလဒ်များကိုအကဲဖြတ်ချင့်တွက်ရန် တက္ကဆက်သို့ပြန်မည်"" ဖြစ်ကြောင်း ပြောကြားခဲ့သော်လည်း နောက်ပိုင်းတွင် ပြိုင်ပွဲ၌ ဆက်ရှိနေဦးမည်ဖြစ်ကြောင်း ပြောကြားခဲ့ကာ ဇန်နဝါရီလ ၂၁ ရက်နေ့တွင် တောင်ကယ်ရိုလိုင်းနားပါတီ၌ ယှဉ်ပြိုင်ခဲ့ပါသည်။"

Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	သြဂုတ်လ အားမက်စ် စထရော မဲဆန္ဒပေးပွဲတွင် အနိုင်ရခဲ့သည့် ဘာ့ခ်မန်းက သူမ၏ မဲဆန္ဒပေးမှုတွင် အနိုင်ရခဲ့သည့် ဘက်ချ်မန်းက သူမ၏ စည်းရုံးရေးကို အဆုံးသတ်ရန် ဆုံးဖြတ်ခဲ့သည်

The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	ဓာတ်ပုံဆရာကို ရော်နယ်လ်ရေဂင် ယူစီအယ်လ်အေ ဆေးဝါးစင်တာသို့ပို့ခဲ့ပြီး နောက်ပိုင်းတွင် သေဆုံးသွားခဲ့သည်။

He was reportedly aged in his 20s. In a statement, Bieber said "[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."	"အသက် ၂၀ ကျော်မှာပင် ရုပ်ရင့်နေပါသည်။ ""ဒီလို ဖြစ်ရပ်ဆိုးမှာ မပါဝင်ခဲ့ ဒါမှမဟုတ် တိုက်ရိုက် မပတ်သက်ပေမယ့်၊ ကျွန်တော့် စိတ်ကူးတွေနဲ့ ဆုတောင်းမှုများက ခံရသူ မိသားစုနဲ့ တစ်ထပ်တည်းပါ"" ဟု ဘီဘာက ရှင်းတမ်းတစ်ခုမှာ ပြောသွားခဲ့သည်။"

Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	ဖျော်ဖြေရေးသတင်းဝဘ်ဆိုက်ဖြစ်သည့် TMZ က နားလည်သဘောပေါက်သည်မှာ ဓာတ်ပုံဆရာ ဆီပယ်လဗီဒါ ဘိုလီးဗာ့ဒ်သည် အခြားတစ်ဖက်တွင် ယာဉ်ကို ရပ်ခဲ့ပြီး လမ်းကို ဖြတ်မကူးမီ ရဲက တားသည်ကို ဓာတ်ပုံများရိုက်ရန် အားထုတ်ခဲ့ကြောင်းနှင့် ဆက်လက်အားထုတ်ခဲ့ကြောင်း၊ ကယ်လီဖိုးနီးယား အမြန်လမ်းရဲအရာရှိက သူ့အား ယာဉ်ရပ်တန့်ပြီး ပြန်သွားရန် နှစ်ကြိမ်ညွှန်ကြားသည်ကို လုပ်ဆောင်ခဲ့ကြောင်း နားလည်သဘောပေါက်ထားသည်။

According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	ရဲများ၏အဆိုအရ၊ ဓာတ်ပုံဆရာကို ဝင်တိုက်မိသော ယာဉ်မောင်းသည် ပြစ်မှုဆိုင်ရာ တရားစွဲဆိုမှုများကို ရင်ဆိုင်ရနိုင်ခြေမရှိပါ။

With only eighteen medals available a day, a number of countries have failed to make the medal podium.	တစ်နေ့လျှင် ဆုတံဆိပ်ဆယ့်ရှစ်ခုသာရရှိနိုင်သောကြောင့်၊ နိုင်ငံအများအပြားသည် ဆုပေးသောစင်မြင့်ပေါ်သို့ မတက်နိုင်ခဲ့ကြပါ။

They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	၎င်းတို့သည် နယ်သာလန် တွင်ပါဝင်ကာ၊ အန်နဂျိုချမ်စန် သည် မနေ့က Super-G ရှိ မတ်တပ်ရပ်နှင်းလျှောစီးခြင်းအတန်းတွင် နံပါတ်ကိုးနေရာ၌ အဆုံးသတ်ခဲ့ပြီး၊ ထိုပြိုင်ပွဲတွင်ပင် ဖင်လန် မှ ကတ်ဂျစရီနန် သည် နံပါတ်တစ်ဆယ်နေရာ၌ အဆုံးသတ်ခဲ့ပါသည်။

Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	သြစတေးလျ၏ မစ်ချယ်ဂေါလေးသည် အမျိုးသားများ၏ Super-G ရပ်တည်မှုအဆင့်တွင် ဆယ့်တစ်ယောက်မြောက်အဖြစ် အဆုံးသတ်ခဲ့ပါသည်။ ချက်နိုင်ငံမှပြိုင်ဖက်ဖြစ်သူ အိုးရစ်ဂျီလီနက် သည် Super-G ရပ်တည်မှုအဆင့်တွင် ဆယ့်ခြောက်ယောက်မြောက်အဖြစ် အဆုံးသတ်ခဲ့ပါသည်။

Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	မက္ကဆီကိုမှ အေလီ ဗီလက်စ်ကွက်ဇ်သည် ထိုင်၍နှင်းလျှောစီးသော အမျိုးသား စူပါဂျီ ပြိုင်ပွဲတွင် ဆယ့်ငါးဦးမြောက်အဖြစ် ပန်းဝင်ခဲ့ပါသည်။ နယူးဇီလန်မှ အဒမ်ဟောလ် သည် မတ်တပ်ရပ်၍နှင်းလျှောစီးသော အမျိုးသား စူပါဂျီ ပြိုင်ပွဲတွင် ကိုးဦးမြောက်အဖြစ် ပန်းဝင်ခဲ့ပါသည်။

Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	ပိုလန်နိုင်ငံ အမျိုးသားများအဖွဲ့မှ အမြင်အာရုံချွတ်ယွင်းနေသည့် စကိတ်စီးသမား မာဆေး ခရက်ဇယ်လ် နှင့် လမ်းပြဖြစ်သူ အန်နာ အိုဂါချင်းစကား တို့က စူပါ ဂျီ ပြိုင်ပွဲအတွင်း ဆယ့်သုံးယောက်မြောက် ပန်းဝင်နိုင်ခဲ့သည်။ တောင်ကိုရီးယား၏ ဂျောင်ဆောပါ့ရ်ခ် သည် အမျိုးသားများ၏ ထိုင်လျက်ပြိုင်ရသော စူပါဂျီ ပြိုင်ပွဲအတွက် နံပါတ်နှစ်ဆယ့်လေး ချိတ်ခဲ့သည်။

UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	၂၀၁၀ ခုနှစ်တွင်ဖြစ်ပွားခဲ့သော ငလျင်ကြီးပြီးသည့်နောက် ဟေတီသို့ရောက်ရှိခဲ့သော UN ငြိမ်းချမ်းရေးထိန်းသိမ်းသူသည် လူမျိုးစု၏စခန်းချနေထိုင်ရာနေရာအနီးတွင် ရောဂါစတင်ပျံ့ပွားစေခဲ့ခြင်းအတွက် ပြစ်တင်ပြောဆိုခြင်းကိုခံနေရပါသည်။

According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.	တရားစွဲဆိုမှုအရ ကုလစခန်းမှ စွန့်ပစ်အမှိုက်များကို ကောင်းစွာသန့်စင်လုပ်ဆောင်ခြင်းမရှိသဖြင့် ဟေတီနိုင်ငံ၏ အကြီးဆုံးသော အာတီဘိုနိုက်ဖြစ်၏ မြစ်လက်တက်အတွင်းသို့ ဘက်တီးရီးယားများကို ဝင်ရောက်စေခဲ့ကြောင်း သိရှိရသည်။

Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	စစ်သားများ မရောက်မီ ဟေတီက ၁၈၀၀ ခုနှစ်မှစ၍ ရောဂါနှင့်ဆိုင်သော ပြဿနာများကို ရင်ဆိုင်ကြုံတွေ့ခဲ့ရသည်။

The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	ဟေတီနိုင်ငံ၏ တရားရေးနှင့် ဒီမိုကရေစီရေး အဖွဲ့က နီပေါ ကုလသမဂ္ဂတပ်ဖွဲ့သည် ထိုရောဂါကို ဟေတီနိုင်ငံထဲသို့ မသိဘဲ ယူဆောင်လာကြောင်း အမှီအခိုကင်းလွတ်သော လေ့လာမှုများကို ကိုးကားပြောဆိုလိုက်သည်။

Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.	UN ကျွမ်းကျင်ရောဂါဗေဒပညာရှင် ဒန်နီလာလန်းတေ့နီး မှ ကူးစက်ပျံ့ပွားမှုသည် ငြိမ်းချမ်းရေးထိန်းသိမ်းသူများကြောင့် ဖြစ်ပွားခြင်းဖြစ်နိုင်သည်ဟု ပြောဆိုခဲ့ပါသည်။

Hamilton confirmed Howard University Hospital admitted the patient in stable condition.	ဟမီလ်တွန် က ဟိုဝါ့ဒ် တက္ကသိုလ်ဆေးရုံးသည် လူနာကို တည်ငြိမ်သည့် အခြေအနေဖြင့် ဆေးရုံတက်ခွင့်ပြုခဲ့ကြောင်း အတည်ပြုခဲ့သည်။

The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	လူနာသည် အီဘိုလာဗိုင်းရပ်စ်ကူးစက်ပျံ့ပွားနေသောနေရာဖြစ်သည့် နိုင်ဂျီးရီးယားသို့ သွားရောက်ခဲ့ပါသည်။

The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	ဆေးရုံသည် အခြားလူများထံ ကူးစက်နိုင်ခြေများကို တားဆီးရန် လူနာများကို သီးခြားခွဲထားခြင်း အပါအဝင် ကူးစက်ရောဂါထိန်းချုပ်မှုအတွက် လုပ်ထုံးလုပ်နည်းများကို လိုက်နာပါသည်။

Before The Simpsons Simon had worked on several shows in various positions.	စမ့်စမ်းစ် တွင်မလုပ်မီတွင် စီမွန် သည် ရာထူးအမျိုးမျိုးဖြင့် ဖျော်ဖြေပွဲများတွင် အလုပ်လုပ်ကိုင်ခဲ့သည်။

During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	၁၉၈၀s အတွင်း၌၊ သူသည် Taxi၊ Cheers နှင့် The Tracy Ullman Show ကဲ့သို့သော ရှိုးများတွင် အလုပ်လုပ်ခဲ့ပါသည်။

In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	၁၉၈၉ တွင် ဘရွတ်နှင့် ဂရိုးနင်းတို့နှင့်အတူ The Simpsons ကို ဖန်တီးခဲ့ပြီး အစီအစဉ်၏ ပထမဆုံး စာရေးသူအဖွဲ့ကို ငှားရမ်းခြင်းအတွက် တာဝန်ယူခဲ့သည်။

Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	၁၉၉၃ ခုနှစ်တွင် ရှိုးမှထွက်ခွာခဲ့သော်လည်း၊ သူသည် အမှုဆောင်ထုတ်လုပ်သူဟူသောရာထူးကို ဆက်ထိန်းထားပြီး ရာသီတိုင်းတွင် စာမူခ မီလီယံပေါင်းဆယ်ချီကာ ဆက်လက်၍ ရရှိခဲ့ပါသည်။

Earlier the Chinese news agency Xinhua reported a plane to be hijacked.	အစောပိုင်း တရုတ်သတင်း အေဂျင်စီ ဆင်ဟွာမှ လေယာဉ်တစ်စီး ပြန်ပေးဆွဲခံရကြောင်း ကြေငြာသွားသည်။

Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.	နောက်ပိုင်းအစီရင်ခံစာများအရ လေယာဉ်သည် ဗုံးနှင့် ခြိမ်းခြောက်မှုကို ကြုံတွေ့ခဲ့ရပြီး အာဖဂန်နစ္စတန်သို့ လမ်းကြောင်းပြောင်းသွားပြီး ကန်ဒါဟာတွင် ဆင်းသက်ခဲ့ကြောင်း ဖော်ပြခဲ့သည်။

The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Ürümqi တွင် အရေးပေါ်ဆင်းသက်ရန် ငြင်းဆိုခံရပြီးနောက် လေယာဉ်သည် အာဖဂန်နစ္စတန်သို့ လမ်းကြောင်း ပြောင်းလာခဲ့သည်ဟု အစောပိုင်းအစီရင်ခံမှုများက ပြောကြားပါသည်။

Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.	အရပ်ဘက်နှင့် စစ်ဘက်ဆိုင်ရာ စစ်ဆင်ရေး နှစ်မျိုးလုံးတွင် အိုဟောင်း၍ ကောင်းစွာ စစ်ဆေးထိန်းသိမ်းထားမှု မရှိသည့် လေယာဉ်များကြောင့်၊ လေကြောင်းဆိုင်ရာ မတော်တဆမှုများသည် အီရန်နိုင်ငံတွင် ဖြစ်ပျက်နေကျ အရာများဖြစ်သည်။

International sanctions have meant that new aircraft cannot be purchased.	နိုင်ငံတကာ အရေးယူပိတ်ဆို့မှုများအရ လေယာဉ်သစ်များကို ဝယ်ယူနိုင်တော့မည်မဟုတ်ချေ။

Earlier this week, a police helicopter crash killed three people and wounded three more.	ယခုတစ်ပတ် အစောပိုင်းတွင် ရဲရဟတ်ယာဉ် ပျက်ကျမှုကြောင့် လူသုံးဦးသေဆုံးပြီး သုံးဦးအထက် ဒဏ်ရာ ရရှိခဲ့သည်။

Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	အာမေးနီးယားသို့ ဦးတည်ပျံသန်းသော ခရီးသည်တင်လေယာဉ်ကြီး ပျက်ကြပြီး စီးနင်းသူ လူ ၁၆၈ ဦး သေဆုံးခဲ့၍ ယခင်နှစ်မှာ အီရန်အတွက် အဆိုးရွားဆုံး လေကြောင်းကပ်ဘေး ဖြစ်ခဲ့သည်။

The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	တစ်လတည်းမှာပဲ နောက်ထပ် လေယာဉ်တစ်စီးက မတ်ရှ်ဟတ်ဒ်ရှိ ပြေးလမ်းပေါ်တွင် ချော်သွားပြီး နံရံကို ဝင်တိုက်ကာ လူတစ်ဆယ့်ခုနှစ်ဦး သေဆုံးခဲ့သည်။

Aerosmith have cancelled their remaining concerts on their tour.	အေရိုစမစ်သည် ၎င်းတို့၏ခရီးစဉ်တွင်ကျန်ရှိနေသောဖျော်ဖြေပွဲများကို ဖျက်သိမ်းလိုက်ပါသည်။

The rock band was due to tour the United States and Canada until September 16.	ရော့ခ်ဂီတအဖွဲ့သည် စက်တင်ဘာလ ၁၆ ရက်အထိ အမေရိကန်ပြည်ထောင်စုနှင့် ကနေဒါတွင် လှည့်လည်ဖျော်ဖြေသွားပါမည်။

They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	ခေါင်းဆောင်အဆိုတော် စတီဗင် တိုင်လာသည် ဩဂုတ် ၅ရက်တွင် သီဆိုနေရင်း စတိတ်ပေါ်မှ ပြုတ်ကျကာ ဒဏ်ရာရသွားသောကြောင့် နယ်လှည့်ဖျော်ဖြေရေး ခရီးစဉ်ကို ဖျက်သိမ်းခဲ့လိုက်ရသည်။

Murray lost the first set in a tie break after both men held each and every serve in the set.	"""အမျိုးသားနှစ်ဦးစလုံးသည် တစ်ဦးနှင့်တစ်ဦးထိန်းထားပြီး သတ်မှတ်ချက်အတွင်းရှိ ဆာ့ဗ်တိုင်းကို သတ်မှတ်ပြီးနောက် သရေဖြစ်နေသောနားချိန်တွင် Murray သည် ပထမသတ်မှတ်ချက်ကို ရှုံးခဲ့ပါသည်။"""

Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	ဒုတိယပိုင်းတွင် ဒဲလ်ပိုထရိုက အသာစီးရခဲ့ပေမယ့် ၆-၆ ဖြစ်ပြီးနောက် ပွဲမှာ သရေဖြင့် အဆုံးသတ်ခဲ့ရသည်။

Potro received treatment to his shoulder at this point but managed to return to the game.	ပိုထရို သည် ၎င်း၏ပုခုံးဒဏ်ရာအတွက် ကုသမှုခံယူခဲ့သော်လည်း ပြန်ကစားနိုင်ရန် လုပ်ဆောင်ရဦးမည်ဖြစ်ပါသည်။

The program started at 8:30 p.m. local time (15.00 UTC).	ပရိုဂရမ်မှာ ဒေသစံတော်ချိန် ည ၈:၃၀ (၁၅.၀၀ UTC) တွင် စတင်ခဲ့သည်။

Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	နိုင်ငံအနှံ့ရှိနာမည်ကျော်အဆိုတော်များသည် ရှရီရှရမ် ၏ဖဝါးအောက်တွင် ဘာဂျန်များ၊ သို့မဟုတ် ဘာသာရေးသီချင်းများကို တင်ဆက်ခဲ့ကြပါသည်။

Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	အဆိုတော် ဆန်ဂျူး ရှာရမာက ညနေခင်းကို စတင်လိုက်ပြီးနောက် ဂျိုင်း ရှန်ကာ ချောက်ဒရီကလည်း ခချာပန် ဘော့ဂ် ဘာဂျန်ကို သီဆိုသည်။ အဆိုတော် ရာဂျူး ခန်ဒဲလ်ဝါသည်လည်း သူနှင့်အတူ လိုက်ပါဖျော်ဖြေခဲ့သည်။

Then, Lakkha Singh took the lead in singing the bhajans.	ထို့နောက် လက်ခ်ဟစိုက်ဟ် သည် ဘဟာဂျန်ကို သီဆိုကာ ဦးဆောင်သူနေရာကို ရရှိခဲ့ပါသည်။

108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	ချက်ပ်ပန်း ဘော့ဂ်၏ စားခွက် ၁၀၈ ခု (ဟိန္ဒူဘာသာတွင် ချိုချဉ်များ၊ သစ်သီးများ၊ အစေ့အဆံများ၊ ဟင်းပွဲများစသည်တို့ကဲ့သို့ ဘုရားအတွက် ကပ်လှူသည့်စားသောက်နိုင်သောပစ္စည်းအမျိုးမျိုးမှာ ၅၆ မျိုးရှိပြီး) ဘာဘာ ရှမ်းအား ၎င်းတို့ဖြင့် တည်ခင်းခဲ့သည်။

Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	ထို့နောက် လာခါ ဆင်း သည် ဘဟာဂျန်ကို သီဆိုကာ ဦးဆောင်သူနေရာကို ရယူခဲ့ပါသည်။

At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	တိုကျိုဂိမ်းရှိုး၏ ကြာသပတေးနေ့ ရှင်းလင်းတင်ပြချက်၏ အဓိကဟောပြောမှုတွင် နင်တန်းဒိုး ဥက္ကဌ ဆာတိုရူ အီတာဝါသည် ကုမ္ပဏီ၏ နင်တန်းဒိုး ခေတ်သစ် ခလုတ်ခုံအတွက် ထိန်းချုပ်ကိရိယာ ဒီဇိုင်းကို ဖော်ပြခဲ့သည်။

