他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

7 月下旬报告了本季节的第一批病例。	Τα πρώτα κρούσματα της ασθένειας για φέτος καταγράφηκαν στα τέλη Ιουλίου. 

猪携带该疾病，然后通过蚊子传染给人类。	Η νόσος μεταφέρεται από τους χοίρους και έπειτα μεταναστεύει στους ανθρώπους μέσω των κουνουπιών.

这场疫情促使印度政府采取一些措施，比如在严重感染地区放置捕猪器、派发数千个蚊帐并喷洒杀虫剂。	Η επιδημία οδήγησε την κυβέρνηση της Ινδίας να λάβει μέτρα όπως η διάθεση εξολοθρευτών χοίρων σε περιοχές που πλήττονται σοβαρά, διανέμοντας χιλιάδες κουνουπιέρες και παρασιτοκτόνα σε μορφή αερολύματος.

政府还承诺提供数百万剂脑炎疫苗，这将有助于医疗机构为明年做好准备。	Η κυβέρνηση έχει υποσχεθεί την παροχή μερικών εκατομμυρίων φιαλιδίων του εμβολίου για την εγκεφαλίτιδα, γεγονός που θα βοηθήσει να προετοιμαστούν οι υπηρεσίες υγείας για το επόμενο έτος.

由于缺乏资金，且与其他疾病相比优先级较低，今年向历史上疫情最严重的地区提供疫苗的计划被推迟了。	Τα σχέδια για τη φετινή παράδοση εμβολίων στις περιοχές που ιστορικά έχουν πληγεί περισσότερο καθυστέρησαν λόγω έλλειψης χρηματοδοτικών πόρων και χαμηλής προτεραιότητας συγκριτικά με άλλες νόσους.

1956 年，斯拉尼亚（Słania）搬到了瑞典。三年后他开始在瑞典邮局上班，成为首席邮票雕刻师。	Το 1956, ο Σλάνια μετακόμισε στη Σουηδία, και έπειτα από 3 έτη ξεκίνησε να δουλεύει στο Ταχυδρομείο της Σουηδίας όπου αναδείχθηκε σε κύριο χαράκτη.

他曾为瑞典和其他 28 个国家/地区制作过 1000 多版邮票。	Δημιούργησε περισσότερα από 1.000 γραμματόσημα για τη Σουηδία, καθώς και για άλλες 28 χώρες.

他的作品极具辨识度，拥有高质量和丰富的细节，这也使得他成为了极少数在集邮人士中“家喻户晓”的人物之一。有些人专门收集他的作品。	Το έργο του είναι αναγνωρισμένο για την ποιότητα και τη λεπτομέρειά του σε τέτοιο βαθμό, ώστε να τον κατατάξει στα «γνωστά ονόματα» της κοινότητας των φιλοτελιστών. Μερικοί εξειδικεύονται στο να συλλέγουν μόνο δικά του έργα. 

“他在 2000 年制作的第 1000 张邮票取材自大卫·克洛克·埃伦斯特拉尔的名画《瑞典国王的伟大功绩》，并因此入选《吉尼斯世界纪录大全》。”	Το 1000ο γραμματόσημο του ήταν το μεγαλοπρεπές «Σπουδαία Έργα Σουηδών Βασιλέων», του Ντέηβιντ Κλόκερ Έρενστρολ του 2000, το οποίο κατατάχθηκε στο Βιβλίο Γκίνες των Παγκόσμιων Ρεκόρ. 

他还参与了许多国家的纸币雕版制作，近期作品包括加拿大新版 5 元和 100 元纸币正面的总理肖像。	Ασχολούνταν επίσης με τη χάραξη τραπεζογραμματίων για πολλές χώρες, καθώς πρόσφατα παραδείγματα του έργου του περιλαμβάνουν τα πορτρέτα των πρωθυπουργών στη μπροστινή όψη των νέων καναδέζικων χαρτονομισμάτων των 5 και των 100 δολαρίων.

事故发生后，吉布森被送往医院，但很快就一命呜呼。	Μετά τη σύγκρουση, μετέφεραν τον Γκίμπσον σε κέντρο υγείας όμως άφησε την τελευταία του πνοή μετά από λίγο. 

这位 64 岁的卡车司机在车祸中没有受伤。	Ο οδηγός της νταλίκας, 64 ετών, δεν υπέστη τραύματα από το ατύχημα.

当天，格林尼治时间 (GMT) 约 12 时许，该车辆被拖离事故现场。	Το ίδιο το όχημα απομακρύνθηκε από το σημείο του ατυχήματος περίπου στις 12:00 ώρα Γκρίνουιτς την ίδια μέρα.

一名在事故发生地附近的车库立的工作人员说：“孩子们正等着过马路，并且都在大声尖叫，哭个不停。”	Άτομο που εργάζεται σε συνεργείο κοντά στο σημείο του ατυχήματος δήλωσε: «Υπήρχαν παιδιά που περίμεναν να διασχίσουν τον δρόμο και όλα ούρλιαζαν και έκλαιγαν.

他们都从事故发生的地方跑了回来。	Όλοι επέστρεψαν τρέχοντας στο μέρος όπου συνέβη το ατύχημα. 

巴厘岛会议议程中的其他议题还包括拯救世界上现存的森林，分享技术以帮助发展中国家以污染较少的方式发展。	Άλλα θέματα που περιλαμβάνονται στην ημερήσια διάταξη στο Μπαλί περιλαμβάνουν τη διάσωση των εναπομεινάντων δασών στον κόσμο και την ανταλλαγή των τεχνολογιών για να βοηθηθεί η ανάπτυξη των αναπτυσσόμενων χωρών με λιγότερο ρυπογόνο τρόπο.

联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。	Ακόμη, ο ΟΗΕ ελπίζει να οριστικοποιήσει τη χρηματοδότηση για τη βοήθεια προς τις χώρες που πλήττονται από την υπερθέρμανση του πλανήτη ώστε να αντιμετωπίσουν τις συνέπειες.

这些资金可以用于建造防洪房屋、改善水资源管理以及促进农作物多样化。	Τα χρήματα θα μπορούσαν να διατεθούν για σπίτια με αντιπλημμυρική προστασία, καλύτερη διαχείριση των υδάτων και διαφοροποίηση των καλλιεργειών. 

福禄克写道，一些人试图压制女性对女性健康问题的呼声，但天不遂人愿。	Η Φλουκ έγραψε ότι οι προσπάθειες κάποιων να καταπνίξουν τις γυναίκες που εκφέρουν άποψη για την υγεία των γυναικών ήταν ανεπιτυχείς. 

她之所以得出这个结论，是因为有许多男女个人发给她积极评价和鼓励，竭力主张将避孕药视为医疗必需品。	Κατέληξε σε αυτό το συμπέρασμα λόγω των πολυάριθμων θετικών σχολίων και της ενθάρρυνσης που έλαβε τόσο από γυναίκες όσο και από άντρες που υποστήριζαν θερμά ότι τα αντισυλληπτικά χάπια θα πρέπει να θεωρούνται ιατρική ανάγκη.

伤员被送往医院后，打斗平息下来，剩下的约 40 名囚犯留在院子里，拒绝回牢房。	Όταν τελείωσε η σύγκρουση και αφού μεταφέρθηκαν οι τραυματίες στο νοσοκομείο, γύρω στους 40 από τους υπόλοιπους κρατούμενους παρέμειναν στο προαύλιο και αρνήθηκαν να επιστρέψουν στα κελιά τους.

谈判人员试图扭转局面，但囚犯的要求并不明确。	Οι διαπραγματευτές προσπάθησαν να βελτιώσουν την κατάσταση, αλλά τα αιτήματα των κρατουμένων δεν είναι σαφή.

山区夏令时晚上 10 点到 11 点之间，院子里的犯人们引发了一场火灾。	Μεταξύ 7:00-8:00 π.μ., ξεκίνησε φωτιά από τους κρατούμενους στην αυλή.

很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。	Σύντομα, δεσμοφύλακες εξοπλισμένοι κατάλληλα για την αντιμετώπιση εξεγέρσεων, μπήκαν στην αυλή και περιόρισαν τους κρατούμενους με χρήση δακρυγόνων.

消防救援人员最终在晚上 11 点 35 分扑灭了大火。 	Οι ομάδες πυρόσβεσης είχαν σβήσει τη φωτιά έως τις 23:35.

1963 年大坝建成后，季节性洪水被控制住了，沉积物不再冲散到河流里。	Μετά την κατασκευή του φράγματος το 1963, οι εποχικές πλημμύρες που διασκορπούσαν ιζηματα σε όλο τον ποταμό συγκρατούνταν.

这种沉积物是形成沙洲和海滩的必要条件，而沙洲和海滩是野生动物的栖息地。	Αυτό το προσχωματικό υλικό ήταν ζωτικής σημασίας για τον σχηματισμό υφάλων και ακτών, τα οποία λειτουργούσαν ως ενδιαιτήματα της άγριας φύσης.

结果，两种鱼类灭绝，另外两种鱼类濒临灭绝，其中包括弓背鲑。	Ως εκ τούτου, δύο είδη ψαριών έχουν εξαφανιστεί και δύο άλλα είναι υπό εξαφάνιση, συμπεριλαμβανομένου του μεγάπτερου κυπρίνου.

虽然在洪水过后，水位只会上升几英尺，但官员们希望这足以恢复下游被侵蚀的沙洲。	Αν και η στάθμη του νερού θα ανέβει λίγα μόνο πόδια μετά την πλημμύρα, οι αρμόδιοι ελπίζουν να είναι αρκετό αυτό για να αποκατασταθεί η υποθαλάσσια συσσώρευση άμμου προς τα κάτω.

目前还没有发布海啸预警。根据雅加达地质局的说法，由于此次地震没有达到 6.5 级，因此不会发布海啸预警。	Δεν έχει εκδοθεί προειδοποίηση για τσουνάμι, ενώ σύμφωνα με τον οργανισμό γεωφυσικής της Τζακάρτα, τέτοια προειδοποίηση δεν πρόκειται να εκδοθεί, καθώς ο σεισμός δεν πληρούσε την απαιτούμενη έκταση κλίμακας των 6,5.

尽管那里没有海啸的威胁，当地居民却感到坐立不安，纷纷结束生意及离开家园。	Παρόλο που δεν υπήρχε απειλή για τσουνάμι, στους κατοίκους επικράτησε πανικός και ξεκίνησαν να εγκαταλείπουν τις επιχειρήσεις και τα σπίτια τους. 

尽管 Winfrey 在告别时热泪盈眶，但她向粉丝们明确表示，她还会回来。	Παρόλο που Γουίνφρεϊ έκλαιγε στον αποχαιρετισμό της, κατέστησε σαφές τους θαυμαστές της ότι θα επιστρέψει.

“这并不是告别。这是一个篇章的结束，也是新篇章的开始。”	«Δεν είναι αντίο αυτό. Είναι η ολοκλήρωση ενός κεφαλαίου και η αρχή ενός νέου».

纳米比亚（Namibian）总统和议会选举的最后结果表明，现任总统希菲克普耶·波汉巴（Hifikepunye Pohamba）以巨大的优势再次当选。	Τα τελικά αποτελέσματα των προεδρικών και των κοινοβουλευτικών εκλογών της Ναμίμπια έχουν δείξει ότι ο εν ενεργεία πρόεδρος, Χιφικεπούνγιε Ποχάμπα, επανεκλέχθηκε με μεγάλη διαφορά.

执政党西南非洲人民组织 (SWAPO) 也在议会选举中保持了多数席位。	Η πολιτική ομάδα που έχει την εξουσία, ο Οργανισμός του Λαού Νοτιοδυτικής Αφρικής (South West Africa People's Organisation), είχε πλειοψηφήσει κατά την ψηφοφορία για τους βουλευτές.

联军和阿富汗部队进入该地区保护阵地，其他联军飞机也被派往支援。	Συμμαχικές δυνάμεις και αφγανικά στρατεύματα μεταφέρθηκαν στην περιοχή για να διασφαλίσουν την τοποθεσία ενώ αεροπορικές δυνάμεις του συνασπισμού έχουν σταλεί για βοήθεια.

坠机发生在高海拔山区，据称是敌方火力所致。	Η σύγκρουση συνέβη ψηλά σε ορεινό έδαφος και πιστεύεται ότι ήταν αποτέλεσμα εχθρικών πυρών.

寻找坠机地点的任务遭遇了恶劣的天气和地形。	Οι προσπάθειες αναζήτησης του σημείου συντριβής συνοδεύονται από κακές καιρικές συνθήκες και δύσβατο έδαφος.

医疗慈善机构 Mangola、无国界医生组织和世界卫生组织表示，这是该国有史以来最严重的疫情。	Η ιατρική φιλανθρωπική οργάνωση Μανγκόλα, οι Γιατροί Χωρίς Σύνορα και ο Παγκόσμιος Οργανισμός Υγείας κάνουν λόγο για τη χειρότερη έξαρση στη χώρα. 

无国界医生组织的发言人理查德·维尔曼 (Richard Veerman) 说：“安哥拉正面临有史以来最严重的疫情，当地的局势仍然非常糟糕。”	Ο εκπρόσωπος των Γιατρών Χωρίς Σύνορα, Richard Veerman, δήλωσε πως «η Ανγκόλα οδεύει προς τη χειρότερη επιδημία όλων των εποχών και η κατάσταση παραμένει πολύ άσχημη στην Ανγκόλα».

比赛于上午 10 点开始。天气很好，上午有毛毛雨，很快就放晴了。这样的天气对七人制橄榄球来说十分完美。	Οι αγώνες ξεκίνησαν στις 10:00 π.μ. με θαυμάσιο καιρό και, αν εξαιρέσουμε το πρωινό ψιλόβροχο που υποχώρησε γρήγορα, η μέρα ήταν τέλεια για ράγκμπι σέβενς.

锦标赛头号种子南非队开局不错，他们以 26 - 00 轻松战胜了 5 号种子赞比亚队。	Οι κορυφαίοι αθλητές της Νότια Αφρικής ξεκίνησαν καλά όταν απέκτησαν ένα βολικό πλεονέκτημα με 26 - 00 νίκες εναντίον της πέμπτης κορυφαίας ομάδας της Ζάμπια.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Η Νότια Αφρική, η οποία φαινόταν να βρίσκεται εμφανώς εκτός φόρμας στον αγώνα ενάντια στις νότιες αδερφές, παρουσίασε σταθερή βελτίωση καθώς προχωρούσε το τουρνουά.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Η πειθαρχημένη άμυνα, οι δεξιότητες στον χειρισμό της μπάλας και η εξαιρετική συνεργασία που επέδειξαν τους έκαναν να ξεχωρίσουν και ήταν σαφές ότι αυτή θα ήταν η νικήτρια ομάδα.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Αρμόδιοι για την πόλη του Άμστερνταμ και το Μουσείο της Άννα Φρανκ αναφέρουν πως το δέντρο έχει μολυνθεί από μύκητες και αποτελεί κίνδυνο για τη δημόσια υγεία ισχυριζόμενοι πως κινδυνεύει άμεσα να πέσει.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Είχε προγραμματιστεί να κοπεί την Τρίτη, όμως σώθηκε κατόπιν έκτακτης δικαστικής απόφασης.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Όλες οι είσοδοι της σπηλιάς, γνωστές με το όνομα «Οι επτά αδερφές», έχουν διάμετρο τουλάχιστον 100 με 200 μέτρα (328 με 820 πόδια).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Μέσω των υπέρυθρων εικόνων φαίνεται ότι οι διακυμάνσεις της θερμοκρασίας τη νύχτα και τη μέρα, δείχνουν ότι μάλλον πρόκειται για σπήλαια.

“比周围的表面相比，它们白天更凉，晚上更暖。	Είναι ψυχρότερα την ημέρα συγκριτικά με την περιβάλλουσα επιφάνεια και πιο ζεστά τη νύχτα.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	«Η θερμική τους συμπεριφορά δεν είναι τόσο σταθερή όσο αυτή των μεγάλων σπηλαίων στη Γη, που συχνά διατηρούν μια σχετικά σταθερή θερμοκρασία, συνάδει ωστόσο με το γεγονός ότι πρόκειται για βαθιές τρύπες στο έδαφος», δήλωσε ο Γκλεν Κούσιν της αστρογεωλογικής ομάδας του Γεωλογικού Ινστιτούτου των Ηνωμένων Πολιτειών (USGS) και του Πανεπιστημίου της Βόρειας Αριζόνα που βρίσκεται στο Φλάγκσταφ της Αριζόνα. 

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	Στη Γαλλία, οι εκλογές αποτελούσαν πάντα μια εμπειρία χαμηλής τεχνογνωσίας: οι ψηφοφόροι απομονώνονται σε ένα παραβάν και βάζουν σε ένα φάκελο ένα προεκτυπωμένο φύλλο χαρτιού που αναγράφει τον υποψήφιο της επιλογής τους.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Αφού οι υπάλληλοι εξακριβώσουν την ταυτότητα του ψηφοφόρου, αυτός ρίχνει τον φάκελο μέσα στην κάλπη και υπογράφει στη λίστα με τους ψηφοφόρους.

法国选举法为选举程序制订了相当严格的法规。	Η διαδικασία κωδικοποιείται με μεγάλη αυστηρότητα από τον εκλογικό νόμο της Γαλλίας.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Από το 1988 πρέπει να φαίνονται οι ψηφοδόχοι για να καθίσταται δυνατό από αυτούς που ψηφίζουν και τους μάρτυρες να πιστοποιούν τη μη ύπαρξη φακέλων στο ξεκίνημα της ψηφοφορίας και ότι δεν μπαίνουν επιπλέον φάκελοι πέραν αυτών που καταμετρήθηκαν νόμιμα και των έννομων εκλογέων.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Οι υποψήφιοι μπορούν να στείλουν εκπροσώπους για να παρατηρούν κάθε τμήμα της διαδικασίας. Αργά το απόγευμα, γίνεται καταμέτρηση των ψήφων από εθελοντές, υπό αυστηρή επίβλεψη, οι οποίοι ακολουθούν συγκεκριμένες διαδικασίες.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	Ο υπολογιστής ASUS Eee, ο οποίος κυκλοφόρησε πιο νωρίς σε όλο τον κόσμο για λόγους εξοικονόμησης εξόδων και λειτουργικότητας, έγινε φλέγον ζήτημα το 2007 στον Μήνα Τεχνολογίας Πληροφοριών της Ταϊπέι.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	Όμως η καταναλωτική αγορά φορητού υπολογιστή θα διαφοροποιηθεί και θα αλλάξει ριζικά μετά τη βράβευση της ASUS με το βραβείο βιωσιμότητας της Ταϊβάν 2007 από το εκτελεστικό Γιουάν της Δημοκρατία της Κίνας.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	Η ιστοσελίδα του σταθμού περιγράφει την παράσταση ως «ραδιοφωνικό θέατρο παλιάς σχολής με ένα νέο και εξωφρενικά αλλόκοτο σπιν».

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	Αρχικά, η εκπομπή παρουσιαζόταν αποκλειστικά στον μακρόβιο διαδικτυακό ραδιοφωνικό σταθμό ΤόγκιΝετ Ρέιντιο, έναν ιστότοπο που εστιάζει στο ραδιόφωνο συζητήσεων.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	Στα τέλη του 2015, ο ΤόγκιΝετ ίδρυσε τον ΆστροΝετ Ρέιντιο ως θυγατρικό σταθμό.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	Αρχικά, η σειρά περιλάμβανε ερασιτέχνες ηθοποιούς φωνής, που προέρχονταν από το ανατολικό Τέξας.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	Σύμφωνα με πληροφορίες, οι εκτεταμένες λεηλασίες συνεχίστηκαν καθόλη τη διάρκεια της νύχτας, καθώς δεν υπήρχε παρουσία αστυνομικών στους δρόμους του Μπισκέκ. 

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	Η Μπισκέκ περιεγράφηκε από έναν παρατηρητή σαν να βυθιζόταν σε κατάσταση «αναρχίας», καθώς συμμορίες ανθρώπων περιφέρονταν στους δρόμους και λεηλατούσαν καταστήματα πώλησης ειδών ευρείας κατανάλωσης.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	Πολλοί κάτοικοι της Μπισκέκ θεώρησαν υπαίτιους τους διαδηλωτές από τον Νότο για την ανομία.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	Η Νότια Αφρική έχει νικήσει την All Blacks (Νέα Ζηλανδία) σε έναν αγώνα του Πρωταθλήματος Ράγκμπι Γιούνιον Νότιου Ημισφαιρίου στο Στάδιο Ρόγιαλ Μπάφοκενγκ του Ρούστενμπουργκ στη Νότια Αφρική.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	Στην τελική βαθμολογία σηειώθηκε νική με διαφορά ενός πόντου, 21-20, η οποία έδωσε ένα τέλος στις 15 διαδοχικές νίκες των Όλ Μπλακς.

跳羚队以五连败收官。	Για τους Springboks έληξε με ένα χαμένο σερί πέντε αγώνων.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	Ήταν ο τελικός αγώνας για τους Ολ Μπλακς, οι οποίοι είχαν ήδη κερδίσει το τρόπαιο δύο εβδομάδες νωρίτερα.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	Η τελευταία μάχη θα λάβει χώρα την άλλη εβδομάδα στο Έλις Παρκ του Johannesburg, όπου οι Σπινγκμποκς θα πάνε στην Αυστραλία.

周一晚 10：08，蒙大拿州西部发生中强地震。	Ένας ήπιος σεισμός έλαβε χώρα στη δυτική Μοντάνα τη Δευτέρα στις 22:10.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	Το Γεωλογικό Ινστιτούτο ΗΠΑ (USGS) και το Εθνικό Κέντρο Πληροφόρησης Σεισμών των ΗΠΑ δεν έχουν λάβει άμεσες αναφορές για ζημιές.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	Ο σεισμός είχε το επίκεντρό του περίπου 20 χιλιόμετρα (15 μίλια) βόρεια-βορειοανατολικά του Ντίλον και περίπου 65 χιλιόμετρα (40 μίλια) νότια του Μπουτ.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	Το θανατηφόρο για τους ανθρώπους στέλεχος της γρίπης των πτηνών, H5N1, επιβεβαιώθηκε ότι είχε μολύνει μια νεκρή αγριόπαπια, που βρέθηκε τη Δευτέρα σε έναν βάλτο κοντά στη Λυών, ανατολικά της Γαλλίας.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	Στο τέλος της εξής σειράς Αυστρία, Γερμανία, Σλοβενία, Βουλγαρία, Ελλάδα, Ιταλία μπαίνει η Γαλλία που αποτελεί το 7ο ευρωπαϊκό κράτος που πλήττεται από το συγκεκριμένο μικρόβιο.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	Στην Κροατία και τη Δανία, υπάρχουν ύποπτα κρούσματα του ιού H5N1 δεν έχουν επιβεβαιωθεί ακόμη.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	Ο Τσέιμπερς υπέβαλε μήνυση κατά του Θεού για «τους εκτεταμένους θανάτους, τις καταστροφές και την τρομοκρατία που βιώνουν εκατομμύρια κάτοικοι του πλανήτη».

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	Ο Τσάμπερς, που είναι αγνωστικιστής, υποστηρίζει ότι η αγωγή του είναι «ανούσια» και ότι «οποιοσδήποτε μπορεί να μηνύσει οποιονδήποτε».

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	Η ιστορία που παρουσιάζεται στη γαλλική όπερα του Καμίγ Σεν-Σανς αφορά τη ζωή ενός καλλιτέχνη «η ζωή του οποίου άγεται και φέρεται από την αγάπη για τα ναρκωτικά και την Ιαπωνία».

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	Ως αποτέλεσμα, οι καλλιτέχνες καπνίζουν τσιγάρα κάνναβης επί σκηνής, και το ίδιο το θέατρο ενθαρρύνει το κοινό να πράξει το ίδιο.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	Ο πρώην Πρόεδρος της Βουλής των Αντιπροσώπων των Ηνωμένων Πολιτειών Νιούτ Τζίνγκριτκ, ο κυβερνήτης του Τέξας Ρικ Πέρι, και η Μισέλ Μπάκμαν, μέλος του Κογκρέσου, αναδείχθηκαν στην τέταρτη, πέμπτη και έκτη θέση αντίστοιχα. 

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Αφού ανακοινώθηκαν τα αποτελέσματα, ο Γκίνγκριτς επιδοκίμασε τον Σαντόρουμ όμως μίλησε με σκληρά λόγια για τον Ρόμνεϊ, εκ μέρους του οποίου προβλήθηκαν στην Αϊόβα αρνητικές πολιτικές διαφημίσεις εναντίον του Γκίνγκριτς.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Ο Πέρι είπε πως θα «επέστρεφα στο Τέξας για να αξιολογήσω τα αποτελέσματα της αποψινής κομματικής συνέλευσης, για να καθοριστεί εάν υπάρχει πιθανότητα να προηγηθώ σε αυτόν τον αγώνα», όμως έπειτα δήλωσε ότι θα παρέμενε στον αγώνα και θα λάμβανε μέρος στις προκριματικές εκλογές της 21ης Ιανουαρίου στη Νότια Καρολίνα.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Η Μπάτσμαν, που κέρδισε το Έιμς Στρο Πολ τον Αύγουστο, αποφάσισε να βάλει τέλος στην εκστρατεία της.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Ο φωτογράφος μεταφέρθηκε στο Ιατρικό κέντρο Ρόναλντ Ρήγκαν του UCLA, όπου και επεβίωσε στη συνέχεια.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Πληροφορίες των τοποθετούν στην ηλικία των 20 ετών. Σε δήλωσή του, ο Μπίμπερ ανέφερε: «Ενώ δεν βρισκόμουν εκεί ούτε συμμετείχα άμεσα σε αυτό το τραγικό δυστύχημα, οι σκέψεις και οι προσευχές μου στρέφονται προς την οικογένεια του θύματος».

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Ο ιστότοπος καλλιτεχνικών νέων ΤΜΖ υποστηρίζει ότι ο φωτογράφος σταμάτησε το όχημά του στην άλλη πλευρά της λεωφόρου Σεπουλβέδα και επιχείρησε να τραβήξει φωτογραφίες από το μπλόκο της αστυνομίας πριν διασχίσει το δρόμο και συνεχίσει, αναγκάζοντας τον αστυνομικό από την υπηρεσία Χαιγουέι Πατρόλ της Καλιφόρνια που διενεργούσε τη στάση της κυκλοφορίας, να του δώσει εντολή να γυρίσει πίσω, δύο φορές. 

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Σύμφωνα με τα λεγόμενα της αστυνομίας, ο οδηγός του οχήματος που συγκρούστηκε με τον φωτογράφο δεν πρόκειται να έρθει αντιμέτωπος με ποινικές κατηγορίες.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Καθώς τα διαθέσιμα μετάλλια ανά ημέρα είναι μόλις δεκαοκτώ, αρκετά κράτη δεν κατόρθωσαν να ανέβουν στο βάθρο.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Περιλαμβάνουν την Ολλανδία, με την Anna Jochemsen που τερμάτισε χθες ένατη στην κατηγορία Super-G (standing) γυναικών και τη Φιλανδία με την Katjia Saarinen, που τερμάτισε δέκατη στον ίδιο διαγωνισμό.

