他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	វាត្រូវបានគេគ្រោងនឹង​កាត់បន្ថយនៅថ្ងៃអង្គារ​នេះទេ ​ប៉ុន្តែវាត្រូវបានរក្សាទុក​សម្រេចពេលក្រោយបន្ទាប់ពីសេចក្តីសម្រេចរបស់​តុលាការ​បន្ទាន់។

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	ច្រកចូលល្អាងទាំងអស់ ដែលមានឈ្មោះថា "បងប្អូនស្រីទាំងប្រាំពីរ" (The Seven Sisters) មានអង្កត់ផ្ចិតយ៉ាងហោចណាស់ចន្លោះពី 100 ទៅ 250 ម៉ែត្រ (328 ទៅ 820 ហ្វីត)។

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	រូបភាពពន្លឺ​អាំង​ហ្វ្រា​ បង្ហាញថាការប្រែប្រួលសីតុណ្ហភាព​ពីពេលយប់និងពេលថ្ងៃ បង្ហាញថាអាច​មាន​រូងភ្នំ។

“比周围的表面相比，它们白天更凉，晚上更暖。	"ពួក​វា​ត្រជាក់​ជាង​ផ្ទៃ​នៅ​ជុំ​វិញ​នៅ​ក្នុង​ពេល​ថ្ងៃ​ និង​ក្ដៅ​ជាង​ពេល​យប់។"

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	លក្ខណៈ​កម្ដៅរបស់វា​មិនស្ថិតស្ថេរ​ដូចរូងភ្នំធំៗ នៅលើផែនដីដែលតែងតែរក្សាសីតុណ្ហភាពថេរនោះទេ ប៉ុន្តែវាស៊ីគ្នានឹងរណ្ដៅ​​ជ្រៅៗ​នៅក្នុងដី”។ នេះ​ បើ​តាម​ការ​លើកឡើង​របស់​ Glen Cushing មកពីក្រុមស្រាវ​ជ្រាវ​ធរណីវិទ្យា សហរដ្ឋអាមេរិក (USGS) នៃ​សាកលវិទ្យាល័យ Northern Arizona មានទីតាំងនៅ Flagstaff រដ្ឋ Arizona ។

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	ក្នុងប្រទេសបារាំង ការបោះឆ្នោតប្រែក្លាយជាបទពិសោធន៍​ដែល​ខ្សោយ​ខាងបច្ចេកវិទ្យា ដែល​ធ្វើ​ទៅតាម​ទម្លាប់​បុរាណ​ទៅ​ហើយ៖ ពួក​អ្នកបោះឆ្នោត​ញែក​ខ្លួន​ឯង​ទៅ​ក្នុង​កន្លែងសម្ងាត់មួយ ប្រើ​ក្រដាសឆ្នោត​ដែលបោះពុម្ពរួចស្រេច ដោយ​ជ្រើសរើស​បេក្ខជន​របស់ពួកដាក់ទៅក្នុងស្រោមសំបុត្រ។

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	បន្ទាប់ពីមន្ត្រីផ្ទៀងផ្ទាត់អត្តសញ្ញាណរបស់អ្នកបោះឆ្នោតរួច អ្នកបោះឆ្នោតទម្លាក់ស្រោមសំបុត្រ​ចូលក្នុងហិបឆ្នោត រួច​ចុះហត្ថលេខាលើបញ្ជីបោះឆ្នោត។

法国选举法为选举程序制订了相当严格的法规。	ច្បាប់បោះឆ្នោតបារាំងមានការកំណត់និតិវិធីយ៉ាង​តឹងរឹង។

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	តាំងពី​ឆ្នាំ 1988 មក​ប្រអប់បោះឆ្នោតត្រូវតែមានតម្លាភាព ដើម្បីឱ្យអ្នកបោះឆ្នោត និងអ្នក​សង្កេតការណ៍បោះឆ្នោត អាចធ្វើការ​បញ្ជាក់​បានថា នៅពេលចាប់ផ្តើមបោះឆ្នោត ពិតជា​គ្មានស្រោមសំបុត្រណាមួយទេ ហើយគ្មានការបន្ថែមស្រោមសំបុត្រណាមួយឡើយ លើកលែង​តែសន្លឹកឆ្នោត ដែលត្រូវបានរាប់ត្រឹមត្រូវ និងអ្នកបោះឆ្នោតដែលគេអនុញ្ញាត។

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	បេក្ខជនអាចបញ្ជូននូវតំណាងរបស់ខ្លួន ដើម្បីជាសាក្សី​មើលគ្រប់ផ្នែកទាំងអស់នៃដំណើរការនេះ។ នៅពេលល្ងាច អ្នកស្ម័គ្រចិត្តរាប់សន្លឹកឆ្នោតក្រោមការត្រួតពិនិត្យយ៉ាងមុតមាំ ដោយអនុវត្តទៅតាម​ទម្រង់ការជាក់លាក់។

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	ASUS Eee PC ជា​កម្មវិធី​ដែល​បាន​ដាក់ឲ្យ​ប្រើប្រាស់​នៅ​ទូទាំង​ពិភព​លោកដើម្បីការ​សន្សំ​សំចៃ​លើ​ការចំណាយ​ និង​កត្តា​មុខ​ងារ​របស់​វា​ បាន​ក្លាយ​ជា​ប្រធាន​បទ​ក្ដៅៗ​នៅ​ក្នុង​សន្និសីទ​ព័ត៌មាន​វិទ្យា​ប្រចាំ​ខែ​នៅ​ទីក្រុង​តៃបិ ឆ្នាំ 2007។

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	ប៉ុន្តែ​ទីផ្សារ​អ្នកប្រើប្រាស់​កុំព្យូទ័រ​យួរ​ដៃ​នឹង​មាន​ការប្រែ​ប្រួល ហើយ​ផ្លាស់ប្តូរ​យ៉ាង​ខ្លាំង​បន្ទាប់ពី​កុំព្យូទ័រ​ម៉ាក ASUS បាន​ទទួល​ពានរង្វាន់​និរន្តរភាព​តៃវ៉ាន់ ឆ្នាំ 2007 ដោយ​នាយក​ប្រតិបត្តិ​យួហាន​របស់​សាធារណរដ្ឋ​ចិន។

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	គេហទំព័រ​របស់​ស្ថានីយ​ ​ហៅ​ការ​សម្ដែង​ថា​ “រោង​មហោស្រពវិទ្យុ​សាលា​ចាស់​ ដែល​មានគ្រាប់​បង្វិលថ្មី​គួរ​ឱ្យ​ធុញ​ទ្រាន់​ខ្លាំង​!”​

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	នៅក្នុងថ្ងៃដំបូងកម្មវិធីនេះត្រូវបានបង្ហាញតែនៅស្ថានីយ៍វិទ្យុ​អ៊ិនធឺណិត ដែលដំណើរការជាយូរមកហើយគឺ ថូនីណិត (TogiNet) វិទ្យុ ដែលជា​គេហទំព័រ​ផ្តោតលើ​វិទ្យុ​ពិគ្រោះ​យោបល់។

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	នៅចុងឆ្នាំ 2015 ថូហ្គីណិត (TogiNet) បានបង្កើតវិទ្យុអាស្រ្តូណិត (AstroNet) ជាស្ថានីយ៍រង។

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	កម្មវិធីសម្តែងដំបូង មាន​លក្ខណពិសេសដោយបង្ហាញអ្នកសំដែងដែលមានសំឡេង​បែបអ្នកមែនអាជីព ពីក្នុង​ស្រុកទៅដល់រដ្ឋតិចសាស (Texas) ខាងកើត។

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	ការលួចយកឥវ៉ាន់ដ៏រីករាលដាលត្រូវបានគេរាយការណ៍ថាបានបន្តកើតឡើងជាច្រើនហូរហែរ ដោយសារតែមន្ត្រីអនុវត្តច្បាប់គឺមិនបានមានវត្តមាននៅតាមដងផ្លូវប៊ីសខឹក (Bishkek) ទេ។

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	អ្នក​សង្កេតការណ៍​ម្នាក់បាន​និយាយថា Bishkek (ប៊ីស្ហខឹក) បានធ្លាក់​ចូលទៅក្នុង​ស្ថានភាព​អនាធិប​តេយ្យ ដោយមានក្មេង​ទំនើង​នាំគ្នាដើរពាសពេញផ្លូវ និង​រឹបអូស​យកទំនិញប្រើប្រាស់ពីហាងផ្សេងៗ។

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	អ្នកស្រុកប៊ីស្ហខឹក (Bishkek) បីបួននាក់បានស្តីបន្ទោសក្រុមអ្នកតវ៉ាមកពីភាគខាងត្បូងចំពោះភាពគ្មានច្បាប់ទម្លាប់។

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	អាហ្រ្វិកខាងត្បូងបានយកឈ្នះ​ក្រុមអលប្ល៊ែក (All Black) (ញូវហ្សេឡែន) ក្នុងការប្រកួតកីឡាបាល់ឱប​ Tri Nations នៅឯកីឡដ្ឋានរ៉ូយ៉ាល់ បាហ្វូខេង (Royal Bafokeng) ក្នុងទីក្រុងរុសស្តេនបឺគ (Rustenburg) ប្រទេសអាហ្វ្រិកខាងត្បូង។

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	ពិន្ទុចុងក្រោយគឺជាពិន្ទុឈ្នះមួយពិន្ទុ គឺ២១ទល់និង២០ នៅចុងបញ្ចប់នៃការប្រកួតជ័យលាភីហ្គេមAll Blacksទាំង១៥។

跳羚队以五连败收官。	សម្រាប់ក្រុមស្ព្រីងបុក (Springboks) វាបានបញ្ចប់ការប្រកួតដោយចាញ់ប្រាំប្រកួត។

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	វាគឺជាការប្រកួត​ផ្តាច់​ព្រ័ត្រ​សម្រាប់​ក្រុម (All Blacks) ដែលបានឈ្នះពានរង្វាន់ពីរសប្តាហ៍មុន ។

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	ការប្រកួតជា​ស៊េរី​ចុងក្រោយ​នឹង​ត្រូវ​ប្រព្រឹត្តទៅនៅឯពហុកីឡដ្ឋាន Ellis Park (អ៊ែលលីស ផាក) ក្នុង​ទីក្រុង Johannesburg (ចូហ៊ែនបឺគ) នៅ​សប្តាហ៍​បន្ទាប់នៅពេលដែលក្រុម Springboks (ស្ព្រីងបក់ស៍) លេង​ឱ្យ​អូស្ត្រាលី។

周一晚 10：08，蒙大拿州西部发生中强地震。	ការរញ្ជួយដីកម្រិតមធ្យមបានធ្វើឱ្យកក្រើក​ភាគខាងលិច​ Montana ​នៅម៉ោង 10 និង 08 នាទីយប់កាលពីថ្ងៃចន្ទ។

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	ទីភ្នាក់ងារស្ទាបស្ទង់ភូមិសាស្ត្រ (USGS) និងមជ្ឈមណ្ឌលព័ត៌មានរញ្ជួយដីរបស់សហរដ្ឋអាមេរិក ពុំទទួលបានរបាយការណ៍ណាមួយអំពីការខូចខាតភ្លាមៗនោះទេ។

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	ការរញ្ជួយដីនេះស្ថិតនៅចំចំណុចកណ្តាល ប្រហែលជា 20 គីឡូមែត្រ (15 ម៉ាយស៍) នៃភាគខាងជើងឆៀងឦសានដាលីន (Dillon) និងប្រហែល 65 គីឡូមែត្រ (40 ម៉ាយស៍) នៃភាគខាងត្បូងនៃបុតតេ (Butte)។

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	ជំងឺ​ផ្ដាសាយ​បក្សី​បង្កឱ្យ​មនុស្សបាន ហៅ​កាត់​ថា H5N1 ត្រូវ​បាន​គេ​ប្រកាស​បញ្ជាក់​ថា​បាន​ឆ្លងសត្វទាព្រៃ​ដែល​ងាប់មួយ​ក្បាល ដែលរកឃើញនៅថ្ងៃច័ន្ទ​នៅក្នុងដីខ្សាច់​ជិតទីក្រុង​លីយ៉ុង​ស្ថិត​នៅប៉ែកខាងកើតនៃប្រទេសបារាំង។

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	បន្ទាប់ពីប្រទេស​អូទ្រីស អាល្លឺម៉ង់ ស្លូវើនៀ ប៊ុលហ្គារី គ្រិច និង​អ៊ីតាលី ប្រទេស​បារាំង គឺជាប្រទេសទីប្រាំពីរ ហើយ ដែលបានទទួលរងនូ​វ​ផលប៉ះពាល់ដោយវីរុសនេះ​នៅក្នុង​បណ្តាសហគមន៍ប្រទេសនៅ​អឺរ៉ុប ។

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	ករណី​សង្ស័យ​ជាច្រើនពាក់ព័ន្ធនឹងជំងឺ H5N1 ក្នុងប្រទេស​ក្រូអាស៊ី​ និងដាណឺម៉ាក​ នៅ​ទាន់​បញ្ជាក់បាននៅឡើយទេ។

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	ក្រុម​ជំនុំ​បាន​ចោទ​ប្រកាន់​​ព្រះ​ជាម្ចាស់ពី​បទ “​ធ្វើឲ្យ​រីកសាយ​នូវ​ការ​ស្លាប់​ ការ​បំផ្លិច​បំផ្លាញ និង​ការ​ធ្វើ​ភារវកម្ម​លើ​​មនុស្ស​រាប់​សិប​លាន​នាក់​​ដែល​រស់​នៅ​លើ​ផែន​ដី​”​។

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	សភាដែលជាអ្នកមិនជឿព្រះ បានជជែកវែកញែកថា បណ្តឹងរបស់គាត់គឺ “ឥតបានការ” ហើយ “អ្នកណាក៏អាចប្តឹងអ្នកណាបានផងដែរ”។

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	រឿង ដែលត្រូវបានបង្ហាញនៅ​ក្នុង​ល្ខោន​អូប៉េរ៉ា​បារាំង​ដោយ​ខេមមីល សាន់សេន (Camille Saint-Saens) គឺ​ជារឿង​ដែលនិយាយពីសិល្បករ "ដែល​ជីវិតរបស់គាត់ត្រូវបាន​កំណត់ដោយ​សេចក្តីស្រឡាញ់​ចំពោះថ្នាំ និង ជប៉ុន" ។

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	ជាលទ្ធផល អ្នកសម្ដែងបានជក់បារីកញ្ជានៅលើឆាក ហើយរោងល្ខោននេះផ្ទាល់កំពុងតែលើកទឹកចិត្តឱ្យទស្សនិកជនចូលរួម។

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	អ្នក​នាំ​ពាក្យ​រដ្ឋសភា​ លោក​ Newt Gingrich អភិបាល​ក្រុង​តិចសាស លោក Rick Perry និង​សមាជិក​សភា អ្នក​ស្រី​ Michele Bachmann ទទួល​បាន​លេខរៀង​ទី​បួន ទីប្រាំ និង​ទីប្រាំមួយ​ រៀង​ៗគ្នា​។

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	បន្ទាប់​ពី​លទ្ធផល​ចេញ​មក​ Gingrich បាន​កោត​សរសើរ​ចំពោះ​ Santorum ប៉ុន្តែ​រាង​ទាស់​សម្ដី​គ្នា​​ជាមួយ​​​ Romney ហើយនាម​គាត់​​នោះ ការ​ឃោសនា​អវិជ្ជមាន​អំពី​យុទ្ធនការនេះ​ ត្រូវ​បាន​ផ្សាយ​នៅ​ក្នុង​​ឡូវ៉ា​ ប្រឆាំង​នឹង​ Gingrich។

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	ភៀរី (Perry) បានបញ្ជាក់ថា គាត់នឹង "ត្រលប់​ទៅ​រដ្ឋតិចសាស់​វិញ​ដើម្បីវាយតម្លៃលទ្ធផលនៃការប្រជុំ​នៅរាត្រីនេះ​ថាតើមាន​ផ្លូវឆ្ពោះ​ទៅមុខសម្រាប់ខ្លួនខ្ញុំក្នុងការប្រណាំងនេះដែរឬទេ" ប៉ុន្តែ​ក្រោយ​មកបាននិយាយថា​គាត់នឹងនៅតែបន្តប្រណាំង និង​ប្រកួត​ប្រជែង​នៅសាលាបឋមសិក្សាខារ៉ូលីណាខាងត្បូងនៅ​ថ្ងៃ​ទី 21 ខែមករា។ ។

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	អ្នកស្រី ប៊ែចមែន (Bachmann) ដែលបានឈ្នះការបោះឆ្នោតនៅ អ៊ែមមេស ស្ត្ររ (Ames Straw) ក្នុងខែសីហា បានសម្រេចចិត្តបញ្ចប់ការធ្វើយុទ្ធនាការរបស់ខ្លួនហើយ។

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	អ្នកថតរូបត្រូវបានបញ្ជូនទៅមជ្ឈមណ្ឌលវេជ្ជសាស្ត្រ រ៉ូណាល់ រីហ្គឹន (Ronald Reagan UCLA) ដែលជាកន្លែងដែលអ្នកថតរូបនោះគាត់បានស្លាប់នៅពេលបន្ទាប់មក។

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	គាត់ត្រូវបានគេរាយការណ៍ថា ស្ថិតក្នុងវ័យ ២០ឆ្នាំ។ នៅក្នុងសេចក្តីថ្លែងការណ៍មួយ ប៊ីប៊័រ (Bieber) បាននិយាយថា “ខណៈដែលខ្ញុំគ្មានវត្តមាន និងមិនបានចូលរួមពាក់ព័ន្ធដោយផ្ទាល់ក្នុងឧប្បត្តិហេតុដ៏សោកនាដកម្មនេះ គំនិតរបស់ខ្ញុំ និងការបួសសួងរបស់ខ្ញុំ គឺនៅជាមួយក្រុមគ្រួសារជនរងគ្រោះជានិច្ច”។

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	គេហទំព័រ​ព័ត៌មាន​កម្សាន្ត TMZ បាន​ឱ្យ​ដឹងថា អ្នកថតរូបម្នាក់​បានឈប់យានយន្ត​របស់ខ្លួននៅ​ផ្លូវមហាវិថី Sepulveda (សេភុលវេដា) ម្ខាងទៀត ហើយ មុនពេល​ឆ្លង​ផ្លូវគេ​បានព្យាយាមថត​រូបចំណត​របស់ប៉ូលីល ហើយ​ក៏​បន្តដំណើរទៅទៀត ដែលជំរុញ​ឱ្យប៉ូលីសល្បាតផ្លូវហាយវេ​នៃរដ្ឋ​កាលីហ្វ័រញ៉ា​ធ្វើការ​បញ្ឈប់​ចរាចរណ៍ ដើម្បីបញ្ជាឱ្យគាត់ឆ្លងកាត់ទៅវិញ ដល់ទៅពីរដងឯណោះ។

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	យោង​តាម​សម្តី​របស់ប៉ូលីស អ្នកបើកបររថយន្ត​ដែលបុកអ្នកថតរូបនោះ ប្រហែលជាមិន​ទទួលរងនូវ​ការចោទប្រកាន់ពី​បទ​ឧក្រិដ្ឋ​នោះ​ទេ។

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	មានត្រឹមតែមេដាយចំនួន១៨ប៉ុណ្ណោះក្នុងមួយថ្ងៃ ប្រទេសជាច្រើនបរាជ័យក្នុងការ​ដណ្តើមយកមេដាយទាំងនោះ។

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	ពួកគេ​រាប់បញ្ចូល​ទាំង​ប្រទេស​ហូល្លង់​ដែលមានអ្នកនាង អាណា ចូឈឹមសិន (Anna Jochemsen) បញ្ចប់​ក្នុងចំណាតថ្នាក់​លេខ​ប្រាំបួន​ផ្នែក​ស្ត្រីក្នុងការប្រកួតស៊ុបភើ-ជី (Super-G) កាលពី​ម្សិល​មិញ និង​ហ្វាំងឡង​ដែល​មានអ្នកនាង កាតចា ហ្សារីនិន (Katja Saarinen) បញ្ចប់ក្នុង​ចំណាត់​ថ្នាក់លេខដប់​ក្នុង​ព្រឹត្តិការណ៍​តែមួយ។

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Mitchell Gourley របស់អូស្រ្តាលី បានបញ្ចប់​ក្នុងចំណាត់​ថ្នាក់ទីដប់មួយ ក្នុងវិញ្ញាសារបុរស Super-G។ គូប្រជែងជនជាតិឆេក លោក Oldrich Jelinek បានបញ្ចប់ក្នុងចំណាត់ថ្នាក់ទីដប់ប្រាំ​មួយ​ក្នុងវិញ្ញាសារ​បុរស Super-G។

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	អាលី វេឡាស់ហ្គេស (Arly Velasquez) នៃប្រទេស​ម៉ិចស៊ិកូ​បាន​បញ្ចប់​ក្នុង​ចំណាត់​ថ្នាក់​ទីដប់​ប្រាំ​ក្នុងវិញ្ញាសាអង្គុយ​ផ្នែកបុរសSuper-G ។ ប្រទេស​ញូហ្សេឡែនបានបញ្ចប់ក្នុងចំណាត់ថ្នាក់​លេខប្រាំបួន​ក្នុងវិញ្ញាសាឈរផ្នែកបុរស Super-G ។

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	អត្តពលិកជនជាតិប៉ូឡូញ ដែលមានបញ្ហាខាងខ្សែភ្នែកឈ្មោះ kier Maciej Krezel និង Anna Ogarzynska បានបញ្ចប់ក្នុងចំណាត់ថ្នាក់ទីដប់បីក្នុងការប្រកួត Super-G។ Jong Seork Park​ របស់ប្រទេស​កូរ៉េខាងត្បូង​​បាន​បញ្ចប់​ក្នុងចំណាត់ថ្នាក់ទីម្ភៃបួនក្នុងការប្រកួត Super-G។

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	អ្នកថែរក្សាសន្តិភាពអង្គការសហប្រជាជាតិដែលបានទៅដល់ប្រទេសហៃទី បន្ទាប់គ្រោះរញ្ជួយដីឆ្នាំ 2010 ត្រូវបានគេបន្ទោសថាបានធ្វើឱ្យមានការឆ្លងរាលដាលជំងឺ ដែលចាបផ្តើមនៅជិតកន្លែងបោះជំរំរបស់កងទ័ព។

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	យោងតាមបណ្តឹងនោះ កាក់សំណល់ដែលចេញពីជំរំរបស់អង្គការសហប្រជាជាតិមិនត្រូវបានសម្អាតអនាម័យត្រឹមត្រូវទេ ដែលជាហេតុបណ្តាលឱ្យបាក់តេរីចូលទៅក្នុងដៃទន្លេអាទីបូនីត (Artibonite) ជាទន្លេមួយក្នុងចំណោមទន្លេវែងជាងគេបំផុតនៅប្រទេសហៃទី។

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	មុន​ពេល​កងទ័ព​មក​ដល់​ប្រទេស​ហៃទី​មិនបានជួបប្រទះបញ្ហាទាក់ទងនឹងជំងឺនេះទេ ចាប់តាំងពី​ទសវត្សឆ្នាំ 1800 មក​ម្ហេះ​។

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	វិទ្យាស្ថានយុត្តិធម៌ និងប្រជាធិបតេយ្យ​ហៃទី (The Haitian Institute for Justice and Democracy)​បានយោងទៅលើ ការ សិក្សាឯករាជ្យ ដែលបង្ហាញថា កងវរសេនាតូច ថែរក្សា​សន្តិភា​ពរបស់អង្គការសហប្រជាជាតិនេប៉ាល់ (the Nepalese UN) បាននាំជំងឺនេះទៅប្រទេសហៃទី​ដោយមិនដឹងខ្លួន។

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	លោក Danielle Langtagne ដែលជាអ្នកជំនាញខាងជំងឺរបស់​អង្គការ​សហប្រជាជាតិបានថ្លែងថា ការផ្ទុះឡើង គឺទំនងជាបង្ក​ឡើង​ដោយកងថែរក្សាសន្តិភាព។

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	ហ៊ែមមីលថឹន (Hamilton) បានបញ្ជាក់ថា មន្ទីរពេទ្យសាកល​វិទ្យាល័យ ហូវើដ (Howard University Hospital) អនុញ្ញាតទទួលយកអ្នក​ជំងឺ ដែល​ស្ថិត​ក្នុង​ស្ថានភាព​មានស្ថេរភាព។

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	អ្នក​ជំងឺ​ធ្លាប់បានទៅប្រទេស​នីហ្សេរីយ៉ា ដែល​នៅ​ប្រទេស​នេះ​បាន​កើត​មាន​ករណី​វីរុស អេបូឡា​មួយចំនួន។

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	មន្ទីរពេទ្យបានអនុវត្តតាមពិធីសារគ្រប់គ្រងការចម្លងរោគ ដោយរួមមានការដាក់អ្នកជំងឺឱ្យនៅដាច់ពីគ្នាដើម្បីការពារការចម្លងរោគដែលអាចកើតមានដល់អ្នកដទៃទៀត។

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	heHeពី​មុន​មក​ Simpsons Simon បានធ្វើការក្នុង​កម្មវិធីជាច្រើន​ក្នុងមុខតំណែងផ្សេងៗ។

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	ក្នុងអំឡុងទសវត្សឆ្នាំ 1980 លោកបានធ្វើការ​លើការសម្តែងដូចជាតាក់ស៊ី ការលើកទឹកចិត្ត និងការសម្តែង Tracy Ullman។

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	នៅ​ក្នុង​ឆ្នាំ​1989 គាត់​បាន​ជួយ​បង្កើតរឿង​​ The Simpsons with Brooks និង​ Groening និង​ទទួល​ខុស​ត្រូវ​សម្រាប់​ការ​ជួល​ក្រុមនិពន្ធ​​ដំបូង​គេ​នៃ​ការ​សម្ដែង​នេះ​។

