他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Mamy teraz myszy w wieku 4 miesięcy, które miały cukrzycę, ale zostały z niej wyleczone” – dodał.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	Zostało potwierdzone, iż zabójczy dla ludzi szczep wirusa ptasiej grypy, H5N1, zakaził zdechłą dziką kaczkę, odnalezioną w poniedziałek na moczarach pod Lyonem na wschodzie Francji.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	Austria, Niemcy, Słowenia, Bułgaria, Grecja, Włochy i, jako siódmy kraj w Unii Europejskiej, Francja potwierdziły obecność wirusa na swoim terytorium.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	Nie potwierdzono podejrzewanych przypadków H5N1 w Chorwacji i Danii.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	Chambers oskarżył Boga o „szerzenie śmierci, zniszczenia i terroryzowanie milionów mieszkańców Ziemi”.

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	Chambers jest agnostykiem i stoi na stanowisku, że jego pozew jest „fanaberią” i że „każdy może pozwać każdego”.

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	Bohaterem historii opowiedzianej we francuskiej operze Camille'a Saint-Saensa jest artysta, „którego kieruje się w życiu miłością do narkotyków i Japonii”.

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	W rezultacie wykonawcy palą na scenie skręty z konopi, a teatr zachęca publiczność, by się przyłączyła.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	Newt Gingrich, były Speaker w Izbie Reprezentantów, Rick Perry, gubernator Teksasu, i kongresmenka Michele Bachmann zajęli odpowiednio czwarte, piąte i szóste miejsce.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Po uzyskaniu wyników Gingrich wychwalał Santorum i krytykował Romneya z powodu jego negatywnych spotów reklamowych nadawanych w Iowa.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Perry oznajmił, że „wróci do Teksasu, by ocenić wyniki wewnątrzpartyjnych nominacji z dzisiejszego wieczoru i sprawdzić, czy ma szanse w tym wyścigu”, ale później dodał, że nie ustąpi i weźmie udział w prawyborach w Południowej Karolinie 21 stycznia.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Bachmann, która zwyciężyła w sondażu orientacyjnym (Ames Straw Poll) w sierpniu, zdecydowała, że kończy kampanię.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Fotografa przewieziono do Centrum Medycznego UCLA im. Ronalda Reagana, gdzie wkrótce nastąpił zgon.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Podobno miał dwadzieścia kilka lat. W oświadczeniu Bieber oznajmił: „Chociaż nie brałem bezpośredniego udziału w tym tragicznym wypadku, moje myśli i modlitwy są z rodziną ofiary”.

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Według strony TMZ z rozrywkowymi aktualnościami fotograf zatrzymał swój pojazd po drugiej stronie bulwaru Sepulveda i próbował fotografować policyjne zatrzymanie, potem przeszedł przez ulicę, by kontynuować – przez co funkcjonariusz Kalifornijskiego Patrolu Autostradowego postanowił wstrzymać ruch, aby nakazać mu powrót, i to dwukrotnie.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Policja twierdzi, że kierowca pojazdu, który potrącił fotografa, raczej nie usłyszy zarzutów.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Mając tylko osiemnaście medali dziennie, wiele krajów nie zdołało uplasować się medalowym podium.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Uwzględniają one Holandię, z Anną Jochemsen, która ukończyła wczoraj na dziewiątym miejscu w klasie rezerw kobiet w Super-G, a także Finlandię, gdzie Katja Saarinen zajęła dziesiąte miejsce w tym samym wydarzeniu.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Australijczyk Mitchell Gourley zajął jedenaste miejsce w supergigancie mężczyzn w kategorii stojącej. Czeski zawodnik Oldrich Jelinek był szesnasty w supergigancie mężczyzn w kategorii siedzącej.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Arly Velasquez z Meksyku zajął piętnaste miejsce w supergigancie w kategorii siedzącej mężczyzn. Adam Hall z Nowej Zelandii zajął dziewiąte miejsce w supergigancie w kategorii stojącej mężczyzn.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Niedowidzący narciarz Maciej Krężel, występujący w barwach Polski, i jego przewodniczka Anna Ogarzyńska zajęli trzynaste miejsce w supergigancie. Jong Seork Park z Korei Południowej zajął dwudzieste czwarte miejsce w supergigancie w kategorii zawodników siedzących.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Oddziały pokojowe ONZ przybyłe na Haiti po trzęsieniu ziemi w 2010 roku są obarczane winą za rozprzestrzenienie choroby, której ognisko wybuchło w pobliżu bazy wojskowej.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Zgodnie z pozwem nieczystości z obozu ONZ nie zostały właściwie zdezynfekowane i z tego powodu bakterie dostały się do dopływu rzeki Artibonite, która jest jedną z największych na Haiti.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Przed pojawieniem się oddziałów wojskowych Haiti nie doświadczyło problemów związanych z tą chorobą od czasów XIX stulecia.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Haitański Instytut Sprawiedliwości i Demokracji odniósł się do niezależnych badań sugerujących, że nepalski batalion pokojowy ONZ bezwiednie przeniósł chorobę na Haiti.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Danielle Lantagne, ekspert ONZ od tej choroby, powiedziała, że wybuch epidemii spowodowały prawdopodobnie siły pokojowe.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Hamilton potwierdził, że pacjent przyjęty do Szpitala Uniwersyteckiego Howarda był w stabilnym stanie.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Pacjent przebywał w Nigerii, gdzie odnotowano kilka przypadków wirusa Ebola.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Szpital postępował zgodnie z protokołem kontroli infekcji, izolując pacjenta, aby zapobiec potencjalnemu zarażeniu innych.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Przed „Simpsonami” Simon pracował przy kilku programach, pełniąc różne stanowiska.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	W latach osiemdziesiątych pracował przy produkcji takich seriali jak Taxi, Cheers i Tracey Ullman Show.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	W 1989 roku stworzył serial „Simpsonowie” wraz z Brooksem i Groeningiem, był też odpowiedzialny za zatrudnienie pierwszego zespołu scenarzystów.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Choć odszedł z serialu w 1993 roku, wciąż przysługiwał mu status producenta wykonawczego i co roku otrzymywał dziesiątki milionów dolarów w tantiemach.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Informacja o porwaniu samolotu została uprzednio podana przez chińską agencję informacyjną Xinhua.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Z późniejszych raportów wynikało, że do samolotu dotarła informacja o zagrożeniu bombowym, więc zawrócił do Afganistanu i zszedł do lądowania w Kandaharze.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Pierwsze raporty stanowią, iż samolot został przekierowany z powrotem do Afganistanu, po odmowie na awaryjne lądowanie w Ürümqi.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Iran posiada starzejącą się i słabo utrzymaną flotę, zarówno dla operacji cywilnych, jak i wojskowych, przez co często dochodzi tam do katastrof lotniczych.

在国际制裁下，伊朗无法购买新的飞机。	Wskutek sankcji międzynarodowych nie można dokonać zakupu nowych samolotów.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Na początku tygodnia w katastrofie policyjnego helikoptera śmierć poniosły trzy osoby, a trzy kolejne odniosły obrażenia.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	W ubiegłym miesiącu doszło do największej od lat katastrofy irańskich linii lotniczych: rozbił się samolot w drodze do Armenii, a liczba ofiar śmiertelnych wyniosła 168.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	W tym samym miesiącu inny samolot pasażerski wyjechał poza pas startowy w Meszhedzie i zderzył się ze ścianą, w wyniku czego siedemnaście osób poniosło śmierć.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Zespół Aerosmith odwołał pozostałe koncerty ze swojej trasy.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Zespół rockowy miał w planie tournée po Stanach Zjednoczonych i Kanadzie do 16 września.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Trasa została odwołana, ponieważ wokalista Steven Tyler doznał urazu, gdy spadł ze sceny podczas koncertu 5 sierpnia.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Jeden i drugi zagrał każdy serwis w pierwszym secie, a później Murray przegrał set w tie breaku.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Del Potro zyskał przewagę na początku drugiego seta, ale w związku z wynikiem 6:6 konieczny był tie-break.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Ramię Potro zostało już opatrzone, ale udało mu się powrócić do gry.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Program zaczął się o godz. 20:30 czasu lokalnego (godz. 15:00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Słynni śpiewacy w całym kraju wykonywali bhadżany, czyli hymny religijne, u stóp Śri Śjam.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Wieczór zaczął piosenkarz Sanju Sharma, a po nim Jai Shankar Choudhary; zaprezentował także chhappan bhog bhajan. Towarzyszył mu wokalista Raju Khandelwal.

然后，拉卡·辛格带头唱了拜赞歌。	Potem inicjatywę przejął Lakkha Singh, śpiewając badżany.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Baba Shyam zaserwowano 108 talerzy Chhappan Bhog (w hinduizmie, 56 różnych zdatnych do spożycia produktów, np. słodycze, owoce, orzechy, potrawy itd., które ofiarowuje się bóstwu).

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Lakkha Singh przedstawił też chhappan bhog bhadżan. Akompaniował mu wokalista Raju Khandelwal.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Podczas czwartkowej prezentacji najważniejszych punktów Tokyo Game Show prezes Nintendo, Satoru Iwata, zaprezentował projekt pada do nowej konsoli Nintendo Revolution.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Kontroler przypomina pilot do telewizora i korzysta z dwóch czujników znajdujących się w pobliżu telewizora użytkownika w celu triangulacji położenia w przestrzeni 3D.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Dzięki temu gracze będą mogli kontrolować akcje i ruchy w grach wideo, przesuwając urządzenie w powietrzu.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Giancarlo Fisichella utracił panowanie nad pojazdem i wyścig skończył się dla niego niemal tuż za linią startu.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Jego kolega z zespołu, Fernando Alonso, był liderem przez większość wyścigu, ale zakończył go tuż po pit-stopie, przypuszczalnie na skutek nieprawidłowego dokręcenia prawego koła z przodu.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Michael Schumacher skończył wyścig chwilę po Alonso z powodu uszkodzeń zawieszenia odniesionych podczas licznych potyczek w trakcie wyścigu.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	„Jest urocza i do tego nieźle śpiewa” – powiedział zgodnie z transkrypcją z konferencji prasowej.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	„Byłem szczerze wzruszony za każdym razem, kiedy robiliśmy próbę”.

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Mniej więcej 3 minuty po starcie kamera pokładowa zarejestrowała liczne fragmenty pianki izolacyjnej odrywające się od zbiornika paliwa.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Jednak nie uważa się, aby spowodowały one jakieś uszkodzenia promu.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	N. Wayne Hale Jr., szef programu wahadłowców NASA, oświadczył, że pianka odpadła „po czasie, który wzbudza nasze obawy”.

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Pięć minut po rozpoczęciu pokazu zrywa się wiatr, minutę później wieje już z prędkością 70 km/h, zaczyna padać silny, zacinający deszcz, ostry jak igły w zetknięciu ze skórą, a za chwilę z nieba sypie się grad, ludzie panikują, wrzeszczą i uciekają, przewracając się nawzajem.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	„Zgubiłem siostrę i jej koleżankę, a po drodze minąłem dwie niepełnosprawne osoby na wózkach, które przeskakiwali i popychali ludzie” – powiedział Armand Versace.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	NHK doniosło też, iż elektrownia atomowa Kashiwazaki Kariwa w prefekturze Niigata działa tak jak zwykle.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Firma Hokuriku Electric Power nie zgłosiła jakichkolwiek negatywnych skutków trzęsienia ziemi, ani wyłączenia reaktorów nr 1 i 2 w jej elektrowni atomowej.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Według relacji około 9400 domów w tym regionie nie ma wody, a około 100 prądu.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Na dotkniętym obszarze zostały zniszczone niektóre drogi a transport kolejowy wstrzymany. Zamknięto również lotnisko Noto w prefekturze Ishikawa.

一枚炸弹在总督办公室外爆炸。	Doszło do eksplozji pod biurem gubernatora generalnego.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Nie minęły dwie godziny, a jeszcze trzy kolejne bomby wybuchły w okolicy gmachów rządowych.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Niektóre raporty donoszą, że było osiem ofiar śmiertelnych, natomiast oficjalne raporty mówią o maksymalnie 30 rannych; wciąż nie mamy ostatecznie potwierdzonych informacji.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Próbki moczu zwierząt domowych, które zmarły po spożyciu skażonej karmy, zawierały zarówno kwas cyjanurowy, jak i melaminę.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Naukowcy z uniwersytetu stwierdzili, że te dwa związki wchodzą w reakcję i tworzą kryształki mogące blokować funkcjonowanie nerek.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Badania naukowe wykazały, że dodanie melaminy i kwasu cyjanurowego do kociego moczu powoduje wydzielenie się kryształków.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Skład tych kryształków jest identyczny ze składem kryształków znalezionych w moczu chorych zwierząt domowych, czego dowiodło badania porównawcze za pomocą spektroskopii w podczerwieni (FTIR).

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Nie wiem, czy macie tego świadomość, ale większość towarów z Ameryki Środkowej trafiła do tego kraju bez żadnych opłat celnych.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Tymczasem osiemdziesiąt procent naszych towarów podlegało stawkom podatkowym obowiązującym w krajach Ameryki Środkowej. My traktujemy was.

我觉得这毫无道理；显然不公平。	Według mnie to nie miało sensu i na pewno nie było sprawiedliwe.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Mówię tylko tyle, żebyście traktowali nas tak, jak my traktujemy was.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Arnold Schwarzenegger, gubernator stanu Kalifornia, wprowadził ustawę zakazującą sprzedaży i wypożyczania brutalnych gier wideo osobom niepełnoletnim.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Ustawa nakazuje, aby sprzedawane w Kalifornii gry wideo, które zawierają przemoc, były oznaczone naklejką z napisem „18”, a ich sprzedaż osobom nieletnim była karana grzywną w wysokości 1000 dolarów za wykroczenie.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Prokurator Generalny Kier Starmer QC wydał tego ranka oświadczenie, oskarżając zarówno Huhne, jak i Pryce'a.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Huhne zrezygnował i w rządzie zastąpi go poseł Ed Davey. Oczekuje się, że poseł Norman Lamb zastąpi Daveya na stanowisku ministra biznesu.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Huhne i Pryce mają zgłosić się do sądu Westminster w dniu 16 lutego.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Ofiarami śmiertelnymi są Nicholas Alden, lat 25, oraz Zachary Cuddeback, lat 21. Cuddeback prowadził pojazd.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Edgar Veguilla odniósł obrażenia ręki i szczęki, a Kristoffer Schneider potrzebował operacji rekonstrukcji twarzy.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Broń Uka, wycelowana w głowę piątego mężczyzny, zawiodła. Schneider odczuwa ciągły ból, nie widzi na jedno oko, brakuje mu kawałka czaszki, a twarz ma odbudowaną z tytanu.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Schneider składał zeznania za pośrednictwem wideokonferencji z bazy USAF w swojej ojczyźnie.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Oprócz środowej imprezy Carpanedo wziął udział w dwóch indywidualnych wyścigach na mistrzostwach.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Pierwszą konkurencją był slalom, w którym nie ukończyła pierwszego biegu. Z takim samym wynikiem zakończyło wyścig 36 spośród 116 zawodników.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Drugi wyścig (slalom gigant) ukończyła na dziesiątym miejscu w kategorii siedzącej kobiet z łącznym czasem 4:41:30, czyli o 2:11:60 wolniej niż zwyciężczyni, Austriaczka Claudia Loesch, i o 1:09:02 wolniej niż zajmująca dziewiąte miejsce Gyöngyi Dani z Węgier.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Cztery narciarki w grupie zawodniczek siedzących nie ukończyły biegu, a 45 ze 117 narciarzy uczestniczących w slalomie gigancie nie zostało sklasyfikowanych.

中央邦警方追回了被盗的笔记本电脑和手机。	Policja z Madhya Pradesh odzyskała skradzionego laptopa oraz telefon komórkowy.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Zastępca generalnego inspektora D K Arya rzekł: „Aresztowaliśmy pięciu ludzi, którzy zgwałcili Szwajcarkę, odzyskaliśmy jej komórkę oraz laptop”.

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Jako oskarżonych wskazano następujące osoby: Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar i Vishnu Kanjar.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Nadinspektor policji Chandra Shekhar Solanki oświadczył, że oskarżeni stanęli przed sądem z zakrytymi twarzami.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Mimo że w domu przebywały trzy osoby, gdy uderzył w niego samochód, żadna z nich nie odniosła obrażeń.

然而，司机的头部受到了重创。	Kierowca jednak ucierpiał poważnie wskutek obrażeń głowy.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Drogę, na której zdarzył się wypadek, tymczasowo zamknięto, podczas gdy służby ratowniczye uwalniały kierowcę z czerwonego Audi TT.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Na początku umieszczono go w Szpitalu im. Jamesa Pageta w Great Yarmouth.

他随后被转送到剑桥的阿登布鲁克医院。	Potem przeniesiono go do szpitala Addenbrooke w Cambridge.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Od tamtego czasu Adekoya jest w sądzie okręgowym w Edynburgu osobą oskarżoną o zamordowanie syna.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Znajduje się w areszcie, oczekując na akt oskarżenia i proces, ale zeznania naocznych świadków mogą być mało wiarygodne, ponieważ jej wizerunek został powszechnie upubliczniony.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	To praktyka powszechna w innych regionach Wielkiej Brytanii, ale szkocki wymiar sprawiedliwości działa odmiennie, sądy uważają, że publikacja fotografii może być szkodliwa.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Profesor Pamela Ferguson z Uniwersytetu w Dundee zauważa, że „dziennikarze wkraczają na niebezpieczne terytorium, publikując zdjęcia podejrzanych itp.”.

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Urząd Ławy Królewskiej, odpowiedzialny w ogólnym zakresie za prowadzenie dochodzeń, przekazał dziennikarzom, że wszelkie dalsze komentarze zostają wstrzymane przynajmniej do momentu wniesienia aktu oskarżenia.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed wojny sześciodniowej Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed Wojny sześciodniowej w 1967 roku.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Według doniesień inne poruszane tematy dotyczą przyszłego statusu Jerozolimy, świętego miasta dla obu narodów, a także kwestii Doliny Jordanu.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Izrael domaga się trwałej obecności militarnej w dolinie przez dziesięć lat po podpisaniu porozumienia, a AP wyraża zgodę na taką obecność tylko na pięć lat.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Strzelcy uczestniczący w dodatkowym teście kontroli szkodników mieli być ściśle nadzorowani przez leśników, ponieważ test był monitorowany i podlegał ocenie skuteczności.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	W ramach partnerstwa NPWS i Australijskiego Sportowego Związku Strzeleckiego (NSW) rekrutowano wykwalifikowanych wolontariuszy w ramach programu łowieckiego Sportowego Związku Strzeleckiego.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Mick O'Flynn, dyrektor ds. ochrony i dziedzictwa parku NPSW, uważa, że czterech strzelców wybranych do pierwszej operacji strzeleckiej dostało kompleksową instrukcję w zakresie bezpieczeństwa i szkolenia.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Martelly przysięgał w dniu wczorajszym w nowej Tymczasowej Radzie Wyborczej (CEP), w skład której wchodzi dziewięcioro członków.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	To jest piąty CEP Martelly'ego w cztery lata.

