他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Sa kabila ng paglisan sa palabas noong 1993 nanatili sa kaniya ang titulong ehekutibong prodyuser, at nagpatuloy na tumanggap ng sampu-sampung milyong dolyar na royalties bawa't season.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Bago nito, ang Tsinong ahensiya ng pagbabalita na Xinhua ay nag-ulat na isang eroplano ang sinalakay.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Ipinahayag sa mga nahuling ulat na nakatanggap ang eroplano ng banta ng bomba at pinabalik sa Afghanistan, na lumapag sa Kandahar.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Ipinapahayag ng mga naunang balita na ang eroplano ay pinabalik sa Afghanistan matapos hindi payagan sa isang emerhensiyang paglapag sa ÃœrÃ¼mqi.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Ang mga aksidente sa himpapawid ay karaniwan sa Iran, na may tumatandang plota na hindi mahusay ang pagmamantini para sa parehong sibil at militar na mga operasyon. 

在国际制裁下，伊朗无法购买新的飞机。	Ang mga internasyunal na pagbabawal ay nangangahulugang hindi na maaaring bumili ng bagong sasakyang panghimpapawid.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Nitong linggo, isang bumagsak na helikopter ng pulisya ang pumatay ng tatlong tao at nagdulot ng mga sugat sa tatlo pa.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Noong nakaraang buwan nakita ng Iran ang pinakamalubhang delubyong panghimpapawid sa loob ng ilang taon nang ang isang eroplanong patungo sa Armenia ay nag-crash, naging dahilan ng pagkamatay ng 168 pasahero. 

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	Sa buwan ring iyon, nasaksihan sa Mashhad ang eroplanong lumampas sa takbuhan ng eroplano o runway at tumama sa pader, kung saan pito ang namatay.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Kinansela ng Aerosmith ang mga nalalabi nilang konsyerto sa kanilang paglalakbay.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Nakatakdang maglibot ang naturang rock band sa Estados Unidos at Canada hanggang Setyembre 16.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Kinansela na nila ang tour matapos masaktan ang pangunahing mang-aawit na si Steven Tyler nang mahulog siya sa entablado habang nagtatanghal noong Agosto 5.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Natalo si Murray sa unang set sa isang pagsira sa pagtatabla matapos na maipanalo ng kapwa lalaki ang kanilang bawa't pag-serve sa set.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Si Del Potro ang nagkaroon ng maagang paglamang sa pangalawang set, ngunit kinailangan din ng pagsira ng pagkakatabla dito pagkatapos marating ang 6-6.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Tumanggap ng paggamot sa kaniyang balikat si Potro sa puntong ito nguni't nakayanang bumalik sa laban.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Inumpisahan ang palabas nang 8:30 p.m. sa lokal na oras (15.00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Ang mga kilalang mang-aawit sa buong bansa ay naghandog ng bhajans, o mga banal na kanta, sa mga paa ng Shri Shyam.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Sinimulan ng mang-aawit na si Sanju Sharma ang gabi, na sinundan ni Jai Shankar Choudhary. Inialay rin ni Lakkha Singh ang chhappab bhog bhajan. Sinamahan siya ng mang-aawit na si Raju Khandelwal.

然后，拉卡·辛格带头唱了拜赞歌。	Kasunod nito, pinangunahan ni Lakkha Singh ang pagkanta ng mga bhajan.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	108 plato ng Chhappan Bhog (sa Hinduismo, 56 na iba't-ibang bagay na nakakain, tulad ng, mga matamis, prutas, mani, putahe atbp. na iniaalay sa mga diyos) ang inihain kay Baba Shyam.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Ipinresenta rin ni Lakkha Singh ang chhappan bhog. Sinasamahan siya noon ng mangangantang si Raju Khandelwal. 

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Sa pinakatemang presentasyon ng Tokyo Game Show noong Huwebes, ipinakita ng presidente ng Nintendo na si Satoru Iwata ang disenyo ng kontroler para sa bagong console na Nintendo Revolution ng kompanya.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Kawangis ng remote ng telebisyon, gumagamit ng dalawang sensor ang kontroler na nakalagay malapit sa telebisyon upang ilagay ang posisyon nito sa tatlong dimensiyon na espasyo.  

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Papayagan nito ang mga manlalaro na kontrolin ang mga kilos at galaw sa mga larong bidyo sa pamamagitan ng paggalaw ng aparato sa hangin.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Si Giancarlo Fisichella ay nawalan ng kontrol sa kaniyang kotse at tinapos ang karera noong ito ay kasisimula pa lang. 

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Ang kaniyang kasamahan sa koponan na si Fernando Alonso ang nangunguna sa halos kalakhang bahagi ng karera, nguni't nagwakas ito pagkatapos na pagkatapos ng pit-stop nito, marahil dahil sa hindi magandang pagkakakabit ng kanang gulong nito sa harapan. 

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Tinapos ni Michael Schumacher ang kaniyang karera hindi nagtagal pagkatapos ni Alonso, dahil sa pinsala sa suspensyon sa maraming labanan habang nagaganap ang karera.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	"Siya'y napakakyut at medyo mahusay ring umawit," ang sabi niya ayon sa transkripsyon ng pakikipanayam sa mga miyembro ng media.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	"Naantig ako sa tuwing may praktis kami nito, mula sa kaibuturan ng aking puso."

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Mga 3 minuto habang nagaganap ang paglulunsad, ipinakita ng isang kamera na nasa loob nito ang maraming piraso ng foam na pang-insulasyon na humiwalay mula sa tangke ng gasolina.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Gayunman, hindi inaakalang nakapagdulot sila ng anumang pinsala sa shuttle. 

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	Sinabi ng pinuno ng programa ng shuttle ng NASA na si N. Wayne Hale Jr. na nahulog ang foam "matapos ang panahong ikinababahala natin." 

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Limang minuto sa display nag-umpisang umihip ang hangin, pagkalipas ng halos isang minuto, umaabot ang hangin sa 70km/hr... pagkatapos ay dumating ang ulan, nguni't napakalakas at napakalaki na humahampas sa iyong balat na parang karayom, pagkatapos ay nahulog ang graniso mula sa langit, ang mga tao ay nagpapanik at sumisigaw at sinasagasaan ang isa't-isa.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Nawalan ako ng kapatid at kaibigan, at habang ako'y nasa daan ay may dalawang taong may kapansanan na nasa mga silyang may mga gulong (wheelchair), ang mga tao ay tumatakbo at tumutulak sa kanila," ani Armand Versace.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	Iniulat din ng NHK na ang nukleyar na planta ng kuryente na Kashiwazaki Kariwa sa prepektura ng Niigata ay tumatakbo nang normal.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Iniulat ng Hokuriku Electric Power Co. na walang mga naging epekto ang lindol at ang Numero 1 at 2 na mga reaktor sa planta nitong nukleyar sa Shika ay ipinasara na. 

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Iniulat na ilang 9400 tahanan sa rehiyon ay walang tubig at halos 100 ang walang kuryente. 

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Nasira ang ilang kalsada, naantala ang serbisyo ng tren sa mga apektadong lugar, at nananatiling sarado ang Paliparan ng Noto sa prepektura ng Ishikawa.

一枚炸弹在总督办公室外爆炸。	Sumabog ang isang bomba sa labas ng opisina ng gubernador heneral.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Tatlo pang bomba ang sumabog malapit sa mga gusali ng gobyerno sa loob ng dalawang oras.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Ipinalalagay ng ilang ulat ang opisyal na bilang ng mga nasawi sa walo, at kinumpirma ng mga opisyal na ulat na hanggang 30 ang nasugatan; nguni't ang mga huling bilang ay hindi pa napag-aalaman.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Parehong natagpuan ang cyanuric acid at melamine sa mga sample na ihing mula sa mga alagang hayop na namatay matapos na kumain ng maruming pagkain para sa alagang hayop.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Ang dalawang kompuwesto ay nagkakaroon ng reaksyon sa isa't-isa upang bumuo ng mga kristal na maaaring humadlang sa punsyon ng bato, sinabi ng mga mananaliksik sa unibersidad

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Napansin ng mga mananaliksik ang mga namuong kristal sa ihi ng pusa sa pagdagdag ng melamine at cyanuric acid. 

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Ang kayarian ng mga kristal na ito ay kapareho doon sa mga nakita sa ihi ng mga naapektuhang alagang hayop kung ikukumpara gamit ang infrared spectroscopy (FTIR). 

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Ewan ko kung alam mo ito o hindi pero karamihan sa mga produktong mula sa Gitnang Amerika ay nakarating sa bansang ito nang hindi binuwisan.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Samantala walumpong porsyento ng aming mga produkto ang binuwisan sa pamamagitan ng mga taripa sa mga bansa sa Gitnang Amerika. Tinatrato namin kayo. 

我觉得这毫无道理；显然不公平。	Tila hindi iyon nagkaroon ng kabuluhan para sa akin; tiyak na hindi iyon patas. 

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Ang masasabi ko lang sa mga tao ay tratuhin ninyo kami katulad ng pagtrato namin sa inyo.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Nilagdaan ng Gobernador ng California na si Arnold Schwarzenegger na maisabatas ang isang panukalang batas na nagbabawal sa pagtitinda o pagpapaupa ng mga brutal na video game sa mga batang wala pa sa hustong gulang.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Ang panukalang batas ay nag-uutos na lagyan ng decal (o decalcomania sa buong salita) na may “18” ang mga mararahas na laro sa bidyo na ibinebenta sa California at patawan ng kaukulang multang $1000 kada paglabag ang pagbebenta sa mga ito sa mga menor de edad.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Ang Direktor ng Pampublikong mga Pagsasakdal, si Kier Starmer QC, ay nagbigay ng pahayag ngayong umaga tungkol sa pag-uusig kay Huhne at Pryce.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Si Huhne ay nagretiro na at papalitan siya sa Gabinete ni Ed Davey MP. Si Norman Lamb MP ay inaasahang gagampan sa tungkuling Business Minister na iniwan ni Davey.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Ang pagharap nina Huhne at Pryce sa Westminster Magistrates Court ay itinakda sa Pebrero 16. 

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Ang mga nasawi ay kinilalang sina NIcholas Alden, 25, at Zachary Cuddeback, 21. Ang huli ang siyang nagmamaneho ng kanilang sinasakyan nang silay pinagbabaril.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Nagtamo si Edgar Veguilla ng mga sugat sa kamay at panga samantalang naiwang nangangailangan ng reconstructive surgery si Kristoffer Schneider para sa kanyang mukha.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Pumalya ang armas ni Uka habang nakatutok sa ulo ng ikalimang lalaki. Si Schneider ay may patuloy na pananakit, pagkabulag sa isang mata, nawawalang bahagi ng bungo at mukhang muling binuo mula sa titanium.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Si Schneider ay sumaksi sa pamamagitan ng link sa bidyo na galing sa isang base ng USAF sa kaniyang bayang sinilangan. 

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Maliban pa sa paligsahan noong Miyerkules, lumaban si Carpanedo sa dalawang karerang pang-indibidwal sa Kampeonato. 

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Ang kanyang una ay ang Slalom, kung saan nakakuha siya ng Hindi Nakatapos sa kanyang unang pagtakbo. 36 sa 116 na mga lumaban ang may katulad na resulta sa karerang iyon. 

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Ang iba pa niyang karera, ang Giant Slalom, natapos siya sa ika-sampung puwesto sa grupo ng kababaihang nakaupo na may pinag-isang oras ng pagtakbo na 4:41.30, mas mabagal ng 2:11.60 minuto sa nagwagi ng unang puwesto na isang Austrian na si Claudia Loesch at mas mabagal ng 1:09.02 minuto sa nagwagi ng pang-siyam na puwesto na si GyÃ¶ngyi Dani ng Hungary. 

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Apat na skier sa grupo ng kababaihang nakaupo ay nabigong tapusin ang kanilang karera, at 45 sa 117 skier ay nabigong makapuwesto sa karera ng Giant Slalom.

中央邦警方追回了被盗的笔记本电脑和手机。	Nabawi ng Pulisiya ng Madhya Pradesh ang ninakaw na laptop at mobile na telepono.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Sabi ni Pangalawang Inspektor Heneral D K Aray, "Aming naaresto ang limang taong nanggahasa sa Swisang babae at nabawi ang kaniyang mobile at laptop".

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Ang mga akusado ay pinangalanan bilang sina Baba Kanjar, Bhuta Kanjar, Rampro Kanjar, Gaza Kanjar at Vishnu Kanjar.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Sinabi ng superintendente ng pulisya na si Chandra Shekhar Solanki na ang mga akusado ay humarap sa korte nang nakatakip ang mga mukha. 

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Kahit na tatlong tao ang nasa loob ng bahay nang mabangga ito ng kotse, wala namang nasaktan sa kanila.

然而，司机的头部受到了重创。	Subali't, ang tagapagmaneho ay nagtamo ng malubhang mga sugat sa ulo. 

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Pansamantalang isinara ang kalye kung saan nangyari ang banggaan habang inilalabas ng mga miyembro ng grupo para sa emerhensiya ang drayber mula sa pulang sasakyan nitong Audi TT. 

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Una na siyang naospital sa Ospital ng James Paget sa Great Yarmouth. 

他随后被转送到剑桥的阿登布鲁克医院。	Pagkatapos ay muli siyang inilipat sa Ospital ng Addenbrooke sa Cambridge. 

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Mula noon si Adekoya ay nasa Ediburgh Sheriff Court na kinasuhan ng pagpatay sa kanyang anak.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Siya ay nakakulong habang naghihintay ng pagsasakdal at paglilitis, nguni't anumang patotoo ng saksing nakakita ay maaaring binahiran dahil ang kaniyang larawan ay malawakang nailathala.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	Ito ay pangkaraniwang gawain sa ibang lugar sa UK nguni't iba ang palakad ng hustisya ng Scotland at naging pananaw na ng mga korte na ang paglalathala ng mga larawan ay may potensyal na maging pagtatangi.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Pinansin ni Propesor Pamela Ferguson ng Unibersidad ng Dundee na "ang mga mamamayahag ay tila nga naglalakad sa bingit ng kapahamakan kapag naglalathala ng mga larawan atbp ng mga suspek."

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Ang Tanggapan ng Crown, na namamahala sa kabuuan ng lahat ng paghahabla, ay nagpahiwatig sa mga peryodista na walang gagawing karagdagang pagkomento kahit man lang hanggang sa pagsasakdal.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Ang dokumento, ayon sa nabunyag, ay tumutukoy sa alitan sa usaping hangganan, kung saan ninanais ito ng Palestina batay sa mga hangganan bago ang Digmaan sa Gitnang Silangan noong 1967.  

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Ang ibang mga paksa ay tinatayang kabilang ang kalagayan ng Jerusalem sa hinaharap, na sagrado kapwa sa mga bansa at sa isyu ng Lambak ng Jordan. 

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Hinihiling ng Israel ang pananatili ng presensyang militar sa lambak sa loob ng sampung taon kapag ang isang kasunduan ay napirmahan habang ang PA ay sumasang-ayon sa pananatili ng ganoong presensya sa loob lamang ng limang taon.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Ang mga mamamaril sa suplementaryong pagsubok ng pagkontrol ng mga peste ay maingat na pangangasiwaan ng mga ranger, dahil ang pagsubok ay sinusubaybayan at ang pagiging epektibo nito ay sinusuri.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	Sa isang pakikipagtulungan sa pagitan ng NPWS at ng Kapisanan ng mga Namamaril Bilang Isport ng Australya (NSW) Inc, nakalap ang kwalipikadong mga boluntaryo, sa ilalim ng programa para sa pangangaso ng Kapisanan ng mga Namamaril Bilang Isport.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Ayon kay Mick O'Flynn, ang Pansamatalang Direktor ng Konserbasyon at Pamana ng Parke ng NPWS, ang apat na mamamaril na napili para sa unang operasyon ng pamamaril ay tumanggap ng komprehensibong pagtuturo tungkol sa kaligtasan at pagsasanay.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Nanumpa kahapon kay Martelly ang bagong Provisional Council (CEP) na binubuo ng siyam na kasapi. 

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Ito ang ikalimang CEP ni Martelly sa loob ng apat na taon.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Noong nakaraang buwan, isang presidensyal komisyon ang nagrekomenda sa pagbibitiw ng CEP bilang bahagi ng mga paghahanda na madala ang bansa sa bagong eleksyon. 

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Ang komisyon ay ang sagot ni Martelly sa mga malawakang pagtutol kontra-administrasyon na nag-umpisa noong Oktubre. 

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Ang mga pagpoprotesta na minsan ay bayolente ay napasimulan ng pagkabigo sa pagkakaroon ng eleksyon, na ang ilan ay dapat noon pang 2011.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Humigit-kumulang sa 60 kaso ng labis na pag-init ng may depektong iPod ang naiulat, na naging sanhi ng anim na sunog sa kabuuan at nag-iwan ng bahagyang pagkapaso sa apat na tao.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Sabi ng Ministri ng Ekonomiya, Kalakalan at Industriya (METI) ng bansang Hapon na batid na nila noon pa man ang 27 aksidente na nauugnay sa mga aparato.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	Noong nakaraang linggo, inanunsiyo ng METI na ipinaalam ng Apple sa kanila ang 34 na karagdagang insidente sa labis na pag-init, na tinawag ng kompanya na "hindi seryoso." 

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Sumagot ang ministri sa pamamagitan ng pagtawag sa pagpapaliban ng Apple sa ulat na "totoong nakapanghihinayang."

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Naganap ang lindol sa Mariana sa lokal na oras na 07:19 a.m. (09:19 p.m. GMT Biyernes).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Sinabi ng tanggapan para sa pamamahala ng emerhensiya ng Hilagang Marianas na walang mga pinsalang naiulat sa bansa.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Gayundin ang Pacific Tsunami Warning Center ay nagsabi na walang indikasyon ng Tsunami.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Ang isang dating pulis na Pilipino ang bumihag sa mga turistang taga-Hong Kong sa pamamagitan ng pag-hijack sa kanilang bus sa Maynila, ang kabisera ng Pilipinas.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Binaril ni Rolando Mendoza ang mga turista gamit ang kanyang M16 na baril. 

多名人质获救，目前至少有六名人质确认遇难。	Maraming bihag ang nailigtas at hindi bababa sa anim ang nakumpirmang patay sa ngayon. 

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Anim na bihag, kabilang ang mga bata at matatanda, ang maagang pinakawalan, gayon din ang mga Pilipinong potograpo.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Kalaunan ay humalili ang mga potograpo sa isang may-edad na babae dahil kinakailangan nitong gumamit ng palikuran. Binaril si Mendoza.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Tinularan ni Liggins ang kanyang ama at nagtrabaho sa larangan ng medisina.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Nag-aral siya bilang isang obstetrisyan at nagsimulang magtrabaho sa Auckland's National Women's Hospital noong 1959. 

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Habang nagtatrabaho siya sa ospital sinimulang imbestigahan ni Liggins ang maagang pagdaramdam sa panganganak sa kaniyang libreng oras.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Ipinapakita sa kaniyang pananaliksik na kapag ang isang hormone ay ibinigay mapapabilis nito ang pagkagulang ng baga ng sanggol sa sinapupunan.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Iniulat ng Xinhua na ang mga imbestigador ng gobyerno ay may nabawing ng dalawang 'itim na kahon' na mga tagatala ng paglipad noong Miyerkules.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Pinarangalan din ng mga katulad niyang mambubuno si Luna.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	Sinabi ni Tommy Dreamer na "Si Luna ang unang Reyna ng Sukdulan. Ang aking unang tagapamahala. Pumanaw si Luna sa gabi ng dalawang buwan. Sadyang natatangi kagaya niya. Matapang na babae." 

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Si Dustin "Goldust" Runnels ay nagpahayag na si "Luna ay kakatwa katulad ko...marahil ay higit pa...mahal ko siya at sabik ako sa kaniya...sana siya ay nasa mas mabuting lugar."

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Sa 1,400 taong tinanong sa surbey bago ang halalang pederal noong 2010, ang mga tutol sa pagiging isang republika ng Australya ay lumaki nang 8 posrsiyento simula noong 2008.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Sinabi ng Caretaker Prime Minister na si Julia Gillard sa panahon ng kampanya noong 2010 eleksyong pederal na siya ay naniniwala na ang Australya ay dapat maging isang republika sa pagtatapos ng paghahara ni Reyna Elizabeth II.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	34 na porsyento ng mga nasa surbey ang may ganitong pananaw, hinahangad na maging huling reyna na ng Australya ang Reynang Elizabeth II.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Sa magkabilang dulo ng surbey, 29 porsiyento ng mga tinanong ang naniniwala na ang Australya ay nararapat na maging republika sa lalong madaling panahon, habang ang 31 porsiyento ay naniniwala na hindi kailanman dapat maging republika ang Australya.

