他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	2010 को भूकम्पपछी हाइटी आइपुगेका UN शान्ति सेनाहरूलाई सैनिक छाउनीको नजिकैबाट सुरु भएको रोग फैलाएको आरोप लगाइन्छ।

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	सन् 2009 मा उनलाई वर्षको राष्ट्रिय सुपरिटेन्डेन्टको पदकबाट सम्मानित गरिएको थियो।

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	सेनाको आगमन हुनुअघि, हाइटीले सन् 1800 को दशकपछि यो रोगसँग सम्बन्धित समस्याहरूको सामना गर्नुपरेको थिएन।

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	हाइटियन न्याय तथा प्रजातन्त्र संस्थाले स्वतन्त्र अध्ययनहरू सन्दर्भित गरेको छ जसले नेपाली UN शान्तिसेना दलले नजानिकन रोगलाई हाइटीमा ल्यायो भन्ने कुराको सुझाव दिएको छ।

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	UN रोग विशेषज्ञ ड्यानिएल ल्यान्टानले भने सम्भावित रूपमा शान्तिसेनाद्वारा प्रकोप भएको हुन सक्थ्यो।

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	ह्यामिल्टनले होवार्ड विश्वविद्यालय अस्पतालले विरामीलाई स्थिर अवस्थामा भर्ना गरेको पुष्टि गर्‍यो।

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	बिरामी नाइजेरिया गएको थियो, जहाँ इबोला भाइरसका केही मामिलाहरू देखिएका थिए।

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	अस्पतालले अरू मानिसहरूलाई सम्भाव्य संक्रमणको रोकथाम गर्न बिरामीलाई अलग गर्नु पर्ने कुरा समावेश गर्दै, संक्रमण नियन्त्रणको लागि प्रोटोकलको पालना गरेको छ।

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	सिम्पसनभन्दा पहिला साइमनले विभिन्न अवस्थाका विभिन्न कार्यक्रममा काम गरिसकेका थिए।

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980 को दशकमा उनले ट्याक्सी, चीयर्स र The Tracy Ullman शो जस्ता कार्यक्रमहरूमा काम गरे।

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	सन् 1989 मा उनले ब्रुक्स र ग्रोनिङ्गसँग द सिम्पसनहरू सिर्जना गर्न मद्दत गरे र उनी कार्यक्रमको पहिलो लेखन टोली नियुक्त गर्न जिम्मेवार थिए।

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	सन् 1993 मा कार्यक्रम छोड्दा पनि उनले कार्यकारी निर्माताको पदवी कायम राखे र रोयल्टी वापत हरेक सिजन दशौँ मिलियन डलर प्राप्त गरिराखे।

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	यसभन्दा पहिले चिनियाँ समाचार एजेन्सी Xinhuaले एउटा विमान हाइज्याक भएको खबर गरे।

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	प्रतिवेदनले पछि गएर यो कुरा बतायो कि विमानले बमको धम्की पाएको थियो र कान्दाहारमा अवतरण गर्ने गरि, अफगानिस्तान फिर्ता पठाइएको थियो।

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	प्रारम्भिक प्रतिवेदनले उरूम्कीमा आपत्कालीन अवतरण अस्वीकार भएपछि विमानलाई अफगानिस्तान फर्काइयो भनेर बताउँछ।

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	इरानमा वायु दुर्घटनाहरू साधारण हुन्, जसको नागरिक र सैन्य दुवै कार्यहरूका लागि कमजोर रूपमा सज्जित गरिएको पुरानो नौका समुदाय छ।

在国际制裁下，伊朗无法购买新的飞机。	अन्तर्राष्ट्रिय प्रतिबन्धको अर्थ नयाँ विमान किन्न सकिँदैन भन्ने हो।

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	यस हप्ताको सुरुमा भएको पुलिसको हेलिकप्टर दुर्घटनामा तीन व्यक्तिको मृत्यु र तीन जना घाइते भएका थिए।

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	गत महिना इरानले वर्षौंदेखि सबैभन्दा डरलाग्दो हवाई दुर्घटनाको सामना गरेको छ, आर्मेनिया जाँदै गरेको एक विमान दुर्घटनाग्रस्त भएको थियो र सवार 168 जनाको मृत्यु भएको थियो।

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	त्यही महिना मशहदमा धावनमार्गबाट बाहिर गएको र भित्तामा ठोक्किएको अर्को ठूलो विमान देखियो, जसमा सत्र जना मारिए।

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Aerosmith ले उनीहरूको भ्रमणमा बाँकी रहेको कन्सर्टहरू रद्द गरेका छन्।

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	यो रक ब्यान्ड सेप्टेम्बर १६ सम्म संयुक्त राज्य अमेरिका र क्यानडाको यात्रा गर्ने योजनामा थियो।

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	अगस्ट 5 मा प्रदर्शन गर्दा मञ्चबाट खसे पछि मूख्य गायक स्टीभन टाइलर घाइते हुनाले यात्रा रद्द गरेका छन्।

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	दुवै मानिसहरूले सेटमा प्रत्येक सेवा राखेर मुरेले टाई ब्रेकमा पहिलो सेट गुमाए।

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	डेल पोत्रोले दोस्रो सेटमा सुरुवाती फाइदा लिएको थियो, तर यसलाई पनि 6-6 मा पुगेपछि टाई ब्रेक चाहिएको थियो।

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	पोट्रोले यो विन्दुमा आफ्नो काँधमा उपचार प्राप्त गरे तर खेलमा फर्कन सक्षम भए।

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	कार्यक्रम स्थानीय समय बेलुकी 8:30 (15.00 UTC) बजे सुरु भयो।

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	देशभरका प्रसिद्ध गायकहरूले श्री श्यामको पाउमा भजन वा भक्ति गीतहरू प्रस्तुत गरे।

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	गायक सन्जु शर्माले साँझ सुरु गरे, त्यसपछि जय शंकर चौधरीले छपन्न भोग भजन पनि प्रस्तुत गरे। गायक राजु खन्डेलवालले उनलाई साथ दिइरहेका थिए।

然后，拉卡·辛格带头唱了拜赞歌。	तब, लख्खा सिंह ले भजन गाउने काममा नेतृत्व लिए।

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	108 प्लेट छपन्न भोग (हिन्दू धर्ममा, 56 भिन्न खाने परिकारहरू, जस्तै, मिठाई, फल, सुपारी, खानाहरू आदि जुन देवतालाई चढाइन्छ) बाबा श्यामलाई दिइएको थियो।

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Lakkha Singh ले छप्पन भोग भजन पनि प्रस्तुत गरे। गायक, Raju Khandelwal उनीसँगै थिए।

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	बिहीबारको टोकियो गेम शोको मुख्य प्रस्तुतीमा निन्तेन्दोका अध्यक्ष सतोरू इवाताले कम्पनीको नयाँ निन्तेन्दो क्रान्तिलाई कन्सोलको डिजाइनको रूपमा अनावरण गरेका थिए।

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	टेलिभिजन रिमोटमा पुन: संयोजन गर्दै, नियन्त्रण गर्ने कन्ट्रोलरले यसको त्रिकोणिय स्थानमा त्रिकोणमित गर्न प्रयोगकर्ताको टेलिभिजनको नजिकै राखिएका दुईवटा सेन्सरहरू प्रयोग गर्दछ।

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	यसको सहायताले खेलाडीहरू भिडियो गेमका एक्सन र चालहरू यो यन्त्रलाई हावामा यताउता चलाएर नियन्त्रण गर्न सक्छन्।

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	जियानकार्लो फिसिचेलाले आफ्नो कारको नियन्त्रण गुमाए र सुरु भए लगत्तै दौड समाप्त गरे।

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	उनका टोलीका साथी फर्नान्डो एलोन्सो प्रायः दौडको लागि अग्रणी थिए, तर उनको पिट-स्टप पछि यसको अन्त्य भयो, शायद किनभने दायाँको अगाडिको पाङ्ग्रा नराम्रोसँग खराब भयो।

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	माइकल शुमाचरले दौडका क्रममा असंख्य लडाईंहरूमा निलम्बनको क्षतिका कारणले गर्दा आफ्नो दौड एलोन्सोको केही समयपछि समाप्त गरे।

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	“उनी धेरै प्यारी छिन् र धेरै राम्ररी गाउँछिन् पनि”, उनले समाचार सम्मेलनको एक ट्रान्सक्रिप्टकाअनुसार भने।

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	हामी यसका बारेमा पूर्वाभ्यास गर्थ्यौँ, म मेरो धेरै भावुक हुन्थेँ।

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	प्रक्षेपणको वरिपरि 3 मिनेट, एउटा अन-बोर्ड क्यामेराले इन्धन ट्याङ्कबाट टाढा इन्सुलेशन फोमका धेरै टुक्रा देखायो।

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	यद्यपि, त्यसले सटलमा कुनै क्षति गरेको अनुमान गरिएको छैन।

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	NASA को शटल कार्यक्रम प्रमुख N. Wayne Hale Jr.ले “हाम्रो चिन्ताको समयपछि फोम खस्कियो”भने।

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	प्रदर्शनमा एक मिनेटमा हावा घुम्न थाल्छ, करिब एक मिनेटपछि, हावा 70 किलोमीटर प्रति घण्टासम्म पुग्छ... त्यसपछि वर्षा हुन्छ, तर यति कडा र यति ठूलो कि यसले तपाईंको छालालाई सियो जस्तै घोच्छ, त्यसपछि आकाशबाट असिना पर्छन्, मान्छेहरू आतङ्कित भएर चिच्याउँछन् र एकअर्कामाथिबाट दगुर्छन्।

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	“मैले मेरी बहिनी र उसकी साथी गुमाएँ र बाटामा दुईजना अशक्त मानिसहरू ह्वीलचेयरमा बसिरहेका थिए, मानिसहरू केवल उनीहरूमाथि उफ्रँदै र उनीहरूलाई धक्का दिँदै थिए”, अरमान्ड भर्साचेले भने।

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	निगाताको काशिवाजाकि करिवा आणविक उर्जा केन्द्र सामान्य रूपमा सञ्चालन भइरहेको छ भनेर NHK ले पनि रिपोर्ट गरेको छ।

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	होकुरिकु इलेक्ट्रिक पावर कम्पनीले रिपोर्ट गर्‍यो कि भूकम्पबाट कुनै प्रभाव भएन र यसका शिका आणविक ऊर्जा प्लान्टमा नम्बर 1 र 2 रिएक्टरहरू बन्द गरिए।

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	यो रिपोर्ट गरिएको छ कि यस क्षेत्रमा लगभग 9400 घरहरू पानीबिना र लगभग 100 बिजुलीबिनाका छन्।

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	केही सडकहरू बिग्रिएका छन्, प्रभावित क्षेत्रहरूमा रेल सेवा अवरूद्ध भएको छ र इशिकावा प्रान्तको नोटो विमानस्थल बन्द नै रहेको छ।

一枚炸弹在总督办公室外爆炸。	गभर्नर जनरलको कार्यालयबाहिर बम विस्फोट भयो।

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	दुई घन्टाको फरकमा सरकारी भवनहरूका नजिक तीन बम विस्फोट भयो।

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	केही प्रतिवेदनहरूले आधिकारिक मृत्युको सङ्ख्या आठ भनेका थिए र आधिकारिक प्रतिवेदनले कम्तीमा 30 जना घाइते भएको पुष्टि गरेको थियो; तर अन्तिम सङ्ख्या अझै थाहा हुन सकेको छैन।

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	दुवै सायान्युरिक एसिड र मेलामाइन घरपालुवा जनावरको पिसाबका नमूनामा फेला परेका थिए जुन दूषित धरपालुवा जनावरको खाना खाएपछि मरे।

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	विश्वविद्यालयका अनुसन्धानकर्ताहरूले दुई यौगिकहरू क्रिस्टल बनाउनका लागि एकअर्कासँग प्रतिक्रिया गर्छन् र त्यसले गर्दा र त्यसले गर्दा मृगौलाले गर्ने कार्यहरूमा अवरोध आउन सक्छ भने।

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	अन्वेषकहरूले मेलामाइन र साइनुरिक एसिडको थप प्रयोग गरेर बिरालोको मूत्रमा भएका क्रिस्टलहरूको अवलोकन गरे।

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	इन्फ्रारेड स्पेक्ट्रोस्कोपी (FTIR)मार्फत तुलना गर्दा यी क्रिस्टलहरू संक्रमित घरपालुवा पशुहरूको मूत्रमा फेला परेकाहरूसँग मेल खान्छ।

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	मलाई थाहा छैन कि तपाईंले यो महसुस गर्नुभएको छ वा छैन, तर यो देशमा केन्द्रीय अमेरिकाबाट धेरैजसो सामानहरू भन्सार-छुटमा आए।

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	त्यसपछि पनि हाम्रा सामानहरूमा असी प्रतिशत मध्य अमेरिकी देशहरूमा ट्यारिफको माध्यमबाट कर लगाइएको थियो। हामी तपाईंलाई व्यवहार गर्छौँ।

我觉得这毫无道理；显然不公平。	त्यसले मलाई अर्थ दिदैँन जस्तो देखिन्थ्यो; यो पक्कै राम्रो थिएन।

我对人们说的是：我们怎么对待你，你就怎么对待我们。	मैले मानिसहरूलाई भन्ने कुरा के हो भने हामीलाई तपाईंले व्यवहार गर्ने तरिकाले तपाईंले हामीलाई व्यवहार गर्नुपर्छ।

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	साना बच्चाहरूलाई हिंसात्मक भिडियो खेलहरूको बिक्री वा भाडामा प्रतिबन्ध लगाइने कानूनमा क्यालिफोर्नियाका गभर्नर अर्नोल्ड श्वार्जेनेगरले हस्ताक्षर गरे।

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	बिलमा क्यालिफोर्निया राज्यमा बेचिएको हिंसात्मक भिडियो गेमहरूको आवश्यक पर्दछ जसलाई “18” चिह्नित गर्दै लेबल लगाइन्छ र उक्त भिडियो गेम बालबालिकाहरूलाई बिक्री गरेको खण्डमा $1000 डलर जरिवाना तिर्न लगाइन्छ।

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	सार्वजनिक अभियोजन निर्देशक, कियर स्टारमर क्युसीले, आज बिहान एउटा बयान दिँदै Hhne र Pryce को मुद्दा चलाउने घोषणा गरेका थिए।

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	हुहनेले राजीनामा गरेका छन् र उनलाई मन्त्रिमण्डलमा एड डेभी MP ले प्रतिस्थापन गर्नुहुनेछ। डेभीले खाली गरेका व्यापार मन्त्रीको पद नोर्मन ल्याम्ब MPले लिने अपेक्षा गरिएको छ।

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	फेब्रुअरी 16 मा हुहने र प्रेसी वेस्टमिन्स्टर म्याजिस्ट्रेट अदालतमा पेश हुने तय गरिएको छ।

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	भवितव्यमा पर्ने 25 वर्षका निकोलस एल्डिन र 21 वर्षका जाचेरी कडब्यक थिए। कडब्याक चालक रहेका थिए।

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	एड्गर भेगिल्लालाई पाखुरा र बङ्गारामा घाउ भएको थियो जबकि क्रिस्टोफर स्नाइडर उनको अनुहार फेरि बनाउने सर्जरी आवश्यक भएकाले छोडिएका थिए।

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	पाँचौँ व्यक्तिको टाउकोमा निशाना लगाउने क्रममा उकाको हतियारले काम गरेन। स्नाइडरलाई लगातार पीडा भइरहेको छ, एउटा आँखामा अन्धोपन छ, खोपडीको हिस्सा गुमेको छ र टाइटानियमबाट पुनः बनाइएको अनुहार छ।

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Schneiderले आफ्नो जन्मभूमिमा USAF आधारबाट भिडियो लिंकमार्फत गवाही दिए।

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	बुधबारको कार्यक्रमबाहेक कार्पानेडोले च्याम्पियनसिपमा दुई अलग दौडहरूमा प्रतिस्पर्धा गरे।

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	उनको पहिलो स्लालोम थियो, जहाँ उनले आफ्नो पहिलो दौडमा डिड नट फिनिस कमाइन्। त्यो दौडमा 116 मध्ये 36 जनाको उस्तै नतिजा थियो।

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	उनको अन्य जाती, जाईण्ट स्लालोमले महिलाको बसोबास समूहमा 4:41.30, 2:11.60 मिनेट ढिलो पहिलो स्थान फिनिशर अस्ट्रियन क्लाउडिया लोश र नवौं स्थानकोभन्दा 1:09.02 मिनेट ढिलो फिनिशर हंगेरीको ग्लोंगी दानीको दशौं स्थानमा उनले समाप्त गरेको देखिन्।

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	महिला सिटिङ समूहमा चार स्कीयर आफ्नो रन पूरा गर्न असफल भए र जायन्ट स्लालोममा 117 कुल स्कीयर मध्ये 45 ले दौडमा श्रेणी पाउन सकेनन्।

中央邦警方追回了被盗的笔记本电脑和手机。	मध्य प्रदेश प्रहरीले चोरिएको ल्यापटप र मोबाइल फोन पुन: प्राप्त गर्‍यो।

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	सहायक इन्सपेक्टर जेनेरल D K आर्याले भने, “हामीले स्विस महिलालाई बलात्कार गर्ने पाँच व्यक्तिहरूलाई पक्रेका छौँ र उनको मोबाइल र ल्यापटप फर्काएका छौँ।”

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	पक्राउ पर्नेमा Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar र Vishnu Kanjar रहेका छन्।

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	पुलिस सुपरिडेन्टेड Chandra Shekhar Solanki काअनुसार आरोपीहरू अनुहार ढाकेर अदालतमा उपस्थित भएका थिए।

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	कार घरमा ठोक्किदा घरभित्र तीन जना व्यक्ति रहेका भए पनि उनीहरूमध्ये कसैलाई पनि चोट लागेन।

然而，司机的头部受到了重创。	यद्यपि, चालकको टाउकोमा गम्भीर चोट लागेको थियो।

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	दुर्घटना भएको सडकलाई अस्थायी रूपमा बन्द गरिएको थियो। आपतकालीन सेवाहरूले ड्राइभरलाई रातो औडी TT बाट निकालेका थिए।

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	सुरुमा उहाँ ग्रेट यारमाउथको जेम्स पागेट अस्पतालमा भर्ना हुनु भएको थियो।

他随后被转送到剑桥的阿登布鲁克医院。	उनलाई पछि क्याम्ब्रिजको अडेनब्रुकको अस्पतालमा सारियो।

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	अडेकोयालाई पहिलेदेखि एडिनबर्ग शेरिफ अदालतमा आफ्नो छोराको हत्या गरेको आरोप छ।

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	हिरासतमा उनलाई अभियोग लगाउँदै मुद्दा चलाइएको छ, तर कुनै प्रत्यक्षदर्शी प्रमाण दागी हुन सक्छ किनकि उनको छवि व्यापक रूपमा प्रकाशित भएको छ।

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	यो बेलायतमा सामान्य कुरा हो तर स्कटिश न्यायाधीशले फरक तरिकाले काम गर्दछ भने अदालतले फोटोको प्रकाशनलाई सम्भावित पूर्वाग्रहको रूपमा हेरेको छ।

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	ड्युन्डी विश्वविद्यालयका प्राध्यापक पामेला फर्ग्युसनले लेखेका छन् “शङ्कास्पदहरूको फोटो आदि प्रकाशित गरेमा पत्रकारहरू खतरनाक मार्गमा हिँडिरहेको जस्तो देखिन्छ।”

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	समग्र अभियोजनका लागि जिम्मेवार क्राउन अफिसले, पत्रकारहरूलाई संकेत गरेको छ कि अभियोगको बेलासम्म कम से कम कुनै टिप्पणी गरिने छैन।

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	गोप्य सुत्र अनुसार, कागजातले सीमा विवादलाई जनाउनेछ जसमा प्यालेस्टाईनले सन् 1967 को मध्यपूर्व युद्ध अगाडिको सीमाको आधारमा चाहन्थ्यो।

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	समावेश गरिएका अन्य विषयहरूमा कथित रूपमा राष्ट्रहरू र जोर्डन भ्यालीको मुद्दा दुबैका लागि पवित्र जेरुसलेमको भविष्यको अवस्था सम्मिलित छन्।

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	सम्झौता पत्रमा हस्ताक्षर गरिएपछि इजरायल उक्त उपत्यकामा दश वर्षसम्म सैन्य उपस्थिति जारी राख्नु पर्ने माग राख्छ भने PA पाँच वर्षसम्म मात्र सैन्य उपस्थिति हुन दिने कुरामा सहमत छ।

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	परीक्षणको निगरानी गरिएको र यसको प्रभावकारिताको मूल्याङ्कन गरिएको हुनाले रेन्जरहरूले पूरक कीरा नियन्त्रण परीक्षणमा सुटरहरूको नजिकैबाट निरीक्षण गर्नुपरेको थियो।

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	NPWS र स्पोर्टिंग शूटर्स एसोसिएशन अफ अष्ट्रेलिया (NSW) इंकको साझेदारीमा, स्पोर्टिंग शूटर्स एसोसिएसनको शिकार कार्यक्रम अन्तर्गत योग्य स्वयंसेवकहरू भर्ती गरिए।

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	NPWS का साथ पार्क संरक्षण तथा सम्पदाका अभिनय निर्देशक Mick O'Flynn काअनुसार पहिलो सुटिङ सञ्चालनका लागि छानिएका चार सुटरले विस्तृत सुरक्षा र प्रशिक्षण निर्देशन प्राप्त गरे।

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	मार्टेलीले नौ सदस्यीय नयाँ अस्थायी निर्वाचन परिषद् (CEP) मा हिजो शपथ लिए।

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	चार बर्षमा यो मार्टेलीको पाँचौं CEP हो।

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	गएको महिना राष्ट्रपतिय आयोगले देशलाई नयाँ चुनावतिर लैजाने उपायको प्याकेजको रूपमा अघिल्लो CEP को राजीनामा सिफारिस गरेको थियो।

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	अक्टोबरमा सुरु भएको शासन-विरोधी विरोध प्रदर्शनप्रति मार्टेलीको प्रतिक्रिया उक्त आयोग थियो।

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	कहिलेकाँही चुनाव सम्पन्न गर्न असफल भएका कारणले हिंस्रक प्रदर्शनहरू सुरु भए, केही सन् 2011 देखि बाँकी थिए।

