他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Дагэтуль пра захоп аднаго з самалётаў паведамляла кітайскае інфармацыйнае агенцтва «Сіньхуа».

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Згодна з пазнейшымі паведамленнямі пілоты атрымалі інфармацыю аб пагрозе выбуху бомбы, у сувязі с чым самалёт вярнуўся ў Афганістан і сеў у Кандагары.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Як адзначаецца ў першых паведамленнях, пасля адмовы ў экстраннай пасадцы ва Урумчы, самалёт быў перанакіраваны назад у Афганістан.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Як грамадзянскі, так і ваенны паветраны флот Ірана старэе і дрэнна абслугоўваецца, таму там часта адбываюцца авіякатастрофы.

在国际制裁下，伊朗无法购买新的飞机。	Міжнародныя санкцыі азначалі немагчымасць набыцця новых самалётаў.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	У выніку крушэння паліцэйскага верталёта на пачатку гэтага тыдня загінула тры чалавекі і было паранена яшчэ тры.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	У мінулым месяцы разбіўся авіялайнер, які накіроўваўся ў Арменію. У Іране гэта была самая жудасная авіякатастрофа за апошнія гады, якая забрала жыцці 168 чалавек.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	У тым жа месяцы яшчэ адзін авіялайнер выехаў за УПП і ўрэзаўся ў сцяну, у выніку чаго загінулі сямнаццаць чалавек.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Падчас свайго тура «Аэрасміт» адмянілі астатнія канцэрты.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Планавалася, што гастролі рок-гурту па ЗША і Канадзе прадоўжацца да 16 верасня.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Турнэ было адменена пасля таго, як Стывен Тайлер, саліст групы, упаў са сцэны падчас выступлення 5 жніўня і атрымаў траўму.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Першы сэт Мюрэй прайграў у тай-брэйку, пасля таго, як у гэтым сэце абодва тэнісісты зрабілі ўсе магчымыя падачы.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Дэль Потра меў перавагу ў пачатку другога сэту, аднак, калі лік стаў 6-6, спатрэбіўся тай-брэйк.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	У той час Потра лячыў сваё плячо, але змог вярнуцца ў гульню.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Канцэрт пачаўся ў 20:30 па мясцовым часе (адпаведна, у 15:00 па ўніверсальным часе).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Вядомыя спевакі з усёй краіны прысвячалі Шры Шаям бхаджаны (рэлігійныя спевы).

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Праграму канцэрту адкрыў спявак Санджу Шарма. Пасля яго выступіў Джай Шанкар Чоўдхары. ... таксама прадставіў бхаджан «Чхаппан бхог». Яму акампанаваў спявак Раджу Хандэвальл.

然后，拉卡·辛格带头唱了拜赞歌。	Пасля гэтага ініцыятыву ў спяванні бхаджанаў узяў на сябе Лакха Сінгх.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Баба Шыяму былі пададзены 108 талерак Чхапана Бхога (гэта 56 розных відаў ежы ў індуізме, якімі адорваюць бажаство, напрыклад, цукеркі, садавіна, арэхі, стравы і г.д).

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Лакха Сінгх таксама прэзентаваў рэлігійную песню chhappan bhog bhajan. Яму акампанаваў спявак Раджу Хандэльвал.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	У чацвер прэзідэнт «Нінтэнда» Саторы Івата прадставіў на галоўнай прэзентацыі «Токіа Гэйм Шоу» дызайн кантролера для новай гульнёвай кансолі кампаніі «Нінтэнда Рэвалюшн».

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Гэты кантролер знешне нагадвае тэлевізійны пульт кіравання. Каб трыянгуляваць месцазнаходжанне карыстальніка ў трохмернай прасторы, у ім выкарыстоўваюцца два датчыкі, якія размяшчаюцца каля тэлевізара.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Такім чынам, перамяшчаючы гэтую прыладу ў паветры, гульцы змогуць кантраляваць свае дзеянні і рухі ў працэсе відэагульні.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Неўзабаве пасля старту Джанкарла Фізікела страціў кантроль над аўтамабілем і завяршыў гонку.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Фернанда Алонса, яго напарнік па камандзе, большую частку гонкі лідзіраваў, але адразу пасля піт-стопа яе завяршыў, магчыма, з-за таго, што правае кола было дрэнна падцягнута.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Гонку Міхаэль Шумахер завяршыў амаль адразу пасля Алонса па прычыне таго, што ў незлічоных сутыкненнях падчас гонкі ён пашкодзіў падвеску.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	Калі верыць стэнаграме прэс-канферэнцыі, ён сказаў, «што яна мілая і, акрамя таго, выдатна спявае».

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	Кожны раз, калі мы гэта рэпеціравалі, я быў расчулены да слёз.

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Бартавая камера паказала, як прыблізна праз 3 хвіліны пасля запуску з паліўнага бака пачалі адрывацца шматлікія кавалкі ізаляцыйнай пены.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Мяркуецца, аднак, што яны наўрад ці нанеслі шкоду шатлу.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	Н. Уэйн Хейл-малодшы, кіраўнік праграмы НАСА «Спэйс Шатл», заявіў, што пенаматэрыял адваліўся «пасля таго, як скончыўся час, які выклікае ў нас заклапочанасць».

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Праз пяць хвілін пасля пачатку павеяў вецер, хуткасць якога ўжо праз хвіліну дасягнула 70 км/г... Затым пайшоў дождж, такі моцны, што каплі былі падобны на іголкі, якія ўпіваюцца ў скуру. Пасля з неба пачаў падаць град, а людзі сталі панікаваць, крычаць і бегаць, натыкаючыся адзін на аднаго.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Арман Версачэ сказаў: «Мая сястра і яе сяброўка згубіліся. Мне трапіліся два інваліды на інвалідных калясках — людзі проста іх пераскоквалі і штурхалі».

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	Згодна з паведамленнем тэлерадыёкампаніі «Эн-Эйч-Кэй», у штатным рэжыме працуе АЭС Касівадзакі Карыва, што ў прэфектуры Ніігата.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Згодна з паведамленнем кампаніі «Какурыку электрык пауэр Ко», землятрус не меў ніякіх наступстваў, а рэактары нумар 1 і 2 на АЭС «Сіка» былі спынены.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Паведамляецца, што прыблізна ў 9400 дамах рэгіёна няма вады, а электрычнасць адсутнічае прыкладна ў 100 дамах.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Пашкоджаны некаторыя дарогі. У пацярпелых раёнах парушаны чыгуначны рух, а аэрапорт Нота, што ў прэфектуры Ісікава, да гэтага часу закрыты.

一枚炸弹在总督办公室外爆炸。	Адна выбуховая прылада выбухнула непадалёк ад канцылярыі генерала-губернатара.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Яшчэ тры бомбы выбухнулі побач з урадавымі будынкамі на працягу дзвюх гадзін.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	У адпаведнасці з некаторымі паведамленнямі загінула восем чалавек. У афіцыйных паведамленнях называецца прыкладная лічба ў 30 параненых. Аднак канчатковыя лічбы пакуль невядомыя.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	У пробах мачы хатніх жывёл, якія памерлі пасля ўжывання забруджанага корму, былі знойдзены як цыянуравая кіслата, так і меламін.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Даследчыкі з універсітэта заявілі, што гэтыя два саставы рэагуюць паміж сабой і ўтвараюць крышталі, якія могуць блакіраваць функцыю нырак.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Пры дабаўленні ў каціную мачу меланіну і цыануравай кіслаты даследчыкі назіралі ўтварэнне крышталёў.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Па выніках інфрачырвонага спектравага аналізу структура і састаў гэтых крышталёў аналагічныя структуры і саставу тых, што былі знойдзены ў мачы пацярпелых жывёл.

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Не ведаю, зразумела вам гэта ці не, але большая частка тавараў, якія дастаўляюцца ў гэтую краіну з Цэнтральнай Амерыкі, не абкладваюцца пошлінамі.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	У той жа час, восемдзесят працэнтаў нашых тавараў у Цэнтральнай Амерыцы абкладаліся падаткамі.

我觉得这毫无道理；显然不公平。	Мне гэта здавалася бессэнсоўным і, канечне, несправядлівым.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Я заўсёды кажу людзям — вы абыходзіцеся з намі гэтаксама, як мы з вамі.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Арнольд Шварцэнэгер, губернатар Каліфорніі, зацвердзіў законапраект, згодна з якім забараняецца прадаваць альбо даваць напракат непаўналетнім відэа гульні, дзе прысутнічае вялікая колькасць гвалту.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	У адпаведнасці з законапраектам, у штаце Каліфорнія ўсе жорсткія відэагульні, што ёсць у продажы, павінны мець налепку «18», а за іх продаж непаўналетнім прадугледжаны штраф у 1000 долараў ЗША за кожнае правапарушэнне.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Кір Стармер, каралеўскі адвакат і генеральны пракурор, выступіў з заявай сёння раніцай, у якой аб'явіў пра судовы пераслед Хунэ і Прайса.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Х'юн пайшоў у адстаўку. На яго пасаду ў Кабінеце міністраў будзе назначаны член парламенту Эд Дэйві. Як чакаецца, пасаду міністра гандлю і прамысловасці, якую пакідае Дэйві, зойме член парламенту Норман Лам.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Плануецца, што 16 лютага Прайс і Х'юн паўстануць перад Вестмінстэрскім міравым судом.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Нікалас Алдэн, 25 гадоў, і Захары Кадэбэк, 21 год, загінулі ў аварыі. За рулём быў Кадэбэк.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Крыстаферу Шнайдэру спатрэбіцца пластычная аперацыя на твары, а Эдгар Вегіла быў паранены ў сківіцу і руку.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Калі Ука навёў пісталет на галаву пятага вайскоўца, той не спрацаваў. Шнайдэр зараз пакутуе на пастаянны боль і адно яго вока не бачыць. У яго адсутнічае частка чэрапа, а твар цяпер часткова з тытана.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Шнайдэр даваў паказанні з уласнай краіны па відэасувязі, пры гэтым ён знаходзіўся на базе ВМС США.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Апрача спаборніцтваў у сераду Карпанеда ўзяла ўдзел на чэмпіянаце яшчэ ў дзвюх індывідуальных гонках.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Спачатку яна прыняла ўдзел у слаламе, дзе сышла з дыстанцыі ў першым заездзе. 36 са 116 удзельнікаў спаборніцтваў паказалі такі ж вынік.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Падчас выступлення ў гіганцкім слаламе яна фінішавала дзясятай сярод жанчын у пазіцыі седзячы. Яе агульны час склаў 4:41.30. Яна на 2:11.60 хвілін адстала ад першага месца, якое заняла аўстрыйка Клаўдыя Лёш, і на 1:09.02 хвілін ад дзявятага месца, якое заняла Джонгі Дані з Венгрыі.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Чатыры лыжніцы з групы спартоўцаў з абмежаванымі фізічнымі магчымасцямі не дабраліся да фініша, а 45 з агульнай колькасці ў 117 лыжніц не змаглі прайсці кваліфікацыю для ўдзелу ў гіганцкім слаламе.

中央邦警方追回了被盗的笔记本电脑和手机。	Скрадзеныя ноўтбук і мабільны тэлефон былі вернуты ўладальніцы паліцыяй штата Мадх'я-Прадэш.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	«Мы арыштавалі пяць чалавек, якія згвалцілі швейцарскую турыстку, і мы змаглі вярнуць яе мабільны тэлефон і ноўтбук», — паведаміў Д. К. Ар'я, намеснік генеральнага інспектара. 

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Баба Канджар, Бхута Канджар, Рампро Канджар, Газа Канджар і Вішну Канджар — вось імёны тых, каго называюць у якасці абвінавачаных.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Абвінавачаныя з'явіліся ў судзе з закрытымі тварамі, аб чым паведаміў начальнік паліцыі Чандра Шэхар Саланкі.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Нягледзячы на тое, што, калі аўтамабіль урэзаўся ў дом, там было тры чалавекі, ніхто з іх не пацярпеў.

然而，司机的头部受到了重创。	Тым не менш, вадзіцель атрымаў цяжкія раненні галавы.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Пакуль экстранныя службы вызвалялі вадзіцеля з чырвонай «Аудзі TT», рух на дарозе, дзе здарылася аварыя, быў часова перакрыты.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	Спачатку яго памясцілі ў бальніцу імя Джэймса Пэджета, якая знаходзіцца ў Грэйт-Ярмуце.

他随后被转送到剑桥的阿登布鲁克医院。	Яго ў выніку перавялі ў Кембрыдж у бальніцу Адэнбрукс.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Адэкойя з таго часу знаходзіцца ў Судзе шэрыфа ў Эдынбургу, бо яе абвінавачваюць у забойстве сына.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Яна чакае абвінавачвання і суда, знаходзячыся пад вартай. Але, улічваючы што яе фатаграфіі шмат дзе публікаваліся, любыя паказанні відавочцаў могуць быць пастаўлены пад сумненне.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	У іншых рэгіёнах Вялікабрытаніі гэта з'яўляецца пашыранай практыкай, аднак у Шатландыі правасуддзе працуе інакш — суды лічаць, што публікацыя фатаграфій можа патэнцыяльна аказацца шкоднай.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	«Здаецца, журналісты, ідуць небяспечным шляхам, калі публікуюць фота і г.д. падазраваных», — заўважае прафесар Памела Фэргюсан.

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Цэнтральная канцылярыя Высокага суда, упаўнаважаная на прыцягненне да крымінальнай адказнасці, паведаміла журналістам, што па меншай меры, да таго часу, пакуль не будзе прад'яўлена абвінаваўчае заключэнне, ніякіх дадатковых каментарыяў атрымаць не ўдасца.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Згодна з атрыманай інфармацыяй у дакуменце згадваецца пагранічная спрэчка, якую Палесціна хоча вырашыць такім чынам, каб захаваць межы, што існавалі да пачатку вайны 1967 г. на Блізкім Усходзе.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Адпаведна атрыманай інфармацыі, сярод іншых тэм, якія ахоплівае дакумент — пытанні будучага стану Іерусаліма, свяшчэннага для абодвух народаў, а таксама праблема даліны ракі Іардан.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	Ізраіль патрабуе, каб пасля падпісання пагаднення ваенная прысутнасць у даліне захоўвалася цягам дзесяці гадоў, а Палесціна згаджаецца толькі на пяць гадоў.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Стралкі, якія прымалі ўдзел у дадатковай праграме па кантролю за распаўсюджваннем жывёл, павінны былі знаходзіцца пад пільным наглядам рэйнджэраў, таму што праводзіўся маніторынг праграмы і давалася ацэнка яе эфектыўнасці.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	Служба нацыянальных паркаў і дзікай прыроды сумесна з кампаніяй «Асацыяцыя спартыўных стралкоў Аўстраліі, Інк.» набралі кваліфікаваных добраахвотнікаў для ўдзелу ў праграме адстрэлу, што рэалізуецца пад эгідай Асацыяцыі спартыўных стралкоў.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Мік Флін, што часова выконвае абавязкі дырэктара Службы нацыянальных паркаў і дзікай прыроды па ахове і спадчыне парку, заявіў, што чатыром стралкам, якіх выбралі для правядзення першай стралковай аперацыі, далі ўсебаковыя інструкцыі па бяспецы і правялі з імі адпаведную падрыхтоўку.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Мартэлі ўчора прывёў да прысягі новы Часовы выбарчы савет, у склад якога ўваходзяць дзевяць членаў.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Гэта ўжо пяты Часовы выбарчы савет Мартэйі за чатыры гады.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Прэзідэнцкая камісія ў мінулым месяцы рэкамендавала датэрміновы роспуск Часовага савету па выбарам у якасці адной са шматлікіх мер па падрыхтоўцы краіны да новых выбараў.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	На буйныя антырэжымныя пратэсты, якія пачаліся ў кастрычніку, Мартэлі адказаў камісіяй.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Прычынай акцый пратэсту, што часам былі бурнымі і яраснымі, стала адсутнасць выбараў, некаторыя з якіх так і не былі праведзены з 2011 г.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Было зарэгістравана каля 60 выпадкаў перагрэву дэфектных айподаў. Гэта прывяло да ўзнікнення шасці пажараў, а чатыры чалавекі атрымалі нязначныя апёкі.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Згодна з заявай Міністэрства эканомікі, гандлю і прамысловасці Японіі (МЭГП), пра тыя 27 аварый, што адбыліся ў выніку выкарыстання прылад, інфармацыя ў іх была.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	На мінулым тыдні Міністэрства эканомікі, гандлю і прамысловасці Японіі абвясціла аб атрыманым ад «Эпл» паведамленні пра 34 новыя выпадкі перагрэву, якія тая вызначыла як «несур'ёзныя». 

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	У адказ міністэрства назвала перанос справаздачы кампаніяй «Эпл» на больш позні тэрмін «вартым шчырага жалю».

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Землятрус накрыў Марыянскія астравы ў 07:19 па мясцовым часе (у 21:19 пятніцы па Грынвічы).

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Прадстаўнікі Ўпраўлення па надзвычайных сітуацыях Паўночных Марыянскіх выспаў заявілі, што паведамленняў пра разбурэнні ці аварыі ў краіне не было.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Акрамя таго, адпаведна дадзеным Ціхаакіянскага цэнтру папярэджання пра цунамі прыкметы стыхіі адсутнічалі.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Былы філіпінскі паліцэйскі здзейсніў захоп аўтобуса ў сталіцы Філіпін Маніле і трымаў у закладніках турыстаў з Ганконгу.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Раланда Мендоза вёў агонь па турыстах са сваёй M16.

多名人质获救，目前至少有六名人质确认遇难。	Было выратавана некалькі заложнікаў, і на гэты час па пацверджаных даных мінімум шэсць былі забітыя. 

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	Шасцярых закладнікаў, сярод якіх былі людзі ва ўзросце і дзеці, гэтаксама як і фатографаў з Філіпін, вызвалілі датэрмінова.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	Даме у гадах патрэбна было ў прыбіральню, таму фатографы засталіся ў закладніках замест яе. Мендозу застрэлілі.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	Лігінс узяў прыклад са свайго бацькі і стаў урачом.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	Ён вучыўся на акушэра і ў 1959 годзе пачаў працаваць у Нацыянальнай жаночай бальніцы горада Окленда.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	Калі Лігінс працаваў у бальніцы, ён у вольны ад работы час пачаў вывучаць праблему заўчасных родаў.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	Паводле яго даследавання, увядзенне гармону паскарае выспяванне лёгкіх эмбрыёна.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	Згодна з паведамленнем агенцтва «Сіньхуа» урадавыя следчыя ў сераду знайшлі дзве так званыя «чорныя скрыні» — рэгістратары палётных даных.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	Памяць Луны таксама ўшанавалі яе калегі-рэстлеры.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	«Луна была першай каралевай экстрыму. Маім першым менеджэрам. Яна пайшла з жыцця ў ноч двух месяцаў. Гэта даволі арыгінальна, як і яна сама. Луна была моцнай жанчынай», — сказаў Тоні Дрымер. 

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	Дастын «Голдаст» Ранэлс заўважыў: «Луна тая яшчэ была дзівачка, не менш за мяне... а мо нават і больш... люблю яе і мне будзе яе не хапаць... хочацца верыць, што зараз яна ў лепшым месцы».

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	Колькасць людзей, якія выказваюцца супраць таго, каб Аўстралія стала рэспублікай, з 2008 г. павялічылася на 8 адсоткаў (па даных апытання 1400 чалавек, якое было праведзена яшчэ да федэральных выбараў 2010 г.). 

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	Падчас федэральнай выбарчай кампаніі 2010 года Джулія Гілард, выконваючая абавязкі прэм'ер-міністра, заявіла, што, на яе думку, у канцы праўлення каралевы Лізаветы II Аўстралія павінна стаць рэспублікай.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	Гэтае меркаванне падзяляюць 34 працэнты ўдзельнікаў апытання. Яны хочуць, каб каралева Лізавета II стала апошнім аўстралійскім манархам.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	Найбольш радыкальныя погляды выказалі 29 адсоткаў апытаных, якія лічаць, што Аўстралія павінна як мага хутчэй стаць рэспублікай, і яшчэ 31 адсотак, якія, насупраць, прытрымліваюцца думкі, што гэта ніколі не павінна адбыцца.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	Чакалася, што залаты прызёр Алімпійскіх гульняў праплыве 100 і 200 метраў вольным стылем і прыме ўдзел у трох эстафетах падчас Гульняў Садружнасці, але яго фізічная форма выклікае сумненні: ён даволі шмат скардзіўся на стан здароўя.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	Ён не меў магчымасці прымаць абязбольвальныя сродкі, таму што яны на Гульнях забаронены.

