他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

在与南方姐妹队的比赛中，南非队看起来明显有点生疏，但随着比赛的进行，南非队的表现稳步改进。	Иако су изгледале поприлично „зарђало“ на мечу против својих јужних сестара, Јужна Африка се постепено поправљала како је турнир одмицао.

他们因其严格防守、控球技术和出色的团队合作脱颖而出。很显然，这是一支无往不胜的球队。	Њихова дисциплинована одбрана, вештина баратања лоптом и изузетан тимски рад је оно што их је издвојило, те је било јасно да је то тим који треба победити.

阿姆斯特丹市政府和安妮·弗兰克博物馆 (Anne Frank Museum) 的官员表示，这棵树感染了一种真菌，并会对公众健康造成威胁，因为据称它随时都有倒下的危险。	Челници Амстердама и музеја Ане Франк саопштили су да су дрво напале гљивице и да постоји претња по јавно здравље због непосредне опасности од пада.

按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。	Планирано је је да буде смањено у уторак, али је одложено након хитног заседања суда.

所有的洞穴入口（这些洞被称为”七姊妹“）直径至少为 100 至 250 米（328 至 820 英尺）。	Пречници свих улаза у пећину, названих „Седам сестара”, крећу се у распону од најмање 100 до 250 метара (328 до 820 стопа).

红外图像显示，昼夜温度的变化表示这些地方很可能是洞穴。	Инфрацрвене слике које показују разлике у температури дању и ноћу указују да су то највероватније пећине. 

“比周围的表面相比，它们白天更凉，晚上更暖。	„Током дана су хладније од суседне површине, док су ноћу топлије.

“它们的热行为不像地球上的大型洞穴那么稳定，这些大型洞穴通常会保持相当恒定的温度，但它们与地下深穴的情况很相似，”亚利桑那州旗杆镇美国地质调查局 (USGS) 太空地质团队和北亚利桑那大学的格伦·库欣说道。	„Њихово термално понашање није тако постојано као у великим пећинама на Земљи, које често задржавају прилично константну температуру, али је јасно што је тако с обзиром да су ово дубоке рупе у земљишту“, изјавио је Глен Кушинг из тима за геолошка и астрогеолошка испитивања САД и са Универзитета Северне Аризоне смештеног у Флагстафу у Аризони.

在法国，传统上投票是一种没什么技术含量的体验：选民进到一个小隔间里，把一张预先印好的、表明了所选候选人的纸片装入信封中。	У Француској, гласање је традиционално врло једноставно у погледу технологије: бирачи се осаме у кабини и ставе одштампани листић са означеним изабраним кандидатом у коверат.

官员核实投票者的身份后，投票者将信封投入投票箱，并在投票册上签名。	Када службена лица потврде гласачев идентитет, он убацује коверту у гласачку кутију и потписује се у бирачки списак.

法国选举法为选举程序制订了相当严格的法规。	Изборни закон Француске врло строго кодификује протокол.

自 1988 年以来，投票箱就必须是透明的，这样选民和观察员才能看到投票开始时箱内没有信封，还能看到除了那些及时统计过、有权投票的选民以外，没有其他人向箱内投入信封。	Од 1988., кутије за гласачке листиће морају да буду провидне како би гласачи и посматрачи могли да виде да нема коверата на почетку гласања и да се не додају никакве коверте сем оних од прописно избројаних и овлашћених гласача.

候选人可以派代表现场察看选举过程的每一个环节。晚上，志愿者在严密监督之下按照特定程序计票。	Кандидати могу да шаљу представнике да присуствују сваком делу процеса. Увече волонтери пребројавају гласове под строгим надзором, пратећи специфичне процедуре.

早先于全球发布的华硕 Eee PC 个人笔记本，因成本节约及功能性因素，成为 2007 年台北 IT 资讯月备受瞩目的话题。	„ASUS Eee PC”, који је раније представљен широм света из разлога уштеде новца и функционалности, постао је главна тема у току ај-ти месеца у Тајпеју 2007. године.

但在华硕获得台湾行政院颁发的 2007 年台湾永续发展奖后，笔记本电脑的消费市场将发生根本性的变化。	Али потрошачко тржиште лаптоп рачунара ће се радикално изменити и диверсификовати након што је извршни директор Јуан из Републике Кине 2007. године ASUS-у доделио Тајванску награду за одрживост.

”根据该电台的网站描述，这档节目是一档“带有全新震撼极客风格的老式广播剧！”	На веб сајту станице програм је описан као „старомодни радијски театар са новим и нечувеним штреберским преокретом!“

早年，该节目仅在运营已久的互联网广播网站TogiNet Radio上播出，TogiNet Radio是一个专注于谈话广播的网站。	У раним данима, емисија је емитована искључиво на интернет радио сајту ТогиНЕТ Радио, који има дугу традицију и који је фокусиран на радијске интервјуе.

2015 年年末， TogiNet 创建了 AstroNet 广播作为子电台。	Крајем 2015, TogiNet је основао AstroNet Radio као свој огранак.

该节目最初由业余配音演员参演，范围从当地人到东德克萨斯州人。	У емисији су првобитно учествовали аматерски глумци који дају гласове, а који су из источног Тексаса.

据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。	Наводно се пљачкање наставило преко ноћи у више области, док представници закона нису били на улицама Бишкека.

一名观察者形容比什凯克（Bishkek）正在陷入“无政府“ 状态，成群的人们在街上游荡，掠夺商店里的消费品。	Један посматрач описао је Бишкек како тоне у анархију, док хорде лутају улицама и пљачкају продавнице робе широке потрошње.

几个比什凯克居民将这种违法状态归咎于来自南方的抗议者。	Неколико грађана Бишкека је за ту анархију окривило демонстранте са југа.

在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。	Јужна Африка је победила Ол Блексе (Нови Зеланд) на Купу четири нације на Краљевском стадијуму Бафокенг у Рустенбургу у Јужној Африци.

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	Финални резултат је била победа са једним поеном разлике, 21 према 20, што је окончало добитнички низ од 15 утакмица Ол Блекса.

跳羚队以五连败收官。	Тиме је за Спрингбоксе завршен низ од пет пораза на пет претходних мечева.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	Био је то последњи меч Ол Блекса, који су већ освојили трофеј две недеље раније.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	Финални меч серије ће се одржати у Елис парку у Јоханесбургу наредне недеље, када Спрингбокс игра против Аустралије.

周一晚 10：08，蒙大拿州西部发生中强地震。	Земљотрес умерене јачине потресао је западну Монтану у понедељак у 22:08.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	Није било ниједног непосредног извештаја о штети примљеног од стране Геолошке службе Сједињених Америчких Држава (ГССАД) и њеног Државног информационог центра за земљотресе.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	Земљотрес је погодио подручје око 20 km (15 миља) северно-североисточно од Дилона, односно око 65 km (40 миља) јужно од Бута.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	Потврђено је да је сој птичјег грипа који је смртоносан за људе, H5N1, заразио мртву дивљу патку која је пронађена у понедељак у мочвари близу Лиона на истоку Француске.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	Француска је седма земља у Европској унији која је погођена овим вирусом; након Аустрије, Немачке, Словеније, Бугарске, Грчке и Италије.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	Могући случајеви H5N1 у Хрватској и Данској су за сада непотврђени.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	Чејмберс је оптужио Бога за „ширење смрти, разарање и терорисање милиона над милионима становника планете Земље“.

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	Чејмберс, агностик, доказује да је његова тужба „неозбиљна“ те да „свако може да тужи сваког“.

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	Прича коју је Камиј Сен-Санс представио у француској опери је о уметнику „чијим животом управљају љубав за дрогом и Јапаном“.

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	Извођачи стога пуше џоинте канабиса на сцени, а само позориште позива публику да се придружи.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	Бивши председник представничког дома Њут Гингрич, гувернер Тексаса Рик Пери, и конгрескиња Мишел Бакман завршили су на четвртом, петом и шестом месту, по реду.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	Након што су пристигли резултати, Гингрич је похвалио Санторума, али је имао тешке речи за Ромнија, по чијем налогу је емитована негативна рекламна кампања против Гингрича у Ајови.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	Пери је изјавио: „Вратио бих се у Тексас да проценим резултате вечерашњег састанка, и одлучим да ли и даље да учествујем у овој трци“, али касније је рекао да ће остати у трци и да ће се такмичити на унутарпартијским изборима у Јужној Каролини 21. јануара.

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Бакман, која је освојила Амес незваничне изборе у августу, одлучила је да заврши своју кампању.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	Фотограф је превезен у медицински центар Ronald Reagan UCLA, где је потом умро.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	Наводно је био у двадесетим. У изјави, Бибер је рекао: „Иако нисам био присутан и нисам директно умешан у ову трагичну несрећу, мислима и молитвама сам уз породицу жртве.“

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Вебсајт ТМЗ за новости из света забаве, разумео је да је фотограф зауставио своје возило на другој страни Сепулведа булевара и покушао да направи слике заустављања од стране полиције, пре него што је прешао пут и наставио, тако терајући саобраћајца државе Калифорније који је одржавао саобраћај да му нареди да се два пута врати.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Према полицији, возач возила које је ударило фотографа вероватно неће бити кривично гоњен.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Пошто је доступно само осамнаест медаља дневно, многе земље нису успеле да дођу до подијума за доделу медаља.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Међу њима је Холандија, из које је Ана Јохемсен која је јуче завршила као девета у женској класи Super-G категорије, и Финска, из које је Катја Саринен која је завршила као десета у истом такмичењу.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Аустралијанац Мичел Гурли завршио је на једанаестом месту мушке листе Супервелеслалома у стајаћој категорији. Чешки такмичар Олдрич Јелинек завршио је на шеснаестом месту мушке листе Супервелеслалома у седећој категорији.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Арли Веласкез из Мексика је завршио као петнаести у седећем супервелеслалому за мушкарце. Новозеланђанин Адам Хал је завршио као девети у стојећем супервелеслалому за мушкарце.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Пољски скијаш са оштећењем вида Мачеј Крезел и водич Ана Огарзинска завршили су на тринаестом месту у супервелеслалому. Севернокорејац Џонг Сеорк Парк је завршио на двадесет четвртом месту у мушком седећем супервелеслалому.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	Мировне снаге УН-а, које су после земљотреса 2010. године дошле на Хаити, означене су као кривци за ширење болести које је започело у близини војног кампа.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	У тужби се наводи да отпад из кампа УН није правилно саниран, што је довело до уласка бактерија у притоку реке Артибонит, која је међу највећим на Хаитију.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Пре доласка трупа, Хаити се није сусретао са проблемима повезаним са овом болешћу још од 1800-их година.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Хаићански институт за правду и демократију навео је независна истраживања која указују на то да је непалски УН мировни батаљон несвесно донео болест на Хаити.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Даниел Лантањ, експерт УН за болести, изјавила је да су избијање болести вероватно изазвали мировњаци.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Хамилтон је потврдио да је болница Хауард Универзитета збринула пацијента у стабилном стању.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Пацијент је боравио у Нигерији, у којој су се појавили неки случајеви вируса еболе.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Болница је пратила протокол за контролу заразе, укључујући и изоловање пацијената једних од других да би се спречило заражавање осталих.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Пре Симпсонових, Сајмон је био ангажован на неколико емисија на различитим позицијама.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	Током 1980-их радио је на емисијама као што су Такси, Наздравље и Шоу Трејси Улман.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	Заједно са Бруксом и Гренингом, он је 1989. године помогао креацију Симпсонових, а упослио је и прве сценаристе.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	Иако је напустио емисију 1993. године, задржао је титулу извршног продуцента и на име тантијема наставио да прима десетине милиона долара по серијалу.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Кинеска новинска агенција Синхуа је раније пренела да је авион отет.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Каснији извештаји наводе да је авион због претње бомбом био преусмерен назад у Авганистан и да је слетео у Кандахар.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Рани извештаји наводе да је авион преусмерен назад у Авганистан након што није добио дозволу за хитно слетање у Урумћи.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Ваздушне незгоде су честе у Ирану, који има стару и слабо одржавану флоту, како за цивилне, тако и за војне операције.

在国际制裁下，伊朗无法购买新的飞机。	Међународне санкције су значиле да се не могу купити нове летелице.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Раније ове недеље, приликом пада полицијског хеликоптера убијено је троје људи, а рањено још троје

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Иран се прошлог месеца суочио са најгором ваздушном катастрофом последњих година, када се срушио авион који је кренуо за Јерменију, усмртивши 168 путника.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	Истог месеца, још један путнички авион промашио је писту у Машхаду и ударио у зид, при чему је погинуло седамнаест особа.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Аеросмит је отказао преостале концерте у оквиру турнеје.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Рок састав је требало да има турнеју у Сједињеним Америчким Државама и Канади до 16. септембра.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Отказали су турнеју након што је фронтмен Стивен Тајлер повређен при паду са бине на наступу 5. августа.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Мари је изгубио први сет у тајбрејку, након што су оба такмичара задржала све своје сервисе у сету.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Дел Потро је рано стекао предност у другом сету, али и је и он ушао у тај-брејк након резултата од 6-6.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Потро је тада добио третман за раме, али је успео да се врати у игру.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Програм је почео у 8.30 увече према локалном времену (15:00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Познати певачи широм земље су извели баџане, односно песме оданости, посвећене стопалима Шри Шајам.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Певач Санџу Шарма започео је вече, за њим је уследио Џаи Шанкар Чаудари који је отпевао бађан Чхапппан бхог. Певач Раџу Канделвал га је пратио.

然后，拉卡·辛格带头唱了拜赞歌。	Тада је Лака Синг преузео вођство у певању баџана.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Сто осам тањира Чапан Бога (у хиндуизму, то је педесет шест различитих јестивих намирница, као што су слаткиши, воће, орашасти плодови, јела и остало што се нуди божанству) послужено је Баба Шајаму.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Лака Синх је такође представио и чапан бог бајан. Пратио га је и певач Рају Xанделвал.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Председник Нинтенда, Сатору Ивата, на главној презентацији Токијске гејмерске конвенције у четвртак, представио је дизајн џојстика за нову Нинтендо Револушн конзолу.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Налик на даљински управљач за телевизор, овај управљач користи два сензора смештена поред телевизора корисника како би триангулацијом прерачунао своју позицију у тродимензионалном простору.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Ово ће омогућити играчима контролу радњи и покрета у видео играма померањем уређаја у ваздуху.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Ђанкарло Физикела је изгубио контролу над аутомобилом и завршио трку убрзо након старта.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Његов клупски колега Фернандо Алонсо је био први током већег дела трке, али ју је завршио непосредно после пит-стопа, а узрок је вероватно лоше постављен десни предњи точак.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Михаел Шумахер завршио је своју трку убрзо након Алонса, због штете настале током судара у бројним дуелима током трке.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	Веома је слатка и такође пева лепо, рекао је он, према транскрипту конференције за штампу.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	„Увек сам био дубоко дирнут када смо ово вежбали.“

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Око 3 минута након лансирања, камера унутар летилице показала је како се мноштво комада изолационе пене одваја од резервоара за гориво.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Међутим, мисли се да оне нису нанеле никакву штету шатлу.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	Шеф Насиног шатл програма Н. Вејн Хејл јуниор, рекао је да је пена спала „након времена око ког бисмо били забринути.”

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Пет минута након почетка догађаја почиње ветар; након једног минута, ветар достиже 70 km/h... Онда креће киша, али тако јака и тако обилна да удара по кожи попут игле; онда пада град са неба, а људи паниче и вриште и газе једни преко других.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Изгубио сам сестру и њену пријатељицу, и на путу ка тамо ту су биле две онеспособљене особе у колицима, људи су скакали преко њих и гурали их,“ рекао је Арман Версаће.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	NHK је такође јавио да нуклеарна електрана Кашивазаки Карива у Нигата префектури ради уобичајено.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Из компаније Хокурику за електричну енергију саопштили су да нису претрпели никакве последице земљотреса и да су реактори 1 и 2 у нуклеарној електрани Шика искључени.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Пријављено је да је око 9400 домова у региону остало без воде, док је око 100 остало без електричне енергије.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Неки путеви су оштећени, железнички саобраћај у погођеним регијама је прекинут, а аеродром Ното у префектури Ишикава остаје затворен.

一枚炸弹在总督办公室外爆炸。	Једна бомба је експлодирала пред канцеларијом Генералног гувернера.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Још три бомбе су експлодирале близу зграда владе у периоду од два сата.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Према неким извештајима, званично је погинуло осам особа, а званични извештаји потврђују да је до 30 људи било повређено. Коначни бројеви и даље нису познати.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	И цијануринска киселина и меламин су нађени у узорцима урина љубимаца који су умрли након конзумације контаминиране хране за љубимце.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Два једињења међусобно реагују формирајући кристале који могу блокирати рад бубрега, рекли су истраживачи са универзитета.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Истраживачи су приметили да се кристали формирају у мачијем урину додавањем меламина и цијануринске киселине.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Састав ових кристала се подудара са оним нађеним у урину погођених животиња, када се упореди уз помоћ инфрацрвеног спектроскопа (FTIR).

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Не знам да ли схватате или не, али већина производа из Централне Америке дошло је у ову земљу ослобођено од плаћања царине.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	А ипак је осамдесет процената наше робе било опорезовано путем дажбина у државама Централне Америке. Ми се према вама опходимо.

我觉得这毫无道理；显然不公平。	То ми није изгледало да има смисла; свакако није било фер.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	Све што кажем људима је да се према нама опходе као што се ми опходимо према њима.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Гувернер Калифорније Арнолд Шварценегер потписом је учинио пуноважним закон који забрањује продају или изнајмљивање насилних видео-игрица малолетницима.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Предлог закон захтева да насилне видео игре које се продају у држави Калифорнија буду означене налепницом са натписом „18“, а да се њихова продаја малолетнику кажњава новчаном казном од 1000 долара по прекршају.

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Директор јавног тужилаштва Киер Стармер, краљевски адвокат, дао је изјаву јутрос најављујући гоњење и Хјуна и Прајса.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Хјун је поднео оставку и у кабинету ће га заменити посланик Ед Дејви. Очекује се да посланик Норман Ламб преузме позицију Министра економије која остаје упражњена након одласка Дејвија.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Хјуну и Прајсу је за 16. фебруар заказано појављивање пред Вестминстерским прекршајним судом.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Настрадали су Николас Алден, 25 и Закари Кудебек, 21. Кудебек је био на месту возача.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Едгар Вегиља задобио је повреде руке и вилице, док ће Кристоферу Шнајдеру требати реконструктивна операција на лицу.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Укино оружје је закочило док је било уперено у главу петог човека. Шнајдер стално осећа болове, слеп је на једно око, недостаје му део лобање, а лице му је реконструисано уз помоћ титанијума.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Шнајдер је сведочио преко видео везе из USAF (Ратно вадухопловство Сједињених Дражава) базе у својој домовини.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Поред такмичења у среду, Карпанедо се такмичио у две појединачне трке на Првенству.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	Први јој је био Слалом, где је своју прву трку завршила са „Није завршена“. 36 од 116 такмичара има исти резултат у тој трци.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	У њеној другој трци, Великом Слалому, завршила је на десетом месту у женској групи седа, са комбинованим временом трке од 4:41.30, 2:11.60 минута споријим од првопласиране аустријанке Клаудије Лоеш и 1:09.02 минута споријим од деветопласиране Гионги Дани из Мађарске.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Четири скијачице у седећој категорији нису успеле да заврше своје трке, а 45 од 117 скијаша у велеслалому нису успели да дођу на ранг-листу трке.

中央邦警方追回了被盗的笔记本电脑和手机。	Полиција Мађа Прадеша пронашла је украдени лаптоп и мобилни телефон.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Заменик генералног инспектора Д. К. Арја рекао је: „Ухапсили смо пет особа које су силовале Швајцаркињу и вратили смо њен мобилни и лаптоп.“

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Оптужени су именовани као Баба Канџар, Бута Канџар, Рампро Канџар, Газа Канџар и Вишну Канџар.
