他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	လူနာသည် အီဘိုလာဗိုင်းရပ်စ်ကူးစက်ပျံ့ပွားနေသောနေရာဖြစ်သည့် နိုင်ဂျီးရီးယားသို့ သွားရောက်ခဲ့ပါသည်။

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	ဆေးရုံသည် အခြားလူများထံ ကူးစက်နိုင်ခြေများကို တားဆီးရန် လူနာများကို သီးခြားခွဲထားခြင်း အပါအဝင် ကူးစက်ရောဂါထိန်းချုပ်မှုအတွက် လုပ်ထုံးလုပ်နည်းများကို လိုက်နာပါသည်။

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	စမ့်စမ်းစ် တွင်မလုပ်မီတွင် စီမွန် သည် ရာထူးအမျိုးမျိုးဖြင့် ဖျော်ဖြေပွဲများတွင် အလုပ်လုပ်ကိုင်ခဲ့သည်။

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	၁၉၈၀s အတွင်း၌၊ သူသည် Taxi၊ Cheers နှင့် The Tracy Ullman Show ကဲ့သို့သော ရှိုးများတွင် အလုပ်လုပ်ခဲ့ပါသည်။

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	၁၉၈၉ တွင် ဘရွတ်နှင့် ဂရိုးနင်းတို့နှင့်အတူ The Simpsons ကို ဖန်တီးခဲ့ပြီး အစီအစဉ်၏ ပထမဆုံး စာရေးသူအဖွဲ့ကို ငှားရမ်းခြင်းအတွက် တာဝန်ယူခဲ့သည်။

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	၁၉၉၃ ခုနှစ်တွင် ရှိုးမှထွက်ခွာခဲ့သော်လည်း၊ သူသည် အမှုဆောင်ထုတ်လုပ်သူဟူသောရာထူးကို ဆက်ထိန်းထားပြီး ရာသီတိုင်းတွင် စာမူခ မီလီယံပေါင်းဆယ်ချီကာ ဆက်လက်၍ ရရှိခဲ့ပါသည်။

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	အစောပိုင်း တရုတ်သတင်း အေဂျင်စီ ဆင်ဟွာမှ လေယာဉ်တစ်စီး ပြန်ပေးဆွဲခံရကြောင်း ကြေငြာသွားသည်။

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	နောက်ပိုင်းအစီရင်ခံစာများအရ လေယာဉ်သည် ဗုံးနှင့် ခြိမ်းခြောက်မှုကို ကြုံတွေ့ခဲ့ရပြီး အာဖဂန်နစ္စတန်သို့ လမ်းကြောင်းပြောင်းသွားပြီး ကန်ဒါဟာတွင် ဆင်းသက်ခဲ့ကြောင်း ဖော်ပြခဲ့သည်။

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	Ürümqi တွင် အရေးပေါ်ဆင်းသက်ရန် ငြင်းဆိုခံရပြီးနောက် လေယာဉ်သည် အာဖဂန်နစ္စတန်သို့ လမ်းကြောင်း ပြောင်းလာခဲ့သည်ဟု အစောပိုင်းအစီရင်ခံမှုများက ပြောကြားပါသည်။

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	အရပ်ဘက်နှင့် စစ်ဘက်ဆိုင်ရာ စစ်ဆင်ရေး နှစ်မျိုးလုံးတွင် အိုဟောင်း၍ ကောင်းစွာ စစ်ဆေးထိန်းသိမ်းထားမှု မရှိသည့် လေယာဉ်များကြောင့်၊ လေကြောင်းဆိုင်ရာ မတော်တဆမှုများသည် အီရန်နိုင်ငံတွင် ဖြစ်ပျက်နေကျ အရာများဖြစ်သည်။

在国际制裁下，伊朗无法购买新的飞机。	နိုင်ငံတကာ အရေးယူပိတ်ဆို့မှုများအရ လေယာဉ်သစ်များကို ဝယ်ယူနိုင်တော့မည်မဟုတ်ချေ။

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	ယခုတစ်ပတ် အစောပိုင်းတွင် ရဲရဟတ်ယာဉ် ပျက်ကျမှုကြောင့် လူသုံးဦးသေဆုံးပြီး သုံးဦးအထက် ဒဏ်ရာ ရရှိခဲ့သည်။

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	အာမေးနီးယားသို့ ဦးတည်ပျံသန်းသော ခရီးသည်တင်လေယာဉ်ကြီး ပျက်ကြပြီး စီးနင်းသူ လူ ၁၆၈ ဦး သေဆုံးခဲ့၍ ယခင်နှစ်မှာ အီရန်အတွက် အဆိုးရွားဆုံး လေကြောင်းကပ်ဘေး ဖြစ်ခဲ့သည်။

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	တစ်လတည်းမှာပဲ နောက်ထပ် လေယာဉ်တစ်စီးက မတ်ရှ်ဟတ်ဒ်ရှိ ပြေးလမ်းပေါ်တွင် ချော်သွားပြီး နံရံကို ဝင်တိုက်ကာ လူတစ်ဆယ့်ခုနှစ်ဦး သေဆုံးခဲ့သည်။

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	အေရိုစမစ်သည် ၎င်းတို့၏ခရီးစဉ်တွင်ကျန်ရှိနေသောဖျော်ဖြေပွဲများကို ဖျက်သိမ်းလိုက်ပါသည်။

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	ရော့ခ်ဂီတအဖွဲ့သည် စက်တင်ဘာလ ၁၆ ရက်အထိ အမေရိကန်ပြည်ထောင်စုနှင့် ကနေဒါတွင် လှည့်လည်ဖျော်ဖြေသွားပါမည်။

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	ခေါင်းဆောင်အဆိုတော် စတီဗင် တိုင်လာသည် ဩဂုတ် ၅ရက်တွင် သီဆိုနေရင်း စတိတ်ပေါ်မှ ပြုတ်ကျကာ ဒဏ်ရာရသွားသောကြောင့် နယ်လှည့်ဖျော်ဖြေရေး ခရီးစဉ်ကို ဖျက်သိမ်းခဲ့လိုက်ရသည်။

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	"""အမျိုးသားနှစ်ဦးစလုံးသည် တစ်ဦးနှင့်တစ်ဦးထိန်းထားပြီး သတ်မှတ်ချက်အတွင်းရှိ ဆာ့ဗ်တိုင်းကို သတ်မှတ်ပြီးနောက် သရေဖြစ်နေသောနားချိန်တွင် Murray သည် ပထမသတ်မှတ်ချက်ကို ရှုံးခဲ့ပါသည်။"""

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	ဒုတိယပိုင်းတွင် ဒဲလ်ပိုထရိုက အသာစီးရခဲ့ပေမယ့် ၆-၆ ဖြစ်ပြီးနောက် ပွဲမှာ သရေဖြင့် အဆုံးသတ်ခဲ့ရသည်။

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	ပိုထရို သည် ၎င်း၏ပုခုံးဒဏ်ရာအတွက် ကုသမှုခံယူခဲ့သော်လည်း ပြန်ကစားနိုင်ရန် လုပ်ဆောင်ရဦးမည်ဖြစ်ပါသည်။

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	ပရိုဂရမ်မှာ ဒေသစံတော်ချိန် ည ၈:၃၀ (၁၅.၀၀ UTC) တွင် စတင်ခဲ့သည်။

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	နိုင်ငံအနှံ့ရှိနာမည်ကျော်အဆိုတော်များသည် ရှရီရှရမ် ၏ဖဝါးအောက်တွင် ဘာဂျန်များ၊ သို့မဟုတ် ဘာသာရေးသီချင်းများကို တင်ဆက်ခဲ့ကြပါသည်။

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	အဆိုတော် ဆန်ဂျူး ရှာရမာက ညနေခင်းကို စတင်လိုက်ပြီးနောက် ဂျိုင်း ရှန်ကာ ချောက်ဒရီကလည်း ခချာပန် ဘော့ဂ် ဘာဂျန်ကို သီဆိုသည်။ အဆိုတော် ရာဂျူး ခန်ဒဲလ်ဝါသည်လည်း သူနှင့်အတူ လိုက်ပါဖျော်ဖြေခဲ့သည်။

然后，拉卡·辛格带头唱了拜赞歌。	ထို့နောက် လက်ခ်ဟစိုက်ဟ် သည် ဘဟာဂျန်ကို သီဆိုကာ ဦးဆောင်သူနေရာကို ရရှိခဲ့ပါသည်။

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	ချက်ပ်ပန်း ဘော့ဂ်၏ စားခွက် ၁၀၈ ခု (ဟိန္ဒူဘာသာတွင် ချိုချဉ်များ၊ သစ်သီးများ၊ အစေ့အဆံများ၊ ဟင်းပွဲများစသည်တို့ကဲ့သို့ ဘုရားအတွက် ကပ်လှူသည့်စားသောက်နိုင်သောပစ္စည်းအမျိုးမျိုးမှာ ၅၆ မျိုးရှိပြီး) ဘာဘာ ရှမ်းအား ၎င်းတို့ဖြင့် တည်ခင်းခဲ့သည်။

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	ထို့နောက် လာခါ ဆင်း သည် ဘဟာဂျန်ကို သီဆိုကာ ဦးဆောင်သူနေရာကို ရယူခဲ့ပါသည်။

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	တိုကျိုဂိမ်းရှိုး၏ ကြာသပတေးနေ့ ရှင်းလင်းတင်ပြချက်၏ အဓိကဟောပြောမှုတွင် နင်တန်းဒိုး ဥက္ကဌ ဆာတိုရူ အီတာဝါသည် ကုမ္ပဏီ၏ နင်တန်းဒိုး ခေတ်သစ် ခလုတ်ခုံအတွက် ထိန်းချုပ်ကိရိယာ ဒီဇိုင်းကို ဖော်ပြခဲ့သည်။

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	ရုပ်မြင်သံကြား အဝေးထိန်းခလုတ်အား ပြန်လည်တပ်ဆင်ပြီး ၎င်းအား အသုံးပြုသူသည် အသုံးပြုသူ၏ ရုပ်မြင်သံကြားအနီးတွင်ရှိသော အာရုံခံပစ္စည်း နှစ် ခုကို အသုံးပြု၍ သုံး ဖက်အလျားရှိသောနေရာအတွင်း ၎င်း၏ တည်နေရာကို တြိဂံပုံစံများဖြစ်ပေါ်စေသည်။

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	၎င်းသည် ကစားသူအားလုံးအား ကိရိယာကို လေထဲတွင်လှည့်ပတ်ရွေ့လျားခြင်းဖြင့် ဗီဒီယိုဂိမ်းများရှိ လုပ်ဆောင်ချက်များနှင့် လှုပ်ရှားမှုများကိုထိန်းချုပ်နိုင်စေပါသည်။

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	ဂီယန်ကာလို ဗစ်စီချဲလား သည် သူ၏ကားကို ထိန်းမရတော့သည့်အတွက် ပွဲစပြီး သိပ်မကြာမီမှာပင် ပြိုင်ပွဲကို အဆုံးသတ်လိုက်ရပါသည်။

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	သူ၏ အသင်းဖော် ဖာနက်ဒို အလွန်ဆိုသည် ပြိုင်ပွဲအများစုတင် ဦးဆောင်ခဲ့သည်၊ သို့သော် ညာ ရှေ့ဘီးဆိုးဆိုးရွားရွား  ကပ်သွားခြင်းကြောင့် ဘီးလဲရန် ရပ်တန့်ပြီးနောက်  ပြိုင်ပွဲအား အဆုံးသတ်လိုက်ရသည်။

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	မိုက်ကယ်ချူမာချာသည် သူ့ပြိုင်ပွဲကို အလွန်ဆိုနောက်မကြာခင် ရပ်တန့်လိုက်ရခြင်းမှာ ပြိုင်ပွဲတွင် တိုက်ခိုက်မှုများစွာကြောင့် အရွတ်ပျက်စီးမှုကြောင့်ဖြစ်သည်။

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	"""သူမသည် အလွန်ချစ်စရာကောင်းပြီး ကောင်းကောင်းလည်း သီချင်းဆိုတတ်သည်"" ဟု သတင်းစာရှင်းလင်းပွဲ၏ အသံမှတ်တမ်းစာသားအရ သူက ပြောဆိုသည်။"

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	"""၎င်းနှင့် ပတ်သက်ပြီး အစမ်းလေ့ကျင့်မှု ပြုလုပ်တိုင်း ကျွန်ုပ်ရဲ့ နှလုံးသား၏ နက်ရှိုင်းသောနေရာမှ ခံစားရပါတယ်။"""

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	စတင်ရန် ၃ မိနစ်အလိုတွင်၊ ယာဉ်ပေါ်၌တပ်ဆင်ထားသောကင်မရာသည် လောင်စာတိုင်ကီမှ ကွဲထွက်လာသော အကာပစ္စည်း၏ အပိုင်းအစများစွာကို ပြသခဲ့ပါသည်။

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	သို့ရာတွင် ၎င်းတို့ကြောင့် ဤအာကာသလွန်းပြန်ယာဉ်ကို ထိခိုက်မှုတစ်စုံတစ်ရာ ဖြစ်စေခဲ့ကြောင်း မယူဆခဲ့ကြပါ။

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	"နာဆာ၏ လွန်းပြန်ယာဉ် ပရိုဂရမ် အရာရှိချုပ် အန်ဝိန်းဟေးဂျူနီယာက ""ကျွန်တော်တို့ စိတ်ပူပြီးနောက်တွင်"" ရေမြှုပ် ပြုတ်ကျသွားခဲ့သည်ဟု ပြောသွားခဲ့ပါသည်။"

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	ပြသမှု ငါး မိနစ်အတွင်းရောက်လာသည့်အခါ လေစတိုက်ပြီး၊ တစ်မိနစ်ကျော်ခန့်တွင် လေတိုက်နှုန်းမှာ တစ်နာရီလျှင် ၇၀ ကီလိုမီတာ ဖြစ်လာသည်၊ ထို့နောက် မိုးပါရွာလာသည်၊ မိုးပေါက်က အပ်နှင့်ထိုးသလိုပင် ကြမ်းတမ်းပြီး ကောင်းကင်မှ မိုးသီးများပါ ကြွေလာ၍ လူအများ ထိတ်လန့်ခဲ့ကြပြီး အော်ဟစ်ကာ ပြေးလွှားခဲ့ကြသည်။

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	"""ကျွန်ုပ်၏ ညီမနှင့် သူမ၏ သူငယ်ချင်းကို ဆုံးရှုံးသွားခဲ့ပြီး ကျွန်ုပ်သွားခဲ့သောလမ်းတွင် ဘီးတပ်ကုလားထိုင်များဖြင့် မသန်စွမ်းသူနှစ်ဦးရှိနေပြီး ၎င်းနှစ်ဦးကို လူအများက အပေါ်မှ ခုန်ကျော်သွားခြင်းနှင့် တွန်းထိုးခြင်းတို့ကို ပြုလုပ်နေခဲ့ကြသည်""ဟု Armand Versace ဟု ဆိုခဲ့သည်။"

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	နီဂါတာ စီရင်စုနယ်ရှိ ကာရှီဝါဇာကီ ကာရီဝါ နျူကလီးယားစွမ်းအင်စက်ရုံမှာ ပုံမှန် လည်ပတ်နေခဲ့ကြောင်း NHK မှသတင်းပို့ခဲ့သည်။

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	မြေငလျင်ကြောင့် ထိခိုက်မှုမရှိခဲ့ကြောင်းနှင့် ၎င်းတို့၏ ရှီကာ နျူကလီးယားစွမ်းအင် စက်ရုံရှိ အဏုမြူဓါတ်ပေါင်းဖို အမှတ် ၁ နှင့် ၂ မှာ ပိတ်သွားခဲ့ကြောင်း Hokuriku Electric Power Co. က သတင်းပို့ထားသည်။

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	ဒေသတွင်းရှိ အိမ်ပေါင်း ၉၄၀၀ ခန့်သည် ရေမရှိဘဲ ခန့်မှန်းခြေ အိမ်ပေါင်း ၁၀၀ ခန့်သည် လျှပ်စစ်မီးမရှိပါဟု အစီရင်ခံထားသည်။

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	အချို့သောလမ်းများမှာ ထိခိုက်ပျက်စီးနေပြီး မီးရထားလမ်းဝန်ဆောင်မှုသည် ထိခိုက်ပျက်စီးနေသောဧရိယာများတွင် ပြတ်တောက်နေခဲ့သည်၊ ထို့အပြင် အီရှီကာဝါ စီရင်စုရှိ နိုတို လေဆိပ်ကို ပိတ်ထားဆဲဖြစ်ပါသည်။

一枚炸弹在总督办公室外爆炸。	ဗုံးတစ်လုံးသည် အထွေထွေအုပ်ချုပ်ရေးမှူးရုံး၏ ပြင်ပတွင် ပေါက်ကွဲခဲ့လေသည်။

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	နှစ်နာရီအတွင်း အစိုးရ အဆောက်အအုံများအနီး၌ နောက်ထပ်ဗုံးသုံးလုံး ပေါက်ကွဲခဲ့ပါသည်။

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	အချို့သောသတင်းထုတ်ပြန်မှုများတွင် တရားဝင်သေဆုံးနှုန်းမှာ ရှစ် ဦးဖြစ်ပြီး တရားဝင်သတင်းထုတ်ပြန်မှုများတွင် အများဆုံး အယောက် ၃၀ အထိ ထိခိုက်ဒဏ်ရာရခဲ့သည်ဟု အတည်ပြုထားပါသည်၊ သို့သော် နောက်ဆုံးအရေအတွက်ကိုမူ မသိရသေးပါ။

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	ဆိုင်ရန်နူရစ်အက်ဆစ်နှင့် မယ်လမင်းနှစ်မျိုးလုံးကို အဆိပ်သင့် အိမ်မွေးတိရစ္ဆာန်စားစရာ စားပြီးနောက် သေဆုံးသည့် အိမ်မွေးတိရစ္ဆာန်များမှ ဆီးနမူနာများတွင် တွေ့ရှိခဲ့သည်။

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	ကျောက်ကပ် လုပ်ဆောင်မှုကို တားဆီးနိုင်သော အစိုင်းအခဲလေးများ ဖြစ်ပေါ်လာရန် ဒြပ်ပေါင်း နှစ် ခု အချင်းချင်း တစ်ခုနှင့်တစ်ခု ပေါင်းစပ်ကြသည်ဟု တက္ကသိုလ် သုတေသီများက ပြောပါသည်။

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	မယ်လမင်းနှင့် ဆိုင်ရန်အူရစ်အက်ဆစ် ရောပြီးနောက် ကြောင်များ၏ ဆီးတွင် သလင်းကျောက်ပုံများ ဖြစ်ပေါ်လာကြောင်းကို သုတေသီများက လေ့လာတွေ့ရှိခဲ့သည်။

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	အနီအောက်ရောင်ခြည်ဆိုင်ရာရောင်စဉ်တိုင်းပညာ (FTIR) ဖြင့် နှိုင်းယှဉ်ကြည့်သည့်အခါ ထိုသလင်းကျောက်များ၏ပေါင်းစပ်ဖွဲ့စည်းမှုသည် အကျိုးသက်ရောက်မှုခံထားရသောတိရစ္ဆာန်များ၏ဆီးထဲရှိအရာများနှင့် တူညီနေပါသည်။

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	သင့်အနေဖြင့် သတိထားမိခြင်းရှိမရှိကို ကျွန်ုပ်မသိသော်လည်း ဗဟိုအမေရိကဒေသမှ ကုန်စည်အများစုသည် ဤနိုင်ငံသို့ အကောက်ခွန်မဲ့ တင်သွင်းပါသည်။

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	ယခုချိန်ထိ ကျွန်ုပ်တို့ သင့်ကို ပေးအပ်ခဲ့သော ကုန်ပစ္စည်းများ ရှစ်ဆယ်ရာခိုင်နှုန်းမှာ အလယ်ပိုင်းအမေရိက နိုင်ငံများတွင် အကောက်ခွန်မှတဆင့် အခွန်ဆောင်ပြီးဖြစ်သည်။

我觉得这毫无道理；显然不公平。	ငါ့အတွက်တော့ ဒါက လုံးဝအဓိပ္ပါယ်မရှိဘူး၊ လုံးဝကို မတရားဘူး။

我对人们说的是：我们怎么对待你，你就怎么对待我们。	လူများကို ပြောလိုသည်မှာ ကျွန်ုပ်တို့ဆက်ဆံသည့်ပုံစံအတိုင်းသာ ပြန်ဆက်ဆံပေးရန် ဖြစ်သည်။

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	ကယ်လီဖိုးနီးယားပြည်နယ်အုပ်ချုပ်ရေးမှူး အာနိုး ရှဝါဇန်နာ သည် ကြမ်းတမ်းသောဗီဒီယိုဂိမ်းများကို အသက်မပြည့်သေးသူများထံ ရောင်းချခြင်း သို့မဟုတ် ငှားရမ်းခြင်းကို တားမြစ်သည့် ဥပဒေတွင် လက်မှတ်ရေးထိုးခဲ့ပါသည်။

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	"တရားဝင်စာရွက်စာတမ်းက ကယ်လီဖိုးနီးယားပြည်နယ်တွင် ရောင်းချသည့် ကြမ်းတမ်းသော ဗီဒီယိုဂိမ်းများကို ရုပ်ပုံ ဖော်ပြချက်တွင်""၁၈"" နှင့် အညွှန်းကပ်ထားစေရန် လိုအပ်ပြီး ၎င်းတို့၏ အရောင်းအဖွဲ့ကို ပြစ်မှုတစ်ခုလျှင် အသေးစား ပြစ်ဒဏ် $၁၀၀၀ ဒဏ်ငွေ ဆောင်ခိုင်းစေပါသည်။"

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	အများပြည်သူဆိုင်ရာတရားစွဲဆိုမှု၏ဒါရိုက်တာ ကီရာစတာမာ QC မှ ဟုဟ်နီး နှင့် ပရာစီ ကို တရားစွဲဆိုကြောင်းကြေညာချက်ကို ယနေ့မနက်ပိုင်းတွင် ထုတ်ပြန်ခဲ့ပါသည်။

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	ဟူနီသည် နှုတ်ထွက်ပြီးနောက် အစိုးရအဖွဲ့တွင် သူ့နေရာ၌ အက်ဒ်ဒါဗီ အပ်ပီဖြင့် အစားထိုးခံရမည်။ နော်မန်လန့်အမ်ပီသည် ဒါဗေး ထွက်သွားခြင်းကြောင့် စီးပွားရေးဝန်ကြီးနေရာကို ရယူရန် မျှော်မှန်းခံထားရပါသည်။

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	ဟာနေးနှင့် ပရိစ်ကို ဖေဖော်ဝေါ်ရီလ ၁၆ ရက်တွင် ဝက်စ်မင်စတာ အောက်ရုံးတရားသူကြီးများ ခုံရုံးတွင် ထွက်ဆိုစေရန် စီစဉ်ထားသည်။

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	သေဆုံးသူများမှာ နီကိုလတ်စ် အဲလဒင်၊ ၂၅ နှစ်နှင့် ဇာချာရီ ကျူဒီဘက်၊ ၂၁ နှစ်တို့ဖြစ်သည်။ ကျူဒီဘက်သည် ကားမောင်းသူဖြစ်ခဲ့သည်။

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	ခရစ္စတိုဖာ ရှနိုက်ဒါက သူ့မျက်နှာအတွက် ပြန်လည်ပြုပြင်ခွဲစိတ်မှု လိုအပ်လောက်အောင် ဖြစ်သွားသော်လည်း အက်ဂါဗီဂွီးလီးယားက လက်နှင့် မေးရိုးဒဏ်ရာများသာ ရရှိခဲ့သည်။

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	ပဥ္စမမြောက်လူ၏ ဦးခေါင်းကို ချိန်ထားစဉ် Uka ၏ လက်နက်က မအောင်မြင်ခဲ့ပါ။ Schneider တွင် နာကျင်မှုရှိဆဲဖြစ်ပြီး မျက်လုံးတစ်ဖက်ကန်းကာ ဦးခေါင်း အပဲ့နှင့် တိုက်တေနီယမ်ဖြင့် ဖန်တီးထားသော မျက်နှာ ရှိပါသည်။

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	စာ့ချ်နိုင်တာ သည် သူ၏ဇာတိမြေရှိ USAF အခြေစိုက်စခန်းထံမှ ဗီဒီယိုလင့်ခ်မှတဆင့် အစစ်ဆေးခံခဲ့ပါသည်။

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	ဗုဒ္ဓဟူးနေ့၏ ဖြစ်စဉ်ကို ကျော်လွန်၍ ကာပါမဲဒိုးသည် ချန်ပီယံရှစ်ပြိုင်ပွဲများတွင် သီးခြားပြိုင်ပွဲနှစ်ခုတွင် ယှဉ်ပြိုင်ခဲ့သည်။

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	သူမ၏ပထမဆုံးအရာမှာ သူမ၏ပထမဆုံးပြေးပွဲတွင် အဆုံးမသတ်ခဲ့မှုကို ရရှိခဲ့သော Slalom ဖြစ်ပါသည်။ ယှဉ်ပြိုင်သူ ၁၁၆ ဦးတွင်၃၆ ဦးမှာ ထိုပြိုင်ပွဲတွင် အလားတူရလဒ်ကိုရရှိခဲ့ကြပါသည်။

