他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	เรื่องราวที่นำเสนอในโอเปราฝรั่งเศสโดย Camille Saint-Saens นี้เป็นของศิลปิน "ผู้ที่ชีวิตถูกความรักในยาเสพติดและประเทศญี่ปุ่นบงการ"

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	ส่งผลให้นักแสดงสูบกัญชาบนเวที และโรงละครเองก็กระตุ้นให้ผู้ชมเข้าร่วมด้วย​

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	นิวต์ กิงริช (Newt Gingrich) อดีตประธานสภา ริก เพอร์รี่ (Rick Perry) ผู้ว่าการรัฐเท็กซัส และมิเชล บาชแมน (Michele Bachmann ) สมาชิกสภาผู้แทนราษฎร ได้รับคะแนนโหวตเป็นอันดับที่สี่ ห้า และหก ตามลำดับ

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	หลังจากผลออกมา กิงริชก็ยกย่องสรรเสริญแซนโทรัม แต่กล่าวถึงรอมนีย์ด้วยถ้อยคำที่รุนแรง รอมนีย์นี่เองที่ออกอากาศโฆษณาแคมเปญโจมตีกิงริชในเชิงลบในไอโอวา

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	เพอร์รีกล่าวว่าเขาจะ "กลับไปที่เท็กซัสเพื่อประเมินผลการประชุมในคืนนี้เพื่อพิจารณาว่าผมจะมีทางเดินต่อไปข้างหน้าสำหรับการแข่งขันในครั้งนี้หรือไม่" แต่ภายหลังเขาบอกว่าจะยังอยู่ในการแข่งขันต่อไปและจะแข่งขันในวันที่ 21 มกราคมที่เซาท์แคโรไลนา 

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	Bachmann ผู้ชนะในการสำรวจความคิดเห็น Ames Straw Poll เมื่อเดือนสิงหาคมตัดสินใจที่จะยุติแคมเปญของตน

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	ช่างภาพถูกส่งตัวไปที่ศูนย์การแพทย์โรนัลด์ เรแกน UCLA และต่อมาเขาก็เสียชีวิตที่นั่น

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	มีรายงานว่าเขามีอายุอยู่ในช่วงวัย 20 ปี บีเบอร์กล่าวในแถลงการณ์ว่า "แม้ว่าผมจะไม่ได้อยู่ในเหตุการณ์หรือมีส่วนเกี่ยวข้องโดยตรงกับอุบัติเหตุที่น่าเศร้านี้ แต่ความคิดของผมก็ยังวนเวียนอยู่แต่กับครอบครัวของเหยื่อ และคอยอธิษฐานให้กับเขาเหล่านั้น"

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	เว็บไซต์ข่าวบันเทิง ทีเอ็มแซด เข้าใจว่าช่างภาพคนนั้นจอดรถที่ฝั่งตรงข้ามของถนนเซพุลเวดา บุลเลอวาร์ด เพื่อถ่ายภาพด่านหยุดตรวจของตำรวจก่อนที่จะข้ามถนนมาเพื่อถ่ายภาพต่อ อันเป็นเหตุให้ตำรวจลาดตระเวนทางหลวงแคลิฟอร์เนียที่กำลังหยุดการจราจรนั้นต้องสั่งให้ช่างภาพคนนั้นข้ามถนนกลับไปถึงสองครั้งสองครา

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	ตำรวจระบุว่าคนขับรถที่ชนช่างภาพไปไม่น่าจะโดนข้อหาทางอาญา

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	เมื่อมีเหรียญเพียง 18 เหรียญต่อวัน หลายประเทศจึงล้มเหลวในการขึ้นแท่นรับเหรียญ

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	ซึ่งรวมถึงเนเธอร์แลนด์ โดยมี Anna Jochemsen จบที่อันดับเก้าในการแข่งขัน Super-G หญิงแบบยืนเมื่อวานนี้ และ Katja Saarinen ของฟินแลนด์จบที่อันดับสิบในรายการเดียวกัน

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	มิตเชลล์ กอร์เลย์ ของออสเตรเลียจบการแข่งขันที่อันดับ 11 ในรายการ Super-G ชายประเภทยืน ส่วน โอลด์ริค เจลิเนก คู่แข่งชาวเช็กจบการแข่งขันที่อันดับ 16 ในรายการ Super-G ชายประเภทนั่ง

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	อาร์ลี เวลาซเกซจากเม็กซิโกเข้าสู่เส้นชัยเป็นอันดับที่ 15 ในการแข่งขัน Super-G ชายแบบนั่ง อดัม ฮอลล์จากนิวซีแลนด์เข้าสู่เส้นชัยเป็นอันดับที่ 9 ในการแข่งขัน Super-G ชายแบบยืน

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Maciej Krezel นักสกีชายผู้พิการทางสายตาชาวโปแลนด์ และ Anna Ogarzynska ผู้นำทาง จบการแข่งขัน Super-G ในอันดับที่สิบสาม โดย Jong Seork Park จากเกาหลีใต้จบที่อันดับที่ยี่สิบสี่ใน Super G ประเภทชายในท่านั่ง

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	เจ้าหน้าที่รักษาสันติภาพจากสหประชาชาติผู้ซึ่งเดินทางมาถึงเฮติหลังจากเหตุการณ์แผ่นดินไหวเมื่อปี 2010 กำลังถูกกล่าวโทษว่าเป็นผู้ที่ทำให้เกิดการแพร่กระจายของโรคใกล้กับค่ายทหาร

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	จากคดีความ ของเสียจากค่ายพัก UN ไม่ได้ผ่านการฆ่าเชื้ออย่างถูกต้องจนทำให้แบคทีเรียเล็ดรอดลงสู่แม่น้ำ Artibonite ซึ่งเป็นหนึ่งในแม่น้ำที่ใหญ่ที่สุดของเฮติ

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	ก่อนหน้าที่กองกำลังจะเข้ามา เฮติไม่เคยประสบปัญหาที่เกี่ยวข้องกับโรคนี้เลยตั้งแต่คริสตศตวรรษที่ 1800

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	สถาบันเฮติเพื่อความยุติธรรมและประชาธิปไตยอ้างถึงการศึกษาอิสระที่ชี้ให้เห็นว่ากองพันรักษาสันติภาพแห่งสหประชาชาติของเนปาลนำโรคนี้มาสู่เฮติโดยไม่รู้ตัว

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Danielle Lantagne ผู้เชี่ยวชาญด้านโรคภัยประจำสหประชาชาติแถลงว่า เป็นไปได้ที่การระบาดของโรคในครั้งนี้เกิดจากเจ้าหน้าที่รักษาความสงบ

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	แฮมิลตันยืนยันว่าโรงพยาบาลมหาวิทยาลัยโฮเวิร์ดรับผู้ป่วยเข้ามาในสภาพอาการทรงตัว

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	ผู้ป่วยรายนี้เคยไปที่ไนจีเรียซึ่งมีกรณีติดเชื้อไวรัสอีโบลาอยู่หลายกรณี

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	โรงพยาบาลได้ปฏิบัติตามมาตรการควบคุมการติดเชื้อรวมถึงมีการแยกผู้ป่วยออกจากกลุ่มคนอื่น ๆ เพื่อป้องกันโอกาสที่ผู้อื่นจะติดเชื้อ

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	ก่อนหน้าเดอะซิมป์สันส์ ไซมอนเคยทำงานตำแหน่งต่าง ๆ ในหลายรายการ

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	ในยุค 80 เขาทำงานให้กับหลายรายการ เช่น Taxi, Cheers และ The Tracy Ullman Show

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	ในปี พ.ศ. 2532 เขาช่วยสร้างเดอะซิมป์สันส์ร่วมกับบรูคส์และเกรนิง ทั้งยังรับผิดชอบเรื่องการจ้างทีมเขียนบททีมแรกของรายการนี้

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	แม้จะออกจากรายการไปในปี 1993 ทว่าเขายังคงดำรงตำแหน่งผู้อำนวยการสร้างอยู่ และยังคงได้รับเงินค่าลิขสิทธิ์หลายสิบล้านดอลลาร์ทุกซีซั่น

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	ก่อนหน้านี้ สำนักข่าวซินหัวของจีนได้รายงานเกี่ยวกับเครื่องบินลำหนึ่งที่ถูกจี้

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	ภายหลัง รายงานได้ระบุว่าเครื่องบินถูกขู่วางระเบิด และรีบกลับลำไปยังอัฟกานิสถานและลงจอดที่กันดาฮาร์

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	รายงานเบื้องต้นระบุว่าเครื่องบินย้อนกลับไปยังอัฟกานิสถานหลังจากที่ถูกปฏิเสธไม่ให้ลงจอดฉุกเฉินใน Ürümqi

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	อุบัติเหตุทางอากาศเป็นเรื่องที่พบได้บ่อยในอิหร่าน ประเทศนี้มีฝูงเครื่องบินเก่า ๆ ที่ได้รับการบำรุงรักษาไม่ดีพอ ทั้งของพลเรือนและทางการทหาร

在国际制裁下，伊朗无法购买新的飞机。	การคว่ำบาตรของนานาชาติหมายวามว่าไม่สามารถซื้ออากาศยานลำใหม่ได้

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	เมื่อต้นสัปดาห์ที่ผ่านมา เกิดเหตุเฮลิคอปเตอร์ของตำรวจตกจนมีผู้เสียชีวิต 3 รายและบาดเจ็บอีก 3 ราย

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	เมื่อเดือนที่แล้ว อิหร่านเผชิญหายนะทางอากาศครั้งเลวร้ายที่สุดในรอบหลายปีเมื่อสายการบินซึ่งกำลังมุ่งหน้าไปยังอาร์เมเนียประสบอุบัติเหตุจนตกทำให้มีผู้เสียชีวิตถึง 168 คน

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	ในเดือนเดียวกัน สายการบินอีกแห่งวิ่งเลยรันเวย์ในมัชฮัด และชนเข้ากับกำแพงจนทำให้มีผู้เสียชีวิต 17 คน

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	วง Aerosmith ยกเลิกการทัวร์คอนเสิร์ตที่เหลือทั้งหมดแล้ว

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	เดิมทีวงดนตรีร็อกวงนี้มีกำหนดการที่จะเดินทางไปออกทัวร์ในสหรัฐอเมริกาและแคนาดาจนถึงวันที่ 16 กันยายน

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	พวกเขายกเลิกทัวร์หลังจากสตีเวน ไทเลอร์ ซึ่งเป็นนักร้องนำได้รับบาดเจ็บหลังพลัดตกเวทีขณะแสดงในวันที่ 5 สิงหาคม

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	เมอร์รีพ่ายแพ้ในเซตแรกในการเล่นไทเบรก หลังจากที่ทั้งคู่ชนะทุกครั้งที่เสิร์ฟในเซตนี้

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	เดล โปโตร ได้เปรียบในช่วงต้นเซตที่สอง แต่เซตนี้ก็ต้องมีไทเบรกเช่นกันหลังจากที่คะแนนถึง 6-6

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	ณ ขณะนี้ Potro ได้รับการรักษาที่หัวไหล่ของเขา แต่ก็กลับเข้าสู่เกมจนได้

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	รายการเริ่มขึ้นเมื่อเวลา 20.30 น. ตามเวลาท้องถิ่น (15.00 น. เวลามาตรฐานสากล)

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	นักร้องที่มีชื่อเสียงทั่วประเทศขับขานเสียงเพลงบาจัน หรือเพลงเพื่อการสักการะบูชาไปแทบเท้าชรีชยัม

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	นักร้อง Sanju Sharma เปิดงานในช่วงเย็น ตามด้วย Jai Shankar Choudhary มีการนำเสนอ chhappan bhog bhajan ด้วยเช่นกัน และนักร้อง Raju Khandelwal ก็อยู่กับเขาด้วย

然后，拉卡·辛格带头唱了拜赞歌。	จากนั้น Lakkha Singh ก็เป็นผู้นำในการขับขานเพลงบาจัน

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	มีการถวาย Chhappan Bhog (ในศาสนาฮินดู เป็นของกินที่แตกต่างกัน 56 ชนิด เช่น ขนมหวาน ผลไม้ ถั่ว อาหาร ฯลฯ ที่ถวายแด่เทพ) จำนวน 108 จานแด่ Baba Shyam

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Lakkha Singh ได้ร้องเพลง chhappan bhog bhajan ด้วยเช่นกัน โดยมีนักร้อง Raju Khandelwal ร่วมแสดงด้วย

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	ในการนำเสนอประเด็นสำคัญของงานโตเกียวเกมโชว์เมื่อวันพฤหัสบดี ซาโตรุ อิวาตะ ประธานบริษัท ได้เปิดตัวดีไซน์ของคอนโทรลเลอร์เกมนินเทนโดรีโวลูชั่น (Wii) ซึ่งเป็นเกมคอนโซลใหม่ของบริษัท

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	ตัวควบคุมซึ่งคล้ายกับรีโมทนี้ใช้เซ็นเซอร์สองตัวที่อยู่ใกล้กับโทรทัศน์ของผู้เล่นเพื่อค้นหาตำแหน่งของมันในพื้นที่สามมิติ

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	ซึ่งจะช่วยให้ผู้เล่นสามารถควบคุมการกระทำและการเคลื่อนไหวในวิดีโอเกมได้ด่วยการเคลื่อนไหวอุปกรณ์ในอากาศ

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	จิอันคาร์โล ฟิซิเชลลา สูญเสียการควบคุมรถของเขาและยุติการแข่งขันหลังจากเริ่มต้นได้ไม่นาน

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Fernando Alonso เพื่อนร่วมทีมของเขา เป็นผู้นำในการแข่งขันเกือบทั้งหมด แต่ก็ออกจากการแข่งขันทันทีหลังจากเข้าพิทสต็อป เป็นไปได้ว่าเพราะล้อขวาหน้าได้รับการใส่อย่างไม่ดี

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	ไมเคิล ชูมักเกอร์ จบการแข่งขันภายหลังอลอนโซไม่นาน เนื่องจากเกิดความเสียหายขึ้นกับระบบกันสะเทือนของรถ อันเป็นผลมาจากการกระทบกระทั่งกันหลายครั้งในระหว่างการแข่งขัน

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	เธอน่ารักมากและร้องเพลงเพราะด้วย เขากล่าว ตามบันทึกแถลงข่าว 

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	ผมรู้สึกตื้นตันทุกครั้งที่เราซ้อมเช่นนี้ จากใจจริงเลย

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	เมื่อเข้าสู่การปล่อยตัวออกจากฐานได้ประมาณ 3 นาที กล้องบนกระสวยอวกาศแสดงให้เห็นภาพโฟมฉนวนจำนวนมากหลุดออกจากถังน้ำมันเชื้อเพลิง

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	อย่างไรก็ตาม ไม่มีใครคิดว่าพวกมันทำให้กระสวยอวกาศได้รับความเสียหาย

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	หัวหน้าโครงการกระสวยอวกาศของนาซา เวย์น เฮล จูเนียร์ กล่าวว่าโฟมได้ร่วงลงมา "หลังจากช่วงเวลาที่เรากังวล"

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	ลมเริ่มพัดเข้ามาหลังการแสดงผลผ่านไปห้านาที ประมาณหนึ่งนาทีต่อมากำลังลมอยู่ที่ 70 กม./ชม. แล้วฝนก็มา แต่ว่าทั้งแรงและห่าใหญ่มากจนเสียดแทงผิวของได้เหมือนเข็ม แล้วลูกเห็บก็ตกลงมาจากท้องฟ้า ผู้คนแตกตื่น กรีดร้อง และวิ่งชนกันไปมา

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	ผมสูญเสียน้องสาวและเพื่อนของเธอไป และระหว่างทางมีคนพิการสองคนนั่งอยู่ในเก้าอี้รถเข็น ผู้คนพากันตะคอกใส่และผลักพวกเขา" อาร์มัน เวอร์ซาเช กล่าว

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	NHK ยังรายงานด้วยเช่นกันว่าโรงไฟฟ้าพลังงานนิวเคลียร์คาชิวาซากิ คาริวะ ที่ตั้งอยู่ในจังหวัดนีงาตะทำงานตามปกติ 

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	บริษัท Hokuriku Electric Power รายงานว่าไม่ได้รับผลกระทบจากแผ่นดินไหวและเตาปฏิกรณ์หมายเลข 1 กับ 2 ที่โรงไฟฟ้าพลังนิวเคลียร์ Shika ของบริษัทถูกปิดการใช้งาน

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	มีรายงานว่าบ้านเรือนราว 9,400 หลังในเขตภูมิภาคนี้ไม่มีน้ำดื่มน้ำใช้ นอกจากนี้มีประมาณ 100 ครัวเรือนที่ไม่มีไฟฟ้าใช้

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	ถนนบางสายได้รับความเสียหาย รถไฟในพื้นที่ที่ได้รับผลกระทบไม่สามารถให้บริการได้ตามปกติ และสนามบินโนโตะในจังหวัดอิชิคาวะยังคงปิด 

一枚炸弹在总督办公室外爆炸。	ระเบิดลูกหนึ่งเกิดการระเบิดขึ้นที่ด้านนอกสำนักงานของผู้สำเร็จราชการ 

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	ระเบิดใกล้สถานที่ราชการอีกสามลูกปะทุขึ้นในช่วงเวลาสองชั่วโมง

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	รายงานบางฉบับระบุว่ามีผู้เสียชีวิตอย่างเป็นทางการแปดคน และมีการรายงานอย่างเป็นทางการออกมาว่ามีผู้ได้รับบาดเจ็บไม่เกิน 30 คน แต่ยังไม่ทราบตัวเลขที่แท้จริง

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	ตรวจพบกรดไซยานูริกพร้อมด้วยเมลามีนในตัวอย่างปัสสาวะของสัตว์เลี้ยงที่ตายหลังกินอาหารสัตว์ที่มีสิ่งปนเปื้อนเข้าไป

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	นักวิจัยในมหาวิทยาลัยนั้นกล่าวว่าสารประกอบทั้งสองตัวทำปฏิกิริยาต่อกันจนเกิดเป็นผลึกซึ่งอาจเข้าไปขัดขวางการทำงานของไต

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	นักวิจัยเฝ้าสังเกตผลึกที่เกิดขึ้นในปัสสาวะแมวด้วยการเติมเมลามีนและกรดไซยานูริก

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	เมื่อเปรียบเทียบโดยใช้อินฟราเรดสเปกโทรสโกปี (FTIR) พบว่าองค์ประกอบของผลึกเหล่านี้ตรงกับที่พบในปัสสาวะของสัตว์เลี้ยงที่ได้รับผลกระทบ

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	ผมไม่รู้ว่าคุณรทราบหรือเปล่า แต่สินค้าส่วนใหญ่จากอเมริกากลางที่เข้ามาในประเทศนี้โดยปลอดภาษี

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	กระนั้น ร้อยละ 80 ของสินค้าของเราก็ถูกเรียกเก็บภาษีตามอัตราภาษีศุลกากรในประเทศต่างๆ ในทวีปอเมริกากลาง เราปฏิบัติต่อคุณ

我觉得这毫无道理；显然不公平。	นั่นดูไม่สมเหตุสมผลเลยสำหรับผม ไม่ยุติธรรมอย่างแน่นอน

我对人们说的是：我们怎么对待你，你就怎么对待我们。	ผมพูดกับผู้คนเพียงแค่ว่า ให้ปฏิบัติต่อเราเช่นเดียวกับที่เราปฏิบัติต่อคุณ

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	อาร์โนลด์ ชวาเซเน็กเกอร์ ผู้ว่าการรัฐแคลิฟอร์เนีย ได้ลงลายมือชื่อในร่างกฎหมายห้ามไม่ให้มีการขายหรือให้เช่าวิดีเกมที่มีความรุนแรงให้แก่ผู้เยาว์

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	ร่างกฎหมายกำหนดให้วิดีโอเกมซึ่งมีความรุนแรงที่จะวางขายในรัฐแคลิฟอร์เนียต้องติดสติกเกอร์ที่เขียนว่า "18" และผู้ใดละเมิดกฎหมายด้วยการขายวีดิโอเกมเหล่านี้แก่ผู้เยาว์จะต้องเสียค่าปรับเป็นเงิน 1,000 ดอลลาร์

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Kier Starmer QC ผู้อำนวยการแผนกการดำเนินคดีสาธารณะ แถลงการณ์เมื่อเช้านี้โดยประกาศการดำเนินคดีของทั้ง Huhne และ Pryce

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Huhne ได้ลาออกและ Ed Davey MP จะมาแทนที่เขาในคณะรัฐมนตรี คาดกันว่า Norman Lamb MP จะเข้ารับตำแหน่งรัฐมนตรีว่าการกระทรวงธุรกิจแทนที่ Davey ซึ่งกำลังจะพ้นจากตำแหน่งไป

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Huhne และ Pryce มีกำหนดที่จะปรากฏตัวที่ศาลแขวงเวสต์มินสเตอร์ในวันที่ 16 กุมภาพันธ์

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	ผู้เสียชีวิตคือ นิโคลัส อัลเดน วัย 25 ปี และแซ็คเคอรี่ คัดเดอแบ็ค วัย 21 ปี โดยที่คัดเดอแบ็คเป็นผู้ขับ

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	เอดการ์ เวกิลลาได้รับบาดแผลที่แขนและกราม ในขณะที่คริสตอฟเฟอร์ ชไนเดอร์ต้องเข้ารับการผ่าตัดศัลยกรรมเสริมสร้างใบหน้าใหม่

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	อาวุธของอูก้าพลาดเป้าระหว่างเล็งไปยังศีรษะของชายคนที่ห้า ชไนเดอร์มีอาการปวดอย่างต่อเนื่อง ตาบอดหนึ่งข้าง กะโหลกหายไปบางส่วน และทำศัลยกรรมหน้าใหม่ด้วยไทเทเนียม

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	ชไนเดอร์ให้การผ่านวิดีโอลิงก์จากฐานทัพอากาศสหรัฐในบ้านเกิดของเขา

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	ถัดจากอีเวนต์วันพุธไป คาร์ปาเนโดได้เข้าร่วมในการแข่งขันสองรายการเพื่อชิงความเป็นเจ้าแห่งความเร็ว

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	ครั้งแรกของเธอคือการแข่งแบบสลาลม ซึ่งเธอไปไม่ถึงเส้นชัยในการลงสนามครั้งแรก ผู้เข้าแข่งขัน 36 คนจาก 116 คนมีผลการแข่งขันเช่นเดียวกันในการแข่งขันครั้งนั้น

