他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	دادگاه اسکاتلند، که در کل مسئول پیگیری این پرونده است، به روزنامه‌نگارها بیان داشته که حداقل تا زمان اعلام جرم هیچ توضیح بیشتری داده نخواهد شد.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	مباحث گزارش شده دیگر شامل وضعیت آتی بیت المقدس است که برای هر دو ملت مقدس است و همچنین مسئله جردن ولی.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	اسرائیل پس از امضای توافق‌نامه خواستار حضور نظامی مداوم در دره برای ده سال است، درحالیكه پارلمان موافق است چنین حضوری تنها برای پنج سال باشد.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	تیراندازان شرکت کننده در آزمایش کنترل آفات مکمل باید به دقت توسط جنگلبانان نظارت می‌شدند، زیرا این آزمایش تحت نظارت بود و میزان موثر بودن آن مورد ارزیابی قرار گرفت.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	با همکاری NPWS و انجمن تیراندازان ورزشکار استرالیا (NSW) با هم، افراد داوطلب واجد شرایط تحت برنامه شکار انجمن تیراندازان ورزشکار استخدام شدند.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	به گفته Mick O'Flynn، مدیر حفاظت از پارک و میراث با NPWS، چهار تیرانداز انتخاب شده برای اولین عملیات تیراندازی، دستورالعمل جامع ایمنی و آموزش را دریافت کردند.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	مارتلی دیروز در شورای موقت انتخاباتی (CEP) جدید که متشکل از نُه عضو بود سوگند یاد کرد.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	این پنجمین CEP مارتلی در چهار سال گذشته است.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	ماه گذشته یک کمیسیون ریاست جمهوری کناره‌گیری شورای انتخاباتی موقت قبلی را به عنوان بخشی از بسته اقدامات برای حرکت کشور به سمت انتخابات جدید توصیه کرد.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	این کمیسیون پاسخ مارتلی بود به اعتراضات گسترده ضدحکومتی که در ماه اکتبر آغاز شد.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	اعتراضات گاه خشونت آمیز ناشی از عدم برگزاری انتخابات که قرار بود در سال 2011 برگزار شود، بود.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	حدود 60 مورد گرمای بیش از حد آیپاد‌ها گزارش شده است که در مجموع منجر به ایجاد شش آتش سوزی و مصدومیت جزئی چهار نفر شده است.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	وزارت اقتصاد، تجارت و صنعت ژاپن (METI) گفت که از 27 مورد حادثه مربوط به این دستگاه‌ها اطلاع داشته است.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	هفته گذشته، METI اعلام کرد که اپل آنها را از 34 رویداد گرم‌شدن بیش‌ازحد، که این شرکت آن را «غیر جدی» نامیده، مطلع کرده است.

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	وزارت در یک واکنش تأخیر اپل در گزارش‌دهی را «واقعاً تأسف برانگیز» خواند.

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	این زمین‌لرزه در ساعت 07:19 دقیقه صبح به وقت محلی (جمعه 09:19 بعدازظهر به وقت گرینویچ) ماریانا را لرزاند.

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	همچنین مرکز هشدار سونامی اقیانوس آرام گفت هیچ نشانی از سونامی وجود نداشت.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	یک پلیس سابق فیلیپینی با ربودن یک اتوبوس در مانیل، پایتخت فیلیپین، گردشگران هنگ کنگی را به گروگان گرفته است.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	رونالدو مندوزا با اسلحه M16 خود به گردشگران شلیک کرد.

多名人质获救，目前至少有六名人质确认遇难。	چندین تن از گروگان‌ها نجات یافته‌اند و تاکنون مرگ حداقل شش نفر تایید شده است.

六名人质（包括儿童和老人在内）以及那些菲律宾摄影师被提前释放。	شش گروگان شامل كودكان و سالمندان، همینطور عكاسان فیلیپینی، در ابتدا آزاد شدند.

两位摄影师其后顶替一位需要上洗手间的老妇。门多萨则被击毙。	عکاس‌ها سپس جای یک زن سالخورده که نیاز به دستشویی داشت را گرفتند. مندوزا با گلوله از پای درآورده شد.

利金斯 (Liggins) 追随父亲的脚步，开始了从医生涯。	لیگینز قدم به قدم از پدرش پیروی کرد و وارد حرفه پزشکی شد.

他接受过产科医生培训，从 1959 年开始在奥克兰国家妇女医院工作。	او به عنوان پزشک زنان آموزش دید و کار خود را در بیمارستان ملی اوکلند در سال 1959 شروع کرد.

利金斯 (Liggins) 在医院工作时，开始在业余时间研究早产。	درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.

他的研究表明，施用激素可加速宝宝胎肺的成熟。	تحقیقات او نشان داد که اگر هورمونی تجویز شود، بلوغ ریه جنینی کودک را تسریع می‌کند.

新华社报道称，政府调查人员周三发现了两个“黑匣子”飞行记录仪。	«شین هوا» گزارش داد که بازرسان دولت روز چهارشنبه دو گزارش پرواز از «جعبه سیاه» را بازیابی کردند.

其他摔跤选手也纷纷悼念露娜 (Luna) 。	کشتی گیران همکار نیز به لونا ادای احترام کردند.

汤米·追梦儿说：“露娜是首位至尊女王，我的第一任经理人。露娜在双月之夜去世。这样的夜晚就像她本人一样特别。她是个坚强的女人。”	تامی‌ دریمر گفت: «لونا اولین ملکه Extreme بود. اولین مدیر من. لونا در شبی که دو ماه داشت درگذشت. بسیار زیبا و بی‌مانند بود. یک زن قوی.»

达斯汀·鲁内尔斯（Dustin Runnels，外号“金沙”）评论说：“卢娜和我一样难以捉摸……她可能要更难摸透……我爱她，也会想她……希望她去到了更好的地方。”	داستین «گلدوست» رونلز اظهار داشت: «لونا به اندازه من دمدمی‌مزاج بود... شاید هم بیشتر از من... او را دوست داشتم اما ترکش کردم... امیدوارم که او در وضعیت بهتری باشد.»

在 2010 年联邦大选之前曾对 1,400 名受访者做过调查，受访者中反对澳大利亚成为共和国的人数自 2008 年以来增长了 8%。	از بین 1,400 نفری که قبل از انتخابات فدرال 2010 از آنها نظرسنجی شد، تعداد کسانی که مخالف جمهوری شدن استرالیا بودند 8 درصد از سال 2008 افزایش داشت.

看守总理朱莉娅·吉拉德在2010年联邦大选竞选期间称，她认为在女王伊丽莎白二世退位后，澳大利亚应该成为共和国。	جولیا گیلارد، نخست وزیر دولت موقت، در خلال کمپین انتخابات فدرال 2010 مدعی شد که معتقد است پس از خاتمه حکمرانی ملکه الیزابت دوم، استرالیا باید جمهوری شود.

34% 的受访者一致表示，希望英国女王伊丽莎白二世成为澳大利亚的最后一任君主。	34 درصد آنهایی که در نظرسنجی شرکت دارند می‌خواهند که ملکه الیزابت دوم آخرین فرمانروای استرالیا باشد.

投票存在两极分化的情况，29% 的受访者认为澳大利亚应该尽快成立共和国，31% 的人则认为澳大利亚永远不应该成立共和国。	در انتهای نظرسنجی، 29 درصد افراد نظرسنجی شده معتقد بودند که استرالیا باید در اسرع وقت جمهوری شود، در حالی که 31 درصد معتقد بودند استرالیا هرگز نباید جمهوری شود.

这位奥运会金牌得主本应参加 100 米和 200 米自由泳和英联邦运动会的三项接力赛，但由于他的抱怨，他的健康状况一直受到质疑。	برنده مدال طلای المپیک در شنای 100 متر و 200 متر آزاد و شنای سه‌گانه در بازی‌های کشورهای مشترک‌المنافع بود، اما به دلیل شکایت وی، در خصوص آمادگی جسمانی او در این مسابقات تردید وجود داشته‌ است.

他一直无法用药物来缓解疼痛，因为比赛禁止参赛者服用这些药物。	او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.

中央密苏里大学 (University of Central Missouri) 的数学家、计算机科学教授柯蒂斯·库珀 (Curtis Cooper) 于 1 月 25 日发现了迄今为止最大的已知素数。	کورتیس کوپر، یک ریاضیدان و استاد علوم رایانه‌ای در دانشگاه میسوری مرکزی است، بزرگترین عدد اول شناخته شده را در مورخ 25 ژانویه کشف کرد.

二月初，几个人用不同的硬件和软件验证了这一发现，并在周二宣布。	چند نفر از مردم این کشف را با استفاده از سخت‌افزار و نرم‌افزار مختلف در ابتدای فوریه تأیید کردند و در سه‌شنبه اعلام شد.

彗星可能是地球上的水和有机物的来源，这些有机物可以形成蛋白质并维持生命的存续。	احتمال دارد که دنباله‌دارها منبع تامین آب و مواد‌آلی کره زمین باشند که می‌توانند تشکیل‌دهنده پروتئین‌ها و زندگی باشند.

科学家希望了解自从彗星很久以前与地球相撞以来，行星是如何形成的，尤其是地球的形成方式。	دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور، زمین چگونه شکل گرفته است.

现年 53 岁的库莫（Cuomo）从今年年初开始担任州长，并于上个月签署了一项将同性婚姻合法化的法案。	کوئومو، 53 ساله، فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد.

他把谣言称为“政治碎碎念和愚蠢行为”。	او این شایعات را «حماقت و حرف مفت سیاسی» خواند.

据推测，他将在 2016 年参加总统竞选。	پیش‌بینی می‌شود که او در 2016 برای ریاست جمهوری کاندید شود.

美国联邦航空局 (FAA) 称，新一代航空运输系统 (NextGen) 可以使飞机缩短飞行航线，每年节省数百万加仑的燃料，并减少碳排放。	اداره هوانوردی فدرال (FAA) مدعی است که سیستم NextGen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد.

它使用卫星技术，而不是老旧的地面雷达技术，使空中交通管制员能够更精确地定位飞机，并向飞行员提供更准确的信息。	از فناوری مبتنی بر ماهواره در مقابل فناوری مبتنی بر رادار زمینی استفاده می‌کند که به کنترل کننده‌های ترافیک هوایی امکان می‌دهد هواپیما را با دقت بیشتری ردیابی کند و به خلبانان اطلاعات دقیق‌تری می‌دهد.

没有增设额外的交通工具，地上火车在温布利 (Wembley) 也不停站，地上也没有停车场和停车换乘设施。	هیچ وسیله نقلیه‌ای اضافی اجازه ورود ندارد و قطارهای سطحی در ومبلی توقف نخواهند داشت و تأسیسات پارک و سواری برای زمین بازی فراهم نمی‌باشد.

由于担心缺乏交通工具，比赛可能会被迫在没有球队支持者的情况下闭门进行。	ترس از کمبود حمل‌ونقل این احتمال را افزایش داد که ممکن است مجبور باشند تا بازی را در پشت درهای بسته و بدون حامیان تیم انجام دهند.

周四，一份发表于《科学》杂志的研究报告称，一种新的鸟类在厄瓜多尔加拉帕戈斯群岛形成。	تحقیقی که روز پنجشنبه در مجله Science منتشر شد، از تشکیل گونه جدیدی از پرندگان در جزایر گالاپاگوس اکوادور خبر داد.

来自美国普林斯顿大学和瑞典乌普萨拉大学的研究人员报告称，由于当地特有的达尔文雀中的勇地雀和外来的仙人掌大嘴地雀之间的繁殖，这个新物种只进化了两代，尽管人们认为这一过程需要更长的时间。	محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.

黄金可以加工成各种形状。可以卷曲成微小的形状。	طلا را می‌توان به شکل‌های متنوعی در آورد. می‌توان آن را به حلقه‌های خیلی ریز تبدیل کرد.

它可以拉成细丝，用于缠绕和编结。也可以捶打或碾成片状。	می‌توان آن را در سیم نازک کشید که امکان پیچاندن و به‌هم بافتنش وجود داشته باشد. می‌توان آن را چکش زد یا بصورت صفحه‌ای رول کرد.

它可以做得很薄，粘在其他金属上，由于达到如此之薄，有时可以用于装饰被称为“彩饰手抄本”的书本里的手绘图画。	می‌توان آن را خیلی نازک کرد و در فلز دیگر جای داد. می‌توان آن را بقدری نازک کرد که گاهی برای تزئین تصاویر نقاشی‌شده با دست در کتاب‌هایی با نام «تذهیب» بکار رود.

这被称为化学物质的 pH 值。你可以使用红甘蓝汁制作指示剂。	به این پدیده pH شیمیایی گفته می‌شود. می‌توانید یک شاخص با استفاده از آب کلم قرمز درست کنید.

卷心菜汁的颜色将根据化学物质的酸碱性发生变化。	آب کلم بسته میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی تغییر رنگ می‌دهد.

pH 值以被测化学品中的氢（pH 中的 H）离子数量表示。	سطح pH توسط مقدار یون‌های هیدروژن (H در pH) در ماده شیمیایی تست‌شده نشان داده می‌شود.

氢离子是失去了电子的质子（因为氢原子由一个质子和一个电子组成）。	یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).

搅动两种干粉使其混合，然后用干净的湿手把它们揉成一个球。	دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.

你手上的水分会与外层发生反应，这样会形成一层类似外壳的东西，感觉十分有趣。	رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد.

哈拉帕 (Harappa) 和摩亨佐-达罗 (Mohenjo-daro) 这两个城市几乎每家每户都有抽水马桶，这些马桶与精密的污水处理系统相连。	تقریباً در هر خانه ای در شهرهای هاراپا و موهنجو-دارو توالت مجهز به فلاش تانک که به یک سیستم فاضلاب پیشرفته متصل است، وجود دارد.

在希腊克里特岛和圣托里尼米诺斯城市的房屋中发现了污水系统的遗迹。	بقایای سیستم فاضلاب در خانه‌های شهرهای مینوسی‌ها و سانتورینی در یونان یافت شده است.

古埃及、波斯和中国也有厕所。在罗马文明中，厕所有时是男女混合的公共浴室的一部分。	در مصر باستان، ایران و چین نیز توالت وجود داشت. در تمدن روم، توالت‌ها گاهی بخشی از حمام‌های عمومی بودند و آنجا مردها و زن‌ها به‌صورت گروهی و مختلط حضور داشتند.

你给远在千里之外的人打电话，就会用到卫星。	وقتی با کسی تماس می‌گیرید که هزاران مایل با شما فاصله دارد، دارید از ماهواره استفاده می‌کنید.

太空中的卫星接到电话后，几乎是立刻将其反射回去。	ماهواره در فضا تماس را دریافت می‌کند و آن را تقریباً به‌صورت آنی به پایین منعکس می‌کند.

卫星是由火箭发射到太空的。科学家在太空中使用望远镜是因为地球的大气层让某些光线和视野产生扭曲。	این ماهواره توسط یک موشک به فضا فرستاده شد. دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند زیرا جو زمین برخی از نورها و تصاویر را تحریف می‌کند.

要把卫星或望远镜送入太空，需要一枚超过 100 英尺高的巨型火箭。	برای قرار دادن یک ماهواره یا تلسکوپ در فضا نیاز به موشکی بزرگ با ارتفاع بیش از 100 پا می‌باشد.

车轮以不可思议的方式改变了世界。车轮对我们最大的贡献，是让我们的交通更加便捷。	تحولی که چرخ در دنیا ایجاد کرد باورنکردنی است. بزرگترین کاری که چرخ برای ما انجام داده فراهم کردن حمل و نقل آسان‌تر و سریع‌تر است.

有了它，我们才有了火车、汽车和许多其他交通工具。	چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.

它们的下方是更多中等大小的猫科动物，它们吃的是中等大小的猎物，从兔子、羚羊到鹿都会吃。	زیر این گروه، گربه‌سانانی با جثه متوسط‌تر قرار می‌گیرند که طعمه‌‌هایی با اندازه متوسط می‌خورند، از خرگوش گرفته تا بز کوهی و گوزن.

最终，有许多小型的猫科动物（包括散养的宠物猫），以昆虫、啮齿动物、蜥蜴和鸟类等数量多得多的小型猎物为食。	در نهایت، بسیاری از گربه‌های کوچک (از جمله گربه‌های خانگی تنبل) وجود دارند که تعداد زیادی از طعمه‌های کوچک مانند حشرات، جوندگان، مارمولک‌ها و پرندگان را می‌خورند.

它们成功的秘诀是利基概念，每只猫都负责一项特殊的工作，防止它们与其他猫竞争。	راز موفقیت آنها مفهوم کنام است، کار خاصی که هر گربه‌سان انجام می‌دهد تا آن را از رقابت با دیگران دور نگه دارد.

狮子是群居属性最明显的猫科动物，生活在称为狮群的大型群体中。	شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند.

狮群由一到三只有亲属关系的成年雄性，以及可多达三十只的雌性和幼崽组成。	پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند.

作为大家庭里的姐妹和女儿，雌性之间通常彼此关系密切。	زنان معمولاً ارتباط نزدیکی با هم دارند و خانواده بزرگی از خواهران و دختران هستند.

狮群的行为与狼群或狗群非常类似。这些动物与狮子的行为惊人地相似（但与其他大型猫科动物不同），而且这些行为对它们的猎物来说也是非常致命的。	گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.

老虎是全能运动员，它会攀爬（虽然攀爬能力不是很强）、游泳、跳远，拉力能达到人类大力士的五倍。	ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.

老虎与狮、豹和美洲虎属于同一类型（豹属）。这四种大猫是仅有的会吼叫的猫科动物。	ببر نیز با شیر، پلنگ، و جاگوار در یک گروه (Genus Panthera) قرار می‌گیرد. این چهار گونه تنها گربه‌سانانی هستند که می‌توانند غرش کنند.

老虎的咆哮不像狮子的咆哮那样深沉，而更像一句生气嘶吼的话语。	غرش ببر مانند صدای کامل غرش یک شیر نیست، بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است.

豹猫喜欢吃小动物。如果条件允许，他们会捕捉猴子、蛇、啮齿动物和鸟类。豹猫的猎物几乎都比自身要小得多。	پلنگچه‌ها دوست دارند حیوانات کوچک بخورند. اگر بتوانند میمون، مار، جوندگان و پرندگان را شکار می‌کنند. تقریباً همه حیواناتی که پلنگچه شکار می‌کند به مراتب کوچکتر از جثه آن است.

科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。	دانشمندان تصور می كنند كه پلنگ راه راه آمریکایی از طریق حس بویایی حیوانات را تعقیب می‌کند و برای خوردن آنها را یافت می‌کند (طعمه)، و با بو کشیدن به دنبال رد پای آنها روی زمین می‌گردد.

它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	آنها بخاطر توانایی دید در شب می‌توانند در تاریکی به‌خوبی ببینند، و بسیار بی‌سروصدا هم حرکت کنند. گربه‌ وحشی امریکایی (ocelot) برای شکار طعمه ابتدا خودش را در محیط مجاور استتار می‌کند سپس ناگهان روی طعمه شیرجه می‌زند.

当一小群生物（一个小种群）与它们本来的主要种群分离时（比如它们跨过山脉和河流，或者它们到了一个新的岛屿以至于不可能轻易回去)，它们通常会发现自己所处的环境与之前不同。	زمانی که گروه کوچکی از موجودات زنده (جامعه‌ای کوچک) از جامعه اصلی که به آن متعلق است جدا می‌شود (مثل زمانی که به آن سوی رشته کوه یا رودخانه نقل مکان می‌کنند، یا وقتی به جزیره‌ای جدید می‌روند که نمی‌توانند به‌راحتی بازگردند)، اغلب درمی‌یابند که در محیطی متفاوت از محیط قبلی‌شان هستند.

这个新的环境有不同的资源和不同的竞争对手，所以新的种群将需要不同的特征或适应能力来成为一个强有力的竞争对手，而不是它们之前所需要的那些。	این محیط جدید دارای منابع و رقبای مختلف است، پس جمعیت جدید برای اینکه یک رقیب قوی به حساب آید، سوای از آنچه قبلاً احتیاج داشتند، به قابلیت‌ها یا سازگاری‌های متفاوت نیاز خواهد داشت.

原来的种群根本没有改变，它们仍需要和以前一样适应环境。	جمعیت اصلی به‌هیچ‌وجه تغییر نکرده است، هنوز نیاز به تطابق‌های قبلی با محیط دارند.

随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。	با گذشت زمان، همانطور که جمعیت جدید خود را با محیط جدید وفق می‌دهد، آن‌ها کم و کمتر شبیه سایر مردم می‌شوند.

在历经数千甚至数百万年以后，这两个种群最终看上去会截然不同，以致于不能将两者称作同一物种。	سرانجام پس از هزاران یا حتی میلیون‌ها سال، دو جمعیت آنقدر متفاوت خواهند بود که نمی‌توان آنها را از یک گونه تلقی کرد.

我们把这个过程称为“物种形成”，也就是新物种的形成。物种形成是进化的必然结果，也是进化中极为重要的一环。	ما این فرایند را گونه‌زایی می نامیم، که فقط به معنی تشکیل گونه‌های جدید است. گونه‌زایی یک نتیجه غیرقابل اجتناب و بخش مهمی از تکامل است.

植物能制造人类吸入的氧气，吸收人类呼出的二氧化碳。	گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد (یعنی بازدم) را دریافت می‌کنند.

植物通过光合作用从阳光中获取养分。它们还能提供荫凉。	گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند

我们用植物做房子，用植物做衣服。我们吃的大部分食物都是植物。没有植物，动物就不能生存。	ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم. اکثر غذاهایی که می‌خوریم گیاهی هستند. بدون گیاهان، حیوانات نمی‌توانند زنده بمانند.

沧龙是那个时代的顶级掠食者，除了同类它什么都不怕。	موساسور برترین شکارچی در دوره خود بود، به همین خاطر از هیچ چیز نمی‌ترسید، مگر سایر موساسورها.

它的长下颚上布满了 70 多颗剃刀般锋利的牙齿，上颚上还有一排。这意味着任何与它相遇的东西都无路可逃。	آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ، همراه با یک مجموعه اضافه در سقف دهانش پر شده بود، و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.

它的舌头有可能是分叉的，对此我们尚不确定。它的食物包括海龟、大型鱼类、其他沧龙，甚至会吃人。	مطمئن نیستیم اما شاید زبانی دوشاخه داشته است. غذای آن شامل لاک‌پشت‌ها، ماهی‌های بزرگ و سایر موساسورها بود و حتی ممکن است همجنس‌خوار نیز بوده باشد.

它会攻击任何进入水中的东西；即使像霸王龙之类的巨型恐龙也不是它的对手。	همچنین به هر چیزی که وارد آب شود حمله می‌کند؛ حتی یک دایناسور غول‌پیکر مانند تیرکس برای آن فرقی نخواهد داشت.

尽管罗马人的大部分食物是我们所常见的，但他们确实有一些奇怪或不寻常的宴会菜肴，包括野猪、孔雀、蜗牛和一种叫做榛睡鼠的啮齿动物	در حالی که بیشتر غذاهای آنها برای ما آشنا خواهد بود، رومی ها سهم خود را از وسایل عجیب و غریب و غیر معمولی از جمله گراز وحشی، طاووس، حلزون و گونه ای از جوندگان بنام موش زمستان خواب در اختیار داشتند.

另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。	تفاوت دیگر از این قرار بود که وقتی افراد فقیر و زن‌ها روی صندلی خود می‌نشستند و غذای خود را می‌خوردند، مردان ثروتمند دوست داشتند ضیافت‌هایی را در کنار هم برگزار کنند و در حین خوردن وعده‌های غذایی‌شان در کنار هم خوش بگذرانند.

几个世纪后从美洲或亚洲传入欧洲的食物不可能出现在古罗马人的饮食当中。	غذاهای روم باستان نمی‌تواند غذاهایی که در قرن‌های بعد از آمریکا و آسیا آورده می‌شد را شامل شده باشد.

例如，他们没有玉米、西红柿、土豆和可可，也没有哪个古罗马人吃过火鸡。	به عنوان مثال، آنها نه ذرت داشتند، نه گوجه فرنگی، نه سیب زمینی، نه کاکائو، و هیچ رومی باستان هرگز طعم بوقلمون را نچشیده بود.

巴比伦人为他们每位神祇都建造了一座主殿，将其视为该神居所。	بابلی‌ها برای هرکدام از خدایانشان یک پرستشگاه اولیه ساختند که خانه آن خدا محسوب می‌شد.

人们会把祭品献给神，牧师会通过仪式和节庆来满足神的需要。	مردم باید برای خدایان قربانی می‌آوردند و روحانیان باید تلاش می‌کردند طی مراسم و جشن‌ها به نیازهای خدایان رسیدگی کنند.

每所神殿都有一处对外开放的庭院，以及一处只有祭司才能进入的内殿。	هر معبد دارای یک محوطه باز و درپی آن یک عبادتگاه داخلی بود که فقط روحانیان می‌توانستند وارد آن شوند.

有些特殊的塔呈金字塔形状，被称为金字形神塔，是作为庙宇的一部分而建造的。	گاهی برج‌های هرمی‌شکل خاصی را، که «زیگورات» نامیده می‌شد، به‌عنوان بخشی از معبد می‌ساختند.

塔顶是上帝的特殊圣地。	بالای برج جایگاه مقدس خاص خدا بود.

在中东温暖的气候中，房子并不是多重要。	در آب و هوای گرم خاورمیانه، خانه زیاد اهمیت نداشت.

希伯来家庭的生活大多是在户外度过的。	بیشتر دوران زندگی این خانواده یهودی در فضای باز گذشت.

女人们在院子里做饭；商店其实就是面向街道的开放柜台。他们用石头来建造房屋。	زنان آشپزی را در حیاط انجام می‌دادند؛ فروشگاه‌ها هم عبارت بود از پیشخوان‌های بازی که به خیابان نگاه می‌کرد. از سنگ برای ساخت خانه‌ها استفاده شده بود.

迦南没有大森林，所以木材非常昂贵。	در سرزمین کنعان جنگل‌های بزرگی وجود نداشت، بنابراین چوب بسیار گران‌قیمت بود.

格陵兰岛人烟稀少。据北欧史诗萨迦记载，红胡子埃里克因犯谋杀罪被逐出冰岛，他向西航行，发现陆地，于是将其命名为格陵兰岛。	گرینلند به تدریج مستقر شد. در حماسه نورس می گویند که اریک سرخ به جرم قتل از ایسلند تبعید شد و هنگام مسافرت به سمت غرب، گرینلند را پیدا کرد و نام آن را گرینلند گذاشتند.

但不管他有没有发现，爱斯基摩人当时已经在那里生活了。	اما فارغ از کشف او، قبایل اسکیمو در آن زمان در آنجا زندگی می‌کردند.

