他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.

跳羚队以五连败收官。	스프링복스의 경우, 다섯 경기 연패를 기록했다.

全黑队在两周前已经赢得了奖杯，而这场比赛是他们打的最后一场。	그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.

该系列赛的最后一场比赛将于下周在约翰内斯堡 (Johannesburg) 的埃利斯公园举行，届时斯普林博克斯 (Springboks) 将迎战澳大利亚队。	시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.

周一晚 10：08，蒙大拿州西部发生中强地震。	월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.

美国地质调查局 (USGS) 及美国国家地震信息中心目前还没有收到有关地震破坏的即时报告。	미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.

这次地震的震中位于狄龙（Dillon）东北偏北 20 公里（15英里），比尤特（Butte）以南 65 公里处（40英里）。	지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.

周一，法国东部里昂附近的沼泽内发现了一只死野鸭。经证实，这只野鸭感染了对人类致命的 H5N1 型禽流感病毒。	사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.

在奥地利、德国、斯洛文尼亚、保加利亚、希腊和意大利之后，法国是第七个深受这种病毒之苦的欧盟国家。	프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.

克罗地亚和丹麦的 H5N1 疑似病例仍未确诊。	크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.

钱伯斯曾起诉上帝，称其应对“地球上数十亿居民中到处可见的死亡、破坏和恐怖”负责。	"챔버스는 ""수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""에 대해 신을 고소했습니다."

钱伯斯是个不可知论者，他认为自己的诉讼是“随意的”，“任何人都可以起诉任何人”。	"불가지론자 챔버스는 자신의 소송이 ""사소하다""며 ""누구나 누구든 고소할 수 있다""고 주장했습니다."

卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。	"카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 ""마약과 일본에 대한 사랑이 지배한 삶을 산"" 한 예술가의 이야기입니다."

结果，演员在舞台上吸食大麻，剧院本身也鼓励观众一起加入。	결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.

前众议院议长纽特·金里奇、德克萨斯州州长里克·佩里和女国会议员米歇尔·巴赫曼最终分别名列第四、第五和第六。	뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.

结果出来后，金里奇连连称赞桑托勒姆，但对罗姆尼做出严厉批评。以后者的名义，在爱荷华州放送对金里奇不利的竞选广告。	결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.

佩里表示，他会“返回得克萨斯，评估今晚党团会议的结果，明确自己在这次较量中是否有胜算的余地”。但后来他又表示会继续参加竞选，并参加于 1 月 21 日在南卡罗莱纳州举行的初选。	"페리는 ""오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다."

八月曾在埃姆斯模拟民意调查中胜出的巴赫曼决定退出竞选。	8월에 에임스 스트로 폴(Ames Straw Poll)에서 이긴 바흐만(Bachmann)은 캠페인 운동을 중단하기로 했다.

这名摄影师被送往加州大学洛杉矶分校罗纳德·里根医疗中心，其后不治。	그 사진작가는 로널드 레이건 UCLA 메디컬 센터로 이송되었으나, 이후 그곳에서 사망하였습니다.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	"알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 ""제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."" "

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	경찰에 따르면 사진기자를 친 차량의 운전자는 형사 고발을 당할 가능성이 낮다.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	하루에 열여덟 개의 메달만 주어지기 때문에, 많은 국가가 메달 단상에 오르지 못했습니다.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	어제 슈퍼-G에서 여자 스탠딩 클래스에서 9등을 한 Anna Jochemsen의 네덜란드와, 같은 이벤트에서 10등을 한 Katja Saarinen의 핀란드를 포함합니다.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	호주의 미첼 골리는 남자 스탠딩 슈퍼-G에서 11위를 차지했습니다. 체코 출신의 경쟁자, 올드리치 젤리넥은 남자 좌식 슈퍼-G에서 16위로 경기를 마쳤습니다.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	멕시코 선수 알리 벨라스케스는 남자 슈퍼대회전 좌식에서 15위로 끝마쳤습니다. 뉴질랜드 선수 아담 홀은 남자 슈퍼대회전 입식에서 9위로 끝마쳤습니다.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	폴란드 남자 시각 장애인 스키 선수 마키 크레젤(Maciej Krezel)과 가이드 안나 오가진스카(Anna Ogarzynska)가 슈퍼대회전(Super G)에서 13위로 경기를 마쳤다. 한국의 박종석은 남자 좌식스키 슈퍼대회전(Super G)에서 24위를 차지했다.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	2010년 지진 이후 아이티에 도착한 UN 평화 유지군은 부대 야영지 근처에서 시작된 질병이 확산되면서 비난을 받고 있습니다.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	소송에 따르면, UN 캠프에서 배출한 폐기물을 제대로 소독하지 않아 아이티의 가장 큰 강 중 하나인 아티보나이트강(Artibonite River) 지류에 박테리아가 유입되고 있다.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	군대가 들어오기 전에, 아이티는 1800년 이래로 질병과 관련된 문제에 처한 적이 없습니다.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	아이티 정의와 민주주의 연구소는 네팔의 UN 평화 유지 부대가 의도치 않게 아이티에 질병을 전파시켰다는 독립적인 연구를 언급했다.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	유엔 질병 전문가인 다니엘 란타뉴는 이러한 급격한 증가는 평화 유지군에 의해 발생했을 것이라고 말했습니다.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	해밀턴 씨는 하워드 대학교 병원이 안정 상태의 환자를 입원시켰다고 확인 시켜 주었습니다.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	그 환자는 에볼라 바이러스 감염이 발생한 나이지리아에 방문한 적이 있었다.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	병원은 다른 사람들의 감염 가능성을 막기 위해 환자를 다른 사람들로부터 분리시키는 것을 포함하여 감염 통제 규직을 준수했다.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	심슨 가족 이전에 사이먼은 몇몇 프로에서 다양한 직종으로 일한 적이 있습니다.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980년대에 그는 택시, 치어스, 더 트레이시 울먼 쇼와 같은 프로그램에서 일했습니다.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	1989년에 그는 브룩스와 그로닝과 함께 심슨 가족(The Simpsons) 제작을 도왔고, 심슨 가족 쇼의 첫 시나리오 팀을 고용하는 일을 맡았습니다.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	1993년에 프로를 떠났지만, 그는 제작 책임자란 직함을 지켜왔으며, 매 시즌 계속해서 저작권 사용료로 수천만 달러를 받았습니다.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	앞서 중국 신화통신은 여객기가 납치될 것이라고 보도했다.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	후속 보도에 따르민 해당 여객기는 폭탄 테러 위헙을 받은 후 아프가니스탄으로 돌아가 칸다하르에 착륙했다고 합니다.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	초기 보고에 따르면, 이 비행기는 위르망키에 비상 착륙을 거부당한 후 아프가니스탄으로 돌려보내졌다고 한다.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	이란에서 항공 사고가 흔하게 일어나는데, 민간 및 군용 모두에서 유지 보수가 잘되지 않는 노후화된 항공기를 보유하고 있기 때문이다.

在国际制裁下，伊朗无法购买新的飞机。	국제 제재는 새로운 항공기 구매가 불가하다는 것을 의미했다.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	이번 주 초, 경찰 헬기가 추락하면서 세 명의 사망자와 세 명의 부상자가 발생했습니다.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	지난달 이란에서는 아르메니아로 향하던 항공편이 추락하여 승객 168명이 사망하는, 지난 몇 년간 발생한 항공 사고 중 가장 극심했던 사고가 발생하였습니다.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	같은 달에 또 다른 여객기가 마샤드 공항에서 활주로를 벗어나 벽에 충돌하여 17명의 사망자가 발생했습니다.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	에어로스미스는 투어 콘서트의 남아있는 공연들을 취소했다.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	이 록 밴드는 9월 16일까지 미국과 캐나다를 순회할 예정이었다.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	리드 보컬 스티븐 타일러가 8월 5일 공연 중 무대에서 추락해 부상을 입은 후, 투어 공연을 취소했습니다.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	머레이는 두 남자가 세트에서 각각 서브를 넣은 후 첫 세트를 동점골로 내줬습니다.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	델 포트로가 2세트에서 먼저 어드밴티지를 얻었지만 6 대 6이 된 후 다시 타이 브레이크가 필요했다.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	포트로는 현시점 어깨 치료를 받았으나 간신히 경기로 복귀할 수 있었다.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	이 프로그램은 현지 시간으로 오후 8시 30분(15.00 UTC)에 시작했습니다.

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	전국의 유명한 가수들이 종교적 찬가인 바쟌을 스리 샤얌(Shri Shyam)의 발 앞에 바쳤습니다.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	가수 산주 샤르마가 저녁 시간의 시작을 끊었고, 자이 샨카르 초우더리가 뒤를 이었습니다. chhappan bhog 바잔도 선보였습니다. 가수 라주 칸델왈이 그와 함께했습니다.

然后，拉卡·辛格带头唱了拜赞歌。	그러고, 라카 싱은 바잔들을 노래하는 데 앞장섰다.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	108 접시의 Chhappan Bhog(힌두교에서는 신에게 바치는 단것, 과일, 견과류, 요리 등 56가지 다른 먹을거리들)가 Baba Shyam에게 차려졌습니다.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	라카 싱은 또한 차판 보그 바잔도 선보였다. 가수 라주 칸델왈이 라카 싱과 함께 불렀다.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	목요일에 열린 도쿄 게임쇼의 기조 발표에서 닌텐도의 이와타 사토루 사장은 자사의 새 닌텐도 레볼루션 게임기의 컨트롤러 디자인을 공개했다.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	텔레비전 리모컨과 유사하게 생긴 컨트롤러는 사용자 텔레비전 근처에 위치한 센서 2개를 사용하여 3차원 공간에서 그 위치를 삼각 측정합니다.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	이렇게 되면 플레이어들이 장치를 허공에서 움직여 동작과 움직임을 제어할 수 있게 된다.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	지안카를로 피지켈라는 레이스가 시작직후 차량의 통제력을 잃어 레이스를 마쳐야 했다

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	그의 팀원인 페르난도 알론소는 레이스 대부분 선두를 지키고 있었지만 오른쪽 앞바퀴가 잘못 끼어져있어서 피트 스탑 직후에 경기를 끝내야만 했다.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	미하엘 슈마허는 근소한 차이로 알론소에게 뒤져 결승선에 들어오게 되었다. 그 이유는 경주 중 수많은 충돌로 인한 현수 손상(suspension damage) 때문이다.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	"기자 회견 녹취록에 따르면 장이모우는 ""그녀는 매우 귀엽고 노래도 꽤 잘합니다""라고 말했습니다."

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	"""나는 매번 이 작품의 리허설을 할 때마다 마음 깊숙이 감동을 느꼈습니다""."

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	발사 후 약 3분쯤에, 연료 탱크로부터 매우 많은 양의 단열재 폼이 떨어져 나오는 것이 온보드 카메라에 포착되었습니다.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	그러나 이들은 우주왕복선에 손상을 입힌 것으로는 생각되지 않는다.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	"나사의 우주 왕복선 프로그램 책임자 웨인 헤일 주니어(N. Wayne Hale Jr.)는 ""우리가 걱정하던 시기"" 후에  발포 단열재가 떨어졌다고 말했다. "

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	불꽃놀이가 시작된 지 한 5분쯤 지났을 때 갑자기 바람이 불기 시작했어요. 그리고 1분쯤 뒤에는 풍속이 70km/h에 달했죠. 그다음엔 비가 왔고, 근데 너무 큰 빗방울이 세차게 떨어져서 마치 바늘처럼 피부를 때렸고 이후에는 우박까지 떨어졌어요. 사람들은 막 패닉에 빠져서 소리를 지르고 여기저기 뛰어다니고 난리였죠.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	"내 동생과 동생의 친구를 잃어버렸고, 가는 도중엔 휠체어를 탄 두 명의 장애인을 보았고 사람들이 그 둘을 밀치고 있는 것을 보았다.""라고 Armand Versace는 전했다."

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	또한 NHK는 니카타현의 카시와자키 카리와 원자력 발전소가 정상적으로 운영되고 있다고 보고했습니다.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	호쿠리쿠 전력 회사는 지진으로 인한 영향은 없으며 시카 원자력 발전소의 1, 2호기 원자로가 중지되었다고 보고했다.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	그 지역의 9400가구는 물 없이, 약 100가구는 전기 없이 생활한다고 전해진다.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	일부 도로가 파손되고 피해 지역에서는 철도 운행이 중단됐으며 이시카와현 노토 공항은 폐쇄된 상태다.

一枚炸弹在总督办公室外爆炸。	폭탄 한 발이 총독 집무실 밖에서 폭발했다.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	정부청사 근처에서 2시간 만에 폭탄 3개가 추가로 폭발했다.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	일부 보도에 따르면 공식 사망자 수는 8명으로 집계됐으며, 공식 보도에 따르면 최대 30명이 부상을 있었다고 전해진다. 그러나 최종 사망자 수는 아직 알려지지 않았다.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	오염된 애완 먹이를 섭취한 후 사망한 애완동물들의 소변 샘플에서 시아누르산과 멜라민이 둘 다 관찰되었다.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	대학 연구진은 두 화합물이 서로 반응하여 결정을 형성하고 이는 신장의 기능을 차단할 수 있다고 밝혔다.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	연구원들은 멜라민과 시아누르산의 첨가로 고양이의 소변에 결정이 형성된 것을 관찰했다.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	이러한 결정의 구성은 적외선 분광법(FTIR)과 비교했을 때 영향을 받은 애완동물의 소변에서 발견되는 결정과 일치합니다.

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	아실지 모르겠지만, 중앙아메리카에서 온 대부분의 물품은 이 나라에 면세로 들어왔습니다.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	비록 우리 물품의 팔십 퍼센트가 중앙아메리카 국가들에서 관세를 통해 세금이 부과된다. 우리가 당신을 대접한다.

我觉得这毫无道理；显然不公平。	그게 저에겐 말이 안 되는 것 같았습니다. 확실히 공평하지 않았어요.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	제가 드리는 말씀은 저희가 여러분을 대하는 방식대로 여러분도 저희를 대하라는 것입니다.

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	아놀드 슈워제네거 캘리포니아 주지사는 미성년자에게 폭력적인 비디오 게임을 판매하거나 대여하는 것을 금지하는 법안에 서명했다.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	"이 법안은 캘리포니아 주에서 판매되는 폭력적인 비디오 게임에는 ""18""이라는 라벨을 붙여야 하며, 이 게임을 미성년자에게 판매하는 경우 1000달러의 벌금에 처하도록 규정하고 있습니다."

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	검찰 총장, 키어 스타머 칙선 변호사는 오늘 아침 Huhne와 Pryce를 둘 다 기소한다는 성명을 발표했습니다.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	훈는 사임했고 내각에서 에드 데이비 하원 의원에 의해 교체될 예정이다. 노먼 램 하원 의원은 데이비가 떠나는 사업부 장관직을 밭을 것으로 예산된다.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	후네(Huhne)와 프라이스(Pryce)는 2월 16일 웨스트민스터 치안법원에 출두할 예정입니다.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	사망자는 니콜라스 올던(25)과 재커리 커드백(21)이었습니다. 커드백은 운전사였습니다.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	에드가 베길라(Edgar Veguilla)는 팔과 턱에 상처를 입었고, 크리스토퍼 슈나이더(Kristoffer Schneider)는 얼굴에 재건수술이 필요할 만큼의 부상을 입었다.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Uka의 무기가 다섯 번째 남자의 머리를 겨냥하는데 실패했습니다. 슈나이더는 지속적인 통증에 시달리고 한쪽 눈을 실명하였으며 일부 두개골이 소실되었고 얼굴을 티타늄으로 재건하였습니다.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	슈나이더는 그의 고향 USAF 기지에서 비디오링크를 통해 증언했습니다.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	카파네도(Carpanedo)는 수요일의 이벤트 말고도, 챔피언십에서 두 번의 개별 레이스에 출전했습니다.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	그녀의 첫 번째 경기는 활강 경기였는데, 1회전에서 결승선을 통과하지 못했습니다. 116명의 선수 중 36명이 그 경기에서 같은 결과를 얻었습니다.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	그녀의 또 다른 경주인 자이언트 슬라럼에선 합계 4분 41초 30으로 10위에 그쳤는데, 이것은 1위 마무리 주자인 오스트리아의 클라우디아 로에쉬보다 2분 11초 60 느리고 9위 헝가리의 귄기이 다니엘보다 1분 9초 2 느렸습니다.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	여성 좌석에 앉은 4명의 스키 선수들은 결승선까지 도달하지 못했고, 대회전 경기의 전체 스키 선수 117명 중 45명이 레이스에서 탈락했습니다.

中央邦警方追回了被盗的笔记本电脑和手机。	마디아 프라데시 경찰은 도난당한 노트북과 휴대폰을 회수했다.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	"D K 아리아 부감찰관은 ""스위스 여성을 성폭행한 5명을 체포했으며, 또한 피해 여성의 휴대폰과 휴대용 컴퓨터를 복구했다""고 말했습니다."

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	피의자 이름은 바바 간자(Baba Kanjar), 부다 간자(Bhutha Kanjar), 람프로 간자(Rampro Kanjar), 가자 간자(Gaza Kanjar), 비쉬누 간자(Vishnu Kanjar)입니다.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	찬드라 셰카르 솔랑키 경찰서장은 피고인이 얼굴을 가린 채 법정에 나왔다고 말했다.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.

然而，司机的头部受到了重创。	그러나, 운전자는 머리에 심각한 부상을 입었습니다.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	충돌이 일어난 도로는 일시적으로 폐쇄되었으며, 구급대가 운전자를 빨간색 아우디 TT 차량에서 구출하였다.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	처음에 그는 그레이트 야머스(Great Yarmouth)에 있는 제임스 페이젯 병원(James Paget)에 입원했습니다.

他随后被转送到剑桥的阿登布鲁克医院。	그는 이어서 케임브리지의 애든브룩스 병원(Addenbrooke's Hospital )에 재배치되었다.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	아데코야는 자신의 아들을 살해한 혐의로 에든버러주 법원에 기소된 상태입니다.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	그녀는 구류된 채 기소와 재판을 기다리고 있지만, 그녀에 대한 평판이 널리 알려져 있기 때문에 목격자의 증언이 편향되었을 수 있습니다.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	이것은 영국 내 다른 곳에서는 일반적인 관행이지만 스코틀랜드 법은 다르게 적용되며 법원은 사진 출판을 잠재적인 해악으로 간주했습니다.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	던디 대학의 파멜라 퍼거슨 교수는 '언론인이 용의자의 사진 등을 공개한다면, 그들은 아슬아슬한 줄타기를 하는 것과 같다'라고 합니다.

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	전반적인 기소를 담당하는 크라운 오피스는 기자들에게 적어도 기소 전까지는 더 이상의 언급은 없을 것이라고 시사했다.

