他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

报道称他年仅 20 多岁。比伯发表声明表示：“虽然我当时并不在场，也没有直接经历这起悲惨事故，但我仍为死者家属感到悲伤，为他们祈祷。”	20li yaşlarda olduğu bildirildi. Bieber yaptığı açıklamada, "Bu trajik kazada bulunmamış veya kazaya direkt olarak karışmamış olsam da kurbanın ailesine sabırlar diliyorum." dedi.

娱乐新闻网站TMZ了解到，该名摄影师在Sepulveda大道的另一侧停车，开始拍摄警察的拦截，并在横穿马路后继续拍照，促使进行交通拦截的加州公路巡警两次停下手中工作，命令他回到对面。	Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur.

据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。	Polise göre, fotoğrafçıya çarpan aracın şoförünün cezai kovuşturma ile yüzyüze gelme ihtimali düşük.

由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。	Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.

与奖牌无缘的运动员包括荷兰的安娜·乔彻姆森，她在昨天的女子站姿超级大回转比赛中获得第九名，芬兰的卡特娅·萨里宁则在同一比赛中获得第十名。	Anna Jochemsen'in dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi ile Hollanda'yı ve aynı etkinlikte onuncu bitiren Katja Saarinen ile Finlandiya'yı içermektedir.

澳大利亚选手米切尔·古尔力获得男子站姿超级大回转比赛第十一名。捷克选手奥德里奇·耶利内克获得男子坐姿超级大回转比赛第十六名。	Erkekler ayakta Super-G.'yi Avustralyalı Mitchell Gourley on birinci sırada bitirdi, Çek yarışmacı Oldrich Jelinek erkekler oturarak Super-G.'de on altıncı bitirdi.

墨西哥选手拉利·委拉斯开兹在男子坐姿超级大回转比赛中获得第 15 名的成绩。新西兰选手亚当·霍尔在男子站姿超级大回转比赛中获得第 9 名的成绩。	Meksika'dan Arly Velasquez, erkekler oturuşlu Super-G'yi 15. sırada bitirdi. Yeni Zelandalı Adam Hall ise erkekler ayakta Super-G'yi 9. sırada bitirdi.

波兰男子视障滑雪选手马切吉·克雷泽尔（Maciej Krezel ）和向导安娜·奥加津斯卡（Anna Ogarzynska）在超级大回转比赛中获得第十三名，韩国选手朴钟硕（Jong Seork Park）在男子坐式超级大回转比赛中获得第二十四名。	Polonya erkekler görme engelli kayakçısı Maciej Krezel ve rehber Anna Ogarzynska, Super-G.'yi on üçüncü olarak bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler oturan kategorisini yirmi dördüncü olarak bitirdi.

联合国维和人员在 2010 年地震后抵达海地，他们因疫情蔓延而受到指责。疫情是从部队营地附近开始扩散的。	2010 depreminden sonra Haiti'ye varan BM barış güçleri, askerlerin kampının yakınlarında başlayan hastalığın yayılmasıyla suçlanıyorlar.

诉讼材料显示，联合国营地未能对废弃物进行适当的消毒处理，因而导致细菌进入阿蒂博尼特河的支流，这是海地最大河流之一。	Davaya göre, BM kampından gelen atıklar uygun şekilde sterilize edilmedi ve bakterilerin Haiti'nin en büyük nehirlerinden biri olan Artibonite Nehri'nin bir koluna karışmasına neden oldu.

在军队到来之前，海地自 19 世纪初以来从未遇到过与该疾病有关的问题。	Askerlerin gelmesinden önce Haiti 1800'lerden beri hastalıkla ilgili sorunlarla karşılaşmamıştı.

海地正义与民主研究所 (Haitian Institute for Justice and Democracy) 引用的独立研究表明，是尼泊尔的联合国维和部队在不知情的情况下将这种疾病带到了海地。	Haiti Adalet ve Demokrasi Enstitüsü, Nepal BM barışı koruma birliğinin, hastalığı farkına varmadan Haiti'ye taşıdığını ileri süren bağımsız çalışmalara gönderme yaptı.

研究该疾病的联合国专家丹妮尔·拉塔涅 (Danielle Lantagne) 表示，疫情爆发很可能是由维和人员引起的。	Hastalık konusunda BM uzmanı olan Danielle Lantagne, salgına muhtemelen barış gücündekilerin neden olduğunu söyledi.

汉密尔顿（Hamilton）确认，霍华德大学医院收治的病人情况稳定。	Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.

这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。	Hasta, bazı Ebola virüs vakalarının ortaya çıktığı Nijerya'da bulunmuştu.

医院遵循了感染控制规定，包括把患者与他人隔离，以防感染到其他人。	Hastane, diğer insanların muhtemel enfeksiyonunu önlemek için hastayı diğerlerinden tecrit etmeyi içeren bir enfeksiyon kontrol protokolü izledi.

在出演《辛普森一家》前，西蒙曾在几个节目中担任过多种职位。	Simpsonlar'dan önce Simon, birçok programda farklı pozisyonlarda görev aldı.

20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。	1980'lerde Taxi, Cheers ve The Tracey Ullman Show gibi programlarda çalıştı.

1989 年，他与布鲁克斯和格罗宁一起创作了《辛普森一家》，并负责聘请了该剧的首支编剧团队。	1989'da Brooks ve Groening ile birlikte The Simpsons'ın yaratılmasına yardım etti ve dizinin ilk yazar kadrosunu işe almaktan sorumlu oldu.

尽管他在 1993 年离开了节目，但他保留了执行制片人的头衔，并持续获得每季数千万美元的版税。	1993'te gösteriden ayrılmasına rağmen, baş yapımcı unvanını korudu ve her sezon telif ücreti olarak on milyonlarca dolar almaya devam etti.

早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。	Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.

随后的报道称，这架飞机受到炸弹威胁，被迫返回阿富汗，降落在坎大哈。	Sonraki raporlar uçağın bir bomba tehditi aldığını ve Afganistan'a geri çevrilip Kandahar'a indiğini bildirmiştir.

早些时候的报道称，这架飞机被拒绝在乌鲁木齐紧急降落后，已返回阿富汗。	İlk belirlemelere göre, uçak Urumçi'ye acil iniş talebinin reddedilmesinden sonra yeniden Afganistan'a yönlendi.

空难在伊朗是司空见惯的事，这个国家的民用和军用飞机都已经老化，缺少维护。	Hem sivil hem de askeri operasyonlarda kullanılan uçakların bakımının iyi yapılmadığı ve eski bir filoya sahip olan İran'da hava kazaları sıklıkla meydana gelmektedir.

在国际制裁下，伊朗无法购买新的飞机。	Uluslararası yaptırımlar, yeni uçakların satın alınamayacağı anlamına gelmekteydi.

本周早些时候，一架警用直升机坠毁，事件造成 3 人死亡，3 人受伤。	Bu haftanın başlarında, bir polis helikopteri kazası üç kişiyi öldürdü ve üçünü daha yaraladı.

上个月，伊朗一架飞往亚美尼亚的客机坠毁，机上 168 人遇难，这是伊朗多年来最惨烈的一起空难。	Geçen ay Ermenistan'a giden bir yolcu uçağının düşmesi sonucunda 168 kişinin hayatını kaybettiği kaza,  İran'ın son yıllarda yaşadığı en büyük uçak felaketiydi.

同一个月，又有一架客机冲出马什哈德的跑道，撞上一堵墙，造成 17 人死亡。	Aynı ay, başka bir yolcu uçağı Meşhed'deki bir pisti aşarak bir duvara çarptı ve on yedi kişinin ölümüne neden oldu.

空中铁匠乐队已经取消了他们巡回演唱会的剩余场次。	Aerosmith, turnesindeki geriye kalan konserleri iptal etti.

这支摇滚乐队原定在美国和加拿大巡演，一直持续到 9 月 16 日。	Rock grubu 16 Eylül tarihine kadar Amerika Birleşik Devletleri ve Kanada'da turneye çıkacaktı.

主唱史蒂芬·泰勒在 8 月 5 日的演出中从舞台跌落受伤，随后乐队取消了这次巡演。	Solist Steven Tyler'ın 5 Ağustos'ta sahne alırken sahneden düşmesi sonucu sakatlanması üzerine turneyi iptal ettiler.

双方都保住了各自的每个发球局，之后穆雷在抢七局中输掉了第一盘。	Her iki sporcunun da setteki tüm servisleri kazanmasıyla gelen beraberliğin ardından oynanan ilk seti Murray kaybetti.

德尔·波特罗（Del Potro）在第二盘刚开局时就占上风，但在比分达到 6-6 后就得进行抢七大战。	Del Potro, ikinci sette erken avantajı vardı ancak bu da 6-6'ya gelindikten sonra bir beraberlik molasını gerektirdi.

此时波特罗接受了肩膀治疗，但仍坚持继续比赛。	Potro bu noktada omzundan tedavi gördü ancak oyuna geri dönmeyi başardı.

节目于当地时间晚上 8:30 (15.00 UTC) 开始。	Program saat 20:30'da başladı. yerel saat (15.00 UTC).

全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。	Ülkenin dört bir yanından gelen ünlü şarkıcılar, bhajan veya ilahileri Shri Shyam'a sundu.

当晚由歌手桑朱·沙玛（Sanju Sharma）开场演出，随后是贾伊·尚卡尔·乔杜里 （Jai Shankar Choudhary）出场。也演唱了 chhappan bhog 祈祷歌。歌手拉朱·坎戴尔瓦尔（Raju Khandelwal） 同他一起进行了表演。	Gece şarkıcı Sanju Sharma ile başladı ve Jai Shankar Choudhary ile devam etti. Lakkha Singh chappan bhog bhajan'ı da sunarken şarkıcı, Raju Khandelwal da ona eşlik ediyordu.

然后，拉卡·辛格带头唱了拜赞歌。	Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.

108 碟珍馐奉纳（Chhappan Bhog）（在印度教中，Chhappan Bhog 指供奉神灵的56 种不同食物，其中包括糖果、水果、坚果、菜品等物）供奉给 Baba Shyam。	Baba Shyam'a 108 tabak Chhappan Bhog (Hinduizm inancında tanrıya ikram edilen tatlı, meyve, kuruyemiş, yemek vb. oluşan 56 farklı yiyecek) sunuldu.

拉卡·辛格 (Lakkha Singh) 还介绍了 chhappan bhog bhajan。歌手 Raju Khandelwal 陪同他身边。	Lakkha Singh, şarkıcı Raju Khandelwal’ın eşliğinde chhappan bhog bhajan'ı söyledi.

在周四的东京电玩展上，任天堂总裁岩田聪发表主题演讲，公布了公司新一代任天堂 Revolution 游戏主机控制器的设计。	Perşembe günkü Tokyo Game Show'un açılış sunumunda Nintendo başkanı Satoru Iwata, şirketin yeni Nintendo Revolution konsolunun kumanda tasarımını açıkladı.

该控制器类似于电视遥控器，使用放置在用户电视机附近的两个传感器来对其在三维空间中的位置进行三角测量。	Televizyon kumandasını andıran kumandada kullanıcının televizyonunun yakınına yerleştirilerek üç boyutlu konumunu belirleyen iki sensör kullanılıyor.

它让玩家可以通过在空中移动设备来控制电子游戏中的运动和操作。	Bu, oyunculara cihazı havada hareket ettirerek video oyunlarındaki hareket ve eylemleri kontrol etme imkanı sunacaktır.

詹卡洛·费斯切拉因失去了对赛车的把控，在比赛开始后不久就退出了。	Gianarlo Fisichella arabasının kontrolünü kaybetti ve starttan çok kısa bir süre sonra yarışı bitirdi.

他的队友费尔南多·阿隆索（Fernando Alonso）在比赛中的绝大多数时间里都处于领先地位，但却在进站后就退出了比赛，大概是因为其右前轮实在塞得厉害。	Ekip arkadaşı Fernando Alonso yarışın büyük kısmında öndeydi, fakat pit-stop'tan hemen sonra büyük olasılıkla sağ ön tekerleğinin kötü şekilde sıkışması nedeniyle yarışı bıraktı.

迈克尔·舒马赫在阿隆索退赛后不久也退出了比赛，因为在比赛的多次竞逐中，悬架受到了损伤。	Michael Schumacher, yarış süresince çok sayıda kapışmada meydana gelen süspansiyon hasarı nedeniyle Alonso'dan kısa bir süre sonra yarışı bıraktı.

根据新闻发布会的记录文字，他曾说过：”她很可爱，唱得也很好。”	Basın toplantısından alınan bir yazıya göre "Çok tatlı ve çok iyi şarkı söylüyor." dedi.

“每次我们排练这场表演的时候，我都很感动，打心眼里感动。”	Her provada kalbimin derinliklerinden duygulanıyordum.

发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。	Mekik üzerindeki kameralardan biri kalkıştan yaklaşık 3 dakika sonra, yalıtım için kullanılan köpüğün birçok parçasının yakıt deposundan koptuğunu gösterdi.

然而，这些泡沫被认为并没有对航天飞机造成任何损坏。	Bununla birlikte, mekiğe hiçbir zarar vermedikleri düşünülmektedir.

美国宇航局的航天飞机项目负责人 N. Wayne Hale Jr. 表示，泡沫是“经受住了我们担心的时长之后”才掉落的。	NASA'nın mekik programı şefi N. Wayne Hale Jr., köpüğün "endişelendiğimiz andan sonra" düştüğünü söyledi.

表演开始五分钟后，刮起了风，约一分钟后，风速达到了 70 公里/小时……紧接着又下起了雨，雨势如此之大，像针扎一样拍打在皮肤上，随后天上下起了冰雹，惊慌失措的人群尖叫着四散奔逃。	Görüntünün ilk beş dakikasında bir rüzgar esmeye başlıyor, yaklaşık bir dakika sonra rüzgar saatte 70 km'ye ulaşıyor... daha sonra yağmur geliyor ama o kadar sert ve büyük ki cildinize bir iğne gibi çarpıyor, daha sonra gökten dolu yağıyor, insanlar panik halinde bağırmaya ve birbirlerinin üstüne çıkmaya başlıyorlar.

“我姐姐和她的朋友不见了，路上有两个残疾人坐着轮椅，有人跳过去帮他们推轮椅”，阿尔芒·范思哲说道。	Kız kardeşimi ve arkadaşını kaybettim. Yolda, insanların üzerlerinden atlayıp itip kaktığı tekerlekli sandalyeli iki engelli vardı." dedi Armand Versace.

日本广播协会 (NHK) 还报道说，位于新泻县的柏崎刈羽 (Kashiwazaki Kariwa) 核电站运行正常。	NHK ayrıca Niigata ilinde bulunan Kashiwazaki Kariwa nükleer santralinin olağan surette faaliyette bulunduğunu belirtti.

北陆电力株式会社报道称，志贺核能发电厂 1 号和 2 号反应堆已经关闭，地震并未造成影响。	Hokuriku Electric Power Co., sarsıntının herhangi bir zarar vermediğini ve Shika nükleer santralindeki 1 ve 2 Numaralı reaktörlerin çalışmasının durdurulduğunu belirtti.

据报道，该地区约有 9400 户家庭断水，大约 100 户断电。	Bölgede yaklaşık 9400 evin susuz kaldığı ve yaklaşık 100 evin ise elektriğinin olmadığı belirtildi.

一些道路受到了损坏，受影响地区的铁路服务中断，石川（Ishikawa）县的能登机场仍然处于关闭状态。	Bazı yollar hasar gördü, etkilenen bölgelerde demiryolu hizmetleri aksadı ve Ishikawa bölgesindeki Noto Havaalanı hâlâ kapalı.

一枚炸弹在总督办公室外爆炸。	Valilik binasının dışında bir bomba patladı.

两小时内，政府大楼附近又发生了三起炸弹爆炸事件。	Hükumet binalarının çevresinde üç bomba daha iki saat içerisinde patladı.

一些报道称官方宣布的死亡人数为 8 人，而据官方报道证实，有多达 30 人受伤；但是最终的数字尚未确定。	Bazı raporlarda resmi ölü sayısını sekiz olduğu belirtiliyor, resmi raporlar da 30 kişinin yaralandığını doğruluyor fakat kesin sayılar henüz bilinmiyor.

在食用受污染宠物食品后死亡的宠物的尿样中，均发现了氰尿酸和三聚氰胺。	Kontamine olmuş evcil hayvan besinlerini yedikten sonra ölen evcil hayvanlardan alınan idrar örneklerinde hem siyanürik asit hem de melamin bulundu.

该大学的研究人员表示，这两种化合物相互作用形成的晶体可能会造成肾脏功能障碍。	Üniversitedeki araştırmacılar, iki bileşik, böbrek işlevini engelleyebilecek kristaller meydana getirmek için birbiriyle reaksiyona giriyor, dediler.

研究人员观察到，在添加三聚氰胺和三聚氰尿酸后，猫的尿液中形成了结晶。	Araştırmacılar, melamin ve siyanürik asit ilavesiyle kedi idrarında oluşan kristalleri gözlemlediler.

通过红外光谱 (FTIR) 进行比较后发现，这些结晶的成分与在受影响宠物的尿液中发现的结晶成分吻合。	Kızılötesi spektroskopi (FTIR) ile karşılaştırıldığında bu kristallerin bileşimi, etkilenen evcil hayvanların idrarında bulunanlara uyuyor.

我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。	Farkında mısın bilmiyorum ama Orta Amerika'dan gelen ürünlerin çoğu bu ülkeye gümrüksüz geldi.

然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。	Ürünlerimizin yüzde seksenlik bir bölümü Orta Amerika ülkelerindeki oranlar üzerinden vergilendirildi.

我觉得这毫无道理；显然不公平。	Bu bana mantıklı gelmedi. Kesinlikle adil olmadığını düşünüyorum.

我对人们说的是：我们怎么对待你，你就怎么对待我们。	İnsanlara tek söylediğim şey şu: "bize bizim size davrandığımız gibi davranın".

加利福尼亚州长阿诺德·施瓦辛格签署了一项法案，禁止向未成年人出售或出租暴力电子游戏。	Kaliforniya Valisi Arnold Schwarzenegger şiddet içeren video oyunlarının küçük yaştakilere satılmasını veya kiralanmasını yasaklayan bir yasa tasarısını imzaladı.

该法案规定在加州销售的暴力电子游戏必须贴上“18”的标签，销售商每违法销售给未成年人一次就会被处以 1000 美元的罚款。	Tasarı, Kaliforniya eyaletinde satılan şiddet içeren video oyunlarının "18" ifadesiyle etiketlenmesini zorunlu kılıyor ve reşit olmayanlara satıldıklarında her ihlal için 1000 ABD doları para cezası ile cezalandırıyor. 

总检察长兼王室法律顾问凯尔·斯塔莫 (Kier Starmer) 今天上午发表声明，宣布对胡纳和普莱斯提起公诉。	Başsavcılık Müdürü Keir Starmer QC, bu sabah hem Huhne hem de Pryce'nin yargılanacağını bildiren bir açıklama yaptı.

胡纳已经辞职，他在内阁中的位置将由国会议员埃德·戴维 (Ed Davey) 接替。预计国会议员诺曼·兰姆 (Norman Lamb) 将接替戴维空出的商务部长一职。	Huhne istifa etti ve kabinede yerine milletvekili Ed Davey getirilecek. Davey'in boşalttığı Ekonomi Bakanı koltuğunu milletvekili Norman Lamb'in alması bekleniyor.

胡纳和普赖斯将于 2 月 16 日在威斯敏斯特治安法院出庭。	Huhne ve Pryce 16 Şubat'ta Westminster Sulh Ceza Mahkemesi'ne çıkacak.

遇难者分别是 25 岁的尼古拉斯·奥尔登 (Nicholas Alden) 和 21 岁的扎卡里·卡德巴克 (Zachary Cuddeback)。当时驾车的是卡德巴克。	Hayatını kaybedenler 25 yaşındaki Nicholas Alden ve 21 yaşındaki Zachary Cuddeback. Aracı Cuddeback kullanıyordu.

埃德加·贝吉利亚 (Edgar Veguilla) 的手臂和下巴受伤，而克里斯托弗· 施耐德 (Kristoffer Schneider) 则需要做脸部重建手术。	Edgar Veguilla kolundan ve çenesinden yaralanırken Kristoffer Schneider'in yüzünden rekonstrüktif ameliyat olması gerekti.

乌卡 (Uka) 的武器在指着第五个人的头时失灵了。施耐德（Schneider）疼痛不已，一只眼睛失明，一块头骨缺失，利用钛板才重塑了脸部。	Uka'nın silahı beşinci bir adamın kafasını doğrulmuşken başarısız oldu. Schneider devam eden ağrılara, gözde körlüğe, eksik bir kafatası bölümüne ve titanyumdan yeniden yapılmış bir yüze sahip.

施耐德 (Schneider) 在其祖国的美国空军 (USAF) 基地通过视频连线进行作证。	Schneider, ülkesindeki bir USAF üssünden telekonferans yoluyla ifade verdi.

除了周三的比赛，卡帕内多（Carpanedo）还参加了锦标赛的两项个人竞赛。	Carpanedo, çarşamba günkü etkinliğin yanı sıra şampiyonluk turnuvasında iki farklı yarışta yer aldı.

她的第一个项目是障碍滑雪，并在第一回合以“未完成”的成绩结束比赛。该比赛 116 名参赛者中有 36 人取得了相同的成绩。	İlki Slalom yarıştı ve ilkinde yarışı tamamlayamadı. 116 yarışmacının 36'sı aynı kaderi paylaştı.

她的另一项比赛是大回转，在女子站姿组中以 4:41.30 分钟的总成绩名列第十，比排名第一的奥地利选手克劳迪娅·罗什慢了 2:11.60 分钟，比排名第九的匈牙利选手巩基·达尼慢了 1:09.02 分钟。	Diğer yarışı Dev Slalom’u ise, 4:41:30’luk süreyle, birinci yarışmacı Avusturyalı Claudia Loesch'ten 2:11:60 dakika daha geç ve dokuzuncu olan Macaristanlı Gyöngyi Dani'den 1:09:02 dakika daha yavaş tamamlayarak kadınlar oturarak kayma grubunu onuncu sırada bitirdi.

女子坐式组的四名滑雪选手未能完赛，大回转项目（Giant Slalom）的 117 名选手中有 45 人未能挤进榜单。	Kadınların oturma grubundaki 4 kayakçı koşularını tamamlayamadı ve Dev Slalom'daki toplam 117 kayakçının 45'i yarışta yer alamadı.

中央邦警方追回了被盗的笔记本电脑和手机。	Madya Pradeş Polisi, çalınan dizüstü bilgisayarı ve cep telefonunu ele geçirdi.

副总警监埃利亚（D K Arya）称：“我们逮捕了 5 名强奸这位瑞士妇女的人，并找到了她的手机和笔记本电脑。”	Müfettiş Yardımcısı General D K Arya, "İsviçreli kadına tecavüz eden 5 kişiyi tutukladık, cep telefonunu ve dizüstü bilgisayarını da kurtardık" dedi.

被告的姓名分别是 Baba Kanjar、Bhutha Kanjar、Rampro Kanjar、Gaza Kanjar 和 Vishnu Kanjar。	Sanıkların isimlerinin Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ve Vishnu Kanjar olduğu belirtildi.

警察局长钱德拉·谢卡尔·索兰基说，被告人出庭时都蒙住了脸。	Başkomiser Chandra Shekhar Solanki, sanığın mahkemeye yüzünü gizleyerek çıktığını söyledi.

虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。	Araba çarptığında evde üç kişi vardı, ancak hiçbiri zarar görmedi.

然而，司机的头部受到了重创。	Fakat, şoför başından ağır şekilde yaralandı.

事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。	Acil kurtarma birimi, şoförü, kırmızı renkli Audi TT'den çıkarırken, kazanın gerçekleştiği yol geçici olarak kapatıldı.

起初，他被送往位于大雅茅斯的詹姆斯·佩吉特医院进行救治。	İlk olarak, Great Yarmouth'daki James Paget Hastanesi'ne kaldırıldı.

他随后被转送到剑桥的阿登布鲁克医院。	Daha sonra Cambridge'deki Addenbrooke Hastanesi'ne nakledildi.

此后，阿德克雅被控谋杀她的儿子，于爱丁堡治安法庭受审。	Oğlunu öldürmekle suçlanan Adekoya o zamandan beri Edinburgh Şerif Mahkemesinde bulunuyor.

她被拘留，等待起诉和审判；但是任何目击者的证据都可能受到负面影响，因为她的形象已被广泛发布。	Gözaltında iddianame ve duruşmayı bekliyor ancak, resmi  yaygın olarak yayımlandığı için görgü tanıklarının sunacağı kanıtların güvenilirliği zedelenebilir.

这在英国的其他地方是常见做法，但苏格兰的司法制度有所不同，法院认为公布照片可能会造成潜在的危害。	Bu, Birleşik Krallık'ın başka yerlerinde yaygın bir uygulamadır. Ancak İskoç adaleti farklı işler ve mahkemeler fotoğrafların yayınlanmasını potansiyel olarak sakıncalı bulmuşlardır.

邓迪大学（University of Dundee）的 Pamela Ferguson 教授指出：“记者如果公布嫌疑人的照片等信息的话，似乎确实存在危害性。”	Dundee Üniversitesinden Profesör Pamela Ferguson, "gazeteciler, şüphelilerin fotoğraflarını vb. yayınlıyorlarsa tehlikeli bir çizgide yürüyor gibi görünüyorlar" diyor.

起诉的主要负责部门皇家检控署向记者表示，至少在提起公诉之前将不会再发表进一步言论。	Kovuşturmalardan tam sorumlu Kraliyet Ofisi gazetecilere en azından iddianame hazırlanana kadar başka bir yorum yapılmayacağını açıkladı.

据透露，这份文件将提及边界争端，巴勒斯坦希望以1967年中东战争前的边界为基础。	Sızdırılan belgenin, Filistin'in, 1967'de gerçekleşen Arap-İsrail Savaşından önceki sınırlara dönülmesini talep ettiği sınır anlaşmazlığından bahsettiği iddia edilmektedir.

据报道，讨论的其他议题包括对两国来说都神圣的耶路撒冷的未来状态和约旦河谷问题。	Kapsanan diğer konular arasında, iki ulus için de kutsal olan gelecekteki Kudüs eyaleti sorunu ve Ürdün Vadisi sorunu yer alıyor.

以色列要求协议签订后，在山谷中部署十年的军事力量，而巴勒斯坦民族权力机构只同意保留五年。	İsrail, anlaşmanın imzalanmasının ardından on yıl boyunca vadide askerlerin bulunmasını talep ederken Filistin bu koşulun yalnızca beş yılla sınırlandırılmasını kabul ediyor.

护林员会密切监督参加虫害防治补充试验的射手，因为试验会受到监测，并会评估其效果。	Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.

在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.

澳大利亚新州国家公园和野生动物服务中心（NPWS）保护和遗产管理处代理主任米克·奥弗林（Mick O’flynn）表示：选中参与第一次射击行动的四名枪手均已接受全面的安全及培训指导。	Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.

昨天，马尔泰利在由 9 名成员组成的新临时选举委员会 (CEP)中宣誓就职。	Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.

这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。	Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.

上个月，总统委员会建议前任 CEP 辞职，这是推动国家走向新选举措施的一部分。	Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.

该委员会是马尔泰利 (Martelly) 对始于 10 月份的大规模反政府抗议活动做出的回应。	Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.

自 2011 年以来，由于一些选举未能如期举行而引发了这些抗议活动，有时抗议还会升级为暴力事件。	Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.

据报道，大约有 60 起 iPod 发生故障、机身过热的情况，共造成 6 起火灾，4 人轻微烧伤。	Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.

日本经济产业省 (METI) 表示，他们已经注意到有 27 起事故与该设备有关。	Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.

上周，日本经济产业省 (METI) 宣布，苹果公司向该部门通报另外 34 起过热造成的事故，尽管该公司称这些事故“并不严重”。	Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları "ciddi değil" sınıfında gördüğünü duyurdu.

经济产业省回应称，苹果推迟发布报告“非常令人遗憾”。	Bakanlık, Apple'ın raporu ertelemesini "gerçekten üzücü" olarak nitelendirerek yanıt verdi. 

马里亚纳群岛于当地时间早上 7 点 19 分（格林尼治时间周五晚上 9 点 19 分）发生地震。	Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.

北马里亚纳应急管理办公室表示，据报告国内没有造成灾害损失。	Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.

而且太平洋海啸预警中心（Also the Pacific Tsunami Warning Center）也表示并未发现海啸迹象。	Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.

菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.

罗兰多·门多萨 (Rolando Mendoza) 架起他的 M16 步枪对游客扫射。	Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.

多名人质获救，目前至少有六名人质确认遇难。	Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.

